t,n,INJ
t0018,bus011,-418.78882099838506
t0019,bus011,-466.99610799105864
t0020,bus011,-476.6515587965576
t0021,bus011,-471.6139322893406
t0022,bus011,-463.07795404100085
t0023,bus011,-441.45814028086136
t0024,bus011,-404.8653810687164
t0001,bus113,0.0
t0002,bus113,0.0
t0003,bus113,0.0
t0004,bus113,0.0
t0005,bus113,0.0
t0006,bus113,0.0
t0007,bus113,0.0
t0008,bus113,0.0
t0009,bus113,0.0
t0010,bus113,0.0
t0011,bus113,0.0
t0012,bus113,68.35116574194024
t0013,bus113,151.67183187625866
t0014,bus113,158.28046964127606
t0015,bus113,190.9587724084309
t0016,bus113,260.68054471729414
t0017,bus113,245.45126623061103
t0018,bus113,548.4321987376521
t0019,bus113,619.0
t0020,bus113,619.0
t0021,bus113,619.0
t0022,bus113,619.0
t0023,bus113,619.0
t0024,bus113,382.5765216686382
t0001,bus032,-310.74152854072935
t0002,bus032,-298.0693716254645
t0003,bus032,-272.3578798345079
t0004,bus032,-263.1571728634321
t0005,bus032,-258.79325801817805
t0006,bus032,-258.2626910775388
t0007,bus032,-263.334321843645
t0008,bus032,-274.888215217561
t0009,bus032,-284.65803088934695
t0010,bus032,-239.58042924915972
t0011,bus032,-201.60443370448868
t0012,bus032,-248.53439881335163
t0013,bus032,-226.3111525685474
t0014,bus032,-217.58110293713116
t0015,bus032,-230.19494077588138
t0016,bus032,-250.4981651764414
t0017,bus032,-269.5862330868353
t0018,bus032,-331.00985866688416
t0019,bus032,-393.41755196027253
t0020,bus032,-401.55496505007034
t0021,bus032,-397.30034952495834
t0022,bus032,-390.1072509962963
t0023,bus032,-371.91170603435705
t0024,bus032,-341.0439338172239
t0001,bus018,-296.18072531446694
t0002,bus018,-283.28766756879975
t0003,bus018,-257.14174581479483
t0004,bus018,-247.78678298538057
t0005,bus018,-243.34917241245324
t0006,bus018,-242.8094630184483
t0007,bus018,-247.96668611671538
t0008,bus018,-259.72035736392843
t0009,bus018,-264.0664333021984
t0010,bus018,-245.41326674788218
t0011,bus018,-247.0030254689661
t0012,bus018,-243.1591642703346
t0013,bus018,-255.6374964915616
t0014,bus018,-245.26891221125578
t0015,bus018,-272.2881468114479
t0016,bus018,-298.66893429962573
t0017,bus018,-299.5336987495983
t0018,bus018,-331.31647179761296
t0019,bus018,-380.2554553583077
t0020,bus018,-388.5309993997126
t0021,bus018,-384.2133242476751
t0022,bus018,-376.8972635733895
t0023,bus018,-358.3672410458954
t0024,bus018,-327.004128483179
t0001,bus074,-337.57716431249315
t0002,bus074,-323.8116133960964
t0003,bus074,-295.89635665400726
t0004,bus074,-285.90832901234273
t0005,bus074,-281.17041846437354
t0006,bus074,-280.5941861004311
t0007,bus074,-286.10040646698997
t0008,bus074,-298.64946683728675
t0009,bus074,-309.2777526611094
t0010,bus074,-328.61354976228137
t0011,bus074,-353.39154141179586
t0012,bus074,-368.88578942001936
t0013,bus074,-377.7213523338002
t0014,bus074,-379.257971970979
t0015,bus074,-376.95304251521037
t0016,bus074,-374.2639581501467
t0017,bus074,-368.8217636018036
t0018,bus074,-283.2275727003585
t0019,bus074,-327.34136145104515
t0020,bus074,-336.1769243648253
t0021,bus074,-331.5670654532877
t0022,bus074,-323.75591563096003
t0023,bus074,-303.97193780227775
t0024,bus074,-370.48643487541466
t0001,bus001,-268.7709982350546
t0002,bus001,-257.81119036833957
t0003,bus001,-235.58571953165162
t0004,bus001,-227.63348684696544
t0005,bus001,-223.86127390679368
t0006,bus001,-223.4024912519077
t0007,bus001,-227.786414398594
t0008,bus001,-237.77768110499474
t0009,bus001,-246.23967229510967
t0010,bus001,-261.63437915905416
t0011,bus001,-281.36203331914163
t0012,bus001,-293.69818915051405
t0013,bus001,-300.7328565254293
t0014,bus001,-301.9562769384576
t0015,bus001,-300.1211463189148
t0016,bus001,-297.98016059611456
t0017,bus001,-293.6472132999712
t0018,bus001,-305.116779672115
t0019,bus001,-340.239140696147
t0020,bus001,-347.2738080710618
t0021,bus001,-343.60354683197573
t0022,bus001,-337.3844930657466
t0023,bus001,-321.63295524800225
t0024,bus001,-294.97258541408576
t0001,bus070,-327.64840826454036
t0002,bus070,-314.28772714196674
t0003,bus070,-287.1935086794444
t0004,bus070,-277.4992470277166
t0005,bus070,-272.90068701343534
t0006,bus070,-272.34140268737394
t0007,bus070,-277.6856751364036
t0008,bus070,-289.86564490395926
t0009,bus070,-300.1813335846441
t0010,bus070,-318.94842985914363
t0011,bus070,-342.9976558797767
t0012,bus070,-358.0361899805341
t0013,bus070,-366.61188298014014
t0014,bus070,-368.1033078496363
t0015,bus070,-365.8661705453917
t0016,bus070,-363.2561770237725
t0017,bus070,-357.9740472776385
t0018,bus070,-371.95615542916914
t0019,bus070,-414.7724777243018
t0020,bus070,-423.3481707239072
t0021,bus070,-418.87389611541727
t0022,bus070,-411.29248636214277
t0023,bus070,-392.09039116737375
t0024,bus070,-359.58975755292664
t0001,bus075,-233.3253939024425
t0002,bus075,-223.81096896675817
t0003,bus075,-204.5166002599744
t0004,bus075,-197.61311053919889
t0005,bus075,-194.33837823575396
t0006,bus075,-193.9400999826321
t0007,bus075,-197.745869956906
t0008,bus075,-206.41948524711137
t0009,bus075,-213.76550636024444
t0010,bus075,-227.12995440943882
t0011,bus075,-244.25591929367093
t0012,bus075,-254.9651789887204
t0013,bus075,-261.0721122032531
t0014,bus075,-262.13418754491056
t0015,bus075,-260.54107453242403
t0016,bus075,-258.6824426845228
t0017,bus075,-254.92092584948463
t0018,bus075,-264.8778821775265
t0019,bus075,-295.368295110953
t0020,bus075,-301.47522832548526
t0021,bus075,-298.2890023005118
t0022,bus075,-292.8901193137513
t0023,bus075,-279.215899289907
t0024,bus075,-256.0715074696141
t0001,bus027,-280.56949973197607
t0002,bus027,-256.37486333251576
t0003,bus027,-230.46602329953225
t0004,bus027,-205.24040145441322
t0005,bus027,-203.6095834193149
t0006,bus027,-195.1398726449601
t0007,bus027,-198.3036838970985
t0008,bus027,-210.35255892635746
t0009,bus027,-221.5719418579357
t0010,bus027,-241.68201645899174
t0011,bus027,-268.6777303088113
t0012,bus027,-284.18051645972116
t0013,bus027,-294.57622683837985
t0014,bus027,-296.811065586826
t0015,bus027,-295.3032083131377
t0016,bus027,-295.61203121871694
t0017,bus027,-294.7393795531649
t0018,bus027,-310.2234787305152
t0019,bus027,-350.5235664877188
t0020,bus027,-357.71216086639936
t0021,bus027,-350.99985653053244
t0022,bus027,-338.3172752080755
t0023,bus027,-320.2753258893652
t0024,bus027,-300.94446808612986
t0001,bus003,-205.52491913399018
t0002,bus003,-197.14412790159412
t0003,bus003,-180.14866289078117
t0004,bus003,-174.06771669425197
t0005,bus003,-171.18316529333418
t0006,bus003,-170.83234147430352
t0007,bus003,-174.18465796726207
t0008,bus003,-181.82482113726044
t0009,bus003,-188.29557157715692
t0010,bus003,-200.0676597268486
t0011,bus003,-215.15308394516174
t0012,bus003,-224.58634663464954
t0013,bus003,-229.9656451931181
t0014,bus003,-230.90117537719917
t0015,bus003,-229.4978801010772
t0016,bus003,-227.86070227893464
t0017,bus003,-224.54736621031282
t0018,bus003,-233.3179616860762
t0019,bus003,-260.17547405408106
t0020,bus003,-265.5547726125492
t0021,bus003,-262.74818206030477
t0022,bus003,-257.99257029122424
t0023,bus003,-245.9476191711757
t0024,bus003,-225.56085724306783
t0001,bus013,-179.1641106591124
t0002,bus013,-171.8582471458271
t0003,bus013,-157.04263555609464
t0004,bus013,-151.74163691389703
t0005,bus013,-149.22706063490577
t0006,bus013,-148.92123379016346
t0007,bus013,-151.8435791954777
t0008,bus013,-158.50380825875175
t0009,bus013,-164.14461450621857
t0010,bus013,-174.40680418534527
t0011,bus013,-187.557358509259
t0012,bus013,-195.78070255677085
t0013,bus013,-200.47004750948452
t0014,bus013,-201.2855857621301
t0015,bus013,-200.0622783831615
t0016,bus013,-198.6350864410313
t0017,bus013,-195.746721796244
t0018,bus013,-203.3923929147984
t0019,bus013,-226.80513691783887
t0020,bus013,-231.49448187055214
t0021,bus013,-229.04786711261468
t0022,bus013,-224.9022143283318
t0023,bus013,-214.4021593255169
t0024,bus013,-196.6302215699437
t0001,bus006,-274.0332179145427
t0002,bus006,-262.858829914486
t0003,bus006,-240.1982105283239
t0004,bus006,-232.0902824910736
t0005,bus006,-228.244214063147
t0006,bus006,-227.77644898407468
t0007,bus006,-232.24620418409756
t0008,bus006,-242.43308812833538
t0009,bus006,-251.06075514233262
t0010,bus006,-266.75687224008726
t0011,bus006,-286.8707706401896
t0012,bus006,-299.4484538774628
t0013,bus006,-306.62085175656944
t0014,bus006,-307.8682253007615
t0015,bus006,-305.9971649844731
t0016,bus006,-303.8142612821364
t0017,bus006,-299.3964799797881
t0018,bus006,-311.09060695659167
t0019,bus006,-346.90062245444875
t0020,bus006,-354.07302033355484
t0021,bus006,-350.3308997009776
t0022,bus006,-343.9900841846664
t0023,bus006,-327.9301498031892
t0024,bus006,-300.74780131933005
t0001,bus019,-174.54794728835614
t0002,bus019,-164.8776482035077
t0003,bus019,-145.26718122214
t0004,bus019,-200.85059211871518
t0005,bus019,-197.5222101081161
t0006,bus019,-197.11740689061057
t0007,bus019,-138.38552652455013
t0008,bus019,-147.20124103910973
t0009,bus019,-149.1183400000988
t0010,bus019,-132.9794269890447
t0011,bus019,-124.1013773429872
t0012,bus019,-117.39810253645197
t0013,bus019,-113.91645420605485
t0014,bus019,-116.86592209842112
t0015,bus019,-126.14751708835084
t0016,bus019,-159.079403194707
t0017,bus019,-161.4816324808034
t0018,bus019,-193.01065620908471
t0019,bus019,-237.6072929486251
t0020,bus019,-243.81427561703939
t0021,bus019,-240.57584987699707
t0022,bus019,-235.08851737303652
t0023,bus019,-221.19027357202137
t0024,bus019,-197.6667088214363
t0001,bus016,-131.75437788161696
t0002,bus016,-126.38176447963735
t0003,bus016,-115.48660427841322
t0004,bus016,-111.58833594953505
t0005,bus016,-109.73915738327227
t0006,bus016,-109.51425728737532
t0007,bus016,-111.66330264816729
t0008,bus016,-116.5611269588092
t0009,bus016,-120.70928428312835
t0010,bus016,-128.25593194544422
t0011,bus016,-137.92663606900769
t0012,bus016,-143.9739497586778
t0013,bus016,-147.42241789576266
t0014,bus016,-148.02215148482068
t0015,bus016,-147.12255110123346
t0016,bus016,-146.0730173203816
t0017,bus016,-143.94896085913373
t0018,bus016,-149.57146325655432
t0019,bus016,-166.7888150424336
t0020,bus016,-170.23728317951822
t0021,bus016,-168.4380824123436
t0022,bus016,-165.3894366679644
t0023,bus016,-157.6678667088401
t0024,bus016,-144.59867224728018
t0001,bus029,-126.4921411078794
t0002,bus029,-121.33410853630205
t0003,bus029,-110.87409829812628
t0004,bus029,-107.13152582758647
t0005,bus029,-105.35620298899704
t0006,bus029,-105.1402853464658
t0007,bus029,-107.2034983750968
t0008,bus029,-111.90570481244178
t0009,bus029,-115.88818577468292
t0010,bus029,-123.13342222406159
t0011,bus029,-132.41788085290094
t0012,bus029,-138.2236663520718
t0013,bus029,-141.53440353754957
t0014,bus029,-142.11018391763247
t0015,bus029,-141.24651334750797
t0016,bus029,-140.23889768236256
t0017,bus029,-138.1996755029017
t0018,bus029,-143.5976165661803
t0019,bus029,-160.1273116443984
t0020,bus029,-163.4380488298759
t0021,bus029,-161.7107076896267
t0022,bus029,-158.78382409087118
t0023,bus029,-151.37065169730172
t0024,bus029,-138.82343758132507
t0001,bus031,-224.1132714852413
t0002,bus031,-210.25715778058566
t0003,bus031,-183.71566415025302
t0004,bus031,-111.68550013923408
t0005,bus031,-107.07087845752812
t0006,bus031,-83.09210870417485
t0007,bus031,-82.13994576108273
t0008,bus031,-97.30598354200752
t0009,bus031,-125.99987351122576
t0010,bus031,-158.28679466190277
t0011,bus031,-198.3384833938552
t0012,bus031,-204.56160995765754
t0013,bus031,-208.29596076084277
t0014,bus031,-207.1299203573086
t0015,bus031,-215.6982649437781
t0016,bus031,-236.0430590362204
t0017,bus031,-242.95238711051934
t0018,bus031,-250.62367841861786
t0019,bus031,-268.98003199701685
t0020,bus031,-267.74325567408766
t0021,bus031,-251.8835708361148
t0022,bus031,-204.7723168574362
t0023,bus031,-198.916019540303
t0024,bus031,-207.10487594872396
t0001,bus115,-115.918031558048
t0002,bus115,-111.19118467908173
t0003,bus115,-101.60557891522421
t0004,bus115,-98.17586676118358
t0005,bus115,-96.54895202144634
t0006,bus115,-96.3510840125593
t0007,bus115,-98.24182276414591
t0008,bus115,-102.55094829101752
t0009,bus115,-106.20051378826591
t0010,bus115,-112.84008475313972
t0011,bus115,-121.34840913527918
t0012,bus115,-126.66886004090637
t0013,bus115,-129.70283617717328
t0014,bus115,-130.23048420087173
t0015,bus115,-129.43901216532393
t0016,bus115,-128.51562812385143
t0017,bus115,-126.64687470658562
t0018,bus115,-131.59357492875966
t0019,bus115,-146.74147027577294
t0020,bus115,-149.77544641203966
t0021,bus115,-148.19250234094392
t0022,bus115,-145.51029155380954
t0023,bus115,-138.71682324869042
t0024,bus115,-127.2184933989258
t0001,bus002,-105.3935694067392
t0002,bus002,-101.09588372387032
t0003,bus002,-92.38057694372674
t0004,bus002,-89.26225616918009
t0005,bus002,-87.78305272484381
t0006,bus002,-87.60314960323527
t0007,bus002,-89.32222387638286
t0008,bus002,-93.24011408030056
t0009,bus002,-96.55832721219
t0010,bus002,-102.59507640394087
t0011,bus002,-110.33091063310492
t0012,bus002,-115.16830568079916
t0013,bus002,-117.92682021212912
t0014,bus002,-118.40656186975157
t0015,bus002,-117.68694938331775
t0016,bus002,-116.84740148247823
t0017,bus002,-115.1483164450649
t0018,bus002,-119.64589448527651
t0019,bus002,-133.41847790619144
t0020,bus002,-136.17699243752122
t0021,bus002,-134.73776746465344
t0022,bus002,-132.29908070507204
t0023,bus002,-126.12240686318134
t0024,bus002,-115.66803657415608
t0001,bus117,-105.3935694067392
t0002,bus117,-101.09588372387032
t0003,bus117,-92.38057694372674
t0004,bus117,-89.26225616918009
t0005,bus117,-87.78305272484381
t0006,bus117,-87.60314960323527
t0007,bus117,-89.32222387638286
t0008,bus117,-93.24011408030056
t0009,bus117,-96.55832721219
t0010,bus117,-102.59507640394087
t0011,bus117,-110.33091063310492
t0012,bus117,-115.16830568079916
t0013,bus117,-117.92682021212912
t0014,bus117,-118.40656186975157
t0015,bus117,-117.68694938331775
t0016,bus117,-116.84740148247823
t0017,bus117,-115.1483164450649
t0018,bus117,-119.64589448527651
t0019,bus117,-133.41847790619144
t0020,bus117,-136.17699243752122
t0021,bus117,-134.73776746465344
t0022,bus117,-132.29908070507204
t0023,bus117,-126.12240686318134
t0024,bus117,-115.66803657415608
t0001,bus008,0.0
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,0.0
t0010,bus008,0.0
t0011,bus008,0.0
t0012,bus008,0.0
t0013,bus008,0.0
t0014,bus008,0.0
t0015,bus008,0.0
t0016,bus008,0.0
t0017,bus008,0.0
t0018,bus008,0.0
t0019,bus008,0.0
t0020,bus008,0.0
t0021,bus008,0.0
t0022,bus008,0.0
t0023,bus008,0.0
t0024,bus008,0.0
t0001,bus024,70.93153091260626
t0002,bus024,76.58718343210211
t0003,bus024,82.84929503044097
t0004,bus024,33.02349925900449
t0005,bus024,33.703896358261694
t0006,bus024,57.39134513408856
t0007,bus024,100.62890606084672
t0008,bus024,101.65885705514472
t0009,bus024,100.92814247655015
t0010,bus024,101.71949025480228
t0011,bus024,101.06063309510387
t0012,bus024,101.78006250806548
t0013,bus024,101.07331426821567
t0014,bus024,100.19021022666794
t0015,bus024,98.44752832947754
t0016,bus024,96.83263732885429
t0017,bus024,93.74556751888787
t0018,bus024,93.08610270385779
t0019,bus024,92.85476985842983
t0020,bus024,90.36611806833308
t0021,bus024,89.9838513595382
t0022,bus024,98.05977873235109
t0023,bus024,99.76137402239095
t0024,bus024,93.98478402609052
t0001,bus072,0.0
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,0.0
t0010,bus072,0.0
t0011,bus072,0.0
t0012,bus072,0.0
t0013,bus072,0.0
t0014,bus072,0.0
t0015,bus072,0.0
t0016,bus072,0.0
t0017,bus072,0.0
t0018,bus072,0.0
t0019,bus072,0.0
t0020,bus072,0.0
t0021,bus072,0.0
t0022,bus072,0.0
t0023,bus072,0.0
t0024,bus072,0.0
t0001,bus073,0.0
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,0.0
t0010,bus073,0.0
t0011,bus073,0.0
t0012,bus073,0.0
t0013,bus073,0.0
t0014,bus073,0.0
t0015,bus073,0.0
t0016,bus073,0.0
t0017,bus073,0.0
t0018,bus073,0.0
t0019,bus073,0.0
t0020,bus073,0.0
t0021,bus073,0.0
t0022,bus073,0.0
t0023,bus073,0.0
t0024,bus073,0.0
t0001,bus004,-158.11518635649475
t0002,bus004,-151.66764523540436
t0003,bus004,-138.5926316130997
t0004,bus004,-133.91441572988998
t0005,bus004,-131.69526204170072
t0006,bus004,-131.42536497151542
t0007,bus004,-134.00438141995164
t0008,bus004,-139.88213983731785
t0009,bus004,-144.86024135406674
t0010,bus004,-153.91678748694756
t0011,bus004,-165.52236150491046
t0012,bus004,-172.77959383655644
t0013,bus004,-176.91801557939618
t0014,bus004,-177.63774109988975
t0015,bus004,-176.55815281914914
t0016,bus004,-175.2986331582849
t0017,bus004,-172.74960527320255
t0018,bus004,-179.49703202783212
t0019,bus004,-165.65915217867584
t0020,bus004,-169.7975739215152
t0021,bus004,-167.63839736003374
t0022,bus004,-163.97979263085682
t0023,bus004,-154.71332655449882
t0024,bus004,-173.52930792040428
t0001,bus007,-100.13134972725108
t0002,bus007,-96.04824417772384
t0003,bus007,-87.76808594705443
t0004,bus007,-84.80546052507191
t0005,bus007,-83.40011256849041
t0006,bus007,-83.22919187106827
t0007,bus007,-84.86243409087923
t0008,bus007,-88.58470705695991
t0009,bus007,-91.73724436496698
t0010,bus007,-97.47258332290777
t0011,bus007,-104.82217331205686
t0012,bus007,-109.41804095385037
t0013,bus007,-112.03882498098896
t0014,bus007,-112.49461350744768
t0015,bus007,-111.81093071775943
t0016,bus007,-111.01330079645642
t0017,bus007,-109.39904976524792
t0018,bus007,-113.67206720079969
t0019,bus007,-126.75699614788964
t0020,bus007,-129.377780175028
t0021,bus007,-128.0104145956514
t0022,bus007,-125.69348958615221
t0023,bus007,-119.82521230799436
t0024,bus007,-109.89282066891172
t0001,bus020,-94.86910725543035
t0002,bus020,-91.00058276865894
t0003,bus020,-83.15557497222926
t0004,bus020,-80.34864557717655
t0005,bus020,-79.01715342824126
t0006,bus020,-78.85521519391123
t0007,bus020,-80.40262498861986
t0008,bus020,-83.92927986958358
t0009,bus020,-86.91614063611406
t0010,bus020,-92.350068054742
t0011,bus020,-99.31341213093063
t0012,bus020,-103.66775132069195
t0013,bus020,-106.15080424708492
t0014,bus020,-106.5826395386314
t0015,bus020,-105.93488660131158
t0016,bus020,-105.17917484110504
t0017,bus020,-103.6497581835442
t0018,bus020,-107.69821404179336
t0019,bus020,-120.09548553660994
t0020,bus020,-122.57853846300272
t0021,bus020,-121.28303258836296
t0022,bus020,-119.08786985633452
t0023,bus020,-113.52799047767228
t0024,bus020,-104.11757974938637
t0001,bus028,-89.60687048169277
t0002,bus028,-85.95292682532364
t0003,bus028,-78.5430689919423
t0004,bus028,-75.891835455228
t0005,bus028,-74.63419903396604
t0006,bus028,-74.4812432530017
t0007,bus028,-75.9428207155494
t0008,bus028,-79.27385772321617
t0009,bus028,-82.09504212766863
t0010,bus028,-87.22755833335941
t0011,bus028,-93.80465691482391
t0012,bus028,-97.91746791408592
t0013,bus028,-100.26278988887186
t0014,bus028,-100.6706719714432
t0015,bus028,-100.05884884758608
t0016,bus028,-99.34505520308605
t0017,bus028,-97.90047282731214
t0018,bus028,-101.72436735141942
t0019,bus028,-113.43398213857469
t0020,bus028,-115.77930411336044
t0021,bus028,-114.5556578656461
t0022,bus028,-112.48225727924128
t0023,bus028,-107.2307754661339
t0024,bus028,-98.34234508343124
t0001,bus014,-73.77054125237325
t0002,bus014,-70.76236342195679
t0003,bus014,-64.66205861236793
t0004,bus014,-62.47938074471695
t0005,bus014,-61.44400791006197
t0006,bus014,-61.3180841869282
t0007,bus014,-62.52135531909483
t0008,bus014,-65.26369417845125
t0009,bus014,-67.58628729402861
t0010,bus014,-71.81172778140441
t0011,bus014,-77.22644787615411
t0012,bus014,-80.6123968759717
t0013,bus014,-82.54322729735544
t0014,bus014,-82.87902389237856
t0015,bus014,-82.37532899984377
t0016,bus014,-81.78768495855307
t0017,bus014,-80.59840535117908
t0018,bus014,-83.74649842952189
t0019,bus014,-93.38665901164741
t0020,bus014,-95.31748943303094
t0021,bus014,-94.31009964796127
t0022,bus014,-92.6031336232598
t0023,bus014,-88.27975246233562
t0024,bus014,-80.96218499578762
t0001,bus021,-73.77054125237325
t0002,bus021,-70.76236342195679
t0003,bus021,-64.66205861236793
t0004,bus021,-62.47938074471695
t0005,bus021,-61.44400791006197
t0006,bus021,-61.3180841869282
t0007,bus021,-62.52135531909483
t0008,bus021,-65.26369417845125
t0009,bus021,-67.58628729402861
t0010,bus021,-71.81172778140441
t0011,bus021,-77.22644787615411
t0012,bus021,-80.6123968759717
t0013,bus021,-82.54322729735544
t0014,bus021,-82.87902389237856
t0015,bus021,-82.37532899984377
t0016,bus021,-81.78768495855307
t0017,bus021,-80.59840535117908
t0018,bus021,-83.74649842952189
t0019,bus021,-93.38665901164741
t0020,bus021,-95.31748943303094
t0021,bus021,-94.31009964796127
t0022,bus021,-92.6031336232598
t0023,bus021,-88.27975246233562
t0024,bus021,-80.96218499578762
t0001,bus017,-56.57310520192624
t0002,bus017,-54.26619572319476
t0003,bus017,-49.58799789655775
t0004,bus017,-47.91414729803632
t0005,bus017,-47.12014124489152
t0006,bus017,-47.02357294113062
t0007,bus017,-47.94633673262325
t0008,bus017,-50.049379792304066
t0009,bus017,-51.83052850611536
t0010,bus017,-55.070931587868536
t0011,bus017,-59.22336864958528
t0012,bus017,-61.81998303959934
t0013,bus017,-63.30069703059918
t0014,bus017,-63.55821250729472
t0015,bus017,-63.171939292251345
t0016,bus017,-62.72128720803401
t0017,bus017,-61.80925322807036
t0018,bus017,-64.22346082209171
t0019,bus017,-71.61630096556163
t0020,bus017,-73.09701495656135
t0021,bus017,-72.32446852647452
t0022,bus017,-71.01543151993849
t0023,bus017,-67.69991975748248
t0024,bus017,-62.08822832782397
t0001,bus022,-52.721616949755614
t0002,bus022,-50.57176151153404
t0003,bus022,-46.212054669372975
t0004,bus022,-44.652159560709904
t0005,bus022,-43.9122093168569
t0006,bus022,-43.82221536828013
t0007,bus022,-44.68215754356879
t0008,bus022,-46.642025757017315
t0009,bus022,-48.30191414187676
t0010,bus022,-51.32171108300669
t0011,bus022,-55.19145087180557
t0012,bus022,-57.61128815575729
t0013,bus022,-58.99119536726704
t0014,bus022,-59.23117923013822
t0015,bus022,-58.87120343583138
t0016,bus022,-58.451231675806675
t0017,bus022,-57.601288828137655
t0018,bus022,-59.85113754255559
t0019,bus022,-66.74067427248441
t0020,bus022,-68.12058148399403
t0021,bus022,-67.40062989538029
t0022,bus022,-66.18071192578479
t0023,bus022,-63.09091969131746
t0024,bus022,-57.86127134624821
t0001,bus114,-42.14750739992419
t0002,bus114,-40.428837654313696
t0003,bus114,-36.943535286470905
t0004,bus114,-35.69650049430703
t0005,bus114,-35.104958349306195
t0006,bus114,-35.03301403437363
