t,z,zz,EX
t0022,R2,R2,0.0
t0023,R2,R2,0.0
t0024,R2,R2,0.0
t0001,R3,R2,0.0
t0002,R3,R2,0.0
t0003,R3,R2,0.0
t0004,R3,R2,0.0
t0005,R3,R2,0.0
t0006,R3,R2,0.0
t0007,R3,R2,0.0
t0008,R3,R2,0.0
t0009,R3,R2,0.0
t0010,R3,R2,0.0
t0011,R3,R2,0.0
t0012,R3,R2,0.0
t0013,R3,R2,0.0
t0014,R3,R2,0.0
t0015,R3,R2,0.0
t0016,R3,R2,0.0
t0017,R3,R2,0.0
t0018,R3,R2,0.0
t0019,R3,R2,0.0
t0020,R3,R2,0.0
t0021,R3,R2,0.0
t0022,R3,R2,0.0
t0023,R3,R2,0.0
t0024,R3,R2,0.0
t0001,R1,R3,0.0
t0002,R1,R3,0.0
t0003,R1,R3,0.0
t0004,R1,R3,0.0
t0005,R1,R3,0.0
t0006,R1,R3,0.0
t0007,R1,R3,0.0
t0008,R1,R3,0.0
t0009,R1,R3,0.0
t0010,R1,R3,0.0
t0011,R1,R3,0.0
t0012,R1,R3,0.0
t0013,R1,R3,0.0
t0014,R1,R3,0.0
t0015,R1,R3,0.0
t0016,R1,R3,0.0
t0017,R1,R3,0.0
t0018,R1,R3,0.0
t0019,R1,R3,0.0
t0020,R1,R3,0.0
t0021,R1,R3,0.0
t0022,R1,R3,0.0
t0023,R1,R3,0.0
t0024,R1,R3,0.0
t0001,R2,R3,634.9890039243655
t0002,R2,R3,603.2185741536675
t0003,R2,R3,604.9800459496701
t0004,R2,R3,618.0075948469145
t0005,R2,R3,594.401567753067
t0006,R2,R3,646.570240137113
t0007,R2,R3,626.0950072896776
t0008,R2,R3,629.8633319271258
t0009,R2,R3,561.3287361931907
t0010,R2,R3,481.02591069714725
t0011,R2,R3,355.048909969438
t0012,R2,R3,292.20377377502666
t0013,R2,R3,297.2787658363751
t0014,R2,R3,315.0253021168137
t0015,R2,R3,350.09475606092025
t0016,R2,R3,374.22025991066954
t0017,R2,R3,551.0746425521543
t0018,R2,R3,788.8855573693608
t0019,R2,R3,517.1796620624773
t0020,R2,R3,361.4340356394696
t0021,R2,R3,486.22780101891476
t0022,R2,R3,706.9735090325476
t0023,R2,R3,577.6298876586391
t0024,R2,R3,648.7895524923733
t0001,R3,R3,0.0
t0002,R3,R3,0.0
t0003,R3,R3,0.0
t0004,R3,R3,0.0
t0005,R3,R3,0.0
t0006,R3,R3,0.0
t0007,R3,R3,0.0
t0008,R3,R3,0.0
t0009,R3,R3,0.0
t0010,R3,R3,0.0
t0011,R3,R3,0.0
t0012,R3,R3,0.0
t0013,R3,R3,0.0
t0014,R3,R3,0.0
t0015,R3,R3,0.0
t0016,R3,R3,0.0
t0017,R3,R3,0.0
t0018,R3,R3,0.0
t0019,R3,R3,0.0
t0020,R3,R3,0.0
t0021,R3,R3,0.0
t0022,R3,R3,0.0
t0023,R3,R3,0.0
t0024,R3,R3,0.0
