t,n,EB_nodal
t0014,bus015,-42.29100005471362
t0015,bus015,-42.276353343672746
t0016,bus015,-42.276353343672746
t0017,bus015,-11.171171436078378
t0018,bus015,-10.816399527198348
t0019,bus015,-35.934244397700446
t0020,bus015,-35.934244397700446
t0021,bus015,-35.934244397700446
t0022,bus015,-35.934244397700446
t0023,bus015,-35.83429779242472
t0024,bus015,-33.65871951900203
t0001,bus011,-19.39526939630953
t0002,bus011,-2.6506536292629006
t0003,bus011,-27.89544874078858
t0004,bus011,-27.21844263293452
t0005,bus011,-26.432227542500808
t0006,bus011,-26.432227542500808
t0007,bus011,-26.432227542500808
t0008,bus011,-2.6506536292629006
t0009,bus011,-2.6506536292629006
t0010,bus011,-2.5845498154599253
t0011,bus011,-50.47531430969508
t0012,bus011,-52.95981341604559
t0013,bus011,-52.95981341604559
t0014,bus011,-52.95981341604559
t0015,bus011,-52.964823785114035
t0016,bus011,-52.964823785114035
t0017,bus011,-20.104308784424557
t0018,bus011,-19.751777891718756
t0019,bus011,-45.23631780322295
t0020,bus011,-45.23631780322295
t0021,bus011,-45.23631780322295
t0022,bus011,-45.23631780322295
t0023,bus011,-45.111848316267796
t0024,bus011,-42.40247053623535
t0001,bus113,-16.378771126958085
t0002,bus113,-2.0717665378107917
t0003,bus113,-23.492242674803787
t0004,bus113,-22.86075515187792
t0005,bus113,-22.127401325102785
t0006,bus113,-22.127401325102785
t0007,bus113,-22.127401325102785
t0008,bus113,-2.0717665378107917
t0009,bus113,-2.0717665378107917
t0010,bus113,-2.034202427565204
t0011,bus113,-47.02184533567929
t0012,bus113,-49.339928
t0013,bus113,-49.339928
t0014,bus113,-49.339928
t0015,bus113,-49.339928
t0016,bus113,-49.339928
t0017,bus113,-17.042214881641932
t0018,bus113,-16.688113324625007
t0019,bus113,-42.096993040214414
t0020,bus113,-42.096993040214414
t0021,bus113,-42.096993040214414
t0022,bus113,-42.096993040214414
t0023,bus113,-41.98089315049459
t0024,bus113,-39.45369978635361
t0001,bus032,-13.674173553288796
t0002,bus032,-1.781650709463714
t0003,bus032,-19.401344201003255
t0004,bus032,-18.81041333099767
t0005,bus032,-18.124158418358597
t0006,bus032,-18.124158418358597
t0007,bus032,-18.124158418358597
t0008,bus032,-1.781650709463714
t0009,bus032,-1.781650709463714
t0010,bus032,-1.7554464081813501
t0011,bus032,-44.016104945209165
t0012,bus032,-46.18608045005438
t0013,bus032,-46.18608045005438
t0014,bus032,-46.18608045005438
t0015,bus032,-46.18598918425875
t0016,bus032,-46.18598918425875
t0017,bus032,-14.297376057643694
t0018,bus032,-13.939868870463071
t0019,bus032,-39.40519384887251
t0020,bus032,-39.40519384887251
t0021,bus032,-39.40519384887251
t0022,bus032,-39.40519384887251
t0023,bus032,-39.2965124568882
t0024,bus032,-36.93080054026922
t0001,bus018,-12.530732053604439
t0002,bus018,-1.1520465616090785
t0003,bus018,-17.988395447728273
t0004,bus018,-17.41516140283926
t0005,bus018,-16.749458019644308
t0006,bus018,-16.749458019644308
t0007,bus018,-16.749458019644308
t0008,bus018,-1.1520465616090785
t0009,bus018,-1.1520465616090785
t0010,bus018,-1.1621579562975017
t0011,bus018,-42.5457344037298
t0012,bus018,-44.65070877481227
t0013,bus018,-44.65070877481227
t0014,bus018,-44.65070877481227
t0015,bus018,-44.64083223757162
t0016,bus018,-44.64083223757162
t0017,bus018,-13.135520920617132
t0018,bus018,-12.780982596350253
t0019,bus018,-37.99594555703069
t0020,bus018,-37.99594555703069
t0021,bus018,-37.99594555703069
t0022,bus018,-37.99594555703069
t0023,bus018,-37.89058752248013
t0024,bus018,-35.597216474345274
t0001,bus074,21.585512093439334
t0002,bus074,3.1348816574883456
t0003,bus074,33.2375250034857
t0004,bus074,33.303615999701606
t0005,bus074,33.38036824456899
t0006,bus074,33.38036824456899
t0007,bus074,33.38036824456899
t0008,bus074,3.1348816574883456
t0009,bus074,3.1348816574883456
t0010,bus074,2.941802339043739
t0011,bus074,-4.765359979156074
t0012,bus074,-5.018012009783227
t0013,bus074,-5.018012009783227
t0014,bus074,-5.018012009783227
t0015,bus074,-4.9948347039192384
t0016,bus074,-4.9948347039192384
t0017,bus074,21.484496522831954
t0018,bus074,21.881484488105905
t0019,bus074,-4.046268964533965
t0020,bus074,-4.046268964533965
t0021,bus074,-4.046268964533965
t0022,bus074,-4.046268964533965
t0023,bus074,-4.033775644988253
t0024,bus074,-3.7618284938908175
t0001,bus001,-19.761072802705456
t0002,bus001,-2.731721188199069
t0003,bus001,-28.42262099203899
t0004,bus001,-27.740080592798023
t0005,bus001,-26.947438465218323
t0006,bus001,-26.947438465218323
t0007,bus001,-26.947438465218323
t0008,bus001,-2.731721188199069
t0009,bus001,-2.731721188199069
t0010,bus001,-2.661481236655908
t0011,bus001,-50.89857799734575
t0012,bus001,-53.40331858690175
t0013,bus001,-53.40331858690175
t0014,bus001,-53.40331858690175
t0015,bus001,-53.40914544404147
t0016,bus001,-53.40914544404147
t0017,bus001,-20.475674272002276
t0018,bus001,-20.123236868019024
t0019,bus001,-45.62300055032072
t0020,bus001,-45.62300055032072
t0021,bus001,-45.62300055032072
t0022,bus001,-45.62300055032072
t0023,bus001,-45.49751162162967
t0024,bus001,-42.76594324007057
t0001,bus070,18.08184423693268
t0002,bus070,2.828471440708169
t0003,bus070,27.879867108285303
t0004,bus070,27.99317962727941
t0005,bus070,28.124770777395618
t0006,bus070,28.124770777395618
t0007,bus070,28.124770777395618
t0008,bus070,2.828471440708169
t0009,bus070,2.828471440708169
t0010,bus070,2.646483637847906
t0011,bus070,-8.241636650483152
t0012,bus070,-8.666523953418348
t0013,bus070,-8.666523953418348
t0014,bus070,-8.666523953418348
t0015,bus070,-8.642220023006303
t0016,bus070,-8.642220023006303
t0017,bus070,17.934585450147736
t0018,bus070,18.32149996325755
t0019,bus070,-7.147762931497859
t0020,bus070,-7.147762931497859
t0021,bus070,-7.147762931497859
t0022,bus070,-7.147762931497859
t0023,bus070,-7.12665111094735
t0024,bus070,-6.667101554707834
t0001,bus075,22.66071175310814
t0002,bus075,3.2289123060240854
t0003,bus075,34.88167398719814
t0004,bus075,34.93327372245566
t0005,bus075,34.99319709692923
t0006,bus075,34.99319709692923
t0007,bus075,34.99319709692923
t0008,bus075,3.2289123060240854
t0009,bus075,3.2289123060240854
t0010,bus075,3.0324292420562395
t0011,bus075,-3.698566080018658
t0012,bus075,-3.8983628418951923
t0013,bus075,-3.8983628418951923
t0014,bus075,-3.8983628418951923
t0015,bus075,-3.875531272664986
t0016,bus075,-3.875531272664986
t0017,bus075,22.573887222385935
t0018,bus075,22.973966511604445
t0019,bus075,-3.0944877471587944
t0020,bus075,-3.0944877471587944
t0021,bus075,-3.0944877471587944
t0022,bus075,-3.0944877471587944
t0023,bus075,-3.0846392586092577
t0024,bus075,-2.870263215968116
t0001,bus027,-14.23270389878866
t0002,bus027,-1.8942130583046208
t0003,bus027,-20.213271959392618
t0004,bus027,-19.613905054523034
t0005,bus027,-18.917853276188726
t0006,bus027,-18.917853276188726
t0007,bus027,-18.917853276188726
t0008,bus027,-1.8942130583046208
t0009,bus027,-1.8942130583046208
t0010,bus027,-1.8623904446620352
t0011,bus027,-44.657813259394764
t0012,bus027,-46.85863500437812
t0013,bus027,-46.85863500437812
t0014,bus027,-46.85863500437812
t0015,bus027,-46.85957478487266
t0016,bus027,-46.85957478487266
t0017,bus027,-14.864365897297926
t0018,bus027,-14.507100803547027
t0019,bus027,-39.98947882966112
t0020,bus027,-39.98947882966112
t0021,bus027,-39.98947882966112
t0022,bus027,-39.98947882966112
t0023,bus027,-39.87924537566785
t0024,bus027,-37.47974909612433
t0001,bus003,-19.933359412236598
t0002,bus003,-2.7694674163695523
t0003,bus003,-28.67118152493183
t0004,bus003,-27.986035221840993
t0005,bus003,-27.190366827722162
t0006,bus003,-27.190366827722162
t0007,bus003,-27.190366827722162
t0008,bus003,-2.7694674163695523
t0009,bus003,-2.7694674163695523
t0010,bus003,-2.697306443930918
t0011,bus003,-51.097743198255394
t0012,bus003,-53.61201446950615
t0013,bus003,-53.61201446950615
t0014,bus003,-53.61201446950615
t0015,bus003,-53.61821751528511
t0016,bus003,-53.61821751528511
t0017,bus003,-20.650579129327653
t0018,bus003,-20.2981897066761
t0019,bus003,-45.804876723804256
t0020,bus003,-45.804876723804256
t0021,bus003,-45.804876723804256
t0022,bus003,-45.804876723804256
t0023,bus003,-45.67890784921247
t0024,bus003,-42.93689229067145
t0001,bus013,-17.369342690273818
t0002,bus013,-2.20147886317265
t0003,bus013,-24.9759383560706
t0004,bus013,-24.329583073962233
t0005,bus013,-23.578963145013706
t0006,bus013,-23.578963145013706
t0007,bus013,-23.578963145013706
t0008,bus013,-2.20147886317265
t0009,bus013,-2.20147886317265
t0010,bus013,-2.15829454333032
t0011,bus013,-48.131071548694045
t0012,bus013,-50.503466150806645
t0013,bus013,-50.503466150806645
t0014,bus013,-50.503466150806645
t0015,bus013,-50.50395074804519
t0016,bus013,-50.50395074804519
t0017,bus013,-18.047577004380123
t0018,bus013,-17.694530148580352
t0019,bus013,-43.09464357977825
t0020,bus013,-43.09464357977825
t0021,bus013,-43.09464357977825
t0022,bus013,-43.09464357977825
t0023,bus013,-42.975820148416055
t0024,bus013,-40.389342349275495
t0001,bus006,-20.024862061817434
t0002,bus006,-2.7895147079070894
t0003,bus006,-28.80319380030722
t0004,bus006,-28.11666348305844
t0005,bus006,-27.319387817153235
t0006,bus006,-27.319387817153235
t0007,bus006,-27.319387817153235
t0008,bus006,-2.7895147079070894
t0009,bus006,-2.7895147079070894
t0010,bus006,-2.716333467542152
t0011,bus006,-51.20352125980719
t0012,bus006,-53.722854344217744
t0013,bus006,-53.722854344217744
t0014,bus006,-53.722854344217744
t0015,bus006,-53.72925718647146
t0016,bus006,-53.72925718647146
t0017,bus006,-20.743472349023506
t0018,bus006,-20.391108409600125
t0019,bus006,-45.901472459332744
t0020,bus006,-45.901472459332744
t0021,bus006,-45.901472459332744
t0022,bus006,-45.901472459332744
t0023,bus006,-45.77524868204311
t0024,bus006,-43.027684553145484
t0001,bus019,-8.382634339151783
t0002,bus019,-0.21218633325337066
t0003,bus019,-12.023165029147945
t0004,bus019,-11.512670897131487
t0005,bus019,-10.919828106626394
t0006,bus019,-10.919828106626394
t0007,bus019,-10.919828106626394
t0008,bus019,-0.21218633325337066
t0009,bus019,-0.21218633325337066
t0010,bus019,-0.27048471005601193
t0011,bus019,-37.740898142354595
t0012,bus019,-39.61638930170615
t0013,bus019,-39.61638930170615
t0014,bus019,-39.61638930170615
t0015,bus019,-39.59685770626887
t0016,bus019,-39.59685770626887
t0017,bus019,-8.924337077410177
t0018,bus019,-8.568879391125087
t0019,bus019,-33.60270411129466
t0020,bus019,-33.60270411129466
t0021,bus019,-33.60270411129466
t0022,bus019,-33.60270411129466
t0023,bus019,-33.50890652581919
t0024,bus019,-31.46717645908013
t0001,bus016,-18.368943979605127
t0002,bus016,-2.438186936017857
t0003,bus016,-26.407001581287897
t0004,bus016,-25.74550069855413
t0005,bus016,-24.977292006923513
t0006,bus016,-24.977292006923513
t0007,bus016,-24.977292006923513
t0008,bus016,-2.438186936017857
t0009,bus016,-2.438186936017857
t0010,bus016,-2.382757217582078
t0011,bus016,-49.294114809725194
t0012,bus016,-51.72191521470725
t0013,bus016,-51.72191521470725
t0014,bus016,-51.72191521470725
t0015,bus016,-51.724922738024716
t0016,bus016,-51.724922738024716
t0017,bus016,-19.062425812012222
t0018,bus016,-18.709496603298696
t0019,bus016,-44.1598215626722
t0020,bus016,-44.1598215626722
t0021,bus016,-44.1598215626722
t0022,bus016,-44.1598215626722
t0023,bus016,-44.038205678498706
t0024,bus016,-41.3909434270092
t0001,bus029,-14.6550548237887
t0002,bus029,-1.9048827262706114
t0003,bus029,-20.87374394824557
t0004,bus029,-20.26808358101482
t0005,bus029,-19.564723131426263
t0006,bus029,-19.564723131426263
t0007,bus029,-19.564723131426263
t0008,bus029,-1.9048827262706114
t0009,bus029,-1.9048827262706114
t0010,bus029,-1.8734388380275466
t0011,bus029,-45.11338382853174
t0012,bus029,-47.33716272990278
t0013,bus029,-47.33716272990278
t0014,bus029,-47.33716272990278
t0015,bus029,-47.33745090577415
t0016,bus029,-47.33745090577415
t0017,bus029,-15.29290275162246
t0018,bus029,-14.93647287975233
t0019,bus029,-40.39115027549885
t0020,bus029,-40.39115027549885
t0021,bus029,-40.39115027549885
t0022,bus029,-40.39115027549885
t0023,bus029,-40.27977154060465
t0024,bus029,-37.85534546741626
t0001,bus031,-14.73280685725646
t0002,bus031,-1.9068469421197494
t0003,bus031,-20.995332506816396
t0004,bus031,-20.388513554467995
t0005,bus031,-19.683807626467225
t0006,bus031,-19.683807626467225
t0007,bus031,-19.683807626467225
t0008,bus031,-1.9068469421197494
t0009,bus031,-1.9068469421197494
t0010,bus031,-1.8754727747372193
t0011,bus031,-45.19725138046962
t0012,bus031,-47.42525654366732
t0013,bus031,-47.42525654366732
t0014,bus031,-47.42525654366732
t0015,bus031,-47.425424763403946
t0016,bus031,-47.425424763403946
t0017,bus031,-15.371793574081547
t0018,bus031,-15.015517461078232
t0019,bus031,-40.46509535256908
t0020,bus031,-40.46509535256908
t0021,bus031,-40.46509535256908
t0022,bus031,-40.46509535256908
t0023,bus031,-40.35350577897732
t0024,bus031,-37.924490294389344
t0001,bus115,-13.948646942017639
t0002,bus115,-1.83696618082275
t0003,bus115,-19.800342330726522
t0004,bus115,-19.205265818330673
t0005,bus115,-18.514196522824207
t0006,bus115,-18.514196522824207
t0007,bus115,-18.514196522824207
t0008,bus115,-1.83696618082275
t0009,bus115,-1.83696618082275
t0010,bus115,-1.8080009243928772
t0011,bus115,-44.33145371182337
t0012,bus115,-46.5165876984386
t0013,bus115,-46.5165876984386
t0014,bus115,-46.5165876984386
t0015,bus115,-46.517003110161
t0016,bus115,-46.517003110161
t0017,bus115,-14.576006617144348
t0018,bus115,-14.218618399693089
t0019,bus115,-39.69232359921201
t0020,bus115,-39.69232359921201
t0021,bus115,-39.69232359921201
t0022,bus115,-39.69232359921201
t0023,bus115,-39.5828794917861
t0024,bus115,-37.20056523895987
t0001,bus002,-19.355142795814878
t0002,bus002,-2.642786089278472
t0003,bus002,-27.836979547793877
t0004,bus002,-27.160579002199185
t0005,bus002,-26.37506715828126
t0006,bus002,-26.37506715828126
t0007,bus002,-26.37506715828126
t0008,bus002,-2.642786089278472
t0009,bus002,-2.642786089278472
t0010,bus002,-2.577072316684789
t0011,bus002,-50.42931847916478
t0012,bus002,-52.911603523878654
t0013,bus002,-52.911603523878654
t0014,bus002,-52.911603523878654
t0015,bus002,-52.91654403089904
t0016,bus002,-52.91654403089904
t0017,bus002,-20.063575327502164
t0018,bus002,-19.71102487316427
t0019,bus002,-45.19447626421209
t0020,bus002,-45.19447626421209
t0021,bus002,-45.19447626421209
t0022,bus002,-45.19447626421209
t0023,bus002,-45.070118151452256
t0024,bus002,-42.363164698678396
t0001,bus117,-19.104839608382836
t0002,bus117,-2.5879472294835733
t0003,bus117,-27.47586330189298
t0004,bus117,-26.80324869208017
t0005,bus117,-26.022133499549287
t0006,bus117,-26.022133499549287
t0007,bus117,-26.022133499549287
t0008,bus117,-2.5879472294835733
t0009,bus117,-2.5879472294835733
t0010,bus117,-2.52502437403992
t0011,bus117,-50.139965262748866
t0012,bus117,-52.608403845377914
t0013,bus117,-52.608403845377914
t0014,bus117,-52.608403845377914
t0015,bus117,-52.61279781418657
t0016,bus117,-52.61279781418657
t0017,bus117,-19.809468270633218
t0018,bus117,-19.45684810756813
t0019,bus117,-44.930241068773725
t0020,bus117,-44.930241068773725
t0021,bus117,-44.930241068773725
t0022,bus117,-44.930241068773725
t0023,bus117,-44.80658023590741
t0024,bus117,-42.11480475723936
t0001,bus008,-22.76207615347837
t0002,bus008,-3.3898931286277474
t0003,bus008,-32.75178730320278
t0004,bus008,-32.023854516732214
t0005,bus008,-31.17849768035344
t0006,bus008,-31.17849768035344
t0007,bus008,-31.17849768035344
t0008,bus008,-3.3898931286277474
t0009,bus008,-3.3898931286277474
t0010,bus008,-3.286149135825683
t0011,bus008,-54.368059635434804
t0012,bus008,-57.03881621858574
t0013,bus008,-57.03881621858574
t0014,bus008,-57.03881621858574
t0015,bus008,-57.051208905888956
t0016,bus008,-57.051208905888956
t0017,bus008,-23.522286193683424
t0018,bus008,-23.170678360967273
t0019,bus008,-48.79142465619519
t0020,bus008,-48.79142465619519
t0021,bus008,-48.79142465619519
t0022,bus008,-48.79142465619519
t0023,bus008,-48.65757540722166
t0024,bus008,-45.744024544964454
t0001,bus024,-4.261106729991237
t0002,bus024,-0.4301310249452004
t0003,bus024,-5.376940786316016
t0004,bus024,-4.927563698895451
t0005,bus024,-4.405696845219509
t0006,bus024,-4.405696845219509
t0007,bus024,-4.405696845219509
t0008,bus024,-0.4301310249452004
t0009,bus024,-0.4301310249452004
t0010,bus024,-0.46470656346942674
t0011,bus024,-33.41815939488181
t0012,bus024,-35.07094688605335
t0013,bus024,-35.07094688605335
t0014,bus024,-35.07094688605335
t0015,bus024,-35.0639669515873
t0016,bus024,-35.0639669515873
t0017,bus024,-4.743277420598009
t0018,bus024,-4.376918261553508
t0019,bus024,-29.85184418304963
t0020,bus024,-29.85184418304963
t0021,bus024,-29.85184418304963
t0022,bus024,-29.85184418304963
t0023,bus024,-29.769113605242417
t0024,bus024,-27.968283580765497
t0001,bus072,6.380979271265357
t0002,bus072,1.1219615224863437
t0003,bus072,10.463482901027483
t0004,bus072,10.752790351967882
t0005,bus072,11.08876646956191
t0006,bus072,11.08876646956191
t0007,bus072,11.08876646956191
t0008,bus072,1.1219615224863437
t0009,bus072,1.1219615224863437
t0010,bus072,1.0171726089685222
t0011,bus072,-21.42642559682069
t0012,bus072,-22.494356619233237
t0013,bus072,-22.494356619233237
t0014,bus072,-22.494356619233237
t0015,bus072,-22.479125158144065
t0016,bus072,-22.479125158144065
t0017,bus072,6.058329195844681
t0018,bus072,6.43447899740875
t0019,bus072,-19.03774958935786
t0020,bus072,-19.03774958935786
t0021,bus072,-19.03774958935786
t0022,bus072,-19.03774958935786
t0023,bus072,-18.984368407473642
t0024,bus072,-17.822398581719767
t0001,bus073,16.154323558133633
t0002,bus073,2.5473526374743907
t0003,bus073,25.010810777159286
t0004,bus073,25.153115500719956
t0005,bus073,25.318375636197942
t0006,bus073,25.318375636197942
t0007,bus073,25.318375636197942
t0008,bus073,2.5473526374743907
t0009,bus073,2.5473526374743907
t0010,bus073,2.37808205304409
t0011,bus073,-10.413608843499325
t0012,bus073,-10.94442678235771
t0013,bus073,-10.94442678235771
t0014,bus073,-10.94442678235771
t0015,bus073,-10.921617388655463
t0016,bus073,-10.921617388655463
t0017,bus073,15.978172006863453
t0018,bus073,16.363313214823044
t0019,bus073,-9.106438227804276
t0020,bus073,-9.106438227804276
t0021,bus073,-9.106438227804276
t0022,bus073,-9.106438227804276
t0023,bus073,-9.080010572788119
t0024,bus073,-8.504749092800303
t0001,bus004,-20.77179281952386
t0002,bus004,-2.953063559851085
t0003,bus004,-29.880862321943837
t0004,bus004,-29.183034520604334
t0005,bus004,-28.37263895463765
t0006,bus004,-28.37263895463765
t0007,bus004,-28.37263895463765
t0008,bus004,-2.953063559851085
t0009,bus004,-2.953063559851085
t0010,bus004,-2.871559895593655
t0011,bus004,-52.06694073400861
t0012,bus004,-54.627592510529595
t0013,bus004,-54.627592510529595
t0014,bus004,-54.627592510529595
t0015,bus004,-54.635624434387516
t0016,bus004,-54.635624434387516
t0017,bus004,-21.501753942414428
t0018,bus004,-21.149598892722306
t0019,bus004,-46.68992388621493
t0020,bus004,-46.68992388621493
t0021,bus004,-46.68992388621493
t0022,bus004,-46.68992388621493
t0023,bus004,-46.56161939558253
t0024,bus004,-43.76876353587262
t0001,bus007,-19.675656459053965
t0002,bus007,-2.713007343833913
t0003,bus007,-28.299389523536906
t0004,bus007,-27.618141080643383
t0005,bus007,-26.826999317040844
t0006,bus007,-26.826999317040844
t0007,bus007,-26.826999317040844
t0008,bus007,-2.713007343833913
t0009,bus007,-2.713007343833913
t0010,bus007,-2.643719797015742
t0011,bus007,-50.799835771872644
t0012,bus007,-53.29985123516905
t0013,bus007,-53.29985123516905
t0014,bus007,-53.29985123516905
t0015,bus007,-53.30549158531223
t0016,bus007,-53.30549158531223
t0017,bus007,-20.388959852116272
t0018,bus007,-20.036498659923776
t0019,bus007,-45.5328298877337
t0020,bus007,-45.5328298877337
t0021,bus007,-45.5328298877337
t0022,bus007,-45.5328298877337
t0023,bus007,-45.40757890686752
t0024,bus007,-42.681190032071626
t0001,bus020,-8.694677078431791
t0002,bus020,-0.4669745941020045
t0003,bus020,-12.356947196752348
t0004,bus020,-11.841535833407022
t0005,bus020,-11.242982604799437
t0006,bus020,-11.242982604799437
t0007,bus020,-11.242982604799437
t0008,bus020,-0.4669745941020045
t0009,bus020,-0.4669745941020045
t0010,bus020,-0.510204572236514
t0011,bus020,-38.17465950092223
t0012,bus020,-40.068271262254704
t0013,bus020,-40.068271262254704
t0014,bus020,-40.068271262254704
t0015,bus020,-40.0530052901054
t0016,bus020,-40.0530052901054
t0017,bus020,-9.241631609722344
t0018,bus020,-8.884644371221063
t0019,bus020,-34.03152276838202
t0020,bus020,-34.03152276838202
t0021,bus020,-34.03152276838202
t0022,bus020,-34.03152276838202
t0023,bus020,-33.936788061960286
t0024,bus020,-31.87465930369354
t0001,bus028,-14.433543743546759
t0002,bus028,-1.8992867880659836
t0003,bus028,-20.527345124281
t0004,bus028,-19.92498549954557
t0005,bus028,-19.225458240720503
t0006,bus028,-19.225458240720503
t0007,bus028,-19.225458240720503
t0008,bus028,-1.8992867880659836
t0009,bus028,-1.8992867880659836
t0010,bus028,-1.867644269093359
t0011,bus028,-44.874449987210184
t0012,bus028,-47.08618851123217
t0013,bus028,-47.08618851123217
t0014,bus028,-47.08618851123217
t0015,bus028,-47.08681843524573
t0016,bus028,-47.08681843524573
t0017,bus028,-15.068147326912777
t0018,bus028,-14.71127940485713
t0019,bus028,-40.18048499550721
t0020,bus028,-40.18048499550721
t0021,bus028,-40.18048499550721
t0022,bus028,-40.18048499550721
t0023,bus028,-40.06970692795982
t0024,bus028,-37.65835582440831
t0001,bus014,-16.840707399217376
t0002,bus014,-2.0855105956956774
t0003,bus014,-24.21336177117532
t0004,bus014,-23.57500253097896
t0005,bus014,-22.83366849877793
t0006,bus014,-22.83366849877793
t0007,bus014,-22.83366849877793
t0008,bus014,-2.0855105956956774
t0009,bus014,-2.0855105956956774
t0010,bus014,-2.0482299345149277
t0011,bus014,-47.51990002800383
t0012,bus014,-49.863050258626025
t0013,bus014,-49.863050258626025
t0014,bus014,-49.863050258626025
t0015,bus014,-49.86237770103136
t0016,bus014,-49.86237770103136
t0017,bus014,-17.51090753972227
t0018,bus014,-17.157714819528408
t0019,bus014,-42.53650014049035
t0020,bus014,-42.53650014049035
t0021,bus014,-42.53650014049035
t0022,bus014,-42.53650014049035
t0023,bus014,-42.41914941635815
t0024,bus014,-39.864728632499464
t0001,bus021,-8.921108091806763
t0002,bus021,-0.6518594090254917
t0003,bus021,-12.599153231193483
t0004,bus021,-12.080173723063364
t0005,bus021,-11.477476766294227
t0006,bus021,-11.477476766294227
t0007,bus021,-11.477476766294227
t0008,bus021,-0.6518594090254917
t0009,bus021,-0.6518594090254917
t0010,bus021,-0.6841551388956919
t0011,bus021,-38.489414538036705
t0012,bus021,-40.39617535157584
t0013,bus021,-40.39617535157584
t0014,bus021,-40.39617535157584
t0015,bus021,-40.38400469068423
t0016,bus021,-40.38400469068423
t0017,bus021,-9.471873539579628
t0018,bus021,-9.11377639523942
t0019,bus021,-34.3426911785249
t0020,bus021,-34.3426911785249
t0021,bus021,-34.3426911785249
t0022,bus021,-34.3426911785249
t0023,bus021,-34.24727645869858
t0024,bus021,-32.170345572989945
t0001,bus017,-16.779797663743498
t0002,bus017,-2.1147837123587587
t0003,bus017,-24.098824172643155
t0004,bus017,-23.461323077042906
