t,p,CURT
t0012,Hydro 20,0.0
t0013,Hydro 20,0.0
t0014,Hydro 20,0.0
t0015,Hydro 20,0.0
t0016,Hydro 20,0.0
t0017,Hydro 20,0.0
t0018,Hydro 20,0.0
t0019,Hydro 20,0.0
t0020,Hydro 20,0.0
t0021,Hydro 20,0.0
t0022,Hydro 20,0.0
t0023,Hydro 20,0.0
t0024,Hydro 20,0.0
t0001,Hydro 21,0.0
t0002,Hydro 21,0.0
t0003,Hydro 21,0.0
t0004,Hydro 21,0.0
t0005,Hydro 21,0.0
t0006,Hydro 21,0.0
t0007,Hydro 21,0.0
t0008,Hydro 21,0.0
t0009,Hydro 21,0.0
t0010,Hydro 21,0.0
t0011,Hydro 21,0.0
t0012,Hydro 21,0.0
t0013,Hydro 21,0.0
t0014,Hydro 21,0.0
t0015,Hydro 21,0.0
t0016,Hydro 21,0.5736
t0017,Hydro 21,0.0
t0018,Hydro 21,0.0
t0019,Hydro 21,0.0
t0020,Hydro 21,0.0
t0021,Hydro 21,0.0
t0022,Hydro 21,0.0
t0023,Hydro 21,0.0
t0024,Hydro 21,0.0
t0001,Hydro 22,0.0
t0002,Hydro 22,0.0
t0003,Hydro 22,0.0
t0004,Hydro 22,0.0
t0005,Hydro 22,0.0
t0006,Hydro 22,0.0
t0007,Hydro 22,0.0
t0008,Hydro 22,0.0
t0009,Hydro 22,0.0
t0010,Hydro 22,0.0
t0011,Hydro 22,0.0
t0012,Hydro 22,0.0
t0013,Hydro 22,0.0
t0014,Hydro 22,0.0
t0015,Hydro 22,0.0
t0016,Hydro 22,0.5736
t0017,Hydro 22,0.0
t0018,Hydro 22,0.0
t0019,Hydro 22,0.0
t0020,Hydro 22,0.0
t0021,Hydro 22,0.0
t0022,Hydro 22,0.0
t0023,Hydro 22,0.0
t0024,Hydro 22,0.0
t0001,Hydro 23,0.0
t0002,Hydro 23,0.0
t0003,Hydro 23,0.0
t0004,Hydro 23,0.0
t0005,Hydro 23,0.0
t0006,Hydro 23,0.0
t0007,Hydro 23,0.0
t0008,Hydro 23,0.0
t0009,Hydro 23,0.0
t0010,Hydro 23,0.0
t0011,Hydro 23,0.0
t0012,Hydro 23,0.0
t0013,Hydro 23,0.0
t0014,Hydro 23,0.0
t0015,Hydro 23,0.0
t0016,Hydro 23,0.0
t0017,Hydro 23,0.0
t0018,Hydro 23,0.0
t0019,Hydro 23,0.0
t0020,Hydro 23,0.0
t0021,Hydro 23,0.0
t0022,Hydro 23,0.0
t0023,Hydro 23,0.0
t0024,Hydro 23,0.0
t0001,Hydro 24,0.0
t0002,Hydro 24,0.0
t0003,Hydro 24,0.0
t0004,Hydro 24,0.0
t0005,Hydro 24,0.0
t0006,Hydro 24,0.0
t0007,Hydro 24,0.0
t0008,Hydro 24,0.0
t0009,Hydro 24,0.0
t0010,Hydro 24,0.0
t0011,Hydro 24,0.0
t0012,Hydro 24,0.0
t0013,Hydro 24,0.0
t0014,Hydro 24,0.0
t0015,Hydro 24,0.0
t0016,Hydro 24,0.0
t0017,Hydro 24,0.0
t0018,Hydro 24,0.0
t0019,Hydro 24,0.0
t0020,Hydro 24,0.0
t0021,Hydro 24,0.0
t0022,Hydro 24,0.0
t0023,Hydro 24,0.0
t0024,Hydro 24,0.0
t0001,Hydro 25,8.6268
t0002,Hydro 25,8.318699999999998
t0003,Hydro 25,8.3538
t0004,Hydro 25,8.424
t0005,Hydro 25,8.431799999999999
t0006,Hydro 25,8.424
t0007,Hydro 25,8.4123
t0008,Hydro 25,8.615099999999998
t0009,Hydro 25,8.5878
t0010,Hydro 25,8.6073
t0011,Hydro 25,8.6463
t0012,Hydro 25,8.615099999999998
t0013,Hydro 25,8.630700000000001
t0014,Hydro 25,8.611199999999998
t0015,Hydro 25,8.6463
t0016,Hydro 25,8.697000000000003
t0017,Hydro 25,8.7204
t0018,Hydro 25,8.6658
t0019,Hydro 25,8.599500000000003
t0020,Hydro 25,8.619
t0021,Hydro 25,9.047999999999998
t0022,Hydro 25,8.9895
t0023,Hydro 25,7.7181
t0024,Hydro 25,9.0168
t0001,Hydro 26,0.0
t0002,Hydro 26,0.0
t0003,Hydro 26,8.3538
t0004,Hydro 26,8.424
t0005,Hydro 26,8.431799999999999
t0006,Hydro 26,8.424
t0007,Hydro 26,8.4123
t0008,Hydro 26,0.0
t0009,Hydro 26,0.0
t0010,Hydro 26,0.0
t0011,Hydro 26,8.6463
t0012,Hydro 26,8.615099999999998
t0013,Hydro 26,8.630700000000001
t0014,Hydro 26,8.611199999999998
t0015,Hydro 26,8.6463
t0016,Hydro 26,8.697000000000003
t0017,Hydro 26,0.0
t0018,Hydro 26,0.0
t0019,Hydro 26,0.0
t0020,Hydro 26,0.0
t0021,Hydro 26,0.0
t0022,Hydro 26,0.0
t0023,Hydro 26,0.0
t0024,Hydro 26,0.0
t0001,Hydro 27,0.0
t0002,Hydro 27,0.0
t0003,Hydro 27,8.3538
t0004,Hydro 27,8.424
t0005,Hydro 27,8.431799999999999
t0006,Hydro 27,8.424
t0007,Hydro 27,8.4123
t0008,Hydro 27,0.0
t0009,Hydro 27,0.0
t0010,Hydro 27,0.0
t0011,Hydro 27,8.6463
t0012,Hydro 27,8.615099999999998
t0013,Hydro 27,8.630700000000001
t0014,Hydro 27,8.611199999999998
t0015,Hydro 27,8.6463
t0016,Hydro 27,8.697000000000003
t0017,Hydro 27,0.0
t0018,Hydro 27,0.0
t0019,Hydro 27,0.0
t0020,Hydro 27,0.0
t0021,Hydro 27,0.0
t0022,Hydro 27,0.0
t0023,Hydro 27,0.0
t0024,Hydro 27,0.0
t0001,Hydro 28,0.0
t0002,Hydro 28,0.0
t0003,Hydro 28,0.0
t0004,Hydro 28,0.0
t0005,Hydro 28,0.0
t0006,Hydro 28,0.0
t0007,Hydro 28,0.0
t0008,Hydro 28,0.0
t0009,Hydro 28,0.0
t0010,Hydro 28,0.0
t0011,Hydro 28,0.0
t0012,Hydro 28,0.0
t0013,Hydro 28,0.0
t0014,Hydro 28,0.0
t0015,Hydro 28,0.0
t0016,Hydro 28,0.0
t0017,Hydro 28,0.0
t0018,Hydro 28,0.0
t0019,Hydro 28,0.0
t0020,Hydro 28,0.0
t0021,Hydro 28,0.0
t0022,Hydro 28,0.0
t0023,Hydro 28,0.0
t0024,Hydro 28,0.0
t0001,Hydro 29,0.0
t0002,Hydro 29,0.0
t0003,Hydro 29,0.0
t0004,Hydro 29,0.0
t0005,Hydro 29,0.0
t0006,Hydro 29,0.0
t0007,Hydro 29,0.0
t0008,Hydro 29,0.0
t0009,Hydro 29,0.0
t0010,Hydro 29,0.0
t0011,Hydro 29,0.0
t0012,Hydro 29,0.0
t0013,Hydro 29,0.0
t0014,Hydro 29,0.0
t0015,Hydro 29,0.0
t0016,Hydro 29,0.0
t0017,Hydro 29,0.0
t0018,Hydro 29,0.0
t0019,Hydro 29,0.0
t0020,Hydro 29,0.0
t0021,Hydro 29,0.0
t0022,Hydro 29,0.0
t0023,Hydro 29,0.0
t0024,Hydro 29,0.0
t0001,Hydro 30,0.0
t0002,Hydro 30,0.0
t0003,Hydro 30,0.02142
t0004,Hydro 30,0.021600000000000005
t0005,Hydro 30,0.02162
t0006,Hydro 30,0.021600000000000005
t0007,Hydro 30,0.021570000000000002
t0008,Hydro 30,0.0
t0009,Hydro 30,0.0
t0010,Hydro 30,0.0
t0011,Hydro 30,0.022170000000000002
t0012,Hydro 30,0.022090000000000002
t0013,Hydro 30,0.02213
t0014,Hydro 30,0.022080000000000002
t0015,Hydro 30,0.022170000000000002
t0016,Hydro 30,0.0223
t0017,Hydro 30,0.0
t0018,Hydro 30,0.0
t0019,Hydro 30,0.0
t0020,Hydro 30,0.0
t0021,Hydro 30,0.0
t0022,Hydro 30,0.0
t0023,Hydro 30,0.0
t0024,Hydro 30,0.0
t0001,Hydro 31,0.0
t0002,Hydro 31,0.0
t0003,Hydro 31,0.08568
t0004,Hydro 31,0.08640000000000002
t0005,Hydro 31,0.08648
t0006,Hydro 31,0.08640000000000002
t0007,Hydro 31,0.08628000000000001
t0008,Hydro 31,0.0
t0009,Hydro 31,0.0
t0010,Hydro 31,0.0
t0011,Hydro 31,0.08868000000000001
t0012,Hydro 31,0.08836000000000001
t0013,Hydro 31,0.08852
t0014,Hydro 31,0.08832000000000001
t0015,Hydro 31,0.08868000000000001
t0016,Hydro 31,0.0892
t0017,Hydro 31,0.0
t0018,Hydro 31,0.0
t0019,Hydro 31,0.0
t0020,Hydro 31,0.0
t0021,Hydro 31,0.0
t0022,Hydro 31,0.0
t0023,Hydro 31,0.0
t0024,Hydro 31,0.0
t0001,Hydro 32,0.0
t0002,Hydro 32,0.0
t0003,Hydro 32,0.10281600000000002
t0004,Hydro 32,0.10368000000000001
t0005,Hydro 32,0.103776
t0006,Hydro 32,0.10368000000000001
t0007,Hydro 32,0.103536
t0008,Hydro 32,0.0
t0009,Hydro 32,0.0
t0010,Hydro 32,0.0
t0011,Hydro 32,0.10641600000000002
t0012,Hydro 32,0.106032
t0013,Hydro 32,0.106224
t0014,Hydro 32,0.105984
t0015,Hydro 32,0.10641600000000002
t0016,Hydro 32,0.10704000000000002
t0017,Hydro 32,0.0
t0018,Hydro 32,0.0
t0019,Hydro 32,0.0
t0020,Hydro 32,0.0
t0021,Hydro 32,0.0
t0022,Hydro 32,0.0
t0023,Hydro 32,0.0
t0024,Hydro 32,0.0
t0001,Hydro 33,0.0
t0002,Hydro 33,0.0
t0003,Hydro 33,3.8607400000000003
t0004,Hydro 33,3.9661199999999996
t0005,Hydro 33,3.9661199999999996
t0006,Hydro 33,3.9469600000000002
t0007,Hydro 33,3.8128399999999996
t0008,Hydro 33,0.0
t0009,Hydro 33,0.0
t0010,Hydro 33,0.0
t0011,Hydro 33,0.0
t0012,Hydro 33,0.0
t0013,Hydro 33,0.0
t0014,Hydro 33,0.0
t0015,Hydro 33,0.0
t0016,Hydro 33,0.0
t0017,Hydro 33,0.0
t0018,Hydro 33,0.0
t0019,Hydro 33,0.0
t0020,Hydro 33,0.0
t0021,Hydro 33,0.0
t0022,Hydro 33,0.0
t0023,Hydro 33,0.0
t0024,Hydro 33,0.0
t0001,Hydro 34,0.0
t0002,Hydro 34,0.0
t0003,Hydro 34,3.8607400000000003
t0004,Hydro 34,3.9661199999999996
t0005,Hydro 34,3.9661199999999996
t0006,Hydro 34,3.9469600000000002
t0007,Hydro 34,3.8128399999999996
t0008,Hydro 34,0.0
t0009,Hydro 34,0.0
t0010,Hydro 34,0.0
t0011,Hydro 34,0.0
t0012,Hydro 34,0.0
t0013,Hydro 34,0.0
t0014,Hydro 34,0.0
t0015,Hydro 34,0.0
t0016,Hydro 34,0.0
t0017,Hydro 34,0.0
t0018,Hydro 34,0.0
t0019,Hydro 34,0.0
t0020,Hydro 34,0.0
t0021,Hydro 34,0.0
t0022,Hydro 34,0.0
t0023,Hydro 34,0.0
t0024,Hydro 34,0.0
t0001,Hydro 35,0.0
t0002,Hydro 35,0.0
t0003,Hydro 35,0.05140800000000001
t0004,Hydro 35,0.051840000000000004
t0005,Hydro 35,0.051888
t0006,Hydro 35,0.051840000000000004
t0007,Hydro 35,0.051768
t0008,Hydro 35,0.0
t0009,Hydro 35,0.0
t0010,Hydro 35,0.0
t0011,Hydro 35,0.05320800000000001
t0012,Hydro 35,0.053016
t0013,Hydro 35,0.053112
t0014,Hydro 35,0.052992
t0015,Hydro 35,0.05320800000000001
t0016,Hydro 35,0.05352000000000001
t0017,Hydro 35,0.0
t0018,Hydro 35,0.0
t0019,Hydro 35,0.0
t0020,Hydro 35,0.0
t0021,Hydro 35,0.0
t0022,Hydro 35,0.0
t0023,Hydro 35,0.0
t0024,Hydro 35,0.0
t0001,Hydro 40,0.0
t0002,Hydro 40,0.0
t0003,Hydro 40,0.08969999999999999
t0004,Hydro 40,0.10694999999999999
t0005,Hydro 40,0.1058
t0006,Hydro 40,0.09545
t0007,Hydro 40,0.23919999999999997
t0008,Hydro 40,0.0
t0009,Hydro 40,0.0
t0010,Hydro 40,0.0
t0011,Hydro 40,1.29605
t0012,Hydro 40,1.4466999999999999
t0013,Hydro 40,1.5594000000000001
t0014,Hydro 40,1.5858500000000002
t0015,Hydro 40,2.08265
t0016,Hydro 40,2.3966000000000003
t0017,Hydro 40,0.0
t0018,Hydro 40,0.0
t0019,Hydro 40,0.0
t0020,Hydro 40,0.0
t0021,Hydro 40,0.0
t0022,Hydro 40,0.0
t0023,Hydro 40,0.0
t0024,Hydro 40,0.0
t0001,Hydro 41,2.425893
t0002,Hydro 41,0.0
t0003,Hydro 41,2.589
t0004,Hydro 41,2.6097120000000005
t0005,Hydro 41,2.593315
t0006,Hydro 41,2.59763
t0007,Hydro 41,2.610575
t0008,Hydro 41,0.0
t0009,Hydro 41,0.0
t0010,Hydro 41,0.0
t0011,Hydro 41,2.581233
t0012,Hydro 41,2.54585
t0013,Hydro 41,2.5311790000000007
t0014,Hydro 41,2.5001109999999995
t0015,Hydro 41,2.493207
t0016,Hydro 41,2.493207
t0017,Hydro 41,2.5027
t0018,Hydro 41,2.535494
t0019,Hydro 41,0.0
t0020,Hydro 41,0.0
t0021,Hydro 41,0.0
t0022,Hydro 41,0.0
t0023,Hydro 41,0.0
t0024,Hydro 41,0.0
t0001,Hydro 42,0.0
t0002,Hydro 42,0.0
t0003,Hydro 42,2.589
t0004,Hydro 42,2.6097120000000005
t0005,Hydro 42,2.593315
t0006,Hydro 42,2.59763
t0007,Hydro 42,2.610575
t0008,Hydro 42,0.0
t0009,Hydro 42,0.0
t0010,Hydro 42,0.0
t0011,Hydro 42,2.581233
t0012,Hydro 42,2.54585
t0013,Hydro 42,2.5311790000000007
t0014,Hydro 42,2.5001109999999995
t0015,Hydro 42,2.493207
t0016,Hydro 42,2.493207
t0017,Hydro 42,0.0
t0018,Hydro 42,0.0
t0019,Hydro 42,0.0
t0020,Hydro 42,0.0
t0021,Hydro 42,0.0
t0022,Hydro 42,0.0
t0023,Hydro 42,0.0
t0024,Hydro 42,0.0
t0001,Hydro 43,0.0
t0002,Hydro 43,0.0
t0003,Hydro 43,0.0
t0004,Hydro 43,0.0
t0005,Hydro 43,0.0
t0006,Hydro 43,0.0
t0007,Hydro 43,0.0
t0008,Hydro 43,0.0
t0009,Hydro 43,0.0
t0010,Hydro 43,0.0
t0011,Hydro 43,2.73861
t0012,Hydro 43,3.05694
t0013,Hydro 43,3.2950800000000005
t0014,Hydro 43,3.3509700000000002
t0015,Hydro 43,4.400729999999999
t0016,Hydro 43,5.06412
t0017,Hydro 43,0.0
t0018,Hydro 43,0.0
t0019,Hydro 43,0.0
t0020,Hydro 43,0.0
t0021,Hydro 43,0.0
t0022,Hydro 43,0.0
t0023,Hydro 43,0.0
t0024,Hydro 43,0.0
t0001,Solar 01,0.0
t0002,Solar 01,0.0
t0003,Solar 01,0.0
t0004,Solar 01,0.0
t0005,Solar 01,0.0
t0006,Solar 01,0.0
t0007,Solar 01,0.0
t0008,Solar 01,0.0
t0009,Solar 01,0.0
t0010,Solar 01,0.0
t0011,Solar 01,0.0
t0012,Solar 01,0.0
t0013,Solar 01,0.0
t0014,Solar 01,0.0
t0015,Solar 01,0.0
t0016,Solar 01,0.0
t0017,Solar 01,0.0
t0018,Solar 01,0.0
t0019,Solar 01,0.0
t0020,Solar 01,0.0
t0021,Solar 01,0.0
t0022,Solar 01,0.0
t0023,Solar 01,0.0
t0024,Solar 01,0.0
t0001,Solar 02,0.0
t0002,Solar 02,0.0
t0003,Solar 02,0.0
t0004,Solar 02,0.0
t0005,Solar 02,0.0
t0006,Solar 02,0.0
t0007,Solar 02,0.0
t0008,Solar 02,0.0
t0009,Solar 02,0.0
t0010,Solar 02,0.0
t0011,Solar 02,0.0
t0012,Solar 02,0.0
t0013,Solar 02,0.0
t0014,Solar 02,0.0
t0015,Solar 02,0.0
t0016,Solar 02,0.0
t0017,Solar 02,0.0
t0018,Solar 02,0.0
t0019,Solar 02,0.0
t0020,Solar 02,0.0
t0021,Solar 02,0.0
t0022,Solar 02,0.0
t0023,Solar 02,0.0
t0024,Solar 02,0.0
t0001,Solar 03,0.0
t0002,Solar 03,0.0
t0003,Solar 03,0.0
t0004,Solar 03,0.0
t0005,Solar 03,0.0
t0006,Solar 03,0.0
t0007,Solar 03,0.0
t0008,Solar 03,0.0
t0009,Solar 03,0.0
t0010,Solar 03,0.0
t0011,Solar 03,59.38784795311961
t0012,Solar 03,73.37640041989671
t0013,Solar 03,42.802290564933
t0014,Solar 03,55.7496297987048
t0015,Solar 03,56.18582420155548
t0016,Solar 03,67.47453883569649
t0017,Solar 03,38.4236952094467
t0018,Solar 03,8.541298203026967
t0019,Solar 03,0.0
t0020,Solar 03,0.0
t0021,Solar 03,0.0
t0022,Solar 03,0.0
t0023,Solar 03,0.0
t0024,Solar 03,0.0
t0001,Solar 04,0.0
t0002,Solar 04,0.0
t0003,Solar 04,0.0
t0004,Solar 04,0.0
t0005,Solar 04,0.0
t0006,Solar 04,0.0
t0007,Solar 04,0.0
t0008,Solar 04,0.0
t0009,Solar 04,0.0
t0010,Solar 04,0.0
t0011,Solar 04,0.0
t0012,Solar 04,0.0
t0013,Solar 04,0.0
t0014,Solar 04,0.0
t0015,Solar 04,0.0
t0016,Solar 04,0.0
t0017,Solar 04,0.0
t0018,Solar 04,0.0
t0019,Solar 04,0.0
t0020,Solar 04,0.0
t0021,Solar 04,0.0
t0022,Solar 04,0.0
t0023,Solar 04,0.0
t0024,Solar 04,0.0
t0001,Solar 05,0.0
t0002,Solar 05,0.0
t0003,Solar 05,0.0
t0004,Solar 05,0.0
t0005,Solar 05,0.0
t0006,Solar 05,0.0
t0007,Solar 05,0.0
t0008,Solar 05,0.0
t0009,Solar 05,0.0
t0010,Solar 05,0.0
t0011,Solar 05,0.0
t0012,Solar 05,0.0
t0013,Solar 05,0.0
t0014,Solar 05,0.0
t0015,Solar 05,0.0
t0016,Solar 05,0.0
t0017,Solar 05,0.0
t0018,Solar 05,0.0
t0019,Solar 05,0.0
t0020,Solar 05,0.0
t0021,Solar 05,0.0
t0022,Solar 05,0.0
t0023,Solar 05,0.0
t0024,Solar 05,0.0
t0001,Solar 06,0.0
t0002,Solar 06,0.0
t0003,Solar 06,0.0
t0004,Solar 06,0.0
t0005,Solar 06,0.0
t0006,Solar 06,0.0
t0007,Solar 06,0.0
t0008,Solar 06,0.0
t0009,Solar 06,0.0
t0010,Solar 06,0.0
t0011,Solar 06,0.0
t0012,Solar 06,0.0
t0013,Solar 06,0.0
t0014,Solar 06,0.0
t0015,Solar 06,0.0
t0016,Solar 06,0.0
t0017,Solar 06,0.0
t0018,Solar 06,0.0
t0019,Solar 06,0.0
t0020,Solar 06,0.0
t0021,Solar 06,0.0
t0022,Solar 06,0.0
t0023,Solar 06,0.0
t0024,Solar 06,0.0
t0001,Solar 07,0.0
t0002,Solar 07,0.0
t0003,Solar 07,0.0
t0004,Solar 07,0.0
t0005,Solar 07,0.0
t0006,Solar 07,0.0
t0007,Solar 07,0.0
t0008,Solar 07,0.0
t0009,Solar 07,0.0
t0010,Solar 07,0.0
t0011,Solar 07,0.0
t0012,Solar 07,0.0
t0013,Solar 07,0.0
t0014,Solar 07,0.0
t0015,Solar 07,0.0
t0016,Solar 07,0.0
t0017,Solar 07,0.0
t0018,Solar 07,0.0
t0019,Solar 07,0.0
t0020,Solar 07,0.0
t0021,Solar 07,0.0
t0022,Solar 07,0.0
t0023,Solar 07,0.0
t0024,Solar 07,0.0
t0001,Solar 08,0.0
t0002,Solar 08,0.0
t0003,Solar 08,0.0
t0004,Solar 08,0.0
t0005,Solar 08,0.0
t0006,Solar 08,0.0
t0007,Solar 08,0.0
t0008,Solar 08,0.0
t0009,Solar 08,0.0
t0010,Solar 08,0.0
t0011,Solar 08,0.0
t0012,Solar 08,0.0
t0013,Solar 08,0.0
t0014,Solar 08,0.0
t0015,Solar 08,0.0
t0016,Solar 08,0.0
t0017,Solar 08,0.0
t0018,Solar 08,0.0
t0019,Solar 08,0.0
t0020,Solar 08,0.0
t0021,Solar 08,0.0
t0022,Solar 08,0.0
t0023,Solar 08,0.0
t0024,Solar 08,0.0
t0001,Solar 09,0.0
t0002,Solar 09,0.0
t0003,Solar 09,0.0
t0004,Solar 09,0.0
t0005,Solar 09,0.0
t0006,Solar 09,0.0
t0007,Solar 09,0.0
t0008,Solar 09,0.0
t0009,Solar 09,0.0
t0010,Solar 09,0.0
t0011,Solar 09,0.0
t0012,Solar 09,0.0
t0013,Solar 09,0.0
t0014,Solar 09,0.0
t0015,Solar 09,0.0
t0016,Solar 09,0.0
t0017,Solar 09,0.0
t0018,Solar 09,0.0
t0019,Solar 09,0.0
t0020,Solar 09,0.0
t0021,Solar 09,0.0
t0022,Solar 09,0.0
t0023,Solar 09,0.0
t0024,Solar 09,0.0
t0001,Solar 10,0.0
t0002,Solar 10,0.0
t0003,Solar 10,0.0
t0004,Solar 10,0.0
t0005,Solar 10,0.0
t0006,Solar 10,0.0
t0007,Solar 10,0.0
t0008,Solar 10,0.0
t0009,Solar 10,0.0
t0010,Solar 10,0.0
t0011,Solar 10,0.0
t0012,Solar 10,0.0
t0013,Solar 10,0.0
t0014,Solar 10,0.0
t0015,Solar 10,0.0
t0016,Solar 10,0.0
t0017,Solar 10,0.0
t0018,Solar 10,0.0
t0019,Solar 10,0.0
t0020,Solar 10,0.0
t0021,Solar 10,0.0
t0022,Solar 10,0.0
t0023,Solar 10,0.0
t0024,Solar 10,0.0
t0001,Solar 11,0.0
t0002,Solar 11,0.0
t0003,Solar 11,0.0
t0004,Solar 11,0.0
t0005,Solar 11,0.0
t0006,Solar 11,0.0
t0007,Solar 11,0.0
t0008,Solar 11,0.0
t0009,Solar 11,0.0
t0010,Solar 11,0.0
t0011,Solar 11,0.0
t0012,Solar 11,0.0
t0013,Solar 11,0.0
t0014,Solar 11,0.0
t0015,Solar 11,0.0
t0016,Solar 11,0.0
t0017,Solar 11,0.0
t0018,Solar 11,0.0
t0019,Solar 11,0.0
t0020,Solar 11,0.0
t0021,Solar 11,0.0
t0022,Solar 11,0.0
t0023,Solar 11,0.0
t0024,Solar 11,0.0
t0001,Solar 12,0.0
t0002,Solar 12,0.0
t0003,Solar 12,0.0
t0004,Solar 12,0.0
t0005,Solar 12,0.0
t0006,Solar 12,0.0
t0007,Solar 12,0.0
t0008,Solar 12,0.0
t0009,Solar 12,0.0
t0010,Solar 12,0.0
t0011,Solar 12,0.0
t0012,Solar 12,0.0
t0013,Solar 12,0.0
t0014,Solar 12,0.0
t0015,Solar 12,0.0
t0016,Solar 12,0.0
t0017,Solar 12,0.0
t0018,Solar 12,0.0
t0019,Solar 12,0.0
t0020,Solar 12,0.0
t0021,Solar 12,0.0
t0022,Solar 12,0.0
t0023,Solar 12,0.0
t0024,Solar 12,0.0
t0001,Solar 13,0.0
t0002,Solar 13,0.0
t0003,Solar 13,0.0
t0004,Solar 13,0.0
t0005,Solar 13,0.0
t0006,Solar 13,0.0
t0007,Solar 13,0.0
t0008,Solar 13,0.0
t0009,Solar 13,0.0
t0010,Solar 13,0.0
t0011,Solar 13,0.0
t0012,Solar 13,0.0
t0013,Solar 13,0.0
t0014,Solar 13,0.0
t0015,Solar 13,0.0
t0016,Solar 13,0.0
t0017,Solar 13,0.0
t0018,Solar 13,0.0
t0019,Solar 13,0.0
t0020,Solar 13,0.0
t0021,Solar 13,0.0
t0022,Solar 13,0.0
t0023,Solar 13,0.0
t0024,Solar 13,0.0
t0001,Solar 14,0.0
t0002,Solar 14,0.0
t0003,Solar 14,0.0
t0004,Solar 14,0.0
t0005,Solar 14,0.0
t0006,Solar 14,0.0
t0007,Solar 14,0.0
t0008,Solar 14,0.0
t0009,Solar 14,0.0
t0010,Solar 14,0.0
t0011,Solar 14,0.0
t0012,Solar 14,0.0
t0013,Solar 14,0.0
t0014,Solar 14,0.0
t0015,Solar 14,0.0
t0016,Solar 14,0.0
t0017,Solar 14,0.0
t0018,Solar 14,0.0
t0019,Solar 14,0.0
t0020,Solar 14,0.0
t0021,Solar 14,0.0
t0022,Solar 14,0.0
t0023,Solar 14,0.0
t0024,Solar 14,0.0
t0001,Solar 15,0.0
t0002,Solar 15,0.0
t0003,Solar 15,0.0
t0004,Solar 15,0.0
t0005,Solar 15,0.0
t0006,Solar 15,0.0
t0007,Solar 15,0.0
t0008,Solar 15,0.0
t0009,Solar 15,0.0
