t,n,EB_nodal
t0001,n50,-1.5782574576541977
t0002,n50,-1.5782574576541977
t0001,n51,-1.4764048657945037
t0002,n51,-1.4764048657945037
t0001,n52,-1.4513388135870757
t0002,n52,-1.4513388135870757
t0001,n53,-1.3816398418878477
t0002,n53,-1.3816398418878477
t0001,n54,-1.3296320464914828
t0002,n54,-1.3296320464914821
t0001,n55,-1.3054983232857984
t0002,n55,-1.3054983232857984
t0001,n56,-1.3189656463935138
t0002,n56,-1.3189656463935138
t0001,n57,-1.4275848526718402
t0002,n57,-1.4275848526718402
t0001,n58,-1.4092245698008474
t0002,n58,-1.4092245698008474
t0001,n59,-1.0393673675101867
t0002,n59,-1.0393673675101867
t0001,n60,-0.9349267329351182
t0002,n60,-0.9349267329351182
t0001,n61,-0.9206832902459193
t0002,n61,-0.9206832902459193
t0001,n62,-0.9537084289554799
t0002,n62,-0.9537084289554799
t0001,n63,-0.9130913329377365
t0002,n63,-0.9130913329377365
t0001,n64,-0.8476633357499387
t0002,n64,-0.8476633357499387
t0001,n65,-0.6665833799299968
t0002,n65,-0.6665833799299968
t0001,n66,-1.0860897294573055
t0002,n66,-1.0860897294573055
t0001,n67,-1.024594525791698
t0002,n67,-1.024594525791698
t0001,n68,-0.36804303940571126
t0002,n68,-0.36804303940571126
t0001,n69,0.1892689535085168
t0002,n69,0.18926895350851758
t0001,n70,-0.017842152804047162
t0002,n70,-0.017842152804047162
t0001,n71,-0.05531415485796368
t0002,n71,-0.05531415485796368
t0001,n72,-0.2453130385116248
t0002,n72,-0.2453130385116248
t0001,n73,-0.05531415485796368
t0002,n73,-0.05531415485796368
t0001,n74,0.010701041492875346
t0002,n74,0.010701041492875346
t0001,n75,0.0194603286316134
t0002,n75,0.0194603286316134
t0001,n76,-0.02200918664365442
t0002,n76,-0.02200918664365442
t0001,n77,-0.08188712089477287
t0002,n77,-0.08188712089477287
t0001,n78,-0.09119272139287807
t0002,n78,-0.09119272139287807
t0001,n79,-0.10950374172785934
t0002,n79,-0.10950374172785934
t0001,n80,-0.16233553810419912
t0002,n80,-0.16233553810419912
t0001,n81,-0.2953980826523803
t0002,n81,-0.2953980826523803
t0001,n82,-0.11779225208240016
t0002,n82,-0.11779225208240016
t0001,n83,-0.12060653784438644
t0002,n83,-0.12060653784438644
t0001,n84,-0.12496612323460418
t0002,n84,-0.12496612323460418
t0001,n85,-0.12708316432182362
t0002,n85,-0.12708316432182362
t0001,n86,-0.12708316432182362
t0002,n86,-0.12708316432182362
t0001,n87,-0.12708316432182362
t0002,n87,-0.12708316432182362
t0001,n88,-0.13099709767233927
t0002,n88,-0.13099709767233927
t0001,n89,-0.13372917663858144
t0002,n89,-0.13372917663858144
t0001,n90,-0.1343385403608273
t0002,n90,-0.1343385403608273
t0001,n91,-0.13512047369410454
t0002,n91,-0.13512047369410454
t0001,n92,-0.13631020957918652
t0002,n92,-0.13631020957918652
t0001,n93,-0.13752110845106777
t0002,n93,-0.13752110845106777
t0001,n94,-0.13856636549613519
t0002,n94,-0.13856636549613519
t0001,n95,-0.13744499162210602
t0002,n95,-0.13744499162210602
t0001,n96,-0.13603164713110624
t0002,n96,-0.13603164713110624
t0001,n97,-0.1488293071152664
t0002,n97,-0.1488293071152664
t0001,n98,-0.15521491849224486
t0002,n98,-0.15521491849224486
t0001,n99,-0.14876779781794644
t0002,n99,-0.14876779781794644
t0001,n100,-0.14341315080206138
t0002,n100,-0.14341315080206138
t0001,n101,-0.1403652379073765
t0002,n101,-0.1403652379073765
t0001,n102,-0.13766027559196672
t0002,n102,-0.13766027559196672
t0001,n103,-2.701760046491483
t0002,n103,-2.701760046491483
t0001,n104,-1.7487382662847297
t0002,n104,-1.7487382662847297
t0001,n105,-1.8187699149999588
t0002,n105,-1.8187699149999588
t0001,n106,-1.5305193704372029
t0002,n106,-1.5305193704372029
t0001,n107,-1.6746446427185806
t0002,n107,-1.6746446427185806
t0001,n108,-1.9928422824813232
t0002,n108,-1.9928422824813232
t0001,n109,-2.064155002018495
t0002,n109,-2.064155002018495
t0001,n110,-2.252836572460597
t0002,n110,-2.252836572460597
t0001,n111,-2.2528365724605983
t0002,n111,-2.2528365724605983
t0001,n112,-2.252836572460599
t0002,n112,-2.252836572460599
t0001,n113,-0.7217602619655018
t0002,n113,-0.7217602619655018
t0001,n114,-0.642117173138029
t0002,n114,-0.642117173138029
t0001,n115,-0.642296987222307
t0002,n115,-0.642296987222307
t0001,n116,-0.36804303940571115
t0002,n116,-0.36804303940571115
t0001,n117,-0.7432060827013901
t0002,n117,-0.7432060827013901
t0001,n118,0.0
t0002,n118,0.0
