t,z,zz,EX
t0022,R2,R2,0.0
t0023,R2,R2,0.0
t0024,R2,R2,0.0
t0001,R3,R2,0.0
t0002,R3,R2,0.0
t0003,R3,R2,0.0
t0004,R3,R2,0.0
t0005,R3,R2,0.0
t0006,R3,R2,0.0
t0007,R3,R2,0.0
t0008,R3,R2,0.0
t0009,R3,R2,0.0
t0010,R3,R2,0.0
t0011,R3,R2,0.0
t0012,R3,R2,0.0
t0013,R3,R2,0.0
t0014,R3,R2,0.0
t0015,R3,R2,0.0
t0016,R3,R2,0.0
t0017,R3,R2,0.0
t0018,R3,R2,0.0
t0019,R3,R2,0.0
t0020,R3,R2,0.0
t0021,R3,R2,0.0
t0022,R3,R2,0.0
t0023,R3,R2,0.0
t0024,R3,R2,0.0
t0001,R1,R3,0.0
t0002,R1,R3,0.0
t0003,R1,R3,0.0
t0004,R1,R3,0.0
t0005,R1,R3,0.0
t0006,R1,R3,0.0
t0007,R1,R3,0.0
t0008,R1,R3,0.0
t0009,R1,R3,0.0
t0010,R1,R3,0.0
t0011,R1,R3,0.0
t0012,R1,R3,0.0
t0013,R1,R3,0.0
t0014,R1,R3,0.0
t0015,R1,R3,0.0
t0016,R1,R3,0.0
t0017,R1,R3,0.0
t0018,R1,R3,0.0
t0019,R1,R3,0.0
t0020,R1,R3,0.0
t0021,R1,R3,0.0
t0022,R1,R3,0.0
t0023,R1,R3,0.0
t0024,R1,R3,0.0
t0001,R2,R3,911.7649279686082
t0002,R2,R3,927.9536411922588
t0003,R2,R3,688.4459822175447
t0004,R2,R3,650.1143514359426
t0005,R2,R3,694.899208955029
t0006,R2,R3,817.3934141180523
t0007,R2,R3,898.1413338746868
t0008,R2,R3,1016.6054825360222
t0009,R2,R3,902.9211314111155
t0010,R2,R3,570.8196686621266
t0011,R2,R3,189.42451906792962
t0012,R2,R3,0.0
t0013,R2,R3,0.0
t0014,R2,R3,0.0
t0015,R2,R3,0.0
t0016,R2,R3,250.39686466635453
t0017,R2,R3,1012.0817461178631
t0018,R2,R3,1023.3791076287577
t0019,R2,R3,517.1796620624773
t0020,R2,R3,361.4340356394696
t0021,R2,R3,486.22780101891476
t0022,R2,R3,706.9735090325476
t0023,R2,R3,577.6298876586391
t0024,R2,R3,648.7895524923733
t0001,R3,R3,0.0
t0002,R3,R3,0.0
t0003,R3,R3,0.0
t0004,R3,R3,0.0
t0005,R3,R3,0.0
t0006,R3,R3,0.0
t0007,R3,R3,0.0
t0008,R3,R3,0.0
t0009,R3,R3,0.0
t0010,R3,R3,0.0
t0011,R3,R3,0.0
t0012,R3,R3,0.0
t0013,R3,R3,0.0
t0014,R3,R3,0.0
t0015,R3,R3,0.0
t0016,R3,R3,0.0
t0017,R3,R3,0.0
t0018,R3,R3,0.0
t0019,R3,R3,0.0
t0020,R3,R3,0.0
t0021,R3,R3,0.0
t0022,R3,R3,0.0
t0023,R3,R3,0.0
t0024,R3,R3,0.0
