t,n,EB_nodal
t0008,bus117,0.0
t0009,bus117,-0.9547070083826819
t0010,bus117,0.0
t0011,bus117,0.0
t0012,bus117,0.0
t0013,bus117,0.0
t0014,bus117,0.0
t0015,bus117,0.0
t0016,bus117,0.0
t0017,bus117,0.0
t0018,bus117,0.0
t0019,bus117,-5.40333612474034
t0020,bus117,0.0
t0021,bus117,-5.402275908424445
t0022,bus117,0.0
t0023,bus117,-43.5818960988242
t0024,bus117,0.0
t0001,bus008,0.0
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,-1.0513471174339757
t0010,bus008,0.0
t0011,bus008,0.0
t0012,bus008,0.0
t0013,bus008,0.0
t0014,bus008,0.0
t0015,bus008,0.0
t0016,bus008,0.0
t0017,bus008,0.0
t0018,bus008,0.0
t0019,bus008,-5.848352268331186
t0020,bus008,0.0
t0021,bus008,-5.847204733113528
t0022,bus008,0.0
t0023,bus008,-47.17127993216988
t0024,bus008,0.0
t0001,bus024,0.0
t0002,bus024,0.0
t0003,bus024,0.0
t0004,bus024,0.0
t0005,bus024,0.0
t0006,bus024,0.0
t0007,bus024,0.0
t0008,bus024,0.0
t0009,bus024,-0.5606051598393283
t0010,bus024,0.0
t0011,bus024,0.0
t0012,bus024,0.0
t0013,bus024,0.0
t0014,bus024,0.0
t0015,bus024,0.0
t0016,bus024,0.0
t0017,bus024,0.0
t0018,bus024,0.0
t0019,bus024,-3.615110527499999
t0020,bus024,0.0
t0021,bus024,-3.614401188107347
t0022,bus024,0.0
t0023,bus024,-29.15853608919097
t0024,bus024,0.0
t0001,bus072,0.0
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,-0.2780478856617926
t0010,bus072,0.0
t0011,bus072,0.0
t0012,bus072,0.0
t0013,bus072,0.0
t0014,bus072,0.0
t0015,bus072,0.0
t0016,bus072,0.0
t0017,bus072,0.0
t0018,bus072,0.0
t0019,bus072,-2.332849851990922
t0020,bus072,0.0
t0021,bus072,-2.3323921115471453
t0022,bus072,0.0
t0023,bus072,-18.816156818027228
t0024,bus072,0.0
t0001,bus073,0.0
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,-0.01855651141711745
t0010,bus073,0.0
t0011,bus073,0.0
t0012,bus073,0.0
t0013,bus073,0.0
t0014,bus073,0.0
t0015,bus073,0.0
t0016,bus073,0.0
t0017,bus073,0.0
t0018,bus073,0.0
t0019,bus073,-1.1552635173397343
t0020,bus073,0.0
t0021,bus073,-1.1550368371551292
t0022,bus073,0.0
t0023,bus073,-9.318053405734041
t0024,bus073,0.0
t0001,bus004,0.0
t0002,bus004,0.0
t0003,bus004,0.0
t0004,bus004,0.0
t0005,bus004,0.0
t0006,bus004,0.0
t0007,bus004,0.0
t0008,bus004,0.0
t0009,bus004,-0.9987557139581204
t0010,bus004,0.0
t0011,bus004,0.0
t0012,bus004,0.0
t0013,bus004,0.0
t0014,bus004,0.0
t0015,bus004,0.0
t0016,bus004,0.0
t0017,bus004,0.0
t0018,bus004,0.0
t0019,bus004,-5.606164939214508
t0020,bus004,0.0
t0021,bus004,-5.605064924815822
t0022,bus004,0.0
t0023,bus004,-45.21786027247361
t0024,bus004,0.0
t0001,bus007,0.0
t0002,bus007,0.0
t0003,bus007,0.0
t0004,bus007,0.0
t0005,bus007,0.0
t0006,bus007,0.0
t0007,bus007,0.0
t0008,bus007,0.0
t0009,bus007,-0.9697906170854776
t0010,bus007,0.0
t0011,bus007,0.0
t0012,bus007,0.0
t0013,bus007,0.0
t0014,bus007,0.0
t0015,bus007,0.0
t0016,bus007,0.0
t0017,bus007,0.0
t0018,bus007,0.0
t0019,bus007,-5.4727916677080355
t0020,bus007,0.0
t0021,bus007,-5.471717823163545
t0022,bus007,0.0
t0023,bus007,-44.14210634435116
t0024,bus007,0.0
t0001,bus020,0.0
t0002,bus020,0.0
t0003,bus020,0.0
t0004,bus020,0.0
t0005,bus020,0.0
t0006,bus020,0.0
t0007,bus020,0.0
t0008,bus020,0.0
t0009,bus020,-0.6794292633065233
t0010,bus020,0.0
t0011,bus020,0.0
t0012,bus020,0.0
t0013,bus020,0.0
t0014,bus020,0.0
t0015,bus020,0.0
t0016,bus020,0.0
t0017,bus020,0.0
t0018,bus020,0.0
t0019,bus020,-4.139816530866887
t0020,bus020,0.0
t0021,bus020,-4.139004236216044
t0022,bus020,0.0
t0023,bus020,-33.39067749095578
t0024,bus020,0.0
t0001,bus028,0.0
t0002,bus028,0.0
t0003,bus028,0.0
t0004,bus028,0.0
t0005,bus028,0.0
t0006,bus028,0.0
t0007,bus028,0.0
t0008,bus028,0.0
t0009,bus028,-0.8307102806466012
t0010,bus028,0.0
t0011,bus028,0.0
t0012,bus028,0.0
t0013,bus028,0.0
t0014,bus028,0.0
t0015,bus028,0.0
t0016,bus028,0.0
t0017,bus028,0.0
t0018,bus028,0.0
t0019,bus028,-4.840497507631664
t0020,bus028,0.0
t0021,bus028,-4.839547728769834
t0022,bus028,0.0
t0023,bus028,-39.04218700707951
t0024,bus028,0.0
t0001,bus014,0.0
t0002,bus014,0.0
t0003,bus014,0.0
t0004,bus014,0.0
t0005,bus014,0.0
t0006,bus014,0.0
t0007,bus014,0.0
t0008,bus014,0.0
t0009,bus014,-0.8948867729826725
t0010,bus014,0.0
t0011,bus014,0.0
t0012,bus014,0.0
t0013,bus014,0.0
t0014,bus014,0.0
t0015,bus014,0.0
t0016,bus014,0.0
t0017,bus014,0.0
t0018,bus014,0.0
t0019,bus014,-5.127721595249459
t0020,bus014,0.0
t0021,bus014,-5.126715458675101
t0022,bus014,0.0
t0023,bus014,-41.3588613828088
t0024,bus014,0.0
t0001,bus021,0.0
t0002,bus021,0.0
t0003,bus021,0.0
t0004,bus021,0.0
t0005,bus021,0.0
t0006,bus021,0.0
t0007,bus021,0.0
t0008,bus021,0.0
t0009,bus021,-0.6851651016083099
t0010,bus021,0.0
t0011,bus021,0.0
t0012,bus021,0.0
t0013,bus021,0.0
t0014,bus021,0.0
t0015,bus021,0.0
t0016,bus021,0.0
t0017,bus021,0.0
t0018,bus021,0.0
t0019,bus021,-4.16946334013055
t0020,bus021,0.0
t0021,bus021,-4.168645228327087
t0022,bus021,0.0
t0023,bus021,-33.629800901227185
t0024,bus021,0.0
t0001,bus017,0.0
t0002,bus017,0.0
t0003,bus017,0.0
t0004,bus017,0.0
t0005,bus017,0.0
t0006,bus017,0.0
t0007,bus017,0.0
t0008,bus017,0.0
t0009,bus017,-0.8932201566889749
t0010,bus017,0.0
t0011,bus017,0.0
t0012,bus017,0.0
t0013,bus017,0.0
t0014,bus017,0.0
t0015,bus017,0.0
t0016,bus017,0.0
t0017,bus017,0.0
t0018,bus017,0.0
t0019,bus017,-5.12111530756593
t0020,bus017,0.0
t0021,bus017,-5.120110467245188
t0022,bus017,0.0
t0023,bus017,-41.305576794033314
t0024,bus017,0.0
t0001,bus022,0.0
t0002,bus022,0.0
t0003,bus022,0.0
t0004,bus022,0.0
t0005,bus022,0.0
t0006,bus022,0.0
t0007,bus022,0.0
t0008,bus022,0.0
t0009,bus022,-0.6917184150979833
t0010,bus022,0.0
t0011,bus022,0.0
t0012,bus022,0.0
t0013,bus022,0.0
t0014,bus022,0.0
t0015,bus022,0.0
t0016,bus022,0.0
t0017,bus022,0.0
t0018,bus022,0.0
t0019,bus022,-4.203335430808702
t0020,bus022,0.0
t0021,bus022,-4.202510672788463
t0022,bus022,0.0
t0023,bus022,-33.903004326390025
t0024,bus022,0.0
t0001,bus114,0.0
t0002,bus114,0.0
t0003,bus114,0.0
t0004,bus114,0.0
t0005,bus114,0.0
t0006,bus114,0.0
t0007,bus114,0.0
t0008,bus114,0.0
t0009,bus114,-0.8167674579481188
t0010,bus114,0.0
t0011,bus114,0.0
t0012,bus114,0.0
t0013,bus114,0.0
t0014,bus114,0.0
t0015,bus114,0.0
t0016,bus114,0.0
t0017,bus114,0.0
t0018,bus114,0.0
t0019,bus114,-4.777374735634905
t0020,bus114,0.0
t0021,bus114,-4.776437342416172
t0022,bus114,0.0
t0023,bus114,-38.533055236054494
t0024,bus114,0.0
t0001,bus023,0.0
t0002,bus023,0.0
t0003,bus023,0.0
t0004,bus023,0.0
t0005,bus023,0.0
t0006,bus023,0.0
t0007,bus023,0.0
t0008,bus023,0.0
t0009,bus023,-0.7024604444264172
t0010,bus023,0.0
t0011,bus023,0.0
t0012,bus023,0.0
t0013,bus023,0.0
t0014,bus023,0.0
t0015,bus023,0.0
t0016,bus023,0.0
t0017,bus023,0.0
t0018,bus023,0.0
t0019,bus023,-4.258857723775982
t0020,bus023,0.0
t0021,bus023,-4.25802207144165
t0022,bus023,0.0
t0023,bus023,-34.350832621244585
t0024,bus023,0.0
t0001,bus005,0.0
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,-1.0029745562316281
t0010,bus005,0.0
t0011,bus005,0.0
t0012,bus005,0.0
t0013,bus005,0.0
t0014,bus005,0.0
t0015,bus005,0.0
t0016,bus005,0.0
t0017,bus005,0.0
t0018,bus005,0.0
t0019,bus005,-5.625593862236967
t0020,bus005,0.0
t0021,bus005,-5.6244900355895675
t0022,bus005,0.0
t0023,bus005,-45.3745688845105
t0024,bus005,0.0
t0001,bus009,0.0
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,-1.051347117433976
t0010,bus009,0.0
t0011,bus009,0.0
t0012,bus009,0.0
t0013,bus009,0.0
t0014,bus009,0.0
t0015,bus009,0.0
t0016,bus009,0.0
t0017,bus009,0.0
t0018,bus009,0.0
t0019,bus009,-5.848352268331187
t0020,bus009,0.0
t0021,bus009,-5.847204733113529
t0022,bus009,0.0
t0023,bus009,-47.17127993216988
t0024,bus009,0.0
t0001,bus030,0.0
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,-1.1426571206024545
t0010,bus030,0.0
t0011,bus030,0.0
t0012,bus030,0.0
t0013,bus030,0.0
t0014,bus030,0.0
t0015,bus030,0.0
t0016,bus030,0.0
t0017,bus030,0.0
t0018,bus030,0.0
t0019,bus030,-6.26884004612703
t0020,bus030,0.0
t0021,bus030,-6.267610004844164
t0022,bus030,0.0
t0023,bus030,-50.56282438168432
t0024,bus030,0.0
t0001,bus071,0.0
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,-0.01855651141711745
t0010,bus071,0.0
t0011,bus071,0.0
t0012,bus071,0.0
t0013,bus071,0.0
t0014,bus071,0.0
t0015,bus071,0.0
t0016,bus071,0.0
t0017,bus071,0.0
t0018,bus071,0.0
t0019,bus071,-1.1552635173397343
t0020,bus071,0.0
t0021,bus071,-1.1550368371551292
t0022,bus071,0.0
t0023,bus071,-9.318053405734041
t0024,bus071,0.0
t0001,bus065,0.0
t0002,bus065,0.0
t0003,bus065,0.0
t0004,bus065,0.0
t0005,bus065,0.0
t0006,bus065,0.0
t0007,bus065,0.0
t0008,bus065,0.0
t0009,bus065,0.29611950631583284
t0010,bus065,0.0
t0011,bus065,0.0
t0012,bus065,0.0
t0013,bus065,0.0
t0014,bus065,0.0
t0015,bus065,0.0
t0016,bus065,0.0
t0017,bus065,0.0
t0018,bus065,0.0
t0019,bus065,0.3896865623868617
t0020,bus065,0.0
t0021,bus065,0.38961009998622753
t0022,bus065,0.0
t0023,bus065,3.1431099011757837
t0024,bus065,0.0
t0001,bus066,0.0
t0002,bus066,0.0
t0003,bus066,0.0
t0004,bus066,0.0
t0005,bus066,0.0
t0006,bus066,0.0
t0007,bus066,0.0
t0008,bus066,0.0
t0009,bus066,0.2874132013651436
t0010,bus066,0.0
t0011,bus066,0.0
t0012,bus066,0.0
t0013,bus066,0.0
t0014,bus066,0.0
t0015,bus066,0.0
t0016,bus066,0.0
t0017,bus066,0.0
t0018,bus066,0.0
t0019,bus066,0.3418058755575579
t0020,bus066,0.0
t0021,bus066,0.3417388080722539
t0022,bus066,0.0
t0023,bus066,2.75691680299326
t0024,bus066,0.0
t0001,bus069,0.0
t0002,bus069,0.0
t0003,bus069,0.0
t0004,bus069,0.0
t0005,bus069,0.0
t0006,bus069,0.0
t0007,bus069,0.0
t0008,bus069,0.0
t0009,bus069,0.2122319662391321
t0010,bus069,0.0
t0011,bus069,0.0
t0012,bus069,0.0
t0013,bus069,0.0
t0014,bus069,0.0
t0015,bus069,0.0
t0016,bus069,0.0
t0017,bus069,0.0
t0018,bus069,0.0
t0019,bus069,-0.06615906210614408
t0020,bus069,0.0
t0021,bus069,-0.06614608069697958
t0022,bus069,0.0
t0023,bus069,-0.5336216929951192
t0024,bus069,0.0
t0001,bus099,0.0
t0002,bus099,0.0
t0003,bus099,0.0
t0004,bus099,0.0
t0005,bus099,0.0
