t,n,INFEASIBILITY_EL_POS
t0024,bus008,0.0
t0001,bus024,0.0
t0002,bus024,0.0
t0003,bus024,0.0
t0004,bus024,0.0
t0005,bus024,0.0
t0006,bus024,0.0
t0007,bus024,0.0
t0008,bus024,0.0
t0009,bus024,0.0
t0010,bus024,0.0
t0011,bus024,0.0
t0012,bus024,0.0
t0013,bus024,0.0
t0014,bus024,0.0
t0015,bus024,0.0
t0016,bus024,0.0
t0017,bus024,0.0
t0018,bus024,0.0
t0019,bus024,0.0
t0020,bus024,0.0
t0021,bus024,0.0
t0022,bus024,0.0
t0023,bus024,0.0
t0024,bus024,0.0
t0001,bus072,0.0
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,0.0
t0010,bus072,0.0
t0011,bus072,0.0
t0012,bus072,0.0
t0013,bus072,0.0
t0014,bus072,0.0
t0015,bus072,0.0
t0016,bus072,0.0
t0017,bus072,0.0
t0018,bus072,0.0
t0019,bus072,0.0
t0020,bus072,0.0
t0021,bus072,0.0
t0022,bus072,0.0
t0023,bus072,0.0
t0024,bus072,0.0
t0001,bus073,0.0
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,0.0
t0010,bus073,0.0
t0011,bus073,0.0
t0012,bus073,0.0
t0013,bus073,0.0
t0014,bus073,0.0
t0015,bus073,0.0
t0016,bus073,0.0
t0017,bus073,0.0
t0018,bus073,0.0
t0019,bus073,0.0
t0020,bus073,0.0
t0021,bus073,0.0
t0022,bus073,0.0
t0023,bus073,0.0
t0024,bus073,0.0
t0001,bus004,0.0
t0002,bus004,0.0
t0003,bus004,0.0
t0004,bus004,0.0
t0005,bus004,0.0
t0006,bus004,0.0
t0007,bus004,0.0
t0008,bus004,0.0
t0009,bus004,0.0
t0010,bus004,0.0
t0011,bus004,0.0
t0012,bus004,0.0
t0013,bus004,0.0
t0014,bus004,0.0
t0015,bus004,0.0
t0016,bus004,0.0
t0017,bus004,0.0
t0018,bus004,0.0
t0019,bus004,0.0
t0020,bus004,0.0
t0021,bus004,0.0
t0022,bus004,0.0
t0023,bus004,0.0
t0024,bus004,0.0
t0001,bus007,0.0
t0002,bus007,0.0
t0003,bus007,0.0
t0004,bus007,0.0
t0005,bus007,0.0
t0006,bus007,0.0
t0007,bus007,0.0
t0008,bus007,0.0
t0009,bus007,0.0
t0010,bus007,0.0
t0011,bus007,0.0
t0012,bus007,0.0
t0013,bus007,0.0
t0014,bus007,0.0
t0015,bus007,0.0
t0016,bus007,0.0
t0017,bus007,0.0
t0018,bus007,0.0
t0019,bus007,0.0
t0020,bus007,0.0
t0021,bus007,0.0
t0022,bus007,0.0
t0023,bus007,0.0
t0024,bus007,0.0
t0001,bus020,0.0
t0002,bus020,0.0
t0003,bus020,0.0
t0004,bus020,0.0
t0005,bus020,0.0
t0006,bus020,0.0
t0007,bus020,0.0
t0008,bus020,0.0
t0009,bus020,0.0
t0010,bus020,0.0
t0011,bus020,0.0
t0012,bus020,0.0
t0013,bus020,0.0
t0014,bus020,0.0
t0015,bus020,0.0
t0016,bus020,0.0
t0017,bus020,0.0
t0018,bus020,0.0
t0019,bus020,0.0
t0020,bus020,0.0
t0021,bus020,0.0
t0022,bus020,0.0
t0023,bus020,0.0
t0024,bus020,0.0
t0001,bus028,0.0
t0002,bus028,0.0
t0003,bus028,0.0
t0004,bus028,0.0
t0005,bus028,0.0
t0006,bus028,0.0
t0007,bus028,0.0
t0008,bus028,0.0
t0009,bus028,0.0
t0010,bus028,0.0
t0011,bus028,0.0
t0012,bus028,0.0
t0013,bus028,0.0
t0014,bus028,0.0
t0015,bus028,0.0
t0016,bus028,0.0
t0017,bus028,0.0
t0018,bus028,0.0
t0019,bus028,0.0
t0020,bus028,0.0
t0021,bus028,0.0
t0022,bus028,0.0
t0023,bus028,0.0
t0024,bus028,0.0
t0001,bus014,0.0
t0002,bus014,0.0
t0003,bus014,0.0
t0004,bus014,0.0
t0005,bus014,0.0
t0006,bus014,0.0
t0007,bus014,0.0
t0008,bus014,0.0
t0009,bus014,0.0
t0010,bus014,0.0
t0011,bus014,0.0
t0012,bus014,0.0
t0013,bus014,0.0
t0014,bus014,0.0
t0015,bus014,0.0
t0016,bus014,0.0
t0017,bus014,0.0
t0018,bus014,0.0
t0019,bus014,0.0
t0020,bus014,0.0
t0021,bus014,0.0
t0022,bus014,0.0
t0023,bus014,0.0
t0024,bus014,0.0
t0001,bus021,0.0
t0002,bus021,0.0
t0003,bus021,0.0
t0004,bus021,0.0
t0005,bus021,0.0
t0006,bus021,0.0
t0007,bus021,0.0
t0008,bus021,0.0
t0009,bus021,0.0
t0010,bus021,0.0
t0011,bus021,0.0
t0012,bus021,0.0
t0013,bus021,0.0
t0014,bus021,0.0
t0015,bus021,0.0
t0016,bus021,0.0
t0017,bus021,0.0
t0018,bus021,0.0
t0019,bus021,0.0
t0020,bus021,0.0
t0021,bus021,0.0
t0022,bus021,0.0
t0023,bus021,0.0
t0024,bus021,0.0
t0001,bus017,0.0
t0002,bus017,0.0
t0003,bus017,0.0
t0004,bus017,0.0
t0005,bus017,0.0
t0006,bus017,0.0
t0007,bus017,0.0
t0008,bus017,0.0
t0009,bus017,0.0
t0010,bus017,0.0
t0011,bus017,0.0
t0012,bus017,0.0
t0013,bus017,0.0
t0014,bus017,0.0
t0015,bus017,0.0
t0016,bus017,0.0
t0017,bus017,0.0
t0018,bus017,0.0
t0019,bus017,0.0
t0020,bus017,0.0
t0021,bus017,0.0
t0022,bus017,0.0
t0023,bus017,0.0
t0024,bus017,0.0
t0001,bus022,0.0
t0002,bus022,0.0
t0003,bus022,0.0
t0004,bus022,0.0
t0005,bus022,0.0
t0006,bus022,0.0
t0007,bus022,0.0
t0008,bus022,0.0
t0009,bus022,0.0
t0010,bus022,0.0
t0011,bus022,0.0
t0012,bus022,0.0
t0013,bus022,0.0
t0014,bus022,0.0
t0015,bus022,0.0
t0016,bus022,0.0
t0017,bus022,0.0
t0018,bus022,0.0
t0019,bus022,0.0
t0020,bus022,0.0
t0021,bus022,0.0
t0022,bus022,0.0
t0023,bus022,0.0
t0024,bus022,0.0
t0001,bus114,0.0
t0002,bus114,0.0
t0003,bus114,0.0
t0004,bus114,0.0
t0005,bus114,0.0
t0006,bus114,0.0
t0007,bus114,0.0
t0008,bus114,0.0
t0009,bus114,0.0
t0010,bus114,0.0
t0011,bus114,0.0
t0012,bus114,0.0
t0013,bus114,0.0
t0014,bus114,0.0
t0015,bus114,0.0
t0016,bus114,0.0
t0017,bus114,0.0
t0018,bus114,0.0
t0019,bus114,0.0
t0020,bus114,0.0
t0021,bus114,0.0
t0022,bus114,0.0
t0023,bus114,0.0
t0024,bus114,0.0
t0001,bus023,0.0
t0002,bus023,0.0
t0003,bus023,0.0
t0004,bus023,0.0
t0005,bus023,0.0
t0006,bus023,0.0
t0007,bus023,0.0
t0008,bus023,0.0
t0009,bus023,0.0
t0010,bus023,0.0
t0011,bus023,0.0
t0012,bus023,0.0
t0013,bus023,0.0
t0014,bus023,0.0
t0015,bus023,0.0
t0016,bus023,0.0
t0017,bus023,0.0
t0018,bus023,0.0
t0019,bus023,0.0
t0020,bus023,0.0
t0021,bus023,0.0
t0022,bus023,0.0
t0023,bus023,0.0
t0024,bus023,0.0
t0001,bus005,0.0
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,0.0
t0010,bus005,0.0
t0011,bus005,0.0
t0012,bus005,0.0
t0013,bus005,0.0
t0014,bus005,0.0
t0015,bus005,0.0
t0016,bus005,0.0
t0017,bus005,0.0
t0018,bus005,0.0
t0019,bus005,0.0
t0020,bus005,0.0
t0021,bus005,0.0
t0022,bus005,0.0
t0023,bus005,0.0
t0024,bus005,0.0
t0001,bus009,0.0
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,0.0
t0010,bus009,0.0
t0011,bus009,0.0
t0012,bus009,0.0
t0013,bus009,0.0
t0014,bus009,0.0
t0015,bus009,0.0
t0016,bus009,0.0
t0017,bus009,0.0
t0018,bus009,0.0
t0019,bus009,0.0
t0020,bus009,0.0
t0021,bus009,0.0
t0022,bus009,0.0
t0023,bus009,0.0
t0024,bus009,0.0
t0001,bus030,0.0
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,0.0
t0010,bus030,0.0
t0011,bus030,0.0
t0012,bus030,0.0
t0013,bus030,0.0
t0014,bus030,0.0
t0015,bus030,0.0
t0016,bus030,0.0
t0017,bus030,0.0
t0018,bus030,0.0
t0019,bus030,0.0
t0020,bus030,0.0
t0021,bus030,0.0
t0022,bus030,0.0
t0023,bus030,0.0
t0024,bus030,0.0
t0001,bus071,0.0
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,0.0
t0010,bus071,0.0
t0011,bus071,0.0
t0012,bus071,0.0
t0013,bus071,0.0
t0014,bus071,0.0
t0015,bus071,0.0
t0016,bus071,0.0
t0017,bus071,0.0
t0018,bus071,0.0
t0019,bus071,0.0
t0020,bus071,0.0
t0021,bus071,0.0
t0022,bus071,0.0
t0023,bus071,0.0
t0024,bus071,0.0
t0001,bus065,0.0
t0002,bus065,0.0
t0003,bus065,0.0
t0004,bus065,0.0
t0005,bus065,0.0
t0006,bus065,0.0
t0007,bus065,0.0
t0008,bus065,0.0
t0009,bus065,0.0
t0010,bus065,0.0
t0011,bus065,0.0
t0012,bus065,0.0
t0013,bus065,0.0
t0014,bus065,0.0
t0015,bus065,0.0
t0016,bus065,0.0
t0017,bus065,0.0
t0018,bus065,0.0
t0019,bus065,0.0
t0020,bus065,0.0
t0021,bus065,0.0
t0022,bus065,0.0
t0023,bus065,0.0
t0024,bus065,0.0
t0001,bus066,0.0
t0002,bus066,0.0
t0003,bus066,0.0
t0004,bus066,0.0
t0005,bus066,0.0
t0006,bus066,0.0
t0007,bus066,0.0
t0008,bus066,0.0
t0009,bus066,0.0
t0010,bus066,0.0
t0011,bus066,0.0
t0012,bus066,0.0
t0013,bus066,0.0
t0014,bus066,0.0
t0015,bus066,0.0
t0016,bus066,0.0
t0017,bus066,0.0
t0018,bus066,0.0
t0019,bus066,0.0
t0020,bus066,0.0
t0021,bus066,0.0
t0022,bus066,0.0
t0023,bus066,0.0
t0024,bus066,0.0
t0001,bus069,0.0
t0002,bus069,0.0
t0003,bus069,0.0
t0004,bus069,0.0
t0005,bus069,0.0
t0006,bus069,0.0
t0007,bus069,0.0
t0008,bus069,0.0
t0009,bus069,0.0
t0010,bus069,0.0
t0011,bus069,0.0
t0012,bus069,0.0
t0013,bus069,0.0
t0014,bus069,0.0
t0015,bus069,0.0
t0016,bus069,0.0
t0017,bus069,0.0
t0018,bus069,0.0
t0019,bus069,0.0
t0020,bus069,0.0
t0021,bus069,0.0
t0022,bus069,0.0
t0023,bus069,0.0
t0024,bus069,0.0
t0001,bus099,0.0
t0002,bus099,0.0
t0003,bus099,0.0
t0004,bus099,0.0
t0005,bus099,0.0
t0006,bus099,0.0
t0007,bus099,0.0
t0008,bus099,0.0
t0009,bus099,0.0
t0010,bus099,0.0
t0011,bus099,0.0
t0012,bus099,0.0
t0013,bus099,0.0
t0014,bus099,0.0
t0015,bus099,0.0
t0016,bus099,0.0
t0017,bus099,0.0
t0018,bus099,0.0
t0019,bus099,0.0
t0020,bus099,0.0
t0021,bus099,0.0
t0022,bus099,0.0
t0023,bus099,0.0
t0024,bus099,0.0
t0001,bus080,0.0
t0002,bus080,0.0
t0003,bus080,0.0
t0004,bus080,0.0
t0005,bus080,0.0
t0006,bus080,0.0
t0007,bus080,0.0
t0008,bus080,0.0
t0009,bus080,0.0
t0010,bus080,0.0
t0011,bus080,0.0
t0012,bus080,0.0
t0013,bus080,0.0
t0014,bus080,0.0
t0015,bus080,0.0
t0016,bus080,0.0
t0017,bus080,0.0
t0018,bus080,0.0
t0019,bus080,0.0
t0020,bus080,0.0
t0021,bus080,0.0
t0022,bus080,0.0
t0023,bus080,0.0
t0024,bus080,0.0
t0001,bus059,0.0
t0002,bus059,0.0
t0003,bus059,0.0
t0004,bus059,0.0
t0005,bus059,0.0
t0006,bus059,0.0
t0007,bus059,0.0
t0008,bus059,0.0
t0009,bus059,0.0
t0010,bus059,0.0
t0011,bus059,0.0
t0012,bus059,0.0
t0013,bus059,0.0
t0014,bus059,0.0
t0015,bus059,0.0
t0016,bus059,0.0
t0017,bus059,0.0
t0018,bus059,0.0
t0019,bus059,0.0
t0020,bus059,0.0
t0021,bus059,0.0
t0022,bus059,0.0
t0023,bus059,0.0
t0024,bus059,0.0
t0001,bus049,0.0
t0002,bus049,0.0
t0003,bus049,0.0
t0004,bus049,0.0
t0005,bus049,0.0
t0006,bus049,0.0
t0007,bus049,0.0
t0008,bus049,0.0
t0009,bus049,0.0
t0010,bus049,0.0
t0011,bus049,0.0
