t,n,EB_nodal
t0018,bus011,-5.581097729732185
t0019,bus011,-8.313688665369789
t0020,bus011,-0.0161481087016961
t0021,bus011,-5.9582922207148545
t0022,bus011,-0.24212081041535694
t0023,bus011,-4.193380658184705
t0024,bus011,-4.070993152411342
t0001,bus113,-2.3552188959839673
t0002,bus113,0.0
t0003,bus113,0.0
t0004,bus113,0.0
t0005,bus113,0.0
t0006,bus113,0.0
t0007,bus113,0.0
t0008,bus113,0.0
t0009,bus113,0.0
t0010,bus113,-0.02764798342261091
t0011,bus113,-8.246207537170399
t0012,bus113,-0.4806101439307222
t0013,bus113,-3.946727890852321
t0014,bus113,-8.24620753717045
t0015,bus113,-0.026899667874104506
t0016,bus113,-2.5132403265080043
t0017,bus113,-8.92899635171393
t0018,bus113,-5.586345671215903
t0019,bus113,-8.318936606853503
t0020,bus113,-0.021396050185413615
t0021,bus113,19.389479884086253
t0022,bus113,4.445091339891808
t0023,bus113,-4.197654690647436
t0024,bus113,-4.0748211330128745
t0001,bus032,-2.367558568909934
t0002,bus032,0.0
t0003,bus032,0.0
t0004,bus032,0.0
t0005,bus032,0.0
t0006,bus032,0.0
t0007,bus032,0.0
t0008,bus032,0.0
t0009,bus032,0.0
t0010,bus032,-0.04064444071070436
t0011,bus032,-8.259203994458492
t0012,bus032,-0.4936066012188175
t0013,bus032,-3.9597243481404134
t0014,bus032,-8.259203994458558
t0015,bus032,-0.03989612516219883
t0016,bus032,-2.5264079194083338
t0017,bus032,-8.943068920126429
t0018,bus032,-5.60331816569501
t0019,bus032,-8.335909101332623
t0020,bus032,-0.03836854466452298
t0021,bus032,2.1016049924729168
t0022,bus032,1.2331438136056994
t0023,bus032,-4.211477442406837
t0024,bus032,-4.087201297659648
t0001,bus018,-2.3530908116447558
t0002,bus018,0.0
t0003,bus018,0.0
t0004,bus018,0.0
t0005,bus018,0.0
t0006,bus018,0.0
t0007,bus018,0.0
t0008,bus018,0.0
t0009,bus018,0.0
t0010,bus018,-0.02540663088547575
t0011,bus018,-8.243966184633264
t0012,bus018,-0.47836879139358657
t0013,bus018,-3.944486538315186
t0014,bus018,-8.243966184633312
t0015,bus018,-0.024658315336968994
t0016,bus018,-2.5109694601402817
t0017,bus018,-8.92656941441739
t0018,bus018,-5.5834186163486415
t0019,bus018,-8.316009551986241
t0020,bus018,-0.018468995318152576
t0021,bus018,-6.311192115913753
t0022,bus018,-0.30914131804392847
t0023,bus018,-4.195270836413982
t0024,bus018,-4.072686065522857
t0001,bus074,-2.5068517297732176
t0002,bus074,0.0
t0003,bus074,0.0
t0004,bus074,0.0
t0005,bus074,0.0
t0006,bus074,0.0
t0007,bus074,0.0
t0008,bus074,0.0
t0009,bus074,0.0
t0010,bus074,-0.18735153955724898
t0011,bus074,-8.405911093305036
t0012,bus074,-0.6403137000653585
t0013,bus074,-4.10643144698697
t0014,bus074,-8.405911093305054
t0015,bus074,-0.18660322400873314
t0016,bus074,-2.675046837720921
t0017,bus074,-9.101923417113893
t0018,bus074,-5.794907717372334
t0019,bus074,-8.527498653009921
t0020,bus074,-0.22995809634183498
t0021,bus074,-4.196077182688829
t0022,bus074,-0.07350370959328258
t0023,bus074,-4.367511949637967
t0024,bus074,-4.226951538691399
t0001,bus001,-2.3513739569356935
t0002,bus001,0.0
t0003,bus001,0.0
t0004,bus001,0.0
t0005,bus001,0.0
t0006,bus001,0.0
t0007,bus001,0.0
t0008,bus001,0.0
t0009,bus001,0.0
t0010,bus001,-0.023598395851205614
t0011,bus001,-8.242157949598996
t0012,bus001,-0.47656055635931666
t0013,bus001,-3.9426783032809163
t0014,bus001,-8.242157949599045
t0015,bus001,-0.022850080302699066
t0016,bus001,-2.509137414508802
t0017,bus001,-8.924611456901616
t0018,bus001,-5.581057183655429
t0019,bus001,-8.313648119293031
t0020,bus001,-0.016107562624938027
t0021,bus001,-5.947639556753593
t0022,bus001,-0.24011946586483274
t0023,bus001,-4.1933476366182765
t0024,bus001,-4.070963577082515
t0001,bus070,-2.465197298598537
t0002,bus070,0.0
t0003,bus070,0.0
t0004,bus070,0.0
t0005,bus070,0.0
t0006,bus070,0.0
t0007,bus070,0.0
t0008,bus070,0.0
t0009,bus070,0.0
t0010,bus070,-0.1434800334914326
t0011,bus070,-8.36203958723922
t0012,bus070,-0.5964421939995426
t0013,bus070,-4.062559940921151
t0014,bus070,-8.362039587239241
t0015,bus070,-0.1427317179429181
t0016,bus070,-2.630597637527907
t0017,bus070,-9.054419335287168
t0018,bus070,-5.737614496767172
t0019,bus070,-8.470205432404764
t0020,bus070,-0.17266487573667386
t0021,bus070,-3.8754630701075
t0022,bus070,0.028039794654072914
t0023,bus070,-4.320851161685044
t0024,bus070,-4.185160421592585
t0001,bus075,-2.5196345710860824
t0002,bus075,0.0
t0003,bus075,0.0
t0004,bus075,0.0
t0005,bus075,0.0
t0006,bus075,0.0
t0007,bus075,0.0
t0008,bus075,0.0
t0009,bus075,0.0
t0010,bus075,-0.2008147530589281
t0011,bus075,-8.419374306806716
t0012,bus075,-0.6537769135670375
t0013,bus075,-4.119894660488649
t0014,bus075,-8.41937430680673
t0015,bus075,-0.2000664375104118
t0016,bus075,-2.6886873330182497
t0017,bus075,-9.116501389314685
t0018,bus075,-5.812489763907252
t0019,bus075,-8.545080699544839
t0020,bus075,-0.24754014287675216
t0021,bus075,-4.294466698719079
t0022,bus075,-0.10466520825120007
t0023,bus075,-4.381831133242567
t0024,bus075,-4.239776325949238
t0001,bus027,-2.367069827439898
t0002,bus027,0.0
t0003,bus027,0.0
t0004,bus027,0.0
t0005,bus027,0.0
t0006,bus027,0.0
t0007,bus027,0.0
t0008,bus027,0.0
t0009,bus027,0.0
t0010,bus027,-0.040129685767168646
t0011,bus027,-8.258689239514956
t0012,bus027,-0.4930918462752822
t0013,bus027,-3.9592095931968774
t0014,bus027,-8.258689239515027
t0015,bus027,-0.03938137021866357
t0016,bus027,-2.525886386240517
t0017,bus027,-8.942511543296881
t0018,bus027,-5.602645930543262
t0019,bus027,-8.335236866180876
t0020,bus027,-0.037696309512774466
t0021,bus027,0.822772702964969
t0022,bus027,0.9969672661870694
t0023,bus027,-4.210929960147348
t0024,bus027,-4.086710952420756
t0001,bus003,-2.351342424121877
t0002,bus003,0.0
t0003,bus003,0.0
t0004,bus003,0.0
t0005,bus003,0.0
t0006,bus003,0.0
t0007,bus003,0.0
t0008,bus003,0.0
t0009,bus003,0.0
t0010,bus003,-0.02356518468990408
t0011,bus003,-8.242124738437694
t0012,bus003,-0.4765273451980151
t0013,bus003,-3.9426450921196143
t0014,bus003,-8.242124738437743
t0015,bus003,-0.022816869141397543
t0016,bus003,-2.5091037660273687
t0017,bus003,-8.92457549584476
t0018,bus003,-5.581013812124301
t0019,bus003,-8.313604747761904
t0020,bus003,-0.016064191093808893
t0021,bus003,-5.9364743579494546
t0022,bus003,-0.2380211856655281
t0023,bus003,-4.193312313943171
t0024,bus003,-4.070931940796106
t0001,bus013,-2.3515586319203745
t0002,bus013,0.0
t0003,bus013,0.0
t0004,bus013,0.0
t0005,bus013,0.0
t0006,bus013,0.0
t0007,bus013,0.0
t0008,bus013,0.0
t0009,bus013,0.0
t0010,bus013,-0.023792900240815505
t0011,bus013,-8.242352453988602
t0012,bus013,-0.4767550607489262
t0013,bus013,-3.9428728076705264
t0014,bus013,-8.242352453988648
t0015,bus013,-0.02304458469230889
t0016,bus013,-2.5093344801062165
t0017,bus013,-8.924822066321454
t0018,bus013,-5.581311193237085
t0019,bus013,-8.313902128874686
t0020,bus013,-0.01636157220659609
t0021,bus013,-6.014480457795839
t0022,bus013,-0.25267675078221163
t0023,bus013,-4.193554507293423
t0024,bus013,-4.071148858064397
t0001,bus006,-2.3513256768191075
t0002,bus006,0.0
t0003,bus006,0.0
t0004,bus006,0.0
t0005,bus006,0.0
t0006,bus006,0.0
t0007,bus006,0.0
t0008,bus006,0.0
t0009,bus006,0.0
t0010,bus006,-0.023547546004790837
t0011,bus006,-8.242107099752578
t0012,bus006,-0.4765097065129018
t0013,bus006,-3.9426274534345014
t0014,bus006,-8.24210709975263
t0015,bus006,-0.0227992304562843
t0016,bus006,-2.509085895078408
t0017,bus006,-8.924556396670464
t0018,bus006,-5.58099077719416
t0019,bus006,-8.313581712831763
t0020,bus006,-0.016041156163668382
t0021,bus006,-5.930544441071664
t0022,bus006,-0.23690677405616611
t0023,bus006,-4.193293553817985
t0024,bus006,-4.070915138538304
t0001,bus019,-2.3527994938460557
t0002,bus019,0.0
t0003,bus019,0.0
t0004,bus019,0.0
t0005,bus019,0.0
t0006,bus019,0.0
t0007,bus019,0.0
t0008,bus019,0.0
t0009,bus019,0.0
t0010,bus019,-0.025099807572509406
t0011,bus019,-8.243659361320297
t0012,bus019,-0.47806196808061985
t0013,bus019,-3.9441797150022198
t0014,bus019,-8.243659361320342
t0015,bus019,-0.024351492024002414
t0016,bus019,-2.510658596618948
t0017,bus019,-8.926237186028795
t0018,bus019,-5.58301792584738
t0019,bus019,-8.31560886148498
t0020,bus019,-0.01806830481689159
t0021,bus019,-5.9777184845746065
t0022,bus019,-0.24713061035293116
t0023,bus019,-4.194944505753626
t0024,bus019,-4.072393791786425
t0001,bus016,-2.3520938973248464
t0002,bus016,0.0
t0003,bus016,0.0
t0004,bus016,0.0
t0005,bus016,0.0
t0006,bus016,0.0
t0007,bus016,0.0
t0008,bus016,0.0
t0009,bus016,0.0
t0010,bus016,-0.024356655375079493
t0011,bus016,-8.242916209122868
t0012,bus016,-0.47731881588319053
t0013,bus016,-3.9434365628047896
t0014,bus016,-8.242916209122917
t0015,bus016,-0.023608339826572934
t0016,bus016,-2.5099056586927238
t0017,bus016,-8.925432500574335
t0018,bus016,-5.582047419324841
t0019,bus016,-8.314638354962444
t0020,bus016,-0.017097798294352193
t0021,bus016,-6.199890801803049
t0022,bus016,-0.28753277262911503
t0023,bus016,-4.194154105099291
t0024,bus016,-4.071685879902622
t0001,bus029,-2.3637880271044898
t0002,bus029,0.0
t0003,bus029,0.0
t0004,bus029,0.0
t0005,bus029,0.0
t0006,bus029,0.0
t0007,bus029,0.0
t0008,bus029,0.0
t0009,bus029,0.0
t0010,bus029,-0.036673210207154354
t0011,bus029,-8.255232763954941
t0012,bus029,-0.48963537071526714
t0013,bus029,-3.9557531176368634
t0014,bus029,-8.255232763955005
t0015,bus029,-0.03592489465864872
t0016,bus029,-2.5223843962723778
t0017,bus029,-8.938768870374084
t0018,bus029,-5.598132007167138
t0019,bus029,-8.330722942804746
t0020,bus029,-0.033182386136650734
t0021,bus029,-0.5622390355171438
t0022,bus029,0.7439703993140023
t0023,bus029,-4.207253727265617
t0024,bus029,-4.083418383101135
t0001,bus031,-2.3631838692006966
t0002,bus031,0.0
t0003,bus031,0.0
t0004,bus031,0.0
t0005,bus031,0.0
t0006,bus031,0.0
t0007,bus031,0.0
t0008,bus031,0.0
t0009,bus031,0.0
t0010,bus031,-0.03603689574087809
t0011,bus031,-8.254596449488666
t0012,bus031,-0.4889990562489907
t0013,bus031,-3.9551168031705877
t0014,bus031,-8.254596449488728
t0015,bus031,-0.035288580192372354
t0016,bus031,-2.5217397029022703
t0017,bus031,-8.938079868851592
t0018,bus031,-5.597301023497785
t0019,bus031,-8.329891959135391
t0020,bus031,-0.03235140246729759
t0021,bus031,-0.817210606950725
t0022,bus031,0.6973953365025531
t0023,bus031,-4.206576956918647
t0024,bus031,-4.082812242698022
t0001,bus115,-2.3673183912211586
t0002,bus115,0.0
t0003,bus115,0.0
t0004,bus115,0.0
t0005,bus115,0.0
t0006,bus115,0.0
t0007,bus115,0.0
t0008,bus115,0.0
t0009,bus115,0.0
t0010,bus115,-0.04039147946185633
t0011,bus115,-8.258951033209645
t0012,bus115,-0.49335363996996967
t0013,bus115,-3.959471386891565
t0014,bus115,-8.258951033209712
t0015,bus115,-0.039643163913351015
t0016,bus115,-2.5261516271995785
t0017,bus115,-8.94279501359935
t0018,bus115,-5.602987815407671
t0019,bus115,-8.335578751045286
t0020,bus115,-0.038038194377184656
t0021,bus115,1.4731602983839047
t0022,bus115,1.1170817628495309
t0023,bus115,-4.211208398276574
t0024,bus115,-4.086960331845615
t0001,bus002,-2.3514482524097575
t0002,bus002,0.0
t0003,bus002,0.0
t0004,bus002,0.0
t0005,bus002,0.0
t0006,bus002,0.0
t0007,bus002,0.0
t0008,bus002,0.0
t0009,bus002,0.0
t0010,bus002,-0.023676645733611827
t0011,bus002,-8.242236199481402
t0012,bus002,-0.47663880624172283
t0013,bus002,-3.9427565531633233
t0014,bus002,-8.242236199481452
t0015,bus002,-0.02292833018510526
t0016,bus002,-2.5092166947752
t0017,bus002,-8.924696185901144
t0018,bus002,-5.581159372711084
t0019,bus002,-8.313750308348688
t0020,bus002,-0.01620975168059369
t0021,bus002,-5.973946239785046
t0022,bus002,-0.245063291145736
t0023,bus002,-4.193430861506084
t0024,bus002,-4.071038116351671
t0001,bus117,-2.3514940642336053
t0002,bus117,0.0
t0003,bus117,0.0
t0004,bus117,0.0
t0005,bus117,0.0
t0006,bus117,0.0
t0007,bus117,0.0
t0008,bus117,0.0
t0009,bus117,0.0
t0010,bus117,-0.023724895911351795
t0011,bus117,-8.242284449659143
t0012,bus117,-0.47668705641946274
t0013,bus117,-3.9428048033410628
t0014,bus117,-8.242284449659191
t0015,bus117,-0.022976580362845216
t0016,bus117,-2.5092655803048323
t0017,bus117,-8.924748431210164
t0018,bus117,-5.581222384180837
t0019,bus117,-8.31381331981844
t0020,bus117,-0.016272763150347334
t0021,bus117,-5.990167377670306
t0022,bus117,-0.24811173596359143
t0023,bus117,-4.193482179354822
t0024,bus117,-4.071084078503625
t0001,bus008,-2.350852398706313
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,0.0
t0010,bus008,-0.023049077462292476
t0011,bus008,-8.241608631210081
t0012,bus008,-0.47601123797040357
t0013,bus008,-3.9421289848920025
t0014,bus008,-8.24160863121013
t0015,bus008,-0.022300761913786007
t0016,bus008,-2.508580862768772
t0017,bus008,-8.92401665476155
t0018,bus008,-5.5803398109809805
t0019,bus008,-8.312930746618582
t0020,bus008,-0.015390189950488829
t0021,bus008,-5.762806416436955
t0022,bus008,-0.20538415563100898
t0023,bus008,-4.192763393423496
t0024,bus008,-4.070440307398494
t0001,bus024,-2.397104057294448
t0002,bus024,0.0
t0003,bus024,0.0
t0004,bus024,0.0
t0005,bus024,0.0
t0006,bus024,0.0
t0007,bus024,0.0
t0008,bus024,0.0
t0009,bus024,0.0
t0010,bus024,-0.07176250033425259
t0011,bus024,-8.29032205408204
t0012,bus024,-0.5247246608423655
t0013,bus024,-3.990842407763964
t0014,bus024,-8.2903220540821
t0015,bus024,-0.0710141847857451
t0016,bus024,-2.5579357374811997
t0017,bus024,-8.976763565767907
t0018,bus024,-5.643956247554839
t0019,bus024,-8.376547183192452
t0020,bus024,-0.0790066265243489
t0021,bus024,-1.826018654148152
t0022,bus024,0.47632570581274525
t0023,bus024,-4.244573939696501
t0024,bus024,-4.116843737371312
t0001,bus072,-2.429537290090562
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,0.0
t0010,bus072,-0.10592200579915483
t0011,bus072,-8.324481559546943
t0012,bus072,-0.5588841663072663
t0013,bus072,-4.02500191322887
t0014,bus072,-8.324481559546983
t0015,bus072,-0.10517369025064403
t0016,bus072,-2.5925450507476735
t0017,bus072,-9.013751490010373
t0018,bus072,-5.688566252039935
t0019,bus072,-8.421157187677538
t0020,bus072,-0.1236166310094417
t0021,bus072,-2.8021817295504174
t0022,bus072,0.26280434837143307
t0023,bus072,-4.280905253207448
t0024,bus072,-4.149383397413523
t0001,bus073,-2.4593229120461784
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,0.0
t0010,bus073,-0.13729298020569772
t0011,bus073,-8.355852533953485
t0012,bus073,-0.5902551407138079
t0013,bus073,-4.0563728876354155
t0014,bus073,-8.35585253395351
t0015,bus073,-0.13654466465718385
t0016,bus073,-2.6243291139515805
t0017,bus073,-9.047719991865701
t0018,bus073,-5.729534623505841
t0019,bus073,-8.462125559143434
t0020,bus073,-0.16458500247534327
t0021,bus073,-3.6986580232871917
t0022,bus073,0.06671330582328938
t0023,bus073,-4.314270745207296
t0024,bus073,-4.179266758676777
t0001,bus004,-2.3511850749083876
t0002,bus004,0.0
t0003,bus004,0.0
t0004,bus004,0.0
t0005,bus004,0.0
t0006,bus004,0.0
t0007,bus004,0.0
t0008,bus004,0.0
t0009,bus004,0.0
t0010,bus004,-0.023399460497315706
t0011,bus004,-8.241959014245104
t0012,bus004,-0.4763616210054267
t0013,bus004,-3.942479367927026
t0014,bus004,-8.241959014245154
t0015,bus004,-0.022651144948809196
t0016,bus004,-2.5089358596007636
t0017,bus004,-8.924396049632144
t0018,bus004,-5.580797387534013
t0019,bus004,-8.313388323171615
t0020,bus004,-0.01584776650351987
t0021,bus004,-5.88078217619168
t0022,bus004,-0.22755486816464301
t0023,bus004,-4.193136053265056
t0024,bus004,-4.070774075252825
t0001,bus007,-2.351389590290304
t0002,bus007,0.0
t0003,bus007,0.0
t0004,bus007,0.0
t0005,bus007,0.0
t0006,bus007,0.0
t0007,bus007,0.0
t0008,bus007,0.0
t0009,bus007,0.0
t0010,bus007,-0.023614861297792073
t0011,bus007,-8.24217441504558
t0012,bus007,-0.47657702180590306
t0013,bus007,-3.942694768727503
t0014,bus007,-8.242174415045632
t0015,bus007,-0.022866545749285525
t0016,bus007,-2.5091540967701884
t0017,bus007,-8.92462928569283
t0018,bus007,-5.58107868641538
t0019,bus007,-8.313669622052984
t0020,bus007,-0.016129065384889587
t0021,bus007,-5.953175044744141
t0022,bus007,-0.24115975229839925
t0023,bus007,-4.1933651489122585
t0024,bus007,-4.07097926173682
t0001,bus020,-2.359959453538523
t0002,bus020,0.0
t0003,bus020,0.0
t0004,bus020,0.0
t0005,bus020,0.0
t0006,bus020,0.0
t0007,bus020,0.0
t0008,bus020,0.0
t0009,bus020,0.0
t0010,bus020,-0.03264085917784129
t0011,bus020,-8.25120041292563
t0012,bus020,-0.4856030196859526
t0013,bus020,-3.951720766607552
t0014,bus020,-8.251200412925682
t0015,bus020,-0.03189254362933459
t0016,bus020,-2.518298947783747
t0017,bus020,-8.934402639295469
t0018,bus020,-5.592866029365209
t0019,bus020,-8.325456965002813
t0020,bus020,-0.02791640833471959
t0021,bus020,-4.791678947760238
t0022,bus020,-0.03488695000624009
t0023,bus020,-4.202965005650997
t0024,bus020,-4.079577246355182
t0001,bus028,-2.3655092382926384
t0002,bus028,0.0
t0003,bus028,0.0
t0004,bus028,0.0
t0005,bus028,0.0
t0006,bus028,0.0
t0007,bus028,0.0
t0008,bus028,0.0
t0009,bus028,0.0
t0010,bus028,-0.038486033595971636
t0011,bus028,-8.25704558734376
t0012,bus028,-0.4914481941040848
t0013,bus028,-3.9575659410256807
t0014,bus028,-8.257045587343827
t0015,bus028,-0.03773771804746631
t0016,bus028,-2.524221090677248
t0017,bus028,-8.940731796161735
t0018,bus028,-5.600499431941157
t0019,bus028,-8.333090367578768
t0020,bus028,-0.03554981091066891
t0021,bus028,0.16416033566674626
t0022,bus028,0.8766600797707929
t0023,bus028,-4.209181807136291
t0024,bus028,-4.0851452423160435
t0001,bus014,-2.3516493131040814
t0002,bus014,0.0
t0003,bus014,0.0
t0004,bus014,0.0
t0005,bus014,0.0
t0006,bus014,0.0
t0007,bus014,0.0
t0008,bus014,0.0
t0009,bus014,0.0
t0010,bus014,-0.023888407969268693
t0011,bus014,-8.242447961717057
t0012,bus014,-0.4768505684773796
t0013,bus014,-3.9429683153989794
t0014,bus014,-8.242447961717104
t0015,bus014,-0.02314009242076203
t0016,bus014,-2.509431245467669
t0017,bus014,-8.9249254821226
t0018,bus014,-5.5814359198728125
t0019,bus014,-8.314026855510415
t0020,bus014,-0.016486298842323797
t0021,bus014,-6.046623836792236
t0022,bus014,-0.258717369005252
t0023,bus014,-4.193656087254194
t0024,bus014,-4.071239836811737
t0001,bus021,-2.3651550140333137
t0002,bus021,0.0
t0003,bus021,0.0
t0004,bus021,0.0
t0005,bus021,0.0
t0006,bus021,0.0
t0007,bus021,0.0
t0008,bus021,0.0
t0009,bus021,0.0
t0010,bus021,-0.038112955599146216
t0011,bus021,-8.256672509346934
t0012,bus021,-0.49107511610725807
t0013,bus021,-3.9571928630288564
t0014,bus021,-8.25667250934699
t0015,bus021,-0.03736464005063973
t0016,bus021,-2.52384310003923
t0017,bus021,-8.94032782717872
t0018,bus021,-5.600012217302504
t0019,bus021,-8.332603152940113
t0020,bus021,-0.035062596272015294
t0021,bus021,-3.931040001815453
t0022,bus021,0.1191257573735669
t0023,bus021,-4.208785009422678
t0024,bus021,-4.084789855696101
t0001,bus017,-2.353389220343221
t0002,bus017,0.0
t0003,bus017,0.0
t0004,bus017,0.0
t0005,bus017,0.0
t0006,bus017,0.0
t0007,bus017,0.0
t0008,bus017,0.0
t0009,bus017,0.0
t0010,bus017,-0.02572092251437637
t0011,bus017,-8.244280476262164
t0012,bus017,-0.4786830830224875
t0013,bus017,-3.9448008299440867
t0014,bus017,-8.244280476262215
t0015,bus017,-0.024972606965869837
t0016,bus017,-2.5112878903193345
t0017,bus017,-8.926909729501045
t0018,bus017,-5.583829059965553
t0019,bus017,-8.31641999560315
t0020,bus017,-0.018879438935062914
t0021,bus017,-6.652782752478194
t0022,bus017,-0.37266141415742293
t0023,bus017,-4.195605110214145
t0024,bus017,-4.072985453427318
t0001,bus022,-2.3710910489920254
t0002,bus022,0.0
t0003,bus022,0.0
t0004,bus022,0.0
t0005,bus022,0.0
t0006,bus022,0.0
t0007,bus022,0.0
t0008,bus022,0.0
t0009,bus022,0.0
t0010,bus022,-0.04436493855399401
t0011,bus022,-8.262924492301781
t0012,bus022,-0.49732709906210654
t0013,bus022,-3.963444845983704
t0014,bus022,-8.262924492301842
t0015,bus022,-0.043616623005487784
t0016,bus022,-2.5301774082698745
t0017,bus022,-8.947097476468183
t0018,bus022,-5.608176884321558
t0019,bus022,-8.340767819959169
t0020,bus022,-0.043227263291069275
t0021,bus022,-2.947742266165934
t0022,bus022,0.29508845013966045
t0023,bus022,-4.215434483696567
t0024,bus022,-4.090745369312934
t0001,bus114,-2.367353277365898
t0002,bus114,0.0
t0003,bus114,0.0
t0004,bus114,0.0
t0005,bus114,0.0
t0006,bus114,0.0
t0007,bus114,0.0
t0008,bus114,0.0
t0009,bus114,0.0
t0010,bus114,-0.040428222436549345
t0011,bus114,-8.258987776184338
t0012,bus114,-0.49339038294466264
t0013,bus114,-3.959508129866258
t0014,bus114,-8.258987776184405
t0015,bus114,-0.039679906888044
t0016,bus114,-2.5261888540008504
t0017,bus114,-8.94283479890496
t0018,bus114,-5.603035799248291
t0019,bus114,-8.335626734885906
t0020,bus114,-0.038086178217803635
t0021,bus114,1.5644427679163866
t0022,bus114,1.1339399378197
t0023,bus114,-4.211247477312254
t0024,bus114,-4.086995332466648
t0001,bus023,-2.3808212506253774
t0002,bus023,0.0
t0003,bus023,0.0
t0004,bus023,0.0
t0005,bus023,0.0
t0006,bus023,0.0
t0007,bus023,0.0
t0008,bus023,0.0
t0009,bus023,0.0
