t,p,G
t0004,Biomass 05,1.3000000000000007
t0005,Biomass 05,1.3
t0006,Biomass 05,1.3
t0007,Biomass 05,1.3
t0008,Biomass 05,1.2999999999999998
t0009,Biomass 05,1.3
t0010,Biomass 05,1.3
t0011,Biomass 05,1.3000000000000007
t0012,Biomass 05,1.3
t0013,Biomass 05,1.3
t0014,Biomass 05,1.3
t0015,Biomass 05,1.3
t0016,Biomass 05,1.2999999999999998
t0017,Biomass 05,1.3
t0018,Biomass 05,1.3000000000000007
t0019,Biomass 05,1.3
t0020,Biomass 05,1.2999999999999998
t0021,Biomass 05,1.2999999999999998
t0022,Biomass 05,1.3
t0023,Biomass 05,1.2999999999999998
t0024,Biomass 05,1.3000000000000003
t0001,Biomass 06,1.2999999999999998
t0002,Biomass 06,1.3
t0003,Biomass 06,1.3
t0004,Biomass 06,1.3
t0005,Biomass 06,1.3
t0006,Biomass 06,1.3
t0007,Biomass 06,1.3
t0008,Biomass 06,1.3
t0009,Biomass 06,1.3000000000000003
t0010,Biomass 06,1.2999999999999998
t0011,Biomass 06,1.3
t0012,Biomass 06,1.3000000000000007
t0013,Biomass 06,1.2999999999999998
t0014,Biomass 06,1.3
t0015,Biomass 06,1.2999999999999996
t0016,Biomass 06,1.3
t0017,Biomass 06,1.3000000000000007
t0018,Biomass 06,1.3
t0019,Biomass 06,1.3
t0020,Biomass 06,1.3
t0021,Biomass 06,1.3
t0022,Biomass 06,1.3000000000000007
t0023,Biomass 06,1.3
t0024,Biomass 06,1.3
t0001,Biomass 07,3.0
t0002,Biomass 07,3.0
t0003,Biomass 07,3.0
t0004,Biomass 07,3.0
t0005,Biomass 07,3.0
t0006,Biomass 07,3.0
t0007,Biomass 07,3.0
t0008,Biomass 07,3.0
t0009,Biomass 07,3.0
t0010,Biomass 07,3.0
t0011,Biomass 07,3.0
t0012,Biomass 07,3.0
t0013,Biomass 07,3.0
t0014,Biomass 07,3.0
t0015,Biomass 07,3.0
t0016,Biomass 07,3.000000000000001
t0017,Biomass 07,3.0
t0018,Biomass 07,3.0
t0019,Biomass 07,3.0
t0020,Biomass 07,3.0
t0021,Biomass 07,3.0
t0022,Biomass 07,3.0
t0023,Biomass 07,3.0
t0024,Biomass 07,3.0
t0001,Biomass 08,1.35
t0002,Biomass 08,1.35
t0003,Biomass 08,1.3499999999999996
t0004,Biomass 08,1.35
t0005,Biomass 08,1.3500000000000005
t0006,Biomass 08,1.3500000000000005
t0007,Biomass 08,1.35
t0008,Biomass 08,1.35
t0009,Biomass 08,1.35
t0010,Biomass 08,1.35
t0011,Biomass 08,1.35
t0012,Biomass 08,1.3499999999999996
t0013,Biomass 08,1.35
t0014,Biomass 08,1.35
t0015,Biomass 08,1.35
t0016,Biomass 08,1.35
t0017,Biomass 08,1.3499999999999996
t0018,Biomass 08,1.35
t0019,Biomass 08,1.35
t0020,Biomass 08,1.35
t0021,Biomass 08,1.35
t0022,Biomass 08,1.3499999999999996
t0023,Biomass 08,1.35
t0024,Biomass 08,1.35
t0001,Biomass 09,1.35
t0002,Biomass 09,1.35
t0003,Biomass 09,1.35
t0004,Biomass 09,1.35
t0005,Biomass 09,1.35
t0006,Biomass 09,1.3499999999999996
t0007,Biomass 09,1.3499999999999996
t0008,Biomass 09,1.35
t0009,Biomass 09,1.35
t0010,Biomass 09,1.35
t0011,Biomass 09,1.35
t0012,Biomass 09,1.3499999999999996
t0013,Biomass 09,1.35
t0014,Biomass 09,1.3499999999999988
t0015,Biomass 09,1.35
t0016,Biomass 09,1.35
t0017,Biomass 09,1.35
t0018,Biomass 09,1.3500000000000014
t0019,Biomass 09,1.35
t0020,Biomass 09,1.35
t0021,Biomass 09,1.3500000000000014
t0022,Biomass 09,1.35
t0023,Biomass 09,1.35
t0024,Biomass 09,1.35
t0001,Biomass 10,1.35
t0002,Biomass 10,1.35
t0003,Biomass 10,1.35
t0004,Biomass 10,1.35
t0005,Biomass 10,1.35
t0006,Biomass 10,1.35
t0007,Biomass 10,1.3500000000000005
t0008,Biomass 10,1.35
t0009,Biomass 10,1.35
t0010,Biomass 10,1.35
t0011,Biomass 10,1.35
t0012,Biomass 10,1.3499999999999996
t0013,Biomass 10,1.35
t0014,Biomass 10,1.35
t0015,Biomass 10,1.35
t0016,Biomass 10,1.35
t0017,Biomass 10,1.3499999999999996
t0018,Biomass 10,1.35
t0019,Biomass 10,1.35
t0020,Biomass 10,1.35
t0021,Biomass 10,1.35
t0022,Biomass 10,1.35
t0023,Biomass 10,1.35
t0024,Biomass 10,1.35
t0001,Biomass 11,0.71
t0002,Biomass 11,0.71
t0003,Biomass 11,0.7100000000000009
t0004,Biomass 11,0.71
t0005,Biomass 11,0.71
t0006,Biomass 11,0.71
t0007,Biomass 11,0.71
t0008,Biomass 11,0.71
t0009,Biomass 11,0.7100000000000009
t0010,Biomass 11,0.71
t0011,Biomass 11,0.7099999999999991
t0012,Biomass 11,0.7100000000000002
t0013,Biomass 11,0.71
t0014,Biomass 11,0.71
t0015,Biomass 11,0.71
t0016,Biomass 11,0.71
t0017,Biomass 11,0.71
t0018,Biomass 11,0.71
t0019,Biomass 11,0.7099999999999991
t0020,Biomass 11,0.7099999999999997
t0021,Biomass 11,0.7100000000000009
t0022,Biomass 11,0.71
t0023,Biomass 11,0.7100000000000004
t0024,Biomass 11,0.7100000000000009
t0001,Biomass 12,0.71
t0002,Biomass 12,0.71
t0003,Biomass 12,0.71
t0004,Biomass 12,0.71
t0005,Biomass 12,0.71
t0006,Biomass 12,0.71
t0007,Biomass 12,0.7099999999999997
t0008,Biomass 12,0.71
t0009,Biomass 12,0.71
t0010,Biomass 12,0.71
t0011,Biomass 12,0.71
t0012,Biomass 12,0.7099999999999997
t0013,Biomass 12,0.7100000000000009
t0014,Biomass 12,0.7099999999999991
t0015,Biomass 12,0.71
t0016,Biomass 12,0.71
t0017,Biomass 12,0.71
t0018,Biomass 12,0.71
t0019,Biomass 12,0.7100000000000002
t0020,Biomass 12,0.7099999999999995
t0021,Biomass 12,0.71
t0022,Biomass 12,0.71
t0023,Biomass 12,0.71
t0024,Biomass 12,0.71
t0001,Biomass 13,0.7099999999999991
t0002,Biomass 13,0.71
t0003,Biomass 13,0.71
t0004,Biomass 13,0.7100000000000002
t0005,Biomass 13,0.71
t0006,Biomass 13,0.71
t0007,Biomass 13,0.71
t0008,Biomass 13,0.7100000000000004
t0009,Biomass 13,0.71
t0010,Biomass 13,0.71
t0011,Biomass 13,0.71
t0012,Biomass 13,0.7100000000000009
t0013,Biomass 13,0.7099999999999997
t0014,Biomass 13,0.71
t0015,Biomass 13,0.7100000000000002
t0016,Biomass 13,0.71
t0017,Biomass 13,0.71
t0018,Biomass 13,0.71
t0019,Biomass 13,0.71
t0020,Biomass 13,0.71
t0021,Biomass 13,0.71
t0022,Biomass 13,0.7100000000000009
t0023,Biomass 13,0.7099999999999997
t0024,Biomass 13,0.71
t0001,Biomass 14,1.5699999999999998
t0002,Biomass 14,1.5699999999999998
t0003,Biomass 14,1.5700000000000003
t0004,Biomass 14,1.57
t0005,Biomass 14,1.5700000000000003
t0006,Biomass 14,1.57
t0007,Biomass 14,1.57
t0008,Biomass 14,1.57
t0009,Biomass 14,1.57
t0010,Biomass 14,1.5700000000000003
t0011,Biomass 14,1.5699999999999998
t0012,Biomass 14,1.57
t0013,Biomass 14,1.5700000000000003
t0014,Biomass 14,1.5700000000000003
t0015,Biomass 14,1.57
t0016,Biomass 14,1.5699999999999994
t0017,Biomass 14,1.5700000000000003
t0018,Biomass 14,1.57
t0019,Biomass 14,1.57
t0020,Biomass 14,1.5699999999999994
t0021,Biomass 14,1.57
t0022,Biomass 14,1.5700000000000003
t0023,Biomass 14,1.5700000000000012
t0024,Biomass 14,1.5700000000000003
t0001,Biomass 15,0.6499999999999995
t0002,Biomass 15,0.65
t0003,Biomass 15,0.6500000000000004
t0004,Biomass 15,0.65
t0005,Biomass 15,0.6500000000000004
t0006,Biomass 15,0.6499999999999995
t0007,Biomass 15,0.6499999999999989
t0008,Biomass 15,0.65
t0009,Biomass 15,0.6499999999999986
t0010,Biomass 15,0.6499999999999995
t0011,Biomass 15,0.6500000000000004
t0012,Biomass 15,0.6500000000000004
t0013,Biomass 15,0.65
t0014,Biomass 15,0.65
t0015,Biomass 15,0.65
t0016,Biomass 15,0.65
t0017,Biomass 15,0.6500000000000004
t0018,Biomass 15,0.65
t0019,Biomass 15,0.65
t0020,Biomass 15,0.6499999999999999
t0021,Biomass 15,0.6499999999999999
t0022,Biomass 15,0.6499999999999999
t0023,Biomass 15,0.6500000000000004
t0024,Biomass 15,0.6500000000000004
t0001,Biomass 16,0.6499999999999999
t0002,Biomass 16,0.65
t0003,Biomass 16,0.65
t0004,Biomass 16,0.65
t0005,Biomass 16,0.6500000000000004
t0006,Biomass 16,0.65
t0007,Biomass 16,0.65
t0008,Biomass 16,0.6500000000000004
t0009,Biomass 16,0.65
t0010,Biomass 16,0.65
t0011,Biomass 16,0.6500000000000004
t0012,Biomass 16,0.65
t0013,Biomass 16,0.6500000000000004
t0014,Biomass 16,0.6500000000000004
t0015,Biomass 16,0.65
t0016,Biomass 16,0.65
t0017,Biomass 16,0.6500000000000004
t0018,Biomass 16,0.6499999999999995
t0019,Biomass 16,0.6500000000000004
t0020,Biomass 16,0.6499999999999999
t0021,Biomass 16,0.65
t0022,Biomass 16,0.65
t0023,Biomass 16,0.65
t0024,Biomass 16,0.65
t0001,Biomass 17,0.65
t0002,Biomass 17,0.6499999999999998
t0003,Biomass 17,0.6500000000000001
t0004,Biomass 17,0.65
t0005,Biomass 17,0.65
t0006,Biomass 17,0.6500000000000004
t0007,Biomass 17,0.65
t0008,Biomass 17,0.6500000000000004
t0009,Biomass 17,0.65
t0010,Biomass 17,0.6499999999999999
t0011,Biomass 17,0.6500000000000004
t0012,Biomass 17,0.65
t0013,Biomass 17,0.65
t0014,Biomass 17,0.6500000000000004
t0015,Biomass 17,0.65
t0016,Biomass 17,0.6499999999999995
t0017,Biomass 17,0.65
t0018,Biomass 17,0.6500000000000001
t0019,Biomass 17,0.6500000000000004
t0020,Biomass 17,0.65
t0021,Biomass 17,0.65
t0022,Biomass 17,0.65
t0023,Biomass 17,0.65
t0024,Biomass 17,0.65
t0001,Biomass 18,0.65
t0002,Biomass 18,0.6500000000000001
t0003,Biomass 18,0.6500000000000004
t0004,Biomass 18,0.6500000000000004
t0005,Biomass 18,0.65
t0006,Biomass 18,0.65
t0007,Biomass 18,0.65
t0008,Biomass 18,0.65
t0009,Biomass 18,0.6499999999999999
t0010,Biomass 18,0.6499999999999995
t0011,Biomass 18,0.6500000000000004
t0012,Biomass 18,0.65
t0013,Biomass 18,0.6500000000000004
t0014,Biomass 18,0.65
t0015,Biomass 18,0.65
t0016,Biomass 18,0.65
t0017,Biomass 18,0.6500000000000001
t0018,Biomass 18,0.65
t0019,Biomass 18,0.6500000000000004
t0020,Biomass 18,0.6499999999999986
t0021,Biomass 18,0.6499999999999999
t0022,Biomass 18,0.65
t0023,Biomass 18,0.6499999999999999
t0024,Biomass 18,0.65
t0001,Biomass 19,0.4500000000000002
t0002,Biomass 19,0.4499999999999993
t0003,Biomass 19,0.45
t0004,Biomass 19,0.44999999999999996
t0005,Biomass 19,0.4499999999999993
t0006,Biomass 19,0.45
t0007,Biomass 19,0.45
t0008,Biomass 19,0.4500000000000002
t0009,Biomass 19,0.4499999999999993
t0010,Biomass 19,0.4500000000000002
t0011,Biomass 19,0.44999999999999996
t0012,Biomass 19,0.4499999999999993
t0013,Biomass 19,0.45
t0014,Biomass 19,0.4500000000000006
t0015,Biomass 19,0.45000000000000007
t0016,Biomass 19,0.45
t0017,Biomass 19,0.44999999999999996
t0018,Biomass 19,0.4500000000000002
t0019,Biomass 19,0.4499999999999993
t0020,Biomass 19,0.4500000000000002
t0021,Biomass 19,0.44999999999999973
t0022,Biomass 19,0.4500000000000002
t0023,Biomass 19,0.45
t0024,Biomass 19,0.45
t0001,Biomass 20,0.45
t0002,Biomass 20,0.4500000000000002
t0003,Biomass 20,0.45
t0004,Biomass 20,0.4500000000000002
t0005,Biomass 20,0.4500000000000002
t0006,Biomass 20,0.44999999999999973
t0007,Biomass 20,0.4500000000000002
t0008,Biomass 20,0.45
t0009,Biomass 20,0.45
t0010,Biomass 20,0.4500000000000002
t0011,Biomass 20,0.45000000000000107
t0012,Biomass 20,0.4499999999999993
t0013,Biomass 20,0.45
t0014,Biomass 20,0.45
t0015,Biomass 20,0.45
t0016,Biomass 20,0.45
t0017,Biomass 20,0.45
t0018,Biomass 20,0.4500000000000002
t0019,Biomass 20,0.4499999999999993
t0020,Biomass 20,0.4499999999999984
t0021,Biomass 20,0.45000000000000107
t0022,Biomass 20,0.45
t0023,Biomass 20,0.4500000000000002
t0024,Biomass 20,0.45
t0001,Biomass 21,0.45
t0002,Biomass 21,0.4499999999999993
t0003,Biomass 21,0.44999999999999973
t0004,Biomass 21,0.4499999999999993
t0005,Biomass 21,0.4500000000000002
t0006,Biomass 21,0.45000000000000107
t0007,Biomass 21,0.4500000000000002
t0008,Biomass 21,0.4499999999999993
t0009,Biomass 21,0.4499999999999993
t0010,Biomass 21,0.4500000000000002
t0011,Biomass 21,0.4499999999999993
t0012,Biomass 21,0.45
t0013,Biomass 21,0.44999999999999857
t0014,Biomass 21,0.4500000000000002
t0015,Biomass 21,0.44999999999999996
t0016,Biomass 21,0.4500000000000006
t0017,Biomass 21,0.45
t0018,Biomass 21,0.44999999999999996
t0019,Biomass 21,0.45
t0020,Biomass 21,0.4500000000000002
t0021,Biomass 21,0.45000000000000107
t0022,Biomass 21,0.4500000000000002
t0023,Biomass 21,0.45000000000000107
t0024,Biomass 21,0.45
t0001,Biomass 22,0.45000000000000007
t0002,Biomass 22,0.45
t0003,Biomass 22,0.4500000000000042
t0004,Biomass 22,0.45
t0005,Biomass 22,0.45
t0006,Biomass 22,0.45000000000000195
t0007,Biomass 22,0.4500000000000002
t0008,Biomass 22,0.44999999999999996
t0009,Biomass 22,0.4500000000000002
t0010,Biomass 22,0.4499999999999993
t0011,Biomass 22,0.45000000000000107
t0012,Biomass 22,0.4499999999999996
t0013,Biomass 22,0.4499999999999993
t0014,Biomass 22,0.45000000000000007
t0015,Biomass 22,0.45
t0016,Biomass 22,0.45
t0017,Biomass 22,0.45000000000000007
t0018,Biomass 22,0.4500000000000002
t0019,Biomass 22,0.4499999999999993
t0020,Biomass 22,0.4500000000000002
t0021,Biomass 22,0.4499999999999993
t0022,Biomass 22,0.4500000000000002
t0023,Biomass 22,0.4500000000000006
t0024,Biomass 22,0.4499999999999984
t0001,Biomass 23,1.0
t0002,Biomass 23,1.0
t0003,Biomass 23,1.0
t0004,Biomass 23,1.0
t0005,Biomass 23,0.9999999999999998
t0006,Biomass 23,1.0
t0007,Biomass 23,1.0
t0008,Biomass 23,1.0
t0009,Biomass 23,1.0
t0010,Biomass 23,1.0
t0011,Biomass 23,1.0
t0012,Biomass 23,1.0
t0013,Biomass 23,1.0
t0014,Biomass 23,0.9999999999999996
t0015,Biomass 23,0.9999999999999998
t0016,Biomass 23,1.0
t0017,Biomass 23,1.0
t0018,Biomass 23,1.0
t0019,Biomass 23,1.0000000000000009
t0020,Biomass 23,1.0
t0021,Biomass 23,1.0
t0022,Biomass 23,1.0
t0023,Biomass 23,1.0
t0024,Biomass 23,1.0
t0001,Biomass 24,0.9999999999999996
t0002,Biomass 24,1.0
t0003,Biomass 24,1.0
t0004,Biomass 24,1.0
t0005,Biomass 24,1.0
t0006,Biomass 24,1.0
t0007,Biomass 24,1.0
t0008,Biomass 24,1.0
t0009,Biomass 24,1.0
t0010,Biomass 24,1.0
t0011,Biomass 24,1.0
t0012,Biomass 24,1.0
t0013,Biomass 24,1.0
t0014,Biomass 24,1.0
t0015,Biomass 24,1.0
t0016,Biomass 24,0.9999999999999998
t0017,Biomass 24,1.0
t0018,Biomass 24,1.0
t0019,Biomass 24,1.0
t0020,Biomass 24,1.0
t0021,Biomass 24,1.0
t0022,Biomass 24,1.0
t0023,Biomass 24,1.0
t0024,Biomass 24,1.0
t0001,Biomass 25,1.0000000000000004
t0002,Biomass 25,1.0
t0003,Biomass 25,1.0
t0004,Biomass 25,1.0
t0005,Biomass 25,1.0
t0006,Biomass 25,1.0
t0007,Biomass 25,1.0
t0008,Biomass 25,1.0
t0009,Biomass 25,1.0
t0010,Biomass 25,1.0
t0011,Biomass 25,1.0
t0012,Biomass 25,1.0
t0013,Biomass 25,1.0
t0014,Biomass 25,1.0
t0015,Biomass 25,1.0000000000000009
t0016,Biomass 25,1.0
t0017,Biomass 25,1.0
t0018,Biomass 25,1.0
t0019,Biomass 25,0.9999999999999964
t0020,Biomass 25,1.0
t0021,Biomass 25,1.0000000000000002
t0022,Biomass 25,1.0
t0023,Biomass 25,1.0
t0024,Biomass 25,0.9999999999999998
t0001,Biomass 26,1.9
t0002,Biomass 26,1.9
t0003,Biomass 26,1.8999999999999995
t0004,Biomass 26,1.9
t0005,Biomass 26,1.9
t0006,Biomass 26,1.9
t0007,Biomass 26,1.9
t0008,Biomass 26,1.8999999999999995
t0009,Biomass 26,1.9
t0010,Biomass 26,1.8999999999999995
t0011,Biomass 26,1.8999999999999995
t0012,Biomass 26,1.9
t0013,Biomass 26,1.9
t0014,Biomass 26,1.9
t0015,Biomass 26,1.8999999999999995
t0016,Biomass 26,1.9
t0017,Biomass 26,1.9
t0018,Biomass 26,1.9000000000000004
t0019,Biomass 26,1.9
t0020,Biomass 26,1.9
t0021,Biomass 26,1.9
t0022,Biomass 26,1.8999999999999995
t0023,Biomass 26,1.9
t0024,Biomass 26,1.9
t0001,Biomass 27,1.9
t0002,Biomass 27,1.9
t0003,Biomass 27,1.9
t0004,Biomass 27,1.9
t0005,Biomass 27,1.9
t0006,Biomass 27,1.9
t0007,Biomass 27,1.9
t0008,Biomass 27,1.9
t0009,Biomass 27,1.9
t0010,Biomass 27,1.9
t0011,Biomass 27,1.9
t0012,Biomass 27,1.8999999999999995
t0013,Biomass 27,1.9000000000000004
t0014,Biomass 27,1.9
t0015,Biomass 27,1.9
t0016,Biomass 27,1.9
t0017,Biomass 27,1.9
t0018,Biomass 27,1.9
t0019,Biomass 27,1.9
t0020,Biomass 27,1.9
t0021,Biomass 27,1.9
t0022,Biomass 27,1.9
t0023,Biomass 27,1.9
t0024,Biomass 27,1.8999999999999995
t0001,Biomass 28,1.9
t0002,Biomass 28,1.9
t0003,Biomass 28,1.9000000000000004
t0004,Biomass 28,1.9
t0005,Biomass 28,1.9
t0006,Biomass 28,1.8999999999999995
t0007,Biomass 28,1.9000000000000004
t0008,Biomass 28,1.9
t0009,Biomass 28,1.8999999999999995
t0010,Biomass 28,1.9
t0011,Biomass 28,1.9
t0012,Biomass 28,1.9
t0013,Biomass 28,1.9
t0014,Biomass 28,1.9
t0015,Biomass 28,1.9
t0016,Biomass 28,1.9
t0017,Biomass 28,1.9
t0018,Biomass 28,1.9000000000000008
t0019,Biomass 28,1.9
t0020,Biomass 28,1.9
t0021,Biomass 28,1.9
t0022,Biomass 28,1.9
t0023,Biomass 28,1.8999999999999995
t0024,Biomass 28,1.9
t0001,Biomass 29,1.8999999999999995
t0002,Biomass 29,1.9
t0003,Biomass 29,1.9
t0004,Biomass 29,1.8999999999999995
t0005,Biomass 29,1.9
t0006,Biomass 29,1.9
t0007,Biomass 29,1.9
t0008,Biomass 29,1.9
t0009,Biomass 29,1.9
t0010,Biomass 29,1.9
t0011,Biomass 29,1.9
t0012,Biomass 29,1.9
t0013,Biomass 29,1.9
t0014,Biomass 29,1.9
t0015,Biomass 29,1.9
t0016,Biomass 29,1.9
t0017,Biomass 29,1.9000000000000004
t0018,Biomass 29,1.8999999999999995
t0019,Biomass 29,1.9
t0020,Biomass 29,1.9
t0021,Biomass 29,1.899999999999999
t0022,Biomass 29,1.9
t0023,Biomass 29,1.9
t0024,Biomass 29,1.9
t0001,Biomass 30,1.9
t0002,Biomass 30,1.9
t0003,Biomass 30,1.9
t0004,Biomass 30,1.9
t0005,Biomass 30,1.9
t0006,Biomass 30,1.9
t0007,Biomass 30,1.8999999999999995
t0008,Biomass 30,1.9
t0009,Biomass 30,1.9
t0010,Biomass 30,1.9
t0011,Biomass 30,1.9
t0012,Biomass 30,1.9
t0013,Biomass 30,1.9
t0014,Biomass 30,1.9
t0015,Biomass 30,1.9
t0016,Biomass 30,1.9000000000000004
t0017,Biomass 30,1.9
t0018,Biomass 30,1.9
t0019,Biomass 30,1.9
t0020,Biomass 30,1.9
t0021,Biomass 30,1.9
t0022,Biomass 30,1.9
t0023,Biomass 30,1.9
t0024,Biomass 30,1.9
t0001,Biomass 31,1.9000000000000008
t0002,Biomass 31,1.8999999999999995
t0003,Biomass 31,1.9
t0004,Biomass 31,1.9
t0005,Biomass 31,1.9
t0006,Biomass 31,1.9000000000000004
t0007,Biomass 31,1.9
t0008,Biomass 31,1.9
t0009,Biomass 31,1.8999999999999995
t0010,Biomass 31,1.9
t0011,Biomass 31,1.9
t0012,Biomass 31,1.9
t0013,Biomass 31,1.9
t0014,Biomass 31,1.9
t0015,Biomass 31,1.9
t0016,Biomass 31,1.9
t0017,Biomass 31,1.9
t0018,Biomass 31,1.9
t0019,Biomass 31,1.9
t0020,Biomass 31,1.9
t0021,Biomass 31,1.9
t0022,Biomass 31,1.8999999999999995
t0023,Biomass 31,1.9
t0024,Biomass 31,1.9
t0001,Biomass 32,1.9000000000000004
t0002,Biomass 32,1.9
t0003,Biomass 32,1.8999999999999995
t0004,Biomass 32,1.9
t0005,Biomass 32,1.9
t0006,Biomass 32,1.9000000000000004
t0007,Biomass 32,1.9
t0008,Biomass 32,1.9
t0009,Biomass 32,1.9000000000000004
t0010,Biomass 32,1.8999999999999995
t0011,Biomass 32,1.9000000000000004
t0012,Biomass 32,1.9000000000000004
t0013,Biomass 32,1.9000000000000004
t0014,Biomass 32,1.8999999999999995
t0015,Biomass 32,1.9
t0016,Biomass 32,1.8999999999999995
t0017,Biomass 32,1.8999999999999995
t0018,Biomass 32,1.8999999999999986
t0019,Biomass 32,1.9
t0020,Biomass 32,1.9
t0021,Biomass 32,1.9000000000000004
t0022,Biomass 32,1.9000000000000004
t0023,Biomass 32,1.9
t0024,Biomass 32,1.9
t0001,Biomass 33,1.5999999999999996
t0002,Biomass 33,1.6
t0003,Biomass 33,1.6
t0004,Biomass 33,1.6
t0005,Biomass 33,1.6000000000000005
t0006,Biomass 33,1.6
t0007,Biomass 33,1.6
t0008,Biomass 33,1.6
t0009,Biomass 33,1.6
t0010,Biomass 33,1.6
t0011,Biomass 33,1.6
t0012,Biomass 33,1.6
t0013,Biomass 33,1.6
t0014,Biomass 33,1.6
t0015,Biomass 33,1.6
t0016,Biomass 33,1.6
t0017,Biomass 33,1.6
t0018,Biomass 33,1.6
t0019,Biomass 33,1.6000000000000005
t0020,Biomass 33,1.6000000000000005
t0021,Biomass 33,1.6
t0022,Biomass 33,1.6000000000000005
t0023,Biomass 33,1.6
t0024,Biomass 33,1.6
t0001,Biomass 34,1.6000000000000005
t0002,Biomass 34,1.6
t0003,Biomass 34,1.6000000000000005
t0004,Biomass 34,1.6
t0005,Biomass 34,1.6
t0006,Biomass 34,1.6000000000000005
t0007,Biomass 34,1.5999999999999996
t0008,Biomass 34,1.6
t0009,Biomass 34,1.6000000000000005
t0010,Biomass 34,1.6
t0011,Biomass 34,1.6
t0012,Biomass 34,1.6
t0013,Biomass 34,1.6000000000000005
t0014,Biomass 34,1.6
t0015,Biomass 34,1.6
t0016,Biomass 34,1.6
t0017,Biomass 34,1.6
t0018,Biomass 34,1.6
t0019,Biomass 34,1.6
t0020,Biomass 34,1.6
t0021,Biomass 34,1.6000000000000005
t0022,Biomass 34,1.5999999999999996
t0023,Biomass 34,1.6
t0024,Biomass 34,1.6
t0001,Biomass 35,1.6
t0002,Biomass 35,1.6
t0003,Biomass 35,1.6
t0004,Biomass 35,1.6
t0005,Biomass 35,1.6
t0006,Biomass 35,1.6
t0007,Biomass 35,1.6
t0008,Biomass 35,1.6
t0009,Biomass 35,1.6
t0010,Biomass 35,1.6
t0011,Biomass 35,1.6
t0012,Biomass 35,1.6
t0013,Biomass 35,1.6
t0014,Biomass 35,1.6
t0015,Biomass 35,1.6
t0016,Biomass 35,1.6
t0017,Biomass 35,1.6
t0018,Biomass 35,1.6
t0019,Biomass 35,1.6
