t,n,EB_nodal
t0007,bus075,14.569349328466055
t0008,bus075,1.4144993086107367
t0009,bus075,1.4144993086107367
t0010,bus075,1.3355781363943122
t0011,bus075,-2.2464282893997414
t0012,bus075,-2.3199727987747885
t0013,bus075,-2.3199727987747885
t0014,bus075,-2.3199727987747885
t0015,bus075,-2.3199727987747885
t0016,bus075,-2.3199727987747885
t0017,bus075,1.3726761591826966
t0018,bus075,1.772622419841806
t0019,bus075,0.0931107608152324
t0020,bus075,0.0931107608152324
t0021,bus075,0.0931107608152324
t0022,bus075,0.1987069784676203
t0023,bus075,0.7172333702990876
t0024,bus075,1.2915433316567109
t0001,bus027,-1.5935750056529154
t0002,bus027,-1.289305072583065
t0003,bus027,-9.180036148054361
t0004,bus027,-8.632024288972785
t0005,bus027,-8.1142009163512
t0006,bus027,-8.1142009163512
t0007,bus027,-8.153980981410026
t0008,bus027,-1.289305072583065
t0009,bus027,-1.289305072583065
t0010,bus027,-1.2604225863380902
t0011,bus027,-25.115269323658485
t0012,bus027,-25.93750352047062
t0013,bus027,-25.93750352047062
t0014,bus027,-25.93750352047062
t0015,bus027,-25.93750352047062
t0016,bus027,-25.93750352047062
t0017,bus027,-1.5935750056529154
t0018,bus027,-1.237277715413164
t0019,bus027,-4.705945276754564
t0020,bus027,-4.705945276754564
t0021,bus027,-4.705945276754564
t0022,bus027,-4.784876381015305
t0023,bus027,-5.75409030649004
t0024,bus027,-1.5804346434662162
t0001,bus003,-2.087740438344942
t0002,bus003,-1.7422575759427468
t0003,bus003,-12.814402144450838
t0004,bus003,-12.187960650519207
t0005,bus003,-11.596028118837456
t0006,bus003,-11.596028118837456
t0007,bus003,-11.641501374518295
t0008,bus003,-1.7422575759427468
t0009,bus003,-1.7422575759427468
t0010,bus003,-1.694594692997703
t0011,bus003,-28.699804880559192
t0012,bus003,-29.639391102411984
t0013,bus003,-29.639391102411984
t0014,bus003,-29.639391102411984
t0015,bus003,-29.639391102411984
t0016,bus003,-29.639391102411984
t0017,bus003,-2.087740438344942
t0018,bus003,-1.736449906812537
t0019,bus003,-5.492648000045917
t0020,bus003,-5.492648000045917
t0021,bus003,-5.492648000045917
t0022,bus003,-5.613717464292551
t0023,bus003,-6.796802822253276
t0024,bus003,-2.057943347375671
t0001,bus013,-1.7935032654325338
t0002,bus013,-1.466799569712623
t0003,bus013,-11.225076847621544
t0004,bus013,-10.634102676546021
t0005,bus013,-10.075683669133594
t0006,bus013,-10.075683669133594
t0007,bus013,-10.11858235934236
t0008,bus013,-1.466799569712623
t0009,bus013,-1.466799569712623
t0010,bus013,-1.4320670309348507
t0011,bus013,-27.072444197518067
t0012,bus013,-27.958753204346795
t0013,bus013,-27.958753204346795
t0014,bus013,-27.958753204346795
t0015,bus013,-27.958753204346795
t0016,bus013,-27.958753204346795
t0017,bus013,-1.7935032654325338
t0018,bus013,-1.4414955691074827
t0019,bus013,-5.060815480964414
t0020,bus013,-5.060815480964414
t0021,bus013,-5.060815480964414
t0022,bus013,-5.110114263276746
t0023,bus013,-6.257021843151792
t0024,bus013,-1.775671367339943
t0001,bus006,-2.0981489438923737
t0002,bus006,-1.7519962475017101
t0003,bus006,-12.871178643233176
t0004,bus006,-12.24347172045399
t0005,bus006,-11.650343468966552
t0006,bus006,-11.650343468966552
t0007,bus006,-11.695908581860056
t0008,bus006,-1.7519962475017101
t0009,bus006,-1.7519962475017101
t0010,bus006,-1.703877640976899
t0011,bus006,-28.757858942539265
t0012,bus006,-29.69934576256637
t0013,bus006,-29.69934576256637
t0014,bus006,-29.69934576256637
t0015,bus006,-29.69934576256637
t0016,bus006,-29.69934576256637
t0017,bus006,-2.0981489438923737
t0018,bus006,-1.7468860261558188
t0019,bus006,-5.507958828122684
t0020,bus006,-5.507958828122684
t0021,bus006,-5.507958828122684
t0022,bus006,-5.631519678787384
t0023,bus006,-6.815975161683715
t0024,bus006,-2.0679305584867103
t0001,bus019,-0.7629490918235047
t0002,bus019,-0.5020122991992477
t0003,bus019,-5.654222787374199
t0004,bus019,-5.187468890781513
t0005,bus019,-4.746427199963084
t0006,bus019,-4.746427199963084
t0007,bus019,-4.780308766694203
t0008,bus019,-0.5020122991992477
t0009,bus019,-0.5020122991992477
t0010,bus019,-0.51256460839965
t0011,bus019,-21.372855544338847
t0012,bus019,-22.072569032799315
t0013,bus019,-22.072569032799315
t0014,bus019,-22.072569032799315
t0015,bus019,-22.072569032799315
t0016,bus019,-22.072569032799315
t0017,bus019,-0.7629490918235047
t0018,bus019,-0.4083213776015129
t0019,bus019,-3.548651532609775
t0020,bus019,-3.548651532609775
t0021,bus019,-3.548651532609775
t0022,bus019,-3.350663891654245
t0023,bus019,-4.36654492762632
t0024,bus019,-0.787021966373892
t0001,bus016,-1.9145252784076623
t0002,bus016,-1.5804768929900797
t0003,bus016,-11.840716460912358
t0004,bus016,-11.235894396854757
t0005,bus016,-10.66439033931276
t0006,bus016,-10.66439033931276
t0007,bus016,-10.70829424514711
t0008,bus016,-1.5804768929900797
t0009,bus016,-1.5804768929900797
t0010,bus016,-1.5403106578849153
t0011,bus016,-27.708387441298573
t0012,bus016,-28.615516224157943
t0013,bus016,-28.615516224157943
t0014,bus016,-28.615516224157943
t0015,bus016,-28.615516224157943
t0016,bus016,-28.615516224157943
t0017,bus016,-1.9145252784076623
t0018,bus016,-1.5626585907162993
t0019,bus016,-5.236033952336409
t0020,bus016,-5.236033952336409
t0021,bus016,-5.236033952336409
t0022,bus016,-5.318108910444161
t0023,bus016,-6.473698518042825
t0024,bus016,-1.8916369454651354
t0001,bus029,-1.6078226093560688
t0002,bus029,-1.3005729303050126
t0003,bus029,-9.463386006642367
t0004,bus029,-8.909619922593444
t0005,bus029,-8.386359309645695
t0006,bus029,-8.386359309645695
t0007,bus029,-8.426557072679065
t0008,bus029,-1.3005729303050126
t0009,bus029,-1.3005729303050126
t0010,bus029,-1.2716925007409952
t0011,bus029,-25.37628117527179
t0012,bus029,-26.20706048730463
t0013,bus029,-26.20706048730463
t0014,bus029,-26.20706048730463
t0015,bus029,-26.20706048730463
t0016,bus029,-26.20706048730463
t0017,bus029,-1.6078226093560688
t0018,bus029,-1.2523700187939673
t0019,bus029,-4.740016502993756
t0020,bus029,-4.740016502993756
t0021,bus029,-4.740016502993756
t0022,bus029,-4.805786173862626
t0023,bus029,-5.8093694684859285
t0024,bus029,-1.5948386324674129
t0001,bus031,-1.610445499692969
t0002,bus031,-1.3026472689623916
t0003,bus031,-9.51554885602648
t0004,bus031,-8.960723456925173
t0005,bus031,-8.436461883717158
t0006,bus031,-8.436461883717158
t0007,bus031,-8.476736542206352
t0008,bus031,-1.3026472689623916
t0009,bus031,-1.3026472689623916
t0010,bus031,-1.2737672180198407
t0011,bus031,-25.424331744172783
t0012,bus031,-26.25668415583747
t0013,bus031,-26.25668415583747
t0014,bus031,-26.25668415583747
t0015,bus031,-26.25668415583747
t0016,bus031,-26.25668415583747
t0017,bus031,-1.610445499692969
t0018,bus031,-1.2551484127978878
t0019,bus031,-4.746288792140126
t0020,bus031,-4.746288792140126
t0021,bus031,-4.746288792140126
t0022,bus031,-4.809635529498035
t0023,bus031,-5.819545999420655
t0024,bus031,-1.5974903123113497
t0001,bus115,-1.5633224636397929
t0002,bus115,-1.2611249484939984
t0003,bus115,-9.002484916438725
t0004,bus115,-8.458395839774088
t0005,bus115,-7.9442791541293225
t0006,bus115,-7.9442791541293225
t0007,bus115,-7.983774465241366
t0008,bus115,-1.2611249484939984
t0009,bus115,-1.2611249484939984
t0010,bus115,-1.2335289298800192
t0011,bus115,-24.93548511831665
t0012,bus115,-25.751833464582102
t0013,bus115,-25.751833464582102
t0014,bus115,-25.751833464582102
t0015,bus115,-25.751833464582102
t0016,bus115,-25.751833464582102
t0017,bus115,-1.5633224636397929
t0018,bus115,-1.2068954578773359
t0019,bus115,-4.660646920336072
t0020,bus115,-4.660646920336072
t0021,bus115,-4.660646920336072
t0022,bus115,-4.73335839823854
t0023,bus115,-5.696598587127605
t0024,bus115,-1.5513619765285207
t0001,bus002,-2.021967798020203
t0002,bus002,-1.6807176998510727
t0003,bus002,-12.455624391362997
t0004,bus002,-11.837179299611066
t0005,bus002,-11.25280267000864
t0006,bus002,-11.25280267000864
t0007,bus002,-11.29769546854485
t0008,bus002,-1.6807176998510727
t0009,bus002,-1.6807176998510727
t0010,bus002,-1.6359345908527265
t0011,bus002,-28.332954046824646
t0012,bus002,-29.260530152570844
t0013,bus002,-29.260530152570844
t0014,bus002,-29.260530152570844
t0015,bus002,-29.260530152570844
t0016,bus002,-29.260530152570844
t0017,bus002,-2.021967798020203
t0018,bus002,-1.6705027714794438
t0019,bus002,-5.395896974302791
t0020,bus002,-5.395896974302791
t0021,bus002,-5.395896974302791
t0022,bus002,-5.501223058095948
t0023,bus002,-6.675650426282911
t0024,bus002,-1.9948329189611231
t0001,bus117,-1.9934955939161598
t0002,bus117,-1.6540778097087778
t0003,bus117,-12.300313712584284
t0004,bus117,-11.685330169492008
t0005,bus117,-11.104224401225398
t0006,bus117,-11.104224401225398
t0007,bus117,-11.14886592667581
t0008,bus117,-1.6540778097087778
t0009,bus117,-1.6540778097087778
t0010,bus117,-1.6105413210555946
t0011,bus117,-28.174148626177786
t0012,bus117,-29.09652569360939
t0013,bus117,-29.09652569360939
t0014,bus117,-29.09652569360939
t0015,bus117,-29.09652569360939
t0016,bus117,-29.09652569360939
t0017,bus117,-1.9934955939161598
t0018,bus117,-1.6419550305341173
t0019,bus117,-5.354014590706317
t0020,bus117,-5.354014590706317
t0021,bus117,-5.354014590706317
t0022,bus117,-5.452525549861849
t0023,bus117,-6.623204975883924
t0024,bus117,-1.9675131551498968
t0001,bus008,-2.409791609606458
t0002,bus008,-2.0436004209674192
t0003,bus008,-14.569415661554192
t0004,bus008,-13.903853722182566
t0005,bus008,-13.274955784259156
t0006,bus008,-13.274955784259156
t0007,bus008,-13.32326878480855
t0008,bus008,-2.0436004209674192
t0009,bus008,-2.0436004209674192
t0010,bus008,-1.9818317217188148
t0011,bus008,-30.494557847652874
t0012,bus008,-31.49290144317175
t0013,bus008,-31.49290144317175
t0014,bus008,-31.49290144317175
t0015,bus008,-31.49290144317175
t0016,bus008,-31.49290144317175
t0017,bus008,-2.409791609606458
t0018,bus008,-2.0593485358086134
t0019,bus008,-5.9662745399150205
t0020,bus008,-5.9662745399150205
t0021,bus008,-5.9662745399150205
t0022,bus008,-6.164577258219653
t0023,bus008,-7.38977628201785
t0024,bus008,-2.36695309057642
t0001,bus024,-0.7567768086025632
t0002,bus024,-0.5245164476731343
t0003,bus024,-2.8053962402079193
t0004,bus024,-2.3945227483530562
t0005,bus024,-2.006283162389238
t0006,bus024,-2.006283162389238
t0007,bus024,-2.0361083823476633
t0008,bus024,-0.5245164476731343
t0009,bus024,-0.5245164476731343
t0010,bus024,-0.5267630038701501
t0011,bus024,-18.849958423924537
t0012,bus024,-19.467076250729512
t0013,bus024,-19.467076250729512
t0014,bus024,-19.467076250729512
t0015,bus024,-19.467076250729512
t0016,bus024,-19.467076250729512
t0017,bus024,-0.7567768086025632
t0018,bus024,-0.39115640935118146
t0019,bus024,-3.359597180938271
t0020,bus024,-3.359597180938271
t0021,bus024,-3.359597180938271
t0022,bus024,-3.384119606974979
t0023,bus024,-3.957140683952388
t0024,bus024,-0.7710539231133753
t0001,bus072,0.13198831496425134
t0002,bus072,0.2874080126584637
t0003,bus072,4.000587096804816
t0004,bus072,4.2651060629804665
t0005,bus072,4.515053396998033
t0006,bus072,4.515053396998033
t0007,bus072,4.495852021134752
t0008,bus072,0.2874080126584637
t0009,bus072,0.2874080126584637
t0010,bus072,0.25220785237951615
t0011,bus072,-12.163977390117958
t0012,bus072,-12.56220677203357
t0013,bus072,-12.56220677203357
t0014,bus072,-12.56220677203357
t0015,bus072,-12.56220677203357
t0016,bus072,-12.56220677203357
t0017,bus072,0.13198831496425134
t0018,bus072,0.5076437668973424
t0019,bus072,-1.9273365408244323
t0020,bus072,-1.9273365408244323
t0021,bus072,-1.9273365408244323
t0022,bus072,-1.896675202326819
t0023,bus072,-2.0435419797433836
t0024,bus072,0.08871832173741412
t0001,bus073,0.9482011835459749
t0002,bus073,1.0330529252078455
t0003,bus073,10.250979957326726
t0004,bus073,10.381091706041875
t0005,bus073,10.504035951537377
t0006,bus073,10.504035951537377
t0007,bus073,10.494591167190043
t0008,bus073,1.0330529252078455
t0009,bus073,1.0330529252078455
t0010,bus073,0.9675892509761064
t0011,bus073,-6.023790726418067
t0012,bus073,-6.221000107925082
t0013,bus073,-6.221000107925082
t0014,bus073,-6.221000107925082
t0015,bus073,-6.221000107925082
t0016,bus073,-6.221000107925082
t0017,bus073,0.9482011835459749
t0018,bus073,1.3330725001867596
t0019,bus073,-0.6119951366383036
t0020,bus073,-0.6119951366383036
t0021,bus073,-0.6119951366383036
t0022,bus073,-0.5306548307112067
t0023,bus073,-0.2861554146535301
t0024,bus073,0.8783050772125875
t0001,bus004,-2.183073288733256
t0002,bus004,-1.8314529244725002
t0003,bus004,-13.334666831941389
t0004,bus004,-12.696630417811914
t0005,bus004,-12.09374169862687
t0006,bus004,-12.09374169862687
t0007,bus004,-12.140056627114927
t0008,bus004,-1.8314529244725002
t0009,bus004,-1.8314529244725002
t0010,bus004,-1.7796167417374522
t0011,bus004,-29.23174138604727
t0012,bus004,-30.188742367810004
t0013,bus004,-30.188742367810004
t0014,bus004,-30.188742367810004
t0015,bus004,-30.188742367810004
t0016,bus004,-30.188742367810004
t0017,bus004,-2.183073288733256
t0018,bus004,-1.8320366519572224
t0019,bus004,-5.632897062257596
t0020,bus004,-5.632897062257596
t0021,bus004,-5.632897062257596
t0022,bus004,-5.77676480637089
t0023,bus004,-6.972438623522077
t0024,bus004,-2.149418363970805
t0001,bus007,-2.058426504485337
t0002,bus007,-1.7148301251277438
t0003,bus007,-12.654499983424861
t0004,bus007,-12.031622372643625
t0005,bus007,-11.443057399458983
t0006,bus007,-11.443057399458983
t0007,bus007,-11.488271953614964
t0008,bus007,-1.7148301251277438
t0009,bus007,-1.7148301251277438
t0010,bus007,-1.6684507166272005
t0011,bus007,-28.536304661876517
t0012,bus007,-29.470538145152048
t0013,bus007,-29.470538145152048
t0014,bus007,-29.470538145152048
t0015,bus007,-29.470538145152048
t0016,bus007,-29.470538145152048
t0017,bus007,-2.058426504485337
t0018,bus007,-1.7070582030001302
t0019,bus007,-5.449527438738362
t0020,bus007,-5.449527438738362
t0021,bus007,-5.449527438738362
t0022,bus007,-5.563580301384984
t0023,bus007,-6.742806915978679
t0024,bus007,-2.0298159236435342
t0001,bus020,-0.8753815398200999
t0002,bus020,-0.6119149722241597
t0003,bus020,-5.799368935748357
t0004,bus020,-5.32811912678518
t0005,bus020,-4.882829191210511
t0006,bus020,-4.882829191210511
t0007,bus020,-4.917037115270643
t0008,bus020,-0.6119149722241597
t0009,bus020,-0.6119149722241597
t0010,bus020,-0.6161178001976195
t0011,bus020,-21.585887594834084
t0012,bus020,-22.29257541570871
t0013,bus020,-22.29257541570871
t0014,bus020,-22.29257541570871
t0015,bus020,-22.29257541570871
t0016,bus020,-22.29257541570871
t0017,bus020,-0.8753815398200999
t0018,bus020,-0.5192323199380633
t0019,bus020,-3.6840738454863478
t0020,bus020,-3.6840738454863478
t0021,bus020,-3.6840738454863478
t0022,bus020,-3.5500196061357117
t0023,bus020,-4.507410068908916
t0024,bus020,-0.8932322913765463
t0001,bus028,-1.6003501453449063
t0002,bus028,-1.2946632585409454
t0003,bus028,-9.314777042989157
t0004,bus028,-8.76402888671788
t0005,bus028,-8.243619952094699
t0006,bus028,-8.243619952094699
t0007,bus028,-8.283598644388361
t0008,bus028,-1.2946632585409454
t0009,bus028,-1.2946632585409454
t0010,bus028,-1.265781750306103
t0011,bus028,-25.239387862662586
t0012,bus028,-26.06568550414308
t0013,bus028,-26.06568550414308
t0014,bus028,-26.06568550414308
t0015,bus028,-26.06568550414308
t0016,bus028,-26.06568550414308
t0017,bus028,-1.6003501453449063
t0018,bus028,-1.2444545337616573
t0019,bus028,-4.722147111256517
t0020,bus028,-4.722147111256517
t0021,bus028,-4.722147111256517
t0022,bus028,-4.794819580617342
t0023,bus028,-5.780377116004216
t0024,bus028,-1.5872841488032723
t0001,bus014,-1.7333086834068032
t0002,bus014,-1.4104750281036684
t0003,bus014,-10.897102741498308
t0004,bus014,-10.313439494262406
t0005,bus014,-9.761928671731155
t0006,bus014,-9.761928671731155
t0007,bus014,-9.80429666352316
t0008,bus014,-1.4104750281036684
t0009,bus014,-1.4104750281036684
t0010,bus014,-1.3783791754083203
t0011,bus014,-26.73703560227104
t0012,bus014,-27.612363862154037
t0013,bus014,-27.612363862154037
t0014,bus014,-27.612363862154037
t0015,bus014,-27.612363862154037
t0016,bus014,-27.612363862154037
t0017,bus014,-1.7333086834068032
t0018,bus014,-1.3811428130957601
t0019,bus014,-4.972293441224515
t0020,bus014,-4.972293441224515
t0021,bus014,-4.972293441224515
t0022,bus014,-5.0071518120349205
t0023,bus014,-6.146196957808999
t0024,bus014,-1.7179145553198791
t0001,bus021,-0.9569671366996773
t0002,bus021,-0.691664860598644
t0003,bus021,-5.904692935722423
t0004,bus021,-5.430180708295529
t0005,bus021,-4.981808072038769
t0006,bus021,-4.981808072038769
t0007,bus021,-5.016252814365852
t0008,bus021,-0.691664860598644
t0009,bus021,-0.691664860598644
t0010,bus021,-0.6912602445022968
t0011,bus021,-21.74047239044987
t0012,bus021,-22.452221073050662
t0013,bus021,-22.452221073050662
t0014,bus021,-22.452221073050662
t0015,bus021,-22.452221073050662
t0016,bus021,-22.452221073050662
t0017,bus021,-0.9569671366996773
t0018,bus021,-0.5997138498899668
