t,p,G
t0002,p35,15.0
t0003,p35,15.0
t0004,p35,15.0
t0005,p35,15.0
t0006,p35,15.0
t0007,p35,15.0
t0008,p35,15.0
t0009,p35,15.0
t0010,p35,15.0
t0001,p36,13.3
t0002,p36,13.3
t0003,p36,13.3
t0004,p36,13.3
t0005,p36,13.3
t0006,p36,13.3
t0007,p36,13.3
t0008,p36,13.3
t0009,p36,13.3
t0010,p36,13.3
t0001,p37,14.0
t0002,p37,14.0
t0003,p37,14.0
t0004,p37,14.0
t0005,p37,14.0
t0006,p37,14.0
t0007,p37,14.0
t0008,p37,14.0
t0009,p37,14.0
t0010,p37,14.0
t0001,p38,8.7
t0002,p38,8.7
t0003,p38,8.7
t0004,p38,8.7
t0005,p38,8.7
t0006,p38,8.7
t0007,p38,8.7
t0008,p38,8.7
t0009,p38,8.7
t0010,p38,8.7
t0001,p39,4.5
t0002,p39,4.5
t0003,p39,4.5
t0004,p39,4.5
t0005,p39,4.5
t0006,p39,4.5
t0007,p39,4.5
t0008,p39,4.5
t0009,p39,4.5
t0010,p39,4.5
t0001,p40,1.9
t0002,p40,1.9
t0003,p40,1.9
t0004,p40,1.9
t0005,p40,1.9
t0006,p40,1.9
t0007,p40,1.9
t0008,p40,1.9
t0009,p40,1.9
t0010,p40,1.9
t0001,p41,6.7
t0002,p41,6.7
t0003,p41,6.7
t0004,p41,6.7
t0005,p41,6.7
t0006,p41,6.7
t0007,p41,6.7
t0008,p41,6.7
t0009,p41,6.7
t0010,p41,6.7
t0001,p42,18.1
t0002,p42,18.1
t0003,p42,18.1
t0004,p42,18.1
t0005,p42,18.1
t0006,p42,18.1
t0007,p42,18.1
t0008,p42,18.1
t0009,p42,18.1
t0010,p42,18.1
t0001,p43,10.0
t0002,p43,10.0
t0003,p43,10.0
t0004,p43,10.0
t0005,p43,10.0
t0006,p43,10.0
t0007,p43,10.0
t0008,p43,10.0
t0009,p43,10.0
t0010,p43,10.0
t0001,p44,0.0
t0002,p44,0.0
t0003,p44,0.0
t0004,p44,0.0
t0005,p44,0.0
t0006,p44,0.0
t0007,p44,0.0
t0008,p44,0.0
t0009,p44,0.0
t0010,p44,0.0
t0001,p45,0.0
t0002,p45,0.0
t0003,p45,0.0
t0004,p45,0.0
t0005,p45,0.0
t0006,p45,0.0
t0007,p45,0.0
t0008,p45,0.0
t0009,p45,0.0
t0010,p45,0.0
t0001,p46,0.0
t0002,p46,0.0
t0003,p46,0.0
t0004,p46,0.0
t0005,p46,0.0
t0006,p46,0.0
t0007,p46,0.0
t0008,p46,0.0
t0009,p46,0.0
t0010,p46,0.0
t0001,p47,0.0
t0002,p47,0.0
t0003,p47,0.0
t0004,p47,0.0
t0005,p47,0.0
t0006,p47,0.0
t0007,p47,0.0
t0008,p47,0.0
t0009,p47,0.0
t0010,p47,0.0
t0001,p48,0.0
t0002,p48,0.0
t0003,p48,0.0
t0004,p48,0.0
t0005,p48,0.0
t0006,p48,0.0
t0007,p48,0.0
t0008,p48,0.0
t0009,p48,0.0
t0010,p48,0.0
t0001,p49,0.0
t0002,p49,0.0
t0003,p49,0.0
t0004,p49,0.0
t0005,p49,0.0
t0006,p49,0.0
t0007,p49,0.0
t0008,p49,0.0
t0009,p49,0.0
t0010,p49,0.0
t0001,p50,0.0
t0002,p50,0.0
t0003,p50,0.0
t0004,p50,0.0
t0005,p50,0.0
t0006,p50,0.0
t0007,p50,0.0
t0008,p50,0.0
t0009,p50,0.0
t0010,p50,0.0
t0001,p51,0.0
t0002,p51,0.0
t0003,p51,0.0
t0004,p51,0.0
t0005,p51,0.0
t0006,p51,0.0
t0007,p51,0.0
t0008,p51,0.0
t0009,p51,0.0
t0010,p51,0.0
t0001,p52,0.0
t0002,p52,0.0
t0003,p52,0.0
t0004,p52,0.0
t0005,p52,0.0
t0006,p52,0.0
t0007,p52,0.0
t0008,p52,0.0
t0009,p52,0.0
t0010,p52,0.0
t0001,p53,0.0
t0002,p53,0.0
t0003,p53,0.0
t0004,p53,0.0
t0005,p53,0.0
t0006,p53,0.0
t0007,p53,0.0
t0008,p53,0.0
t0009,p53,0.0
t0010,p53,0.0
t0001,p54,0.0
t0002,p54,0.0
t0003,p54,0.0
t0004,p54,0.0
t0005,p54,0.0
t0006,p54,0.0
t0007,p54,0.0
t0008,p54,0.0
t0009,p54,0.0
t0010,p54,0.0
t0001,p55,0.0
t0002,p55,0.0
t0003,p55,0.0
t0004,p55,0.0
t0005,p55,0.0
t0006,p55,0.0
t0007,p55,0.0
t0008,p55,0.0
t0009,p55,0.0
t0010,p55,0.0
t0001,p56,0.0
t0002,p56,0.0
t0003,p56,0.0
t0004,p56,0.0
t0005,p56,0.0
t0006,p56,0.0
t0007,p56,0.0
t0008,p56,0.0
t0009,p56,0.0
t0010,p56,0.0
t0001,p57,0.0
t0002,p57,0.0
t0003,p57,0.0
t0004,p57,0.0
t0005,p57,0.0
t0006,p57,0.0
t0007,p57,0.0
t0008,p57,0.0
t0009,p57,0.0
t0010,p57,0.0
t0001,p58,0.0
t0002,p58,0.0
t0003,p58,0.0
t0004,p58,0.0
t0005,p58,0.0
t0006,p58,0.0
t0007,p58,0.0
t0008,p58,0.0
t0009,p58,0.0
t0010,p58,0.0
t0001,p59,0.0
t0002,p59,0.0
t0003,p59,0.0
t0004,p59,0.0
t0005,p59,0.0
t0006,p59,0.0
t0007,p59,0.0
t0008,p59,0.0
t0009,p59,0.0
t0010,p59,0.0
t0001,p60,0.0
t0002,p60,0.0
t0003,p60,0.0
t0004,p60,0.0
t0005,p60,0.0
t0006,p60,0.0
t0007,p60,0.0
t0008,p60,0.0
t0009,p60,0.0
t0010,p60,0.0
t0001,p61,0.0
t0002,p61,0.0
t0003,p61,0.0
t0004,p61,0.0
t0005,p61,0.0
t0006,p61,0.0
t0007,p61,0.0
t0008,p61,0.0
t0009,p61,0.0
t0010,p61,0.0
t0001,p62,0.0
t0002,p62,0.0
t0003,p62,0.0
t0004,p62,0.0
t0005,p62,0.0
t0006,p62,0.0
t0007,p62,0.0
t0008,p62,0.0
t0009,p62,0.0
t0010,p62,0.0
t0001,p63,0.0
t0002,p63,0.0
t0003,p63,0.0
t0004,p63,0.0
t0005,p63,0.0
t0006,p63,0.0
t0007,p63,0.0
t0008,p63,0.0
t0009,p63,0.0
t0010,p63,0.0
t0001,p64,0.0
t0002,p64,0.0
t0003,p64,0.0
t0004,p64,0.0
t0005,p64,0.0
t0006,p64,0.0
t0007,p64,0.0
t0008,p64,0.0
t0009,p64,0.0
t0010,p64,0.0
t0001,p65,0.0
t0002,p65,0.0
t0003,p65,0.0
t0004,p65,0.0
t0005,p65,0.0
t0006,p65,0.0
t0007,p65,0.0
t0008,p65,0.0
t0009,p65,0.0
t0010,p65,0.0
t0001,p66,0.0
t0002,p66,0.0
t0003,p66,0.0
t0004,p66,0.0
t0005,p66,0.0
t0006,p66,0.0
t0007,p66,0.0
t0008,p66,0.0
t0009,p66,0.0
t0010,p66,0.0
t0001,p67,0.0
t0002,p67,0.0
t0003,p67,0.0
t0004,p67,0.0
t0005,p67,0.0
t0006,p67,0.0
t0007,p67,0.0
t0008,p67,0.0
t0009,p67,0.0
t0010,p67,0.0
t0001,p68,0.0
t0002,p68,0.0
t0003,p68,0.0
t0004,p68,0.0
t0005,p68,0.0
t0006,p68,0.0
t0007,p68,0.0
t0008,p68,0.0
t0009,p68,0.0
t0010,p68,0.0
t0001,p69,0.0
t0002,p69,0.0
t0003,p69,0.0
t0004,p69,0.0
t0005,p69,0.0
t0006,p69,0.0
t0007,p69,0.0
t0008,p69,0.0
t0009,p69,0.0
t0010,p69,0.0
t0001,p70,0.0
t0002,p70,0.0
t0003,p70,0.0
t0004,p70,0.0
t0005,p70,0.0
t0006,p70,0.0
t0007,p70,0.0
t0008,p70,0.0
t0009,p70,0.0
t0010,p70,0.0
t0001,p71,0.0
t0002,p71,0.0
t0003,p71,0.0
t0004,p71,0.0
t0005,p71,0.0
t0006,p71,0.0
t0007,p71,0.0
t0008,p71,0.0
t0009,p71,0.0
t0010,p71,0.0
t0001,p72,0.0
t0002,p72,0.0
t0003,p72,0.0
t0004,p72,0.0
t0005,p72,0.0
t0006,p72,0.0
t0007,p72,0.0
t0008,p72,0.0
t0009,p72,0.0
t0010,p72,0.0
t0001,p73,0.0
t0002,p73,0.0
t0003,p73,0.0
t0004,p73,0.0
t0005,p73,0.0
t0006,p73,0.0
t0007,p73,0.0
t0008,p73,0.0
t0009,p73,0.0
t0010,p73,0.0
t0001,p74,0.0
t0002,p74,0.0
t0003,p74,0.0
t0004,p74,0.0
t0005,p74,0.0
t0006,p74,0.0
t0007,p74,0.0
t0008,p74,0.0
t0009,p74,0.0
t0010,p74,0.0
t0001,p75,0.0
t0002,p75,0.0
t0003,p75,0.0
t0004,p75,0.0
t0005,p75,0.0
t0006,p75,0.0
t0007,p75,0.0
t0008,p75,0.0
t0009,p75,0.0
t0010,p75,0.0
t0001,p76,0.0
t0002,p76,0.0
t0003,p76,0.0
t0004,p76,0.0
t0005,p76,0.0
t0006,p76,0.0
t0007,p76,0.0
t0008,p76,0.0
t0009,p76,0.0
t0010,p76,0.0
t0001,p77,0.0
t0002,p77,0.0
t0003,p77,0.0
t0004,p77,0.0
t0005,p77,0.0
t0006,p77,0.0
t0007,p77,0.0
t0008,p77,0.0
t0009,p77,0.0
t0010,p77,0.0
t0001,p78,0.0
t0002,p78,0.0
t0003,p78,0.0
t0004,p78,0.0
t0005,p78,0.0
t0006,p78,0.0
t0007,p78,0.0
t0008,p78,0.0
t0009,p78,0.0
t0010,p78,0.0
t0001,p79,0.0
t0002,p79,0.0
t0003,p79,0.0
t0004,p79,0.0
t0005,p79,0.0
t0006,p79,0.0
t0007,p79,0.0
t0008,p79,0.0
t0009,p79,0.0
t0010,p79,0.0
t0001,p80,0.0
t0002,p80,0.0
t0003,p80,0.0
t0004,p80,0.0
t0005,p80,0.0
t0006,p80,0.0
t0007,p80,0.0
t0008,p80,0.0
t0009,p80,0.0
t0010,p80,0.0
t0001,p81,0.0
t0002,p81,0.0
t0003,p81,0.0
t0004,p81,0.0
t0005,p81,0.0
t0006,p81,0.0
t0007,p81,0.0
t0008,p81,0.0
t0009,p81,0.0
t0010,p81,0.0
t0001,p82,0.0
t0002,p82,0.0
t0003,p82,0.0
t0004,p82,0.0
t0005,p82,0.0
t0006,p82,0.0
t0007,p82,0.0
t0008,p82,0.0
t0009,p82,0.0
t0010,p82,0.0
t0001,p83,0.0
t0002,p83,0.0
t0003,p83,0.0
t0004,p83,0.0
t0005,p83,0.0
t0006,p83,0.0
t0007,p83,0.0
t0008,p83,0.0
t0009,p83,0.0
t0010,p83,0.0
t0001,p84,0.0
t0002,p84,0.0
t0003,p84,0.0
t0004,p84,0.0
t0005,p84,0.0
t0006,p84,0.0
t0007,p84,0.0
t0008,p84,0.0
t0009,p84,0.0
t0010,p84,0.0
t0001,p85,0.0
t0002,p85,0.0
t0003,p85,0.0
t0004,p85,0.0
t0005,p85,0.0
t0006,p85,0.0
t0007,p85,0.0
t0008,p85,0.0
t0009,p85,0.0
t0010,p85,0.0
t0001,p86,0.0
t0002,p86,0.0
t0003,p86,0.0
t0004,p86,0.0
t0005,p86,0.0
t0006,p86,0.0
t0007,p86,0.0
t0008,p86,0.0
t0009,p86,0.0
t0010,p86,0.0
t0001,p87,0.0
t0002,p87,0.0
t0003,p87,0.0
t0004,p87,0.0
t0005,p87,0.0
t0006,p87,0.0
t0007,p87,0.0
t0008,p87,0.0
t0009,p87,0.0
t0010,p87,0.0
t0001,p88,0.0
t0002,p88,0.0
t0003,p88,0.0
t0004,p88,0.0
t0005,p88,0.0
t0006,p88,0.0
t0007,p88,0.0
t0008,p88,0.0
t0009,p88,0.0
t0010,p88,0.0
t0001,p89,0.0
t0002,p89,0.0
t0003,p89,0.0
t0004,p89,0.0
t0005,p89,0.0
t0006,p89,0.0
t0007,p89,0.0
t0008,p89,0.0
t0009,p89,0.0
t0010,p89,0.0
t0001,p90,0.0
t0002,p90,0.0
t0003,p90,0.0
t0004,p90,0.0
t0005,p90,0.0
t0006,p90,0.0
t0007,p90,0.0
t0008,p90,0.0
t0009,p90,0.0
t0010,p90,0.0
t0001,p91,0.0
t0002,p91,0.0
t0003,p91,0.0
t0004,p91,0.0
t0005,p91,0.0
t0006,p91,0.0
t0007,p91,0.0
t0008,p91,0.0
t0009,p91,0.0
t0010,p91,0.0
t0001,p92,0.0
t0002,p92,0.0
t0003,p92,0.0
t0004,p92,0.0
t0005,p92,0.0
t0006,p92,0.0
t0007,p92,0.0
t0008,p92,0.0
t0009,p92,0.0
t0010,p92,0.0
t0001,p93,0.0
t0002,p93,0.0
t0003,p93,0.0
t0004,p93,0.0
t0005,p93,0.0
t0006,p93,0.0
t0007,p93,0.0
t0008,p93,0.0
t0009,p93,0.0
t0010,p93,0.0
t0001,p94,0.0
t0002,p94,0.0
t0003,p94,0.0
t0004,p94,0.0
t0005,p94,0.0
t0006,p94,0.0
t0007,p94,0.0
t0008,p94,0.0
t0009,p94,0.0
t0010,p94,0.0
t0001,p95,0.0
t0002,p95,0.0
t0003,p95,0.0
t0004,p95,0.0
t0005,p95,0.0
t0006,p95,0.0
t0007,p95,0.0
t0008,p95,0.0
t0009,p95,0.0
t0010,p95,0.0
t0001,p96,0.0
t0002,p96,0.0
t0003,p96,0.0
t0004,p96,0.0
t0005,p96,0.0
t0006,p96,0.0
t0007,p96,0.0
t0008,p96,0.0
t0009,p96,0.0
t0010,p96,0.0
t0001,p97,0.0
t0002,p97,0.0
t0003,p97,0.0
t0004,p97,0.0
t0005,p97,0.0
t0006,p97,0.0
t0007,p97,0.0
t0008,p97,0.0
t0009,p97,0.0
t0010,p97,0.0
t0001,p98,0.0
t0002,p98,0.0
t0003,p98,0.0
t0004,p98,0.0
t0005,p98,0.0
t0006,p98,0.0
t0007,p98,0.0
t0008,p98,0.0
t0009,p98,0.0
t0010,p98,0.0
t0001,p99,0.0
t0002,p99,0.0
t0003,p99,0.0
t0004,p99,0.0
t0005,p99,0.0
t0006,p99,0.0
t0007,p99,0.0
t0008,p99,0.0
t0009,p99,0.0
t0010,p99,0.0
t0001,p100,0.0
t0002,p100,0.0
t0003,p100,0.0
t0004,p100,0.0
t0005,p100,0.0
t0006,p100,0.0
t0007,p100,0.0
t0008,p100,0.0
t0009,p100,0.0
t0010,p100,0.0
t0001,p101,0.0
t0002,p101,0.0
t0003,p101,0.0
t0004,p101,0.0
t0005,p101,0.0
t0006,p101,0.0
t0007,p101,0.0
t0008,p101,0.0
t0009,p101,0.0
t0010,p101,0.0
t0001,p102,0.0
t0002,p102,0.0
t0003,p102,0.0
t0004,p102,0.0
t0005,p102,0.0
t0006,p102,0.0
t0007,p102,0.0
t0008,p102,0.0
t0009,p102,0.0
t0010,p102,0.0
t0001,p103,0.0
t0002,p103,0.0
t0003,p103,0.0
t0004,p103,0.0
t0005,p103,0.0
t0006,p103,0.0
t0007,p103,0.0
t0008,p103,0.0
t0009,p103,0.0
t0010,p103,0.0
t0001,p104,0.0
t0002,p104,0.0
t0003,p104,0.0
t0004,p104,0.0
t0005,p104,0.0
t0006,p104,0.0
t0007,p104,0.0
t0008,p104,0.0
t0009,p104,0.0
t0010,p104,0.0
t0001,p105,0.0
t0002,p105,0.0
t0003,p105,0.0
t0004,p105,0.0
t0005,p105,0.0
t0006,p105,0.0
t0007,p105,0.0
t0008,p105,0.0
t0009,p105,0.0
t0010,p105,0.0
t0001,p106,0.0
t0002,p106,0.0
t0003,p106,0.0
t0004,p106,0.0
t0005,p106,0.0
t0006,p106,0.0
t0007,p106,0.0
t0008,p106,0.0
t0009,p106,0.0
t0010,p106,0.0
t0001,p107,0.0
t0002,p107,0.0
t0003,p107,0.0
t0004,p107,0.0
t0005,p107,0.0
t0006,p107,0.0
t0007,p107,0.0
t0008,p107,0.0
t0009,p107,0.0
t0010,p107,0.0
t0001,p108,0.0
t0002,p108,0.0
t0003,p108,0.0
t0004,p108,0.0
t0005,p108,0.0
t0006,p108,0.0
t0007,p108,0.0
t0008,p108,0.0
t0009,p108,0.0
t0010,p108,0.0
t0001,p109,0.0
t0002,p109,0.0
t0003,p109,0.0
t0004,p109,0.0
t0005,p109,0.0
t0006,p109,0.0
t0007,p109,0.0
t0008,p109,0.0
t0009,p109,0.0
t0010,p109,0.0
t0001,p110,0.0
t0002,p110,0.0
t0003,p110,0.0
t0004,p110,0.0
t0005,p110,0.0
t0006,p110,0.0
t0007,p110,0.0
t0008,p110,0.0
t0009,p110,0.0
t0010,p110,0.0
t0001,p111,0.0
t0002,p111,0.0
t0003,p111,0.0
t0004,p111,0.0
t0005,p111,0.0
t0006,p111,0.0
t0007,p111,0.0
t0008,p111,0.0
t0009,p111,0.0
t0010,p111,0.0
t0001,p112,0.0
t0002,p112,0.0
t0003,p112,0.0
t0004,p112,0.0
t0005,p112,0.0
t0006,p112,0.0
t0007,p112,0.0
t0008,p112,0.0
t0009,p112,0.0
t0010,p112,0.0
t0001,p113,0.0
t0002,p113,0.0
t0003,p113,0.0
t0004,p113,0.0
t0005,p113,0.0
t0006,p113,0.0
t0007,p113,0.0
t0008,p113,0.0
t0009,p113,0.0
t0010,p113,0.0
t0001,p114,0.0
t0002,p114,0.0
t0003,p114,0.0
t0004,p114,0.0
t0005,p114,0.0
t0006,p114,0.0
t0007,p114,0.0
t0008,p114,0.0
t0009,p114,0.0
t0010,p114,0.0
t0001,p115,0.0
t0002,p115,0.0
t0003,p115,0.0
t0004,p115,0.0
t0005,p115,0.0
t0006,p115,0.0
t0007,p115,0.0
t0008,p115,0.0
t0009,p115,0.0
t0010,p115,0.0
t0001,p116,0.0
t0002,p116,0.0
t0003,p116,0.0
t0004,p116,0.0
t0005,p116,0.0
t0006,p116,0.0
t0007,p116,0.0
t0008,p116,0.0
t0009,p116,0.0
t0010,p116,0.0
t0001,p117,0.0
t0002,p117,0.0
t0003,p117,0.0
t0004,p117,0.0
t0005,p117,0.0
t0006,p117,0.0
t0007,p117,0.0
t0008,p117,0.0
t0009,p117,0.0
t0010,p117,0.0
t0001,p118,0.0
t0002,p118,0.0
t0003,p118,0.0
t0004,p118,0.0
t0005,p118,0.0
t0006,p118,0.0
t0007,p118,0.0
t0008,p118,0.0
t0009,p118,0.0
t0010,p118,0.0
t0001,p119,0.0
t0002,p119,0.0
t0003,p119,0.0
t0004,p119,0.0
t0005,p119,0.0
t0006,p119,0.0
t0007,p119,0.0
t0008,p119,0.0
t0009,p119,0.0
t0010,p119,0.0
t0001,p120,0.0
t0002,p120,0.0
t0003,p120,0.0
t0004,p120,0.0
t0005,p120,0.0
t0006,p120,0.0
t0007,p120,0.0
t0008,p120,0.0
t0009,p120,0.0
t0010,p120,0.0
t0001,p121,0.0
t0002,p121,0.0
t0003,p121,0.0
t0004,p121,0.0
t0005,p121,0.0
t0006,p121,0.0
t0007,p121,0.0
t0008,p121,0.0
t0009,p121,0.0
t0010,p121,0.0
t0001,p122,0.0
t0002,p122,0.0
t0003,p122,0.0
t0004,p122,0.0
t0005,p122,0.0
t0006,p122,0.0
t0007,p122,0.0
t0008,p122,0.0
t0009,p122,0.0
t0010,p122,0.0
t0001,p123,0.0
t0002,p123,0.0
t0003,p123,0.0
t0004,p123,0.0
t0005,p123,0.0
t0006,p123,0.0
t0007,p123,0.0
t0008,p123,0.0
t0009,p123,0.0
t0010,p123,0.0
t0001,p124,0.0
t0002,p124,0.0
t0003,p124,0.0
t0004,p124,0.0
t0005,p124,0.0
t0006,p124,0.0
t0007,p124,0.0
t0008,p124,0.0
t0009,p124,0.0
t0010,p124,0.0
t0001,p125,0.0
t0002,p125,0.0
t0003,p125,0.0
t0004,p125,0.0
t0005,p125,0.0
t0006,p125,0.0
t0007,p125,0.0
t0008,p125,0.0
t0009,p125,0.0
t0010,p125,0.0
t0001,p126,0.0
t0002,p126,0.0
t0003,p126,0.0
t0004,p126,0.0
t0005,p126,0.0
t0006,p126,0.0
t0007,p126,0.0
t0008,p126,0.0
t0009,p126,0.0
t0010,p126,0.0
t0001,p127,0.0
