t,n,INJ
t0003,n3768,1439.56534287589
t0004,n3768,1439.9105039520723
t0005,n3768,1441.1192748202857
t0006,n3768,1443.076078438888
t0007,n3768,1443.1317845015196
t0008,n3768,1445.8327831596912
t0009,n3768,1463.1832729797059
t0010,n3768,1490.836128189066
t0001,n3769,63.059491776729615
t0002,n3769,65.27321024866346
t0003,n3769,67.17875709817623
t0004,n3769,68.21860422453292
t0005,n3769,69.67941540772865
t0006,n3769,71.61435134312866
t0007,n3769,71.15640496336833
t0008,n3769,72.76985433681497
t0009,n3769,85.4447050782347
t0010,n3769,105.41191456559255
t0001,n3770,-23.420496381473228
t0002,n3770,-12.16763324763103
t0003,n3770,-4.9630734925267745
t0004,n3770,-0.7191915431319842
t0005,n3770,5.955958636502004
t0006,n3770,15.32777531612112
t0007,n3770,13.500237210506754
t0008,n3770,16.98281590191428
t0009,n3770,45.81049071999519
t0010,n3770,97.9900718615286
t0001,n3771,-117.19128515968147
t0002,n3771,-110.80799639523768
t0003,n3771,-105.26228564627469
t0004,n3771,-102.21242816829219
t0005,n3771,-97.87431002597917
t0006,n3771,-92.27778803424748
t0007,n3771,-93.70104667737156
t0008,n3771,-95.90987696967157
t0009,n3771,-104.59776956341157
t0010,n3771,-111.58337174468981
t0001,n3772,-195.4847237900615
t0002,n3772,-177.22647733951604
t0003,n3772,-178.02098327275215
t0004,n3772,-177.16341264772976
t0005,n3772,-170.3333110855107
t0006,n3772,-158.3089023990257
t0007,n3772,-157.5392971981477
t0008,n3772,-150.178939125879
t0009,n3772,-107.60330867760752
t0010,n3772,-26.273394464717825
t0001,n3823,-424.5
t0002,n3823,-492.05
t0003,n3823,-630.0
t0004,n3823,-612.175
t0005,n3823,-616.05
t0006,n3823,-641.275
t0007,n3823,-683.525
t0008,n3823,-660.725
t0009,n3823,-720.775
t0010,n3823,-708.2
t0001,n3965,20.75015255026009
t0002,n3965,20.53953227752004
t0003,n3965,20.27512049627443
t0004,n3965,20.377400125123017
t0005,n3965,20.678177996625898
t0006,n3965,21.247913410656547
t0007,n3965,21.47924517871065
t0008,n3965,21.858127431500755
t0009,n3965,23.66145231543856
t0010,n3965,25.594693504013634
t0001,n3966,-270.1173594852754
t0002,n3966,-262.0210677690604
t0003,n3966,-249.574132167461
t0004,n3966,-242.27132844966704
t0005,n3966,-233.9348445035648
t0006,n3966,-223.8076132149175
t0007,n3966,-227.6506290399606
t0008,n3966,-231.23054903838866
t0009,n3966,-238.20717139542572
t0010,n3966,-242.01743713910074
t0001,n3967,51.63059879427933
t0002,n3967,52.88337967156987
t0003,n3967,53.64163961373785
t0004,n3967,54.06177356560866
t0005,n3967,54.73276770808336
t0006,n3967,55.72341840028595
t0007,n3967,55.56788497604482
t0008,n3967,55.511931739801206
t0009,n3967,55.34973259109217
t0010,n3967,56.305417245893125
t0001,n3968,-27.126889923561244
t0002,n3968,-25.87405628372326
t0003,n3968,-25.11573010368096
t0004,n3968,-24.695621773910524
t0005,n3968,-23.975302979390282
t0006,n3968,-22.984795011776473
t0007,n3968,-23.1407283355512
t0008,n3968,-23.339528438014757
t0009,n3968,-24.071364252960567
t0010,n3968,-24.00386231332474
t0001,n3969,100.87810240316446
t0002,n3969,102.13095558468669
t0003,n3969,102.88930629727503
t0004,n3969,103.30940513737866
t0005,n3969,103.9796160252491
t0006,n3969,104.9700711319041
t0007,n3969,104.81548649489594
t0008,n3969,104.99070221542388
t0009,n3969,106.78738060933262
t0010,n3969,110.36153282977024
t0001,n3970,-22.400645824812933
t0002,n3970,-19.606847790607425
t0003,n3970,-19.610687596655573
t0004,n3970,-18.66267198342718
t0005,n3970,-16.128120048661792
t0006,n3970,-11.848138083649859
t0007,n3970,-11.289221859914763
t0008,n3970,-10.42906930799255
t0009,n3970,-6.641786625833788
t0010,n3970,0.30530176404678855
t0001,n3971,-81.46632904439895
t0002,n3971,-75.83006945284137
t0003,n3971,-74.16482463273688
t0004,n3971,-72.48890231146656
t0005,n3971,-68.79404163659501
t0006,n3971,-63.09237403248389
t0007,n3971,-63.17067893736949
t0008,n3971,-62.66511856720187
t0009,n3971,-59.047787278326254
t0010,n3971,-48.946988897405674
t0001,n3972,35.964041623708255
t0002,n3972,49.662979942243595
t0003,n3972,49.297267904486915
t0004,n3972,50.11365421215277
t0005,n3972,55.39656007354861
t0006,n3972,64.55564545582337
t0007,n3972,64.97087336647567
t0008,n3972,65.72340895186605
t0009,n3972,66.70555933509178
t0010,n3972,83.42499662463874
t0001,n3973,-95.24125463926907
t0002,n3973,-94.95632996439856
t0003,n3973,-90.49103927230175
t0004,n3973,-87.59115914787108
t0005,n3973,-85.27500852154536
t0006,n3973,-83.02341293344328
t0007,n3973,-85.2405499946973
t0008,n3973,-87.22701441146455
t0009,n3973,-90.05735364798076
t0010,n3973,-93.34966530591322
t0001,n3974,-180.54118980763963
t0002,n3974,-172.18313722050968
t0003,n3974,-165.22455069966028
t0004,n3974,-160.43878782587225
t0005,n3974,-153.75692064997753
t0006,n3974,-144.8492833027739
t0007,n3974,-147.32477938185
t0008,n3974,-150.02091701290104
t0009,n3974,-157.13221634754217
t0010,n3974,-159.04402673696532
t0001,n3975,-45.18795752467211
t0002,n3975,-43.083252818971864
t0003,n3975,-40.522328934159155
t0004,n3975,-39.12196296078118
t0005,n3975,-37.49841874017334
t0006,n3975,-35.41478059499213
t0007,n3975,-36.15054539353927
t0008,n3975,-35.843780621425736
t0009,n3975,-31.305172857298963
t0010,n3975,-22.942047196165966
t0001,n3976,-188.70048160952888
t0002,n3976,-177.61061533889796
t0003,n3976,-177.01171678282878
t0004,n3976,-175.73625070192477
t0005,n3976,-170.75520500064746
t0006,n3976,-162.4256101138252
t0007,n3976,-162.13929512315082
t0008,n3976,-162.42952031630918
t0009,n3976,-166.960275755068
t0010,n3976,-161.93355936655902
t0001,n3977,-170.9600970709492
t0002,n3977,-160.278400028254
t0003,n3977,-160.15401202168093
t0004,n3977,-159.28197136516516
t0005,n3977,-154.90787451579064
t0006,n3977,-147.42001125422345
t0007,n3977,-147.0516587763694
t0008,n3977,-146.50284352161205
t0009,n3977,-145.74362915660038
t0010,n3977,-133.1672696125438
t0001,n3978,-194.50433850726526
t0002,n3978,-184.83989080012677
t0003,n3978,-180.31450064994257
t0004,n3978,-177.33873188826593
t0005,n3978,-171.6247342717837
t0006,n3978,-163.3433711909416
t0007,n3978,-164.1222919192252
t0008,n3978,-166.001165819739
t0009,n3978,-175.65178063271665
t0010,n3978,-180.8128988524845
t0001,n3979,-101.76281757846729
t0002,n3979,-94.18572101328462
t0003,n3979,-87.59511949844858
t0004,n3979,-83.82147635601368
t0005,n3979,-78.41703315954265
t0006,n3979,-71.36726217100247
t0007,n3979,-73.02919195622982
t0008,n3979,-74.44692256208563
t0009,n3979,-76.74073591503722
t0010,n3979,-73.66838777206331
t0001,n3980,-99.97186047635599
t0002,n3980,-94.0570555614689
t0003,n3980,-92.53158306632929
t0004,n3980,-91.47134600239416
t0005,n3980,-88.9464010595204
t0006,n3980,-84.6667118207463
t0007,n3980,-84.82915831044008
t0008,n3980,-83.89663430334875
t0009,n3980,-77.43826873755623
t0010,n3980,-62.91228966661605
t0001,n3981,-500.46225018956676
t0002,n3981,-464.63549468605
t0003,n3981,-474.9388743783565
t0004,n3981,-476.90305503927084
t0005,n3981,-465.9436852740277
t0006,n3981,-443.8212000247028
t0007,n3981,-440.4215726117461
t0008,n3981,-435.8416458308361
t0009,n3981,-427.28011250865814
t0010,n3981,-371.7591760579551
t0001,n3982,-260.79791174724903
t0002,n3982,-244.73658895899308
t0003,n3982,-245.13419400769027
t0004,n3982,-243.52215186907995
t0005,n3982,-236.76957049800257
t0006,n3982,-225.1822809549132
t0007,n3982,-225.46583590751158
t0008,n3982,-224.26444420538937
t0009,n3982,-218.05617550347012
t0010,n3982,-189.75107037751965
t0001,n3983,-21.50330502694218
t0002,n3983,-17.81712831018205
t0003,n3983,-16.711057569890592
t0004,n3983,-15.804357915533764
t0005,n3983,-13.803903002504
t0006,n3983,-10.626618205085222
t0007,n3983,-10.656400783580793
t0008,n3983,-9.239420686983195
t0009,n3983,0.9034635055763924
t0010,n3983,18.90032878681356
t0001,n3984,-169.80142738001638
t0002,n3984,-158.2226383845551
t0003,n3984,-159.2264144481544
t0004,n3984,-158.86748278271898
t0005,n3984,-154.68139625728838
t0006,n3984,-147.1100736099782
t0007,n3984,-146.55219766003057
t0008,n3984,-144.94166754579751
t0009,n3984,-138.5945818896275
t0010,n3984,-116.46837766552966
t0001,n3985,-220.4746931112358
t0002,n3985,-211.73608143048102
t0003,n3985,-206.9903613324104
t0004,n3985,-203.8787771937952
t0005,n3985,-198.62531353903162
t0006,n3985,-191.28378221677772
t0007,n3985,-192.7532686975045
t0008,n3985,-195.18455704250636
t0009,n3985,-205.61851775973486
t0010,n3985,-211.68107558272766
t0001,n3986,-77.30461793519075
t0002,n3986,-72.76081374426172
t0003,n3986,-71.8586675750714
t0004,n3986,-71.07348978801815
t0005,n3986,-68.95669063649582
t0006,n3986,-65.63399527267288
t0007,n3986,-65.82443787336643
t0008,n3986,-66.0023645340889
t0009,n3986,-66.87780089744896
t0010,n3986,-63.271595319399054
t0001,n3987,-98.1137841471731
t0002,n3987,-88.54916416444587
t0003,n3987,-86.48535586786707
t0004,n3987,-84.7644314341523
t0005,n3987,-80.27138200600521
t0006,n3987,-73.25019092254786
t0007,n3987,-73.70008113252962
t0008,n3987,-74.49474335289096
t0009,n3987,-79.17724897849703
t0010,n3987,-75.69919559744517
t0001,n3988,-346.01946360916435
t0002,n3988,-330.46162318307927
t0003,n3988,-329.95319045074604
t0004,n3988,-326.87039507547166
t0005,n3988,-318.9592447991425
t0006,n3988,-306.11634118409665
t0007,n3988,-308.0022879630615
t0008,n3988,-308.6409118597597
t0009,n3988,-306.9303727035022
t0010,n3988,-283.6188814358877
t0001,n3989,-84.67571793519073
t0002,n3989,-80.13191374426171
t0003,n3989,-79.22976757507138
t0004,n3989,-78.44458978801813
t0005,n3989,-76.34179063649582
t0006,n3989,-73.01909527267287
t0007,n3989,-73.21591877841092
t0008,n3989,-73.60143251628475
t0009,n3989,-75.8699261051641
t0010,n3989,-74.31055002266314
t0001,n3990,15.234444580707912
t0002,n3990,16.909941832549823
t0003,n3990,17.133337289044672
t0004,n3990,17.59357236326463
t0005,n3990,18.852321045845724
t0006,n3990,20.913158093947796
t0007,n3990,21.17075426335791
t0008,n3990,22.562478204223186
t0009,n3990,30.82051303011232
t0010,n3990,43.707391747736224
t0001,n3991,-208.11714003298508
t0002,n3991,-197.10533121141611
t0003,n3991,-193.63782199044377
t0004,n3991,-190.96640266618468
t0005,n3991,-184.99024386117898
t0006,n3991,-175.90827928961178
t0007,n3991,-176.45117987150266
t0008,n3991,-177.49283950089276
t0009,n3991,-182.93825615739505
t0010,n3991,-180.1453200828118
t0001,n3992,-620.8132366831634
t0002,n3992,-588.8468856359605
t0003,n3992,-581.9426380037017
t0004,n3992,-576.049448899847
t0005,n3992,-560.6597680184656
t0006,n3992,-536.6866041914885
t0007,n3992,-538.0423631483428
t0008,n3992,-541.4413383828816
t0009,n3992,-561.9393383905092
t0010,n3992,-557.7941819597404
t0001,n3993,26.37925592139342
t0002,n3993,34.04507871199925
t0003,n3993,34.22898960469679
t0004,n3993,35.023525292063795
t0005,n3993,38.37313417386349
t0006,n3993,44.1483814970379
t0007,n3993,44.441800927504445
t0008,n3993,47.43394592973719
t0009,n3993,65.15013354901478
t0010,n3993,98.40687686679873
t0001,n3994,-45.94648078051296
t0002,n3994,-41.16217722319192
t0003,n3994,-37.722274966228866
t0004,n3994,-35.17263920070097
t0005,n3994,-31.239542208010718
t0006,n3994,-25.7680336511865
t0007,n3994,-26.694475424951477
t0008,n3994,-26.18195051132814
t0009,n3994,-18.557595173616647
t0010,n3994,-3.4784646342448298
t0001,n3995,-40.55672546111454
t0002,n3995,-37.54230002135873
t0003,n3995,-35.22310600511861
t0004,n3995,-33.96864023616209
t0005,n3995,-32.132130791878666
t0006,n3995,-29.61777626439492
t0007,n3995,-30.14672590140239
t0008,n3995,-30.37696641441812
t0009,n3995,-29.678412634635915
t0010,n3995,-26.273798830937615
t0001,n3996,2464.006266082181
t0002,n3996,2472.0628234559226
t0003,n3996,2473.2136197870554
t0004,n3996,2474.3101416990344
t0005,n3996,2477.8453329224753
t0006,n3996,2483.5217758951353
t0007,n3996,2483.4083938551044
t0008,n3996,2483.9478166294616
t0009,n3996,2486.919393625289
t0010,n3996,2499.7459124553575
t0001,n3997,-15.716916324676596
t0002,n3997,-13.956800453405474
t0003,n3997,-13.627175147339415
t0004,n3997,-13.208031848741555
t0005,n3997,-12.091323424841754
t0006,n3997,-10.259382786130939
t0007,n3997,-10.095136666316868
t0008,n3997,-8.9676706894648
t0009,n3997,-2.1553474512269304
t0010,n3997,8.86824167154409
t0001,n3998,-123.71628958082687
t0002,n3998,-116.90849411395016
t0003,n3998,-114.63866532199683
t0004,n3998,-113.16117999762164
t0005,n3998,-109.82873994978361
t0006,n3998,-104.78961305229518
t0007,n3998,-105.17346864518319
t0008,n3998,-105.1562245136125
t0009,n3998,-104.07963916330831
t0010,n3998,-95.90717977060724
t0001,n3999,-35.097158144145425
t0002,n3999,-23.82915886116794
t0003,n3999,-27.514618821058477
t0004,n3999,-25.084953018035463
t0005,n3999,-15.274935843216326
t0006,n3999,2.3411956828305733
t0007,n3999,6.022900584277721
t0008,n3999,11.188333912859548
t0009,n3999,31.425880861371446
t0010,n3999,66.74400341824779
t0001,n4000,6.869286697215827
t0002,n4000,9.916461832920504
t0003,n4000,9.404444748765634
t0004,n4000,10.703343454658139
t0005,n4000,14.368508954150265
t0006,n4000,20.655963730527056
t0007,n4000,21.86650513562629
t0008,n4000,22.9879924403297
t0009,n4000,26.326557464773835
t0010,n4000,31.64780686650228
t0001,n4001,-234.2101380117664
t0002,n4001,-225.23043450757848
t0003,n4001,-217.29493186067077
t0004,n4001,-212.4488784313937
t0005,n4001,-205.83992007139898
t0006,n4001,-197.3016519325121
t0007,n4001,-199.9435884240522
t0008,n4001,-203.43194184563828
t0009,n4001,-215.3518425641193
t0010,n4001,-223.70167809490556
t0001,n4002,60.56646158057284
t0002,n4002,61.54063493497474
t0003,n4002,62.60404686264851
t0004,n4002,63.14788446463333
t0005,n4002,63.81707415314255
t0006,n4002,64.69208554880746
t0007,n4002,64.49237316330073
t0008,n4002,66.28188712482029
t0009,n4002,79.50335678260626
t0010,n4002,99.20017150271664
t0001,n4003,-22.244141477682657
t0002,n4003,-13.465148384440052
t0003,n4003,-13.852160685491324
t0004,n4003,-13.140810008310435
t0005,n4003,-9.310165956292277
t0006,n4003,-2.580077563823176
t0007,n4003,-1.981909579849324
t0008,n4003,1.0678412302212248
t0009,n4003,18.138781646714023
t0010,n4003,51.816485001159606
t0001,n4004,3.603665263407086
t0002,n4004,4.484812618652514
t0003,n4004,5.43144010853632
t0004,n4004,6.020452206514394
t0005,n4004,6.865068375833397
t0006,n4004,7.991718445475529
t0007,n4004,7.846168559539217
t0008,n4004,8.362867018499516
t0009,n4004,12.555641111088349
t0010,n4004,19.00672558818214
t0001,n4005,-88.72030933122616
t0002,n4005,-84.17651686530769
t0003,n4005,-83.27438541564499
t0004,n4005,-82.48920193479165
t0005,n4005,-80.37758603927945
t0006,n4005,-77.05485895888121
t0007,n4005,-77.24024117374805
t0008,n4005,-77.46497710520687
t0009,n4005,-78.61617141690925
t0010,n4005,-75.40572789356753
t0001,n4007,-110.38646350243354
t0002,n4007,-104.43713440433864
t0003,n4007,-102.37886347710635
t0004,n4007,-100.85497131188832
t0005,n4007,-97.60719191074094
t0006,n4007,-92.75238858330633
t0007,n4007,-93.17510955246973
t0008,n4007,-93.38578184106846
t0009,n4007,-93.46314731325167
t0010,n4007,-87.69138203793602
t0001,n4008,-31.9865591394629
t0002,n4008,-29.781284848081153
t0003,n4008,-28.74029284381746
t0004,n4008,-28.065058028197814
t0005,n4008,-26.806159907089377
t0006,n4008,-25.001080982669183
t0007,n4008,-25.24540048180427
t0008,n4008,-25.275755787761025
t0009,n4008,-24.588166276231686
t0010,n4008,-21.468557025107533
t0001,n4010,-339.7383798442269
t0002,n4010,-324.17661075794217
t0003,n4010,-323.66324600255257
t0004,n4010,-320.58235842989313
t0005,n4010,-312.68541850643896
t0006,n4010,-299.8531420585519
t0007,n4010,-301.7444814972591
t0008,n4010,-302.68437704979647
t0009,n4010,-302.9483834922563
t0010,n4010,-282.47918893597597
t0001,n4023,-424.5
t0002,n4023,-492.05
t0003,n4023,-630.0
t0004,n4023,-612.175
t0005,n4023,-616.05
t0006,n4023,-641.275
t0007,n4023,-683.525
t0008,n4023,-660.725
t0009,n4023,-720.775
t0010,n4023,-708.2
t0001,n4029,-424.5
t0002,n4029,-492.05
t0003,n4029,-630.0
t0004,n4029,-612.175
t0005,n4029,-616.05
t0006,n4029,-641.275
t0007,n4029,-683.525
t0008,n4029,-660.725
t0009,n4029,-720.775
t0010,n4029,-708.2
t0001,n4092,-428.8
t0002,n4092,-397.6
t0003,n4092,-271.6
t0004,n4092,-225.4
t0005,n4092,-217.4
t0006,n4092,-215.2
t0007,n4092,-198.8
t0008,n4092,-188.2
t0009,n4092,-242.8
t0010,n4092,-296.2
t0001,n4097,-428.8
t0002,n4097,-397.6
t0003,n4097,-271.6
t0004,n4097,-225.4
t0005,n4097,-217.4
t0006,n4097,-215.2
t0007,n4097,-198.8
t0008,n4097,-188.2
t0009,n4097,-242.8
t0010,n4097,-296.2
t0001,n4118,-428.8
t0002,n4118,-397.6
t0003,n4118,-271.6
t0004,n4118,-225.4
t0005,n4118,-217.4
t0006,n4118,-215.2
t0007,n4118,-198.8
t0008,n4118,-188.2
t0009,n4118,-242.8
t0010,n4118,-296.2
t0001,n4261,-835.4666666666667
t0002,n4261,-978.9566666666666
t0003,n4261,-1071.21
t0004,n4261,-1138.9566666666667
t0005,n4261,-1103.1499999999999
t0006,n4261,-1037.2133333333334
t0007,n4261,-1068.0766666666666
t0008,n4261,-1180.0433333333333
t0009,n4261,-1229.3500000000001
t0010,n4261,-1191.1033333333332
t0001,n4264,-835.4666666666667
t0002,n4264,-978.9566666666666
t0003,n4264,-1071.21
t0004,n4264,-1138.9566666666667
t0005,n4264,-1103.1499999999999
t0006,n4264,-1037.2133333333334
t0007,n4264,-1068.0766666666666
t0008,n4264,-1180.0433333333333
t0009,n4264,-1229.3500000000001
t0010,n4264,-1191.1033333333332
t0001,n4342,-835.4666666666667
t0002,n4342,-978.9566666666666
t0003,n4342,-1071.21
t0004,n4342,-1138.9566666666667
t0005,n4342,-1103.1499999999999
t0006,n4342,-1037.2133333333334
t0007,n4342,-1068.0766666666666
t0008,n4342,-1180.0433333333333
t0009,n4342,-1229.3500000000001
t0010,n4342,-1191.1033333333332
t0001,n4382,-1.815889763246716
t0002,n4382,4.2089552710483105
t0003,n4382,6.760193131705208
t0004,n4382,8.34556071533639
t0005,n4382,11.479661903319297
t0006,n4382,16.0864781968195
t0007,n4382,15.54996674231839
t0008,n4382,14.38684327734255
t0009,n4382,8.452427810503181
t0010,n4382,5.695520300932955
t0001,n5005,398.94000000000005
t0002,n5005,383.02
t0003,n5005,260.28000000000003
t0004,n5005,306.41
t0005,n5005,302.04
t0006,n5005,221.45
t0007,n5005,214.415
t0008,n5005,295.045
t0009,n5005,187.96499999999995
t0010,n5005,263.71000000000004
t0001,n5010,14.306114560663575
t0002,n5010,14.199723378321384
t0003,n5010,14.066160347251511
t0004,n5010,14.117825130043583
t0005,n5010,14.205537861661746
t0006,n5010,14.49332983691832
t0007,n5010,14.676692286606848
t0008,n5010,15.428813586370765
t0009,n5010,20.480920509444765
t0010,n5010,27.400264025708413
t0001,n5011,151.66520288204694
t0002,n5011,150.6897914382117
t0003,n5011,149.46526412203008
t0004,n5011,149.93893514691408
t0005,n5011,151.33187882749894
t0006,n5011,153.97040186981582
t0007,n5011,155.04205109811483
t0008,n5011,156.88406739548924
t0009,n5011,165.81439612481515
t0010,n5011,175.59822653010943
t0001,n5012,44.521703289751166
t0002,n5012,43.62473998312949
t0003,n5012,42.49869611978068
t0004,n5012,42.934271826233655
t0005,n5012,44.18818705187685
t0006,n5012,46.61450506115564
t0007,n5012,47.5968483457232
t0008,n5012,48.43955533212116
t0009,n5012,51.03852632615623
t0010,n5012,51.914634016748934
t0001,n5015,-169.62601672301258
t0002,n5015,-161.1487194904365
t0003,n5015,-157.641367233784
t0004,n5015,-154.8560909185375
t0005,n5015,-149.4414293237325
t0006,n5015,-141.36583442765289
t0007,n5015,-141.98347868462872
t0008,n5015,-142.47732096059806
t0009,n5015,-143.31717696419028
t0010,n5015,-136.90932755869733
t0001,n5016,-76.10409860835601
t0002,n5016,-68.14263706813777
t0003,n5016,-64.28997447391164
t0004,n5016,-60.2404802839254
t0005,n5016,-52.575129341753886
t0006,n5016,-40.737852418611205
t0007,n5016,-40.34148419025636
t0008,n5016,-40.43050001587837
t0009,n5016,-41.14433344107258
t0010,n5016,-38.59999154182504
t0001,n5017,43.13957318975707
t0002,n5017,44.1940286662683
t0003,n5017,44.66719483077217
t0004,n5017,44.930505898101494
t0005,n5017,45.47561827823976
t0006,n5017,46.26418914328248
t0007,n5017,46.205515769287466
t0008,n5017,46.05725168180423
t0009,n5017,45.233872075612595
t0010,n5017,44.98912704804546
t0001,n5018,225.50592165473
t0002,n5018,221.110334114983
t0003,n5018,216.14351131447788
t0004,n5018,219.26134974372005
t0005,n5018,227.22445892558304
t0006,n5018,241.73747865737846
t0007,n5018,247.04178874499095
t0008,n5018,251.3406759344307
t0009,n5018,264.0128752581012
t0010,n5018,266.51345242792047
t0001,n5019,65.2540456661639
t0002,n5019,65.05678250526034
t0003,n5019,70.89437484787342
t0004,n5019,77.46851666869813
t0005,n5019,86.71062485248675
t0006,n5019,100.06404938922742
t0007,n5019,100.72135721946353
t0008,n5019,99.06655401054454
t0009,n5019,90.69831074474115
t0010,n5019,69.40261768844141
t0001,n5020,46.42493671296027
t0002,n5020,47.8604392035357
t0003,n5020,47.16551767162472
t0004,n5020,50.893496483181075
t0005,n5020,59.172384044394256
t0006,n5020,73.08396211686758
t0007,n5020,76.36298897644238
t0008,n5020,77.01340156099212
t0009,n5020,71.88755772018447
t0010,n5020,57.22435775737984
t0001,n5021,188.5512534375405
t0002,n5021,186.00487697311462
t0003,n5021,182.8583069605108
t0004,n5021,184.44774545441953
t0005,n5021,188.7623497651906
t0006,n5021,196.75395986396705
t0007,n5021,199.7816958706766
t0008,n5021,202.19579479835244
t0009,n5021,209.0377648156051
t0010,n5021,210.1713499315906
t0001,n5022,-34.947022879298146
t0002,n5022,-33.244621075361636
t0003,n5022,-30.997236604634082
t0004,n5022,-29.440475168362482
