t,z,zz,EX
t0004,NL,CH,0.0
t0005,NL,CH,0.0
t0006,NL,CH,0.0
t0007,NL,CH,0.0
t0008,NL,CH,0.0
t0009,NL,CH,0.0
t0010,NL,CH,0.0
t0001,PL,CH,0.0
t0002,PL,CH,0.0
t0003,PL,CH,0.0
t0004,PL,CH,0.0
t0005,PL,CH,0.0
t0006,PL,CH,0.0
t0007,PL,CH,0.0
t0008,PL,CH,0.0
t0009,PL,CH,0.0
t0010,PL,CH,0.0
t0001,SE,CH,0.0
t0002,SE,CH,0.0
t0003,SE,CH,0.0
t0004,SE,CH,0.0
t0005,SE,CH,0.0
t0006,SE,CH,0.0
t0007,SE,CH,0.0
t0008,SE,CH,0.0
t0009,SE,CH,0.0
t0010,SE,CH,0.0
t0001,AT,CZ,0.0
t0002,AT,CZ,0.0
t0003,AT,CZ,0.0
t0004,AT,CZ,0.0
t0005,AT,CZ,0.0
t0006,AT,CZ,0.0
t0007,AT,CZ,0.0
t0008,AT,CZ,0.0
t0009,AT,CZ,0.0
t0010,AT,CZ,0.0
t0001,CH,CZ,0.0
t0002,CH,CZ,0.0
t0003,CH,CZ,0.0
t0004,CH,CZ,0.0
t0005,CH,CZ,0.0
t0006,CH,CZ,0.0
t0007,CH,CZ,0.0
t0008,CH,CZ,0.0
t0009,CH,CZ,0.0
t0010,CH,CZ,0.0
t0001,CZ,CZ,0.0
t0002,CZ,CZ,0.0
t0003,CZ,CZ,0.0
t0004,CZ,CZ,0.0
t0005,CZ,CZ,0.0
t0006,CZ,CZ,0.0
t0007,CZ,CZ,0.0
t0008,CZ,CZ,0.0
t0009,CZ,CZ,0.0
t0010,CZ,CZ,0.0
t0001,DE,CZ,0.0
t0002,DE,CZ,0.0
t0003,DE,CZ,0.0
t0004,DE,CZ,0.0
t0005,DE,CZ,0.0
t0006,DE,CZ,0.0
t0007,DE,CZ,0.0
t0008,DE,CZ,0.0
t0009,DE,CZ,0.0
t0010,DE,CZ,0.0
t0001,DK,CZ,0.0
t0002,DK,CZ,0.0
t0003,DK,CZ,0.0
t0004,DK,CZ,0.0
t0005,DK,CZ,0.0
t0006,DK,CZ,0.0
t0007,DK,CZ,0.0
t0008,DK,CZ,0.0
t0009,DK,CZ,0.0
t0010,DK,CZ,0.0
t0001,FR,CZ,0.0
t0002,FR,CZ,0.0
t0003,FR,CZ,0.0
t0004,FR,CZ,0.0
t0005,FR,CZ,0.0
t0006,FR,CZ,0.0
t0007,FR,CZ,0.0
t0008,FR,CZ,0.0
t0009,FR,CZ,0.0
t0010,FR,CZ,0.0
t0001,LU,CZ,0.0
t0002,LU,CZ,0.0
t0003,LU,CZ,0.0
t0004,LU,CZ,0.0
t0005,LU,CZ,0.0
t0006,LU,CZ,0.0
t0007,LU,CZ,0.0
t0008,LU,CZ,0.0
t0009,LU,CZ,0.0
t0010,LU,CZ,0.0
t0001,NL,CZ,0.0
t0002,NL,CZ,0.0
t0003,NL,CZ,0.0
t0004,NL,CZ,0.0
t0005,NL,CZ,0.0
t0006,NL,CZ,0.0
t0007,NL,CZ,0.0
t0008,NL,CZ,0.0
t0009,NL,CZ,0.0
t0010,NL,CZ,0.0
t0001,PL,CZ,0.0
t0002,PL,CZ,0.0
t0003,PL,CZ,0.0
t0004,PL,CZ,0.0
t0005,PL,CZ,0.0
t0006,PL,CZ,0.0
t0007,PL,CZ,0.0
t0008,PL,CZ,0.0
t0009,PL,CZ,0.0
t0010,PL,CZ,0.0
t0001,SE,CZ,0.0
t0002,SE,CZ,0.0
t0003,SE,CZ,0.0
t0004,SE,CZ,0.0
t0005,SE,CZ,0.0
t0006,SE,CZ,0.0
t0007,SE,CZ,0.0
t0008,SE,CZ,0.0
t0009,SE,CZ,0.0
t0010,SE,CZ,0.0
t0001,AT,DE,0.0
t0002,AT,DE,0.0
t0003,AT,DE,0.0
t0004,AT,DE,0.0
t0005,AT,DE,0.0
t0006,AT,DE,0.0
t0007,AT,DE,0.0
t0008,AT,DE,0.0
t0009,AT,DE,0.0
t0010,AT,DE,0.0
t0001,CH,DE,0.0
t0002,CH,DE,0.0
t0003,CH,DE,0.0
t0004,CH,DE,0.0
t0005,CH,DE,0.0
t0006,CH,DE,0.0
t0007,CH,DE,0.0
t0008,CH,DE,0.0
t0009,CH,DE,0.0
t0010,CH,DE,0.0
t0001,CZ,DE,797.8800000000001
t0002,CZ,DE,766.04
t0003,CZ,DE,520.5600000000001
t0004,CZ,DE,612.82
t0005,CZ,DE,604.08
t0006,CZ,DE,442.9
t0007,CZ,DE,428.83
t0008,CZ,DE,590.09
t0009,CZ,DE,375.9299999999999
t0010,CZ,DE,527.4200000000001
t0001,DE,DE,0.0
t0002,DE,DE,0.0
t0003,DE,DE,0.0
t0004,DE,DE,0.0
t0005,DE,DE,0.0
t0006,DE,DE,0.0
t0007,DE,DE,0.0
t0008,DE,DE,0.0
t0009,DE,DE,0.0
t0010,DE,DE,0.0
t0001,DK,DE,0.0
t0002,DK,DE,0.0
t0003,DK,DE,0.0
t0004,DK,DE,0.0
t0005,DK,DE,0.0
t0006,DK,DE,0.0
t0007,DK,DE,0.0
t0008,DK,DE,0.0
t0009,DK,DE,0.0
t0010,DK,DE,0.0
t0001,FR,DE,0.0
t0002,FR,DE,0.0
t0003,FR,DE,0.0
t0004,FR,DE,0.0
t0005,FR,DE,0.0
t0006,FR,DE,0.0
t0007,FR,DE,0.0
t0008,FR,DE,0.0
t0009,FR,DE,0.0
t0010,FR,DE,0.0
t0001,LU,DE,0.0
t0002,LU,DE,0.0
t0003,LU,DE,0.0
t0004,LU,DE,0.0
t0005,LU,DE,0.0
t0006,LU,DE,0.0
t0007,LU,DE,0.0
t0008,LU,DE,0.0
t0009,LU,DE,0.0
t0010,LU,DE,0.0
t0001,NL,DE,0.0
t0002,NL,DE,0.0
t0003,NL,DE,0.0
t0004,NL,DE,0.0
t0005,NL,DE,0.0
t0006,NL,DE,0.0
t0007,NL,DE,0.0
t0008,NL,DE,0.0
t0009,NL,DE,0.0
t0010,NL,DE,0.0
t0001,PL,DE,0.0
t0002,PL,DE,0.0
t0003,PL,DE,0.0
t0004,PL,DE,0.0
t0005,PL,DE,0.0
t0006,PL,DE,0.0
t0007,PL,DE,0.0
t0008,PL,DE,0.0
t0009,PL,DE,0.0
t0010,PL,DE,0.0
t0001,SE,DE,0.0
t0002,SE,DE,0.0
t0003,SE,DE,0.0
t0004,SE,DE,0.0
t0005,SE,DE,0.0
t0006,SE,DE,0.0
t0007,SE,DE,0.0
t0008,SE,DE,0.0
t0009,SE,DE,0.0
t0010,SE,DE,0.0
t0001,AT,DK,0.0
t0002,AT,DK,0.0
t0003,AT,DK,0.0
t0004,AT,DK,0.0
t0005,AT,DK,0.0
t0006,AT,DK,0.0
t0007,AT,DK,0.0
t0008,AT,DK,0.0
t0009,AT,DK,0.0
t0010,AT,DK,0.0
t0001,CH,DK,0.0
t0002,CH,DK,0.0
t0003,CH,DK,0.0
t0004,CH,DK,0.0
t0005,CH,DK,0.0
t0006,CH,DK,0.0
t0007,CH,DK,0.0
t0008,CH,DK,0.0
t0009,CH,DK,0.0
t0010,CH,DK,0.0
t0001,CZ,DK,0.0
t0002,CZ,DK,0.0
t0003,CZ,DK,0.0
t0004,CZ,DK,0.0
t0005,CZ,DK,0.0
t0006,CZ,DK,0.0
t0007,CZ,DK,0.0
t0008,CZ,DK,0.0
t0009,CZ,DK,0.0
t0010,CZ,DK,0.0
t0001,DE,DK,0.0
t0002,DE,DK,0.0
t0003,DE,DK,0.0
t0004,DE,DK,0.0
t0005,DE,DK,0.0
t0006,DE,DK,0.0
t0007,DE,DK,0.0
t0008,DE,DK,0.0
t0009,DE,DK,0.0
t0010,DE,DK,0.0
t0001,DK,DK,0.0
t0002,DK,DK,0.0
t0003,DK,DK,0.0
t0004,DK,DK,0.0
t0005,DK,DK,0.0
t0006,DK,DK,0.0
t0007,DK,DK,0.0
t0008,DK,DK,0.0
t0009,DK,DK,0.0
t0010,DK,DK,0.0
t0001,FR,DK,0.0
t0002,FR,DK,0.0
t0003,FR,DK,0.0
t0004,FR,DK,0.0
t0005,FR,DK,0.0
t0006,FR,DK,0.0
t0007,FR,DK,0.0
t0008,FR,DK,0.0
t0009,FR,DK,0.0
t0010,FR,DK,0.0
t0001,LU,DK,0.0
t0002,LU,DK,0.0
t0003,LU,DK,0.0
t0004,LU,DK,0.0
t0005,LU,DK,0.0
t0006,LU,DK,0.0
t0007,LU,DK,0.0
t0008,LU,DK,0.0
t0009,LU,DK,0.0
t0010,LU,DK,0.0
t0001,NL,DK,0.0
t0002,NL,DK,0.0
t0003,NL,DK,0.0
t0004,NL,DK,0.0
t0005,NL,DK,0.0
t0006,NL,DK,0.0
t0007,NL,DK,0.0
t0008,NL,DK,0.0
t0009,NL,DK,0.0
t0010,NL,DK,0.0
t0001,PL,DK,0.0
t0002,PL,DK,0.0
t0003,PL,DK,0.0
t0004,PL,DK,0.0
t0005,PL,DK,0.0
t0006,PL,DK,0.0
t0007,PL,DK,0.0
t0008,PL,DK,0.0
t0009,PL,DK,0.0
t0010,PL,DK,0.0
t0001,SE,DK,0.0
t0002,SE,DK,0.0
t0003,SE,DK,0.0
t0004,SE,DK,0.0
t0005,SE,DK,0.0
t0006,SE,DK,0.0
t0007,SE,DK,0.0
t0008,SE,DK,0.0
t0009,SE,DK,0.0
t0010,SE,DK,0.0
t0001,AT,FR,0.0
t0002,AT,FR,0.0
t0003,AT,FR,0.0
t0004,AT,FR,0.0
t0005,AT,FR,0.0
t0006,AT,FR,0.0
t0007,AT,FR,0.0
t0008,AT,FR,0.0
t0009,AT,FR,0.0
t0010,AT,FR,0.0
t0001,CH,FR,0.0
t0002,CH,FR,0.0
t0003,CH,FR,0.0
t0004,CH,FR,0.0
t0005,CH,FR,0.0
t0006,CH,FR,0.0
t0007,CH,FR,0.0
t0008,CH,FR,0.0
t0009,CH,FR,0.0
t0010,CH,FR,0.0
t0001,CZ,FR,0.0
t0002,CZ,FR,0.0
t0003,CZ,FR,0.0
t0004,CZ,FR,0.0
t0005,CZ,FR,0.0
t0006,CZ,FR,0.0
t0007,CZ,FR,0.0
t0008,CZ,FR,0.0
t0009,CZ,FR,0.0
t0010,CZ,FR,0.0
t0001,DE,FR,2144.0
t0002,DE,FR,1988.0
t0003,DE,FR,1358.0
t0004,DE,FR,1127.0
t0005,DE,FR,1087.0
t0006,DE,FR,1076.0
t0007,DE,FR,994.0
t0008,DE,FR,941.0
t0009,DE,FR,1214.0
t0010,DE,FR,1481.0
t0001,DK,FR,0.0
t0002,DK,FR,0.0
t0003,DK,FR,0.0
t0004,DK,FR,0.0
t0005,DK,FR,0.0
t0006,DK,FR,0.0
t0007,DK,FR,0.0
t0008,DK,FR,0.0
t0009,DK,FR,0.0
t0010,DK,FR,0.0
t0001,FR,FR,0.0
t0002,FR,FR,0.0
t0003,FR,FR,0.0
t0004,FR,FR,0.0
t0005,FR,FR,0.0
t0006,FR,FR,0.0
t0007,FR,FR,0.0
t0008,FR,FR,0.0
t0009,FR,FR,0.0
t0010,FR,FR,0.0
t0001,LU,FR,0.0
t0002,LU,FR,0.0
t0003,LU,FR,0.0
t0004,LU,FR,0.0
t0005,LU,FR,0.0
t0006,LU,FR,0.0
t0007,LU,FR,0.0
t0008,LU,FR,0.0
t0009,LU,FR,0.0
t0010,LU,FR,0.0
t0001,NL,FR,0.0
t0002,NL,FR,0.0
t0003,NL,FR,0.0
t0004,NL,FR,0.0
t0005,NL,FR,0.0
t0006,NL,FR,0.0
t0007,NL,FR,0.0
t0008,NL,FR,0.0
t0009,NL,FR,0.0
t0010,NL,FR,0.0
t0001,PL,FR,0.0
t0002,PL,FR,0.0
t0003,PL,FR,0.0
t0004,PL,FR,0.0
t0005,PL,FR,0.0
t0006,PL,FR,0.0
t0007,PL,FR,0.0
t0008,PL,FR,0.0
t0009,PL,FR,0.0
t0010,PL,FR,0.0
t0001,SE,FR,0.0
t0002,SE,FR,0.0
t0003,SE,FR,0.0
t0004,SE,FR,0.0
t0005,SE,FR,0.0
t0006,SE,FR,0.0
t0007,SE,FR,0.0
t0008,SE,FR,0.0
t0009,SE,FR,0.0
t0010,SE,FR,0.0
t0001,AT,LU,0.0
t0002,AT,LU,0.0
t0003,AT,LU,0.0
t0004,AT,LU,0.0
t0005,AT,LU,0.0
t0006,AT,LU,0.0
t0007,AT,LU,0.0
t0008,AT,LU,0.0
t0009,AT,LU,0.0
t0010,AT,LU,0.0
t0001,CH,LU,0.0
t0002,CH,LU,0.0
t0003,CH,LU,0.0
t0004,CH,LU,0.0
t0005,CH,LU,0.0
t0006,CH,LU,0.0
t0007,CH,LU,0.0
t0008,CH,LU,0.0
t0009,CH,LU,0.0
t0010,CH,LU,0.0
t0001,CZ,LU,0.0
t0002,CZ,LU,0.0
t0003,CZ,LU,0.0
t0004,CZ,LU,0.0
t0005,CZ,LU,0.0
t0006,CZ,LU,0.0
t0007,CZ,LU,0.0
t0008,CZ,LU,0.0
t0009,CZ,LU,0.0
t0010,CZ,LU,0.0
t0001,DE,LU,0.0
t0002,DE,LU,0.0
t0003,DE,LU,0.0
t0004,DE,LU,0.0
t0005,DE,LU,0.0
t0006,DE,LU,0.0
t0007,DE,LU,0.0
t0008,DE,LU,0.0
t0009,DE,LU,0.0
t0010,DE,LU,0.0
t0001,DK,LU,0.0
t0002,DK,LU,0.0
t0003,DK,LU,0.0
t0004,DK,LU,0.0
t0005,DK,LU,0.0
t0006,DK,LU,0.0
t0007,DK,LU,0.0
t0008,DK,LU,0.0
t0009,DK,LU,0.0
t0010,DK,LU,0.0
t0001,FR,LU,0.0
t0002,FR,LU,0.0
t0003,FR,LU,0.0
t0004,FR,LU,0.0
t0005,FR,LU,0.0
t0006,FR,LU,0.0
t0007,FR,LU,0.0
t0008,FR,LU,0.0
t0009,FR,LU,0.0
t0010,FR,LU,0.0
t0001,LU,LU,0.0
t0002,LU,LU,0.0
t0003,LU,LU,0.0
t0004,LU,LU,0.0
t0005,LU,LU,0.0
t0006,LU,LU,0.0
t0007,LU,LU,0.0
t0008,LU,LU,0.0
t0009,LU,LU,0.0
t0010,LU,LU,0.0
t0001,NL,LU,0.0
t0002,NL,LU,0.0
t0003,NL,LU,0.0
t0004,NL,LU,0.0
t0005,NL,LU,0.0
t0006,NL,LU,0.0
t0007,NL,LU,0.0
t0008,NL,LU,0.0
t0009,NL,LU,0.0
t0010,NL,LU,0.0
t0001,PL,LU,0.0
t0002,PL,LU,0.0
t0003,PL,LU,0.0
t0004,PL,LU,0.0
t0005,PL,LU,0.0
t0006,PL,LU,0.0
t0007,PL,LU,0.0
t0008,PL,LU,0.0
t0009,PL,LU,0.0
t0010,PL,LU,0.0
t0001,SE,LU,0.0
t0002,SE,LU,0.0
t0003,SE,LU,0.0
t0004,SE,LU,0.0
t0005,SE,LU,0.0
t0006,SE,LU,0.0
t0007,SE,LU,0.0
t0008,SE,LU,0.0
t0009,SE,LU,0.0
t0010,SE,LU,0.0
t0001,AT,NL,0.0
t0002,AT,NL,0.0
t0003,AT,NL,0.0
t0004,AT,NL,0.0
t0005,AT,NL,0.0
t0006,AT,NL,0.0
t0007,AT,NL,0.0
t0008,AT,NL,0.0
t0009,AT,NL,0.0
t0010,AT,NL,0.0
t0001,CH,NL,0.0
t0002,CH,NL,0.0
t0003,CH,NL,0.0
t0004,CH,NL,0.0
t0005,CH,NL,0.0
t0006,CH,NL,0.0
t0007,CH,NL,0.0
t0008,CH,NL,0.0
t0009,CH,NL,0.0
t0010,CH,NL,0.0
t0001,CZ,NL,0.0
t0002,CZ,NL,0.0
t0003,CZ,NL,0.0
t0004,CZ,NL,0.0
t0005,CZ,NL,0.0
t0006,CZ,NL,0.0
t0007,CZ,NL,0.0
t0008,CZ,NL,0.0
t0009,CZ,NL,0.0
t0010,CZ,NL,0.0
t0001,DE,NL,2347.0
t0002,DE,NL,2001.0
t0003,DE,NL,1763.0
t0004,DE,NL,1679.0
t0005,DE,NL,1840.0
t0006,DE,NL,2137.0
t0007,DE,NL,2191.0
t0008,DE,NL,2165.0
t0009,DE,NL,1700.0
t0010,DE,NL,1570.0
t0001,DK,NL,0.0
t0002,DK,NL,0.0
t0003,DK,NL,0.0
t0004,DK,NL,0.0
t0005,DK,NL,0.0
t0006,DK,NL,0.0
t0007,DK,NL,0.0
t0008,DK,NL,0.0
t0009,DK,NL,0.0
t0010,DK,NL,0.0
t0001,FR,NL,0.0
t0002,FR,NL,0.0
t0003,FR,NL,0.0
t0004,FR,NL,0.0
t0005,FR,NL,0.0
t0006,FR,NL,0.0
t0007,FR,NL,0.0
t0008,FR,NL,0.0
t0009,FR,NL,0.0
t0010,FR,NL,0.0
t0001,LU,NL,0.0
t0002,LU,NL,0.0
t0003,LU,NL,0.0
t0004,LU,NL,0.0
t0005,LU,NL,0.0
t0006,LU,NL,0.0
t0007,LU,NL,0.0
t0008,LU,NL,0.0
t0009,LU,NL,0.0
t0010,LU,NL,0.0
t0001,NL,NL,0.0
t0002,NL,NL,0.0
t0003,NL,NL,0.0
t0004,NL,NL,0.0
t0005,NL,NL,0.0
t0006,NL,NL,0.0
t0007,NL,NL,0.0
t0008,NL,NL,0.0
t0009,NL,NL,0.0
t0010,NL,NL,0.0
t0001,PL,NL,0.0
t0002,PL,NL,0.0
t0003,PL,NL,0.0
t0004,PL,NL,0.0
t0005,PL,NL,0.0
t0006,PL,NL,0.0
t0007,PL,NL,0.0
t0008,PL,NL,0.0
t0009,PL,NL,0.0
t0010,PL,NL,0.0
t0001,SE,NL,0.0
t0002,SE,NL,0.0
t0003,SE,NL,0.0
t0004,SE,NL,0.0
t0005,SE,NL,0.0
t0006,SE,NL,0.0
t0007,SE,NL,0.0
t0008,SE,NL,0.0
t0009,SE,NL,0.0
t0010,SE,NL,0.0
t0001,AT,PL,0.0
t0002,AT,PL,0.0
t0003,AT,PL,0.0
t0004,AT,PL,0.0
t0005,AT,PL,0.0
t0006,AT,PL,0.0
t0007,AT,PL,0.0
t0008,AT,PL,0.0
t0009,AT,PL,0.0
t0010,AT,PL,0.0
t0001,CH,PL,0.0
t0002,CH,PL,0.0
t0003,CH,PL,0.0
t0004,CH,PL,0.0
t0005,CH,PL,0.0
t0006,CH,PL,0.0
t0007,CH,PL,0.0
t0008,CH,PL,0.0
t0009,CH,PL,0.0
t0010,CH,PL,0.0
t0001,CZ,PL,0.0
t0002,CZ,PL,0.0
t0003,CZ,PL,0.0
t0004,CZ,PL,0.0
t0005,CZ,PL,0.0
t0006,CZ,PL,0.0
t0007,CZ,PL,0.0
t0008,CZ,PL,0.0
t0009,CZ,PL,0.0
t0010,CZ,PL,0.0
t0001,DE,PL,641.91
t0002,DE,PL,644.6500000000001
t0003,DE,PL,825.34
t0004,DE,PL,763.21
t0005,DE,PL,753.54
t0006,DE,PL,786.15
t0007,DE,PL,825.3299999999999
t0008,DE,PL,669.3
t0009,DE,PL,821.5999999999999
t0010,DE,PL,721.38
t0001,DK,PL,0.0
t0002,DK,PL,0.0
t0003,DK,PL,0.0
t0004,DK,PL,0.0
t0005,DK,PL,0.0
t0006,DK,PL,0.0
t0007,DK,PL,0.0
t0008,DK,PL,0.0
t0009,DK,PL,0.0
t0010,DK,PL,0.0
t0001,FR,PL,0.0
t0002,FR,PL,0.0
t0003,FR,PL,0.0
t0004,FR,PL,0.0
t0005,FR,PL,0.0
t0006,FR,PL,0.0
t0007,FR,PL,0.0
t0008,FR,PL,0.0
t0009,FR,PL,0.0
t0010,FR,PL,0.0
t0001,LU,PL,0.0
t0002,LU,PL,0.0
t0003,LU,PL,0.0
t0004,LU,PL,0.0
t0005,LU,PL,0.0
t0006,LU,PL,0.0
t0007,LU,PL,0.0
t0008,LU,PL,0.0
t0009,LU,PL,0.0
t0010,LU,PL,0.0
t0001,NL,PL,0.0
t0002,NL,PL,0.0
t0003,NL,PL,0.0
t0004,NL,PL,0.0
t0005,NL,PL,0.0
t0006,NL,PL,0.0
t0007,NL,PL,0.0
t0008,NL,PL,0.0
t0009,NL,PL,0.0
t0010,NL,PL,0.0
t0001,PL,PL,0.0
t0002,PL,PL,0.0
t0003,PL,PL,0.0
t0004,PL,PL,0.0
t0005,PL,PL,0.0
t0006,PL,PL,0.0
t0007,PL,PL,0.0
t0008,PL,PL,0.0
t0009,PL,PL,0.0
t0010,PL,PL,0.0
t0001,SE,PL,0.0
t0002,SE,PL,0.0
t0003,SE,PL,0.0
t0004,SE,PL,0.0
t0005,SE,PL,0.0
t0006,SE,PL,0.0
t0007,SE,PL,0.0
t0008,SE,PL,0.0
t0009,SE,PL,0.0
t0010,SE,PL,0.0
t0001,AT,SE,0.0
t0002,AT,SE,0.0
t0003,AT,SE,0.0
t0004,AT,SE,0.0
t0005,AT,SE,0.0
t0006,AT,SE,0.0
t0007,AT,SE,0.0
t0008,AT,SE,0.0
t0009,AT,SE,0.0
t0010,AT,SE,0.0
t0001,CH,SE,0.0
t0002,CH,SE,0.0
t0003,CH,SE,0.0
t0004,CH,SE,0.0
t0005,CH,SE,0.0
t0006,CH,SE,0.0
t0007,CH,SE,0.0
t0008,CH,SE,0.0
t0009,CH,SE,0.0
t0010,CH,SE,0.0
t0001,CZ,SE,0.0
t0002,CZ,SE,0.0
t0003,CZ,SE,0.0
t0004,CZ,SE,0.0
t0005,CZ,SE,0.0
t0006,CZ,SE,0.0
t0007,CZ,SE,0.0
t0008,CZ,SE,0.0
t0009,CZ,SE,0.0
t0010,CZ,SE,0.0
t0001,DE,SE,0.0
t0002,DE,SE,0.0
t0003,DE,SE,0.0
t0004,DE,SE,0.0
t0005,DE,SE,0.0
t0006,DE,SE,0.0
t0007,DE,SE,0.0
t0008,DE,SE,0.0
t0009,DE,SE,0.0
t0010,DE,SE,0.0
t0001,DK,SE,0.0
t0002,DK,SE,0.0
t0003,DK,SE,0.0
t0004,DK,SE,0.0
t0005,DK,SE,0.0
t0006,DK,SE,0.0
t0007,DK,SE,0.0
t0008,DK,SE,0.0
t0009,DK,SE,0.0
t0010,DK,SE,0.0
t0001,FR,SE,0.0
t0002,FR,SE,0.0
t0003,FR,SE,0.0
t0004,FR,SE,0.0
t0005,FR,SE,0.0
t0006,FR,SE,0.0
t0007,FR,SE,0.0
t0008,FR,SE,0.0
t0009,FR,SE,0.0
t0010,FR,SE,0.0
t0001,LU,SE,0.0
t0002,LU,SE,0.0
t0003,LU,SE,0.0
t0004,LU,SE,0.0
t0005,LU,SE,0.0
t0006,LU,SE,0.0
t0007,LU,SE,0.0
t0008,LU,SE,0.0
t0009,LU,SE,0.0
t0010,LU,SE,0.0
t0001,NL,SE,0.0
t0002,NL,SE,0.0
t0003,NL,SE,0.0
t0004,NL,SE,0.0
t0005,NL,SE,0.0
t0006,NL,SE,0.0
t0007,NL,SE,0.0
t0008,NL,SE,0.0
