t,p,D_es
t0013,p194,0.0
t0014,p194,0.0
t0015,p194,0.0
t0016,p194,0.0
t0017,p194,0.0
t0018,p194,0.0
t0019,p194,0.0
t0020,p194,0.0
t0021,p194,0.0
t0022,p194,0.0
t0023,p194,0.0
t0024,p194,0.0
t0001,p195,0.0
t0002,p195,0.0
t0003,p195,0.0
t0004,p195,0.0
t0005,p195,0.0
t0006,p195,0.0
t0007,p195,0.0
t0008,p195,0.0
t0009,p195,0.0
t0010,p195,0.0
t0011,p195,0.0
t0012,p195,0.0
t0013,p195,0.0
t0014,p195,0.0
t0015,p195,0.0
t0016,p195,0.0
t0017,p195,0.0
t0018,p195,0.0
t0019,p195,0.0
t0020,p195,0.0
t0021,p195,0.0
t0022,p195,0.0
t0023,p195,0.0
t0024,p195,0.0
t0001,p198,0.0
t0002,p198,0.0
t0003,p198,0.0
t0004,p198,0.0
t0005,p198,0.0
t0006,p198,0.0
t0007,p198,0.0
t0008,p198,0.0
t0009,p198,0.0
t0010,p198,0.0
t0011,p198,0.0
t0012,p198,0.0
t0013,p198,0.0
t0014,p198,0.0
t0015,p198,0.0
t0016,p198,0.0
t0017,p198,0.0
t0018,p198,0.0
t0019,p198,0.0
t0020,p198,0.0
t0021,p198,0.0
t0022,p198,0.0
t0023,p198,0.0
t0024,p198,0.0
t0001,p199,0.0
t0002,p199,0.0
t0003,p199,0.0
t0004,p199,0.0
t0005,p199,0.0
t0006,p199,0.0
t0007,p199,0.0
t0008,p199,0.0
t0009,p199,0.0
t0010,p199,0.0
t0011,p199,0.0
t0012,p199,0.0
t0013,p199,0.0
t0014,p199,0.0
t0015,p199,0.0
t0016,p199,0.0
t0017,p199,0.0
t0018,p199,0.0
t0019,p199,0.0
t0020,p199,0.0
t0021,p199,0.0
t0022,p199,0.0
t0023,p199,0.0
t0024,p199,0.0
t0001,p202,0.0
t0002,p202,0.0
t0003,p202,0.0
t0004,p202,0.0
t0005,p202,0.0
t0006,p202,0.0
t0007,p202,0.0
t0008,p202,0.0
t0009,p202,0.0
t0010,p202,0.0
t0011,p202,0.0
t0012,p202,0.0
t0013,p202,0.0
t0014,p202,0.0
t0015,p202,0.0
t0016,p202,0.0
t0017,p202,0.0
t0018,p202,0.0
t0019,p202,0.0
t0020,p202,0.0
t0021,p202,0.0
t0022,p202,0.0
t0023,p202,0.0
t0024,p202,0.0
t0001,p205,0.0
t0002,p205,0.0
t0003,p205,0.0
t0004,p205,0.0
t0005,p205,0.0
t0006,p205,0.0
t0007,p205,0.0
t0008,p205,0.0
t0009,p205,0.0
t0010,p205,0.0
t0011,p205,0.0
t0012,p205,0.0
t0013,p205,0.0
t0014,p205,0.0
t0015,p205,0.0
t0016,p205,0.0
t0017,p205,0.0
t0018,p205,0.0
t0019,p205,0.0
t0020,p205,0.0
t0021,p205,0.0
t0022,p205,0.0
t0023,p205,0.0
t0024,p205,0.0
t0001,p212,0.0
t0002,p212,0.0
t0003,p212,0.0
t0004,p212,0.0
t0005,p212,0.0
t0006,p212,53.93566717539938
t0007,p212,0.0
t0008,p212,0.0
t0009,p212,0.0
t0010,p212,0.0
t0011,p212,0.0
t0012,p212,0.0
t0013,p212,91.86413018363865
t0014,p212,0.0
t0015,p212,0.0
t0016,p212,0.0
t0017,p212,0.0
t0018,p212,0.0
t0019,p212,0.0
t0020,p212,0.0
t0021,p212,0.0
t0022,p212,0.0
t0023,p212,0.0
t0024,p212,0.0
t0001,p213,0.0
t0002,p213,0.0
t0003,p213,0.0
t0004,p213,0.0
t0005,p213,0.0
t0006,p213,0.0
t0007,p213,0.0
t0008,p213,0.0
t0009,p213,0.0
t0010,p213,0.0
t0011,p213,0.0
t0012,p213,0.0
t0013,p213,0.0
t0014,p213,0.0
t0015,p213,0.0
t0016,p213,0.0
t0017,p213,0.0
t0018,p213,0.0
t0019,p213,0.0
t0020,p213,0.0
t0021,p213,0.0
t0022,p213,0.0
t0023,p213,0.0
t0024,p213,0.0
t0001,p219,0.0
t0002,p219,0.0
t0003,p219,0.0
t0004,p219,0.0
t0005,p219,0.0
t0006,p219,0.0
t0007,p219,0.0
t0008,p219,0.0
t0009,p219,0.0
t0010,p219,0.0
t0011,p219,0.0
t0012,p219,0.0
t0013,p219,0.0
t0014,p219,0.0
t0015,p219,0.0
t0016,p219,0.0
t0017,p219,0.0
t0018,p219,0.0
t0019,p219,0.0
t0020,p219,0.0
t0021,p219,0.0
t0022,p219,0.0
t0023,p219,0.0
t0024,p219,0.0
t0001,p220,0.0
t0002,p220,0.0
t0003,p220,0.0
t0004,p220,0.0
t0005,p220,0.0
t0006,p220,0.0
t0007,p220,0.0
t0008,p220,0.0
t0009,p220,0.0
t0010,p220,0.0
t0011,p220,0.0
t0012,p220,0.0
t0013,p220,0.0
t0014,p220,0.0
t0015,p220,0.0
t0016,p220,0.0
t0017,p220,0.0
t0018,p220,0.0
t0019,p220,0.0
t0020,p220,0.0
t0021,p220,0.0
t0022,p220,0.0
t0023,p220,0.0
t0024,p220,0.0
t0001,p221,0.0
t0002,p221,0.0
t0003,p221,0.0
t0004,p221,0.0
t0005,p221,0.0
t0006,p221,0.0
t0007,p221,0.0
t0008,p221,0.0
t0009,p221,0.0
t0010,p221,0.0
t0011,p221,0.0
t0012,p221,0.0
t0013,p221,0.0
t0014,p221,0.0
t0015,p221,0.0
t0016,p221,0.0
t0017,p221,0.0
t0018,p221,0.0
t0019,p221,0.0
t0020,p221,0.0
t0021,p221,0.0
t0022,p221,0.0
t0023,p221,0.0
t0024,p221,0.0
t0001,p222,0.0
t0002,p222,0.0
t0003,p222,0.0
t0004,p222,0.0
t0005,p222,0.0
t0006,p222,0.0
t0007,p222,0.0
t0008,p222,0.0
t0009,p222,0.0
t0010,p222,0.0
t0011,p222,0.0
t0012,p222,0.0
t0013,p222,0.0
t0014,p222,0.0
t0015,p222,0.0
t0016,p222,0.0
t0017,p222,0.0
t0018,p222,0.0
t0019,p222,0.0
t0020,p222,0.0
t0021,p222,0.0
t0022,p222,0.0
t0023,p222,0.0
t0024,p222,0.0
t0001,p223,0.0
t0002,p223,0.0
t0003,p223,0.0
t0004,p223,0.0
t0005,p223,0.0
t0006,p223,0.0
t0007,p223,0.0
t0008,p223,0.0
t0009,p223,0.0
t0010,p223,0.0
t0011,p223,0.0
t0012,p223,0.0
t0013,p223,0.0
t0014,p223,0.0
t0015,p223,0.0
t0016,p223,0.0
t0017,p223,0.0
t0018,p223,0.0
t0019,p223,0.0
t0020,p223,0.0
t0021,p223,0.0
t0022,p223,0.0
t0023,p223,0.0
t0024,p223,0.0
t0001,p224,0.0
t0002,p224,0.0
t0003,p224,0.0
t0004,p224,0.0
t0005,p224,0.0
t0006,p224,0.0
t0007,p224,0.0
t0008,p224,0.0
t0009,p224,0.0
t0010,p224,0.0
t0011,p224,0.0
t0012,p224,0.0
t0013,p224,0.0
t0014,p224,0.0
t0015,p224,0.0
t0016,p224,0.0
t0017,p224,0.0
t0018,p224,0.0
t0019,p224,0.0
t0020,p224,0.0
t0021,p224,0.0
t0022,p224,0.0
t0023,p224,0.0
t0024,p224,0.0
t0001,p271,0.0
t0002,p271,0.0
t0003,p271,0.0
t0004,p271,0.0
t0005,p271,0.0
t0006,p271,0.0
t0007,p271,0.0
t0008,p271,0.0
t0009,p271,0.0
t0010,p271,0.0
t0011,p271,0.0
t0012,p271,0.0
t0013,p271,0.0
t0014,p271,0.0
t0015,p271,0.0
t0016,p271,0.0
t0017,p271,0.0
t0018,p271,0.0
t0019,p271,0.0
t0020,p271,0.0
t0021,p271,0.0
t0022,p271,0.0
t0023,p271,0.0
t0024,p271,0.0
t0001,p278,0.0
t0002,p278,0.0
t0003,p278,0.0
t0004,p278,0.0
t0005,p278,0.0
t0006,p278,0.0
t0007,p278,0.0
t0008,p278,0.0
t0009,p278,0.0
t0010,p278,0.0
t0011,p278,0.0
t0012,p278,0.0
t0013,p278,0.0
t0014,p278,0.0
t0015,p278,0.0
t0016,p278,0.0
t0017,p278,0.0
t0018,p278,0.0
t0019,p278,0.0
t0020,p278,0.0
t0021,p278,0.0
t0022,p278,0.0
t0023,p278,0.0
t0024,p278,0.0
t0001,p282,0.0
t0002,p282,0.0
t0003,p282,0.0
t0004,p282,0.0
t0005,p282,0.0
t0006,p282,0.0
t0007,p282,0.0
t0008,p282,0.0
t0009,p282,0.0
t0010,p282,0.0
t0011,p282,0.0
t0012,p282,0.0
t0013,p282,0.0
t0014,p282,0.0
t0015,p282,0.0
t0016,p282,0.0
t0017,p282,0.0
t0018,p282,0.0
t0019,p282,0.0
t0020,p282,0.0
t0021,p282,0.0
t0022,p282,0.0
t0023,p282,0.0
t0024,p282,0.0
t0001,p285,0.0
t0002,p285,0.0
t0003,p285,0.0
t0004,p285,0.0
t0005,p285,0.0
t0006,p285,0.0
t0007,p285,0.0
t0008,p285,0.0
t0009,p285,0.0
t0010,p285,0.0
t0011,p285,0.0
t0012,p285,0.0
t0013,p285,0.0
t0014,p285,0.0
t0015,p285,0.0
t0016,p285,0.0
t0017,p285,0.0
t0018,p285,0.0
t0019,p285,0.0
t0020,p285,0.0
t0021,p285,0.0
t0022,p285,0.0
t0023,p285,0.0
t0024,p285,0.0
t0001,p2764,0.0
t0002,p2764,0.0
t0003,p2764,0.0
t0004,p2764,0.0
t0005,p2764,0.0163
t0006,p2764,0.0163
t0007,p2764,0.0163
t0008,p2764,0.0163
t0009,p2764,0.0163
t0010,p2764,0.0163
t0011,p2764,0.0163
t0012,p2764,0.0163
t0013,p2764,0.0163
t0014,p2764,0.0
t0015,p2764,0.0
t0016,p2764,0.0
t0017,p2764,0.0
t0018,p2764,0.0
t0019,p2764,0.0
t0020,p2764,0.0
t0021,p2764,0.0
t0022,p2764,0.0
t0023,p2764,0.0163
t0024,p2764,0.0163
t0001,p2765,0.0
t0002,p2765,0.0
t0003,p2765,0.0
t0004,p2765,0.0
t0005,p2765,0.0065
t0006,p2765,0.0065
t0007,p2765,0.0065
t0008,p2765,0.0065
t0009,p2765,0.0065
t0010,p2765,0.0065
t0011,p2765,0.0065
t0012,p2765,0.0065
t0013,p2765,0.0065
t0014,p2765,0.0
t0015,p2765,0.0
t0016,p2765,0.0
t0017,p2765,0.0
t0018,p2765,0.0
t0019,p2765,0.0
t0020,p2765,0.0
t0021,p2765,0.0
t0022,p2765,0.0
t0023,p2765,0.0065
t0024,p2765,0.0065
t0001,p2766,0.0
t0002,p2766,0.0
t0003,p2766,0.0
t0004,p2766,0.0
t0005,p2766,0.0174
t0006,p2766,0.0174
t0007,p2766,0.0174
t0008,p2766,0.0174
t0009,p2766,0.0174
t0010,p2766,0.0174
t0011,p2766,0.0174
t0012,p2766,0.0174
t0013,p2766,0.0174
t0014,p2766,0.0
t0015,p2766,0.0
t0016,p2766,0.0
t0017,p2766,0.0
t0018,p2766,0.0
t0019,p2766,0.0
t0020,p2766,0.0
t0021,p2766,0.0
t0022,p2766,0.0
t0023,p2766,0.0174
t0024,p2766,0.0174
t0001,p2767,0.0
t0002,p2767,0.0
t0003,p2767,0.0
t0004,p2767,0.0
t0005,p2767,0.0092
t0006,p2767,0.0092
t0007,p2767,0.0092
t0008,p2767,0.0092
t0009,p2767,0.0092
t0010,p2767,0.0092
t0011,p2767,0.0092
t0012,p2767,0.0092
t0013,p2767,0.0092
t0014,p2767,0.0
t0015,p2767,0.0
t0016,p2767,0.0
t0017,p2767,0.0
t0018,p2767,0.0
t0019,p2767,0.0
t0020,p2767,0.0
t0021,p2767,0.0
t0022,p2767,0.0
t0023,p2767,0.0092
t0024,p2767,0.0092
t0001,p2768,0.0
t0002,p2768,0.0
t0003,p2768,0.0
t0004,p2768,0.0
t0005,p2768,0.01535
t0006,p2768,0.01535
t0007,p2768,0.01535
t0008,p2768,0.01535
t0009,p2768,0.01535
t0010,p2768,0.01535
t0011,p2768,0.01535
t0012,p2768,0.01535
t0013,p2768,0.01535
t0014,p2768,0.0
t0015,p2768,0.0
t0016,p2768,0.0
t0017,p2768,0.0
t0018,p2768,0.0
t0019,p2768,0.0
t0020,p2768,0.0
t0021,p2768,0.0
t0022,p2768,0.0
t0023,p2768,0.01535
t0024,p2768,0.01535
t0001,p2769,0.0
t0002,p2769,0.0
t0003,p2769,0.0
t0004,p2769,0.0
t0005,p2769,0.13892
t0006,p2769,0.13892
t0007,p2769,0.13892
t0008,p2769,0.13892
t0009,p2769,0.13892
t0010,p2769,0.13892
t0011,p2769,0.13892
t0012,p2769,0.13892
t0013,p2769,0.13892
t0014,p2769,0.0
t0015,p2769,0.0
t0016,p2769,0.0
t0017,p2769,0.0
t0018,p2769,0.0
t0019,p2769,0.0
t0020,p2769,0.0
t0021,p2769,0.0
t0022,p2769,0.0
t0023,p2769,0.13892
t0024,p2769,0.13892
t0001,p2770,0.0
t0002,p2770,0.0
t0003,p2770,0.0
t0004,p2770,0.0
t0005,p2770,0.012
t0006,p2770,0.012
t0007,p2770,0.012
t0008,p2770,0.012
t0009,p2770,0.012
t0010,p2770,0.012
t0011,p2770,0.012
t0012,p2770,0.012
t0013,p2770,0.012
t0014,p2770,0.0
t0015,p2770,0.0
t0016,p2770,0.0
t0017,p2770,0.0
t0018,p2770,0.0
t0019,p2770,0.0
t0020,p2770,0.0
t0021,p2770,0.0
t0022,p2770,0.0
t0023,p2770,0.011999999999999983
t0024,p2770,0.012
t0001,p2771,0.0
t0002,p2771,0.0
t0003,p2771,0.0
t0004,p2771,0.0
t0005,p2771,0.0384
t0006,p2771,0.0384
t0007,p2771,0.0384
t0008,p2771,0.0384
t0009,p2771,0.0384
t0010,p2771,0.0384
t0011,p2771,0.0384
t0012,p2771,0.0384
t0013,p2771,0.0384
t0014,p2771,0.0
t0015,p2771,0.0
t0016,p2771,0.0
t0017,p2771,0.0
t0018,p2771,0.0
t0019,p2771,0.0
t0020,p2771,0.0
t0021,p2771,0.0
t0022,p2771,0.0
t0023,p2771,0.0384
t0024,p2771,0.0384
t0001,p2772,0.0
t0002,p2772,0.0
t0003,p2772,0.0
t0004,p2772,0.0
t0005,p2772,0.013
t0006,p2772,0.013
t0007,p2772,0.013
t0008,p2772,0.013
t0009,p2772,0.013
t0010,p2772,0.013
t0011,p2772,0.013
t0012,p2772,0.013
t0013,p2772,0.013
t0014,p2772,0.0
t0015,p2772,0.0
t0016,p2772,0.0
t0017,p2772,0.0
t0018,p2772,0.0
t0019,p2772,0.0
t0020,p2772,0.0
t0021,p2772,0.0
t0022,p2772,0.0
t0023,p2772,0.013
t0024,p2772,0.013
t0001,p2773,0.0
t0002,p2773,0.0
t0003,p2773,0.0
t0004,p2773,0.0
t0005,p2773,0.0056
t0006,p2773,0.0056
t0007,p2773,0.0056
t0008,p2773,0.0056
t0009,p2773,0.0056
t0010,p2773,0.0056
t0011,p2773,0.0056
t0012,p2773,0.0056
t0013,p2773,0.0056
t0014,p2773,0.0
t0015,p2773,0.0
t0016,p2773,0.0
t0017,p2773,0.0
t0018,p2773,0.0
t0019,p2773,0.0
t0020,p2773,0.0
t0021,p2773,0.0
t0022,p2773,0.0
t0023,p2773,0.0056
t0024,p2773,0.0056
t0001,p2774,0.0
t0002,p2774,0.0
t0003,p2774,0.0
t0004,p2774,0.0
t0005,p2774,0.05176000000000001
t0006,p2774,0.05176000000000001
t0007,p2774,0.05176000000000001
t0008,p2774,0.05176000000000001
t0009,p2774,0.05176000000000001
t0010,p2774,0.05176000000000001
t0011,p2774,0.05176000000000001
t0012,p2774,0.05176000000000001
t0013,p2774,0.05176000000000001
t0014,p2774,0.0
t0015,p2774,0.0
t0016,p2774,0.0
t0017,p2774,0.0
t0018,p2774,0.0
t0019,p2774,0.0
t0020,p2774,0.0
t0021,p2774,0.0
t0022,p2774,0.0
t0023,p2774,0.05176000000000011
t0024,p2774,0.05176000000000001
t0001,p2775,0.0
t0002,p2775,0.0
t0003,p2775,0.0
t0004,p2775,0.0
t0005,p2775,0.0157
t0006,p2775,0.0157
t0007,p2775,0.0157
t0008,p2775,0.0157
t0009,p2775,0.0157
t0010,p2775,0.0157
t0011,p2775,0.0157
t0012,p2775,0.0157
t0013,p2775,0.0157
t0014,p2775,0.0
t0015,p2775,0.0
t0016,p2775,0.0
t0017,p2775,0.0
t0018,p2775,0.0
t0019,p2775,0.0
t0020,p2775,0.0
t0021,p2775,0.0
t0022,p2775,0.0
t0023,p2775,0.0157
t0024,p2775,0.0157
t0001,p2776,0.0
t0002,p2776,0.0
t0003,p2776,0.0
t0004,p2776,0.0
t0005,p2776,0.09728
t0006,p2776,0.09728
t0007,p2776,0.09728
t0008,p2776,0.09728
t0009,p2776,0.09728
t0010,p2776,0.09728
t0011,p2776,0.09728
t0012,p2776,0.09728
t0013,p2776,0.09728
t0014,p2776,0.0
t0015,p2776,0.0
t0016,p2776,0.0
t0017,p2776,0.0
t0018,p2776,0.0
t0019,p2776,0.0
t0020,p2776,0.0
t0021,p2776,0.0
t0022,p2776,0.0
t0023,p2776,0.09728
t0024,p2776,0.09728
t0001,p2777,0.0
t0002,p2777,0.0
t0003,p2777,0.0
t0004,p2777,0.0
t0005,p2777,0.004500000000000001
t0006,p2777,0.004500000000000001
t0007,p2777,0.004500000000000001
t0008,p2777,0.004500000000000001
t0009,p2777,0.004500000000000001
t0010,p2777,0.004500000000000001
t0011,p2777,0.004500000000000001
t0012,p2777,0.004500000000000001
t0013,p2777,0.004500000000000001
t0014,p2777,0.0
t0015,p2777,0.0
t0016,p2777,0.0
t0017,p2777,0.0
t0018,p2777,0.0
t0019,p2777,0.0
t0020,p2777,0.0
t0021,p2777,0.0
t0022,p2777,0.0
t0023,p2777,0.004500000000000001
t0024,p2777,0.004500000000000001
t0001,p2778,0.0
t0002,p2778,0.0
t0003,p2778,0.0
t0004,p2778,0.0
t0005,p2778,0.0144
t0006,p2778,0.0144
t0007,p2778,0.0144
t0008,p2778,0.0144
t0009,p2778,0.0144
t0010,p2778,0.0144
t0011,p2778,0.0144
t0012,p2778,0.0144
t0013,p2778,0.0144
t0014,p2778,0.0
t0015,p2778,0.0
t0016,p2778,0.0
t0017,p2778,0.0
t0018,p2778,0.0
t0019,p2778,0.0
t0020,p2778,0.0
t0021,p2778,0.0
t0022,p2778,0.0
t0023,p2778,0.0144
t0024,p2778,0.0144
t0001,p2779,0.0
t0002,p2779,0.0
t0003,p2779,0.0
t0004,p2779,0.0
t0005,p2779,0.05602000000000001
t0006,p2779,0.05602000000000001
t0007,p2779,0.05602000000000001
t0008,p2779,0.05602000000000001
t0009,p2779,0.05602000000000001
t0010,p2779,0.05602000000000001
t0011,p2779,0.05602000000000001
t0012,p2779,0.05602000000000001
t0013,p2779,0.05602000000000001
t0014,p2779,0.0
t0015,p2779,0.0
t0016,p2779,0.0
t0017,p2779,0.0
t0018,p2779,0.0
t0019,p2779,0.0
t0020,p2779,0.0
t0021,p2779,0.0
t0022,p2779,0.0
t0023,p2779,0.05602000000000001
t0024,p2779,0.05602000000000001
t0001,p2780,0.0
t0002,p2780,0.0
t0003,p2780,0.0
t0004,p2780,0.0
t0005,p2780,0.0126
t0006,p2780,0.0126
t0007,p2780,0.0126
t0008,p2780,0.0126
t0009,p2780,0.0126
t0010,p2780,0.0126
t0011,p2780,0.0126
t0012,p2780,0.0126
t0013,p2780,0.0126
t0014,p2780,0.0
t0015,p2780,0.0
t0016,p2780,0.0
t0017,p2780,0.0
t0018,p2780,0.0
t0019,p2780,0.0
t0020,p2780,0.0
t0021,p2780,0.0
t0022,p2780,0.0
t0023,p2780,0.0126
t0024,p2780,0.0126
t0001,p2781,0.0
t0002,p2781,0.0
t0003,p2781,0.0
t0004,p2781,0.0
t0005,p2781,0.02095
t0006,p2781,0.02095
t0007,p2781,0.02095
t0008,p2781,0.02095
t0009,p2781,0.02095
t0010,p2781,0.02095
t0011,p2781,0.02095
t0012,p2781,0.02095
t0013,p2781,0.02095
t0014,p2781,0.0
t0015,p2781,0.0
t0016,p2781,0.0
t0017,p2781,0.0
t0018,p2781,0.0
t0019,p2781,0.0
t0020,p2781,0.0
t0021,p2781,0.0
t0022,p2781,0.0
t0023,p2781,0.02095
t0024,p2781,0.02095
t0001,p2782,0.0
t0002,p2782,0.0
t0003,p2782,0.0
t0004,p2782,0.0
t0005,p2782,0.0025
t0006,p2782,0.0025
t0007,p2782,0.0025
t0008,p2782,0.0025
t0009,p2782,0.0025
t0010,p2782,0.0025
t0011,p2782,0.0025
t0012,p2782,0.0025
t0013,p2782,0.0025
t0014,p2782,0.0
t0015,p2782,0.0
t0016,p2782,0.0
t0017,p2782,0.0
t0018,p2782,0.0
t0019,p2782,0.0
t0020,p2782,0.0
t0021,p2782,0.0
t0022,p2782,0.0
t0023,p2782,0.0025
t0024,p2782,0.0025
t0001,p2783,0.0
t0002,p2783,0.0
t0003,p2783,0.0
t0004,p2783,0.0
t0005,p2783,0.02504
t0006,p2783,0.02504
t0007,p2783,0.02504
t0008,p2783,0.02504
t0009,p2783,0.02504
t0010,p2783,0.02504
t0011,p2783,0.02504
t0012,p2783,0.02504
t0013,p2783,0.02504
t0014,p2783,0.0
t0015,p2783,0.0
t0016,p2783,0.0
t0017,p2783,0.0
t0018,p2783,0.0
t0019,p2783,0.0
t0020,p2783,0.0
t0021,p2783,0.0
t0022,p2783,0.0
t0023,p2783,0.02504
t0024,p2783,0.02504
t0001,p2784,0.0
t0002,p2784,0.0
t0003,p2784,0.0
t0004,p2784,0.0
t0005,p2784,0.0123
t0006,p2784,0.0123
t0007,p2784,0.0123
t0008,p2784,0.0123
t0009,p2784,0.0123
t0010,p2784,0.0123
t0011,p2784,0.0123
t0012,p2784,0.0123
t0013,p2784,0.0123
t0014,p2784,0.0
t0015,p2784,0.0
t0016,p2784,0.0
t0017,p2784,0.0
t0018,p2784,0.0
t0019,p2784,0.0
t0020,p2784,0.0
t0021,p2784,0.0
t0022,p2784,0.0
t0023,p2784,0.0123
t0024,p2784,0.0123
t0001,p2785,0.0
t0002,p2785,0.0
t0003,p2785,0.0
t0004,p2785,0.0
t0005,p2785,0.0033
t0006,p2785,0.0033
t0007,p2785,0.0033
t0008,p2785,0.0033
t0009,p2785,0.0033
t0010,p2785,0.0033
t0011,p2785,0.0033
t0012,p2785,0.0033
t0013,p2785,0.0033
t0014,p2785,0.0
t0015,p2785,0.0
t0016,p2785,0.0
t0017,p2785,0.0
t0018,p2785,0.0
t0019,p2785,0.0
t0020,p2785,0.0
t0021,p2785,0.0
t0022,p2785,0.0
t0023,p2785,0.0033
t0024,p2785,0.0033
t0001,p2786,0.0
t0002,p2786,0.0
t0003,p2786,0.0
t0004,p2786,0.0
t0005,p2786,0.0058
t0006,p2786,0.0058
t0007,p2786,0.0058
t0008,p2786,0.0058
t0009,p2786,0.0058
t0010,p2786,0.0058
t0011,p2786,0.0058
t0012,p2786,0.0058
t0013,p2786,0.0058
t0014,p2786,0.0
t0015,p2786,0.0
t0016,p2786,0.0
t0017,p2786,0.0
t0018,p2786,0.0
t0019,p2786,0.0
t0020,p2786,0.0
t0021,p2786,0.0
t0022,p2786,0.0
t0023,p2786,0.0058
t0024,p2786,0.0058
t0001,p2787,0.0
t0002,p2787,0.0
t0003,p2787,0.0
t0004,p2787,0.0
t0005,p2787,0.04842
t0006,p2787,0.04842
t0007,p2787,0.04842
t0008,p2787,0.04842
t0009,p2787,0.04842
