t,p,L_es
t0001,p199,650.0
t0002,p199,650.0
t0003,p199,650.0
t0004,p199,650.0
t0005,p199,650.0
t0006,p199,650.0
t0007,p199,650.0
t0008,p199,650.0
t0009,p199,650.0
t0010,p199,650.0
t0001,p202,1072.5
t0002,p202,1072.5
t0003,p202,1072.5
t0004,p202,1072.5
t0005,p202,1072.5
t0006,p202,1072.5
t0007,p202,1072.5
t0008,p202,1072.5
t0009,p202,1072.5
t0010,p202,1072.5
t0001,p205,2065.7000000000003
t0002,p205,2065.7000000000003
t0003,p205,2065.7000000000003
t0004,p205,2065.7000000000003
t0005,p205,2065.7000000000003
t0006,p205,2065.7000000000003
t0007,p205,2065.7000000000003
t0008,p205,2065.7000000000003
t0009,p205,2065.7000000000003
t0010,p205,2065.7000000000003
t0001,p212,806.0
t0002,p212,806.0
t0003,p212,806.0
t0004,p212,806.0
t0005,p212,806.0
t0006,p212,806.0
t0007,p212,806.0
t0008,p212,806.0
t0009,p212,806.0
t0010,p212,806.0
t0001,p213,1430.0
t0002,p213,1430.0
t0003,p213,1430.0
t0004,p213,1430.0
t0005,p213,1430.0
t0006,p213,1430.0
t0007,p213,1430.0
t0008,p213,1430.0
t0009,p213,1430.0
t0010,p213,1430.0
t0001,p219,6793.8
t0002,p219,6793.8
t0003,p219,6793.8
t0004,p219,6793.8
t0005,p219,6793.8
t0006,p219,6793.8
t0007,p219,6793.8
t0008,p219,6793.8
t0009,p219,6793.8
t0010,p219,6793.8
t0001,p220,1137.5
t0002,p220,1137.5
t0003,p220,1137.5
t0004,p220,1137.5
t0005,p220,1137.5
t0006,p220,1137.5
t0007,p220,1137.5
t0008,p220,1137.5
t0009,p220,1137.5
t0010,p220,1137.5
t0001,p221,1137.5
t0002,p221,1137.5
t0003,p221,1137.5
t0004,p221,1137.5
t0005,p221,1137.5
t0006,p221,1137.5
t0007,p221,1137.5
t0008,p221,1137.5
t0009,p221,1137.5
t0010,p221,1137.5
t0001,p222,1137.5
t0002,p222,1137.5
t0003,p222,1137.5
t0004,p222,1137.5
t0005,p222,1137.5
t0006,p222,1137.5
t0007,p222,1137.5
t0008,p222,1137.5
t0009,p222,1137.5
t0010,p222,1137.5
t0001,p223,1137.5
t0002,p223,1137.5
t0003,p223,1137.5
t0004,p223,1137.5
t0005,p223,1137.5
t0006,p223,1137.5
t0007,p223,1137.5
t0008,p223,1137.5
t0009,p223,1137.5
t0010,p223,1137.5
t0001,p224,1137.5
t0002,p224,1137.5
t0003,p224,1137.5
t0004,p224,1137.5
t0005,p224,1137.5
t0006,p224,1137.5
t0007,p224,1137.5
t0008,p224,1137.5
t0009,p224,1137.5
t0010,p224,1137.5
t0001,p271,643.5
t0002,p271,643.5
t0003,p271,643.5
t0004,p271,643.5
t0005,p271,643.5
t0006,p271,643.5
t0007,p271,643.5
t0008,p271,643.5
t0009,p271,643.5
t0010,p271,643.5
t0001,p278,975.0
t0002,p278,975.0
t0003,p278,975.0
t0004,p278,975.0
t0005,p278,975.0
t0006,p278,975.0
t0007,p278,975.0
t0008,p278,975.0
t0009,p278,975.0
t0010,p278,975.0
t0001,p282,5915.0
t0002,p282,5915.0
t0003,p282,5915.0
t0004,p282,5915.0
t0005,p282,5915.0
t0006,p282,5915.0
t0007,p282,5915.0
t0008,p282,5915.0
t0009,p282,5915.0
t0010,p282,5915.0
t0001,p285,1430.0
t0002,p285,1430.0
t0003,p285,1430.0
t0004,p285,1430.0
t0005,p285,1430.0
t0006,p285,1430.0
t0007,p285,1430.0
t0008,p285,1430.0
t0009,p285,1430.0
t0010,p285,1430.0
t0001,p2486,0.08965000000000001
t0002,p2486,0.07335000000000001
t0003,p2486,0.05705000000000002
t0004,p2486,0.04075000000000002
t0005,p2486,0.05705000000000002
t0006,p2486,0.04075000000000002
t0007,p2486,0.05705000000000002
t0008,p2486,0.07335000000000001
t0009,p2486,0.08965000000000001
t0010,p2486,0.10595
t0001,p2487,0.035750000000000004
t0002,p2487,0.029250000000000005
t0003,p2487,0.022750000000000006
t0004,p2487,0.016250000000000007
t0005,p2487,0.022750000000000006
t0006,p2487,0.029250000000000005
t0007,p2487,0.035750000000000004
t0008,p2487,0.04225
t0009,p2487,0.035750000000000004
t0010,p2487,0.04225
t0001,p2488,0.13255
t0002,p2488,0.10845
t0003,p2488,0.08435000000000001
t0004,p2488,0.06025000000000001
t0005,p2488,0.08435000000000001
t0006,p2488,0.10845
t0007,p2488,0.08435000000000001
t0008,p2488,0.10845
t0009,p2488,0.13255
t0010,p2488,0.15665
t0001,p2489,0.783035
t0002,p2489,0.640665
t0003,p2489,0.49829500000000004
t0004,p2489,0.35592500000000005
t0005,p2489,0.49829500000000004
t0006,p2489,0.640665
t0007,p2489,0.783035
t0008,p2489,0.925405
t0009,p2489,0.783035
t0010,p2489,0.925405
t0001,p2490,0.066
t0002,p2490,0.054000000000000006
t0003,p2490,0.04200000000000001
t0004,p2490,0.03000000000000001
t0005,p2490,0.04200000000000001
t0006,p2490,0.054000000000000006
t0007,p2490,0.066
t0008,p2490,0.078
t0009,p2490,0.066
t0010,p2490,0.078
t0001,p2491,0.22494999999999998
t0002,p2491,0.18405
t0003,p2491,0.14315
t0004,p2491,0.10225000000000001
t0005,p2491,0.14315
t0006,p2491,0.18405
t0007,p2491,0.14315
t0008,p2491,0.18405
t0009,p2491,0.22494999999999998
t0010,p2491,0.26585
t0001,p2492,0.07150000000000001
t0002,p2492,0.05850000000000001
t0003,p2492,0.04550000000000001
t0004,p2492,0.032500000000000015
t0005,p2492,0.04550000000000001
t0006,p2492,0.05850000000000001
t0007,p2492,0.07150000000000001
t0008,p2492,0.0845
t0009,p2492,0.07150000000000001
t0010,p2492,0.0845
t0001,p2493,0.0308
t0002,p2493,0.0252
t0003,p2493,0.0196
t0004,p2493,0.013999999999999999
t0005,p2493,0.0196
t0006,p2493,0.0252
t0007,p2493,0.0308
t0008,p2493,0.0252
t0009,p2493,0.0308
t0010,p2493,0.0364
t0001,p2494,0.28468000000000004
t0002,p2494,0.23292000000000004
t0003,p2494,0.18116000000000004
t0004,p2494,0.12940000000000004
t0005,p2494,0.18116000000000004
t0006,p2494,0.23292000000000004
t0007,p2494,0.28468000000000004
t0008,p2494,0.3364400000000001
t0009,p2494,0.28468000000000004
t0010,p2494,0.3364400000000001
t0001,p2495,0.09459999999999999
t0002,p2495,0.0774
t0003,p2495,0.0602
t0004,p2495,0.043
t0005,p2495,0.0602
t0006,p2495,0.0774
t0007,p2495,0.09459999999999999
t0008,p2495,0.11179999999999998
t0009,p2495,0.09459999999999999
t0010,p2495,0.1118
t0001,p2496,0.5515399999999999
t0002,p2496,0.45125999999999994
t0003,p2496,0.35097999999999996
t0004,p2496,0.2507
t0005,p2496,0.35097999999999996
t0006,p2496,0.45125999999999994
t0007,p2496,0.5515399999999999
t0008,p2496,0.45125999999999994
t0009,p2496,0.5515399999999999
t0010,p2496,0.65182
t0001,p2497,0.0792
t0002,p2497,0.06480000000000001
t0003,p2497,0.050400000000000014
t0004,p2497,0.03600000000000002
t0005,p2497,0.050400000000000014
t0006,p2497,0.06480000000000001
t0007,p2497,0.0792
t0008,p2497,0.0936
t0009,p2497,0.0792
t0010,p2497,0.0936
t0001,p2498,0.30811
t0002,p2498,0.25209
t0003,p2498,0.19606999999999997
t0004,p2498,0.14004999999999995
t0005,p2498,0.19606999999999997
t0006,p2498,0.25209
t0007,p2498,0.30811
t0008,p2498,0.25209
t0009,p2498,0.30811
t0010,p2498,0.36413
t0001,p2499,0.13585
t0002,p2499,0.11115
t0003,p2499,0.08645
t0004,p2499,0.06175
t0005,p2499,0.08645
t0006,p2499,0.11115
t0007,p2499,0.13585
t0008,p2499,0.11115
t0009,p2499,0.13585
t0010,p2499,0.16055
t0001,p2500,0.13772
t0002,p2500,0.11268
t0003,p2500,0.08764
t0004,p2500,0.06259999999999999
t0005,p2500,0.08764
t0006,p2500,0.11268
t0007,p2500,0.13772
t0008,p2500,0.16276000000000002
t0009,p2500,0.13772
t0010,p2500,0.16276000000000002
t0001,p2501,0.06765
t0002,p2501,0.05535
t0003,p2501,0.043050000000000005
t0004,p2501,0.030750000000000006
t0005,p2501,0.043050000000000005
t0006,p2501,0.05535
t0007,p2501,0.06765
t0008,p2501,0.07995000000000001
t0009,p2501,0.06765
t0010,p2501,0.07995000000000001
t0001,p2502,0.01815
t0002,p2502,0.014849999999999999
t0003,p2502,0.011549999999999998
t0004,p2502,0.008249999999999997
t0005,p2502,0.011549999999999998
t0006,p2502,0.014849999999999999
t0007,p2502,0.011549999999999998
t0008,p2502,0.014849999999999999
t0009,p2502,0.01815
t0010,p2502,0.02145
t0001,p2503,0.031900000000000005
t0002,p2503,0.026100000000000005
t0003,p2503,0.020300000000000006
t0004,p2503,0.014500000000000006
t0005,p2503,0.020300000000000006
t0006,p2503,0.026100000000000005
t0007,p2503,0.031900000000000005
t0008,p2503,0.037700000000000004
t0009,p2503,0.031900000000000005
t0010,p2503,0.037700000000000004
t0001,p2504,0.26631
t0002,p2504,0.21789
t0003,p2504,0.16947
t0004,p2504,0.12105000000000002
t0005,p2504,0.16947
t0006,p2504,0.21789
t0007,p2504,0.26631
t0008,p2504,0.21789
t0009,p2504,0.26631
t0010,p2504,0.31473
t0001,p2505,0.037399999999999996
t0002,p2505,0.030599999999999995
t0003,p2505,0.023799999999999995
t0004,p2505,0.016999999999999994
t0005,p2505,0.023799999999999995
t0006,p2505,0.030599999999999995
t0007,p2505,0.037399999999999996
t0008,p2505,0.044199999999999996
t0009,p2505,0.037399999999999996
t0010,p2505,0.044199999999999996
t0001,p2506,0.0649
t0002,p2506,0.0531
t0003,p2506,0.0413
t0004,p2506,0.029500000000000005
t0005,p2506,0.0413
t0006,p2506,0.0531
t0007,p2506,0.0413
t0008,p2506,0.0531
t0009,p2506,0.0649
t0010,p2506,0.0767
t0001,p2507,0.69696
t0002,p2507,0.5702400000000001
t0003,p2507,0.4435200000000001
t0004,p2507,0.3168000000000001
t0005,p2507,0.4435200000000001
t0006,p2507,0.5702400000000001
t0007,p2507,0.69696
t0008,p2507,0.82368
t0009,p2507,0.69696
t0010,p2507,0.8236800000000001
t0001,p2508,0.1034
t0002,p2508,0.08460000000000001
t0003,p2508,0.06580000000000001
t0004,p2508,0.047000000000000014
t0005,p2508,0.06580000000000001
t0006,p2508,0.08460000000000001
t0007,p2508,0.1034
t0008,p2508,0.1222
t0009,p2508,0.1034
t0010,p2508,0.1222
t0001,p2509,0.16885
t0002,p2509,0.13815
t0003,p2509,0.10744999999999999
t0004,p2509,0.07674999999999998
t0005,p2509,0.10744999999999999
t0006,p2509,0.13815
t0007,p2509,0.16885
t0008,p2509,0.13815
t0009,p2509,0.16885
t0010,p2509,0.19955
t0001,p2510,0.21230000000000002
t0002,p2510,0.17370000000000002
t0003,p2510,0.13510000000000003
t0004,p2510,0.09650000000000003
t0005,p2510,0.13510000000000003
t0006,p2510,0.17370000000000002
t0007,p2510,0.13510000000000003
t0008,p2510,0.17370000000000002
t0009,p2510,0.21230000000000002
t0010,p2510,0.2509
t0001,p2511,0.1232
t0002,p2511,0.1008
t0003,p2511,0.0784
t0004,p2511,0.055999999999999994
t0005,p2511,0.0784
t0006,p2511,0.1008
t0007,p2511,0.1232
t0008,p2511,0.1456
t0009,p2511,0.1232
t0010,p2511,0.1456
t0001,p2512,0.0154
t0002,p2512,0.0126
t0003,p2512,0.0098
t0004,p2512,0.006999999999999999
t0005,p2512,0.0098
t0006,p2512,0.0126
t0007,p2512,0.0098
t0008,p2512,0.0126
t0009,p2512,0.0154
t0010,p2512,0.0182
t0001,p2513,0.0561
t0002,p2513,0.045899999999999996
t0003,p2513,0.035699999999999996
t0004,p2513,0.025499999999999995
t0005,p2513,0.035699999999999996
t0006,p2513,0.045899999999999996
t0007,p2513,0.0561
t0008,p2513,0.045899999999999996
t0009,p2513,0.0561
t0010,p2513,0.0663
t0001,p2514,0.035750000000000004
t0002,p2514,0.029250000000000005
t0003,p2514,0.022750000000000006
t0004,p2514,0.016250000000000007
t0005,p2514,0.022750000000000006
t0006,p2514,0.029250000000000005
t0007,p2514,0.035750000000000004
t0008,p2514,0.04225
t0009,p2514,0.035750000000000004
t0010,p2514,0.04225
t0001,p2515,0.0539
t0002,p2515,0.0441
t0003,p2515,0.0343
t0004,p2515,0.024499999999999997
t0005,p2515,0.0343
t0006,p2515,0.0441
t0007,p2515,0.0539
t0008,p2515,0.0637
t0009,p2515,0.0539
t0010,p2515,0.0637
t0001,p2516,0.0506
t0002,p2516,0.0414
t0003,p2516,0.0322
t0004,p2516,0.023
t0005,p2516,0.0322
t0006,p2516,0.0414
t0007,p2516,0.0506
t0008,p2516,0.0598
t0009,p2516,0.0506
t0010,p2516,0.0598
t0001,p2517,0.192775
t0002,p2517,0.157725
t0003,p2517,0.122675
t0004,p2517,0.08762500000000001
t0005,p2517,0.122675
t0006,p2517,0.157725
t0007,p2517,0.192775
t0008,p2517,0.227825
t0009,p2517,0.192775
t0010,p2517,0.227825
t0001,p2518,0.19469999999999998
t0002,p2518,0.1593
t0003,p2518,0.1239
t0004,p2518,0.0885
t0005,p2518,0.1239
t0006,p2518,0.1593
t0007,p2518,0.19469999999999998
t0008,p2518,0.23009999999999997
t0009,p2518,0.19469999999999998
t0010,p2518,0.2301
t0001,p2519,0.058300000000000005
t0002,p2519,0.047700000000000006
t0003,p2519,0.03710000000000001
t0004,p2519,0.02650000000000001
t0005,p2519,0.03710000000000001
t0006,p2519,0.047700000000000006
t0007,p2519,0.058300000000000005
t0008,p2519,0.0689
t0009,p2519,0.058300000000000005
t0010,p2519,0.0689
t0001,p2520,0.09713000000000001
t0002,p2520,0.07947000000000001
t0003,p2520,0.06181000000000002
t0004,p2520,0.04415000000000002
t0005,p2520,0.06181000000000002
t0006,p2520,0.07947000000000001
t0007,p2520,0.09713000000000001
t0008,p2520,0.11479
t0009,p2520,0.09713000000000001
t0010,p2520,0.11479
t0001,p2521,0.07425000000000001
t0002,p2521,0.06075000000000001
t0003,p2521,0.047250000000000014
t0004,p2521,0.033750000000000016
t0005,p2521,0.047250000000000014
t0006,p2521,0.06075000000000001
t0007,p2521,0.07425000000000001
t0008,p2521,0.08775000000000001
t0009,p2521,0.07425000000000001
t0010,p2521,0.08775000000000001
t0001,p2522,0.01815
t0002,p2522,0.014849999999999999
t0003,p2522,0.011549999999999998
t0004,p2522,0.008249999999999997
t0005,p2522,0.011549999999999998
t0006,p2522,0.014849999999999999
t0007,p2522,0.01815
t0008,p2522,0.02145
t0009,p2522,0.01815
t0010,p2522,0.02145
t0001,p2523,0.117095
t0002,p2523,0.095805
t0003,p2523,0.074515
t0004,p2523,0.053224999999999995
t0005,p2523,0.074515
t0006,p2523,0.095805
t0007,p2523,0.074515
t0008,p2523,0.095805
t0009,p2523,0.117095
t0010,p2523,0.138385
t0001,p2524,0.12375000000000003
t0002,p2524,0.10125000000000003
t0003,p2524,0.07875000000000004
t0004,p2524,0.05625000000000004
t0005,p2524,0.07875000000000004
t0006,p2524,0.10125000000000003
t0007,p2524,0.07875000000000004
t0008,p2524,0.10125000000000003
t0009,p2524,0.12375000000000003
t0010,p2524,0.14625000000000002
t0001,p2525,0.02970000000000001
t0002,p2525,0.02430000000000001
t0003,p2525,0.018900000000000007
t0004,p2525,0.013500000000000007
t0005,p2525,0.018900000000000007
t0006,p2525,0.02430000000000001
t0007,p2525,0.018900000000000007
t0008,p2525,0.02430000000000001
t0009,p2525,0.02970000000000001
t0010,p2525,0.03510000000000001
t0001,p2526,0.059399999999999994
t0002,p2526,0.04859999999999999
t0003,p2526,0.037799999999999986
t0004,p2526,0.026999999999999986
t0005,p2526,0.037799999999999986
t0006,p2526,0.04859999999999999
t0007,p2526,0.059399999999999994
t0008,p2526,0.0702
t0009,p2526,0.059399999999999994
t0010,p2526,0.0702
t0001,p2527,0.115225
t0002,p2527,0.094275
t0003,p2527,0.073325
t0004,p2527,0.052375000000000005
t0005,p2527,0.073325
t0006,p2527,0.094275
t0007,p2527,0.115225
t0008,p2527,0.136175
t0009,p2527,0.115225
t0010,p2527,0.136175
t0001,p2528,0.176605
t0002,p2528,0.144495
t0003,p2528,0.11238500000000001
t0004,p2528,0.08027500000000001
t0005,p2528,0.11238500000000001
t0006,p2528,0.144495
t0007,p2528,0.11238500000000001
t0008,p2528,0.144495
t0009,p2528,0.176605
t0010,p2528,0.208715
t0001,p2529,0.07425000000000001
t0002,p2529,0.06075000000000001
t0003,p2529,0.047250000000000014
t0004,p2529,0.033750000000000016
t0005,p2529,0.047250000000000014
t0006,p2529,0.06075000000000001
t0007,p2529,0.07425000000000001
t0008,p2529,0.08775000000000001
t0009,p2529,0.07425000000000001
t0010,p2529,0.08775000000000001
t0001,p2530,0.08800000000000001
t0002,p2530,0.07200000000000001
t0003,p2530,0.05600000000000001
t0004,p2530,0.04000000000000001
t0005,p2530,0.05600000000000001
t0006,p2530,0.07200000000000001
t0007,p2530,0.08800000000000001
t0008,p2530,0.10400000000000001
t0009,p2530,0.08800000000000001
t0010,p2530,0.10400000000000001
t0001,p2531,0.31294999999999995
t0002,p2531,0.25604999999999994
t0003,p2531,0.19914999999999994
t0004,p2531,0.14224999999999993
t0005,p2531,0.19914999999999994
t0006,p2531,0.25604999999999994
t0007,p2531,0.31294999999999995
t0008,p2531,0.36984999999999996
t0009,p2531,0.31294999999999995
t0010,p2531,0.36984999999999996
t0001,p2532,0.2794
t0002,p2532,0.22859999999999997
t0003,p2532,0.17779999999999996
t0004,p2532,0.12699999999999995
t0005,p2532,0.17779999999999996
t0006,p2532,0.22859999999999997
t0007,p2532,0.2794
t0008,p2532,0.3302
t0009,p2532,0.2794
t0010,p2532,0.3302
t0001,p2533,0.08800000000000001
t0002,p2533,0.07200000000000001
t0003,p2533,0.05600000000000001
t0004,p2533,0.04000000000000001
t0005,p2533,0.05600000000000001
t0006,p2533,0.07200000000000001
t0007,p2533,0.08800000000000001
t0008,p2533,0.07200000000000001
t0009,p2533,0.08800000000000001
t0010,p2533,0.10400000000000001
t0001,p2534,0.07755
t0002,p2534,0.06344999999999999
t0003,p2534,0.04934999999999999
t0004,p2534,0.03524999999999999
t0005,p2534,0.04934999999999999
t0006,p2534,0.06344999999999999
t0007,p2534,0.07755
t0008,p2534,0.09165
t0009,p2534,0.07755
t0010,p2534,0.09165
t0001,p2535,0.0726
t0002,p2535,0.059399999999999994
t0003,p2535,0.04619999999999999
t0004,p2535,0.03299999999999999
t0005,p2535,0.04619999999999999
t0006,p2535,0.059399999999999994
t0007,p2535,0.0726
t0008,p2535,0.0858
t0009,p2535,0.0726
t0010,p2535,0.0858
t0001,p2536,0.035750000000000004
t0002,p2536,0.029250000000000005
t0003,p2536,0.022750000000000006
t0004,p2536,0.016250000000000007
t0005,p2536,0.022750000000000006
t0006,p2536,0.029250000000000005
t0007,p2536,0.035750000000000004
t0008,p2536,0.04225
t0009,p2536,0.035750000000000004
t0010,p2536,0.04225
t0001,p2537,0.054450000000000005
t0002,p2537,0.044550000000000006
t0003,p2537,0.03465000000000001
t0004,p2537,0.024750000000000008
t0005,p2537,0.03465000000000001
t0006,p2537,0.044550000000000006
t0007,p2537,0.03465000000000001
t0008,p2537,0.044550000000000006
t0009,p2537,0.054450000000000005
t0010,p2537,0.06435
t0001,p2538,0.0275
t0002,p2538,0.0225
t0003,p2538,0.017499999999999998
t0004,p2538,0.012499999999999997
t0005,p2538,0.017499999999999998
t0006,p2538,0.0225
t0007,p2538,0.017499999999999998
t0008,p2538,0.0225
t0009,p2538,0.0275
t0010,p2538,0.0325
t0001,p2539,0.13419999999999999
t0002,p2539,0.10979999999999998
t0003,p2539,0.08539999999999998
t0004,p2539,0.06099999999999997
t0005,p2539,0.08539999999999998
t0006,p2539,0.10979999999999998
t0007,p2539,0.13419999999999999
t0008,p2539,0.10979999999999998
t0009,p2539,0.13419999999999999
t0010,p2539,0.1586
t0001,p2540,0.11495
t0002,p2540,0.09405
t0003,p2540,0.07314999999999999
t0004,p2540,0.05224999999999999
t0005,p2540,0.07314999999999999
t0006,p2540,0.09405
t0007,p2540,0.11495
t0008,p2540,0.13585
t0009,p2540,0.11495
t0010,p2540,0.13585
t0001,p2541,0.051425
t0002,p2541,0.042075
t0003,p2541,0.032725000000000004
t0004,p2541,0.023375000000000003
t0005,p2541,0.032725000000000004
t0006,p2541,0.042075
t0007,p2541,0.051425
t0008,p2541,0.042075
t0009,p2541,0.051425
t0010,p2541,0.060775
t0001,p2542,0.2035
t0002,p2542,0.16649999999999998
t0003,p2542,0.12949999999999998
t0004,p2542,0.09249999999999997
t0005,p2542,0.12949999999999998
t0006,p2542,0.16649999999999998
t0007,p2542,0.2035
t0008,p2542,0.16649999999999998
t0009,p2542,0.2035
t0010,p2542,0.2405
t0001,p2543,0.63965
t0002,p2543,0.5233500000000001
t0003,p2543,0.4070500000000001
t0004,p2543,0.29075000000000006
t0005,p2543,0.4070500000000001
t0006,p2543,0.5233500000000001
t0007,p2543,0.63965
t0008,p2543,0.75595
t0009,p2543,0.63965
t0010,p2543,0.75595
t0001,p2544,0.1573
t0002,p2544,0.12869999999999998
t0003,p2544,0.10009999999999998
t0004,p2544,0.07149999999999998
t0005,p2544,0.10009999999999998
t0006,p2544,0.12869999999999998
t0007,p2544,0.1573
t0008,p2544,0.12869999999999998
t0009,p2544,0.1573
t0010,p2544,0.18589999999999998
t0001,p2545,0.055
t0002,p2545,0.045
t0003,p2545,0.034999999999999996
t0004,p2545,0.024999999999999994
t0005,p2545,0.034999999999999996
t0006,p2545,0.045
t0007,p2545,0.055
t0008,p2545,0.065
t0009,p2545,0.055
t0010,p2545,0.065
t0001,p2546,0.74217
t0002,p2546,0.6072299999999999
t0003,p2546,0.47228999999999993
t0004,p2546,0.3373499999999999
t0005,p2546,0.47228999999999993
t0006,p2546,0.6072299999999999
t0007,p2546,0.47228999999999993
t0008,p2546,0.6072299999999999
t0009,p2546,0.74217
t0010,p2546,0.87711
t0001,p2547,0.0363
t0002,p2547,0.029699999999999997
t0003,p2547,0.023099999999999996
t0004,p2547,0.016499999999999994
t0005,p2547,0.023099999999999996
t0006,p2547,0.029699999999999997
t0007,p2547,0.0363
t0008,p2547,0.0429
t0009,p2547,0.0363
t0010,p2547,0.0429
t0001,p2548,0.026399999999999993
t0002,p2548,0.021599999999999994
t0003,p2548,0.016799999999999995
t0004,p2548,0.011999999999999997
t0005,p2548,0.016799999999999995
t0006,p2548,0.021599999999999994
t0007,p2548,0.026399999999999993
t0008,p2548,0.03119999999999999
t0009,p2548,0.026399999999999993
t0010,p2548,0.03119999999999999
t0001,p2549,0.035750000000000004
t0002,p2549,0.029250000000000005
t0003,p2549,0.022750000000000006
t0004,p2549,0.016250000000000007
t0005,p2549,0.022750000000000006
t0006,p2549,0.029250000000000005
t0007,p2549,0.035750000000000004
t0008,p2549,0.04225
t0009,p2549,0.035750000000000004
t0010,p2549,0.04225
t0001,p2550,0.022000000000000002
t0002,p2550,0.018000000000000002
t0003,p2550,0.014000000000000002
t0004,p2550,0.010000000000000002
t0005,p2550,0.014000000000000002
t0006,p2550,0.018000000000000002
t0007,p2550,0.014000000000000002
t0008,p2550,0.018000000000000002
t0009,p2550,0.022000000000000002
t0010,p2550,0.026000000000000002
t0001,p2551,0.019139999999999997
t0002,p2551,0.015659999999999997
t0003,p2551,0.012179999999999996
t0004,p2551,0.008699999999999996
t0005,p2551,0.012179999999999996
t0006,p2551,0.008699999999999996
t0007,p2551,0.012179999999999996
t0008,p2551,0.015659999999999997
t0009,p2551,0.019139999999999997
t0010,p2551,0.022619999999999998
t0001,p2552,0.12341999999999999
t0002,p2552,0.10097999999999999
t0003,p2552,0.07853999999999998
t0004,p2552,0.05609999999999998
t0005,p2552,0.07853999999999998
t0006,p2552,0.10097999999999999
t0007,p2552,0.12341999999999999
t0008,p2552,0.10097999999999999
t0009,p2552,0.12341999999999999
t0010,p2552,0.14586
t0001,p2553,0.04125
t0002,p2553,0.03375
t0003,p2553,0.026250000000000002
t0004,p2553,0.018750000000000003
t0005,p2553,0.026250000000000002
t0006,p2553,0.03375
t0007,p2553,0.04125
t0008,p2553,0.04875
t0009,p2553,0.04125
t0010,p2553,0.04875
t0001,p2554,0.12045
t0002,p2554,0.09855
t0003,p2554,0.07665
t0004,p2554,0.05474999999999999
t0005,p2554,0.07665
t0006,p2554,0.09855
t0007,p2554,0.12045
t0008,p2554,0.14235
t0009,p2554,0.12045
t0010,p2554,0.14235
t0001,p2555,0.05335000000000001
t0002,p2555,0.04365000000000001
t0003,p2555,0.03395000000000001
t0004,p2555,0.024250000000000008
t0005,p2555,0.03395000000000001
t0006,p2555,0.04365000000000001
t0007,p2555,0.05335000000000001
t0008,p2555,0.06305000000000001
t0009,p2555,0.05335000000000001
t0010,p2555,0.06305000000000001
t0001,p2556,0.06875
t0002,p2556,0.05625000000000001
t0003,p2556,0.04375000000000001
t0004,p2556,0.031250000000000014
t0005,p2556,0.04375000000000001
t0006,p2556,0.05625000000000001
t0007,p2556,0.06875
t0008,p2556,0.08125
t0009,p2556,0.06875
t0010,p2556,0.08125
t0001,p2557,0.20053
t0002,p2557,0.16407000000000002
