t,n,CURT
t0003,p1962,0.0
t0004,p1962,0.0
t0005,p1962,0.0
t0006,p1962,0.0
t0007,p1962,0.0
t0008,p1962,0.0
t0009,p1962,0.0
t0010,p1962,0.0
t0001,p1963,0.0
t0002,p1963,0.0
t0003,p1963,0.0
t0004,p1963,0.0
t0005,p1963,0.0
t0006,p1963,0.0
t0007,p1963,0.0
t0008,p1963,0.0
t0009,p1963,0.0
t0010,p1963,0.0
t0001,p1964,0.0
t0002,p1964,0.0
t0003,p1964,0.0
t0004,p1964,0.0
t0005,p1964,0.0
t0006,p1964,0.0
t0007,p1964,0.0
t0008,p1964,0.0
t0009,p1964,0.0
t0010,p1964,0.0
t0001,p1965,0.0
t0002,p1965,0.0
t0003,p1965,0.0
t0004,p1965,0.0
t0005,p1965,0.0
t0006,p1965,0.0
t0007,p1965,0.0
t0008,p1965,0.0
t0009,p1965,0.0
t0010,p1965,0.0
t0001,p1966,0.0
t0002,p1966,0.0
t0003,p1966,0.0
t0004,p1966,0.0
t0005,p1966,0.0
t0006,p1966,0.0
t0007,p1966,0.0
t0008,p1966,0.0
t0009,p1966,0.0
t0010,p1966,0.0
t0001,p1967,0.0
t0002,p1967,0.0
t0003,p1967,0.0
t0004,p1967,0.0
t0005,p1967,0.0
t0006,p1967,0.0
t0007,p1967,0.0
t0008,p1967,0.0
t0009,p1967,0.0
t0010,p1967,0.0
t0001,p1968,0.0
t0002,p1968,0.0
t0003,p1968,0.0
t0004,p1968,0.0
t0005,p1968,0.0
t0006,p1968,0.0
t0007,p1968,0.0
t0008,p1968,0.0
t0009,p1968,0.0
t0010,p1968,0.0
t0001,p1969,0.0
t0002,p1969,0.0
t0003,p1969,0.0
t0004,p1969,0.0
t0005,p1969,0.0
t0006,p1969,0.0
t0007,p1969,0.0
t0008,p1969,0.0
t0009,p1969,0.0
t0010,p1969,0.0
t0001,p1970,0.0
t0002,p1970,0.0
t0003,p1970,0.0
t0004,p1970,0.0
t0005,p1970,0.0
t0006,p1970,0.0
t0007,p1970,0.0
t0008,p1970,0.0
t0009,p1970,0.0
t0010,p1970,0.0
t0001,p1971,0.0
t0002,p1971,0.0
t0003,p1971,0.0
t0004,p1971,0.0
t0005,p1971,0.0
t0006,p1971,0.0
t0007,p1971,0.0
t0008,p1971,0.0
t0009,p1971,0.0
t0010,p1971,0.0
t0001,p1972,0.0
t0002,p1972,0.0
t0003,p1972,0.0
t0004,p1972,0.0
t0005,p1972,0.0
t0006,p1972,0.0
t0007,p1972,0.0
t0008,p1972,0.0
t0009,p1972,0.0
t0010,p1972,0.0
t0001,p1973,0.0
t0002,p1973,0.0
t0003,p1973,0.0
t0004,p1973,0.0
t0005,p1973,0.0
t0006,p1973,0.0
t0007,p1973,0.0
t0008,p1973,0.0
t0009,p1973,0.0
t0010,p1973,0.0
t0001,p1974,0.0
t0002,p1974,0.0
t0003,p1974,0.0
t0004,p1974,0.0
t0005,p1974,0.0
t0006,p1974,0.0
t0007,p1974,0.0
t0008,p1974,0.0
t0009,p1974,0.0
t0010,p1974,0.0
t0001,p1975,0.0
t0002,p1975,0.0
t0003,p1975,0.0
t0004,p1975,0.0
t0005,p1975,0.0
t0006,p1975,0.0
t0007,p1975,0.0
t0008,p1975,0.0
t0009,p1975,0.0
t0010,p1975,0.0
t0001,p1976,0.0
t0002,p1976,0.0
t0003,p1976,0.0
t0004,p1976,0.0
t0005,p1976,0.0
t0006,p1976,0.0
t0007,p1976,0.0
t0008,p1976,0.0
t0009,p1976,0.0
t0010,p1976,0.0
t0001,p1977,0.0
t0002,p1977,0.0
t0003,p1977,0.0
t0004,p1977,0.0
t0005,p1977,0.0
t0006,p1977,0.0
t0007,p1977,0.0
t0008,p1977,0.0
t0009,p1977,0.0
t0010,p1977,0.0
t0001,p1978,0.0
t0002,p1978,0.0
t0003,p1978,0.0
t0004,p1978,0.0
t0005,p1978,0.0
t0006,p1978,0.0
t0007,p1978,0.0
t0008,p1978,0.0
t0009,p1978,0.0
t0010,p1978,0.0
t0001,p1979,0.0
t0002,p1979,0.0
t0003,p1979,0.0
t0004,p1979,0.0
t0005,p1979,0.0
t0006,p1979,0.0
t0007,p1979,0.0
t0008,p1979,0.0
t0009,p1979,0.0
t0010,p1979,0.0
t0001,p1980,0.0
t0002,p1980,0.0
t0003,p1980,0.0
t0004,p1980,0.0
t0005,p1980,0.0
t0006,p1980,0.0
t0007,p1980,0.0
t0008,p1980,0.0
t0009,p1980,0.0
t0010,p1980,0.0
t0001,p1981,0.0
t0002,p1981,0.0
t0003,p1981,0.0
t0004,p1981,0.0
t0005,p1981,0.0
t0006,p1981,0.0
t0007,p1981,0.0
t0008,p1981,0.0
t0009,p1981,0.0
t0010,p1981,0.0
t0001,p1982,0.0
t0002,p1982,0.0
t0003,p1982,0.0
t0004,p1982,0.0
t0005,p1982,0.0
t0006,p1982,0.0
t0007,p1982,0.0
t0008,p1982,0.0
t0009,p1982,0.0
t0010,p1982,0.0
t0001,p1983,0.0
t0002,p1983,0.0
t0003,p1983,0.0
t0004,p1983,0.0
t0005,p1983,0.0
t0006,p1983,0.0
t0007,p1983,0.0
t0008,p1983,0.0
t0009,p1983,0.0
t0010,p1983,0.0
t0001,p1984,0.0
t0002,p1984,0.0
t0003,p1984,0.0
t0004,p1984,0.0
t0005,p1984,0.0
t0006,p1984,0.0
t0007,p1984,0.0
t0008,p1984,0.0
t0009,p1984,0.0
t0010,p1984,0.0
t0001,p1985,0.0
t0002,p1985,0.0
t0003,p1985,0.0
t0004,p1985,0.0
t0005,p1985,0.0
t0006,p1985,0.0
t0007,p1985,0.0
t0008,p1985,0.0
t0009,p1985,0.0
t0010,p1985,0.0
t0001,p1986,0.0
t0002,p1986,0.0
t0003,p1986,0.0
t0004,p1986,0.0
t0005,p1986,0.0
t0006,p1986,0.0
t0007,p1986,0.0
t0008,p1986,0.0
t0009,p1986,0.0
t0010,p1986,0.0
t0001,p1987,0.0
t0002,p1987,0.0
t0003,p1987,0.0
t0004,p1987,0.0
t0005,p1987,0.0
t0006,p1987,0.0
t0007,p1987,0.0
t0008,p1987,0.0
t0009,p1987,0.0
t0010,p1987,0.0
t0001,p1988,0.0
t0002,p1988,0.0
t0003,p1988,0.0
t0004,p1988,0.0
t0005,p1988,0.0
t0006,p1988,0.0
t0007,p1988,0.0
t0008,p1988,0.0
t0009,p1988,0.0
t0010,p1988,0.0
t0001,p1989,0.0
t0002,p1989,0.0
t0003,p1989,0.0
t0004,p1989,0.0
t0005,p1989,0.0
t0006,p1989,0.0
t0007,p1989,0.0
t0008,p1989,0.0
t0009,p1989,0.0
t0010,p1989,0.0
t0001,p1990,0.0
t0002,p1990,0.0
t0003,p1990,0.0
t0004,p1990,0.0
t0005,p1990,0.0
t0006,p1990,0.0
t0007,p1990,0.0
t0008,p1990,0.0
t0009,p1990,0.0
t0010,p1990,0.0
t0001,p1991,0.0
t0002,p1991,0.0
t0003,p1991,0.0
t0004,p1991,0.0
t0005,p1991,0.0
t0006,p1991,0.0
t0007,p1991,0.0
t0008,p1991,0.0
t0009,p1991,0.0
t0010,p1991,0.0
t0001,p1992,0.0
t0002,p1992,0.0
t0003,p1992,0.0
t0004,p1992,0.0
t0005,p1992,0.0
t0006,p1992,0.0
t0007,p1992,0.0
t0008,p1992,0.0
t0009,p1992,0.0
t0010,p1992,0.0
t0001,p1993,0.0
t0002,p1993,0.0
t0003,p1993,0.0
t0004,p1993,0.0
t0005,p1993,0.0
t0006,p1993,0.0
t0007,p1993,0.0
t0008,p1993,0.0
t0009,p1993,0.0
t0010,p1993,0.0
t0001,p1994,0.0
t0002,p1994,0.0
t0003,p1994,0.0
t0004,p1994,0.0
t0005,p1994,0.0
t0006,p1994,0.0
t0007,p1994,0.0
t0008,p1994,0.0
t0009,p1994,0.0
t0010,p1994,0.0
t0001,p1995,0.0
t0002,p1995,0.0
t0003,p1995,0.0
t0004,p1995,0.0
t0005,p1995,0.0
t0006,p1995,0.0
t0007,p1995,0.0
t0008,p1995,0.0
t0009,p1995,0.0
t0010,p1995,0.0
t0001,p1996,0.0
t0002,p1996,0.0
t0003,p1996,0.0
t0004,p1996,0.0
t0005,p1996,0.0
t0006,p1996,0.0
t0007,p1996,0.0
t0008,p1996,0.0
t0009,p1996,0.0
t0010,p1996,0.0
t0001,p1997,0.0
t0002,p1997,0.0
t0003,p1997,0.0
t0004,p1997,0.0
t0005,p1997,0.0
t0006,p1997,0.0
t0007,p1997,0.0
t0008,p1997,0.0
t0009,p1997,0.0
t0010,p1997,0.0
t0001,p1998,0.0
t0002,p1998,0.0
t0003,p1998,0.0
t0004,p1998,0.0
t0005,p1998,0.0
t0006,p1998,0.0
t0007,p1998,0.0
t0008,p1998,0.0
t0009,p1998,0.0
t0010,p1998,0.0
t0001,p1999,0.0
t0002,p1999,0.0
t0003,p1999,0.0
t0004,p1999,0.0
t0005,p1999,0.0
t0006,p1999,0.0
t0007,p1999,0.0
t0008,p1999,0.0
t0009,p1999,0.0
t0010,p1999,0.0
t0001,p2000,0.0
t0002,p2000,0.0
t0003,p2000,0.0
t0004,p2000,0.0
t0005,p2000,0.0
t0006,p2000,0.0
t0007,p2000,0.0
t0008,p2000,0.0
t0009,p2000,0.0
t0010,p2000,0.0
t0001,p2001,0.0
t0002,p2001,0.0
t0003,p2001,0.0
t0004,p2001,0.0
t0005,p2001,0.0
t0006,p2001,0.0
t0007,p2001,0.0
t0008,p2001,0.0
t0009,p2001,0.0
t0010,p2001,0.0
t0001,p2002,0.0
t0002,p2002,0.0
t0003,p2002,0.0
t0004,p2002,0.0
t0005,p2002,0.0
t0006,p2002,0.0
t0007,p2002,0.0
t0008,p2002,0.0
t0009,p2002,0.0
t0010,p2002,0.0
t0001,p2003,0.0
t0002,p2003,0.0
t0003,p2003,0.0
t0004,p2003,0.0
t0005,p2003,0.0
t0006,p2003,0.0
t0007,p2003,0.0
t0008,p2003,0.0
t0009,p2003,0.0
t0010,p2003,0.0
t0001,p2004,0.0
t0002,p2004,0.0
t0003,p2004,0.0
t0004,p2004,0.0
t0005,p2004,0.0
t0006,p2004,0.0
t0007,p2004,0.0
t0008,p2004,0.0
t0009,p2004,0.0
t0010,p2004,0.0
t0001,p2005,0.0
t0002,p2005,0.0
t0003,p2005,0.0
t0004,p2005,0.0
t0005,p2005,0.0
t0006,p2005,0.0
t0007,p2005,0.0
t0008,p2005,0.0
t0009,p2005,0.0
t0010,p2005,0.0
t0001,p2006,0.0
t0002,p2006,0.0
t0003,p2006,0.0
t0004,p2006,0.0
t0005,p2006,0.0
t0006,p2006,0.0
t0007,p2006,0.0
t0008,p2006,0.0
t0009,p2006,0.0
t0010,p2006,0.0
t0001,p2007,0.0
t0002,p2007,0.0
t0003,p2007,0.0
t0004,p2007,0.0
t0005,p2007,0.0
t0006,p2007,0.0
t0007,p2007,0.0
t0008,p2007,0.0
t0009,p2007,0.0
t0010,p2007,0.0
t0001,p2008,0.0
t0002,p2008,0.0
t0003,p2008,0.0
t0004,p2008,0.0
t0005,p2008,0.0
t0006,p2008,0.0
t0007,p2008,0.0
t0008,p2008,0.0
t0009,p2008,0.0
t0010,p2008,0.0
t0001,p2009,0.0
t0002,p2009,0.0
t0003,p2009,0.0
t0004,p2009,0.0
t0005,p2009,0.0
t0006,p2009,0.0
t0007,p2009,0.0
t0008,p2009,0.0
t0009,p2009,0.0
t0010,p2009,0.0
t0001,p2010,0.0
t0002,p2010,0.0
t0003,p2010,0.0
t0004,p2010,0.0
t0005,p2010,0.0
t0006,p2010,0.0
t0007,p2010,0.0
t0008,p2010,0.0
t0009,p2010,0.0
t0010,p2010,0.0
t0001,p2011,0.0
t0002,p2011,0.0
t0003,p2011,0.0
t0004,p2011,0.0
t0005,p2011,0.0
t0006,p2011,0.0
t0007,p2011,0.0
t0008,p2011,0.0
t0009,p2011,0.0
t0010,p2011,0.0
t0001,p2012,0.0
t0002,p2012,0.0
t0003,p2012,0.0
t0004,p2012,0.0
t0005,p2012,0.0
t0006,p2012,0.0
t0007,p2012,0.0
t0008,p2012,0.0
t0009,p2012,0.0
t0010,p2012,0.0
t0001,p2013,0.0
t0002,p2013,0.0
t0003,p2013,0.0
t0004,p2013,0.0
t0005,p2013,0.0
t0006,p2013,0.0
t0007,p2013,0.0
t0008,p2013,0.0
t0009,p2013,0.0
t0010,p2013,0.0
t0001,p2014,0.0
t0002,p2014,0.0
t0003,p2014,0.0
t0004,p2014,0.0
t0005,p2014,0.0
t0006,p2014,0.0
t0007,p2014,0.0
t0008,p2014,0.0
t0009,p2014,0.0
t0010,p2014,0.0
t0001,p2015,0.0
t0002,p2015,0.0
t0003,p2015,0.0
t0004,p2015,0.0
t0005,p2015,0.0
t0006,p2015,0.0
t0007,p2015,0.0
t0008,p2015,0.0
t0009,p2015,0.0
t0010,p2015,0.0
t0001,p2016,0.0
t0002,p2016,0.0
t0003,p2016,0.0
t0004,p2016,0.0
t0005,p2016,0.0
t0006,p2016,0.0
t0007,p2016,0.0
t0008,p2016,0.0
t0009,p2016,0.0
t0010,p2016,0.0
t0001,p2017,0.0
t0002,p2017,0.0
t0003,p2017,0.0
t0004,p2017,0.0
t0005,p2017,0.0
t0006,p2017,0.0
t0007,p2017,0.0
t0008,p2017,0.0
t0009,p2017,0.0
t0010,p2017,0.0
t0001,p2018,0.0
t0002,p2018,0.0
t0003,p2018,0.0
t0004,p2018,0.0
t0005,p2018,0.0
t0006,p2018,0.0
t0007,p2018,0.0
t0008,p2018,0.0
t0009,p2018,0.0
t0010,p2018,0.0
t0001,p2019,0.0
t0002,p2019,0.0
t0003,p2019,0.0
t0004,p2019,0.0
t0005,p2019,0.0
t0006,p2019,0.0
t0007,p2019,0.0
t0008,p2019,0.0
t0009,p2019,0.0
t0010,p2019,0.0
t0001,p2020,0.0
t0002,p2020,0.0
t0003,p2020,0.0
t0004,p2020,0.0
t0005,p2020,0.0
t0006,p2020,0.0
t0007,p2020,0.0
t0008,p2020,0.0
t0009,p2020,0.0
t0010,p2020,0.0
t0001,p2021,0.0
t0002,p2021,0.0
t0003,p2021,0.0
t0004,p2021,0.0
t0005,p2021,0.0
t0006,p2021,0.0
t0007,p2021,0.0
t0008,p2021,0.0
t0009,p2021,0.0
t0010,p2021,0.0
t0001,p2022,0.0
t0002,p2022,0.0
t0003,p2022,0.0
t0004,p2022,0.0
t0005,p2022,0.0
t0006,p2022,0.0
t0007,p2022,0.0
t0008,p2022,0.0
t0009,p2022,0.0
t0010,p2022,0.0
t0001,p2023,0.0
t0002,p2023,0.0
t0003,p2023,0.0
t0004,p2023,0.0
t0005,p2023,0.0
t0006,p2023,0.0
t0007,p2023,0.0
t0008,p2023,0.0
t0009,p2023,0.0
t0010,p2023,0.0
t0001,p2024,0.0
t0002,p2024,0.0
t0003,p2024,0.0
t0004,p2024,0.0
t0005,p2024,0.0
t0006,p2024,0.0
t0007,p2024,0.0
t0008,p2024,0.0
t0009,p2024,0.0
t0010,p2024,0.0
t0001,p2025,0.0
t0002,p2025,0.0
t0003,p2025,0.0
t0004,p2025,0.0
t0005,p2025,0.0
t0006,p2025,0.0
t0007,p2025,0.0
t0008,p2025,0.0
t0009,p2025,0.0
t0010,p2025,0.0
t0001,p2026,0.0
t0002,p2026,0.0
t0003,p2026,0.0
t0004,p2026,0.0
t0005,p2026,0.0
t0006,p2026,0.0
t0007,p2026,0.0
t0008,p2026,0.0
t0009,p2026,0.0
t0010,p2026,0.0
t0001,p2027,0.0
t0002,p2027,0.0
t0003,p2027,0.0
t0004,p2027,0.0
t0005,p2027,0.0
t0006,p2027,0.0
t0007,p2027,0.0
t0008,p2027,0.0
t0009,p2027,0.0
t0010,p2027,0.0
t0001,p2028,0.0
t0002,p2028,0.0
t0003,p2028,0.0
t0004,p2028,0.0
t0005,p2028,0.0
t0006,p2028,0.0
t0007,p2028,0.0
t0008,p2028,0.0
t0009,p2028,0.0
t0010,p2028,0.0
t0001,p2029,0.0
t0002,p2029,0.0
t0003,p2029,0.0
t0004,p2029,0.0
t0005,p2029,0.0
t0006,p2029,0.0
t0007,p2029,0.0
t0008,p2029,0.0
t0009,p2029,0.0
t0010,p2029,0.0
t0001,p2030,0.0
t0002,p2030,0.0
t0003,p2030,0.0
t0004,p2030,0.0
t0005,p2030,0.0
t0006,p2030,0.0
t0007,p2030,0.0
t0008,p2030,0.0
t0009,p2030,0.0
t0010,p2030,0.0
t0001,p2031,0.0
t0002,p2031,0.0
t0003,p2031,0.0
t0004,p2031,0.0
t0005,p2031,0.0
t0006,p2031,0.0
t0007,p2031,0.0
t0008,p2031,0.0
t0009,p2031,0.0
t0010,p2031,0.0
t0001,p2032,0.0
t0002,p2032,0.0
t0003,p2032,0.0
t0004,p2032,0.0
t0005,p2032,0.0
t0006,p2032,0.0
t0007,p2032,0.0
t0008,p2032,0.0
t0009,p2032,0.0
t0010,p2032,0.0
t0001,p2033,0.0
t0002,p2033,0.0
t0003,p2033,0.0
t0004,p2033,0.0
t0005,p2033,0.0
