t,n,EB_nodal
t0024,n3306,-25.24720362170142
t0001,n3307,-25.38050321684313
t0002,n3307,-25.3134511066109
t0003,n3307,-25.24720362170142
t0004,n3307,-25.24720362170142
t0005,n3307,-24.51007675602979
t0006,n3307,-21.74717466206704
t0007,n3307,-24.51007675602979
t0008,n3307,-24.51007675602979
t0009,n3307,-24.51007675602979
t0010,n3307,-24.51007675602979
t0011,n3307,-24.51007675602979
t0012,n3307,-24.51007675602979
t0013,n3307,-21.74717466206704
t0014,n3307,-25.24720362170142
t0015,n3307,-25.517080670881747
t0016,n3307,-26.332643182141
t0017,n3307,-27.1839683275838
t0018,n3307,-27.1839683275838
t0019,n3307,-27.093465303944413
t0020,n3307,-26.659336804545678
t0021,n3307,-26.41269034736515
t0022,n3307,-26.175674337536567
t0023,n3307,-25.517080670881747
t0024,n3307,-25.24720362170142
t0001,n3308,-25.38050321684313
t0002,n3308,-25.3134511066109
t0003,n3308,-25.24720362170142
t0004,n3308,-25.24720362170142
t0005,n3308,-24.51007675602979
t0006,n3308,-21.74717466206704
t0007,n3308,-24.51007675602979
t0008,n3308,-24.51007675602979
t0009,n3308,-24.51007675602979
t0010,n3308,-24.51007675602979
t0011,n3308,-24.51007675602979
t0012,n3308,-24.51007675602979
t0013,n3308,-21.74717466206704
t0014,n3308,-25.24720362170142
t0015,n3308,-25.517080670881747
t0016,n3308,-26.332643182141
t0017,n3308,-27.1839683275838
t0018,n3308,-27.1839683275838
t0019,n3308,-27.093465303944413
t0020,n3308,-26.659336804545678
t0021,n3308,-26.41269034736515
t0022,n3308,-26.175674337536567
t0023,n3308,-25.517080670881747
t0024,n3308,-25.24720362170142
t0001,n3309,-25.38050321684313
t0002,n3309,-25.3134511066109
t0003,n3309,-25.24720362170142
t0004,n3309,-25.24720362170142
t0005,n3309,-24.51007675602979
t0006,n3309,-21.74717466206704
t0007,n3309,-24.51007675602979
t0008,n3309,-24.51007675602979
t0009,n3309,-24.51007675602979
t0010,n3309,-24.51007675602979
t0011,n3309,-24.51007675602979
t0012,n3309,-24.51007675602979
t0013,n3309,-21.74717466206704
t0014,n3309,-25.24720362170142
t0015,n3309,-25.517080670881747
t0016,n3309,-26.332643182141
t0017,n3309,-27.1839683275838
t0018,n3309,-27.1839683275838
t0019,n3309,-27.093465303944413
t0020,n3309,-26.659336804545678
t0021,n3309,-26.41269034736515
t0022,n3309,-26.175674337536567
t0023,n3309,-25.517080670881747
t0024,n3309,-25.24720362170142
t0001,n3310,-25.38050321684313
t0002,n3310,-25.3134511066109
t0003,n3310,-25.24720362170142
t0004,n3310,-25.24720362170142
t0005,n3310,-24.51007675602979
t0006,n3310,-21.74717466206704
t0007,n3310,-24.51007675602979
t0008,n3310,-24.51007675602979
t0009,n3310,-24.51007675602979
t0010,n3310,-24.51007675602979
t0011,n3310,-24.51007675602979
t0012,n3310,-24.51007675602979
t0013,n3310,-21.74717466206704
t0014,n3310,-25.24720362170142
t0015,n3310,-25.517080670881747
t0016,n3310,-26.332643182141
t0017,n3310,-27.1839683275838
t0018,n3310,-27.1839683275838
t0019,n3310,-27.093465303944413
t0020,n3310,-26.659336804545678
t0021,n3310,-26.41269034736515
t0022,n3310,-26.175674337536567
t0023,n3310,-25.517080670881747
t0024,n3310,-25.24720362170142
t0001,n3311,-25.38050321684313
t0002,n3311,-25.3134511066109
t0003,n3311,-25.24720362170142
t0004,n3311,-25.24720362170142
t0005,n3311,-24.51007675602979
t0006,n3311,-21.74717466206704
t0007,n3311,-24.51007675602979
t0008,n3311,-24.51007675602979
t0009,n3311,-24.51007675602979
t0010,n3311,-24.51007675602979
t0011,n3311,-24.51007675602979
t0012,n3311,-24.51007675602979
t0013,n3311,-21.74717466206704
t0014,n3311,-25.24720362170142
t0015,n3311,-25.517080670881747
t0016,n3311,-26.332643182141
t0017,n3311,-27.1839683275838
t0018,n3311,-27.1839683275838
t0019,n3311,-27.093465303944413
t0020,n3311,-26.659336804545678
t0021,n3311,-26.41269034736515
t0022,n3311,-26.175674337536567
t0023,n3311,-25.517080670881747
t0024,n3311,-25.24720362170142
t0001,n3312,-25.38050321684313
t0002,n3312,-25.3134511066109
t0003,n3312,-25.24720362170142
t0004,n3312,-25.24720362170142
t0005,n3312,-24.51007675602979
t0006,n3312,-21.74717466206704
t0007,n3312,-24.51007675602979
t0008,n3312,-24.51007675602979
t0009,n3312,-24.51007675602979
t0010,n3312,-24.51007675602979
t0011,n3312,-24.51007675602979
t0012,n3312,-24.51007675602979
t0013,n3312,-21.74717466206704
t0014,n3312,-25.24720362170142
t0015,n3312,-25.517080670881747
t0016,n3312,-26.332643182141
t0017,n3312,-27.1839683275838
t0018,n3312,-27.1839683275838
t0019,n3312,-27.093465303944413
t0020,n3312,-26.659336804545678
t0021,n3312,-26.41269034736515
t0022,n3312,-26.175674337536567
t0023,n3312,-25.517080670881747
t0024,n3312,-25.24720362170142
t0001,n3313,-25.38050321684313
t0002,n3313,-25.3134511066109
t0003,n3313,-25.24720362170142
t0004,n3313,-25.24720362170142
t0005,n3313,-24.51007675602979
t0006,n3313,-21.74717466206704
t0007,n3313,-24.51007675602979
t0008,n3313,-24.51007675602979
t0009,n3313,-24.51007675602979
t0010,n3313,-24.51007675602979
t0011,n3313,-24.51007675602979
t0012,n3313,-24.51007675602979
t0013,n3313,-21.74717466206704
t0014,n3313,-25.24720362170142
t0015,n3313,-25.517080670881747
t0016,n3313,-26.332643182141
t0017,n3313,-27.1839683275838
t0018,n3313,-27.1839683275838
t0019,n3313,-27.093465303944413
t0020,n3313,-26.659336804545678
t0021,n3313,-26.41269034736515
t0022,n3313,-26.175674337536567
t0023,n3313,-25.517080670881747
t0024,n3313,-25.24720362170142
t0001,n3314,-25.38050321684313
t0002,n3314,-25.3134511066109
t0003,n3314,-25.24720362170142
t0004,n3314,-25.24720362170142
t0005,n3314,-24.51007675602979
t0006,n3314,-21.74717466206704
t0007,n3314,-24.51007675602979
t0008,n3314,-24.51007675602979
t0009,n3314,-24.51007675602979
t0010,n3314,-24.51007675602979
t0011,n3314,-24.51007675602979
t0012,n3314,-24.51007675602979
t0013,n3314,-21.74717466206704
t0014,n3314,-25.24720362170142
t0015,n3314,-25.517080670881747
t0016,n3314,-26.332643182141
t0017,n3314,-27.1839683275838
t0018,n3314,-27.1839683275838
t0019,n3314,-27.093465303944413
t0020,n3314,-26.659336804545678
t0021,n3314,-26.41269034736515
t0022,n3314,-26.175674337536567
t0023,n3314,-25.517080670881747
t0024,n3314,-25.24720362170142
t0001,n3315,-25.38050321684313
t0002,n3315,-25.3134511066109
t0003,n3315,-25.24720362170142
t0004,n3315,-25.24720362170142
t0005,n3315,-24.51007675602979
t0006,n3315,-21.74717466206704
t0007,n3315,-24.51007675602979
t0008,n3315,-24.51007675602979
t0009,n3315,-24.51007675602979
t0010,n3315,-24.51007675602979
t0011,n3315,-24.51007675602979
t0012,n3315,-24.51007675602979
t0013,n3315,-21.74717466206704
t0014,n3315,-25.24720362170142
t0015,n3315,-25.517080670881747
t0016,n3315,-26.332643182141
t0017,n3315,-27.1839683275838
t0018,n3315,-27.1839683275838
t0019,n3315,-27.093465303944413
t0020,n3315,-26.659336804545678
t0021,n3315,-26.41269034736515
t0022,n3315,-26.175674337536567
t0023,n3315,-25.517080670881747
t0024,n3315,-25.24720362170142
t0001,n3316,-25.38050321684313
t0002,n3316,-25.3134511066109
t0003,n3316,-25.24720362170142
t0004,n3316,-25.24720362170142
t0005,n3316,-24.51007675602979
t0006,n3316,-21.74717466206704
t0007,n3316,-24.51007675602979
t0008,n3316,-24.51007675602979
t0009,n3316,-24.51007675602979
t0010,n3316,-24.51007675602979
t0011,n3316,-24.51007675602979
t0012,n3316,-24.51007675602979
t0013,n3316,-21.74717466206704
t0014,n3316,-25.24720362170142
t0015,n3316,-25.517080670881747
t0016,n3316,-26.332643182141
t0017,n3316,-27.1839683275838
t0018,n3316,-27.1839683275838
t0019,n3316,-27.093465303944413
t0020,n3316,-26.659336804545678
t0021,n3316,-26.41269034736515
t0022,n3316,-26.175674337536567
t0023,n3316,-25.517080670881747
t0024,n3316,-25.24720362170142
t0001,n3317,-25.38050321684313
t0002,n3317,-25.3134511066109
t0003,n3317,-25.24720362170142
t0004,n3317,-25.24720362170142
t0005,n3317,-24.51007675602979
t0006,n3317,-21.74717466206704
t0007,n3317,-24.51007675602979
t0008,n3317,-24.51007675602979
t0009,n3317,-24.51007675602979
t0010,n3317,-24.51007675602979
t0011,n3317,-24.51007675602979
t0012,n3317,-24.51007675602979
t0013,n3317,-21.74717466206704
t0014,n3317,-25.24720362170142
t0015,n3317,-25.517080670881747
t0016,n3317,-26.332643182141
t0017,n3317,-27.1839683275838
t0018,n3317,-27.1839683275838
t0019,n3317,-27.093465303944413
t0020,n3317,-26.659336804545678
t0021,n3317,-26.41269034736515
t0022,n3317,-26.175674337536567
t0023,n3317,-25.517080670881747
t0024,n3317,-25.24720362170142
t0001,n3318,-25.38050321684313
t0002,n3318,-25.3134511066109
t0003,n3318,-25.24720362170142
t0004,n3318,-25.24720362170142
t0005,n3318,-24.51007675602979
t0006,n3318,-21.74717466206704
t0007,n3318,-24.51007675602979
t0008,n3318,-24.51007675602979
t0009,n3318,-24.51007675602979
t0010,n3318,-24.51007675602979
t0011,n3318,-24.51007675602979
t0012,n3318,-24.51007675602979
t0013,n3318,-21.74717466206704
t0014,n3318,-25.24720362170142
t0015,n3318,-25.517080670881747
t0016,n3318,-26.332643182141
t0017,n3318,-27.1839683275838
t0018,n3318,-27.1839683275838
t0019,n3318,-27.093465303944413
t0020,n3318,-26.659336804545678
t0021,n3318,-26.41269034736515
t0022,n3318,-26.175674337536567
t0023,n3318,-25.517080670881747
t0024,n3318,-25.24720362170142
t0001,n3319,-25.38050321684313
t0002,n3319,-25.3134511066109
t0003,n3319,-25.24720362170142
t0004,n3319,-25.24720362170142
t0005,n3319,-24.51007675602979
t0006,n3319,-21.74717466206704
t0007,n3319,-24.51007675602979
t0008,n3319,-24.51007675602979
t0009,n3319,-24.51007675602979
t0010,n3319,-24.51007675602979
t0011,n3319,-24.51007675602979
t0012,n3319,-24.51007675602979
t0013,n3319,-21.74717466206704
t0014,n3319,-25.24720362170142
t0015,n3319,-25.517080670881747
t0016,n3319,-26.332643182141
t0017,n3319,-27.1839683275838
t0018,n3319,-27.1839683275838
t0019,n3319,-27.093465303944413
t0020,n3319,-26.659336804545678
t0021,n3319,-26.41269034736515
t0022,n3319,-26.175674337536567
t0023,n3319,-25.517080670881747
t0024,n3319,-25.24720362170142
t0001,n3320,-25.38050321684313
t0002,n3320,-25.3134511066109
t0003,n3320,-25.24720362170142
t0004,n3320,-25.24720362170142
t0005,n3320,-24.51007675602979
t0006,n3320,-21.74717466206704
t0007,n3320,-24.51007675602979
t0008,n3320,-24.51007675602979
t0009,n3320,-24.51007675602979
t0010,n3320,-24.51007675602979
t0011,n3320,-24.51007675602979
t0012,n3320,-24.51007675602979
t0013,n3320,-21.74717466206704
t0014,n3320,-25.24720362170142
t0015,n3320,-25.517080670881747
t0016,n3320,-26.332643182141
t0017,n3320,-27.1839683275838
t0018,n3320,-27.1839683275838
t0019,n3320,-27.093465303944413
t0020,n3320,-26.659336804545678
t0021,n3320,-26.41269034736515
t0022,n3320,-26.175674337536567
t0023,n3320,-25.517080670881747
t0024,n3320,-25.24720362170142
t0001,n3321,-25.38050321684313
t0002,n3321,-25.3134511066109
t0003,n3321,-25.24720362170142
t0004,n3321,-25.24720362170142
t0005,n3321,-24.51007675602979
t0006,n3321,-21.74717466206704
t0007,n3321,-24.51007675602979
t0008,n3321,-24.51007675602979
t0009,n3321,-24.51007675602979
t0010,n3321,-24.51007675602979
t0011,n3321,-24.51007675602979
t0012,n3321,-24.51007675602979
t0013,n3321,-21.74717466206704
t0014,n3321,-25.24720362170142
t0015,n3321,-25.517080670881747
t0016,n3321,-26.332643182141
t0017,n3321,-27.1839683275838
t0018,n3321,-27.1839683275838
t0019,n3321,-27.093465303944413
t0020,n3321,-26.659336804545678
t0021,n3321,-26.41269034736515
t0022,n3321,-26.175674337536567
t0023,n3321,-25.517080670881747
t0024,n3321,-25.24720362170142
t0001,n3322,-25.38050321684313
t0002,n3322,-25.3134511066109
t0003,n3322,-25.24720362170142
t0004,n3322,-25.24720362170142
t0005,n3322,-24.51007675602979
t0006,n3322,-21.74717466206704
t0007,n3322,-24.51007675602979
t0008,n3322,-24.51007675602979
t0009,n3322,-24.51007675602979
t0010,n3322,-24.51007675602979
t0011,n3322,-24.51007675602979
t0012,n3322,-24.51007675602979
t0013,n3322,-21.74717466206704
t0014,n3322,-25.24720362170142
t0015,n3322,-25.517080670881747
t0016,n3322,-26.332643182141
t0017,n3322,-27.1839683275838
t0018,n3322,-27.1839683275838
t0019,n3322,-27.093465303944413
t0020,n3322,-26.659336804545678
t0021,n3322,-26.41269034736515
t0022,n3322,-26.175674337536567
t0023,n3322,-25.517080670881747
t0024,n3322,-25.24720362170142
t0001,n3323,-25.38050321684313
t0002,n3323,-25.3134511066109
t0003,n3323,-25.24720362170142
t0004,n3323,-25.24720362170142
t0005,n3323,-24.51007675602979
t0006,n3323,-21.74717466206704
t0007,n3323,-24.51007675602979
t0008,n3323,-24.51007675602979
t0009,n3323,-24.51007675602979
t0010,n3323,-24.51007675602979
t0011,n3323,-24.51007675602979
t0012,n3323,-24.51007675602979
t0013,n3323,-21.74717466206704
t0014,n3323,-25.24720362170142
t0015,n3323,-25.517080670881747
t0016,n3323,-26.332643182141
t0017,n3323,-27.1839683275838
t0018,n3323,-27.1839683275838
t0019,n3323,-27.093465303944413
t0020,n3323,-26.659336804545678
t0021,n3323,-26.41269034736515
t0022,n3323,-26.175674337536567
t0023,n3323,-25.517080670881747
t0024,n3323,-25.24720362170142
t0001,n3324,-25.38050321684313
t0002,n3324,-25.3134511066109
t0003,n3324,-25.24720362170142
t0004,n3324,-25.24720362170142
t0005,n3324,-24.51007675602979
t0006,n3324,-21.74717466206704
t0007,n3324,-24.51007675602979
t0008,n3324,-24.51007675602979
t0009,n3324,-24.51007675602979
t0010,n3324,-24.51007675602979
t0011,n3324,-24.51007675602979
t0012,n3324,-24.51007675602979
t0013,n3324,-21.74717466206704
t0014,n3324,-25.24720362170142
t0015,n3324,-25.517080670881747
t0016,n3324,-26.332643182141
t0017,n3324,-27.1839683275838
t0018,n3324,-27.1839683275838
t0019,n3324,-27.093465303944413
t0020,n3324,-26.659336804545678
t0021,n3324,-26.41269034736515
t0022,n3324,-26.175674337536567
t0023,n3324,-25.517080670881747
t0024,n3324,-25.24720362170142
t0001,n3348,-25.38050321684313
t0002,n3348,-25.3134511066109
t0003,n3348,-25.24720362170142
t0004,n3348,-25.24720362170142
t0005,n3348,-24.51007675602979
t0006,n3348,-21.74717466206704
t0007,n3348,-24.51007675602979
t0008,n3348,-24.51007675602979
t0009,n3348,-24.51007675602979
t0010,n3348,-24.51007675602979
t0011,n3348,-24.51007675602979
t0012,n3348,-24.51007675602979
t0013,n3348,-21.74717466206704
t0014,n3348,-25.24720362170142
t0015,n3348,-25.517080670881747
t0016,n3348,-26.332643182141
t0017,n3348,-27.1839683275838
t0018,n3348,-27.1839683275838
t0019,n3348,-27.093465303944413
t0020,n3348,-26.659336804545678
t0021,n3348,-26.41269034736515
t0022,n3348,-26.175674337536567
t0023,n3348,-25.517080670881747
t0024,n3348,-25.24720362170142
t0001,n3453,-25.38050321684313
t0002,n3453,-25.3134511066109
t0003,n3453,-25.24720362170142
t0004,n3453,-25.24720362170142
t0005,n3453,-24.51007675602979
t0006,n3453,-21.74717466206704
t0007,n3453,-24.51007675602979
t0008,n3453,-24.51007675602979
t0009,n3453,-24.51007675602979
t0010,n3453,-24.51007675602979
t0011,n3453,-24.51007675602979
t0012,n3453,-24.51007675602979
t0013,n3453,-21.74717466206704
t0014,n3453,-25.24720362170142
t0015,n3453,-25.517080670881747
t0016,n3453,-26.332643182141
t0017,n3453,-27.1839683275838
t0018,n3453,-27.1839683275838
t0019,n3453,-27.093465303944413
t0020,n3453,-26.659336804545678
t0021,n3453,-26.41269034736515
t0022,n3453,-26.175674337536567
t0023,n3453,-25.517080670881747
t0024,n3453,-25.24720362170142
t0001,n3454,-25.38050321684313
t0002,n3454,-25.3134511066109
t0003,n3454,-25.24720362170142
t0004,n3454,-25.24720362170142
t0005,n3454,-24.51007675602979
t0006,n3454,-21.74717466206704
t0007,n3454,-24.51007675602979
t0008,n3454,-24.51007675602979
t0009,n3454,-24.51007675602979
t0010,n3454,-24.51007675602979
t0011,n3454,-24.51007675602979
t0012,n3454,-24.51007675602979
t0013,n3454,-21.74717466206704
t0014,n3454,-25.24720362170142
t0015,n3454,-25.517080670881747
t0016,n3454,-26.332643182141
t0017,n3454,-27.1839683275838
t0018,n3454,-27.1839683275838
t0019,n3454,-27.093465303944413
t0020,n3454,-26.659336804545678
t0021,n3454,-26.41269034736515
t0022,n3454,-26.175674337536567
t0023,n3454,-25.517080670881747
t0024,n3454,-25.24720362170142
t0001,n3455,-25.38050321684313
t0002,n3455,-25.3134511066109
t0003,n3455,-25.24720362170142
t0004,n3455,-25.24720362170142
t0005,n3455,-24.51007675602979
t0006,n3455,-21.74717466206704
t0007,n3455,-24.51007675602979
t0008,n3455,-24.51007675602979
t0009,n3455,-24.51007675602979
t0010,n3455,-24.51007675602979
t0011,n3455,-24.51007675602979
t0012,n3455,-24.51007675602979
t0013,n3455,-21.74717466206704
t0014,n3455,-25.24720362170142
t0015,n3455,-25.517080670881747
t0016,n3455,-26.332643182141
t0017,n3455,-27.1839683275838
t0018,n3455,-27.1839683275838
t0019,n3455,-27.093465303944413
t0020,n3455,-26.659336804545678
t0021,n3455,-26.41269034736515
t0022,n3455,-26.175674337536567
t0023,n3455,-25.517080670881747
t0024,n3455,-25.24720362170142
t0001,n3456,-25.38050321684313
t0002,n3456,-25.3134511066109
t0003,n3456,-25.24720362170142
t0004,n3456,-25.24720362170142
t0005,n3456,-24.51007675602979
t0006,n3456,-21.74717466206704
t0007,n3456,-24.51007675602979
t0008,n3456,-24.51007675602979
t0009,n3456,-24.51007675602979
t0010,n3456,-24.51007675602979
t0011,n3456,-24.51007675602979
t0012,n3456,-24.51007675602979
t0013,n3456,-21.74717466206704
t0014,n3456,-25.24720362170142
t0015,n3456,-25.517080670881747
t0016,n3456,-26.332643182141
t0017,n3456,-27.1839683275838
t0018,n3456,-27.1839683275838
t0019,n3456,-27.093465303944413
t0020,n3456,-26.659336804545678
t0021,n3456,-26.41269034736515
t0022,n3456,-26.175674337536567
t0023,n3456,-25.517080670881747
t0024,n3456,-25.24720362170142
t0001,n3457,-25.38050321684313
t0002,n3457,-25.3134511066109
t0003,n3457,-25.24720362170142
t0004,n3457,-25.24720362170142
t0005,n3457,-24.51007675602979
t0006,n3457,-21.74717466206704
t0007,n3457,-24.51007675602979
t0008,n3457,-24.51007675602979
t0009,n3457,-24.51007675602979
t0010,n3457,-24.51007675602979
t0011,n3457,-24.51007675602979
t0012,n3457,-24.51007675602979
t0013,n3457,-21.74717466206704
t0014,n3457,-25.24720362170142
t0015,n3457,-25.517080670881747
t0016,n3457,-26.332643182141
t0017,n3457,-27.1839683275838
t0018,n3457,-27.1839683275838
t0019,n3457,-27.093465303944413
t0020,n3457,-26.659336804545678
t0021,n3457,-26.41269034736515
t0022,n3457,-26.175674337536567
t0023,n3457,-25.517080670881747
t0024,n3457,-25.24720362170142
t0001,n3458,-25.38050321684313
t0002,n3458,-25.3134511066109
t0003,n3458,-25.24720362170142
t0004,n3458,-25.24720362170142
t0005,n3458,-24.51007675602979
t0006,n3458,-21.74717466206704
t0007,n3458,-24.51007675602979
t0008,n3458,-24.51007675602979
t0009,n3458,-24.51007675602979
t0010,n3458,-24.51007675602979
t0011,n3458,-24.51007675602979
t0012,n3458,-24.51007675602979
t0013,n3458,-21.74717466206704
t0014,n3458,-25.24720362170142
t0015,n3458,-25.517080670881747
t0016,n3458,-26.332643182141
t0017,n3458,-27.1839683275838
t0018,n3458,-27.1839683275838
t0019,n3458,-27.093465303944413
t0020,n3458,-26.659336804545678
t0021,n3458,-26.41269034736515
t0022,n3458,-26.175674337536567
t0023,n3458,-25.517080670881747
t0024,n3458,-25.24720362170142
t0001,n3459,-25.38050321684313
t0002,n3459,-25.3134511066109
t0003,n3459,-25.24720362170142
t0004,n3459,-25.24720362170142
t0005,n3459,-24.51007675602979
t0006,n3459,-21.74717466206704
t0007,n3459,-24.51007675602979
t0008,n3459,-24.51007675602979
t0009,n3459,-24.51007675602979
t0010,n3459,-24.51007675602979
t0011,n3459,-24.51007675602979
t0012,n3459,-24.51007675602979
t0013,n3459,-21.74717466206704
t0014,n3459,-25.24720362170142
t0015,n3459,-25.517080670881747
t0016,n3459,-26.332643182141
t0017,n3459,-27.1839683275838
t0018,n3459,-27.1839683275838
t0019,n3459,-27.093465303944413
t0020,n3459,-26.659336804545678
t0021,n3459,-26.41269034736515
t0022,n3459,-26.175674337536567
t0023,n3459,-25.517080670881747
t0024,n3459,-25.24720362170142
t0001,n3460,-25.38050321684313
t0002,n3460,-25.3134511066109
t0003,n3460,-25.24720362170142
t0004,n3460,-25.24720362170142
t0005,n3460,-24.51007675602979
t0006,n3460,-21.74717466206704
t0007,n3460,-24.51007675602979
t0008,n3460,-24.51007675602979
t0009,n3460,-24.51007675602979
t0010,n3460,-24.51007675602979
t0011,n3460,-24.51007675602979
t0012,n3460,-24.51007675602979
t0013,n3460,-21.74717466206704
t0014,n3460,-25.24720362170142
t0015,n3460,-25.517080670881747
t0016,n3460,-26.332643182141
t0017,n3460,-27.1839683275838
t0018,n3460,-27.1839683275838
t0019,n3460,-27.093465303944413
t0020,n3460,-26.659336804545678
t0021,n3460,-26.41269034736515
t0022,n3460,-26.175674337536567
t0023,n3460,-25.517080670881747
t0024,n3460,-25.24720362170142
t0001,n3461,-25.38050321684313
t0002,n3461,-25.3134511066109
t0003,n3461,-25.24720362170142
t0004,n3461,-25.24720362170142
t0005,n3461,-24.51007675602979
t0006,n3461,-21.74717466206704
t0007,n3461,-24.51007675602979
t0008,n3461,-24.51007675602979
t0009,n3461,-24.51007675602979
t0010,n3461,-24.51007675602979
t0011,n3461,-24.51007675602979
t0012,n3461,-24.51007675602979
t0013,n3461,-21.74717466206704
t0014,n3461,-25.24720362170142
t0015,n3461,-25.517080670881747
t0016,n3461,-26.332643182141
t0017,n3461,-27.1839683275838
t0018,n3461,-27.1839683275838
t0019,n3461,-27.093465303944413
t0020,n3461,-26.659336804545678
t0021,n3461,-26.41269034736515
t0022,n3461,-26.175674337536567
t0023,n3461,-25.517080670881747
t0024,n3461,-25.24720362170142
t0001,n3462,-25.38050321684313
t0002,n3462,-25.3134511066109
t0003,n3462,-25.24720362170142
t0004,n3462,-25.24720362170142
t0005,n3462,-24.51007675602979
t0006,n3462,-21.74717466206704
t0007,n3462,-24.51007675602979
t0008,n3462,-24.51007675602979
t0009,n3462,-24.51007675602979
t0010,n3462,-24.51007675602979
t0011,n3462,-24.51007675602979
t0012,n3462,-24.51007675602979
t0013,n3462,-21.74717466206704
t0014,n3462,-25.24720362170142
t0015,n3462,-25.517080670881747
t0016,n3462,-26.332643182141
t0017,n3462,-27.1839683275838
t0018,n3462,-27.1839683275838
t0019,n3462,-27.093465303944413
t0020,n3462,-26.659336804545678
t0021,n3462,-26.41269034736515
t0022,n3462,-26.175674337536567
t0023,n3462,-25.517080670881747
t0024,n3462,-25.24720362170142
t0001,n3463,-25.38050321684313
t0002,n3463,-25.3134511066109
t0003,n3463,-25.24720362170142
t0004,n3463,-25.24720362170142
t0005,n3463,-24.51007675602979
t0006,n3463,-21.74717466206704
t0007,n3463,-24.51007675602979
t0008,n3463,-24.51007675602979
t0009,n3463,-24.51007675602979
t0010,n3463,-24.51007675602979
t0011,n3463,-24.51007675602979
t0012,n3463,-24.51007675602979
t0013,n3463,-21.74717466206704
t0014,n3463,-25.24720362170142
t0015,n3463,-25.517080670881747
t0016,n3463,-26.332643182141
t0017,n3463,-27.1839683275838
t0018,n3463,-27.1839683275838
t0019,n3463,-27.093465303944413
t0020,n3463,-26.659336804545678
t0021,n3463,-26.41269034736515
t0022,n3463,-26.175674337536567
t0023,n3463,-25.517080670881747
t0024,n3463,-25.24720362170142
t0001,n3464,-25.38050321684313
t0002,n3464,-25.3134511066109
t0003,n3464,-25.24720362170142
t0004,n3464,-25.24720362170142
t0005,n3464,-24.51007675602979
t0006,n3464,-21.74717466206704
t0007,n3464,-24.51007675602979
t0008,n3464,-24.51007675602979
