t,n,EB_nodal
t0001,n94,-25.758442
t0002,n94,-25.758442
t0001,n95,-25.758442
t0002,n95,-25.758442
t0001,n96,-25.758442
t0002,n96,-25.758442
t0001,n97,-25.758442
t0002,n97,-25.758442
t0001,n98,-25.758442
t0002,n98,-25.758442
t0001,n99,-25.758442
t0002,n99,-25.758442
t0001,n100,-25.758442
t0002,n100,-25.758442
t0001,n101,-25.758442
t0002,n101,-25.758442
t0001,n102,-25.758442
t0002,n102,-25.758442
t0001,n103,-25.758442
t0002,n103,-25.758442
t0001,n104,-25.758442
t0002,n104,-25.758442
t0001,n105,-25.758442
t0002,n105,-25.758442
t0001,n106,-25.758442
t0002,n106,-25.758442
t0001,n107,-25.758442
t0002,n107,-25.758442
t0001,n108,-25.758442
t0002,n108,-25.758442
t0001,n109,-25.758442
t0002,n109,-25.758442
t0001,n110,-25.758442
t0002,n110,-25.758442
t0001,n111,-25.758442
t0002,n111,-25.758442
t0001,n112,-25.758442
t0002,n112,-25.758442
t0001,n113,-25.758442
t0002,n113,-25.758442
t0001,n114,-25.758442
t0002,n114,-25.758442
t0001,n115,-25.758442
t0002,n115,-25.758442
t0001,n116,-25.758442
t0002,n116,-25.758442
t0001,n117,-25.758442
t0002,n117,-25.758442
t0001,n118,-25.758442
t0002,n118,-25.758442
