t,n,INFEAS_EL_N_NEG
t0012,n3320,0.0
t0013,n3320,0.0
t0014,n3320,0.0
t0015,n3320,0.0
t0016,n3320,0.0
t0017,n3320,0.0
t0018,n3320,0.0
t0019,n3320,0.0
t0020,n3320,0.0
t0021,n3320,0.0
t0022,n3320,0.0
t0023,n3320,0.0
t0024,n3320,0.0
t0001,n3321,0.0
t0002,n3321,0.0
t0003,n3321,0.0
t0004,n3321,0.0
t0005,n3321,0.0
t0006,n3321,0.0
t0007,n3321,0.0
t0008,n3321,0.0
t0009,n3321,0.0
t0010,n3321,0.0
t0011,n3321,0.0
t0012,n3321,0.0
t0013,n3321,0.0
t0014,n3321,0.0
t0015,n3321,0.0
t0016,n3321,0.0
t0017,n3321,0.0
t0018,n3321,0.0
t0019,n3321,0.0
t0020,n3321,0.0
t0021,n3321,0.0
t0022,n3321,0.0
t0023,n3321,0.0
t0024,n3321,0.0
t0001,n3322,0.0
t0002,n3322,0.0
t0003,n3322,0.0
t0004,n3322,0.0
t0005,n3322,0.0
t0006,n3322,0.0
t0007,n3322,0.0
t0008,n3322,0.0
t0009,n3322,0.0
t0010,n3322,0.0
t0011,n3322,0.0
t0012,n3322,0.0
t0013,n3322,0.0
t0014,n3322,0.0
t0015,n3322,0.0
t0016,n3322,0.0
t0017,n3322,0.0
t0018,n3322,0.0
t0019,n3322,0.0
t0020,n3322,0.0
t0021,n3322,0.0
t0022,n3322,0.0
t0023,n3322,0.0
t0024,n3322,0.0
t0001,n3323,0.0
t0002,n3323,0.0
t0003,n3323,0.0
t0004,n3323,0.0
t0005,n3323,0.0
t0006,n3323,0.0
t0007,n3323,0.0
t0008,n3323,0.0
t0009,n3323,0.0
t0010,n3323,0.0
t0011,n3323,0.0
t0012,n3323,0.0
t0013,n3323,0.0
t0014,n3323,0.0
t0015,n3323,0.0
t0016,n3323,0.0
t0017,n3323,0.0
t0018,n3323,0.0
t0019,n3323,0.0
t0020,n3323,0.0
t0021,n3323,0.0
t0022,n3323,0.0
t0023,n3323,0.0
t0024,n3323,0.0
t0001,n3324,0.0
t0002,n3324,0.0
t0003,n3324,0.0
t0004,n3324,0.0
t0005,n3324,0.0
t0006,n3324,0.0
t0007,n3324,0.0
t0008,n3324,0.0
t0009,n3324,0.0
t0010,n3324,0.0
t0011,n3324,0.0
t0012,n3324,0.0
t0013,n3324,0.0
t0014,n3324,0.0
t0015,n3324,0.0
t0016,n3324,0.0
t0017,n3324,0.0
t0018,n3324,0.0
t0019,n3324,0.0
t0020,n3324,0.0
t0021,n3324,0.0
t0022,n3324,0.0
t0023,n3324,0.0
t0024,n3324,0.0
t0001,n3348,0.0
t0002,n3348,0.0
t0003,n3348,0.0
t0004,n3348,0.0
t0005,n3348,0.0
t0006,n3348,0.0
t0007,n3348,0.0
t0008,n3348,0.0
t0009,n3348,0.0
t0010,n3348,0.0
t0011,n3348,0.0
t0012,n3348,0.0
t0013,n3348,0.0
t0014,n3348,0.0
t0015,n3348,0.0
t0016,n3348,0.0
t0017,n3348,0.0
t0018,n3348,0.0
t0019,n3348,0.0
t0020,n3348,0.0
t0021,n3348,0.0
t0022,n3348,0.0
t0023,n3348,0.0
t0024,n3348,0.0
t0001,n3453,0.0
t0002,n3453,0.0
t0003,n3453,0.0
t0004,n3453,0.0
t0005,n3453,0.0
t0006,n3453,0.0
t0007,n3453,0.0
t0008,n3453,0.0
t0009,n3453,0.0
t0010,n3453,0.0
t0011,n3453,0.0
t0012,n3453,0.0
t0013,n3453,0.0
t0014,n3453,0.0
t0015,n3453,0.0
t0016,n3453,0.0
t0017,n3453,0.0
t0018,n3453,0.0
t0019,n3453,0.0
t0020,n3453,0.0
t0021,n3453,0.0
t0022,n3453,0.0
t0023,n3453,0.0
t0024,n3453,0.0
t0001,n3454,0.0
t0002,n3454,0.0
t0003,n3454,0.0
t0004,n3454,0.0
t0005,n3454,0.0
t0006,n3454,0.0
t0007,n3454,0.0
t0008,n3454,0.0
t0009,n3454,0.0
t0010,n3454,0.0
t0011,n3454,0.0
t0012,n3454,0.0
t0013,n3454,0.0
t0014,n3454,0.0
t0015,n3454,0.0
t0016,n3454,0.0
t0017,n3454,0.0
t0018,n3454,0.0
t0019,n3454,0.0
t0020,n3454,0.0
t0021,n3454,0.0
t0022,n3454,0.0
t0023,n3454,0.0
t0024,n3454,0.0
t0001,n3455,0.0
t0002,n3455,0.0
t0003,n3455,0.0
t0004,n3455,0.0
t0005,n3455,0.0
t0006,n3455,0.0
t0007,n3455,0.0
t0008,n3455,0.0
t0009,n3455,0.0
t0010,n3455,0.0
t0011,n3455,0.0
t0012,n3455,0.0
t0013,n3455,0.0
t0014,n3455,0.0
t0015,n3455,0.0
t0016,n3455,0.0
t0017,n3455,0.0
t0018,n3455,0.0
t0019,n3455,0.0
t0020,n3455,0.0
t0021,n3455,0.0
t0022,n3455,0.0
t0023,n3455,0.0
t0024,n3455,0.0
t0001,n3456,0.0
t0002,n3456,0.0
t0003,n3456,0.0
t0004,n3456,0.0
t0005,n3456,0.0
t0006,n3456,0.0
t0007,n3456,0.0
t0008,n3456,0.0
t0009,n3456,0.0
t0010,n3456,0.0
t0011,n3456,0.0
t0012,n3456,0.0
t0013,n3456,0.0
t0014,n3456,0.0
t0015,n3456,0.0
t0016,n3456,0.0
t0017,n3456,0.0
t0018,n3456,0.0
t0019,n3456,0.0
t0020,n3456,0.0
t0021,n3456,0.0
t0022,n3456,0.0
t0023,n3456,0.0
t0024,n3456,0.0
t0001,n3457,0.0
t0002,n3457,0.0
t0003,n3457,0.0
t0004,n3457,0.0
t0005,n3457,0.0
t0006,n3457,0.0
t0007,n3457,0.0
t0008,n3457,0.0
t0009,n3457,0.0
t0010,n3457,0.0
t0011,n3457,0.0
t0012,n3457,0.0
t0013,n3457,0.0
t0014,n3457,0.0
t0015,n3457,0.0
t0016,n3457,0.0
t0017,n3457,0.0
t0018,n3457,0.0
t0019,n3457,0.0
t0020,n3457,0.0
t0021,n3457,0.0
t0022,n3457,0.0
t0023,n3457,0.0
t0024,n3457,0.0
t0001,n3458,0.0
t0002,n3458,0.0
t0003,n3458,0.0
t0004,n3458,0.0
t0005,n3458,0.0
t0006,n3458,0.0
t0007,n3458,0.0
t0008,n3458,0.0
t0009,n3458,0.0
t0010,n3458,0.0
t0011,n3458,0.0
t0012,n3458,0.0
t0013,n3458,0.0
t0014,n3458,0.0
t0015,n3458,0.0
t0016,n3458,0.0
t0017,n3458,0.0
t0018,n3458,0.0
t0019,n3458,0.0
t0020,n3458,0.0
t0021,n3458,0.0
t0022,n3458,0.0
t0023,n3458,0.0
t0024,n3458,0.0
t0001,n3459,0.0
t0002,n3459,0.0
t0003,n3459,0.0
t0004,n3459,0.0
t0005,n3459,0.0
t0006,n3459,0.0
t0007,n3459,0.0
t0008,n3459,0.0
t0009,n3459,0.0
t0010,n3459,0.0
t0011,n3459,0.0
t0012,n3459,0.0
t0013,n3459,0.0
t0014,n3459,0.0
t0015,n3459,0.0
t0016,n3459,0.0
t0017,n3459,0.0
t0018,n3459,0.0
t0019,n3459,0.0
t0020,n3459,0.0
t0021,n3459,0.0
t0022,n3459,0.0
t0023,n3459,0.0
t0024,n3459,0.0
t0001,n3460,0.0
t0002,n3460,0.0
t0003,n3460,0.0
t0004,n3460,0.0
t0005,n3460,0.0
t0006,n3460,0.0
t0007,n3460,0.0
t0008,n3460,0.0
t0009,n3460,0.0
t0010,n3460,0.0
t0011,n3460,0.0
t0012,n3460,0.0
t0013,n3460,0.0
t0014,n3460,0.0
t0015,n3460,0.0
t0016,n3460,0.0
t0017,n3460,0.0
t0018,n3460,0.0
t0019,n3460,0.0
t0020,n3460,0.0
t0021,n3460,0.0
t0022,n3460,0.0
t0023,n3460,0.0
t0024,n3460,0.0
t0001,n3461,0.0
t0002,n3461,0.0
t0003,n3461,0.0
t0004,n3461,0.0
t0005,n3461,0.0
t0006,n3461,0.0
t0007,n3461,0.0
t0008,n3461,0.0
t0009,n3461,0.0
t0010,n3461,0.0
t0011,n3461,0.0
t0012,n3461,0.0
t0013,n3461,0.0
t0014,n3461,0.0
t0015,n3461,0.0
t0016,n3461,0.0
t0017,n3461,0.0
t0018,n3461,0.0
t0019,n3461,0.0
t0020,n3461,0.0
t0021,n3461,0.0
t0022,n3461,0.0
t0023,n3461,0.0
t0024,n3461,0.0
t0001,n3462,0.0
t0002,n3462,0.0
t0003,n3462,0.0
t0004,n3462,0.0
t0005,n3462,0.0
t0006,n3462,0.0
t0007,n3462,0.0
t0008,n3462,0.0
t0009,n3462,0.0
t0010,n3462,0.0
t0011,n3462,0.0
t0012,n3462,0.0
t0013,n3462,0.0
t0014,n3462,0.0
t0015,n3462,0.0
t0016,n3462,0.0
t0017,n3462,0.0
t0018,n3462,0.0
t0019,n3462,0.0
t0020,n3462,0.0
t0021,n3462,0.0
t0022,n3462,0.0
t0023,n3462,0.0
t0024,n3462,0.0
t0001,n3463,0.0
t0002,n3463,0.0
t0003,n3463,0.0
t0004,n3463,0.0
t0005,n3463,0.0
t0006,n3463,0.0
t0007,n3463,0.0
t0008,n3463,0.0
t0009,n3463,0.0
t0010,n3463,0.0
t0011,n3463,0.0
t0012,n3463,0.0
t0013,n3463,0.0
t0014,n3463,0.0
t0015,n3463,0.0
t0016,n3463,0.0
t0017,n3463,0.0
t0018,n3463,0.0
t0019,n3463,0.0
t0020,n3463,0.0
t0021,n3463,0.0
t0022,n3463,0.0
t0023,n3463,0.0
t0024,n3463,0.0
t0001,n3464,0.0
t0002,n3464,0.0
t0003,n3464,0.0
t0004,n3464,0.0
t0005,n3464,0.0
t0006,n3464,0.0
t0007,n3464,0.0
t0008,n3464,0.0
t0009,n3464,0.0
t0010,n3464,0.0
t0011,n3464,0.0
t0012,n3464,0.0
t0013,n3464,0.0
t0014,n3464,0.0
t0015,n3464,0.0
t0016,n3464,0.0
t0017,n3464,0.0
t0018,n3464,0.0
t0019,n3464,0.0
t0020,n3464,0.0
t0021,n3464,0.0
t0022,n3464,0.0
t0023,n3464,0.0
t0024,n3464,0.0
t0001,n3465,0.0
t0002,n3465,0.0
t0003,n3465,0.0
t0004,n3465,0.0
t0005,n3465,0.0
t0006,n3465,0.0
t0007,n3465,0.0
t0008,n3465,0.0
t0009,n3465,0.0
t0010,n3465,0.0
t0011,n3465,0.0
t0012,n3465,0.0
t0013,n3465,0.0
t0014,n3465,0.0
t0015,n3465,0.0
t0016,n3465,0.0
t0017,n3465,0.0
t0018,n3465,0.0
t0019,n3465,0.0
t0020,n3465,0.0
t0021,n3465,0.0
t0022,n3465,0.0
t0023,n3465,0.0
t0024,n3465,0.0
t0001,n3466,0.0
t0002,n3466,0.0
t0003,n3466,0.0
t0004,n3466,0.0
t0005,n3466,0.0
t0006,n3466,0.0
t0007,n3466,0.0
t0008,n3466,0.0
t0009,n3466,0.0
t0010,n3466,0.0
t0011,n3466,0.0
t0012,n3466,0.0
t0013,n3466,0.0
t0014,n3466,0.0
t0015,n3466,0.0
t0016,n3466,0.0
t0017,n3466,0.0
t0018,n3466,0.0
t0019,n3466,0.0
t0020,n3466,0.0
t0021,n3466,0.0
t0022,n3466,0.0
t0023,n3466,0.0
t0024,n3466,0.0
t0001,n3467,0.0
t0002,n3467,0.0
t0003,n3467,0.0
t0004,n3467,0.0
t0005,n3467,0.0
t0006,n3467,0.0
t0007,n3467,0.0
t0008,n3467,0.0
t0009,n3467,0.0
t0010,n3467,0.0
t0011,n3467,0.0
t0012,n3467,0.0
t0013,n3467,0.0
t0014,n3467,0.0
t0015,n3467,0.0
t0016,n3467,0.0
t0017,n3467,0.0
t0018,n3467,0.0
t0019,n3467,0.0
t0020,n3467,0.0
t0021,n3467,0.0
t0022,n3467,0.0
t0023,n3467,0.0
t0024,n3467,0.0
t0001,n3468,0.0
t0002,n3468,0.0
t0003,n3468,0.0
t0004,n3468,0.0
t0005,n3468,0.0
t0006,n3468,0.0
t0007,n3468,0.0
t0008,n3468,0.0
t0009,n3468,0.0
t0010,n3468,0.0
t0011,n3468,0.0
t0012,n3468,0.0
t0013,n3468,0.0
t0014,n3468,0.0
t0015,n3468,0.0
t0016,n3468,0.0
t0017,n3468,0.0
t0018,n3468,0.0
t0019,n3468,0.0
t0020,n3468,0.0
t0021,n3468,0.0
t0022,n3468,0.0
t0023,n3468,0.0
t0024,n3468,0.0
t0001,n3469,0.0
t0002,n3469,0.0
t0003,n3469,0.0
t0004,n3469,0.0
t0005,n3469,0.0
t0006,n3469,0.0
t0007,n3469,0.0
t0008,n3469,0.0
t0009,n3469,0.0
t0010,n3469,0.0
t0011,n3469,0.0
t0012,n3469,0.0
t0013,n3469,0.0
t0014,n3469,0.0
t0015,n3469,0.0
t0016,n3469,0.0
t0017,n3469,0.0
t0018,n3469,0.0
t0019,n3469,0.0
t0020,n3469,0.0
t0021,n3469,0.0
t0022,n3469,0.0
t0023,n3469,0.0
t0024,n3469,0.0
t0001,n3470,0.0
t0002,n3470,0.0
t0003,n3470,0.0
t0004,n3470,0.0
t0005,n3470,0.0
t0006,n3470,0.0
t0007,n3470,0.0
t0008,n3470,0.0
t0009,n3470,0.0
t0010,n3470,0.0
t0011,n3470,0.0
t0012,n3470,0.0
t0013,n3470,0.0
t0014,n3470,0.0
t0015,n3470,0.0
t0016,n3470,0.0
t0017,n3470,0.0
t0018,n3470,0.0
t0019,n3470,0.0
t0020,n3470,0.0
t0021,n3470,0.0
t0022,n3470,0.0
t0023,n3470,0.0
t0024,n3470,0.0
t0001,n3471,0.0
t0002,n3471,0.0
t0003,n3471,0.0
t0004,n3471,0.0
t0005,n3471,0.0
t0006,n3471,0.0
t0007,n3471,0.0
t0008,n3471,0.0
t0009,n3471,0.0
t0010,n3471,0.0
t0011,n3471,0.0
t0012,n3471,0.0
t0013,n3471,0.0
t0014,n3471,0.0
t0015,n3471,0.0
t0016,n3471,0.0
t0017,n3471,0.0
t0018,n3471,0.0
t0019,n3471,0.0
t0020,n3471,0.0
t0021,n3471,0.0
t0022,n3471,0.0
t0023,n3471,0.0
t0024,n3471,0.0
t0001,n3472,0.0
t0002,n3472,0.0
t0003,n3472,0.0
t0004,n3472,0.0
t0005,n3472,0.0
t0006,n3472,0.0
t0007,n3472,0.0
t0008,n3472,0.0
t0009,n3472,0.0
t0010,n3472,0.0
t0011,n3472,0.0
t0012,n3472,0.0
t0013,n3472,0.0
t0014,n3472,0.0
t0015,n3472,0.0
t0016,n3472,0.0
t0017,n3472,0.0
t0018,n3472,0.0
t0019,n3472,0.0
t0020,n3472,0.0
t0021,n3472,0.0
t0022,n3472,0.0
t0023,n3472,0.0
t0024,n3472,0.0
t0001,n3473,0.0
t0002,n3473,0.0
t0003,n3473,0.0
t0004,n3473,0.0
t0005,n3473,0.0
t0006,n3473,0.0
t0007,n3473,0.0
t0008,n3473,0.0
t0009,n3473,0.0
t0010,n3473,0.0
t0011,n3473,0.0
t0012,n3473,0.0
t0013,n3473,0.0
t0014,n3473,0.0
t0015,n3473,0.0
t0016,n3473,0.0
t0017,n3473,0.0
t0018,n3473,0.0
t0019,n3473,0.0
t0020,n3473,0.0
t0021,n3473,0.0
t0022,n3473,0.0
t0023,n3473,0.0
t0024,n3473,0.0
t0001,n3474,0.0
t0002,n3474,0.0
t0003,n3474,0.0
t0004,n3474,0.0
t0005,n3474,0.0
t0006,n3474,0.0
t0007,n3474,0.0
t0008,n3474,0.0
t0009,n3474,0.0
t0010,n3474,0.0
t0011,n3474,0.0
t0012,n3474,0.0
t0013,n3474,0.0
t0014,n3474,0.0
t0015,n3474,0.0
t0016,n3474,0.0
t0017,n3474,0.0
t0018,n3474,0.0
t0019,n3474,0.0
t0020,n3474,0.0
t0021,n3474,0.0
t0022,n3474,0.0
t0023,n3474,0.0
t0024,n3474,0.0
t0001,n3475,0.0
t0002,n3475,0.0
t0003,n3475,0.0
t0004,n3475,0.0
t0005,n3475,0.0
t0006,n3475,0.0
t0007,n3475,0.0
t0008,n3475,0.0
t0009,n3475,0.0
t0010,n3475,0.0
t0011,n3475,0.0
t0012,n3475,0.0
t0013,n3475,0.0
t0014,n3475,0.0
t0015,n3475,0.0
t0016,n3475,0.0
t0017,n3475,0.0
t0018,n3475,0.0
t0019,n3475,0.0
t0020,n3475,0.0
t0021,n3475,0.0
t0022,n3475,0.0
t0023,n3475,0.0
t0024,n3475,0.0
t0001,n3476,0.0
t0002,n3476,0.0
t0003,n3476,0.0
t0004,n3476,0.0
t0005,n3476,0.0
t0006,n3476,0.0
t0007,n3476,0.0
t0008,n3476,0.0
t0009,n3476,0.0
t0010,n3476,0.0
t0011,n3476,0.0
t0012,n3476,0.0
t0013,n3476,0.0
t0014,n3476,0.0
t0015,n3476,0.0
t0016,n3476,0.0
t0017,n3476,0.0
t0018,n3476,0.0
t0019,n3476,0.0
t0020,n3476,0.0
t0021,n3476,0.0
t0022,n3476,0.0
t0023,n3476,0.0
t0024,n3476,0.0
t0001,n3477,0.0
t0002,n3477,0.0
t0003,n3477,0.0
t0004,n3477,0.0
t0005,n3477,0.0
t0006,n3477,0.0
t0007,n3477,0.0
t0008,n3477,0.0
t0009,n3477,0.0
t0010,n3477,0.0
t0011,n3477,0.0
t0012,n3477,0.0
t0013,n3477,0.0
t0014,n3477,0.0
t0015,n3477,0.0
t0016,n3477,0.0
t0017,n3477,0.0
t0018,n3477,0.0
t0019,n3477,0.0
t0020,n3477,0.0
t0021,n3477,0.0
t0022,n3477,0.0
t0023,n3477,0.0
t0024,n3477,0.0
t0001,n3478,0.0
t0002,n3478,0.0
t0003,n3478,0.0
t0004,n3478,0.0
t0005,n3478,0.0
t0006,n3478,0.0
t0007,n3478,0.0
t0008,n3478,0.0
t0009,n3478,0.0
t0010,n3478,0.0
t0011,n3478,0.0
