t,p,D_es
t0013,p194,0.0
t0014,p194,0.0
t0015,p194,0.0
t0016,p194,0.0
t0017,p194,0.0
t0018,p194,0.0
t0019,p194,0.0
t0020,p194,0.0
t0021,p194,0.0
t0022,p194,0.0
t0023,p194,0.0
t0024,p194,0.0
t0001,p195,0.0
t0002,p195,0.0
t0003,p195,0.0
t0004,p195,0.0
t0005,p195,0.0
t0006,p195,0.0
t0007,p195,0.0
t0008,p195,0.0
t0009,p195,0.0
t0010,p195,0.0
t0011,p195,0.0
t0012,p195,0.0
t0013,p195,0.0
t0014,p195,0.0
t0015,p195,0.0
t0016,p195,0.0
t0017,p195,0.0
t0018,p195,0.0
t0019,p195,0.0
t0020,p195,0.0
t0021,p195,0.0
t0022,p195,0.0
t0023,p195,0.0
t0024,p195,0.0
t0001,p198,0.0
t0002,p198,0.0
t0003,p198,0.0
t0004,p198,0.0
t0005,p198,0.0
t0006,p198,0.0
t0007,p198,0.0
t0008,p198,0.0
t0009,p198,0.0
t0010,p198,0.0
t0011,p198,0.0
t0012,p198,0.0
t0013,p198,0.0
t0014,p198,0.0
t0015,p198,0.0
t0016,p198,0.0
t0017,p198,0.0
t0018,p198,0.0
t0019,p198,0.0
t0020,p198,0.0
t0021,p198,0.0
t0022,p198,0.0
t0023,p198,0.0
t0024,p198,0.0
t0001,p199,0.0
t0002,p199,0.0
t0003,p199,0.0
t0004,p199,0.0
t0005,p199,0.0
t0006,p199,0.0
t0007,p199,0.0
t0008,p199,0.0
t0009,p199,0.0
t0010,p199,0.0
t0011,p199,0.0
t0012,p199,0.0
t0013,p199,0.0
t0014,p199,0.0
t0015,p199,0.0
t0016,p199,0.0
t0017,p199,0.0
t0018,p199,0.0
t0019,p199,0.0
t0020,p199,0.0
t0021,p199,0.0
t0022,p199,0.0
t0023,p199,0.0
t0024,p199,0.0
t0001,p202,0.0
t0002,p202,0.0
t0003,p202,0.0
t0004,p202,0.0
t0005,p202,0.0
t0006,p202,0.0
t0007,p202,0.0
t0008,p202,0.0
t0009,p202,0.0
t0010,p202,0.0
t0011,p202,0.0
t0012,p202,0.0
t0013,p202,0.0
t0014,p202,0.0
t0015,p202,0.0
t0016,p202,0.0
t0017,p202,0.0
t0018,p202,0.0
t0019,p202,0.0
t0020,p202,0.0
t0021,p202,0.0
t0022,p202,0.0
t0023,p202,0.0
t0024,p202,0.0
t0001,p205,0.0
t0002,p205,0.0
t0003,p205,0.0
t0004,p205,0.0
t0005,p205,0.0
t0006,p205,0.0
t0007,p205,0.0
t0008,p205,0.0
t0009,p205,0.0
t0010,p205,0.0
t0011,p205,0.0
t0012,p205,0.0
t0013,p205,0.0
t0014,p205,0.0
t0015,p205,0.0
t0016,p205,0.0
t0017,p205,0.0
t0018,p205,0.0
t0019,p205,0.0
t0020,p205,0.0
t0021,p205,0.0
t0022,p205,0.0
t0023,p205,0.0
t0024,p205,0.0
t0001,p212,0.0
t0002,p212,0.0
t0003,p212,0.0
t0004,p212,0.0
t0005,p212,0.0
t0006,p212,0.0
t0007,p212,0.0
t0008,p212,0.0
t0009,p212,0.0
t0010,p212,0.0
t0011,p212,0.0
t0012,p212,0.0
t0013,p212,0.0
t0014,p212,0.0
t0015,p212,0.0
t0016,p212,0.0
t0017,p212,0.0
t0018,p212,0.0
t0019,p212,0.0
t0020,p212,0.0
t0021,p212,0.0
t0022,p212,0.0
t0023,p212,0.0
t0024,p212,0.0
t0001,p213,0.0
t0002,p213,0.0
t0003,p213,0.0
t0004,p213,0.0
t0005,p213,0.0
t0006,p213,0.0
t0007,p213,0.0
t0008,p213,0.0
t0009,p213,0.0
t0010,p213,0.0
t0011,p213,0.0
t0012,p213,0.0
t0013,p213,0.0
t0014,p213,0.0
t0015,p213,0.0
t0016,p213,0.0
t0017,p213,0.0
t0018,p213,0.0
t0019,p213,0.0
t0020,p213,0.0
t0021,p213,0.0
t0022,p213,0.0
t0023,p213,0.0
t0024,p213,0.0
t0001,p219,0.0
t0002,p219,0.0
t0003,p219,0.0
t0004,p219,0.0
t0005,p219,0.0
t0006,p219,0.0
t0007,p219,0.0
t0008,p219,0.0
t0009,p219,0.0
t0010,p219,0.0
t0011,p219,0.0
t0012,p219,0.0
t0013,p219,0.0
t0014,p219,0.0
t0015,p219,0.0
t0016,p219,0.0
t0017,p219,0.0
t0018,p219,0.0
t0019,p219,0.0
t0020,p219,0.0
t0021,p219,0.0
t0022,p219,0.0
t0023,p219,0.0
t0024,p219,0.0
t0001,p220,0.0
t0002,p220,0.0
t0003,p220,0.0
t0004,p220,0.0
t0005,p220,0.0
t0006,p220,0.0
t0007,p220,0.0
t0008,p220,0.0
t0009,p220,0.0
t0010,p220,0.0
t0011,p220,0.0
t0012,p220,0.0
t0013,p220,0.0
t0014,p220,0.0
t0015,p220,0.0
t0016,p220,0.0
t0017,p220,0.0
t0018,p220,0.0
t0019,p220,0.0
t0020,p220,0.0
t0021,p220,0.0
t0022,p220,0.0
t0023,p220,0.0
t0024,p220,0.0
t0001,p221,0.0
t0002,p221,0.0
t0003,p221,0.0
t0004,p221,0.0
t0005,p221,0.0
t0006,p221,0.0
t0007,p221,0.0
t0008,p221,0.0
t0009,p221,0.0
t0010,p221,0.0
t0011,p221,0.0
t0012,p221,0.0
t0013,p221,0.0
t0014,p221,0.0
t0015,p221,0.0
t0016,p221,0.0
t0017,p221,0.0
t0018,p221,0.0
t0019,p221,0.0
t0020,p221,0.0
t0021,p221,0.0
t0022,p221,0.0
t0023,p221,0.0
t0024,p221,0.0
t0001,p222,0.0
t0002,p222,0.0
t0003,p222,0.0
t0004,p222,0.0
t0005,p222,0.0
t0006,p222,0.0
t0007,p222,0.0
t0008,p222,0.0
t0009,p222,0.0
t0010,p222,0.0
t0011,p222,0.0
t0012,p222,0.0
t0013,p222,0.0
t0014,p222,0.0
t0015,p222,0.0
t0016,p222,0.0
t0017,p222,0.0
t0018,p222,0.0
t0019,p222,0.0
t0020,p222,0.0
t0021,p222,0.0
t0022,p222,0.0
t0023,p222,0.0
t0024,p222,0.0
t0001,p223,0.0
t0002,p223,0.0
t0003,p223,0.0
t0004,p223,0.0
t0005,p223,0.0
t0006,p223,0.0
t0007,p223,0.0
t0008,p223,0.0
t0009,p223,0.0
t0010,p223,0.0
t0011,p223,0.0
t0012,p223,0.0
t0013,p223,0.0
t0014,p223,0.0
t0015,p223,0.0
t0016,p223,0.0
t0017,p223,0.0
t0018,p223,0.0
t0019,p223,0.0
t0020,p223,0.0
t0021,p223,0.0
t0022,p223,0.0
t0023,p223,0.0
t0024,p223,0.0
t0001,p224,0.0
t0002,p224,0.0
t0003,p224,0.0
t0004,p224,0.0
t0005,p224,0.0
t0006,p224,0.0
t0007,p224,0.0
t0008,p224,0.0
t0009,p224,0.0
t0010,p224,0.0
t0011,p224,0.0
t0012,p224,0.0
t0013,p224,0.0
t0014,p224,0.0
t0015,p224,0.0
t0016,p224,0.0
t0017,p224,0.0
t0018,p224,0.0
t0019,p224,0.0
t0020,p224,0.0
t0021,p224,0.0
t0022,p224,0.0
t0023,p224,0.0
t0024,p224,0.0
t0001,p271,0.0
t0002,p271,0.0
t0003,p271,0.0
t0004,p271,0.0
t0005,p271,0.0
t0006,p271,0.0
t0007,p271,0.0
t0008,p271,0.0
t0009,p271,0.0
t0010,p271,0.0
t0011,p271,0.0
t0012,p271,0.0
t0013,p271,0.0
t0014,p271,0.0
t0015,p271,0.0
t0016,p271,0.0
t0017,p271,0.0
t0018,p271,0.0
t0019,p271,0.0
t0020,p271,0.0
t0021,p271,0.0
t0022,p271,0.0
t0023,p271,0.0
t0024,p271,0.0
t0001,p278,0.0
t0002,p278,0.0
t0003,p278,0.0
t0004,p278,0.0
t0005,p278,0.0
t0006,p278,0.0
t0007,p278,0.0
t0008,p278,0.0
t0009,p278,0.0
t0010,p278,0.0
t0011,p278,0.0
t0012,p278,0.0
t0013,p278,0.0
t0014,p278,0.0
t0015,p278,0.0
t0016,p278,0.0
t0017,p278,0.0
t0018,p278,0.0
t0019,p278,0.0
t0020,p278,0.0
t0021,p278,0.0
t0022,p278,0.0
t0023,p278,0.0
t0024,p278,0.0
t0001,p282,0.0
t0002,p282,0.0
t0003,p282,0.0
t0004,p282,0.0
t0005,p282,0.0
t0006,p282,0.0
t0007,p282,0.0
t0008,p282,0.0
t0009,p282,0.0
t0010,p282,0.0
t0011,p282,0.0
t0012,p282,0.0
t0013,p282,0.0
t0014,p282,0.0
t0015,p282,0.0
t0016,p282,0.0
t0017,p282,0.0
t0018,p282,0.0
t0019,p282,0.0
t0020,p282,0.0
t0021,p282,0.0
t0022,p282,0.0
t0023,p282,0.0
t0024,p282,0.0
t0001,p285,0.0
t0002,p285,0.0
t0003,p285,0.0
t0004,p285,0.0
t0005,p285,0.0
t0006,p285,0.0
t0007,p285,0.0
t0008,p285,0.0
t0009,p285,0.0
t0010,p285,0.0
t0011,p285,0.0
t0012,p285,0.0
t0013,p285,0.0
t0014,p285,0.0
t0015,p285,0.0
t0016,p285,0.0
t0017,p285,0.0
t0018,p285,0.0
t0019,p285,0.0
t0020,p285,0.0
t0021,p285,0.0
t0022,p285,0.0
t0023,p285,0.0
t0024,p285,0.0
