t,n,CURT
t0021,p2106,0.0
t0022,p2106,0.0
t0023,p2106,0.0
t0024,p2106,0.0
t0001,p2107,0.0
t0002,p2107,0.0
t0003,p2107,0.0
t0004,p2107,0.0
t0005,p2107,0.0
t0006,p2107,0.0
t0007,p2107,0.0
t0008,p2107,0.0
t0009,p2107,0.0
t0010,p2107,0.0
t0011,p2107,0.0
t0012,p2107,0.0
t0013,p2107,0.0
t0014,p2107,0.0
t0015,p2107,0.0
t0016,p2107,0.0
t0017,p2107,0.0
t0018,p2107,0.0
t0019,p2107,0.0
t0020,p2107,0.0
t0021,p2107,0.0
t0022,p2107,0.0
t0023,p2107,0.0
t0024,p2107,0.0
t0001,p2108,0.0
t0002,p2108,0.0
t0003,p2108,0.0
t0004,p2108,0.0
t0005,p2108,0.0
t0006,p2108,0.0
t0007,p2108,0.0
t0008,p2108,0.0
t0009,p2108,0.0
t0010,p2108,0.0
t0011,p2108,0.0
t0012,p2108,0.0
t0013,p2108,0.0
t0014,p2108,0.0
t0015,p2108,0.0
t0016,p2108,0.0
t0017,p2108,0.0
t0018,p2108,0.0
t0019,p2108,0.0
t0020,p2108,0.0
t0021,p2108,0.0
t0022,p2108,0.0
t0023,p2108,0.0
t0024,p2108,0.0
t0001,p2109,0.0
t0002,p2109,0.0
t0003,p2109,0.0
t0004,p2109,0.0
t0005,p2109,0.0
t0006,p2109,0.0
t0007,p2109,0.0
t0008,p2109,0.0
t0009,p2109,0.0
t0010,p2109,0.0
t0011,p2109,0.0
t0012,p2109,0.0
t0013,p2109,0.0
t0014,p2109,0.0
t0015,p2109,0.0
t0016,p2109,0.0
t0017,p2109,0.0
t0018,p2109,0.0
t0019,p2109,0.0
t0020,p2109,0.0
t0021,p2109,0.0
t0022,p2109,0.0
t0023,p2109,0.0
t0024,p2109,0.0
t0001,p2110,0.0
t0002,p2110,0.0
t0003,p2110,0.0
t0004,p2110,0.0
t0005,p2110,0.0
t0006,p2110,0.0
t0007,p2110,0.0
t0008,p2110,0.0
t0009,p2110,0.0
t0010,p2110,0.0
t0011,p2110,0.0
t0012,p2110,0.0
t0013,p2110,0.0
t0014,p2110,0.0
t0015,p2110,0.0
t0016,p2110,0.0
t0017,p2110,0.0
t0018,p2110,0.0
t0019,p2110,0.0
t0020,p2110,0.0
t0021,p2110,0.0
t0022,p2110,0.0
t0023,p2110,0.0
t0024,p2110,0.0
t0001,p2111,0.0
t0002,p2111,0.0
t0003,p2111,0.0
t0004,p2111,0.0
t0005,p2111,0.0
t0006,p2111,0.0
t0007,p2111,0.0
t0008,p2111,0.0
t0009,p2111,0.0
t0010,p2111,0.0
t0011,p2111,0.0
t0012,p2111,0.0
t0013,p2111,0.0
t0014,p2111,0.0
t0015,p2111,0.0
t0016,p2111,0.0
t0017,p2111,0.0
t0018,p2111,0.0
t0019,p2111,0.0
t0020,p2111,0.0
t0021,p2111,0.0
t0022,p2111,0.0
t0023,p2111,0.0
t0024,p2111,0.0
t0001,p2112,0.0
t0002,p2112,0.0
t0003,p2112,0.0
t0004,p2112,0.0
t0005,p2112,0.0
t0006,p2112,0.0
t0007,p2112,0.0
t0008,p2112,0.0
t0009,p2112,0.0
t0010,p2112,0.0
t0011,p2112,0.0
t0012,p2112,0.0
t0013,p2112,0.0
t0014,p2112,0.0
t0015,p2112,0.0
t0016,p2112,0.0
t0017,p2112,0.0
t0018,p2112,0.0
t0019,p2112,0.0
t0020,p2112,0.0
t0021,p2112,0.0
t0022,p2112,0.0
t0023,p2112,0.0
t0024,p2112,0.0
t0001,p2113,0.0
t0002,p2113,0.0
t0003,p2113,0.0
t0004,p2113,0.0
t0005,p2113,0.0
t0006,p2113,0.0
t0007,p2113,0.0
t0008,p2113,0.0
t0009,p2113,0.0
t0010,p2113,0.0
t0011,p2113,0.0
t0012,p2113,0.0
t0013,p2113,0.0
t0014,p2113,0.0
t0015,p2113,0.0
t0016,p2113,0.0
t0017,p2113,0.0
t0018,p2113,0.0
t0019,p2113,0.0
t0020,p2113,0.0
t0021,p2113,0.0
t0022,p2113,0.0
t0023,p2113,0.0
t0024,p2113,0.0
t0001,p2114,0.0
t0002,p2114,0.0
t0003,p2114,0.0
t0004,p2114,0.0
t0005,p2114,0.0
t0006,p2114,0.0
t0007,p2114,0.0
t0008,p2114,0.0
t0009,p2114,0.0
t0010,p2114,0.0
t0011,p2114,0.0
t0012,p2114,0.0
t0013,p2114,0.0
t0014,p2114,0.0
t0015,p2114,0.0
t0016,p2114,0.0
t0017,p2114,0.0
t0018,p2114,0.0
t0019,p2114,0.0
t0020,p2114,0.0
t0021,p2114,0.0
t0022,p2114,0.0
t0023,p2114,0.0
t0024,p2114,0.0
t0001,p2115,0.0
t0002,p2115,0.0
t0003,p2115,0.0
t0004,p2115,0.0
t0005,p2115,0.0
t0006,p2115,0.0
t0007,p2115,0.0
t0008,p2115,0.0
t0009,p2115,0.0
t0010,p2115,0.0
t0011,p2115,0.0
t0012,p2115,0.0
t0013,p2115,0.0
t0014,p2115,0.0
t0015,p2115,0.0
t0016,p2115,0.0
t0017,p2115,0.0
t0018,p2115,0.0
t0019,p2115,0.0
t0020,p2115,0.0
t0021,p2115,0.0
t0022,p2115,0.0
t0023,p2115,0.0
t0024,p2115,0.0
t0001,p2116,0.0
t0002,p2116,0.0
t0003,p2116,0.0
t0004,p2116,0.0
t0005,p2116,0.0
t0006,p2116,0.0
t0007,p2116,0.0
t0008,p2116,0.0
t0009,p2116,0.0
t0010,p2116,0.0
t0011,p2116,0.0
t0012,p2116,0.0
t0013,p2116,0.0
t0014,p2116,0.0
t0015,p2116,0.0
t0016,p2116,0.0
t0017,p2116,0.0
t0018,p2116,0.0
t0019,p2116,0.0
t0020,p2116,0.0
t0021,p2116,0.0
t0022,p2116,0.0
t0023,p2116,0.0
t0024,p2116,0.0
t0001,p2117,0.0
t0002,p2117,0.0
t0003,p2117,0.0
t0004,p2117,0.0
t0005,p2117,0.0
t0006,p2117,0.0
t0007,p2117,0.0
t0008,p2117,0.0
t0009,p2117,0.0
t0010,p2117,0.0
t0011,p2117,0.0
t0012,p2117,0.0
t0013,p2117,0.0
t0014,p2117,0.0
t0015,p2117,0.0
t0016,p2117,0.0
t0017,p2117,0.0
t0018,p2117,0.0
t0019,p2117,0.0
t0020,p2117,0.0
t0021,p2117,0.0
t0022,p2117,0.0
t0023,p2117,0.0
t0024,p2117,0.0
t0001,p2118,0.0
t0002,p2118,0.0
t0003,p2118,0.0
t0004,p2118,0.0
t0005,p2118,0.0
t0006,p2118,0.0
t0007,p2118,0.0
t0008,p2118,0.0
t0009,p2118,0.0
t0010,p2118,0.0
t0011,p2118,0.0
t0012,p2118,0.0
t0013,p2118,0.0
t0014,p2118,0.0
t0015,p2118,0.0
t0016,p2118,0.0
t0017,p2118,0.0
t0018,p2118,0.0
t0019,p2118,0.0
t0020,p2118,0.0
t0021,p2118,0.0
t0022,p2118,0.0
t0023,p2118,0.0
t0024,p2118,0.0
t0001,p2119,0.0
t0002,p2119,0.0
t0003,p2119,0.0
t0004,p2119,0.0
t0005,p2119,0.0
t0006,p2119,0.0
t0007,p2119,0.0
t0008,p2119,0.0
t0009,p2119,0.0
t0010,p2119,0.0
t0011,p2119,0.0
t0012,p2119,0.0
t0013,p2119,0.0
t0014,p2119,0.0
t0015,p2119,0.0
t0016,p2119,0.0
t0017,p2119,0.0
t0018,p2119,0.0
t0019,p2119,0.0
t0020,p2119,0.0
t0021,p2119,0.0
t0022,p2119,0.0
t0023,p2119,0.0
t0024,p2119,0.0
t0001,p2120,0.0
t0002,p2120,0.0
t0003,p2120,0.0
t0004,p2120,0.0
t0005,p2120,0.0
t0006,p2120,0.0
t0007,p2120,0.0
t0008,p2120,0.0
t0009,p2120,0.0
t0010,p2120,0.0
t0011,p2120,0.0
t0012,p2120,0.0
t0013,p2120,0.0
t0014,p2120,0.0
t0015,p2120,0.0
t0016,p2120,0.0
t0017,p2120,0.0
t0018,p2120,0.0
t0019,p2120,0.0
t0020,p2120,0.0
t0021,p2120,0.0
t0022,p2120,0.0
t0023,p2120,0.0
t0024,p2120,0.0
t0001,p2121,0.0
t0002,p2121,0.0
t0003,p2121,0.0
t0004,p2121,0.0
t0005,p2121,0.0
t0006,p2121,0.0
t0007,p2121,0.0
t0008,p2121,0.0
t0009,p2121,0.0
t0010,p2121,0.0
t0011,p2121,0.0
t0012,p2121,0.0
t0013,p2121,0.0
t0014,p2121,0.0
t0015,p2121,0.0
t0016,p2121,0.0
t0017,p2121,0.0
t0018,p2121,0.0
t0019,p2121,0.0
t0020,p2121,0.0
t0021,p2121,0.0
t0022,p2121,0.0
t0023,p2121,0.0
t0024,p2121,0.0
t0001,p2122,0.0
t0002,p2122,0.0
t0003,p2122,0.0
t0004,p2122,0.0
t0005,p2122,0.0
t0006,p2122,0.0
t0007,p2122,0.0
t0008,p2122,0.0
t0009,p2122,0.0
t0010,p2122,0.0
t0011,p2122,0.0
t0012,p2122,0.0
t0013,p2122,0.0
t0014,p2122,0.0
t0015,p2122,0.0
t0016,p2122,0.0
t0017,p2122,0.0
t0018,p2122,0.0
t0019,p2122,0.0
t0020,p2122,0.0
t0021,p2122,0.0
t0022,p2122,0.0
t0023,p2122,0.0
t0024,p2122,0.0
t0001,p2123,0.0
t0002,p2123,0.0
t0003,p2123,0.0
t0004,p2123,0.0
t0005,p2123,0.0
t0006,p2123,0.0
t0007,p2123,0.0
t0008,p2123,0.0
t0009,p2123,0.0
t0010,p2123,0.0
t0011,p2123,0.0
t0012,p2123,0.0
t0013,p2123,0.0
t0014,p2123,0.0
t0015,p2123,0.0
t0016,p2123,0.0
t0017,p2123,0.0
t0018,p2123,0.0
t0019,p2123,0.0
t0020,p2123,0.0
t0021,p2123,0.0
t0022,p2123,0.0
t0023,p2123,0.0
t0024,p2123,0.0
t0001,p2124,0.0
t0002,p2124,0.0
t0003,p2124,0.0
t0004,p2124,0.0
t0005,p2124,0.0
t0006,p2124,0.0
t0007,p2124,0.0
t0008,p2124,0.0
t0009,p2124,0.0
t0010,p2124,0.0
t0011,p2124,0.0
t0012,p2124,0.0
t0013,p2124,0.0
t0014,p2124,0.0
t0015,p2124,0.0
t0016,p2124,0.0
t0017,p2124,0.0
t0018,p2124,0.0
t0019,p2124,0.0
t0020,p2124,0.0
t0021,p2124,0.0
t0022,p2124,0.0
t0023,p2124,0.0
t0024,p2124,0.0
t0001,p2125,0.0
t0002,p2125,0.0
t0003,p2125,0.0
t0004,p2125,0.0
t0005,p2125,0.0
t0006,p2125,0.0
t0007,p2125,0.0
t0008,p2125,0.0
t0009,p2125,0.0
t0010,p2125,0.0
t0011,p2125,0.0
t0012,p2125,0.0
t0013,p2125,0.0
t0014,p2125,0.0
t0015,p2125,0.0
t0016,p2125,0.0
t0017,p2125,0.0
t0018,p2125,0.0
t0019,p2125,0.0
t0020,p2125,0.0
t0021,p2125,0.0
t0022,p2125,0.0
t0023,p2125,0.0
t0024,p2125,0.0
t0001,p2126,0.0
t0002,p2126,0.0
t0003,p2126,0.0
t0004,p2126,0.0
t0005,p2126,0.0
t0006,p2126,0.0
t0007,p2126,0.0
t0008,p2126,0.0
t0009,p2126,0.0
t0010,p2126,0.0
t0011,p2126,0.0
t0012,p2126,0.0
t0013,p2126,0.0
t0014,p2126,0.0
t0015,p2126,0.0
t0016,p2126,0.0
t0017,p2126,0.0
t0018,p2126,0.0
t0019,p2126,0.0
t0020,p2126,0.0
t0021,p2126,0.0
t0022,p2126,0.0
t0023,p2126,0.0
t0024,p2126,0.0
t0001,p2127,0.0
t0002,p2127,0.0
t0003,p2127,0.0
t0004,p2127,0.0
t0005,p2127,0.0
t0006,p2127,0.0
t0007,p2127,0.0
t0008,p2127,0.0
t0009,p2127,0.0
t0010,p2127,0.0
t0011,p2127,0.0
t0012,p2127,0.0
t0013,p2127,0.0
t0014,p2127,0.0
t0015,p2127,0.0
t0016,p2127,0.0
t0017,p2127,0.0
t0018,p2127,0.0
t0019,p2127,0.0
t0020,p2127,0.0
t0021,p2127,0.0
t0022,p2127,0.0
t0023,p2127,0.0
t0024,p2127,0.0
t0001,p2128,0.0
t0002,p2128,0.0
t0003,p2128,0.0
t0004,p2128,0.0
t0005,p2128,0.0
t0006,p2128,0.0
t0007,p2128,0.0
t0008,p2128,0.0
t0009,p2128,0.0
t0010,p2128,0.0
t0011,p2128,0.0
t0012,p2128,0.0
t0013,p2128,0.0
t0014,p2128,0.0
t0015,p2128,0.0
t0016,p2128,0.0
t0017,p2128,0.0
t0018,p2128,0.0
t0019,p2128,0.0
t0020,p2128,0.0
t0021,p2128,0.0
t0022,p2128,0.0
t0023,p2128,0.0
t0024,p2128,0.0
t0001,p2129,0.0
t0002,p2129,0.0
t0003,p2129,0.0
t0004,p2129,0.0
t0005,p2129,0.0
t0006,p2129,0.0
t0007,p2129,0.0
t0008,p2129,0.0
t0009,p2129,0.0
t0010,p2129,0.0
t0011,p2129,0.0
t0012,p2129,0.0
t0013,p2129,0.0
t0014,p2129,0.0
t0015,p2129,0.0
t0016,p2129,0.0
t0017,p2129,0.0
t0018,p2129,0.0
t0019,p2129,0.0
t0020,p2129,0.0
t0021,p2129,0.0
t0022,p2129,0.0
t0023,p2129,0.0
t0024,p2129,0.0
t0001,p2130,0.0
t0002,p2130,0.0
t0003,p2130,0.0
t0004,p2130,0.0
t0005,p2130,0.0
t0006,p2130,0.0
t0007,p2130,0.0
t0008,p2130,0.0
t0009,p2130,0.0
t0010,p2130,0.0
t0011,p2130,0.0
t0012,p2130,0.0
t0013,p2130,0.0
t0014,p2130,0.0
t0015,p2130,0.0
t0016,p2130,0.0
t0017,p2130,0.0
t0018,p2130,0.0
t0019,p2130,0.0
t0020,p2130,0.0
t0021,p2130,0.0
t0022,p2130,0.0
t0023,p2130,0.0
t0024,p2130,0.0
t0001,p2131,0.0
t0002,p2131,0.0
t0003,p2131,0.0
t0004,p2131,0.0
t0005,p2131,0.0
t0006,p2131,0.0
t0007,p2131,0.0
t0008,p2131,0.0
t0009,p2131,0.0
t0010,p2131,0.0
t0011,p2131,0.0
t0012,p2131,0.0
t0013,p2131,0.0
t0014,p2131,0.0
t0015,p2131,0.0
t0016,p2131,0.0
t0017,p2131,0.0
t0018,p2131,0.0
t0019,p2131,0.0
t0020,p2131,0.0
t0021,p2131,0.0
t0022,p2131,0.0
t0023,p2131,0.0
t0024,p2131,0.0
t0001,p2132,0.0
t0002,p2132,0.0
t0003,p2132,0.0
t0004,p2132,0.0
t0005,p2132,0.0
t0006,p2132,0.0
t0007,p2132,0.0
t0008,p2132,0.0
t0009,p2132,0.0
t0010,p2132,0.0
t0011,p2132,0.0
t0012,p2132,0.0
t0013,p2132,0.0
t0014,p2132,0.0
t0015,p2132,0.0
t0016,p2132,0.0
t0017,p2132,0.0
t0018,p2132,0.0
t0019,p2132,0.0
t0020,p2132,0.0
t0021,p2132,0.0
t0022,p2132,0.0
t0023,p2132,0.0
t0024,p2132,0.0
t0001,p2133,0.0
t0002,p2133,0.0
t0003,p2133,0.0
t0004,p2133,0.0
t0005,p2133,0.0
t0006,p2133,0.0
t0007,p2133,0.0
t0008,p2133,0.0
t0009,p2133,0.0
t0010,p2133,0.0
t0011,p2133,0.0
t0012,p2133,0.0
t0013,p2133,0.0
t0014,p2133,0.0
t0015,p2133,0.0
t0016,p2133,0.0
t0017,p2133,0.0
t0018,p2133,0.0
t0019,p2133,0.0
t0020,p2133,0.0
t0021,p2133,0.0
t0022,p2133,0.0
t0023,p2133,0.0
t0024,p2133,0.0
t0001,p2134,0.0
t0002,p2134,0.0
t0003,p2134,0.0
t0004,p2134,0.0
t0005,p2134,0.0
t0006,p2134,0.0
t0007,p2134,0.0
t0008,p2134,0.0
t0009,p2134,0.0
t0010,p2134,0.0
t0011,p2134,0.0
t0012,p2134,0.0
t0013,p2134,0.0
