t,p,G
t0005,p15,12.6
t0006,p15,12.6
t0007,p15,12.6
t0008,p15,12.6
t0009,p15,12.6
t0010,p15,12.6
t0011,p15,12.6
t0012,p15,12.6
t0013,p15,12.6
t0014,p15,12.6
t0015,p15,12.6
t0016,p15,12.6
t0017,p15,12.6
t0018,p15,12.6
t0019,p15,12.6
t0020,p15,12.6
t0021,p15,12.6
t0022,p15,12.6
t0023,p15,12.6
t0024,p15,12.6
t0001,p16,12.4
t0002,p16,12.4
t0003,p16,12.4
t0004,p16,12.4
t0005,p16,12.4
t0006,p16,12.4
t0007,p16,12.4
t0008,p16,12.4
t0009,p16,12.4
t0010,p16,12.4
t0011,p16,12.4
t0012,p16,12.4
t0013,p16,12.4
t0014,p16,12.4
t0015,p16,12.4
t0016,p16,12.4
t0017,p16,12.4
t0018,p16,12.4
t0019,p16,12.4
t0020,p16,12.4
t0021,p16,12.4
t0022,p16,12.4
t0023,p16,12.4
t0024,p16,12.4
t0001,p17,12.1
t0002,p17,12.1
t0003,p17,12.1
t0004,p17,12.1
t0005,p17,12.1
t0006,p17,12.1
t0007,p17,12.1
t0008,p17,12.1
t0009,p17,12.1
t0010,p17,12.1
t0011,p17,12.1
t0012,p17,12.1
t0013,p17,12.1
t0014,p17,12.1
t0015,p17,12.1
t0016,p17,12.1
t0017,p17,12.1
t0018,p17,12.1
t0019,p17,12.1
t0020,p17,12.1
t0021,p17,12.1
t0022,p17,12.1
t0023,p17,12.1
t0024,p17,12.1
t0001,p18,20.0
t0002,p18,20.0
t0003,p18,20.0
t0004,p18,20.0
t0005,p18,20.0
t0006,p18,20.0
t0007,p18,20.0
t0008,p18,20.0
t0009,p18,20.0
t0010,p18,20.0
t0011,p18,20.0
t0012,p18,20.0
t0013,p18,20.0
t0014,p18,20.0
t0015,p18,20.0
t0016,p18,20.0
t0017,p18,20.0
t0018,p18,20.0
t0019,p18,20.0
t0020,p18,20.0
t0021,p18,20.0
t0022,p18,20.0
t0023,p18,20.0
t0024,p18,20.0
t0001,p19,20.0
t0002,p19,20.0
t0003,p19,20.0
t0004,p19,20.0
t0005,p19,20.0
t0006,p19,20.0
t0007,p19,20.0
t0008,p19,20.0
t0009,p19,20.0
t0010,p19,20.0
t0011,p19,20.0
t0012,p19,20.0
t0013,p19,20.0
t0014,p19,20.0
t0015,p19,20.0
t0016,p19,20.0
t0017,p19,20.0
t0018,p19,20.0
t0019,p19,20.0
t0020,p19,20.0
t0021,p19,20.0
t0022,p19,20.0
t0023,p19,20.0
t0024,p19,20.0
t0001,p20,16.8
t0002,p20,16.8
t0003,p20,16.8
t0004,p20,16.8
t0005,p20,16.8
t0006,p20,16.8
t0007,p20,16.8
t0008,p20,16.8
t0009,p20,16.8
t0010,p20,16.8
t0011,p20,16.8
t0012,p20,16.8
t0013,p20,16.8
t0014,p20,16.8
t0015,p20,16.8
t0016,p20,16.8
t0017,p20,16.8
t0018,p20,16.8
t0019,p20,16.8
t0020,p20,16.8
t0021,p20,16.8
t0022,p20,16.8
t0023,p20,16.8
t0024,p20,16.8
t0001,p21,18.6
t0002,p21,18.6
t0003,p21,18.6
t0004,p21,18.6
t0005,p21,18.6
t0006,p21,18.6
t0007,p21,18.6
t0008,p21,18.6
t0009,p21,18.6
t0010,p21,18.6
t0011,p21,18.6
t0012,p21,18.6
t0013,p21,18.6
t0014,p21,18.6
t0015,p21,18.6
t0016,p21,18.6
t0017,p21,18.6
t0018,p21,18.6
t0019,p21,18.6
t0020,p21,18.6
t0021,p21,18.6
t0022,p21,18.6
t0023,p21,18.6
t0024,p21,18.6
t0001,p22,14.0
t0002,p22,14.0
t0003,p22,14.0
t0004,p22,14.0
t0005,p22,14.0
t0006,p22,14.0
t0007,p22,14.0
t0008,p22,14.0
t0009,p22,14.0
t0010,p22,14.0
t0011,p22,14.0
t0012,p22,14.0
t0013,p22,14.0
t0014,p22,14.0
t0015,p22,14.0
t0016,p22,14.0
t0017,p22,14.0
t0018,p22,14.0
t0019,p22,14.0
t0020,p22,14.0
t0021,p22,14.0
t0022,p22,14.0
t0023,p22,14.0
t0024,p22,14.0
t0001,p23,78.0
t0002,p23,78.0
t0003,p23,78.0
t0004,p23,78.0
t0005,p23,78.0
t0006,p23,78.0
t0007,p23,78.0
t0008,p23,78.0
t0009,p23,78.0
t0010,p23,78.0
t0011,p23,78.0
t0012,p23,78.0
t0013,p23,78.0
t0014,p23,78.0
t0015,p23,78.0
t0016,p23,78.0
t0017,p23,78.0
t0018,p23,78.0
t0019,p23,78.0
t0020,p23,78.0
t0021,p23,78.0
t0022,p23,78.0
t0023,p23,78.0
t0024,p23,78.0
t0001,p24,17.1
t0002,p24,17.1
t0003,p24,17.1
t0004,p24,17.1
t0005,p24,17.1
t0006,p24,17.1
t0007,p24,17.1
t0008,p24,17.1
t0009,p24,17.1
t0010,p24,17.1
t0011,p24,17.1
t0012,p24,17.1
t0013,p24,17.1
t0014,p24,17.1
t0015,p24,17.1
t0016,p24,17.1
t0017,p24,17.1
t0018,p24,17.1
t0019,p24,17.1
t0020,p24,17.1
t0021,p24,17.1
t0022,p24,17.1
t0023,p24,17.1
t0024,p24,17.1
t0001,p25,15.1
t0002,p25,15.1
t0003,p25,15.1
t0004,p25,15.1
t0005,p25,15.1
t0006,p25,15.1
t0007,p25,15.1
t0008,p25,15.1
t0009,p25,15.1
t0010,p25,15.1
t0011,p25,15.1
t0012,p25,15.1
t0013,p25,15.1
t0014,p25,15.1
t0015,p25,15.1
t0016,p25,15.1
t0017,p25,15.1
t0018,p25,15.1
t0019,p25,15.1
t0020,p25,15.1
t0021,p25,15.1
t0022,p25,15.1
t0023,p25,15.1
t0024,p25,15.1
t0001,p26,17.8
t0002,p26,17.8
t0003,p26,17.8
t0004,p26,17.8
t0005,p26,17.8
t0006,p26,17.8
t0007,p26,17.8
t0008,p26,17.8
t0009,p26,17.8
t0010,p26,17.8
t0011,p26,17.8
t0012,p26,17.8
t0013,p26,17.8
t0014,p26,17.8
t0015,p26,17.8
t0016,p26,17.8
t0017,p26,17.8
t0018,p26,17.8
t0019,p26,17.8
t0020,p26,17.8
t0021,p26,17.8
t0022,p26,17.8
t0023,p26,17.8
t0024,p26,17.8
t0001,p27,20.0
t0002,p27,20.0
t0003,p27,20.0
t0004,p27,20.0
t0005,p27,20.0
t0006,p27,20.0
t0007,p27,20.0
t0008,p27,20.0
t0009,p27,20.0
t0010,p27,20.0
t0011,p27,20.0
t0012,p27,20.0
t0013,p27,20.0
t0014,p27,20.0
t0015,p27,20.0
t0016,p27,20.0
t0017,p27,20.0
t0018,p27,20.0
t0019,p27,20.0
t0020,p27,20.0
t0021,p27,20.0
t0022,p27,20.0
t0023,p27,20.0
t0024,p27,20.0
t0001,p28,20.0
t0002,p28,20.0
t0003,p28,20.0
t0004,p28,20.0
t0005,p28,20.0
t0006,p28,20.0
t0007,p28,20.0
t0008,p28,20.0
t0009,p28,20.0
t0010,p28,20.0
t0011,p28,20.0
t0012,p28,20.0
t0013,p28,20.0
t0014,p28,20.0
t0015,p28,20.0
t0016,p28,20.0
t0017,p28,20.0
t0018,p28,20.0
t0019,p28,20.0
t0020,p28,20.0
t0021,p28,20.0
t0022,p28,20.0
t0023,p28,20.0
t0024,p28,20.0
t0001,p29,9.8
t0002,p29,9.8
t0003,p29,9.8
t0004,p29,9.8
t0005,p29,9.8
t0006,p29,9.8
t0007,p29,9.8
t0008,p29,9.8
t0009,p29,9.8
t0010,p29,9.8
t0011,p29,9.8
t0012,p29,9.8
t0013,p29,9.8
t0014,p29,9.8
t0015,p29,9.8
t0016,p29,9.8
t0017,p29,9.8
t0018,p29,9.8
t0019,p29,9.8
t0020,p29,9.8
t0021,p29,9.8
t0022,p29,9.8
t0023,p29,9.8
t0024,p29,9.8
t0001,p30,17.9
t0002,p30,17.9
t0003,p30,17.9
t0004,p30,17.9
t0005,p30,17.9
t0006,p30,17.9
t0007,p30,17.9
t0008,p30,17.9
t0009,p30,17.9
t0010,p30,17.9
t0011,p30,17.9
t0012,p30,17.9
t0013,p30,17.9
t0014,p30,17.9
t0015,p30,17.9
t0016,p30,17.9
t0017,p30,17.9
t0018,p30,17.9
t0019,p30,17.9
t0020,p30,17.9
t0021,p30,17.9
t0022,p30,17.9
t0023,p30,17.9
t0024,p30,17.9
t0001,p31,59.2
t0002,p31,59.2
t0003,p31,59.2
t0004,p31,59.2
t0005,p31,59.2
t0006,p31,59.2
t0007,p31,59.2
t0008,p31,59.2
t0009,p31,59.2
t0010,p31,59.2
t0011,p31,59.2
t0012,p31,59.2
t0013,p31,59.2
t0014,p31,59.2
t0015,p31,59.2
t0016,p31,59.2
t0017,p31,59.2
t0018,p31,59.2
t0019,p31,59.2
t0020,p31,59.2
t0021,p31,59.2
t0022,p31,59.2
t0023,p31,59.2
t0024,p31,59.2
t0001,p32,15.6
t0002,p32,0.0
t0003,p32,0.0
t0004,p32,0.0
t0005,p32,0.0
t0006,p32,0.0
t0007,p32,0.0
t0008,p32,0.0
t0009,p32,0.0
t0010,p32,0.0
t0011,p32,0.0
t0012,p32,0.0
t0013,p32,0.0
t0014,p32,0.0
t0015,p32,0.0
t0016,p32,0.0
t0017,p32,0.0
t0018,p32,0.0
t0019,p32,0.0
t0020,p32,0.0
t0021,p32,0.0
t0022,p32,0.0
t0023,p32,0.0
t0024,p32,0.0
t0001,p33,20.0
t0002,p33,20.0
t0003,p33,20.0
t0004,p33,20.0
t0005,p33,20.0
t0006,p33,20.0
t0007,p33,20.0
t0008,p33,20.0
t0009,p33,20.0
t0010,p33,20.0
t0011,p33,20.0
t0012,p33,20.0
t0013,p33,20.0
t0014,p33,20.0
t0015,p33,20.0
t0016,p33,20.0
t0017,p33,20.0
t0018,p33,20.0
t0019,p33,20.0
t0020,p33,20.0
t0021,p33,20.0
t0022,p33,20.0
t0023,p33,20.0
t0024,p33,20.0
t0001,p34,12.3
t0002,p34,12.3
t0003,p34,12.3
t0004,p34,12.3
t0005,p34,12.3
t0006,p34,12.3
t0007,p34,12.3
t0008,p34,12.3
t0009,p34,12.3
t0010,p34,12.3
t0011,p34,12.3
t0012,p34,12.3
t0013,p34,12.3
t0014,p34,12.3
t0015,p34,12.3
t0016,p34,12.3
t0017,p34,12.3
t0018,p34,12.3
t0019,p34,12.3
t0020,p34,12.3
t0021,p34,12.3
t0022,p34,12.3
t0023,p34,12.3
t0024,p34,12.3
t0001,p35,15.0
t0002,p35,15.0
t0003,p35,15.0
t0004,p35,15.0
t0005,p35,15.0
t0006,p35,15.0
t0007,p35,15.0
t0008,p35,15.0
t0009,p35,15.0
t0010,p35,15.0
t0011,p35,15.0
t0012,p35,15.0
t0013,p35,15.0
t0014,p35,15.0
t0015,p35,15.0
t0016,p35,15.0
t0017,p35,15.0
t0018,p35,15.0
t0019,p35,15.0
t0020,p35,15.0
t0021,p35,15.0
t0022,p35,15.0
t0023,p35,15.0
t0024,p35,15.0
t0001,p36,13.3
t0002,p36,13.3
t0003,p36,13.3
t0004,p36,13.3
t0005,p36,13.3
t0006,p36,13.3
t0007,p36,13.3
t0008,p36,13.3
t0009,p36,13.3
t0010,p36,13.3
t0011,p36,13.3
t0012,p36,13.3
t0013,p36,13.3
t0014,p36,13.3
t0015,p36,13.3
t0016,p36,13.3
t0017,p36,13.3
t0018,p36,13.3
t0019,p36,13.3
t0020,p36,13.3
t0021,p36,13.3
t0022,p36,13.3
t0023,p36,13.3
t0024,p36,13.3
t0001,p37,14.0
t0002,p37,14.0
t0003,p37,14.0
t0004,p37,14.0
t0005,p37,14.0
t0006,p37,14.0
t0007,p37,14.0
t0008,p37,14.0
t0009,p37,14.0
t0010,p37,14.0
t0011,p37,14.0
t0012,p37,14.0
t0013,p37,14.0
t0014,p37,14.0
t0015,p37,14.0
t0016,p37,14.0
t0017,p37,14.0
t0018,p37,14.0
t0019,p37,14.0
t0020,p37,14.0
t0021,p37,14.0
t0022,p37,14.0
t0023,p37,14.0
t0024,p37,14.0
t0001,p38,8.7
t0002,p38,8.7
t0003,p38,8.7
t0004,p38,8.7
t0005,p38,8.7
t0006,p38,8.7
t0007,p38,8.7
t0008,p38,8.7
t0009,p38,8.7
t0010,p38,8.7
t0011,p38,8.7
t0012,p38,8.7
t0013,p38,8.7
t0014,p38,8.7
t0015,p38,8.7
t0016,p38,8.7
t0017,p38,8.7
t0018,p38,8.7
t0019,p38,8.7
t0020,p38,8.7
t0021,p38,8.7
t0022,p38,8.7
t0023,p38,8.7
t0024,p38,8.7
t0001,p39,4.5
t0002,p39,4.5
t0003,p39,4.5
t0004,p39,4.5
t0005,p39,4.5
t0006,p39,4.5
t0007,p39,4.5
t0008,p39,4.5
t0009,p39,4.5
t0010,p39,4.5
t0011,p39,4.5
t0012,p39,4.5
t0013,p39,4.5
t0014,p39,4.5
t0015,p39,4.5
t0016,p39,4.5
t0017,p39,4.5
t0018,p39,4.5
t0019,p39,4.5
t0020,p39,4.5
t0021,p39,4.5
t0022,p39,4.5
t0023,p39,4.5
t0024,p39,4.5
t0001,p40,1.9
t0002,p40,1.9
t0003,p40,1.9
t0004,p40,1.9
t0005,p40,1.9
t0006,p40,1.9
t0007,p40,1.9
t0008,p40,1.9
t0009,p40,1.9
t0010,p40,1.9
t0011,p40,1.9
t0012,p40,1.9
t0013,p40,1.9
t0014,p40,1.9
t0015,p40,1.9
t0016,p40,1.9
t0017,p40,1.9
t0018,p40,1.9
t0019,p40,1.9
t0020,p40,1.9
t0021,p40,1.9
t0022,p40,1.9
t0023,p40,1.9
t0024,p40,1.9
t0001,p41,6.7
t0002,p41,6.7
t0003,p41,6.7
t0004,p41,6.7
t0005,p41,6.7
t0006,p41,6.7
t0007,p41,6.7
t0008,p41,6.7
t0009,p41,6.7
t0010,p41,6.7
t0011,p41,6.7
t0012,p41,6.7
t0013,p41,6.7
t0014,p41,6.7
t0015,p41,6.7
t0016,p41,6.7
t0017,p41,6.7
t0018,p41,6.7
t0019,p41,6.7
t0020,p41,6.7
t0021,p41,6.7
t0022,p41,6.7
t0023,p41,6.7
t0024,p41,6.7
t0001,p42,18.1
t0002,p42,18.1
t0003,p42,18.1
t0004,p42,18.1
t0005,p42,18.1
t0006,p42,18.1
t0007,p42,18.1
t0008,p42,18.1
t0009,p42,18.1
t0010,p42,18.1
t0011,p42,18.1
t0012,p42,18.1
t0013,p42,18.1
t0014,p42,18.1
t0015,p42,18.1
t0016,p42,18.1
t0017,p42,18.1
t0018,p42,18.1
t0019,p42,18.1
t0020,p42,18.1
t0021,p42,18.1
t0022,p42,18.1
t0023,p42,18.1
t0024,p42,18.1
t0001,p43,10.0
t0002,p43,10.0
t0003,p43,10.0
t0004,p43,10.0
t0005,p43,10.0
t0006,p43,10.0
t0007,p43,10.0
t0008,p43,10.0
t0009,p43,10.0
t0010,p43,10.0
t0011,p43,10.0
t0012,p43,10.0
t0013,p43,10.0
t0014,p43,10.0
t0015,p43,10.0
t0016,p43,10.0
t0017,p43,10.0
t0018,p43,10.0
t0019,p43,10.0
t0020,p43,10.0
t0021,p43,10.0
t0022,p43,10.0
t0023,p43,10.0
t0024,p43,10.0
t0001,p44,0.0
t0002,p44,0.0
t0003,p44,0.0
t0004,p44,0.0
t0005,p44,0.0
t0006,p44,0.0
t0007,p44,0.0
t0008,p44,0.0
t0009,p44,0.0
t0010,p44,0.0
t0011,p44,0.0
t0012,p44,0.0
t0013,p44,0.0
t0014,p44,0.0
t0015,p44,0.0
t0016,p44,0.0
t0017,p44,0.0
t0018,p44,0.0
t0019,p44,0.0
t0020,p44,0.0
t0021,p44,0.0
t0022,p44,0.0
t0023,p44,0.0
t0024,p44,0.0
t0001,p45,0.0
t0002,p45,0.0
t0003,p45,0.0
t0004,p45,0.0
t0005,p45,0.0
t0006,p45,0.0
t0007,p45,0.0
t0008,p45,0.0
t0009,p45,0.0
t0010,p45,0.0
t0011,p45,0.0
t0012,p45,0.0
t0013,p45,0.0
t0014,p45,0.0
t0015,p45,0.0
t0016,p45,0.0
t0017,p45,0.0
t0018,p45,0.0
t0019,p45,0.0
t0020,p45,0.0
t0021,p45,0.0
t0022,p45,0.0
t0023,p45,0.0
t0024,p45,0.0
t0001,p46,0.0
t0002,p46,0.0
t0003,p46,0.0
t0004,p46,0.0
t0005,p46,0.0
t0006,p46,0.0
t0007,p46,0.0
t0008,p46,0.0
t0009,p46,0.0
t0010,p46,0.0
t0011,p46,0.0
t0012,p46,0.0
t0013,p46,0.0
t0014,p46,0.0
t0015,p46,0.0
t0016,p46,0.0
t0017,p46,0.0
t0018,p46,0.0
t0019,p46,0.0
t0020,p46,0.0
t0021,p46,0.0
t0022,p46,0.0
t0023,p46,0.0
t0024,p46,0.0
t0001,p47,0.0
t0002,p47,0.0
t0003,p47,0.0
t0004,p47,0.0
t0005,p47,0.0
t0006,p47,0.0
t0007,p47,0.0
t0008,p47,0.0
t0009,p47,0.0
t0010,p47,0.0
t0011,p47,0.0
t0012,p47,0.0
t0013,p47,0.0
t0014,p47,0.0
t0015,p47,0.0
t0016,p47,0.0
t0017,p47,0.0
t0018,p47,0.0
t0019,p47,0.0
t0020,p47,0.0
t0021,p47,0.0
t0022,p47,0.0
t0023,p47,0.0
t0024,p47,0.0
t0001,p48,0.0
t0002,p48,0.0
t0003,p48,0.0
t0004,p48,0.0
t0005,p48,0.0
t0006,p48,0.0
t0007,p48,0.0
t0008,p48,0.0
t0009,p48,0.0
t0010,p48,0.0
t0011,p48,0.0
t0012,p48,0.0
t0013,p48,0.0
t0014,p48,0.0
t0015,p48,0.0
t0016,p48,0.0
t0017,p48,0.0
t0018,p48,0.0
t0019,p48,0.0
t0020,p48,0.0
t0021,p48,0.0
t0022,p48,0.0
t0023,p48,0.0
t0024,p48,0.0
t0001,p49,0.0
t0002,p49,0.0
t0003,p49,0.0
t0004,p49,0.0
t0005,p49,0.0
t0006,p49,0.0
t0007,p49,0.0
t0008,p49,0.0
t0009,p49,0.0
t0010,p49,0.0
t0011,p49,0.0
t0012,p49,0.0
t0013,p49,0.0
t0014,p49,0.0
t0015,p49,0.0
t0016,p49,0.0
t0017,p49,0.0
t0018,p49,0.0
t0019,p49,0.0
t0020,p49,0.0
t0021,p49,0.0
t0022,p49,0.0
t0023,p49,0.0
t0024,p49,0.0
t0001,p50,0.0
t0002,p50,0.0
t0003,p50,0.0
t0004,p50,0.0
t0005,p50,0.0
t0006,p50,0.0
t0007,p50,0.0
t0008,p50,0.0
t0009,p50,0.0
t0010,p50,0.0
t0011,p50,0.0
t0012,p50,0.0
t0013,p50,0.0
t0014,p50,0.0
t0015,p50,0.0
t0016,p50,0.0
t0017,p50,0.0
t0018,p50,0.0
t0019,p50,0.0
t0020,p50,0.0
t0021,p50,0.0
t0022,p50,0.0
t0023,p50,0.0
t0024,p50,0.0
t0001,p51,0.0
t0002,p51,0.0
t0003,p51,0.0
t0004,p51,0.0
t0005,p51,0.0
t0006,p51,0.0
t0007,p51,0.0
t0008,p51,0.0
t0009,p51,0.0
t0010,p51,0.0
t0011,p51,0.0
t0012,p51,0.0
t0013,p51,0.0
t0014,p51,0.0
t0015,p51,0.0
t0016,p51,0.0
t0017,p51,0.0
t0018,p51,0.0
t0019,p51,0.0
t0020,p51,0.0
t0021,p51,0.0
t0022,p51,0.0
t0023,p51,0.0
t0024,p51,0.0
t0001,p52,0.0
t0002,p52,0.0
t0003,p52,0.0
t0004,p52,0.0
t0005,p52,0.0
t0006,p52,0.0
t0007,p52,0.0
t0008,p52,0.0
t0009,p52,0.0
t0010,p52,0.0
t0011,p52,0.0
t0012,p52,0.0
t0013,p52,0.0
t0014,p52,0.0
t0015,p52,0.0
t0016,p52,0.0
t0017,p52,0.0
t0018,p52,0.0
t0019,p52,0.0
t0020,p52,0.0
t0021,p52,0.0
t0022,p52,0.0
t0023,p52,0.0
t0024,p52,0.0
t0001,p53,0.0
t0002,p53,0.0
t0003,p53,0.0
t0004,p53,0.0
t0005,p53,0.0
t0006,p53,0.0
t0007,p53,0.0
t0008,p53,0.0
t0009,p53,0.0
t0010,p53,0.0
t0011,p53,0.0
t0012,p53,0.0
t0013,p53,0.0
t0014,p53,0.0
t0015,p53,0.0
t0016,p53,0.0
t0017,p53,0.0
t0018,p53,0.0
t0019,p53,0.0
t0020,p53,0.0
t0021,p53,0.0
t0022,p53,0.0
t0023,p53,0.0
