t,n,INJ
t0002,n3310,149.312067441498
t0003,n3310,156.16847680428293
t0004,n3310,168.18739036930256
t0005,n3310,177.02520639871236
t0006,n3310,186.8185252117543
t0007,n3310,191.22633040020338
t0008,n3310,194.4828099790487
t0009,n3310,195.88554517604885
t0010,n3310,207.36441341155006
t0011,n3310,221.4115010359613
t0012,n3310,224.62132369880604
t0013,n3310,227.80358339615097
t0014,n3310,225.49730349666703
t0015,n3310,219.94551293903103
t0016,n3310,222.38932809276054
t0017,n3310,224.69905621642764
t0018,n3310,224.67862323426309
t0019,n3310,223.06552827568515
t0020,n3310,223.5747804472933
t0021,n3310,223.29171896510053
t0022,n3310,218.2266573608951
t0023,n3310,217.43353654107898
t0024,n3310,207.89857937410548
t0001,n3311,-433.1236008893339
t0002,n3311,-394.5791264612733
t0003,n3311,-421.4386817260384
t0004,n3311,-441.46986637163326
t0005,n3311,-449.137906390008
t0006,n3311,-443.10892021120975
t0007,n3311,-454.24064000352365
t0008,n3311,-466.5061547519289
t0009,n3311,-462.27553222862974
t0010,n3311,-399.2567656382727
t0011,n3311,-349.4541310393606
t0012,n3311,-293.294925231942
t0013,n3311,-239.8924566047263
t0014,n3311,-268.2351708018247
t0015,n3311,-349.9963966461645
t0016,n3311,-437.097317183799
t0017,n3311,-520.8403199298315
t0018,n3311,-493.9761588641547
t0019,n3311,-388.40243833826236
t0020,n3311,-302.8468511796124
t0021,n3311,-287.4530155587459
t0022,n3311,-343.9496068379128
t0023,n3311,-346.00975172867203
t0024,n3311,-374.90935800119564
t0001,n3312,38.671200519389195
t0002,n3312,39.55200908879718
t0003,n3312,40.99558789184081
t0004,n3312,41.58416504259975
t0005,n3312,41.904189553539176
t0006,n3312,42.433342725398894
t0007,n3312,40.81731320324916
t0008,n3312,39.532141545108075
t0009,n3312,40.44979989435652
t0010,n3312,43.873885658212345
t0011,n3312,45.946426745342414
t0012,n3312,45.87469917777085
t0013,n3312,45.054652635185256
t0014,n3312,40.415006968457675
t0015,n3312,34.26763965253813
t0016,n3312,30.190361999503594
t0017,n3312,27.591774926503
t0018,n3312,26.09019328621099
t0019,n3312,25.55767906325972
t0020,n3312,27.488467577549855
t0021,n3312,29.367599291192434
t0022,n3312,30.947578364653573
t0023,n3312,34.52417777245866
t0024,n3312,37.276733062088006
t0001,n3313,-32.24913004369345
t0002,n3313,-31.44328989690821
t0003,n3313,-30.117849535132443
t0004,n3313,-29.745333063055924
t0005,n3313,-29.58398469381941
t0006,n3313,-29.229301572923028
t0007,n3313,-30.9315658396346
t0008,n3313,-32.84271700410096
t0009,n3313,-35.283768166920105
t0010,n3313,-37.30693937135582
t0011,n3313,-40.04974621919955
t0012,n3313,-41.37632519974759
t0013,n3313,-40.747244773119206
t0014,n3313,-40.62627795189764
t0015,n3313,-41.00684376705424
t0016,n3313,-42.3219883176181
t0017,n3313,-44.828661138133405
t0018,n3313,-46.33455978028992
t0019,n3313,-46.83769733201683
t0020,n3313,-44.90796174501073
t0021,n3313,-43.01482609849058
t0022,n3313,-41.33639832397289
t0023,n3313,-37.729369317659405
t0024,n3313,-34.79086706967083
t0001,n3314,-1352.3153227064045
t0002,n3314,-1329.8877348603498
t0003,n3314,-1312.688055291855
t0004,n3314,-1312.3468381338382
t0005,n3314,-1315.70940961989
t0006,n3314,-1309.682195417366
t0007,n3314,-1368.6390427086383
t0008,n3314,-1427.93031326767
t0009,n3314,-1468.2996268729803
t0010,n3314,-1467.5369803792835
t0011,n3314,-1516.614778205344
t0012,n3314,-1513.0207631751202
t0013,n3314,-1462.5342611116569
t0014,n3314,-1487.9863006738178
t0015,n3314,-1549.3411686555457
t0016,n3314,-1624.495526088586
t0017,n3314,-1732.9070960360773
t0018,n3314,-1769.3367685580163
t0019,n3314,-1730.7391157295772
t0020,n3314,-1620.343857862402
t0021,n3314,-1564.9424688935183
t0022,n3314,-1555.376726015061
t0023,n3314,-1464.3267297259915
t0024,n3314,-1412.5724008359157
t0001,n3315,73.7311360003381
t0002,n3315,74.12618887158449
t0003,n3315,76.79312356873237
t0004,n3315,77.58540391134295
t0005,n3315,77.92791013566485
t0006,n3315,78.16634569705626
t0007,n3315,76.28799814133569
t0008,n3315,74.26287304736134
t0009,n3315,71.5313248585602
t0010,n3315,68.1349203012843
t0011,n3315,64.56910380370867
t0012,n3315,61.04722846310291
t0013,n3315,59.15743355932142
t0014,n3315,58.479773704173525
t0015,n3315,58.286151963194115
t0016,n3315,57.650623424638155
t0017,n3315,56.663835775761896
t0018,n3315,54.03876948562866
t0019,n3315,50.051313170745885
t0020,n3315,49.457217601935085
t0021,n3315,51.715044329352835
t0022,n3315,56.24185945098566
t0023,n3315,61.50900019662754
t0024,n3315,67.22671178219802
t0001,n3316,-39.72943717634194
t0002,n3316,-36.54787734069952
t0003,n3316,-36.39707213557434
t0004,n3316,-37.06714747529097
t0005,n3316,-37.17650011119708
t0006,n3316,-36.395752290421875
t0007,n3316,-38.16057906865088
t0008,n3316,-40.0753366902287
t0009,n3316,-41.15366271275331
t0010,n3316,-38.22462716660663
t0011,n3316,-35.96874128859445
t0012,n3316,-34.459237803259406
t0013,n3316,-32.67212462444774
t0014,n3316,-35.92951922825018
t0015,n3316,-42.73096260022421
t0016,n3316,-49.61728485045841
t0017,n3316,-55.77830406736317
t0018,n3316,-55.556295741640646
t0019,n3316,-51.246872771384396
t0020,n3316,-46.31792630459308
t0021,n3316,-43.77739688342873
t0022,n3316,-44.44140500512314
t0023,n3316,-41.052781492885124
t0024,n3316,-39.076113005372754
t0001,n3317,-202.99906580338723
t0002,n3317,-188.86893270805507
t0003,n3317,-192.97945915551549
t0004,n3317,-197.68053057713252
t0005,n3317,-199.2545634738904
t0006,n3317,-196.16396977499153
t0007,n3317,-203.82489278186068
t0008,n3317,-212.07324399188013
t0009,n3317,-215.14475303787663
t0010,n3317,-197.8559468414274
t0011,n3317,-186.40889406799448
t0012,n3317,-172.55772692243244
t0013,n3317,-156.39848260864926
t0014,n3317,-168.17979791839542
t0015,n3317,-198.12434388515726
t0016,n3317,-229.93941291539937
t0017,n3317,-261.66618836089384
t0018,n3317,-257.5779435102881
t0019,n3317,-227.6736440716793
t0020,n3317,-197.4337316067435
t0021,n3317,-187.65975522610466
t0022,n3317,-199.76976897740275
t0023,n3317,-190.48229626957362
t0024,n3317,-190.94879798691164
t0001,n3318,48.78206737284374
t0002,n3318,65.91861090579395
t0003,n3318,62.70989515927276
t0004,n3318,56.997077406215325
t0005,n3318,55.12219083002837
t0006,n3318,58.50936404754002
t0007,n3318,49.43429095178924
t0008,n3318,39.3406044646686
t0009,n3318,33.21060431964695
t0010,n3318,48.9070722318646
t0011,n3318,59.85901063092551
t0012,n3318,72.36994474282936
t0013,n3318,87.95043099432125
t0014,n3318,74.82488340372713
t0015,n3318,41.50930722243059
t0016,n3318,4.790412158414625
t0017,n3318,-31.02665475479165
t0018,n3318,-27.0326395274775
t0019,n3318,4.069684308238635
t0020,n3318,35.66505303973757
t0021,n3318,47.939541593319504
t0022,n3318,37.982278325501156
t0023,n3318,51.482471067977414
t0024,n3318,55.830408235456204
t0001,n3319,1425.2363814187227
t0002,n3319,1428.8985357929241
t0003,n3319,1428.229726741794
t0004,n3319,17.098614928523062
t0005,n3319,1426.7873819260415
t0006,n3319,17.57787579538408
t0007,n3319,15.903841819161947
t0008,n3319,1424.4845743383955
t0009,n3319,16.205765783569888
t0010,n3319,1434.195426636831
t0011,n3319,1440.8430333939095
t0012,n3319,1444.5264572743401
t0013,n3319,36.31480644691291
t0014,n3319,73.78838864922169
t0015,n3319,1427.500667873373
t0016,n3319,7.444479641764694
t0017,n3319,492.5923998716415
t0018,n3319,1411.0839649343507
t0019,n3319,1417.5419167103612
t0020,n3319,13.824469246841197
t0021,n3319,16.2581611903113
t0022,n3319,14.111818849894021
t0023,n3319,16.694103151434888
t0024,n3319,17.434575758944654
t0001,n3320,67.10679533210667
t0002,n3320,69.26902048735815
t0003,n3320,70.12467373558813
t0004,n3320,69.7968796982846
t0005,n3320,69.72821378360243
t0006,n3320,70.20508947691063
t0007,n3320,68.37445206127572
t0008,n3320,66.63648670369058
t0009,n3320,66.3650129631357
t0010,n3320,69.18410484703799
t0011,n3320,71.16627106525092
t0012,n3320,71.50994070012446
t0013,n3320,71.5066617580729
t0014,n3320,67.30141789117451
t0015,n3320,60.56151630660116
t0016,n3320,54.664786164260235
t0017,n3320,50.16482685444731
t0018,n3320,49.469372037361296
t0019,n3320,51.10551307235046
t0020,n3320,54.230628392434824
t0021,n3320,56.63268920155042
t0022,n3320,57.6553974474064
t0023,n3320,61.57236957513017
t0024,n3320,64.76943249461918
t0001,n3321,-41.43949630957256
t0002,n3321,-37.44820768976467
t0003,n3321,-36.448236287173984
t0004,n3321,-37.25154051348217
t0005,n3321,-37.45323946177194
t0006,n3321,-36.60883876976489
t0007,n3321,-39.568641727151075
t0008,n3321,-42.503499212383616
t0009,n3321,-43.43424335021565
t0010,n3321,-39.032887530521876
t0011,n3321,-35.87340874505814
t0012,n3321,-34.82778174252357
t0013,n3321,-34.001786230817245
t0014,n3321,-40.25379462912535
t0015,n3321,-51.06479055561658
t0016,n3321,-61.09070220185302
t0017,n3321,-69.2001311594452
t0018,n3321,-69.86943096693942
t0019,n3321,-65.92453195808157
t0020,n3321,-60.034704515357916
t0021,n3321,-56.06480082253401
t0022,n3321,-55.15103279266471
t0023,n3321,-49.035186007747896
t0024,n3321,-44.321743186297766
t0001,n3322,38.81000789972413
t0002,n3322,45.79311810058377
t0003,n3322,46.90337792817638
t0004,n3322,45.29936030833571
t0005,n3322,44.771528593276514
t0006,n3322,46.221791878788935
t0007,n3322,40.67568132089363
t0008,n3322,34.648113319839354
t0009,n3322,29.806790663691487
t0010,n3322,33.01222936897014
t0011,n3322,33.82149783053015
t0012,n3322,35.6487615861534
t0013,n3322,40.29225425426975
t0014,n3322,34.36578732290954
t0015,n3322,20.881163717078465
t0016,n3322,5.661098646210576
t0017,n3322,-9.675694209654623
t0018,n3322,-10.667569551392134
t0019,n3322,-1.8938944032306892
t0020,n3322,10.491053129155944
t0021,n3322,17.507598193601268
t0022,n3322,17.6672400077575
t0023,n3322,27.98070711081013
t0024,n3322,34.9580424680816
t0001,n3323,-134.29412413379342
t0002,n3323,-128.07271510712476
t0003,n3323,-125.61150410856558
t0004,n3323,-126.55188448230959
t0005,n3323,-126.76356470307942
t0006,n3323,-125.38959468257801
t0007,n3323,-130.78241350048174
t0008,n3323,-137.7249079761116
t0009,n3323,-149.38287882824082
t0010,n3323,-158.29737201030892
t0011,n3323,-167.56600704636972
t0012,n3323,-170.39816462272026
t0013,n3323,-165.32267916739258
t0014,n3323,-162.04989897835193
t0015,n3323,-163.02885578537914
t0016,n3323,-170.91865156331798
t0017,n3323,-183.61240346377045
t0018,n3323,-185.6883362150252
t0019,n3323,-180.85011880459544
t0020,n3323,-171.56250090016377
t0021,n3323,-164.5631501860146
t0022,n3323,-161.6771340345649
t0023,n3323,-150.28030647839896
t0024,n3323,-141.07664612023777
t0001,n3324,-170.93976360787568
t0002,n3324,-153.14473640021325
t0003,n3324,-160.13632288847336
t0004,n3324,-167.5659848471984
t0005,n3324,-170.2601533485454
t0006,n3324,-167.16171303276818
t0007,n3324,-174.8975659783155
t0008,n3324,-182.35802115141908
t0009,n3324,-178.83505840005265
t0010,n3324,-147.2127147647175
t0011,n3324,-122.2476112428105
t0012,n3324,-101.870011397149
t0013,n3324,-85.526961991057
t0014,n3324,-108.37704302341595
t0015,n3324,-155.51602494217101
t0016,n3324,-200.1720409087454
t0017,n3324,-238.20643824996617
t0018,n3324,-230.74743526561613
t0019,n3324,-191.98938268315956
t0020,n3324,-156.71064745581262
t0021,n3324,-146.19700869498573
t0022,n3324,-162.6098907373138
t0023,n3324,-154.49579270214318
t0024,n3324,-156.81466197336707
t0001,n3348,-518.9220848056539
t0002,n3348,-511.1249116607773
t0003,n3348,-527.339222614841
t0004,n3348,-536.6639575971732
t0005,n3348,-551.9765017667844
t0006,n3348,-589.858480565371
t0007,n3348,-610.6496466431096
t0008,n3348,-613.5939929328622
t0009,n3348,-646.1858657243816
t0010,n3348,-667.0780918727916
t0011,n3348,-649.8784452296818
t0012,n3348,-612.2568904593638
t0013,n3348,-597.5468197879859
t0014,n3348,-647.4782685512367
t0015,n3348,-682.1885159010601
t0016,n3348,-712.434628975265
t0017,n3348,-645.0489399293286
t0018,n3348,-614.9855123674912
t0019,n3348,-581.8086572438162
t0020,n3348,-611.2482332155478
t0021,n3348,-587.6526501766784
t0022,n3348,-595.4090106007068
t0023,n3348,-592.8883392226147
t0024,n3348,-541.7344522968199
t0001,n3453,26.090800043505283
t0002,n3453,26.56773826600373
t0003,n3453,27.31931788067122
t0004,n3453,28.693864555624607
t0005,n3453,29.703339136109385
t0006,n3453,30.813292274704786
t0007,n3453,31.36190520198881
t0008,n3453,31.797039922133585
t0009,n3453,32.09227228763533
t0010,n3453,33.55474895359442
t0011,n3453,35.304494402288135
t0012,n3453,35.72864325016477
t0013,n3453,36.05331572326901
t0014,n3453,35.707520205634054
t0015,n3453,34.99927734896902
t0016,n3453,35.28995537825686
t0017,n3453,35.63425349285271
t0018,n3453,35.66171763206961
t0019,n3453,35.47482751398384
t0020,n3453,35.48152608452455
t0021,n3453,35.392435096333124
t0022,n3453,34.766118750776876
t0023,n3453,34.5725300621504
t0024,n3453,33.38956250466128
t0001,n3454,-54.87079345722475
t0002,n3454,-50.27218078844855
t0003,n3454,-49.4759416477451
t0004,n3454,-49.38827357169616
t0005,n3454,-48.814663553217514
t0006,n3454,-46.9864595613102
t0007,n3454,-48.98169470289727
t0008,n3454,-51.69652679265752
t0009,n3454,-55.57032377247711
t0010,n3454,-54.785001861820945
t0011,n3454,-54.14069972010273
t0012,n3454,-52.85285642914171
t0013,n3454,-49.1531783343996
t0014,n3454,-50.098813584876
t0015,n3454,-55.27243443897167
t0016,n3454,-62.082660312306615
t0017,n3454,-69.9421242613211
t0018,n3454,-69.67603760679995
t0019,n3454,-64.17350126454136
t0020,n3454,-57.6568128295162
t0021,n3454,-54.28436813635781
t0022,n3454,-55.48537707380795
t0023,n3454,-50.98473811260162
t0024,n3454,-49.02857218150062
t0001,n3455,-199.24202022242787
t0002,n3455,-195.0595780239415
t0003,n3455,-187.5121030066718
t0004,n3455,-185.6031902870578
t0005,n3455,-184.70536692910827
t0006,n3455,-183.01410605138108
t0007,n3455,-191.29129687835263
t0008,n3455,-201.1342553075335
t0009,n3455,-216.5580576784681
t0010,n3455,-232.3680157736089
t0011,n3455,-250.0058879797186
t0012,n3455,-259.4805925543206
t0013,n3455,-257.5046807011299
t0014,n3455,-253.50520839390887
t0015,n3455,-250.597553064557
t0016,n3455,-254.61491120870764
t0017,n3455,-265.68315833026537
t0018,n3455,-273.575125626667
t0019,n3455,-278.62980860686787
t0020,n3455,-271.6595501608789
t0021,n3455,-262.00931459920156
t0022,n3455,-251.2936573572443
t0023,n3455,-232.20992617224698
t0024,n3455,-215.11405289965734
t0001,n3456,-6.328023046072806
t0002,n3456,-5.9209918431243445
t0003,n3456,-5.845780876523651
t0004,n3456,-5.9368274036978566
t0005,n3456,-5.9609961454467335
t0006,n3456,-5.876522501425544
t0007,n3456,-6.160231369781593
t0008,n3456,-6.506885161361122
t0009,n3456,-6.971450560571485
t0010,n3456,-7.109607507556419
t0011,n3456,-7.29058083323134
t0012,n3456,-7.289647572010354
t0013,n3456,-7.006999913310647
t0014,n3456,-7.0786088844397685
t0015,n3456,-7.510110901515191
t0016,n3456,-8.197766554395313
t0017,n3456,-9.002458719424224
t0018,n3456,-9.043077953404547
t0019,n3456,-8.59679426934291
t0020,n3456,-7.987648678003305
t0021,n3456,-7.6033640998663685
t0022,n3456,-7.555713318441999
t0023,n3456,-6.9822411842826995
t0024,n3456,-6.556378299788813
t0001,n3457,59.768453907854386
t0002,n3457,60.58251631375131
t0003,n3457,60.7329382469527
t0004,n3457,60.550845192604285
t0005,n3457,60.50250770910653
t0006,n3457,60.67145499714891
t0007,n3457,60.10403726043681
t0008,n3457,59.38681166475611
t0009,n3457,58.315596482427026
t0010,n3457,57.81547832843319
t0011,n3457,57.25877071797851
t0012,n3457,57.20966909468983
t0013,n3457,57.83931525530224
t0014,n3457,57.89797672825647
t0015,n3457,57.277569678253755
t0016,n3457,56.022702649834656
t0017,n3457,54.41958256115155
t0018,n3457,54.338344093190905
t0019,n3457,55.23091146131418
t0020,n3457,56.449202643993395
t0021,n3457,57.21777180026727
t0022,n3457,57.313073363116
t0023,n3457,58.460017631434596
t0024,n3457,59.31174340042237
t0001,n3458,-4.622023046072806
t0002,n3458,-4.214991843124344
t0003,n3458,-4.139780876523651
t0004,n3458,-4.230827403697856
t0005,n3458,-4.254996145446733
t0006,n3458,-4.170522501425544
t0007,n3458,-4.454231369781593
t0008,n3458,-4.802597387283593
t0009,n3458,-5.27733422381912
t0010,n3458,-5.43151271336433
t0011,n3458,-5.62642845012224
t0012,n3458,-5.629143860807477
t0013,n3458,-5.341889499030642
t0014,n3458,-5.399046468028417
t0015,n3458,-5.8131816221759065
t0016,n3458,-6.492214994517865
t0017,n3458,-7.296458719424224
t0018,n3458,-7.337077953404546
t0019,n3458,-6.890794269342909
t0020,n3458,-6.281648678003305
t0021,n3458,-5.897364099866368
t0022,n3458,-5.8497133184419985
t0023,n3458,-5.276241184282699
t0024,n3458,-4.8503782997888125
t0001,n3459,-18.27404609214561
t0002,n3459,-17.459983686248687
t0003,n3459,-17.3095617530473
t0004,n3459,-17.49165480739571
t0005,n3459,-17.539992290893466
t0006,n3459,-17.371045002851087
t0007,n3459,-17.938462739563185
t0008,n3459,-18.675651399051002
t0009,n3459,-19.865456686615204
t0010,n3459,-20.552372080518456
t0011,n3459,-21.2716360676882
t0012,n3459,-21.363278029327752
t0013,n3459,-20.679921720853343
t0014,n3459,-20.45276248314622
t0015,n3459,-20.870687028819642
t0016,n3459,-22.025025771638635
t0017,n3459,-23.622917438848447
t0018,n3459,-23.704155906809092
t0019,n3459,-22.811588538685818
t0020,n3459,-21.5932973560066
t0021,n3459,-20.824728199732725
t0022,n3459,-20.729426636884
t0023,n3459,-19.582482368565397
t0024,n3459,-18.730756599577624
t0001,n3460,-8.115023046072805
t0002,n3460,-7.7079918431243435
t0003,n3460,-7.6327808765236504
t0004,n3460,-7.723827403697856
t0005,n3460,-7.7479961454467325
t0006,n3460,-7.663522501425543
t0007,n3460,-7.947231369781592
t0008,n3460,-8.263997688335945
t0009,n3460,-8.551017265646747
t0010,n3460,-8.4095128578961
t0011,n3460,-8.347116760366012
t0012,n3460,-8.282494717341377
t0013,n3460,-8.080258593209408
t0014,n3460,-8.40413206880103
t0015,n3460,-9.138778455131813
t0016,n3460,-9.976938882888717
t0017,n3460,-10.789458719424223
t0018,n3460,-10.830077953404546
t0019,n3460,-10.383794269342909
t0020,n3460,-9.774648678003304
t0021,n3460,-9.390364099866368
t0022,n3460,-9.342713318441998
t0023,n3460,-8.769241184282698
t0024,n3460,-8.343378299788812
t0001,n3461,110.2350539078544
t0002,n3461,111.04911631375131
t0003,n3461,111.1995382469527
t0004,n3461,111.01744519260428
t0005,n3461,110.96910770910654
t0006,n3461,111.13805499714891
t0007,n3461,110.57063726043681
t0008,n3461,109.902980420584
t0009,n3461,109.12622725204204
t0010,n3461,109.08993102758065
t0011,n3461,108.93685471458168
t0012,n3461,108.99338174954529
t0013,n3461,109.48966435281123
t0014,n3461,109.12994192240859
t0015,n3461,108.00676606329438
t0016,n3461,106.50228494302768
t0017,n3461,104.88618256115156
t0018,n3461,104.80494409319091
t0019,n3461,105.69751146131418
t0020,n3461,106.9158026439934
t0021,n3461,107.68437180026727
t0022,n3461,107.779673363116
t0023,n3461,108.9266176314346
t0024,n3461,109.77834340042237
t0001,n3462,0.30708789874124776
t0002,n3462,5.139425708745446
t0003,n3462,6.942259216191811
t0004,n3462,10.061239976360223
t0005,n3462,12.788191391561664
t0006,n3462,16.852799356651413
t0007,n3462,16.608444884800218
t0008,n3462,15.555631103011589
t0009,n3462,13.569643773281388
t0010,n3462,18.53637066106595
t0011,n3462,23.697230739810852
t0012,n3462,26.735432205093268
t0013,n3462,31.43808478836538
t0014,n3462,29.94457201655033
t0015,n3462,23.831280708029045
t0016,n3462,18.75390672896147
t0017,n3462,12.726646491853746
t0018,n3462,13.430693061553885
t0019,n3462,18.793219886960134
t0020,n3462,25.077273407415397
t0021,n3462,27.356957041552256
t0022,n3462,23.707437488903683
t0023,n3462,26.076867979849048
t0024,n3462,23.61299410609836
t0001,n3463,-60.761497677613605
t0002,n3463,-53.97522895560134
t0003,n3463,-52.86279499045001
t0004,n3463,-52.03456696549169
t0005,n3463,-50.731066715835965
t0006,n3463,-47.482389197369514
t0007,n3463,-50.24626562541347
t0008,n3463,-53.96485123119534
t0009,n3463,-58.5483971295687
t0010,n3463,-54.995155606181555
t0011,n3463,-52.28151653997894
t0012,n3463,-49.08163409538922
t0013,n3463,-42.65709083234212
t0014,n3463,-44.87696391922174
t0015,n3463,-53.87326283631701
t0016,n3463,-64.21491828673989
t0017,n3463,-76.11291476349624
t0018,n3463,-75.59459342450269
t0019,n3463,-66.53240019237363
t0020,n3463,-55.74537630018919
t0021,n3463,-50.97842675643976
t0022,n3463,-54.142759609025774
t0023,n3463,-48.185880484994996
t0024,n3463,-47.10600145260271
t0001,n3464,55.114006821152685
t0002,n3464,68.46527748169731
t0003,n3464,63.354932751970665
t0004,n3464,57.83086698821643
t0005,n3464,55.80870354608325
t0006,n3464,58.144253799781524
t0007,n3464,52.07774467149892
t0008,n3464,44.916045171839386
t0009,n3464,39.6091314049078
t0010,n3464,50.981049409173636
t0011,n3464,58.71157480378355
t0012,n3464,71.12099683850832
t0013,n3464,87.04073650890479
t0014,n3464,80.87427551957126
t0015,n3464,58.66454730336784
t0016,n3464,31.595871273726317
t0017,n3464,3.073697340611517
t0018,n3464,8.427761509880924
t0019,n3464,37.4600030620675
t0020,n3464,64.28635810261747
t0021,n3464,72.39838414551991
t0022,n3464,60.239329757022176
t0023,n3464,66.75441343626613
