t,n,EB_nodal
t0001,n73,10.188543249405058
t0002,n73,86.9307196660666
t0001,n74,3.195331543350072
t0002,n74,79.9375079600116
t0001,n75,1.5723740017385381
t0002,n75,78.31455041840007
t0001,n76,14.963822882067149
t0002,n76,91.70599929872868
t0001,n77,34.29976858244409
t0002,n77,111.04194499910562
t0001,n78,36.404214875355805
t0002,n78,113.14639129201734
t0001,n79,40.54522209689172
t0002,n79,117.28739851355326
t0001,n80,52.49304621148709
t0002,n80,129.23522262814862
t0001,n81,42.048711531389245
t0002,n81,118.79088794805078
t0001,n82,41.328001851528484
t0002,n82,118.07017826819002
t0001,n83,43.2988613737721
t0002,n83,120.04103779043363
t0001,n84,46.35190257356857
t0002,n84,123.09407899023012
t0001,n85,47.83447788346977
t0002,n85,124.57665430013131
t0001,n86,47.834477883469745
t0002,n86,124.57665430013128
t0001,n87,47.83447788346978
t0002,n87,124.57665430013131
t0001,n88,50.575426552394525
t0002,n88,127.31760296905607
t0001,n89,52.48871621148709
t0002,n89,129.23089262814864
t0001,n90,-23.2021007842756
t0002,n90,53.540075632385935
t0001,n91,-22.90618178851291
t0002,n91,53.835994628148626
t0001,n92,45.311480497864906
t0002,n92,122.05365691452644
t0001,n93,42.07250451267291
t0002,n93,118.81468092933444
t0001,n94,39.2765959971534
t0002,n94,116.01877241381493
t0001,n95,40.85519693109438
t0002,n95,117.59737334775592
t0001,n96,42.84481608055456
t0002,n96,119.5869924972161
t0001,n97,47.53897972314679
t0002,n97,124.28115613980833
t0001,n98,57.00443651113865
t0002,n98,133.7466129278002
t0001,n99,48.761814409208746
t0002,n99,125.50399082587029
t0001,n100,64.48164821148708
t0002,n100,141.22382462814863
t0001,n101,56.25561908717862
t0002,n101,132.99779550384017
t0001,n102,48.95518119555779
t0002,n102,125.69735761221932
t0001,n103,48.44434721148709
t0002,n103,125.18652362814862
t0001,n104,51.09350060649372
t0002,n104,127.83567702315523
t0001,n105,51.72568493939298
t0002,n105,128.4678613560545
t0001,n106,53.92038963643346
t0002,n106,130.66256605309496
t0001,n107,52.82303728791323
t0002,n107,129.56521370457475
t0001,n108,51.07880316072844
t0002,n108,127.82097957738993
t0001,n109,50.81379327131819
t0002,n109,127.55596968797971
t0001,n110,50.112621272253634
t0002,n110,126.85479768891514
t0001,n111,50.112621272253634
t0002,n111,126.85479768891516
t0001,n112,50.112621272253634
t0002,n112,126.85479768891513
t0001,n113,66.7543827890333
t0002,n113,143.49655920569484
t0001,n114,51.4786919446289
t0002,n114,128.22086836129043
t0001,n115,51.55522556913677
t0002,n115,128.2974019857983
t0001,n116,44.58780570997628
t0002,n116,121.32998212663782
t0001,n117,-22.906181788513123
t0002,n117,53.83599462814841
t0001,n118,7.856556354361061
t0002,n118,84.5987327710226
