t,z,EB_zonal
t0022,SE,-27.568658548652444
t0017,AT,-28.300952145528996
t0017,CH,-28.300952145528996
t0017,CZ,-28.200952145528994
t0017,DE,-28.200952145528994
t0017,DK,-28.200952145528994
t0017,FR,-28.300952145528996
t0017,LU,-28.200952145528994
t0017,NL,-28.300952145528996
t0017,PL,-28.300952145528996
t0017,SE,-28.200952145528994
t0018,AT,-28.279506792548492
t0018,CH,-28.279506792548492
t0018,CZ,-28.17950679254849
t0018,DE,-28.17950679254849
t0018,DK,-28.17950679254849
t0018,FR,-28.279506792548492
t0018,LU,-28.17950679254849
t0018,NL,-28.279506792548492
t0018,PL,-28.279506792548492
t0018,SE,-28.17950679254849
t0021,AT,-27.76886813925467
t0021,CH,-27.76886813925467
t0021,CZ,-27.66886813925467
t0021,DE,-27.66886813925467
t0021,DK,-27.66886813925467
t0021,FR,-27.76886813925467
t0021,LU,-27.66886813925467
t0021,NL,-27.76886813925467
t0021,PL,-27.76886813925467
t0021,SE,-27.66886813925467
t0008,AT,-14.138945607194708
t0008,CH,-14.138945607194708
t0008,CZ,-14.038945607194709
t0008,DE,-14.038945607194709
t0008,DK,-14.038945607194709
t0008,FR,-14.138945607194708
t0008,LU,-14.038945607194709
t0008,NL,-14.138945607194708
t0008,PL,-14.138945607194708
t0008,SE,-14.038945607194709
t0020,AT,-27.882469300811373
t0020,CH,-27.882469300811373
t0020,CZ,-27.78246930081137
t0020,DE,-27.78246930081137
t0020,DK,-27.78246930081137
t0020,FR,-27.882469300811373
t0020,LU,-27.78246930081137
t0020,NL,-27.882469300811373
t0020,PL,-27.882469300811373
t0020,SE,-27.78246930081137
t0024,AT,-27.68285251035365
t0024,CH,-27.68285251035365
t0024,CZ,-27.58285251035365
t0024,DE,-27.58285251035365
t0024,DK,-27.58285251035365
t0024,FR,-27.68285251035365
t0024,LU,-27.58285251035365
t0024,NL,-27.68285251035365
t0024,PL,-27.68285251035365
t0024,SE,-27.58285251035365
t0012,AT,-14.75240595544456
t0012,CH,-14.75240595544456
t0012,CZ,-14.65240595544456
t0012,DE,-14.65240595544456
t0012,DK,-14.65240595544456
t0012,FR,-14.75240595544456
t0012,LU,-14.65240595544456
t0012,NL,-14.75240595544456
t0012,PL,-14.75240595544456
t0012,SE,-14.65240595544456
t0002,AT,-27.549660277890347
t0002,CH,-27.549660277890347
t0002,CZ,-27.449660277890345
t0002,DE,-27.449660277890345
t0002,DK,-27.449660277890345
t0002,FR,-27.549660277890347
t0002,LU,-27.449660277890345
t0002,NL,-27.549660277890347
t0002,PL,-27.549660277890347
t0002,SE,-27.449660277890345
t0005,AT,-27.17041792234918
t0005,CH,-27.17041792234918
t0005,CZ,-27.07041792234918
t0005,DE,-27.07041792234918
t0005,DK,-27.07041792234918
t0005,FR,-27.17041792234918
t0005,LU,-27.07041792234918
t0005,NL,-27.17041792234918
t0005,PL,-27.17041792234918
t0005,SE,-27.07041792234918
