t,p,G
t0017,p2075,0.0
t0018,p2075,0.0
t0019,p2075,0.0
t0020,p2075,0.0
t0021,p2075,0.0
t0022,p2075,0.0
t0023,p2075,0.0
t0024,p2075,0.0
t0001,p2076,0.0
t0002,p2076,0.0
t0003,p2076,0.0
t0004,p2076,0.0
t0005,p2076,0.0
t0006,p2076,0.0
t0007,p2076,0.0
t0008,p2076,0.2715083761822299
t0009,p2076,1.8843974204076193
t0010,p2076,4.4249400832556285
t0011,p2076,6.635794003596643
t0012,p2076,7.21436542427068
t0013,p2076,6.483878602637538
t0014,p2076,4.1922186179565735
t0015,p2076,1.4383479452510992
t0016,p2076,0.07110933661915544
t0017,p2076,0.0
t0018,p2076,0.0
t0019,p2076,0.0
t0020,p2076,0.0
t0021,p2076,0.0
t0022,p2076,0.0
t0023,p2076,0.0
t0024,p2076,0.0
t0001,p2077,0.0
t0002,p2077,0.0
t0003,p2077,0.0
t0004,p2077,0.0
t0005,p2077,0.0
t0006,p2077,0.0
t0007,p2077,0.0
t0008,p2077,0.30824125616091647
t0009,p2077,2.139341099307313
t0010,p2077,5.0235985676701755
t0011,p2077,7.533563082123352
t0012,p2077,8.190410520847209
t0013,p2077,7.361094760223791
t0014,p2077,4.759391776675104
t0015,p2077,1.6329447499000935
t0016,p2077,0.08072985280404955
t0017,p2077,0.0
t0018,p2077,0.0
t0019,p2077,0.0
t0020,p2077,0.0
t0021,p2077,0.0
t0022,p2077,0.0
t0023,p2077,0.0
t0024,p2077,0.0
t0001,p2078,0.0
t0002,p2078,0.0
t0003,p2078,0.0
t0004,p2078,0.0
t0005,p2078,0.0
t0006,p2078,0.0
t0007,p2078,0.0
t0008,p2078,0.27749817370454244
t0009,p2078,1.925969467497003
t0010,p2078,4.5225595214466505
t0011,p2078,6.782187507326496
t0012,p2078,7.3735229012921275
t0013,p2078,6.6269206720394305
t0014,p2078,4.284703943985614
t0015,p2078,1.4700796106966836
t0016,p2078,0.07267809311309445
t0017,p2078,0.0
t0018,p2078,0.0
t0019,p2078,0.0
t0020,p2078,0.0
t0021,p2078,0.0
t0022,p2078,0.0
t0023,p2078,0.0
t0024,p2078,0.0
t0001,p2079,0.0
t0002,p2079,0.0
t0003,p2079,0.0
t0004,p2079,0.0
t0005,p2079,0.0
t0006,p2079,0.0
t0007,p2079,0.0
t0008,p2079,0.5711619275343012
t0009,p2079,3.9641357589583044
t0010,p2079,9.308579509457838
t0011,p2079,13.959469490808575
t0012,p2079,15.176588360197144
t0013,p2079,13.639890793259621
t0014,p2079,8.819012142999865
t0015,p2079,3.0257983065805245
t0016,p2079,0.14959002863993603
t0017,p2079,0.0
t0018,p2079,0.0
t0019,p2079,0.0
t0020,p2079,0.0
t0021,p2079,0.0
t0022,p2079,0.0
t0023,p2079,0.0
t0024,p2079,0.0
t0001,p2080,0.0
t0002,p2080,0.0
t0003,p2080,0.0
t0004,p2080,0.0
t0005,p2080,0.0
t0006,p2080,0.0
t0007,p2080,0.0
t0008,p2080,0.3031118516051684
t0009,p2080,2.1037405891168235
t0010,p2080,4.940001486279471
t0011,p2080,7.4081979922072705
t0012,p2080,8.054114914080188
t0013,p2080,7.238599694285331
t0014,p2080,4.680191327760755
t0015,p2080,1.6057711186226187
t0016,p2080,0.07938643732516315
t0017,p2080,0.0
t0018,p2080,0.0
t0019,p2080,0.0
t0020,p2080,0.0
t0021,p2080,0.0
t0022,p2080,0.0
t0023,p2080,0.0
t0024,p2080,0.0
t0001,p2081,0.0
t0002,p2081,0.0
t0003,p2081,0.0
t0004,p2081,0.0
t0005,p2081,0.0
t0006,p2081,0.0
t0007,p2081,0.0
t0008,p2081,0.6300833062475023
t0009,p2081,4.373078185027308
t0010,p2081,10.26885769348608
t0011,p2081,15.399536044358598
t0012,p2081,16.74221356600506
t0013,p2081,15.046989432529639
t0014,p2081,9.728786288131078
t0015,p2081,3.3379413247635545
t0016,p2081,0.16502181830291726
t0017,p2081,0.0
t0018,p2081,0.0
t0019,p2081,0.0
t0020,p2081,0.0
t0021,p2081,0.0
t0022,p2081,0.0
t0023,p2081,0.0
t0024,p2081,0.0
t0001,p2082,0.0
t0002,p2082,0.0
t0003,p2082,0.0
t0004,p2082,0.0
t0005,p2082,0.0
t0006,p2082,0.0
t0007,p2082,0.0
t0008,p2082,0.09204154256027706
t0009,p2082,0.6388121346743039
t0010,p2082,1.500057997202611
t0011,p2082,2.2495391294791527
t0012,p2082,2.445675273744505
t0013,p2082,2.1980396949513783
t0014,p2082,1.421165246436659
t0015,p2082,0.4876010290395631
t0016,p2082,0.024106118289596374
t0017,p2082,0.0
t0018,p2082,0.0
t0019,p2082,0.0
t0020,p2082,0.0
t0021,p2082,0.0
t0022,p2082,0.0
t0023,p2082,0.0
t0024,p2082,0.0
t0001,p2083,0.0
t0002,p2083,0.0
t0003,p2083,0.0
t0004,p2083,0.0
t0005,p2083,0.0
t0006,p2083,0.0
t0007,p2083,0.0
t0008,p2083,0.3258658425469561
t0009,p2083,2.261664121486612
t0010,p2083,5.310837362461702
t0011,p2083,7.964316366058344
t0012,p2083,8.658720959104834
t0013,p2083,7.781986668442785
t0014,p2083,5.031523783135739
t0015,p2083,1.7263130944451845
t0016,p2083,0.08534581590515518
t0017,p2083,0.0
t0018,p2083,0.0
t0019,p2083,0.0
t0020,p2083,0.0
t0021,p2083,0.0
t0022,p2083,0.0
t0023,p2083,0.0
t0024,p2083,0.0
t0001,p2084,0.0
t0002,p2084,0.0
t0003,p2084,0.0
t0004,p2084,0.0
t0005,p2084,0.0
t0006,p2084,0.0
t0007,p2084,0.0
t0008,p2084,0.4523396363394164
t0009,p2084,3.139452476022378
t0010,p2084,7.372059073198346
t0011,p2084,11.055396111962164
t0012,p2084,12.019310337018776
t0013,p2084,10.80230131543892
t0014,p2084,6.984339384907417
t0015,p2084,2.3963230734647656
t0016,p2084,0.11846990475556143
t0017,p2084,0.0
t0018,p2084,0.0
t0019,p2084,0.0
t0020,p2084,0.0
t0021,p2084,0.0
t0022,p2084,0.0
t0023,p2084,0.0
t0024,p2084,0.0
t0001,p2085,0.0
t0002,p2085,0.0
t0003,p2085,0.0
t0004,p2085,0.0
t0005,p2085,0.0
t0006,p2085,0.0
t0007,p2085,0.0
t0008,p2085,0.5082824950046623
t0009,p2085,3.527722554615692
t0010,p2085,8.283794472159318
t0011,p2085,12.422666217197282
t0012,p2085,13.505792010123884
t0013,p2085,12.138270059278007
t0014,p2085,7.848123762155322
t0015,p2085,2.692687027108033
t0016,p2085,0.13312160583455443
t0017,p2085,0.0
t0018,p2085,0.0
t0019,p2085,0.0
t0020,p2085,0.0
t0021,p2085,0.0
t0022,p2085,0.0
t0023,p2085,0.0
t0024,p2085,0.0
t0001,p2086,0.0
t0002,p2086,0.0
t0003,p2086,0.0
t0004,p2086,0.0
t0005,p2086,0.0
t0006,p2086,0.0
t0007,p2086,0.0
t0008,p2086,0.8801816131610497
t0009,p2086,6.10887952943919
t0010,p2086,14.344864624017585
t0011,p2086,21.51205775975756
t0012,p2086,23.387682863993607
t0013,p2086,21.01957519048888
t0014,p2086,13.590423241308114
t0015,p2086,4.662866879246038
t0016,p2086,0.23052375582789397
t0017,p2086,0.0
t0018,p2086,0.0
t0019,p2086,0.0
t0020,p2086,0.0
t0021,p2086,0.0
t0022,p2086,0.0
t0023,p2086,0.0
t0024,p2086,0.0
t0001,p2087,0.0
t0002,p2087,0.0
t0003,p2087,0.0
t0004,p2087,0.0
t0005,p2087,0.0
t0006,p2087,0.0
t0007,p2087,0.0
t0008,p2087,1.5175634754229386
t0009,p2087,10.532613168709203
t0010,p2087,24.732671403023843
t0011,p2087,37.08997398861062
t0012,p2087,40.323829489809505
t0013,p2087,36.240861091647794
t0014,p2087,23.43190270980418
t0015,p2087,8.03947317337152
t0016,p2087,0.3974571007060077
t0017,p2087,0.0
t0018,p2087,0.0
t0019,p2087,0.0
t0020,p2087,0.0
t0021,p2087,0.0
t0022,p2087,0.0
t0023,p2087,0.0
t0024,p2087,0.0
t0001,p2088,0.0
t0002,p2088,0.0
t0003,p2088,0.0
t0004,p2088,0.0
t0005,p2088,0.0
t0006,p2088,0.0
t0007,p2088,0.0
t0008,p2088,0.8340311828959637
t0009,p2088,5.7885735670041285
t0010,p2088,13.592722492673504
t0011,p2088,20.38411926768349
t0012,p2088,22.161400002664177
t0013,p2088,19.917458962967896
t0014,p2088,12.877838621619821
t0015,p2088,4.4183794808179035
t0016,p2088,0.2184367383775143
t0017,p2088,0.0
t0018,p2088,0.0
t0019,p2088,0.0
t0020,p2088,0.0
t0021,p2088,0.0
t0022,p2088,0.0
t0023,p2088,0.0
t0024,p2088,0.0
t0001,p2089,0.0
t0002,p2089,0.0
t0003,p2089,0.0
t0004,p2089,0.0
t0005,p2089,0.0
t0006,p2089,0.0
t0007,p2089,0.0
t0008,p2089,0.6853448607965896
t0009,p2089,4.75661968862395
t0010,p2089,11.169489457506325
t0011,p2089,16.750154752564267
t0012,p2089,18.21059201545224
t0013,p2089,16.366687985213794
t0014,p2089,10.582051005394963
t0015,p2089,3.6306959887438386
t0016,p2089,0.179495082589583
t0017,p2089,0.0
t0018,p2089,0.0
t0019,p2089,0.0
t0020,p2089,0.0
t0021,p2089,0.0
t0022,p2089,0.0
t0023,p2089,0.0
t0024,p2089,0.0
t0001,p2090,0.0
t0002,p2090,0.0
t0003,p2090,0.0
t0004,p2090,0.0
t0005,p2090,0.0
t0006,p2090,0.0
t0007,p2090,0.0
t0008,p2090,1.0185165325696017
t0009,p2090,7.0689897439056875
t0010,p2090,16.599394441521248
t0011,p2090,24.89302906387372
t0012,p2090,27.06343929399227
t0013,p2090,24.323144813507394
t0014,p2090,15.726380270747304
t0015,p2090,5.395712583255629
t0016,p2090,0.26675432995870524
t0017,p2090,0.0
t0018,p2090,0.0
t0019,p2090,0.0
t0020,p2090,0.0
t0021,p2090,0.0
t0022,p2090,0.0
t0023,p2090,0.0
t0024,p2090,0.0
t0001,p2091,0.0
t0002,p2091,0.0
t0003,p2091,0.0
t0004,p2091,0.0
t0005,p2091,0.0
t0006,p2091,0.0
t0007,p2091,0.0
t0008,p2091,0.9645514839483145
t0009,p2091,6.694446608831753
t0010,p2091,15.719892637205268
t0011,p2091,23.574097577927255
t0012,p2091,25.629510859198067
t0013,p2091,23.034408057146653
t0014,p2091,14.893134222392428
t0015,p2091,5.10982631377381
t0016,p2091,0.25262062674836805
t0017,p2091,0.0
t0018,p2091,0.0
t0019,p2091,0.0
t0020,p2091,0.0
t0021,p2091,0.0
t0022,p2091,0.0
t0023,p2091,0.0
t0024,p2091,0.0
t0001,p2092,0.0
t0002,p2092,0.0
t0003,p2092,0.0
t0004,p2092,0.0
t0005,p2092,0.0
t0006,p2092,0.0
t0007,p2092,0.0
t0008,p2092,0.12982713600639398
t0009,p2092,0.9010621463300915
t0010,p2092,2.115873204675635
t0011,p2092,3.173037026441986
t0012,p2092,3.44969247102704
t0013,p2092,3.100395652724123
t0014,p2092,2.0045928023844404
t0015,p2092,0.6877747086053015
t0016,p2092,0.03400234514453176
t0017,p2092,0.0
t0018,p2092,0.0
t0019,p2092,0.0
t0020,p2092,0.0
t0021,p2092,0.0
t0022,p2092,0.0
t0023,p2092,0.0
t0024,p2092,0.0
t0001,p2093,0.0
t0002,p2093,0.0
t0003,p2093,0.0
t0004,p2093,0.0
t0005,p2093,0.0
t0006,p2093,0.0
t0007,p2093,0.0
t0008,p2093,2.1301449447182628
t0009,p2093,14.784220271080324
t0010,p2093,34.716290825229784
t0011,p2093,52.06175680364992
t0012,p2093,56.600994245370984
t0013,p2093,50.86988998934328
t0014,p2093,32.89045230118556
t0015,p2093,11.284696433328895
t0016,p2093,0.5578951045690689
t0017,p2093,0.0
t0018,p2093,0.0
t0019,p2093,0.0
t0020,p2093,0.0
t0021,p2093,0.0
t0022,p2093,0.0
t0023,p2093,0.0
t0024,p2093,0.0
t0001,p2094,0.0
t0002,p2094,0.0
t0003,p2094,0.0
t0004,p2094,0.0
t0005,p2094,0.0
t0006,p2094,0.0
t0007,p2094,0.0
t0008,p2094,0.07676119621686424
t0009,p2094,0.5327592546956172
t0010,p2094,1.25102473358199
t0011,p2094,1.8760801884907414
t0012,p2094,2.0396546423338213
t0013,p2094,1.833130471559877
t0014,p2094,1.1852294225389635
t0015,p2094,0.40665157519648326
t0016,p2094,0.02010412281870254
t0017,p2094,0.0
t0018,p2094,0.0
t0019,p2094,0.0
t0020,p2094,0.0
t0021,p2094,0.0
t0022,p2094,0.0
t0023,p2094,0.0
t0024,p2094,0.0
t0001,p2095,0.0
t0002,p2095,0.0
t0003,p2095,0.0
t0004,p2095,0.0
t0005,p2095,0.0
t0006,p2095,0.0
t0007,p2095,0.0
t0008,p2095,0.3146000852537632
t0009,p2095,2.183474401225523
t0010,p2095,5.127232341814308
t0011,p2095,7.688975893166378
t0012,p2095,8.359373693885708
t0013,p2095,7.512949654988678
t0014,p2095,4.85757512588251
t0015,p2095,1.6666314040229124
t0016,p2095,0.08239526042360465
t0017,p2095,0.0
t0018,p2095,0.0
t0019,p2095,0.0
t0020,p2095,0.0
t0021,p2095,0.0
t0022,p2095,0.0
t0023,p2095,0.0
t0024,p2095,0.0
t0001,p2096,0.0
t0002,p2096,0.0
t0003,p2096,0.0
t0004,p2096,0.0
t0005,p2096,0.0
t0006,p2096,0.0
t0007,p2096,0.0
t0008,p2096,0.37978204875449584
t0009,p2096,2.635868266950846
t0010,p2096,6.189543151725058
t0011,p2096,9.282054120154523
t0012,p2096,10.091351581190889
t0013,p2096,9.06955702144665
t0014,p2096,5.864015681364061
t0015,p2096,2.0119406154256034
t0016,p2096,0.09946672705474892
t0017,p2096,0.0
t0018,p2096,0.0
t0019,p2096,0.0
t0020,p2096,0.0
t0021,p2096,0.0
t0022,p2096,0.0
t0023,p2096,0.0
t0024,p2096,0.0
t0001,p2097,0.0
t0002,p2097,0.0
t0003,p2097,0.0
t0004,p2097,0.0
t0005,p2097,0.0
t0006,p2097,0.0
t0007,p2097,0.0
t0008,p2097,0.03348698548021843
t0009,p2097,0.23241562541627792
t0010,p2097,0.5457581324097505
t0011,p2097,0.8184378713201005
t0012,p2097,0.8897970427600898
t0013,p2097,0.7997011056347402
t0014,p2097,0.5170550019981347
t0015,p2097,0.17740129212734768
t0016,p2097,0.008770400959104828
t0017,p2097,0.0
t0018,p2097,0.0
t0019,p2097,0.0
t0020,p2097,0.0
t0021,p2097,0.0
t0022,p2097,0.0
t0023,p2097,0.0
t0024,p2097,0.0
t0001,p2098,0.0
t0002,p2098,0.0
t0003,p2098,0.0
t0004,p2098,0.0
t0005,p2098,0.0
t0006,p2098,0.0
t0007,p2098,0.0
t0008,p2098,0.043055958438790475
t0009,p2098,0.2988288544025577
t0010,p2098,0.7017096083655258
t0011,p2098,1.052308127081391
t0012,p2098,1.1440583242307183
t0013,p2098,1.0282172931930202
t0014,p2098,0.6648045011322767
t0015,p2098,0.22809406553883055
t0016,p2098,0.011276560543492744
t0017,p2098,0.0
t0018,p2098,0.0
t0019,p2098,0.0
t0020,p2098,0.0
t0021,p2098,0.0
t0022,p2098,0.0
t0023,p2098,0.0
t0024,p2098,0.0
t0001,p2099,0.0
t0002,p2099,0.0
t0003,p2099,0.0
t0004,p2099,0.0
t0005,p2099,0.0
t0006,p2099,0.0
t0007,p2099,0.0
t0008,p2099,0.0317747595577461
t0009,p2099,0.22053196216864254
t0010,p2099,0.5178529266018382
t0011,p2099,0.7765902544291993
t0012,p2099,0.8443007539629677
t0013,p2099,0.758811519914746
t0014,p2099,0.4906174184094844
t0015,p2099,0.16833057146663113
t0016,p2099,0.00832196083655255
t0017,p2099,0.0
t0018,p2099,0.0
t0019,p2099,0.0
t0020,p2099,0.0
t0021,p2099,0.0
t0022,p2099,0.0
t0023,p2099,0.0
t0024,p2099,0.0
t0001,p2100,0.0
t0002,p2100,0.0
t0003,p2100,0.0
t0004,p2100,0.0
t0005,p2100,0.0
t0006,p2100,0.0
t0007,p2100,0.0
t0008,p2100,0.023092894631677078
t0009,p2100,0.16027568536033018
t0010,p2100,0.37635919941388
t0011,p2100,0.564401341414679
t0012,p2100,0.6136112002131338
t0013,p2100,0.5514803170374312
t0014,p2100,0.35656528972958534
t0015,p2100,0.12233735846543216
t0016,p2100,0.006048139070201139
t0017,p2100,0.0
t0018,p2100,0.0
t0019,p2100,0.0
t0020,p2100,0.0
t0021,p2100,0.0
t0022,p2100,0.0
t0023,p2100,0.0
t0024,p2100,0.0
t0001,p2101,0.0
t0002,p2101,0.0
t0003,p2101,0.0
t0004,p2101,0.0
t0005,p2101,0.0
t0006,p2101,0.0
t0007,p2101,0.0
t0008,p2101,0.06337445850539496
t0009,p2101,0.439848920341015
t0010,p2101,1.032852782070068
t0011,p2101,1.5489019441854268
t0012,p2101,1.683949897429066
t0013,p2101,1.5134424257359798
t0014,p2101,0.9785318176368722
t0015,p2101,0.33573373851072336
t0016,p2101,0.01659807246569868
t0017,p2101,0.0
t0018,p2101,0.0
t0019,p2101,0.0
t0020,p2101,0.0
t0021,p2101,0.0
t0022,p2101,0.0
t0023,p2101,0.0
t0024,p2101,0.0
t0001,p2102,0.0
t0002,p2102,0.0
t0003,p2102,0.0
t0004,p2102,0.0
t0005,p2102,0.0
t0006,p2102,0.0
t0007,p2102,0.0
t0008,p2102,0.09262471426668441
t0009,p2102,0.6428596240175835
t0010,p2102,1.5095623075129878
t0011,p2102,2.263792123684561
t0012,p2102,2.4611709790861855
t0013,p2102,2.211966390702011
t0014,p2102,1.4301696952844012
t0015,p2102,0.4906904505794592
t0016,p2102,0.024258853736512584
t0017,p2102,0.0
t0018,p2102,0.0
t0019,p2102,0.0
t0020,p2102,0.0
t0021,p2102,0.0
t0022,p2102,0.0
t0023,p2102,0.0
t0024,p2102,0.0
t0001,p2103,0.0
t0002,p2103,0.0
t0003,p2103,0.0
t0004,p2103,0.0
t0005,p2103,0.0
t0006,p2103,0.0
t0007,p2103,0.0
t0008,p2103,0.2905044664979352
t0009,p2103,2.0162393329559074
t0010,p2103,4.734531126615159
t0011,p2103,7.100067496669773
t0012,p2103,7.719118681230849
t0013,p2103,6.937523330891167
t0014,p2103,4.485527298188357
t0015,p2103,1.5389819951378714
t0016,p2103,0.0760845031304116
t0017,p2103,0.0
t0018,p2103,0.0
t0019,p2103,0.0
t0020,p2103,0.0
t0021,p2103,0.0
t0022,p2103,0.0
t0023,p2103,0.0
t0024,p2103,0.0
t0001,p2104,0.0
t0002,p2104,0.0
t0003,p2104,0.0
t0004,p2104,0.0
t0005,p2104,0.0
t0006,p2104,0.0
t0007,p2104,0.0
t0008,p2104,0.4111266537897961
t0009,p2104,2.853414751898228
t0010,p2104,6.700385583788464
t0011,p2104,10.04813119321966
t0012,p2104,10.924222514986011
t0013,p2104,9.818096041694417
t0014,p2104,6.347991309111496
t0015,p2104,2.1779923921007063
t0016,p2104,0.10767602837351804
t0017,p2104,0.0
t0018,p2104,0.0
t0019,p2104,0.0
t0020,p2104,0.0
t0021,p2104,0.0
t0022,p2104,0.0
t0023,p2104,0.0
t0024,p2104,0.0
t0001,p2105,0.0
t0002,p2105,0.0
t0003,p2105,0.0
t0004,p2105,0.0
t0005,p2105,0.0
t0006,p2105,0.0
t0007,p2105,0.0
t0008,p2105,0.2973266551218861
t0009,p2105,2.063588570667376
t0010,p2105,4.845716557879311
t0011,p2105,7.266805035300383
t0012,p2105,7.900393978952973
t0013,p2105,7.100443692553614
t0014,p2105,4.590865139203409
t0015,p2105,1.5751233515385636
t0016,p2105,0.07787126681763684
t0017,p2105,0.0
t0018,p2105,0.0
t0019,p2105,0.0
t0020,p2105,0.0
t0021,p2105,0.0
t0022,p2105,0.0
t0023,p2105,0.0
t0024,p2105,0.0
t0001,p2106,0.0
t0002,p2106,0.0
t0003,p2106,0.0
t0004,p2106,0.0
t0005,p2106,0.0
t0006,p2106,0.0
t0007,p2106,0.0
t0008,p2106,0.07083853603303586
t0009,p2106,0.4916531727054751
t0010,p2106,1.1544994741574537
t0011,p2106,1.7313275532836025
t0012,p2106,1.8822811003063813
t0013,p2106,1.6916917057413088
t0014,p2106,1.09378072898628
t0015,p2106,0.3752755777940591
t0016,p2106,0.018552949913414156
t0017,p2106,0.0
t0018,p2106,0.0
t0019,p2106,0.0
t0020,p2106,0.0
t0021,p2106,0.0
t0022,p2106,0.0
t0023,p2106,0.0
t0024,p2106,0.0
t0001,p2107,0.0
t0002,p2107,0.0
t0003,p2107,0.0
t0004,p2107,0.0
t0005,p2107,0.0
t0006,p2107,0.0
t0007,p2107,0.0
t0008,p2107,0.2014886918875715
t0009,p2107,1.3984274686958833
t0010,p2107,3.2837859427867313
t0011,p2107,4.924479576728385
t0012,p2107,5.353842384441186
t0013,p2107,4.811741856267482
t0014,p2107,3.1110813497402416
t0015,p2107,1.0674103320234447
t0016,p2107,0.05277084787531635
t0017,p2107,0.0
t0018,p2107,0.0
t0019,p2107,0.0
t0020,p2107,0.0
t0021,p2107,0.0
t0022,p2107,0.0
t0023,p2107,0.0
t0024,p2107,0.0
t0001,p2108,0.0
t0002,p2108,0.0
t0003,p2108,0.0
t0004,p2108,0.0
t0005,p2108,0.0
t0006,p2108,0.0
t0007,p2108,0.0
t0008,p2108,0.07057983348874382
t0009,p2108,0.48985765385640057
t0010,p2108,1.1502832386439321
t0011,p2108,1.7250047399094175
t0012,p2108,1.8754070041294786
t0013,p2108,1.6855136426002395
t0014,p2108,1.089786238510723
t0015,p2108,0.3739050702677501
t0016,p2108,0.018485194485147193
t0017,p2108,0.0
t0018,p2108,0.0
t0019,p2108,0.0
t0020,p2108,0.0
t0021,p2108,0.0
t0022,p2108,0.0
t0023,p2108,0.0
t0024,p2108,0.0
t0001,p2109,0.0
t0002,p2109,0.0
t0003,p2109,0.0
t0004,p2109,0.0
t0005,p2109,0.0
t0006,p2109,0.0
t0007,p2109,0.0
t0008,p2109,0.40887928733182366
t0009,p2109,2.837816958505395
t0010,p2109,6.6637588613960315
t0011,p2109,9.993204486812308
t0012,p2109,10.86450677767417
t0013,p2109,9.764426790329027
t0014,p2109,6.313290900825897
t0015,p2109,2.166086700745971
t0016,p2109,0.10708743239643001
t0017,p2109,0.0
t0018,p2109,0.0
t0019,p2109,0.0
t0020,p2109,0.0
t0021,p2109,0.0
t0022,p2109,0.0
t0023,p2109,0.0
t0024,p2109,0.0
t0001,p2110,0.0
t0002,p2110,0.0
t0003,p2110,0.0
t0004,p2110,0.0
t0005,p2110,0.0
t0006,p2110,0.0
t0007,p2110,0.0
t0008,p2110,0.10312530171839618
t0009,p2110,0.7157387012122021
t0010,p2110,1.680696881577195
t0011,p2110,2.520431481284135
t0012,p2110,2.740186588517384
t0013,p2110,2.462730419608366
t0014,p2110,1.5923037658185697
t0015,p2110,0.546318562674837
t0016,p2110,0.027009007592913286
t0017,p2110,0.0
t0018,p2110,0.0
t0019,p2110,0.0
t0020,p2110,0.0
t0021,p2110,0.0
t0022,p2110,0.0
t0023,p2110,0.0
t0024,p2110,0.0
t0001,p2111,0.0
t0002,p2111,0.0
t0003,p2111,0.0
t0004,p2111,0.0
t0005,p2111,0.0
t0006,p2111,0.0
t0007,p2111,0.0
t0008,p2111,0.26570703876382046
t0009,p2111,1.8441333761822298
t0010,p2111,4.330392096043693
t0011,p2111,6.494006554549087
t0012,p2111,7.060215601438657
t0013,p2111,6.345337140002664
t0014,p2111,4.102643205674704
t0015,p2111,1.407614669641668
t0016,p2111,0.06958993872385774
t0017,p2111,0.0
t0018,p2111,0.0
t0019,p2111,0.0
t0020,p2111,0.0
t0021,p2111,0.0
t0022,p2111,0.0
t0023,p2111,0.0
t0024,p2111,0.0
t0001,p2112,0.0
t0002,p2112,0.0
t0003,p2112,0.0
t0004,p2112,0.0
t0005,p2112,0.0
t0006,p2112,0.0
t0007,p2112,0.0
t0008,p2112,0.13492182496336752
t0009,p2112,0.9364217137338484
t0010,p2112,2.1989045044625017
t0011,p2112,3.2975536505927803
t0012,p2112,3.5850656347409084
t0013,p2112,3.2220616771013724
t0014,p2112,2.0832572259224724
t0015,p2112,0.7147644298654591
t0016,p2112,0.03533666844278673
t0017,p2112,0.0
t0018,p2112,0.0
t0019,p2112,0.0
t0020,p2112,0.0
t0021,p2112,0.0
t0022,p2112,0.0
t0023,p2112,0.0
t0024,p2112,0.0
t0001,p2113,0.0
t0002,p2113,0.0
t0003,p2113,0.0
t0004,p2113,0.0
t0005,p2113,0.0
t0006,p2113,0.0
t0007,p2113,0.0
t0008,p2113,0.5140412841348072
t0009,p2113,3.567691293459436
t0010,p2113,8.377649023577991
t0011,p2113,12.563413765818563
t0012,p2113,13.65881126415345
t0013,p2113,12.275795428266944
t0014,p2113,7.937042208605298
t0015,p2113,2.7231948980951106
t0016,p2113,0.13462986013054476
t0017,p2113,0.0
t0018,p2113,0.0
t0019,p2113,0.0
t0020,p2113,0.0
t0021,p2113,0.0
t0022,p2113,0.0
t0023,p2113,0.0
t0024,p2113,0.0
t0001,p2114,0.0
t0002,p2114,0.0
t0003,p2114,0.0
t0004,p2114,0.0
t0005,p2114,0.0
t0006,p2114,0.0
t0007,p2114,0.0
t0008,p2114,0.5030788197682163
t0009,p2114,3.4916065705341675
t0010,p2114,8.198986955508193
t0011,p2114,12.295485916477952
t0012,p2114,13.367522925269746
t0013,p2114,12.014001338750498
