t,n,INJ
t0001,n3512,-912.0000000227734
t0001,n3520,-456.0000000113867
t0001,n3581,-768.6037735951538
t0001,n3587,-111.2452830060578
t0001,n3610,-384.3018867975769
t0001,n3735,-1670.933333333333
t0001,n3739,-417.7333333333333
t0001,n3827,-417.7333333333333
t0001,n3848,-1.0194397045772448
t0001,n4494,398.9400000000001
t0001,n4496,14.306114560663575
t0001,n4497,151.66520288204694
t0001,n4498,44.521703289751166
t0001,n4499,-169.62601672301258
t0001,n4500,-94.10409860835601
t0001,n4501,54.24675738779292
t0001,n4502,217.3112541018969
t0001,n4503,153.46539686759394
t0001,n4504,46.42493671296027
t0001,n4505,-4.020837241497911
t0001,n4506,138.08165456266394
t0001,n4507,-34.947022879298146
t0001,n4508,-46.84905072902127
t0001,n4509,-12.99883883534757
t0001,n4510,18.190472083905625
t0001,n4511,31.770495954998452
t0001,n4512,-35.43628959687628
t0001,n4513,-33.63298742363042
t0001,n4514,-16.78054640681439
t0001,n4515,29.85370478551542
t0001,n4516,79.721592450266
t0001,n4517,10.349232553413477
t0001,n4518,-77.2477851783186
t0001,n4519,5.368481128482728
t0001,n4520,-102.00893078746473
t0001,n4521,-84.65893390731127
t0001,n4522,-75.83316374927287
t0001,n4523,-64.28028465695867
t0001,n4524,28.084334105833875
t0001,n4525,-28.570687924983453
t0001,n4526,-26.395995514750226
t0001,n4527,-345.0238782462352
t0001,n4528,83.13824220103648
t0001,n4529,10.807333463189392
t0001,n4530,-61.54491600515148
t0001,n4531,-6.223867577502411
t0001,n4532,63.22433558571987
t0001,n4533,-30.578172015726377
t0001,n4534,2.726328578092401
t0001,n4535,55.38473482669939
t0001,n4536,6.815261941322312
t0001,n4537,225.46285949072754
t0001,n4538,11.895731776334046
t0001,n4539,5.216927826814031
t0001,n4540,-90.10350256518105
t0001,n4541,-12.549774026592521
t0001,n4542,-3.76121857755448
t0001,n4543,-51.08769176689329
t0001,n4544,-387.1901801862375
t0001,n4545,115.0142432899785
t0001,n4546,-51.477392077790356
t0001,n4547,8.748169649873788
t0001,n4548,587.7225912117439
t0001,n4549,25.51559680994435
t0001,n4550,117.33727520872976
t0001,n4551,-10.23194425067112
t0001,n4552,-437.62885604452515
t0001,n4553,267.60956395933243
t0001,n4554,-106.53713192412766
t0001,n4555,9.682108955433714
t0001,n4556,154.9494942600872
t0001,n4557,19.60966388021932
t0001,n4558,33.652536245317165
t0001,n4559,-40.68541727197079
t0001,n4560,156.15427320695403
t0001,n4561,-114.83752394497834
t0001,n4562,-56.55714850454613
t0001,n4569,-320.955
t0001,n4575,-38.036125975061395
t0001,n4576,-8.03319410024232
t0001,n4577,34.57618879814781
t0001,n4579,17.651638444506155
t0001,n4580,2.323779260194413
t0001,n4581,-5.310764994631364
t0001,n4583,29.815813766343318
t0001,n4584,5.912207929143821
t0001,n4585,37.54405942640236
t0001,n4586,31.491
t0001,n4587,-23.147922570298874
t0001,n4588,-82.16643557246552
t0001,n4589,23.552473710108245
t0001,n4590,94.57194973710108
t0001,n4591,90.641105159567
t0001,n4592,1362.2043996783582
t0001,n4593,40.25783184310418
t0001,n4594,40.361152746238844
t0001,n4595,391.63357133417685
t0001,n4596,176.15543026852245
t0001,n4597,-116.3764335400776
t0001,n4598,69.29592244872246
t0001,n4599,-12.64660113923892
t0001,n4600,26.251552949971718
t0001,n4601,22.326180974715143
t0001,n4602,-4.719849632180863
t0001,n4603,-25.290439731950382
t0001,n4604,110.4678796491291
t0001,n4605,-41.48913614047101
t0001,n4606,-66.30203418390717
t0001,n4607,12.297119974628924
t0001,n4608,-53.995241230251246
t0001,n4609,-36.41927389912474
t0001,n4610,-89.31699360392196
t0001,n4611,65.21701796520594
t0001,n4612,-87.40320566339511
t0001,n4613,-7.311167097229761
t0001,n4614,-40.885933866789955
t0001,n4615,-93.65253212472948
t0001,n4616,1363.3115566780896
t0001,n4617,28.324827691745803
t0001,n4618,-2.248586758746171
t0001,n4619,-271.6669818417511
t0001,n4620,-117.82221074399176
t0001,n4621,-4.585679135127602
t0001,n4622,-26.92860058204187
t0001,n4623,-68.74843658959612
t0001,n4624,1.3529731474262545
t0001,n4625,559.2196999264307
t0001,n4626,-87.08982120478478
t0001,n4627,16.956989487136465
t0001,n4628,-33.79479562805526
t0001,n4629,-18.590538619594895
t0001,n4630,4019.2116058762326
t0001,n4631,-93.58753842145663
t0001,n4632,-38.2430783423227
t0001,n4633,-28.45536826668053
t0001,n4634,2036.218647190806
t0001,n4635,-64.77979001290555
t0001,n4636,-26.632254784324278
t0001,n4637,-58.985182647116744
t0001,n4638,523.9839605342304
t0001,n4639,-123.16564166301029
t0001,n4640,-35.50500436736836
t0001,n4641,-60.34315881632992
t0001,n4642,26.54150525372173
t0001,n4643,-42.67941514418033
t0001,n4644,-18.6528364493594
t0001,n4645,-53.32188778331457
t0001,n4646,-67.61147727618162
t0001,n4647,-31.647088534343432
t0001,n4648,-250.79885157366058
t0001,n4649,-103.82979579862314
t0001,n4650,-125.34632183268731
t0001,n4651,-220.428633674148
t0001,n4652,-32.971352277814475
t0001,n4653,-48.011473384276265
t0001,n4654,-299.80053993056646
t0001,n4655,-54.485697691568625
t0001,n4656,-35.14891565472998
t0001,n4657,-61.60383130945999
t0001,n4658,-249.58610216115756
t0001,n4659,-216.937466837074
t0001,n4660,-97.88784992870521
t0001,n4661,-27.913911655655326
t0001,n4662,-66.25878165565533
t0001,n4663,580.0819210684608
t0001,n4664,-59.04046730214081
t0001,n4665,-58.51303805943157
t0001,n4666,-47.034969105000954
t0001,n4667,-104.73090506712911
t0001,n4668,-24.14211772422218
t0001,n4669,-124.4978233113107
t0001,n4670,-25.674843894228303
t0001,n4671,-57.42583788557959
t0001,n4672,-23.935342713291988
t0001,n4673,-55.273285426583975
t0001,n4674,-17.733637148632408
t0001,n4675,-43.76041853434343
t0001,n4676,-7.676530311979636
t0001,n4677,-94.67152682436623
t0001,n4678,-30.943373621046373
t0001,n4679,-36.241223568537286
t0001,n4680,-22.073614827918306
t0001,n4681,-145.30987092084268
t0001,n4682,-157.5028280143214
t0001,n4683,-35.94739452706072
t0001,n4684,-74.5253455000655
t0001,n4685,-21.74021920019442
t0001,n4686,-25.97924876946897
t0001,n4687,-61.298834640020466
t0001,n4688,-258.7596258038274
t0001,n4689,-33.25887928658509
t0001,n4690,-52.322205426583984
t0001,n4691,-257.1469674399532
t0001,n4692,14.246663369657034
t0001,n4693,-95.81344800551933
t0001,n4694,-40.64269543245102
t0001,n4695,-37.63314375386655
t0001,n4696,-16.390706884201368
t0001,n4697,-87.97498896874016
t0001,n4698,-2.793799680063745
t0001,n4699,-142.7950864906963
t0001,n4700,-15.617837683891231
t0001,n4701,-2.8600134529785777
t0001,n4702,-40.121175164009145
t0001,n4703,-74.39146374008072
t0001,n4704,-22.50650895054831
t0001,n4705,-61.74873326177937
t0001,n4706,-32.318236646608234
t0001,n4707,-53.23501763116832
t0001,n4708,-59.33845066613301
t0001,n4709,-63.69406224720947
t0001,n4710,-61.90289120887805
t0001,n4711,-63.253451208878055
t0001,n4712,-36.232750666133
t0001,n4713,-257.6494057538635
t0001,n4714,-94.40190468595594
t0001,n4715,29.79699581009248
t0001,n4716,-83.3523281245051
t0001,n4717,-151.0486447357847
t0001,n4718,-82.11294782719735
t0001,n4719,-29.6692253330665
t0001,n4720,-110.42721293982241
t0001,n4721,-452.2221575307163
t0001,n4722,-334.6832621755848
t0001,n4723,-59.202900666133004
t0001,n4724,-22.746383057547483
t0001,n4725,-122.08865106601
t0001,n4726,-409.3351174699808
t0001,n4727,-22.71019588655897
t0001,n4728,-49.85435289314955
t0001,n4729,-98.37304563813811
t0001,n4730,-183.00442778198465
t0001,n4731,104.37115799114683
t0001,n4732,-22.145946065003447
t0001,n4733,-44.60900857353179
t0001,n4734,-121.01231241797211
t0001,n4735,-27.548498420710484
t0001,n4736,-7.6805139380657295
t0001,n4737,-44.050035795174836
t0001,n4738,-18.425260975229136
t0001,n4739,-8.804009860931375
t0001,n4740,1.3928912486992129
t0001,n4741,7.572500478135436
t0001,n4742,-44.22559515558096
t0001,n4743,-150.36794380213593
t0001,n4744,-6.684275836327862
t0001,n4745,-7.380779509011688
t0001,n4746,-39.859326669702945
t0001,n4747,-57.73312476918236
t0001,n4748,133.0857476804547
t0001,n4749,-23.58768283759315
t0001,n4750,-150.03489607366447
t0001,n4751,-129.36340712172682
t0001,n4752,30.68967934432729
t0001,n4753,-31.96304187369607
t0001,n4754,-48.199472334858925
t0001,n4755,-45.63351556314629
t0001,n4756,-130.43754989328366
t0001,n4757,-105.78221659152084
t0001,n4758,-26.73386322544798
t0001,n4759,0.8462883777972716
t0001,n4760,-69.1205736334422
t0001,n4761,-47.780435732772105
t0001,n4762,-74.11748618117332
t0001,n4763,30.56433699432555
t0001,n4764,-163.93445945523706
t0001,n4765,-638.7153918451551
t0001,n4766,43.64164406334211
t0001,n4767,77.76351944490821
t0001,n4768,-107.80758866876519
t0001,n4769,-192.35182870555198
t0001,n4770,-51.1316024347989
t0001,n4771,24.4043866419228
t0001,n4772,43.977768925628254
t0001,n4773,-207.7849535975534
t0001,n4774,-193.76233785998934
t0001,n4775,-54.104874382300544
t0001,n4776,-111.73522048808537
t0001,n4777,1177.0105889000795
t0001,n4778,47.96926630113876
t0001,n4779,111.84453459829086
t0001,n4780,-37.106809614789576
t0001,n4781,-107.45430013102585
t0001,n4782,-171.1421767793053
t0001,n4783,42.184877612821595
t0001,n4784,-47.22281352046872
t0001,n4785,-28.079351297697492
t0001,n4786,-115.64356865082223
t0001,n4787,106.80920923500572
t0001,n4788,-24.83895391857282
t0001,n4789,-77.3380691169103
t0001,n4790,-37.571777813663275
t0001,n4791,-12.960824117421145
t0001,n4793,0.0
t0001,n4798,0.0
t0001,n4799,0.0
t0001,n4800,0.0
t0001,n4825,-768.6037735951538
t0001,n4826,-111.2452830060578
t0001,n4836,-782.3333333333334
t0001,n4842,-782.3333333333334
t0001,n4844,-99.05445769994219
t0001,n4845,-39.27615510255507
t0001,n4846,0.0162
t0001,n4847,-79.48690149815981
t0001,n4848,38.06455943698283
t0001,n4852,-176.5357964165981
t0001,n4854,-135.78611390046876
t0001,n4855,-32.002931600825335
t0001,n5525,0.0
t0001,n5534,31.28270814129504
t0001,n5535,118.91447883571537
t0001,n5536,95.50632610321222
t0001,n5537,-15.20282321011639
t0001,n5538,-13.459171421907598
t0001,n5539,-386.1293974425288
t0001,n5540,69.99604311941407
t0001,n5541,101.75670653968571
t0001,n5542,3.4129561518699667
t0001,n5543,240.12618727644795
t0001,n5544,56.79795171958359
t0001,n5545,50.0075027362289
t0001,n5546,9.983514702853652
t0001,n5547,52.849714489356934
t0001,n5549,52.74346263213779
t0001,n5550,76.83227627235337
t0001,n5551,23.278386545542478
t0001,n5552,-11.120790988768839
t0001,n5553,-0.4187144371724649
t0001,n5554,91.88516705466213
t0001,n5555,60.312534368032004
t0001,n5556,573.5834434275419
t0001,n5557,0.3899297061717981
t0001,n5559,-320.955
t0001,n5572,0.0
t0001,n5579,252.3541685113154
t0001,n5591,75.14496223993036
t0001,n5592,36.69247417759727
t0001,n5596,18.35604413542097
t0001,n5597,38.01555891138597
t0001,n5598,-10.650512166482242
t0001,n5599,-15.947185517660033
t0001,n5602,0.0
t0001,n5606,0.0
t0001,n5643,26.843758533789714
t0001,n5644,48.27560065795024
t0001,n5645,19.115032335160976
t0001,n5646,84.59726233656686
t0001,n5647,30.85057964290734
t0001,n5648,71.58777991454212
t0001,n5649,13.165458733484803
t0001,n5650,222.2731152047346
t0001,n5651,21.21276426385043
t0001,n5653,-4.3835108321599545
t0001,n5654,117.20822309601559
t0001,n5655,119.11876369867917
t0001,n5656,135.10037173613298
t0001,n5657,-59.909027348905305
t0001,n5658,48.31554734632383
t0001,n5659,66.0794748969447
t0001,n5660,-18.351641535927147
t0001,n5661,-11.673478229156531
t0001,n5662,-373.52087622954014
t0001,n5663,89.00905966778043
t0001,n5664,-11.09426511303864
t0001,n5665,529.9478999191159
t0001,n5666,96.33283588214545
t0001,n5667,-29.315144056769
t0001,n5668,-13.79453039478247
t0001,n5669,-16.764843642216263
t0001,n5670,-22.596982031332974
t0001,n5671,129.1609731183929
t0001,n5672,101.28278433164013
t0001,n5673,190.6468800357982
t0001,n5674,-98.46826118468366
t0001,n5675,-24.48313907692515
t0001,n5676,-18.345956998043626
t0001,n5677,-1087.350641790778
t0001,n5678,39.187429293944746
t0001,n5679,46.711429967054414
t0001,n5680,-24.683394488214457
t0001,n5681,-42.24059057418369
t0001,n5682,-41.974954560570616
t0001,n5683,-93.08205849604366
t0001,n5684,10.696591081114526
t0001,n5685,-2.4414376563680555
t0001,n5686,55.5996892662471
t0001,n5687,38.599712834996566
t0001,n5688,-11.707729431583154
t0001,n5689,-15.59538267632404
t0001,n5690,-21.64746025301065
t0001,n5692,-5.7968454700861285
t0001,n5693,27.889628237210374
t0001,n5694,80.74719763876367
t0001,n5695,406.1403860344096
t0001,n5696,-6.557335160208584
t0001,n5697,83.51296754674539
t0001,n5702,-782.3333333333334
t0001,n7151,3.7394000000000003
t0001,n5710,32.34676031288687
t0001,n5711,-7.258710051235159
t0001,n5713,155.19149015265603
t0001,n5714,104.3026315675524
t0001,n5718,0.0
t0001,n5722,311.7867098472433
t0001,n5724,0.0
t0001,n5725,0.0
t0001,n5726,1.2206495149725856
t0001,n5732,162.58277594572078
t0001,n5733,-10.425829443093296
t0001,n5734,625.2450786759723
t0001,n5735,-14.299446730554715
t0001,n5738,80.18172724589823
t0001,n5739,-19.01577359841043
t0001,n6839,0.05
t0001,n6841,36.00276991030508
t0001,n6842,130.51703135104736
t0001,n6843,4.861896246309574
t0001,n6844,68.97
t0001,n6845,1.7008999999999999
t0001,n6846,3.23688
t0001,n6847,0.105
t0001,n6848,16.76945049486855
t0001,n6849,7.174345578518206
t0001,n6850,0.0
t0001,n6851,6.058
t0001,n6852,178.20000000000002
t0001,n6853,0.8397562772388585
t0001,n6854,9.737109939547308
t0001,n7261,6.696
t0001,n7264,86.83468508364966
t0001,n7266,22.343900042176298
t0001,n7267,6.856342879235203
t0001,n7268,28.903247715450586
t0001,n7269,19.878189216926756
t0001,n7270,11.2038
t0001,n7271,1.4454
t0001,n7272,46.55340517362576
t0001,n7273,42.004
t0001,n7274,0.584
t0001,n7275,78.2937410375369
t0001,n7276,15.78687
t0001,n7277,0.0
t0001,n7278,3.0088
t0001,n7279,12.55831095740194
t0001,n7280,17.568064397581892
t0001,n7281,2.527569309714607
t0001,n7282,94.61766814283706
t0001,n7486,22.50994390552509
t0001,n7487,11.25145550400675
t0001,n7489,93.7750593139323
t0001,n7610,31.55895638970898
t0001,n7637,21.60971502882046
t0001,n7641,71.85460375228455
t0001,n7649,10.559099999999999
t0001,n7652,24.323591410094195
t0001,n7653,35.97016888795164
t0001,n7672,101.32031053563898
t0001,n7681,58.38769520596091
t0001,n7682,132.5572111016449
t0001,n7688,32.86878574441164
t0001,n7704,114.63584701251231
t0001,n7711,0.34
t0001,n7712,31.3778438633488
t0001,n7720,0.0
t0001,n7721,30.74796358779698
t0001,n7723,35.83186742584002
t0001,n7724,57.17278452692254
t0001,n7726,219.91400723745295
t0001,n7729,0.0
t0001,n7745,66.26222093350204
t0001,n7756,165.16993372697877
t0001,n7760,58.99272993111205
t0001,n7769,34.476200000000006
t0001,n7783,56.35852941093772
t0001,n7786,15.744747760438635
t0001,n7788,198.43093916209773
t0001,n7790,6.406357444116406
t0001,n7791,26.512598228595525
t0001,n7795,5.445108955433713
t0001,n7798,3.0
t0001,n7800,7.120107957261352
t0001,n7805,2.338
t0001,n7823,36.909368972304236
t0001,n7850,48.896387456769304
t0001,n7852,0.017800000000000003
t0001,n7857,9.574859412343597
t0001,n7863,3.070857444116407
t0001,n7870,80.30891522564318
t0001,n7871,1413.6368416139462
t0001,n7872,8.771327780120906
t0001,n7873,23.194313032475748
t0001,n7878,0.7334999999999999
t0001,n7879,100.81770969432642
t0001,n7884,16.896099592295798
t0001,n7888,1.7753465485730355
t0001,n7889,5.2800379291438215
t0001,n7890,12.322452551665965
t0001,n7892,37.97391127513004
t0001,n7897,91.81638495712077
t0001,n7901,37.28021889498102
t0001,n7907,117.5026198945593
t0001,n7910,36.93550851961197
t0001,n7913,5.4669703360045
t0001,n7916,144.06589531843105
t0001,n7933,22.428457022353438
t0001,n7934,21.706465274848874
t0001,n7938,10.072121805145509
t0001,n7939,62.30900463939267
t0001,n7941,95.94239708983551
t0001,n7944,21.7431653507662
t0001,n7952,24.560564884015186
t0001,n7959,26.56402475748629
t0001,n7961,398.9400000000001
t0001,n7967,201.44554512863775
t0001,n7975,3.3945237874314635
t0001,n7976,5.010697061717981
t0001,n7983,99.33192882046956
t0001,n7984,36.48497807957261
t0001,n7988,22.65035856881765
t0001,n7989,56.94828027555182
t0001,n7996,27.113105651623787
t0001,n7998,42.32092789765219
t0001,n8002,62.09212770982708
t0001,n8013,3.4221
t0001,n8015,55.143761810769014
t0001,n8016,1.6037321805145508
t0001,n8028,2.768105750035147
t0001,n8043,20.629072191761566
t0001,n8045,64.23213428932938
t0001,n8046,132.5432551525376
t0001,n8047,55.187853577955856
t0001,n8051,7.134586672290174
t0001,n8052,0.0
t0001,n8055,4.690677238858428
t0001,n8060,77.87929551525377
t0001,n8061,112.49663733445804
t0001,n8066,18.6
t0015,n3303,-17.081565628960433
t0015,n3304,150.60207236060754
t0015,n3305,-230.29219372610672
t0015,n3306,-3.967629153083074
t0015,n3307,-181.0442259537212
t0015,n3308,-43.10999707569501
t0015,n3309,-7.203979766023837
t0015,n3310,15.670874320420527
t0015,n3311,59.927103971962154
t0015,n3312,44.81593791380075
t0015,n3313,-37.05184251748415
t0015,n3314,-1370.34972913397
t0015,n3315,68.90035476954122
t0015,n3316,-29.34547836044232
t0015,n3317,-167.0023772454613
t0015,n3318,116.63755646695964
t0015,n3319,1447.6401523661673
t0015,n3320,77.91526001960011
t0015,n3321,76.0983739925515
t0015,n3322,-21.420937799570233
t0015,n3323,-83.15937351585302
t0015,n3324,-105.39232457481799
t0015,n3348,-319.3692579174705
t0015,n3453,19.462377602468095
t0015,n3454,-161.09301723606973
t0015,n3455,-100.25850478624662
t0015,n3456,26.32288020524846
t0015,n3457,51.380915146017216
t0015,n3458,-8.055329946275208
t0015,n3459,-21.825613717924025
t0015,n3460,16.11289825077209
t0015,n3461,82.01909898583159
t0015,n3462,-26.580443832366793
t0015,n3463,-63.777239297063076
t0015,n3464,94.64263060982657
t0015,n3465,-136.76213542808898
t0015,n3466,-67.77819946541814
t0015,n3467,-58.62942294787425
t0015,n3468,-38.51905228250043
t0015,n3469,-151.90691821992363
t0015,n3470,-127.8222325980228
t0015,n3471,-10.518412129536745
t0015,n3472,-102.80141231854256
t0015,n3473,-74.90118788544974
t0015,n3474,-337.3370760955417
t0015,n3475,-133.52825303883932
t0015,n3476,-114.93245994210291
t0015,n3477,-1.4395964097518998
t0015,n3478,-113.43481301548215
t0015,n3479,-203.95606610490623
t0015,n3480,-61.31659932724507
t0015,n3481,-67.56244703593262
t0015,n3482,-151.87807767679035
t0015,n3483,-149.56147990986176
t0015,n3484,-69.99178260617681
t0015,n3485,8.990240323556758
t0015,n3486,-179.36412904119524
t0015,n3487,-181.09032035822023
t0015,n3488,1165.7026965991538
t0015,n3489,47.66596282194694
t0015,n3490,-17.0811817519231
t0015,n3491,-34.00545168518663
t0015,n3492,2496.939529892679
t0015,n3493,-22.260219942437743
t0015,n3494,-69.49547414397483
t0015,n3495,-36.875234377942185
t0015,n3496,4.331968381176736
t0015,n3497,9.3062205563397
t0015,n3498,-53.60990750482566
t0015,n3499,-103.46283451630403
t0015,n3500,8.342807416218712
t0015,n3501,17.001848916212843
t0015,n3502,7.3365506297889045
t0015,n3503,-73.54216773387465
t0015,n3504,-91.88263268935664
t0015,n3505,-19.384976572950105
t0015,n3507,-381.3118880264906
t0015,n3512,-882.6204947216863
t0015,n3520,-441.3102473608432
t0015,n3581,-495.0754717047143
t0015,n3587,-71.65566036910718
t0015,n3610,-247.5377358523571
t0015,n3735,-1786.72
t0015,n3739,-446.6799999999999
t0015,n3827,-446.6799999999999
t0015,n3848,3.4318914522500563
t0015,n4494,345.8100000000001
t0015,n4496,17.582054499918197
t0015,n4497,1047.6645836833736
t0015,n4498,35.65064357900494
t0015,n4499,-148.17120612813886
t0015,n4500,-90.95576936448207
t0015,n4501,55.47859997435542
t0015,n4502,162.06134730448295
t0015,n4503,116.61652351204611
t0015,n4504,5.029510619861135
t0015,n4505,-5.175722840312412
t0015,n4506,79.84264420656565
t0015,n4507,-39.686615662109915
t0015,n4508,-49.24335314982682
t0015,n4509,-29.699200866122368
t0015,n4510,39.463587637367674
t0015,n4511,57.31238393535293
t0015,n4512,-26.641575218739764
t0015,n4513,-42.31116932554413
t0015,n4514,-18.56018999629514
t0015,n4515,25.360436094088953
t0015,n4516,81.60680862046513
t0015,n4517,-4.217700180218245
t0015,n4518,-120.51462429459977
t0015,n4519,-1.472301130304114
t0015,n4520,-113.28376976649932
t0015,n4521,-80.35227021802795
t0015,n4522,-79.60808819441988
t0015,n4523,-64.4327471358548
t0015,n4524,18.705971168934482
t0015,n4525,-29.496169926987022
t0015,n4526,-27.445109907206195
t0015,n4527,-371.1102672172318
t0015,n4528,56.68934034654663
t0015,n4529,41.3302338611787
t0015,n4530,-65.5210063526079
t0015,n4531,-3.4276398030948685
t0015,n4532,49.009588566980966
t0015,n4533,-28.40655610032339
t0015,n4534,-0.8058142751235273
t0015,n4535,51.11546919855778
t0015,n4536,-2.4479913008658087
t0015,n4537,164.81337328980064
t0015,n4538,14.42788796027849
t0015,n4539,-3.2673756188503216
t0015,n4540,-6.831310964684661
t0015,n4541,-12.56239269223512
t0015,n4542,-25.816831617071152
t0015,n4543,-79.67371879924882
t0015,n4544,-515.3668091094478
t0015,n4545,97.24939213395105
t0015,n4546,-80.74851047297747
t0015,n4547,1499.3028981313212
t0015,n4548,1443.624723840799
t0015,n4549,12.876691060811572
t0015,n4550,115.07261952258781
t0015,n4551,-18.438371097714967
t0015,n4552,-567.9191541768005
t0015,n4553,1481.568185150601
t0015,n4554,-99.72690095152501
t0015,n4555,19.514243621140842
t0015,n4556,148.61060634064566
t0015,n4557,26.376113407111127
t0015,n4558,2.6389953659769354
t0015,n4559,-50.21993536266763
t0015,n4560,156.22581824366267
t0015,n4561,-163.46150578489616
t0015,n4562,-63.43330069311638
t0015,n4569,-321.175
t0015,n4575,-35.4941448594594
t0015,n4576,-21.175803853052784
t0015,n4577,23.21429461470597
t0015,n4579,39.90699526081844
t0015,n4580,2.769217395403316
t0015,n4581,-14.490857925153044
t0015,n4583,34.736299720558605
t0015,n4584,6.165452242006718
t0015,n4585,37.498846552046516
t0015,n4586,32.59078528226098
t0015,n4587,-20.845045214821017
t0015,n4588,-80.89838320766565
t0015,n4589,20.604330936073353
t0015,n4590,79.5469849355893
t0015,n4591,81.87047358797841
t0015,n4592,1347.1685097902655
t0015,n4593,39.11694233646963
t0015,n4594,29.003516493556287
t0015,n4595,371.84374602139724
t0015,n4596,149.2722393870946
t0015,n4597,-106.98154609992018
t0015,n4598,73.83230853339944
t0015,n4599,-15.12708242386558
t0015,n4600,18.434329718273595
t0015,n4601,20.22971664877243
t0015,n4602,-5.214241764673331
t0015,n4603,-34.61977549324533
t0015,n4604,50.29358246321489
t0015,n4605,-40.24044730343999
t0015,n4606,-95.39846622454175
t0015,n4607,-11.330646042139664
t0015,n4608,-56.22782301106712
t0015,n4609,-28.888047992477407
t0015,n4610,-72.02715535109881
t0015,n4611,53.41116669585326
t0015,n4612,-82.03641014538404
t0015,n4613,-10.121473677076352
t0015,n4614,-41.79752870369012
t0015,n4615,-103.61686850365643
t0015,n4616,1368.9581716506373
t0015,n4617,12.849926015883796
t0015,n4618,-12.316467415388473
t0015,n4619,-324.50291288092285
t0015,n4620,-116.92212925447338
t0015,n4621,-17.79633617941726
t0015,n4622,-25.81063995678586
t0015,n4623,-63.35458449226427
t0015,n4624,-9.805095812575765
t0015,n4625,-90.69048696832238
t0015,n4626,-116.77588389738935
t0015,n4627,6.330562811565063
t0015,n4628,-34.2075538989591
t0015,n4629,-18.327904738395954
t0015,n4630,2744.547181870743
t0015,n4631,-112.30393248485997
t0015,n4632,-45.8465232809211
t0015,n4633,-26.373001204291196
t0015,n4634,898.4987526371167
t0015,n4635,-61.06030167117713
t0015,n4636,-24.523900693722094
t0015,n4637,-66.2049614229607
t0015,n4638,521.6652384038143
t0015,n4639,-116.80388416319938
t0015,n4640,-62.89033241043883
t0015,n4641,-68.19852309605778
t0015,n4642,23.435265940050186
t0015,n4643,-54.03375647525055
t0015,n4644,-19.660731000942814
t0015,n4645,-61.277643309847726
t0015,n4646,-84.57220214690956
t0015,n4647,-45.22819391338659
t0015,n4648,-240.04955038150393
t0015,n4649,-104.35913591601263
t0015,n4650,-102.70092611709929
t0015,n4651,-253.84976851804674
t0015,n4652,-39.70905179681355
t0015,n4653,-45.04058824557677
t0015,n4654,-363.40111672202266
t0015,n4655,-52.73398049632358
t0015,n4656,-39.82423110507309
t0015,n4657,-76.75091619255915
t0015,n4658,-343.27666907883497
