t,n,EB_nodal
t0009,n3316,18.149464749608292
t0010,n3316,22.559141329242244
t0011,n3316,17.90052664212758
t0012,n3316,19.918461845874205
t0013,n3316,16.975246326317077
t0014,n3316,17.391621800487897
t0015,n3316,12.652306861489636
t0016,n3316,-10.563699293740175
t0017,n3316,-20.61257215685565
t0018,n3316,-20.936508716401548
t0019,n3316,-20.61257215663375
t0020,n3316,13.11348715032128
t0021,n3316,0.1789051271845139
t0022,n3316,21.83808299339536
t0023,n3316,8.407973649608143
t0024,n3316,10.513701322236589
t0001,n3317,0.0
t0002,n3317,0.0
t0003,n3317,0.0
t0004,n3317,11.192673356616622
t0005,n3317,8.453068916962778
t0006,n3317,25.177604288143094
t0007,n3317,10.016498696037583
t0008,n3317,19.361608754378732
t0009,n3317,20.429952989267903
t0010,n3317,24.85838663542113
t0011,n3317,20.16089706764049
t0012,n3317,22.188934536768222
t0013,n3317,19.25531871569455
t0014,n3317,20.084755357940374
t0015,n3317,15.615240599628056
t0016,n3317,-7.523931548618846
t0017,n3317,-17.89727199796947
t0018,n3317,-18.22120855751303
t0019,n3317,-17.897271997835688
t0020,n3317,15.392525978945002
t0021,n3317,2.0821996169572436
t0022,n3317,24.181966250284546
t0023,n3317,10.312264249786903
t0024,n3317,12.417991922433067
t0001,n3318,0.0
t0002,n3318,0.0
t0003,n3318,0.0
t0004,n3318,9.346096330158355
t0005,n3318,6.799574521914866
t0006,n3318,22.067184506572406
t0007,n3318,8.363004300889058
t0008,n3318,17.66984020388395
t0009,n3318,18.391861617770022
t0010,n3318,21.82779915783214
t0011,n3318,17.07610144036507
t0012,n3318,20.154809607808637
t0013,n3318,16.48352702024674
t0014,n3318,16.59721529660046
t0015,n3318,12.372891755104488
t0016,n3318,-10.650344611373667
t0017,n3318,-20.375816218119727
t0018,n3318,-20.69975277767641
t0019,n3318,-20.37581621787018
t0020,n3318,13.354652186724257
t0021,n3318,0.3813858227196647
t0022,n3318,20.972563244318447
t0023,n3318,8.610604986927068
t0024,n3318,10.716332659549233
t0001,n3319,0.0
t0002,n3319,0.0
t0003,n3319,0.0
t0004,n3319,8.669223570965856
t0005,n3319,6.197068096897734
t0006,n3319,19.06440619653175
t0007,n3319,7.760497875968756
t0008,n3319,17.051347655574517
t0009,n3319,17.645871364589077
t0010,n3319,19.235529695138137
t0011,n3319,14.328795248961537
t0012,n3319,19.402695243189363
t0013,n3319,14.353279685563567
t0014,n3319,13.678206605453592
t0015,n3319,10.28277024678906
t0016,n3319,-12.41745550130344
t0017,n3319,-21.361840681480647
t0018,n3319,-21.68577724102029
t0019,n3319,-21.361840681414996
t0020,n3319,12.607103483722273
t0021,n3319,-0.2408846895021135
t0022,n3319,18.10369717857703
t0023,n3319,7.988093048301516
t0024,n3319,10.093820720951515
t0001,n3320,0.0
t0002,n3320,0.0
t0003,n3320,0.0
t0004,n3320,9.366506436329493
t0005,n3320,6.81809698579301
t0006,n3320,21.973706018563107
t0007,n3320,8.38152676477403
t0008,n3320,17.688651407145638
t0009,n3320,18.414462869752825
t0010,n3320,21.759608306913726
t0011,n3320,16.99923146318982
t0012,n3320,20.176846836934107
t0013,n3320,16.43767877136377
t0014,n3320,16.523144283679986
t0015,n3320,12.346838896937484
t0016,n3320,-10.658423480840723
t0017,n3320,-20.3537409303043
t0018,n3320,-20.677677489859338
t0019,n3320,-20.353740930076583
t0020,n3320,13.377138581853568
t0021,n3320,0.40026526311016397
t0022,n3320,20.891861583070412
t0023,n3320,8.629498473251457
t0024,n3320,10.7352261458764
t0001,n3321,0.0
t0002,n3321,0.0
t0003,n3321,0.0
t0004,n3321,9.515363389862529
t0005,n3321,6.953186804616453
t0006,n3321,21.291939699992128
t0007,n3321,8.516616583647282
t0008,n3321,17.82584708787098
t0009,n3321,18.579300499110687
t0010,n3321,21.262272220495174
t0011,n3321,16.438595936626832
t0012,n3321,20.337570880426153
t0013,n3321,16.103293903577317
t0014,n3321,15.982922432995048
t0015,n3321,12.156827680677726
t0016,n3321,-10.717345070310827
t0017,n3321,-20.19273931350644
t0018,n3321,-20.51667587304948
t0019,n3321,-20.1927393134379
t0020,n3321,13.541138526137198
t0021,n3321,0.537958617440303
t0022,n3321,20.303280448915135
t0023,n3321,8.767294268740445
t0024,n3321,10.87302194138566
t0001,n3322,0.0
t0002,n3322,0.0
t0003,n3322,0.0
t0004,n3322,9.515422539928709
t0005,n3322,6.9532404841163284
t0006,n3322,21.291668792104346
t0007,n3322,8.51667026318013
t0008,n3322,17.82590160419287
t0009,n3322,18.579365999286892
t0010,n3322,21.262074598135403
t0011,n3322,16.438373161487934
t0012,n3322,20.337634746020495
t0013,n3322,16.1031610318062
t0014,n3322,15.98270776947103
t0015,n3322,12.156752177479856
t0016,n3322,-10.717368483499355
t0017,n3322,-20.19267533761507
t0018,n3322,-20.516611897158107
t0019,n3322,-20.192675337546596
t0020,n3322,13.541203693449356
t0021,n3322,0.5380133315186697
t0022,n3322,20.303046569259454
t0023,n3322,8.767349023525016
t0024,n3322,10.873076696170239
t0001,n3323,0.0
t0002,n3323,0.0
t0003,n3323,0.0
t0004,n3323,7.33418138812157
t0005,n3323,5.005778420422062
t0006,n3323,14.138216830752922
t0007,n3323,6.569208199503304
t0008,n3323,15.830121334682769
t0009,n3323,16.173597832845733
t0010,n3323,14.91567300424914
t0011,n3323,9.777640772217131
t0012,n3323,17.924539972071166
t0013,n3323,10.750276982461438
t0014,n3323,8.895389429026034
t0015,n3323,6.791907242715283
t0016,n3323,-15.454964178375224
t0017,n3323,-23.240756937212332
t0018,n3323,-23.564693496750955
t0019,n3323,-23.24075693715597
t0020,n3323,11.13311452575142
t0021,n3323,-1.4691858691523372
t0022,n3323,13.361379490554413
t0023,n3323,6.759259896295187
t0024,n3323,8.864987568949578
t0001,n3324,0.0
t0002,n3324,0.0
t0003,n3324,0.0
t0004,n3324,9.913645305928782
t0005,n3324,7.309338582928464
t0006,n3324,22.21429048131969
t0007,n3324,8.872768361995
t0008,n3324,18.190518239360618
t0009,n3324,19.01874326030337
t0010,n3324,22.115932180220433
t0011,n3324,17.322196708723794
t0012,n3324,20.777181244392594
t0013,n3324,16.85156487174302
t0014,n3324,16.956640064325978
t0015,n3324,12.977886865253886
t0016,n3324,-9.959163880704079
t0017,n3324,-19.647687159398217
t0018,n3324,-19.971623718941377
t0019,n3324,-19.647687159208736
t0020,n3324,13.980755532656975
t0021,n3324,0.9046431329105893
t0022,n3324,21.224002522359076
t0023,n3324,9.134151894339833
t0024,n3324,11.239879566985287
t0001,n3348,0.0
t0002,n3348,0.0
t0003,n3348,0.0
t0004,n3348,9.389812018407808
t0005,n3348,6.839247135556325
t0006,n3348,21.866966222278343
t0007,n3348,8.402676914545143
t0008,n3348,17.71013125825132
t0009,n3348,18.44027044413491
t0010,n3348,21.681743573641704
t0011,n3348,16.91145634103247
t0012,n3348,20.20201037346135
t0013,n3348,16.38532626919991
t0014,n3348,16.438565200319644
t0015,n3348,12.317090054903312
t0016,n3348,-10.667648457618684
t0017,n3348,-20.32853393589815
t0018,n3348,-20.652470495451308
t0019,n3348,-20.328533935695354
t0020,n3348,13.402815005236054
t0021,n3348,0.42182303179221137
t0022,n3348,20.799711195693583
t0023,n3348,8.651072280491189
t0024,n3348,10.756799953119305
t0001,n3453,0.0
t0002,n3453,0.0
t0003,n3453,0.0
t0004,n3453,2.561112664043444
t0005,n3453,0.7560890413033597
t0006,n3453,0.16512639639606647
t0007,n3453,2.3195188204148054
t0008,n3453,11.468262408599744
t0009,n3453,10.912686185700874
t0010,n3453,2.3524318440361625
t0011,n3453,-3.3849121247708718
t0012,n3453,12.622749479102081
t0013,n3453,0.0
t0014,n3453,-2.507811746469689
t0015,n3453,0.0
t0016,n3453,-23.574298034142153
t0017,n3453,-30.552776263865564
t0018,n3453,-30.876712823421805
t0019,n3453,-30.552776263853648
t0020,n3453,5.861822480031389
t0021,n3453,-5.857553567892204
t0022,n3453,-0.11783385764455266
t0023,n3453,2.369170178029031
t0024,n3453,4.47489785068528
t0001,n3454,0.0
t0002,n3454,0.0
t0003,n3454,0.0
t0004,n3454,2.2561489512639783
t0005,n3454,0.4855017660887626
t0006,n3454,0.6360538943682903
t0007,n3454,2.0489315452016146
t0008,n3454,11.189998133358984
t0009,n3454,10.576847908476166
t0010,n3454,2.631660196081914
t0011,n3454,-3.0528805756207626
t0012,n3454,12.282310705304324
t0013,n3454,0.11919098443076344
t0014,n3454,0.4123533531557868
t0015,n3454,4.058065216950743
t0016,n3454,-21.59801097366197
t0017,n3454,-31.183710767772485
t0018,n3454,-31.507647327331178
t0019,n3454,-31.183710767762527
t0020,n3454,5.524881242401831
t0021,n3454,-6.1376321310026505
t0022,n3454,0.46062984414386854
t0023,n3454,2.0889994492089707
t0024,n3454,4.194727121865087
t0001,n3455,0.0
t0002,n3455,0.0
t0003,n3455,0.0
t0004,n3455,2.2561072041011885
t0005,n3455,0.4854647462492026
t0006,n3455,0.6361390702852885
t0007,n3455,2.048894525362055
t0008,n3455,11.189960050907167
t0009,n3455,10.576801941720284
t0010,n3455,2.631714846823577
t0011,n3455,-3.0528173288012854
t0012,n3455,12.282264063073018
t0013,n3455,0.1192195235522105
t0014,n3455,0.41286126011772173
t0015,n3455,4.058771386401685
t0016,n3455,-21.597653678960164
t0017,n3455,-31.1837997695366
t0018,n3455,-31.507736329095284
t0019,n3455,-31.18379976952664
t0020,n3455,5.52483511444762
t0021,n3455,-6.137670464579191
t0022,n3455,0.4607354045447023
t0023,n3455,2.088961103424869
t0024,n3455,4.1946887760809854
t0001,n3456,0.0
t0002,n3456,0.0
t0003,n3456,0.0
t0004,n3456,2.561112664043444
t0005,n3456,0.7560890413033597
t0006,n3456,0.16512639639606647
t0007,n3456,2.3195188204148054
t0008,n3456,11.468262408599744
t0009,n3456,10.912686185700874
t0010,n3456,2.3524318440361625
t0011,n3456,-3.3849121247708718
t0012,n3456,12.622749479102081
t0013,n3456,0.0
t0014,n3456,-2.507811746469689
t0015,n3456,0.0
t0016,n3456,-23.574298034142153
t0017,n3456,-30.552776263865564
t0018,n3456,-30.876712823421805
t0019,n3456,-30.552776263853648
t0020,n3456,5.861822480031389
t0021,n3456,-5.857553567892204
t0022,n3456,-0.11783385764455266
t0023,n3456,2.369170178029031
t0024,n3456,4.47489785068528
t0001,n3457,0.0
t0002,n3457,0.0
t0003,n3457,0.0
t0004,n3457,2.561112664043444
t0005,n3457,0.7560890413033597
t0006,n3457,0.16512639639606647
t0007,n3457,2.3195188204148054
t0008,n3457,11.468262408599744
t0009,n3457,10.912686185700874
t0010,n3457,2.3524318440361625
t0011,n3457,-3.3849121247708718
t0012,n3457,12.622749479102081
t0013,n3457,0.0
t0014,n3457,-2.507811746469689
t0015,n3457,0.0
t0016,n3457,-23.574298034142153
t0017,n3457,-30.552776263865564
t0018,n3457,-30.876712823421805
t0019,n3457,-30.552776263853648
t0020,n3457,5.861822480031389
t0021,n3457,-5.857553567892204
t0022,n3457,-0.11783385764455266
t0023,n3457,2.369170178029031
t0024,n3457,4.47489785068528
t0001,n3458,0.0
t0002,n3458,0.0
t0003,n3458,0.0
t0004,n3458,2.6606239675169716
t0005,n3458,0.844318746326933
t0006,n3458,-0.05229663612747809
t0007,n3458,2.407748525437946
t0008,n3458,11.559032239267461
t0009,n3458,11.022251393407354
t0010,n3458,2.210746493298343
t0011,n3458,-3.5480417254998966
t0012,n3458,12.733952935501078
t0013,n3458,-0.07652587117176002
t0014,n3458,-3.7908879314138875
t0015,n3458,-1.783636811397503
t0016,n3458,-24.47789879079784
t0017,n3458,-30.333411612603765
t0018,n3458,-30.65734817215914
t0019,n3458,-30.33341161259126
t0020,n3458,5.971778174511971
t0021,n3458,-5.766183435136686
t0022,n3458,-0.38754858723926555
t0023,n3458,2.460569157067659
t0024,n3458,4.5662968297239415
t0001,n3459,0.0
t0002,n3459,0.0
t0003,n3459,0.0
t0004,n3459,2.6606783919441774
t0005,n3459,0.8443666842033253
t0006,n3459,-0.05272893138889527
t0007,n3459,2.407796463314338
t0008,n3459,11.559081738805169
t0009,n3459,11.022311215071488
t0010,n3459,2.2104204293295004
t0011,n3459,-3.54840023208657
t0012,n3459,12.734014326944981
t0013,n3459,-0.07675270231721193
t0014,n3459,-3.79321274390932
t0015,n3459,-1.7868707259796566
t0016,n3459,-24.479664699313954
t0017,n3459,-30.333225340867592
t0018,n3459,-30.657161900422963
t0019,n3459,-30.333225340855087
t0020,n3459,5.971838360072574
t0021,n3459,-5.766133566535128
t0022,n3459,-0.38809403451529256
t0023,n3459,2.460619035410361
t0024,n3459,4.566346708066644
t0001,n3460,0.0
t0002,n3460,0.0
t0003,n3460,0.0
t0004,n3460,2.6926911087946515
t0005,n3460,0.8728738265494105
t0006,n3460,-0.00016594945543482015
t0007,n3460,2.4363036056602265
t0008,n3460,11.588338633929263
t0009,n3460,11.057597910968711
t0010,n3460,2.2620129767398605
t0011,n3460,-3.4956086051858763
t0012,n3460,12.769564646331725
t0013,n3460,-0.0290593795837244
t0014,n3460,-3.5714834331369634
t0015,n3460,-1.477805064279028
t0016,n3460,-24.27321292194586
t0017,n3460,-30.288572666398462
t0018,n3460,-30.61250922595369
t0019,n3460,-30.288572666385672
t0020,n3460,6.007191907145786
t0021,n3460,-5.736699484050668
t0022,n3460,-0.3192998175639339
t0023,n3460,2.490064757079389
t0024,n3460,4.595792429735702
t0001,n3461,0.0
t0002,n3461,0.0
t0003,n3461,0.0
t0004,n3461,2.6927931892576584
t0005,n3461,0.8729647269444625
t0006,n3461,0.0
t0007,n3461,2.4363945060552776
t0008,n3461,11.588431926010095
t0009,n3461,11.057710430786024
t0010,n3461,2.262176175164891
t0011,n3461,-3.495441692982751
t0012,n3461,12.769678010348137
t0013,n3461,-0.02890827782517687
t0014,n3461,-3.5707849950511954
t0015,n3461,-1.4768314992805793
t0016,n3461,-24.2725613381928
t0017,n3461,-30.288429928997896
t0018,n3461,-30.61236648855313
t0019,n3461,-30.28842992898511
t0020,n3461,6.0073046409312125
t0021,n3461,-5.736605626748197
t0022,n3461,-0.3190825588458017
t0023,n3461,2.490158651464293
t0024,n3461,4.595886324120605
t0001,n3462,0.0
t0002,n3462,0.0
t0003,n3462,0.0
t0004,n3462,2.7314069176782096
t0005,n3462,0.906931885805279
t0006,n3462,-0.3506891704068856
t0007,n3462,2.470361664916053
t0008,n3462,11.623531269265648
t0009,n3462,11.100139226725727
t0010,n3462,1.9959523570080533
t0011,n3462,-3.7875902775401773
t0012,n3462,12.813315111110379
t0013,n3462,-0.21580233463548237
t0014,n3462,-5.447998353276688
t0015,n3462,-4.088206762786935
t0016,n3462,-25.7039280426734
t0017,n3462,-30.146967933957185
t0018,n3462,-30.470904493511775
t0019,n3462,-30.14696793394437
t0020,n3462,6.050012715843446
t0021,n3462,-5.701238716942299
t0022,n3462,-0.7619180563193481
t0023,n3462,2.525531625557493
t0024,n3462,4.6312592982137755
t0001,n3463,0.0
t0002,n3463,0.0
t0003,n3463,0.0
t0004,n3463,2.036916897726077
t0005,n3463,0.290988817714293
t0006,n3463,0.9821590995936538
t0007,n3463,1.8544185968281572
t0008,n3463,10.989962753077837
t0009,n3463,10.335422853944848
t0010,n3463,2.8383927526236485
t0011,n3463,-2.807686629473363
t0012,n3463,12.037564430586382
t0013,n3463,0.20934281154919904
t0014,n3463,2.549062757266521
t0015,n3463,7.0271559241507
t0016,n3463,-20.151788060023836
t0017,n3463,-31.642218533179477
t0018,n3463,-31.966155092739903
t0019,n3463,-31.642218533170897
t0020,n3463,5.2826601926844114
t0021,n3463,-6.3389726149942796
t0022,n3463,0.8859365240652122
t0023,n3463,1.8875928351062516
t0024,n3463,3.9933205077622738
t0001,n3464,0.0
t0002,n3464,0.0
t0003,n3464,0.0
t0004,n3464,1.8437111163594595
t0005,n3464,0.11956759727621089
t0006,n3464,1.287176206040907
t0007,n3464,1.682997376390967
t0008,n3464,10.81367469973665
t0009,n3464,10.122658727762243
t0010,n3464,3.0205829227013963
t0011,n3464,-2.5916010380314036
t0012,n3464,11.821873364976426
t0013,n3464,0.2887922073786933
t0014,n3464,4.4321113503557825
t0015,n3464,9.643769146421862
t0016,n3464,-18.877254416103664
t0017,n3464,-32.04629425864265
t0018,n3464,-32.370230818204654
t0019,n3464,-32.046294258635335
t0020,n3464,5.069194568388711
t0021,n3464,-6.516410835831866
t0022,n3464,1.260752651946983
t0023,n3464,1.7100963348356222
t0024,n3464,3.8158240074915617
t0001,n3465,0.0
t0002,n3465,0.0
t0003,n3465,0.0
t0004,n3465,1.7091690307315908
t0005,n3465,0.0001982754528922251
t0006,n3465,1.4992263259283771
t0007,n3465,1.5636280545682697
t0008,n3465,10.690914795451844
t0009,n3465,9.974497838741414
t0010,n3465,3.1471724028963255
t0011,n3465,-2.4414378523323146
t0012,n3465,11.6716683557486
t0013,n3465,0.34390214588061063
t0014,n3465,5.746664132701584
t0015,n3465,11.471305632266183
t0016,n3465,-17.975771931358352
t0017,n3465,-32.317702371098314
t0018,n3465,-32.64163893066143
t0019,n3465,-32.317702371091876
t0020,n3465,4.920543781021432
t0021,n3465,-6.6399720287202975
t0022,n3465,1.5217433698984735
t0023,n3465,1.5864946099531565
t0024,n3465,3.6922222826090376
t0001,n3466,0.0
t0002,n3466,0.0
t0003,n3466,0.0
t0004,n3466,1.7089486231346278
t0005,n3466,0.0
t0006,n3466,1.499927943852816
t0007,n3466,1.5634297791153784
t0008,n3466,10.6907124497151
t0009,n3466,9.974254141158479
t0010,n3466,3.1476619437693216
t0011,n3466,-2.4408797042974832
t0012,n3466,11.671427215993118
t0013,n3466,0.344208761642525
t0014,n3466,5.7455519807202
t0015,n3466,11.46887665171543
t0016,n3466,-17.988257563428277
t0017,n3466,-32.32814013214536
