t,z,zz,EX
t0021,R2,R2,0.0
t0022,R2,R2,0.0
t0023,R2,R2,0.0
t0024,R2,R2,0.0
t0001,R3,R2,0.0
t0002,R3,R2,0.0
t0003,R3,R2,0.0
t0004,R3,R2,0.0
t0005,R3,R2,0.0
t0006,R3,R2,0.0
t0007,R3,R2,0.0
t0008,R3,R2,0.0
t0009,R3,R2,0.0
t0010,R3,R2,0.0
t0011,R3,R2,0.0
t0012,R3,R2,0.0
t0013,R3,R2,0.0
t0014,R3,R2,0.0
t0015,R3,R2,0.0
t0016,R3,R2,0.0
t0017,R3,R2,0.0
t0018,R3,R2,0.0
t0019,R3,R2,0.0
t0020,R3,R2,0.0
t0021,R3,R2,0.0
t0022,R3,R2,0.0
t0023,R3,R2,0.0
t0024,R3,R2,0.0
t0001,R1,R3,0.0
t0002,R1,R3,0.0
t0003,R1,R3,0.0
t0004,R1,R3,0.0
t0005,R1,R3,0.0
t0006,R1,R3,0.0
t0007,R1,R3,0.0
t0008,R1,R3,0.0
t0009,R1,R3,0.0
t0010,R1,R3,0.0
t0011,R1,R3,0.0
t0012,R1,R3,0.0
t0013,R1,R3,0.0
t0014,R1,R3,0.0
t0015,R1,R3,0.0
t0016,R1,R3,0.0
t0017,R1,R3,0.0
t0018,R1,R3,0.0
t0019,R1,R3,0.0
t0020,R1,R3,0.0
t0021,R1,R3,0.0
t0022,R1,R3,0.0
t0023,R1,R3,0.0
t0024,R1,R3,0.0
t0001,R2,R3,423.0671869155699
t0002,R2,R3,432.8225946109724
t0003,R2,R3,455.5923797940545
t0004,R2,R3,463.66128646214884
t0005,R2,R3,466.86384255728035
t0006,R2,R3,467.8757662209
t0007,R2,R3,464.9023386751394
t0008,R2,R3,453.0497056454233
t0009,R2,R3,420.89888242581355
t0010,R2,R3,253.07306330811957
t0011,R2,R3,193.48230758085833
t0012,R2,R3,83.92629482657844
t0013,R2,R3,0.0
t0014,R2,R3,0.0
t0015,R2,R3,4.534958220165663
t0016,R2,R3,284.5289055243495
t0017,R2,R3,386.5263637088917
t0018,R2,R3,387.82319297695653
t0019,R2,R3,52.60709408650905
t0020,R2,R3,62.33572839545195
t0021,R2,R3,135.81097197104145
t0022,R2,R3,279.92823299734187
t0023,R2,R3,321.8573687367252
t0024,R2,R3,378.3858817270368
t0001,R3,R3,0.0
t0002,R3,R3,0.0
t0003,R3,R3,0.0
t0004,R3,R3,0.0
t0005,R3,R3,0.0
t0006,R3,R3,0.0
t0007,R3,R3,0.0
t0008,R3,R3,0.0
t0009,R3,R3,0.0
t0010,R3,R3,0.0
t0011,R3,R3,0.0
t0012,R3,R3,0.0
t0013,R3,R3,0.0
t0014,R3,R3,0.0
t0015,R3,R3,0.0
t0016,R3,R3,0.0
t0017,R3,R3,0.0
t0018,R3,R3,0.0
t0019,R3,R3,0.0
t0020,R3,R3,0.0
t0021,R3,R3,0.0
t0022,R3,R3,0.0
t0023,R3,R3,0.0
t0024,R3,R3,0.0
