t,n,EB_nodal
t0009,bus027,-29.78819193749563
t0010,bus027,-29.78462931069099
t0011,bus027,-29.78462931069099
t0012,bus027,-28.629978882603346
t0013,bus027,-28.705156379997707
t0014,bus027,-28.705156379997707
t0015,bus027,-28.440423623535366
t0016,bus027,-32.751398952913505
t0017,bus027,-37.51924917646457
t0018,bus027,-49.23498382000082
t0019,bus027,-970.8151642989716
t0020,bus027,-964.979247858483
t0021,bus027,-965.3698818906499
t0022,bus027,-964.3494385617419
t0023,bus027,-98.88280724736723
t0024,bus027,-43.050183354390086
t0001,bus003,-29.99990498977251
t0002,bus003,-29.99990498977251
t0003,bus003,-29.78959304238693
t0004,bus003,-29.788823160068326
t0005,bus003,-29.788823160068326
t0006,bus003,-29.789593042386958
t0007,bus003,-29.789593042386958
t0008,bus003,-29.938806025808606
t0009,bus003,-30.007095461673472
t0010,bus003,-30.007233833582628
t0011,bus003,-30.007233833582628
t0012,bus003,-31.26642944570515
t0013,bus003,-34.48523249723215
t0014,bus003,-34.48523249723215
t0015,bus003,-34.278384171879665
t0016,bus003,-35.0383970959368
t0017,bus003,-34.99307159799914
t0018,bus003,-35.90392007844818
t0019,bus003,-322.16180609286675
t0020,bus003,-340.5743732343654
t0021,bus003,-333.41916903909635
t0022,bus003,-330.6451816979939
t0023,bus003,-51.98587676754863
t0024,bus003,-34.95664009033906
t0001,bus013,-29.843719511935316
t0002,bus013,-29.843719511935316
t0003,bus013,-28.359053274638644
t0004,bus013,-28.356215534388426
t0005,bus013,-28.356215534388426
t0006,bus013,-28.359053274638654
t0007,bus013,-28.359053274638654
t0008,bus013,-29.438616649640007
t0009,bus013,-29.84942317029263
t0010,bus013,-29.847488790057966
t0011,bus013,-29.847488790057966
t0012,bus013,-29.753433519182835
t0013,bus013,-33.278012129567344
t0014,bus013,-33.278012129567344
t0015,bus013,-32.159137372772
t0016,bus013,-34.54600886964709
t0017,bus013,-34.610485681580386
t0018,bus013,-37.668076485215984
t0019,bus013,-843.763770057587
t0020,bus013,-848.7115176756847
t0021,bus013,-847.4097890302061
t0022,bus013,-847.272417034687
t0023,bus013,-82.91871739623244
t0024,bus013,-34.840542889675966
t0001,bus006,-30.00539658603464
t0002,bus006,-30.00539658603464
t0003,bus006,-29.83999613912337
t0004,bus006,-29.839298811824833
t0005,bus006,-29.839298811824833
t0006,bus006,-29.839996139123386
t0007,bus006,-29.839996139123386
t0008,bus006,-29.956417780787714
t0009,bus006,-30.012645328626448
t0010,bus006,-30.012857128986386
t0011,bus006,-30.012857128986386
t0012,bus006,-31.31999104274559
t0013,bus006,-34.534631853086076
t0014,bus006,-34.534631853086076
t0015,bus006,-34.36122923708641
t0016,bus006,-35.055198402666974
t0017,bus006,-35.004867106273345
t0018,bus006,-36.01631070700812
t0019,bus006,-353.8717917638757
t0020,bus006,-371.33420913086536
t0021,bus006,-364.50131166336655
t0022,bus006,-361.8240370202457
t0023,bus006,-53.85733200000002
t0024,bus006,-34.96441206234579
t0001,bus019,-29.299231334208248
t0002,bus019,-29.299231334208248
t0003,bus019,-23.38248166305764
t0004,bus019,-23.3724448168438
t0005,bus019,-23.3724448168438
t0006,bus019,-23.382481663057654
t0007,bus019,-23.382481663057654
t0008,bus019,-27.69789504176729
t0009,bus019,-29.29945799994545
t0010,bus019,-29.290295021593344
t0011,bus019,-29.290295021593344
t0012,bus019,-24.476855276605107
t0013,bus019,-29.20743110318079
t0014,bus019,-29.20743110318079
t0015,bus019,-25.09389438722225
t0016,bus019,-32.7407899305986
t0017,bus019,-33.09485121408931
t0018,bus019,-34.55095632500671
t0019,bus019,-279.3935991460725
t0020,bus019,-297.6244136912329
t0021,bus019,-292.50829367104575
t0022,bus019,-291.64018362666815
t0023,bus019,-48.67771796378033
t0024,bus019,-33.565132189831196
t0001,bus016,-29.910250599426437
t0002,bus016,-29.910250599426437
t0003,bus016,-28.961274594431856
t0004,bus016,-28.9593281633021
t0005,bus016,-28.9593281633021
t0006,bus016,-28.961274594431863
t0007,bus016,-28.961274594431863
t0008,bus016,-29.649988368256267
t0009,bus016,-29.916176468195363
t0010,bus016,-29.915087369634367
t0011,bus016,-29.915087369634367
t0012,bus016,-30.372992448869468
t0013,bus016,-33.31531048385668
t0014,bus016,-33.31531048385668
t0015,bus016,-32.49039250833288
t0016,bus016,-34.79083757369369
t0017,bus016,-34.88709286615804
t0018,bus016,-35.599993669400575
t0019,bus016,-137.58078878155092
t0020,bus016,-164.64405455335321
t0021,bus016,-155.42556527893615
t0022,bus016,-152.64924153312688
t0023,bus016,-41.573199542876225
t0024,bus016,-35.12091065279719
t0001,bus029,-29.788886211144003
t0002,bus029,-29.788886211144003
t0003,bus029,-27.704641495588334
t0004,bus029,-27.701278872915132
t0005,bus029,-27.701278872915132
t0006,bus029,-27.704641495588334
t0007,bus029,-27.704641495588334
t0008,bus029,-29.226474561275868
t0009,bus029,-29.786081648974484
t0010,bus029,-29.78266751165374
t0011,bus029,-29.78266751165374
t0012,bus029,-28.72443823819463
t0013,bus029,-29.422291899856873
t0014,bus029,-29.422291899856873
t0015,bus029,-28.823772086523288
t0016,bus029,-33.11006321679137
t0017,bus029,-36.88857287428905
t0018,bus029,-46.44829400093275
t0019,bus029,-871.9861054844595
t0020,bus029,-831.9204699891318
t0021,bus029,-835.6107537174971
t0022,bus029,-829.6038370569155
t0023,bus029,-88.9498035142224
t0024,bus029,-41.33134638221819
t0001,bus031,-29.78810721413078
t0002,bus031,-29.78810721413078
t0003,bus031,-27.705219182397585
t0004,bus031,-27.70183624540559
t0005,bus031,-27.70183624540559
t0006,bus031,-27.705219182397585
t0007,bus031,-27.705219182397585
t0008,bus031,-29.22583550116812
t0009,bus031,-29.785693158707247
t0010,bus031,-29.782306357325975
t0011,bus031,-29.782306357325975
t0012,bus031,-28.741827585636628
t0013,bus031,-29.554311842611813
t0014,bus031,-29.554311842611813
t0015,bus031,-28.894344022701823
t0016,bus031,-33.17609095391238
t0017,bus031,-36.77246950609101
t0018,bus031,-45.935282693862945
t0019,bus031,-853.7923243567603
t0020,bus031,-807.4252222278667
t0021,bus031,-811.7229498102039
t0022,bus031,-804.7980561347257
t0023,bus031,-87.12120271574025
t0024,bus031,-41.01491977610647
t0001,bus115,-29.777879476576924
t0002,bus115,-29.777879476576924
t0003,bus115,-27.559121893525216
t0004,bus115,-27.55567163549099
t0005,bus115,-27.55567163549099
t0006,bus115,-27.559121893525216
t0007,bus115,-27.559121893525216
t0008,bus115,-29.18047118164639
t0009,bus115,-29.77265919724693
t0010,bus115,-29.76888032828611
t0011,bus115,-29.76888032828611
t0012,bus115,-28.473086343365477
t0013,bus115,-28.631551991605583
t0014,bus115,-28.631551991605583
t0015,bus115,-28.343859700808956
t0016,bus115,-32.61583186913351
t0017,bus115,-37.56743961252888
t0018,bus115,-49.59894329269629
t0019,bus115,-985.6579668071815
t0020,bus115,-982.7900765042375
t0021,bus115,-982.9820421645198
t0022,bus115,-982.4805751614326
t0023,bus115,-100.21064495704687
t0024,bus115,-43.262858436013445
t0001,bus002,-29.965202910390325
t0002,bus002,-29.965202910390325
t0003,bus002,-29.47108960903703
t0004,bus002,-29.469861242527994
t0005,bus002,-29.469861242527994
t0006,bus002,-29.47108960903704
t0007,bus002,-29.47108960903704
t0008,bus002,-29.827515156965934
t0009,bus002,-29.972025162552818
t0010,bus002,-29.97169953095437
t0011,bus002,-29.97169953095437
t0012,bus002,-30.927967056334683
t0013,bus002,-34.17307182728308
t0014,bus002,-34.17307182728308
t0015,bus002,-33.7548759072501
t0016,bus002,-34.93222755031737
t0017,bus002,-34.91853431504047
t0018,bus002,-35.1937097264954
t0019,bus002,-121.78246510701607
t0020,bus002,-146.19914677664
t0021,bus002,-137.00724630607317
t0022,bus002,-133.62211940509778
t0023,bus002,-40.159918533011286
t0024,bus002,-34.90752803317749
t0001,bus117,-29.95018078748135
t0002,bus117,-29.95018078748135
t0003,bus117,-29.33321321062273
t0004,bus117,-29.33178637168833
t0005,bus117,-29.33178637168833
t0006,bus117,-29.333213210622745
t0007,bus117,-29.333213210622745
t0008,bus117,-29.7793386459279
t0009,bus117,-29.956843641640404
t0010,bus117,-29.956317148368953
t0011,bus117,-29.956317148368953
t0012,bus117,-30.781450660092787
t0013,bus117,-34.03794113670778
t0014,bus117,-34.03794113670778
t0015,bus117,-33.52825532326428
t0016,bus117,-34.88626800000001
t0017,bus117,-34.886268
t0018,bus117,-34.88626800000001
t0019,bus117,-35.04060000000014
t0020,bus117,-62.05639238594542
t0021,bus117,-51.98283000000025
t0022,bus117,-48.333147955748885
t0023,bus117,-35.040600000000026
t0024,bus117,-34.88626800000001
t0001,bus008,-29.39004000000001
t0002,bus008,-29.39004000000001
t0003,bus008,-29.39004000000001
t0004,bus008,-29.390040000000006
t0005,bus008,-29.390040000000006
t0006,bus008,-29.390040000000006
t0007,bus008,-29.390040000000006
t0008,bus008,-29.390040000000006
t0009,bus008,-29.39004000000001
t0010,bus008,-29.39004000000001
t0011,bus008,-29.39004000000001
t0012,bus008,-29.390040000000006
t0013,bus008,-29.29004000000002
t0014,bus008,-29.29004000000002
t0015,bus008,-29.390040000000006
t0016,bus008,-29.390040000000013
t0017,bus008,-29.390040000000013
t0018,bus008,-29.390040000000013
t0019,bus008,-29.390040000000056
t0020,bus008,-29.390040000000113
t0021,bus008,-29.390040000000113
t0022,bus008,-29.390040000000113
t0023,bus008,-29.390040000000013
t0024,bus008,-29.390040000000013
t0001,bus024,-29.455044201834443
t0002,bus024,-29.455044201834443
t0003,bus024,-24.229148370576677
t0004,bus024,-24.221908714527668
t0005,bus024,-24.221908714527668
t0006,bus024,-24.22914837057666
t0007,bus024,-24.22914837057666
t0008,bus024,-28.056847234415383
t0009,bus024,-29.42746273874192
t0010,bus024,-29.41757460797866
t0011,bus024,-29.41757460797866
t0012,bus024,-24.13786118683667
t0013,bus024,-21.892734392292468
t0014,bus024,-21.892734392292468
t0015,bus024,-23.613643232779747
t0016,bus024,-31.22933169371996
t0017,bus024,-30.536494649422668
t0018,bus024,-23.317947911833606
t0019,bus024,199.40318641877852
t0020,bus024,255.37853642591136
t0021,bus024,254.73750181963587
t0022,bus024,267.86230147577766
t0023,bus024,-7.708334876228875
t0024,bus024,-26.65302186599088
t0001,bus072,-29.09784554025268
t0002,bus072,-29.09784554025268
t0003,bus072,-20.550304174718548
t0004,bus072,-20.538863015281795
t0005,bus072,-20.538863015281795
t0006,bus072,-20.550304174718512
t0007,bus072,-20.550304174718512
t0008,bus072,-26.814932909575756
t0009,bus072,-29.045864779072776
t0010,bus072,-29.029247857868793
t0011,bus072,-29.029247857868793
t0012,bus072,-19.361558725207352
t0013,bus072,-14.744521457731764
t0014,bus072,-14.744521457731764
t0015,bus072,-18.724562492579917
t0016,bus072,-30.163161983422228
t0017,bus072,-29.92996707842993
t0018,bus072,-25.185311107315883
t0019,bus072,118.6135403244613
t0020,bus072,154.58644233777483
t0021,bus072,154.13437752933035
t0022,bus072,162.66222484209325
t0023,bus072,-15.221595098175914
t0024,bus072,-27.4422684767095
t0001,bus073,-28.769805953085797
t0002,bus073,-28.769805953085797
t0003,bus073,-17.17177379076722
t0004,bus073,-17.15647410781112
t0005,bus073,-17.15647410781112
t0006,bus073,-17.17177379076718
t0007,bus073,-17.17177379076718
t0008,bus073,-25.674399345947563
t0009,bus073,-28.695417673254216
t0010,bus073,-28.672621250625074
t0011,bus073,-28.672621250625074
t0012,bus073,-14.975158505343703
t0013,bus073,-8.179836109665864
t0014,bus073,-8.179836109665864
t0015,bus073,-14.234590384233144
t0016,bus073,-29.184026535189656
t0017,bus073,-29.37295196221215
t0018,bus073,-26.900236490922094
t0019,bus073,44.41896738070254
t0020,bus073,62.02227429765132
t0021,bus073,61.74375318109256
t0022,bus073,66.04990956626263
t0023,bus073,-22.121527955065975
t0024,bus073,-28.167086792675622
t0001,bus004,-30.05018870344504
t0002,bus004,-30.05018870344504
t0003,bus004,-30.25115383099995
t0004,bus004,-30.251048230868882
t0005,bus004,-30.251048230868882
t0006,bus004,-30.251153830999964
t0007,bus004,-30.251153830999964
t0008,bus004,-30.10007860315962
t0009,bus004,-30.05791535318044
t0010,bus004,-30.05872631180433
t0011,bus004,-30.05872631180433
t0012,bus004,-31.75702447694901
t0013,bus004,-34.9406
t0014,bus004,-34.9406
t0015,bus004,-35.040600000000005
t0016,bus004,-35.192014147178845
t0017,bus004,-35.10035194966329
t0018,bus004,-37.25533793199119
t0019,bus004,-702.5493322995505
t0020,bus004,-709.7613318848896
t0021,bus004,-706.5000599783209
t0022,bus004,-704.9596649227258
t0023,bus004,-74.45525950575203
t0024,bus004,-35.040600000000005
t0001,bus007,-29.984438764685937
t0002,bus007,-29.984438764685937
t0003,bus007,-29.64764057502095
t0004,bus007,-29.646666352794924
t0005,bus007,-29.646666352794924
t0006,bus007,-29.647640575020954
t0007,bus007,-29.647640575020954
t0008,bus007,-29.889205262446758
t0009,bus007,-29.991465126266775
t0010,bus007,-29.99139669838706
t0011,bus007,-29.99139669838706
t0012,bus007,-31.11558155443942
t0013,bus007,-34.346106909643225
t0014,bus007,-34.346106909643225
t0015,bus007,-34.045063955927645
t0016,bus007,-34.991078833771475
t0017,bus007,-34.95985138710389
t0018,bus007,-35.58738938755978
t0019,bus007,-232.85557299218726
t0020,bus007,-253.9440889065177
t0021,bus007,-245.88115803931663
t0022,bus007,-242.83479445562068
t0023,bus007,-46.71521474452565
t0024,bus007,-34.93475154233132
t0001,bus020,-29.384864698496212
t0002,bus020,-29.384864698496212
t0003,bus020,-24.070734137696757
t0004,bus020,-24.061950976596655
t0005,bus020,-24.061950976596655
t0006,bus020,-24.07073413769676
t0007,bus020,-24.07073413769676
t0008,bus020,-27.948923504902222
t0009,bus020,-29.381115897581054
t0010,bus020,-29.372630792299592
t0011,bus020,-29.372630792299592
t0012,bus020,-25.00293487817656
t0013,bus020,-28.255384280049878
t0014,bus020,-28.255384280049878
t0015,bus020,-25.342833524544993
t0016,bus020,-32.49135749896321
t0017,bus020,-32.51895902969816
t0018,bus020,-31.441219238575812
t0019,bus020,-146.69058801575892
t0020,bus020,-143.39477981581823
t0021,bus020,-139.7739359385207
t0022,bus020,-135.1843757165819
t0023,bus020,-37.24566396340859
t0024,bus020,-31.69774567011399
t0001,bus028,-29.791105528918855
t0002,bus028,-29.791105528918855
t0003,bus028,-27.702995699029024
t0004,bus028,-27.699690950683973
t0005,bus028,-27.699690950683973
t0006,bus028,-27.70299569902902
t0007,bus028,-27.70299569902902
t0008,bus028,-29.228295206839643
t0009,bus028,-29.78718843544581
t0010,bus028,-29.78369641960264
t0011,bus028,-29.78369641960264
t0012,bus028,-28.674896985512444
t0013,bus028,-29.046174661132074
t0014,bus028,-29.046174661132074
t0015,bus028,-28.622716691307716
t0016,bus028,-32.92195398384541
t0017,bus028,-37.21934470574151
t0018,bus028,-47.9098337669957
t0019,bus028,-923.8191435612588
t0020,bus028,-901.7060247893535
t0021,bus028,-903.6657358461308
t0022,bus028,-900.2740830074448
t0023,bus028,-94.15938222409761
t0024,bus028,-42.23282761956975
t0001,bus014,-29.81193780161949
t0002,bus014,-29.81193780161949
t0003,bus014,-28.0674247959873
t0004,bus014,-28.06416705149595
t0005,bus014,-28.06416705149595
t0006,bus014,-28.067424795987307
t0007,bus014,-28.067424795987307
t0008,bus014,-29.336708389577407
t0009,bus014,-29.81730831794066
t0010,bus014,-29.814949357253266
t0011,bus014,-29.814949357253266
t0012,bus014,-29.443702682481444
t0013,bus014,-32.99686619333426
t0014,bus014,-32.99686619333426
t0015,bus014,-31.685370421123032
t0016,bus014,-34.448425054093214
t0017,bus014,-34.54109066415584
t0018,bus014,-35.031217570814036
t0019,bus014,-111.24024246538634
t0020,bus014,-136.7856458669683
t0021,bus014,-127.8881140977692
t0022,bus014,-125.05081025508422
t0023,bus014,-39.54109128911875
t0024,bus014,-34.702376939723734
t0001,bus021,-29.447003780787227
t0002,bus021,-29.447003780787227
t0003,bus021,-24.57015836929386
t0004,bus021,-24.562284933545534
t0005,bus021,-24.562284933545534
t0006,bus021,-24.570158369293868
t0007,bus021,-24.570158369293868
t0008,bus021,-28.13108005635655
t0009,bus021,-29.440370218173044
t0010,bus021,-29.432377005401822
t0011,bus021,-29.432377005401822
t0012,bus021,-25.384679819829707
t0013,bus021,-27.56454004685491
t0014,bus021,-27.56454004685491
t0015,bus021,-25.52347397547407
t0016,bus021,-32.31035909344318
t0017,bus021,-32.10106803435792
t0018,bus021,-29.18466642970417
t0019,bus021,-50.395838913505926
t0020,bus021,-31.479430106222654
t0021,bus021,-28.943619942868075
t0022,bus021,-21.65362279721184
t0023,bus021,-28.950096573395264
t0024,bus021,-30.342693400678172
t0001,bus017,-29.824022459514097
t0002,bus017,-29.824022459514097
t0003,bus017,-28.158083410067626
t0004,bus017,-28.155014933921287
t0005,bus017,-28.155014933921287
t0006,bus017,-28.158083410067633
t0007,bus017,-28.158083410067633
t0008,bus017,-29.37066001083828
t0009,bus017,-29.828356828657583
t0010,bus017,-29.826052799489318
