t,n,INJ
t0001,n5334,-782.3333333333334
t0001,n5340,-782.3333333333334
t0001,n5348,-7.988271429471396
t0001,n5356,1.6098257556586533
t0001,n5357,9.020056944128912
t0001,n5363,-176.5357964165981
t0001,n5365,-135.78611390046876
t0001,n5368,-62.702095009223925
t0001,n6068,0.0
t0001,n6078,-28.460292713012976
t0001,n6079,152.77492857540943
t0001,n6080,95.50632610321222
t0001,n6081,-3.159661857823739
t0001,n6082,-437.64870482233437
t0001,n6083,80.36236952295577
t0001,n6084,258.12684985317384
t0001,n6085,91.33221337609925
t0001,n6086,58.12197374443889
t0001,n6088,52.74346263213779
t0001,n6089,80.11385133165939
t0001,n6090,28.29340731012053
t0001,n6092,-15.421873482808316
t0001,n6093,91.88516705466213
t0001,n6096,60.312534368032004
t0001,n6097,607.3043585125974
t0001,n6098,1.2754643610291017
t0001,n6100,-320.955
t0001,n6111,0.0
t0001,n6118,252.3541685113154
t0001,n6138,66.15923706201225
t0001,n6141,39.9740492369033
t0001,n6149,21.637619194726998
t0001,n6150,38.01555891138597
t0001,n6151,-10.650512166482242
t0001,n6152,-43.89191802062052
t0001,n6157,0.0
t0001,n6158,0.0
t0001,n6190,18.31226840661736
t0001,n6191,52.58702138057079
t0001,n6192,19.115032335160976
t0001,n6193,182.89122690999943
t0001,n6197,-0.9765196119780685
t0001,n6198,13.165458733484796
t0001,n6199,455.1303165957607
t0001,n6200,127.86713018906062
t0001,n6201,88.21554035174452
t0001,n6202,138.99066576045664
t0001,n6203,135.10037173613298
t0001,n6204,-36.19959550939991
t0001,n6205,66.0794748969447
t0001,n6206,-58.43774958949362
t0001,n6207,0.41434266216921856
t0001,n6208,-382.05191781185164
t0001,n6209,85.05201808546896
t0001,n6210,525.5806967835099
t0001,n6211,67.53351799351219
t0001,n6212,-8.24739783826315
t0001,n6213,-20.00636550431745
t0001,n6214,137.90770610822298
t0001,n6215,116.06526148129257
t0001,n6216,219.68832471455548
t0001,n6217,-24.59725236234042
t0001,n6218,-122.15484131344098
t0001,n6219,-1128.8382860383142
t0001,n6220,48.26214118423831
t0001,n6221,-54.3239259388904
t0001,n6222,-40.57645456057062
t0001,n6223,-84.03114656015164
t0001,n6224,-42.653408918885475
t0001,n6225,-2.4414376563680555
t0001,n6226,55.5996892662471
t0001,n6227,19.75937506687209
t0001,n6228,1.9782111841907852
t0001,n6229,1.2432105891094007
t0001,n6231,-5.796845470086136
t0001,n6232,27.889628237210367
t0001,n6233,92.67757103940797
t0001,n6234,252.3108038662405
t0001,n6235,59.512967546745394
t0001,n6245,-782.3333333333334
t0001,n7830,7.152799999999999
t0001,n6254,26.51560498633347
t0001,n6255,-13.08986537778856
t0001,n6257,155.891329207907
t0001,n6259,104.3026315675524
t0001,n6268,0.0
t0001,n6273,-155.891329207907
t0001,n6276,0.0
t0001,n6277,0.0
t0001,n6278,0.9765196119780685
t0001,n6286,186.3261847907259
t0001,n6287,-10.425829443093303
t0001,n6288,769.5553256839328
t0001,n6289,-9.929090599214117
t0001,n6292,65.72855907142633
t0001,n6293,-19.01577359841043
t0001,n7544,5.027277238858428
t0001,n7545,93.79284820750738
t0001,n7546,4.8480262463095745
t0001,n7547,1.7509
t0001,n7548,2.80768
t0001,n7549,21.038673284127654
t0001,n7550,55.86856975959511
t0001,n7551,34.699999999999996
t0001,n7552,0.8397562772388585
t0001,n7553,9.743009939547308
t0001,n7931,39.051639725854066
t0001,n7938,89.388457050471
t0001,n7939,16.886400000000002
t0001,n7940,55.88573203992691
t0001,n7942,1392.8696348428725
t0001,n7943,46.55340517362576
t0001,n7944,82.00399999999999
t0001,n7946,1.534
t0001,n7948,78.2937410375369
t0001,n7949,15.78687
t0001,n7950,0.0
t0001,n7951,3.0088
t0001,n7952,14.951810957401939
t0001,n7953,17.568064397581892
t0001,n7954,3.042569309714607
t0001,n7955,96.07085231266694
t0001,n8187,22.584943905525094
t0001,n8188,32.208748207507384
t0001,n8190,93.7750593139323
t0001,n8369,31.55895638970898
t0001,n8407,21.60971502882046
t0001,n8411,71.85460375228455
t0001,n8419,10.559099999999999
t0001,n8422,66.82838450724026
t0001,n8440,101.32031053563898
t0001,n8449,78.38769520596091
t0001,n8450,132.5572111016449
t0001,n8456,37.58004119218333
t0001,n8472,116.37775197525654
t0001,n8479,57.787
t0001,n8480,31.422843863348803
t0001,n8488,30.74796358779698
t0001,n8490,56.79308650920849
t0001,n8492,264.90487522564365
t0001,n8495,0.0
t0001,n8508,66.26222093350204
t0001,n8519,165.16993372697877
t0001,n8523,58.99272993111205
t0001,n8532,34.476200000000006
t0001,n8545,81.4510294109377
t0001,n8548,62.18980472360049
t0001,n8550,198.43093916209773
t0001,n8552,29.319698228595527
t0001,n8556,5.78417826514832
t0001,n8559,153.20000000000002
t0001,n8561,17.338745662870803
t0001,n8566,2.338
t0001,n8584,36.909368972304236
t0001,n8609,49.396387456769304
t0001,n8611,3.867970307886967
t0001,n8615,9.574859412343597
t0001,n8621,3.070857444116407
t0001,n8628,118.35274494587372
t0001,n8629,7.089848573035288
t0001,n8630,27.619997629692115
t0001,n8635,0.7334999999999999
t0001,n8636,64.15316050892733
t0001,n8641,23.37573624349782
t0001,n8644,7.248584477716857
t0001,n8645,27.918077042035712
t0001,n8647,55.771492835653035
t0001,n8652,91.81638495712077
t0001,n8656,37.28021889498102
t0001,n8662,136.0026198945593
t0001,n8665,36.93550851961197
t0001,n8668,5.4715703360045
t0001,n8671,144.06589531843105
t0001,n8685,22.428457022353438
t0001,n8686,21.706465274848874
t0001,n8690,10.072121805145509
t0001,n8691,62.30900463939267
t0001,n8693,95.94239708983551
t0001,n8696,23.347165350766204
t0001,n8704,28.895933223674966
t0001,n8710,39.96402475748629
t0001,n8712,398.94000000000005
t0001,n8718,201.44554512863775
t0001,n8726,3.3785237874314635
t0001,n8727,6.906701630816815
t0001,n8733,101.18485436524672
t0001,n8734,41.32008204414452
t0001,n8738,22.65035856881765
t0001,n8739,67.49568997610014
t0001,n8745,29.57197497539716
t0001,n8747,42.32092789765219
t0001,n8751,62.09212770982708
t0001,n8762,3.4461
t0001,n8764,31.73891344861521
t0001,n8765,1.8557321805145508
t0001,n8777,32.55970641079713
t0001,n8791,34.822508435259394
t0001,n8793,178.65531958386057
t0001,n8794,35.70285357795586
t0001,n8798,7.134586672290174
t0001,n8799,0.0
t0001,n8802,6.954657247293687
t0001,n8807,77.87929551525377
t0001,n8808,132.54589888373403
t0001,n8813,18.6
t0006,n7723,-641.275
t0006,n3754,-45.02151779946213
t0006,n3755,186.08690868078867
t0006,n3756,-2.6707527612618716
t0006,n3757,-0.9308516220136696
t0006,n3758,-137.95684730014068
t0006,n3759,-1.0891062824944786
t0006,n3760,-325.35100370716935
t0006,n3761,40.67117689976072
t0006,n3762,-29.40303872233965
t0006,n3763,-1243.7194137772283
t0006,n3764,78.63116345068967
t0006,n3765,-36.314230004157714
t0006,n3766,-193.3713440450901
t0006,n3767,77.38623210744645
t0006,n3768,1443.0320084388882
t0006,n3769,71.59975134312867
t0006,n3770,15.381755316121115
t0006,n3771,-92.28528803424747
t0006,n3772,-158.32423239902565
t0006,n3823,-641.275
t0006,n3965,21.247913410656547
t0006,n3966,-177.67277012699597
t0006,n3967,55.69846840028595
t0006,n3968,-22.989795011776472
t0006,n3969,132.8752611319041
t0006,n3970,-11.835838083649856
t0006,n3971,-63.09237403248389
t0006,n3972,57.47932545582336
t0006,n3973,-83.02011293344329
t0006,n3974,-144.8539833027739
t0006,n3975,-35.36636059499214
t0006,n3976,-162.4188101138252
t0006,n3977,-147.40821125422346
t0006,n3978,-163.3433711909416
t0006,n3979,-71.36726217100247
t0006,n3980,-84.5399918207463
t0006,n3981,-443.8024000247028
t0006,n3982,-225.1515809549132
t0006,n3983,-10.58801820508522
t0006,n3984,-147.0876736099782
t0006,n3985,-191.28378221677772
t0006,n3986,-65.63719527267288
t0006,n3987,-73.24569092254785
t0006,n3988,-306.10984118409664
t0006,n3989,695.9354847273271
t0006,n3990,20.913158093947796
t0006,n3991,-175.8990792896118
t0006,n3992,-536.6866041914885
t0006,n3993,44.0601314970379
t0006,n3994,-25.7744336511865
t0006,n3995,-29.582376264394924
t0006,n3996,1613.1974811535035
t0006,n3997,-10.248782786130938
t0006,n3998,-104.77195305229517
t0006,n3999,2.3546956828305667
t0006,n4000,20.65926373052706
t0006,n4001,-197.3016519325121
t0006,n4002,64.58999554880745
t0006,n4003,-2.7529675638231854
t0006,n4004,7.98821844547553
t0006,n4005,-77.04945895888122
t0006,n4007,-92.75238858330633
t0006,n4008,-25.05614098266918
t0006,n4010,-187.32504205855187
t0006,n4023,-641.275
t0006,n4029,-641.275
t0006,n4092,-215.2
t0006,n4097,-215.2
t0006,n4118,-215.2
t0006,n4261,-1037.2133333333334
t0006,n4264,-1037.2133333333334
t0006,n4342,-1037.2133333333334
t0006,n4382,16.068138196819504
t0006,n5005,221.45
t0006,n5010,14.52543983691832
t0006,n5011,153.97040186981582
t0006,n5012,46.62800506115564
t0006,n5015,-141.3498344276529
t0006,n5016,-40.7018524186112
t0006,n5017,46.19709914328247
t0006,n5018,241.73747865737846
t0006,n5019,100.06404938922742
t0006,n5020,73.08396211686758
t0006,n5021,196.75395986396705
t0006,n5022,-24.026389281488832
t0006,n5023,-35.44460100581202
t0006,n5024,29.815510132184734
t0006,n5025,50.20839978136854
t0006,n5026,-9.907796502201556
t0006,n5027,-38.55208004770799
t0006,n5028,116.60170408212686
t0006,n5029,-50.25500829814537
t0006,n5030,42.65925714282659
t0006,n5031,-142.5226929630231
t0006,n5032,-60.646882959299056
t0006,n5033,-73.71780382171546
t0006,n5034,1.7222501441540237
t0006,n5035,-38.061916565522395
t0006,n5036,-290.9740286952445
t0006,n5037,88.55050094592022
t0006,n5038,33.832324464710105
t0006,n5039,-61.29813412998419
t0006,n5040,-4.756681184816916
t0006,n5041,67.8113159893712
t0006,n5042,-15.283226818299923
t0006,n5043,21.139529899754343
t0006,n5044,247.49955144276768
t0006,n5045,13.51163254309045
t0006,n5046,-71.82380134746785
t0006,n5047,-24.577866724585185
t0006,n5048,-42.20240248385208
t0006,n5049,-317.59551410436154
t0006,n5050,70.29352110696158
t0006,n5051,20.271889481339784
t0006,n5052,-42.92463652208351
t0006,n5053,38.08886798796851
t0006,n5054,127.00943007053415
t0006,n5056,-3.597433447923599
t0006,n5057,-334.16417046595296
t0006,n5059,-175.21489823824118
t0006,n5060,-89.7663698761771
t0006,n5061,9.977680444256995
t0006,n5062,170.40498095430905
t0006,n5063,19.629515200337412
t0006,n5065,88.88765069693122
t0006,n5066,-28.283897738554884
t0006,n5067,135.82294908985534
t0006,n5068,-66.94376872446797
t0006,n5069,-0.9605073485956375
t0006,n5074,-393.075
t0006,n5082,-30.074368675627312
t0006,n5084,-1.0699229600844262
t0006,n5095,38.27327734182445
t0006,n5098,33.39959923436572
t0006,n5099,14.754050642127684
t0006,n5101,31.251858102066638
t0006,n5102,417.95210516237876
t0006,n5105,31.491
t0006,n5106,-53.7919296902597
t0006,n5109,24.44158904119218
t0006,n5110,162.45621228736118
t0006,n5111,1365.762068859832
t0006,n5112,41.26411822016028
t0006,n5113,50.671927802679825
t0006,n5114,301.4534687192465
t0006,n5115,182.53626451567555
t0006,n5125,-122.72050122963672
t0006,n5140,27.52243528192254
t0006,n5141,-7.426868140383214
t0006,n5142,25.289648354886076
t0006,n5143,24.20114946552856
t0006,n5144,32.24468462786109
t0006,n5145,137.32494166244774
t0006,n5146,-93.23969078665947
t0006,n5147,-2.200283529926258
t0006,n5148,-186.33715772768946
t0006,n5149,-69.60301229529806
t0006,n5150,81.18272973441285
t0006,n5151,-109.77348001236619
t0006,n5152,-125.33159949322228
t0006,n5153,-61.25741614862272
t0006,n5154,43.68466670236107
t0006,n5155,-133.20034305230885
t0006,n5156,-90.31673994415722
t0006,n5157,-45.47992585622066
t0006,n5158,35.55109867785742
t0006,n5159,-0.4083477068797523
t0006,n5160,-54.87994705225559
t0006,n5161,-61.618247291733134
t0006,n5162,17.45878462788358
t0006,n5163,-42.228840522850525
t0006,n5164,599.5052753888605
t0006,n5165,-64.48057177137926
t0006,n5166,-51.86777075838609
t0006,n5167,2081.4061300893572
t0006,n5168,-55.24190708623649
t0006,n5169,-93.17798928824287
t0006,n5170,-77.66838290585983
t0006,n5171,-11.965061202477045
t0006,n5172,-43.8309719781861
t0006,n5173,-14.926805035967613
t0006,n5174,-37.55439531258038
t0006,n5175,-90.74493027684036
t0006,n5176,-247.89182012977608
t0006,n5177,10.860035255332392
t0006,n5178,-57.663444286246275
t0006,n5179,-250.36988318516424
t0006,n5180,-109.78487005303327
t0006,n5181,-48.88174890876842
t0006,n5182,-210.58377511152673
t0006,n5183,-568.9457231627547
t0006,n5184,-80.38452788154018
t0006,n5185,-287.6207674379375
t0006,n5186,172.18785844291767
t0006,n5187,490.4074664435223
t0006,n5188,-47.89738695017468
t0006,n5189,11.69689318138622
t0006,n5190,-97.67959140247964
t0006,n5191,-32.0250014755336
t0006,n5192,-30.964008504983898
t0006,n5193,-29.805921340636928
t0006,n5194,22.793069497883433
t0006,n5195,-103.1583496710004
t0006,n5196,79.69464915170106
t0006,n5197,-60.3626846058544
t0006,n5198,-106.97030276605871
t0006,n5199,-134.01027903664138
t0006,n5200,-81.30472302311438
t0006,n5201,-64.71438236516416
t0006,n5202,-34.154575051653055
t0006,n5203,-207.71120074505043
t0006,n5204,-29.684060100653802
t0006,n5205,-188.25785067006765
t0006,n5207,-46.729324891981136
t0006,n5208,11.310323813408367
t0006,n5209,-19.927674124808938
t0006,n5210,-61.557555982507346
t0006,n5211,-92.1233558230868
t0006,n5212,20.667463972479702
t0006,n5213,-95.56130709485006
t0006,n5214,-50.80754265482243
t0006,n5215,-135.03430449705152
t0006,n5216,-50.46489080743864
t0006,n5217,1183.3816042456417
t0006,n5218,-41.97715046108899
t0006,n5219,-43.33075046108899
t0006,n5220,-26.923690807438643
t0006,n5221,324.2303888734563
t0006,n5222,-49.67487510877805
t0006,n5223,51.35046109080049
t0006,n5224,-78.5076784081958
t0006,n5225,-80.82324599972902
t0006,n5226,-49.79389080743864
t0006,n5227,-575.6744308413313
t0006,n5228,-123.00266474823741
t0006,n5229,-119.1522348055721
t0006,n5230,-279.7383575423313
t0006,n5231,-445.3732362723574
t0006,n5232,-10.671962335541911
t0006,n5233,-38.661345865899584
t0006,n5234,-79.58430022399016
t0006,n5235,-144.58245205874164
t0006,n5236,122.19421036635129
t0006,n5237,-4.420043239743789
t0006,n5238,-74.0258143320075
t0006,n5239,-14.420851781360822
t0006,n5240,4.998574566396854
t0006,n5241,-29.866121947200696
t0006,n5242,-11.359957619885234
t0006,n5243,-1.5531648286579092
t0006,n5244,14.131536480085401
t0006,n5245,15.413901206237655
t0006,n5246,-41.83466248541342
t0006,n5247,-119.29343717766481
t0006,n5248,-55.008487811313806
t0006,n5249,-92.77899380931655
t0006,n5250,128.01105539033003
t0006,n5251,-92.50112019729228
t0006,n5252,-109.63496951806592
t0006,n5253,-6.862718290717709
t0006,n5254,-9.512615209979302
t0006,n5255,-35.787182775640105
t0006,n5256,-100.24205039055407
t0006,n5257,-86.60211047909758
t0006,n5258,-20.60937392134689
t0006,n5259,5.118587869255425
t0006,n5260,-33.63272920518263
t0006,n5261,-38.70221291619172
t0006,n5262,-43.53736487678767
t0006,n5263,20.92989287141956
t0006,n5264,-114.7973273388846
t0006,n5265,-552.5418188569621
t0006,n5266,51.05043602994568
t0006,n5267,76.03934585009198
t0006,n5268,-81.3157912593858
t0006,n5269,-159.1316904769893
t0006,n5270,-21.911062286741554
t0006,n5271,54.534452897576486
t0006,n5272,-173.5551554574968
t0006,n5273,-163.84281487725664
t0006,n5274,-127.04713481651197
t0006,n5276,1199.1262317427465
t0006,n5277,61.5441180627021
t0006,n5278,103.03875469716917
t0006,n5279,-17.006944353709827
t0006,n5280,-178.88122631688407
t0006,n5281,42.52303786587938
t0006,n5282,-36.571404849249205
t0006,n5283,-12.687871021070329
t0006,n5284,-94.96514281213187
t0006,n5285,57.17409297364901
t0006,n5286,-57.28170773191276
t0006,n5287,-79.34309913751602
t0006,n5288,2.5628348704841244
t0006,n5291,0.0
t0006,n5296,0.0
t0006,n5297,0.0
t0006,n5298,0.0
t0006,n5323,-215.2
t0006,n5324,-215.2
t0006,n5334,-712.3333333333334
t0006,n5340,-712.3333333333334
t0006,n5348,0.9416352819225313
t0006,n5356,1.6804498805004924
t0006,n5357,32.9164713736558
t0006,n5363,-156.2356251993239
t0006,n5365,-110.62222010528241
t0006,n5368,-46.652021866842304
t0006,n6068,0.0
t0006,n6078,-7.7711862796815225
t0006,n6079,166.23070674639717
t0006,n6080,106.3653807945324
t0006,n6081,-0.14754339542682082
t0006,n6082,-358.5431695028411
t0006,n6083,87.79745475273644
t0006,n6084,266.52987946628946
t0006,n6085,103.62369340260855
t0006,n6086,68.2586452513362
t0006,n6088,69.14036866660516
t0006,n6089,88.56947005639124
t0006,n6090,37.434647876721925
t0006,n6092,-10.752357051003194
t0006,n6093,101.82136883695944
t0006,n6096,68.58326470368227
t0006,n6097,632.0738629509194
t0006,n6098,1.3059451708140026
t0006,n6100,-393.075
t0006,n6111,0.0
t0006,n6118,243.69628735996574
t0006,n6138,73.94245835949822
t0006,n6141,46.421195038817764
t0006,n6149,26.707705743161913
t0006,n6150,46.37908165269901
t0006,n6151,-5.663858169929393
t0006,n6152,-28.94610952302864
t0006,n6157,0.0
t0006,n6158,0.0
t0006,n6190,22.498269176514007
t0006,n6191,54.37911494446789
t0006,n6192,20.13746000281176
t0006,n6193,345.07052228338745
t0006,n6197,11.122856488298224
t0006,n6198,19.689422325745248
t0006,n6199,469.56777100272416
t0006,n6200,140.98813062550627
t0006,n6201,100.3160128856488
t0006,n6202,142.2657495001607
t0006,n6203,154.84572480132982
t0006,n6204,-15.80591143070017
t0006,n6205,73.43290353365428
