t,p,G
t0001,p145,0.0
t0001,p146,0.0
t0001,p147,0.0
t0001,p148,0.0
t0001,p149,0.0
t0001,p150,0.0
t0001,p151,0.0
t0001,p152,0.0
t0001,p153,0.0
t0001,p154,0.0
t0001,p155,0.0
t0001,p156,0.0
t0001,p157,0.0
t0001,p158,0.0
t0001,p159,0.0
t0001,p160,0.0
t0001,p161,0.0
t0001,p162,0.0
t0001,p163,79.5
t0001,p164,0.1
t0001,p165,15.0
t0001,p166,40.4
t0001,p167,36.8
t0001,p168,0.0
t0001,p169,23.7
t0001,p170,9.9
t0001,p171,10.3
t0001,p172,45.0
t0001,p173,11.0
t0001,p174,15.0
t0001,p175,24.0
t0001,p176,0.0
t0001,p177,0.0
t0001,p178,20.0
t0001,p179,26.0
t0001,p180,16.4
t0001,p181,9.7
t0001,p182,18.4
t0001,p183,36.5
t0001,p184,17.8
t0001,p185,0.0
t0001,p186,22.0
t0001,p187,43.0
t0001,p188,12.1
t0001,p189,25.0
t0001,p190,0.0
t0001,p191,0.0
t0001,p192,0.0
t0001,p193,0.0
t0001,p194,0.0
t0001,p195,0.0
t0001,p196,37.9
t0001,p197,66.0
t0001,p198,0.0
t0001,p199,0.0
t0001,p200,14.0
t0001,p201,16.0
t0001,p202,0.0
t0001,p203,10.0
t0001,p204,59.8
t0001,p205,0.0
t0001,p206,146.0
t0001,p207,19.8
t0001,p208,16.7
t0001,p209,50.0
t0001,p210,14.2
t0001,p211,16.0
t0001,p212,0.0
t0001,p213,0.0
t0001,p214,19.0
t0001,p215,10.1
t0001,p216,10.1
t0001,p217,19.2
t0001,p218,20.0
t0001,p219,0.0
t0001,p220,0.0
t0001,p221,0.0
t0001,p222,0.0
t0001,p223,0.0
t0001,p224,0.0
t0001,p225,11.3
t0001,p226,12.0
t0001,p227,90.0
t0001,p228,22.3
t0001,p229,16.4
t0001,p230,16.4
t0001,p231,20.2
t0001,p232,26.1
t0001,p233,16.2
t0001,p234,14.8
t0001,p235,39.8
t0001,p236,36.6
t0001,p237,30.0
t0001,p238,27.0
t0001,p239,11.9
t0001,p240,53.7
t0001,p241,43.2
t0001,p242,19.4
t0001,p243,25.0
t0001,p244,12.6
t0001,p245,12.6
t0001,p246,12.1
t0001,p247,10.9
t0001,p248,18.9
t0001,p249,46.7
t0001,p250,30.0
t0001,p251,35.1
t0001,p252,45.5
t0001,p253,38.2
t0001,p254,12.0
t0001,p255,12.2
t0001,p256,24.0
t0001,p257,79.8
t0001,p258,12.4
t0001,p259,10.5
t0001,p260,16.6
t0001,p261,25.0
t0001,p262,23.2
t0001,p263,11.2
t0001,p264,21.5
t0001,p265,12.3
t0001,p266,18.0
t0001,p267,85.3
t0001,p268,3.3
t0001,p269,1.8
t0001,p270,28.0
t0001,p271,0.0
t0001,p272,18.8
t0001,p273,18.5
t0001,p274,48.0
t0001,p275,44.0
t0001,p276,23.3
t0001,p277,12.8
t0001,p278,0.0
t0001,p279,12.6
t0001,p280,25.0
t0001,p281,24.1
t0001,p282,0.0
t0001,p283,79.7
t0001,p284,20.0
t0001,p285,0.0
t0001,p286,13.6
t0001,p287,0.0
t0001,p288,0.0
t0001,p289,648.0
t0001,p290,628.0
t0001,p291,632.0
t0001,p292,0.0
t0001,p293,0.0
t0001,p294,0.0
t0001,p295,0.0
t0001,p296,15.0
t0001,p297,10.0
t0001,p298,10.0
t0001,p299,0.0
t0001,p300,487.51252156792333
t0001,p301,0.0
t0001,p302,0.0
t0001,p303,0.0
t0001,p304,0.0
t0001,p305,640.0
t0001,p306,0.0
t0001,p307,0.0
t0001,p308,0.0
t0001,p309,0.0
t0001,p310,0.0
t0001,p311,9.3
t0001,p312,0.0
t0001,p313,0.0
t0001,p314,0.0
t0001,p315,636.0
t0001,p316,14.5
t0001,p317,0.0
t0001,p318,0.0
t0001,p319,1060.0
t0001,p320,1060.0
t0001,p321,0.0
t0001,p322,0.0
t0001,p323,294.0
t0001,p324,294.0
t0001,p325,292.0
t0001,p326,607.0
t0001,p327,604.0
t0001,p328,0.0
t0001,p329,40.0
t0001,p330,55.0
t0001,p331,24.6
t0001,p332,0.0
t0001,p333,75.3
t0001,p334,0.0
t0001,p335,0.0
t0001,p336,0.0
t0001,p337,0.0
t0001,p338,0.0
t0001,p339,0.0
t0001,p340,0.0
t0001,p341,0.0
t0001,p342,0.0
t0001,p343,0.0
t0001,p344,0.0
t0001,p345,0.0
t0001,p346,0.0
t0001,p347,0.0
t0001,p348,0.0
t0001,p349,19.5
t0001,p350,0.0
t0001,p351,0.0
t0001,p352,0.0
t0001,p353,0.0
t0001,p354,0.0
t0001,p355,0.0
t0001,p356,0.0
t0001,p357,0.0
t0001,p358,0.0
t0001,p359,0.0
t0001,p360,0.0
t0001,p361,0.0
t0001,p362,0.0
t0001,p363,0.0
t0001,p364,45.0
t0001,p365,66.0
t0001,p366,0.0
t0001,p367,0.0
t0001,p368,0.0
t0001,p369,0.0
t0001,p370,0.0
t0001,p371,0.0
t0001,p372,0.0
t0001,p373,0.0
t0001,p374,0.0
t0001,p375,0.0
t0001,p376,0.0
t0001,p377,0.0
t0001,p378,0.0
t0001,p379,0.0
t0001,p380,0.0
t0001,p381,0.0
t0001,p382,0.0
t0001,p383,0.0
t0001,p384,0.0
t0001,p385,0.0
t0001,p386,0.0
t0001,p387,0.0
t0001,p388,0.0
t0001,p389,0.0
t0001,p390,0.0
t0001,p391,0.0
t0001,p392,0.0
t0001,p393,0.0
t0001,p394,0.0
t0001,p395,0.0
t0001,p396,0.0
t0001,p397,0.0
t0001,p398,0.0
t0001,p399,0.0
t0001,p400,0.0
t0001,p401,0.0
t0001,p402,0.0
t0001,p403,0.0
t0001,p404,0.0
t0001,p405,0.0
t0001,p406,0.0
t0001,p407,0.0
t0001,p408,0.0
t0001,p409,0.0
t0001,p410,0.0
t0001,p411,0.0
t0001,p412,0.0
t0001,p413,0.0
t0001,p414,0.0
t0001,p415,0.0
t0001,p416,0.0
t0001,p417,0.0
t0001,p418,0.0
t0001,p419,0.0
t0001,p420,0.0
t0001,p421,0.0
t0001,p422,0.0
t0001,p423,0.0
t0001,p424,0.0
t0001,p425,0.0
t0001,p426,0.0
t0001,p427,0.0
t0001,p428,0.0
t0001,p429,0.0
t0001,p430,0.0
t0001,p431,0.0
t0001,p432,0.0
t0001,p433,0.0
t0001,p434,0.0
t0001,p435,0.0
t0001,p436,0.0
t0001,p437,0.0
t0001,p438,0.0
t0001,p439,0.0
t0001,p440,0.0
t0001,p441,0.0
t0001,p442,0.0
t0001,p443,0.0
t0001,p444,0.0
t0001,p445,0.0
t0001,p446,0.0
t0001,p447,0.0
t0001,p448,0.0
t0001,p449,0.0
t0001,p450,0.0
t0001,p451,0.0
t0001,p452,0.0
t0001,p453,0.0
t0001,p454,0.0
t0001,p455,0.0
t0001,p456,0.0
t0001,p457,0.0
t0001,p458,0.0
t0001,p459,0.0
t0001,p460,0.0
t0001,p461,0.0
t0001,p462,0.0
t0001,p463,0.0
t0001,p464,0.0
t0001,p465,0.0
t0001,p466,0.0
t0001,p467,0.0
t0001,p468,0.0
t0001,p469,0.0
t0001,p470,0.0
t0001,p471,0.0
t0001,p472,0.0
t0001,p473,0.0
t0001,p474,0.0
t0001,p475,0.0
t0001,p476,0.0
t0001,p477,0.0
t0001,p478,0.0
t0001,p479,0.0
t0001,p480,0.0
t0001,p481,0.0
t0001,p482,0.0
t0001,p483,0.0
t0001,p484,0.0
t0001,p485,0.0
t0001,p486,0.0
t0001,p487,0.0
t0001,p488,0.0
t0001,p489,0.0
t0001,p490,0.0
t0001,p491,0.0
t0001,p492,0.0
t0001,p493,0.0
t0001,p494,0.0
t0001,p495,0.0
t0001,p496,0.0
t0001,p497,0.0
t0001,p498,0.0
t0001,p499,0.0
t0001,p500,0.0
t0001,p501,0.0
t0001,p502,0.0
t0001,p503,0.0
t0001,p504,0.0
t0001,p505,0.0
t0001,p506,0.0
t0001,p507,0.0
t0001,p508,0.0
t0001,p509,0.0
t0001,p510,0.0
t0001,p511,0.0
t0001,p512,0.0
t0001,p513,0.0
t0001,p514,0.0
t0001,p515,0.0
t0001,p516,0.0
t0001,p517,0.0
t0001,p518,0.0
t0001,p519,0.0
t0001,p520,0.0
t0001,p521,0.0
t0001,p522,0.0
t0001,p523,0.0
t0001,p524,0.0
t0001,p525,0.0
t0001,p526,0.0
t0001,p527,0.0
t0001,p528,0.0
t0001,p529,0.0
t0001,p530,0.0
t0001,p531,0.0
t0001,p532,0.0
t0001,p533,0.0
t0001,p534,0.0
t0001,p535,0.0
t0001,p536,0.0
t0001,p537,0.0
t0001,p538,0.0
t0001,p539,0.0
t0001,p540,0.0
t0001,p541,0.0
t0001,p542,0.0
t0001,p543,0.0
t0001,p544,0.0
t0001,p545,0.0
t0001,p546,0.0
t0001,p547,0.0
t0001,p548,0.0
t0001,p549,0.0
t0001,p550,0.0
t0001,p551,0.0
t0001,p552,0.0
t0001,p553,0.0
t0001,p554,0.0
t0001,p555,0.0
t0001,p556,0.0
t0001,p557,0.0
t0001,p558,0.0
t0001,p559,0.0
t0001,p560,0.0
t0001,p561,0.0
t0001,p562,0.0
t0001,p563,0.0
t0001,p564,0.0
t0001,p565,0.0
t0001,p566,0.0
t0001,p567,0.0
t0001,p568,0.0
t0001,p569,0.0
t0001,p570,0.0
t0001,p571,0.0
t0001,p572,0.0
t0001,p573,0.0
t0001,p574,0.0
t0001,p575,0.0
t0001,p576,0.0
t0001,p577,0.0
t0001,p578,0.0
t0001,p579,0.0
t0001,p580,0.0
t0001,p581,0.0
t0001,p582,0.0
t0001,p583,0.0
t0001,p584,0.0
t0001,p585,0.0
t0001,p586,0.0
t0001,p587,0.0
t0001,p588,0.0
t0001,p589,0.0
t0001,p590,0.0
t0001,p591,0.0
t0001,p592,0.0
t0001,p593,0.0
t0001,p594,0.0
t0001,p595,0.0
t0001,p596,0.0
t0001,p597,0.0
t0001,p598,0.0
t0001,p599,0.0
t0001,p600,0.0
t0001,p601,0.0
t0001,p602,0.0
t0001,p603,0.0
t0001,p604,0.0
t0001,p605,0.0
t0001,p606,0.0
t0001,p607,0.0
t0001,p608,0.0
t0001,p609,0.0
t0001,p610,0.0
t0001,p611,0.0
t0001,p612,0.0
t0001,p613,0.0
t0001,p614,0.0
t0001,p615,0.0
t0001,p616,0.0
t0001,p617,0.0
t0001,p618,0.0
t0001,p619,0.0
t0001,p620,0.0
t0001,p621,0.0
t0001,p622,0.0
t0001,p623,0.0
t0001,p624,0.0
t0001,p625,0.0
t0001,p626,0.0
t0001,p627,0.0
t0001,p628,0.0
t0001,p629,0.0
t0001,p630,0.0
t0001,p631,0.0
t0001,p632,0.0
t0001,p633,0.0
t0001,p634,0.0
t0001,p635,0.0
t0001,p636,0.0
t0001,p637,0.0
t0001,p638,0.0
t0001,p639,0.0
t0001,p640,0.0
t0001,p641,0.0
t0001,p642,0.0
t0001,p643,0.0
t0001,p644,0.0
t0001,p645,0.0
t0001,p646,0.0
t0001,p647,0.0
t0001,p648,0.0
t0001,p649,0.0
t0001,p650,1410.0
t0001,p651,1360.0
t0001,p652,1410.0
t0001,p653,1284.0
t0001,p654,1288.0
t0001,p655,0.0
t0001,p656,1310.0
t0001,p657,1402.0
t0001,p658,1275.0
t0001,p659,0.0
t0001,p660,0.0
t0001,p661,0.0
t0001,p662,0.0
t0001,p663,0.0
t0001,p664,0.0
t0001,p665,0.0
t0001,p666,0.0
t0001,p667,0.0
t0001,p668,0.0
t0001,p669,0.0
t0001,p670,0.0
t0001,p671,0.0
t0001,p672,0.0
t0001,p673,0.0
t0001,p674,0.0
t0001,p675,0.0
t0001,p676,0.0
t0001,p677,0.0
t0001,p678,0.0
t0001,p679,0.0
t0001,p680,0.0
t0001,p681,0.0
t0001,p682,0.0
t0001,p683,0.0
t0001,p684,0.0
t0001,p685,0.0
t0001,p686,0.0
t0001,p687,0.0
t0001,p688,0.0
t0001,p689,0.0
t0001,p690,0.0
t0001,p691,0.0
t0001,p692,0.0
t0001,p693,0.0
t0001,p694,0.0
t0001,p695,0.0
t0001,p696,0.0
t0001,p697,0.0
t0001,p698,0.0
t0001,p699,0.0
t0001,p700,0.0
t0001,p701,0.0
t0001,p702,0.0
t0001,p703,0.0
t0001,p704,0.0
t0001,p705,0.0
t0001,p706,0.0
t0001,p707,0.0
t0001,p708,0.0
t0001,p709,0.0
t0001,p710,0.0
t0001,p711,0.0
t0001,p712,0.0
t0001,p713,0.0
t0001,p714,15.0
t0001,p715,0.0
t0001,p716,85.0
t0001,p717,21.0
t0001,p718,60.0
t0001,p719,95.0
t0001,p720,170.0
t0001,p721,303.0
t0001,p722,303.0
t0001,p723,15.0
t0001,p724,23.5
t0001,p725,45.0
t0001,p726,56.0
t0001,p727,59.0
t0001,p728,101.0
t0001,p729,225.0
t0001,p730,15.0
t0001,p731,15.5
t0001,p732,19.2
t0001,p733,15.5
t0001,p734,10.4
t0001,p735,33.6
t0001,p736,8.7
t0001,p737,14.0
t0001,p738,20.0
t0001,p739,56.0
t0001,p740,15.0
t0001,p741,53.6
t0001,p742,38.0
t0001,p743,15.0
t0001,p744,94.5
t0001,p745,97.0
t0001,p746,97.0
t0001,p747,6.0
t0001,p748,15.0
t0001,p749,28.0
t0001,p750,0.0
t0001,p751,19.7
t0001,p752,12.5
t0001,p753,10.0
t0001,p754,36.0
t0001,p755,35.0
t0001,p756,34.0
t0001,p757,9.9
t0001,p758,9.5
t0001,p759,12.0
t0001,p760,0.0
t0001,p761,36.664549185399096
t0001,p762,0.0
t0001,p763,12.5
t0001,p764,48.9
t0001,p765,53.7
t0001,p766,13.6
t0001,p767,38.0
t0001,p768,26.0
t0001,p769,46.5
t0001,p770,17.0
t0001,p771,11.0
t0001,p772,23.3
t0001,p773,24.0
t0001,p774,14.7
t0001,p775,14.6
t0001,p776,22.5
t0001,p777,37.5
t0001,p778,12.5
t0001,p779,17.1
t0001,p780,33.4
t0001,p781,25.5
t0001,p782,12.6
t0001,p783,16.0
t0001,p784,14.7
t0001,p785,45.1
t0001,p786,13.5
t0001,p787,13.8
t0001,p788,1.5
t0001,p789,2.8
t0001,p790,1.5
t0001,p791,15.7
t0001,p792,16.3
t0001,p793,16.3
t0001,p794,12.0
t0001,p795,28.0
t0001,p796,25.4
t0001,p797,29.2
t0001,p798,29.2
t0001,p799,15.6
t0001,p800,8.7
t0001,p801,22.1
t0001,p802,8.1
t0001,p803,5.8
t0001,p804,11.6
t0001,p805,18.0
t0001,p806,40.4
t0001,p807,21.1
t0001,p808,10.4
t0001,p809,15.0
t0001,p810,2.5
t0001,p811,14.5
t0001,p812,9.0
t0001,p813,17.0
t0001,p814,30.0
t0001,p815,16.0
t0001,p816,54.0
t0001,p817,28.9
t0001,p818,24.4
t0001,p819,18.7
t0001,p820,24.0
t0001,p821,19.5
t0001,p822,18.0
t0001,p823,22.0
t0001,p824,24.0
t0001,p825,10.5
t0001,p826,30.0
t0001,p827,8.7
t0001,p828,12.0
t0001,p829,12.1
t0001,p830,5.6
t0001,p831,2.8
t0001,p832,0.0
t0001,p833,42.0
t0001,p834,17.196
t0001,p835,62.52740000000001
t0001,p836,16.422
t0001,p837,18.009
t0001,p838,6.820500000000001
t0001,p839,7.380299999999999
t0001,p840,12.615
t0001,p841,7.623200000000001
t0001,p842,25.8075
t0001,p843,38.23039999999999
t0001,p844,8.585
t0001,p845,15.755
t0001,p846,40.25679999999999
t0001,p847,12.71
t0001,p848,14.2463
t0001,p849,83.08695999999999
t0001,p850,18.3545
t0001,p851,20.11
t0001,p852,36.87220000000001
t0001,p853,18.485
t0001,p854,8.021999999999998
t0001,p855,34.4661
t0001,p856,0.097
t0001,p857,14.1822
t0001,p858,3.5825
t0001,p859,0.105
t0001,p860,0.13
t0001,p861,2.784000000000001
t0001,p862,0.398
t0001,p863,4.535
t0001,p864,0.9729999999999999
t0001,p865,8.328
t0001,p866,23.40600000000001
t0001,p867,4.5813
t0001,p868,0.1903
t0001,p869,0.00695
t0001,p870,1.165
t0001,p871,20.683
t0001,p872,8.9345
t0001,p873,14.4245
t0001,p874,0.6354000000000001
t0001,p875,28.7921
t0001,p876,14.348
t0001,p877,10.3754
t0001,p878,16.2458
t0001,p879,21.453
t0001,p880,48.6795
t0001,p881,18.2785
t0001,p882,1.951
t0001,p883,2.5253
t0001,p884,2.6367
t0001,p885,11.8234
t0001,p886,7.1607
t0001,p887,1.4402
t0001,p888,39.2638
t0001,p889,8.388000000000002
t0001,p890,22.536
t0001,p891,6.033
t0001,p892,34.774
t0001,p893,18.2963
t0001,p894,6.994400000000001
t0001,p895,25.871
t0001,p896,12.8823
t0001,p897,11.954
t0001,p898,28.7498
t0001,p899,81.55949999999999
t0001,p900,22.512
t0001,p901,9.929
t0001,p902,6.622
t0001,p903,18.15426
t0001,p904,64.71919999999999
t0001,p905,15.72
t0001,p906,1.9225
t0001,p907,12.0859
t0001,p908,4.815499999999999
t0001,p909,0.6433
t0001,p910,41.2125
t0001,p911,7.683000000000001
t0001,p912,10.564
t0001,p913,0.64
t0001,p914,15.4335
t0001,p915,41.26450000000001
t0001,p916,1.772
t0001,p917,26.37142
t0001,p918,20.722
t0001,p919,11.0152
t0001,p920,0.44406
t0001,p921,20.564
t0001,p922,7.921
t0001,p923,8.6856
t0001,p924,67.6212
t0001,p925,67.02796
t0001,p926,46.30299999999998
t0001,p927,22.3055
t0001,p928,7.169
t0001,p929,4.122
t0001,p930,7.442
t0001,p931,20.908
t0001,p932,7.407999999999999
t0001,p933,20.686
t0001,p934,15.8215
t0001,p935,2.2242
t0001,p936,4.951000000000001
t0001,p937,11.8795
t0001,p938,15.5073
t0001,p939,3.297
t0001,p940,2.769
t0001,p941,5.027
t0001,p942,16.6135
t0001,p943,8.325000000000001
t0001,p944,7.343
t0001,p945,18.667
t0001,p946,3.148
t0001,p947,15.273
t0001,p948,4.077000000000001
t0001,p949,0.05
t0001,p950,31.46
t0001,p951,11.342
t0001,p952,9.860600000000002
t0001,p953,32.04
t0001,p954,12.358
t0001,p955,2.8599
t0001,p956,2.764
t0001,p957,21.72
t0001,p958,0.5826
t0001,p959,32.8053
t0001,p960,18.861
t0001,p961,3.897
t0001,p962,4.752000000000001
t0001,p963,1.258
t0001,p964,19.1489
t0001,p965,10.80085
t0001,p966,10.331
t0001,p967,1.5034
t0001,p968,11.83652
t0001,p969,6.850000000000001
t0001,p970,2.587
t0001,p971,10.974
t0001,p972,16.7373
t0001,p973,14.328
t0001,p974,2.209
t0001,p975,8.037999999999998
t0001,p976,13.99575
t0001,p977,6.859999999999999
t0001,p978,8.509
t0001,p979,4.0617
t0001,p980,3.019
t0001,p981,8.2329
t0001,p982,0.7616
t0001,p983,1.0803
t0001,p984,6.615
t0001,p985,4.895
t0001,p986,1.05
t0001,p987,3.491
t0001,p988,2.04427
t0001,p989,0.9979999999999999
t0001,p990,5.622999999999999
t0001,p991,23.6715
t0001,p992,32.93300000000001
t0001,p993,24.3825
t0001,p994,8.8695
t0001,p995,10.337
t0001,p996,13.71
t0001,p997,20.575
t0001,p998,2.66004
t0001,p999,0.265
t0001,p1000,4.907300000000001
t0001,p1001,10.217
t0001,p1002,7.949000000000001
t0001,p1003,4.362500000000001
t0001,p1004,10.29245
t0001,p1005,5.838000000000001
t0001,p1006,1.16
t0001,p1007,11.005
t0001,p1008,0.075
t0001,p1009,1.85
t0001,p1010,12.261
t0001,p1011,15.1485
t0001,p1012,14.2925
t0001,p1013,4.314
t0001,p1014,1.895
t0001,p1015,1.434
t0001,p1016,3.145
t0001,p1017,1.738
t0001,p1018,23.53450000000001
t0001,p1019,13.601
t0001,p1020,1.544
t0001,p1021,25.972
t0001,p1022,3.109999999999999
t0001,p1023,0.5
t0001,p1024,1.253
t0001,p1025,2.158
t0001,p1026,1.94102
t0001,p1027,3.638
t0001,p1028,0.3
t0001,p1029,3.15
t0001,p1030,5.856
t0001,p1031,0.857
t0001,p1032,0.8909100000000001
t0001,p1033,2.8674
t0001,p1034,0.008
t0001,p1035,4.012
t0001,p1036,25.498
t0001,p1037,5.259
t0001,p1038,31.4825
t0001,p1039,3.726
t0001,p1040,5.325
t0001,p1041,1.265
t0001,p1042,1.987
t0001,p1043,1.335
t0001,p1044,0.09
t0001,p1045,1.6596
t0001,p1046,0.02
t0001,p1047,2.496
t0001,p1048,0.2525
t0001,p1049,1.847
t0001,p1050,4.7085
t0001,p1051,1.56
t0001,p1052,0.02
t0001,p1053,2.2895
t0001,p1054,0.8544999999999999
t0001,p1055,2.42
t0001,p1056,0.729
t0001,p1057,0.38
t0001,p1058,0.9650000000000001
t0001,p1059,6.668
t0001,p1060,3.45
t0001,p1061,2.403
t0001,p1062,0.142
t0001,p1063,5.138
t0001,p1064,1.39
t0001,p1065,1.29
t0001,p1066,17.639
t0001,p1067,5.315
t0001,p1068,21.285
t0001,p1069,0.909
t0001,p1070,0.72
t0001,p1071,0.625
t0001,p1072,2.53
t0001,p1073,0.852
t0001,p1074,1.87
t0001,p1075,0.045
t0001,p1076,0.015
t0001,p1077,5.22
t0001,p1078,0.0055
t0001,p1079,4.537
t0001,p1080,20.4
t0001,p1081,1.842
t0001,p1082,0.665
t0001,p1083,15.575
t0001,p1084,3.761
t0001,p1085,42.7855
t0001,p1086,23.741
t0001,p1087,11.7425
t0001,p1088,1.1825
t0001,p1089,4.9803
t0001,p1090,32.9313
t0001,p1091,8.447000000000003
t0001,p1092,9.573
t0001,p1093,3.747
t0001,p1094,7.473000000000001
t0001,p1095,2.32
t0001,p1096,10.308
t0001,p1097,3.632000000000001
t0001,p1098,0.798
t0001,p1099,2.5354
t0001,p1100,0.65
t0001,p1101,16.186
t0001,p1102,4.287100000000001
t0001,p1103,40.704
t0001,p1104,30.8638
t0001,p1105,13.7447
t0001,p1106,0.9400000000000002
t0001,p1107,5.286
t0001,p1108,0.03
t0001,p1109,4.739000000000001
t0001,p1110,5.798
t0001,p1111,5.9383
t0001,p1112,3.265
t0001,p1113,8.222
t0001,p1114,8.3632
t0001,p1115,18.4835
t0001,p1116,25.979
t0001,p1117,1.402
t0001,p1118,5.4596
t0001,p1119,0.59
t0001,p1120,2.379
t0001,p1121,16.03628
t0001,p1122,6.714
t0001,p1123,4.0815
t0001,p1124,10.478
t0001,p1125,9.637500000000001
t0001,p1126,10.509
t0001,p1127,17.952
t0001,p1128,9.839
t0001,p1129,8.139
t0001,p1130,2.4378
t0001,p1131,6.911
t0001,p1132,17.395
t0001,p1133,5.994
t0001,p1134,7.640999999999999
t0001,p1135,7.821000000000001
t0001,p1136,35.43200000000001
t0001,p1137,9.942
t0001,p1138,20.765
t0001,p1139,9.4464
t0001,p1140,9.215900000000001
t0001,p1141,17.093
t0001,p1142,0.8030000000000002
t0001,p1143,3.995
t0001,p1144,115.04449
t0001,p1145,6.411
t0001,p1146,49.536
t0001,p1147,32.439
t0001,p1148,15.867
t0001,p1149,19.0553
t0001,p1150,26.1089
t0001,p1151,28.40999
t0001,p1152,20.756
t0001,p1153,13.364
t0001,p1154,12.5
t0001,p1155,11.6805
t0001,p1156,7.78
t0001,p1157,34.4616
t0001,p1158,1.84
t0001,p1159,5.167
t0001,p1160,10.616
t0001,p1161,2.216
t0001,p1162,3.514
t0001,p1163,17.0128
t0001,p1164,3.768
t0001,p1165,2.264
t0001,p1166,22.0043
t0001,p1167,1.5109
t0001,p1168,17.1284
t0001,p1169,9.342999999999998
t0001,p1170,2.6438
t0001,p1171,4.6942
t0001,p1172,18.89296
t0001,p1173,11.373
t0001,p1174,5.818000000000001
t0001,p1175,0.1
t0001,p1176,0.1325
t0001,p1177,0.7002999999999999
t0001,p1178,2.919
t0001,p1179,3.134
t0001,p1180,23.4793
t0001,p1181,52.28550000000001
t0001,p1182,17.375
t0001,p1183,18.926
t0001,p1184,10.8054
t0001,p1185,0.851
t0001,p1186,12.8876
t0001,p1187,20.285
t0001,p1188,9.946000000000002
t0001,p1189,6.323
t0001,p1190,2.616
t0001,p1191,10.146
t0001,p1192,1.878
t0001,p1193,10.184
t0001,p1194,13.06
t0001,p1195,23.86735
t0001,p1196,16.75
t0001,p1197,6.27
t0001,p1198,4.297
t0001,p1199,8.003999999999998
t0001,p1200,12.82
t0001,p1201,11.846
t0001,p1202,180.4194
t0001,p1203,15.374
t0001,p1204,14.86
t0001,p1205,20.26
t0001,p1206,36.673
t0001,p1207,1.161
t0001,p1208,5.548
t0001,p1209,1.435
t0001,p1210,15.6654
t0001,p1211,0.075
t0001,p1212,1.989
t0001,p1213,4.41
t0001,p1214,14.618
t0001,p1215,68.569
t0001,p1216,14.968
