t,n,EB_nodal
t0001,n6215,13.060776985919418
t0001,n6216,11.553162407825688
t0001,n6217,13.001645973148626
t0001,n6218,13.3593623422164
t0001,n6219,13.036179949392768
t0001,n6220,13.059517463204493
t0001,n6221,12.908579909795655
t0001,n6222,12.437176804059604
t0001,n6223,13.059517463205886
t0001,n6224,13.059517463205886
t0001,n6225,11.728219974815431
t0001,n6226,11.658534605874827
t0001,n6227,13.001645973148761
t0001,n6228,13.001645973148243
t0001,n6229,13.001645973148243
t0001,n6231,13.313139304724956
t0001,n6232,13.17448017539698
t0001,n6233,13.536831842624089
t0001,n6234,13.059517463204891
t0001,n6235,13.036179949392768
t0001,n6245,13.427271284835939
t0001,n7830,-35.06225603534458
t0001,n6254,13.713494542885819
t0001,n6255,13.713494542885819
t0001,n6257,29.671702860868606
t0001,n6259,13.059517463205886
t0001,n6268,13.085940803171603
t0001,n6273,29.671702860868606
t0001,n6276,13.427271284835939
t0001,n6277,13.085940803171603
t0001,n6278,29.671702860868606
t0001,n6286,13.095303996910005
t0001,n6287,13.278661297173855
t0001,n6288,13.059517463204891
t0001,n6289,13.713494542884519
t0001,n6292,28.763038494301973
t0001,n6293,13.65827438899057
t0001,n7544,0.9554647535376652
t0001,n7545,-1.1280678073318668
t0001,n7546,0.21863766243578553
t0001,n7547,-0.3182490991803846
t0001,n7548,-0.18937429861056287
t0001,n7549,14.743663014811197
t0001,n7550,3.738676160107982
t0001,n7551,7.952985755272707
t0001,n7552,-71.59955207994314
t0001,n7553,6.090509769807227
t0001,n7931,1.4761018949976439
t0001,n7938,13.73299596594476
t0001,n7939,5.64168730417984
t0001,n7940,8.764915278623988
t0001,n7942,-18.53197789573926
t0001,n7943,6.234444801402091
t0001,n7944,-218.93054673038972
t0001,n7946,3.91317781247351
t0001,n7948,5.828215940087794
t0001,n7949,-65.51714202226968
t0001,n7950,-36.38305491587884
t0001,n7951,-39.54529287823055
t0001,n7952,-166.15115068380956
t0001,n7953,-155.84077895222498
t0001,n7954,-37.43996267123377
t0001,n7955,2.0008462752079197
t0001,n8187,13.713494542884519
t0001,n8188,0.6593328481032401
t0001,n8190,5.835831090792823
t0001,n8369,5.598480866545962
t0001,n8407,4.500527563487736
t0001,n8411,1.9871286410587707
t0001,n8419,-199.51383371115202
t0001,n8422,7.992578802765173
t0001,n8440,1.7743471573518832
t0001,n8449,13.24397746363789
t0001,n8450,3.222083141567019
t0001,n8456,7.702198284514218
t0001,n8472,5.271242148135592
t0001,n8479,7.578904547661338
t0001,n8480,4.955658184529902
t0001,n8488,7.853194193482537
t0001,n8490,0.7840828806713844
t0001,n8492,6.302122332314866
t0001,n8495,13.059517463206163
t0001,n8508,-8.135786414148999
t0001,n8519,-9.45536451182269
t0001,n8523,9.059811376247879
t0001,n8532,-27.35439182971467
t0001,n8545,-40.57495876900769
t0001,n8548,13.080793769959516
t0001,n8550,3.77873616488575
t0001,n8552,6.090509769807227
t0001,n8556,1.374507196999705
t0001,n8559,9.61955499722957
t0001,n8561,-2.2530617936415176
t0001,n8566,1.746964192779334
t0001,n8584,6.21119126111622
t0001,n8609,-35.96534086319554
t0001,n8611,-8.239970475225817
t0001,n8615,-23.25581978809353
t0001,n8621,-3.064976693807459
t0001,n8628,4.802227632347389
t0001,n8629,13.085137693868447
t0001,n8630,-2.057658860478014
t0001,n8635,13.357709189531569
t0001,n8636,14.32794966649245
t0001,n8641,-2.201729381051692
t0001,n8644,13.289923371065044
t0001,n8645,6.320383695863477
t0001,n8647,1.6396637073357603
t0001,n8652,0.32841874052455466
t0001,n8656,7.230757378518447
t0001,n8662,0.7608133446436653
t0001,n8665,-4.481985601009789
t0001,n8668,2.9912873193890093
t0001,n8671,3.6780427746738447
t0001,n8685,2.4044208367946034
t0001,n8686,6.017578475590398
t0001,n8690,12.306457608083797
t0001,n8691,6.829314331988201
t0001,n8693,13.212272423297073
t0001,n8696,-37.73062325166444
t0001,n8704,13.875318965217623
t0001,n8710,-53.70183071648947
t0001,n8712,-11.377347882343178
t0001,n8718,7.212773638454621
t0001,n8726,28.048199390223274
t0001,n8727,1.6058641715552469
t0001,n8733,2.497364019457873
t0001,n8734,-16.526425024237476
t0001,n8738,5.594006212816609
t0001,n8739,6.218733150280336
t0001,n8745,1.6183357341925237
t0001,n8747,1.9157968953517681
t0001,n8751,13.108687943876433
t0001,n8762,-5.854791062890175
t0001,n8764,42.91367145004297
t0001,n8765,-0.47217616107003835
t0001,n8777,-1.2628788713252455
t0001,n8791,13.059517463205886
t0001,n8793,-37.91630462800768
t0001,n8794,2.225568465335872
t0001,n8798,13.65827438899067
t0001,n8799,13.65827438899057
t0001,n8802,-10.709855882465735
t0001,n8807,14.041958858165408
t0001,n8808,10.786693615502493
t0001,n8813,7.439135535165306
t0006,n7723,-9.989516044168207
t0006,n3754,-5.849851353860189
t0006,n3755,-8.440342582771246
t0006,n3756,-6.495885651066491
t0006,n3757,-9.989516044168207
t0006,n3758,-9.989516044168207
t0006,n3759,-9.989516044168207
t0006,n3760,-6.20162892735839
t0006,n3761,-7.742208739316606
t0006,n3762,-8.440342582771246
t0006,n3763,-8.440342582771246
t0006,n3764,-8.440342582771246
t0006,n3765,-5.6898039030768315
t0006,n3766,-4.449730305907673
t0006,n3767,-6.090055742885941
t0006,n3768,-7.63923257675096
t0006,n3769,-6.127375501822451
t0006,n3770,-6.399559564724407
t0006,n3771,-9.989516044168207
t0006,n3772,-5.936619619816707
t0006,n3823,-6.169989621403828
t0006,n3965,-35.897732799117385
t0006,n3966,-41.57571205497114
t0006,n3967,-35.897732799117385
t0006,n3968,-33.82057520069958
t0006,n3969,-33.57973735508713
t0006,n3970,-30.31689457449687
t0006,n3971,-85.14725556588107
t0006,n3972,28.41098904837206
t0006,n3973,1.627451958667356
t0006,n3974,1.627451958667356
t0006,n3975,-33.82057520069917
t0006,n3976,-33.82057520069917
t0006,n3977,-29.234120456620836
t0006,n3978,1.627451958667427
t0006,n3979,-20.368246167349973
t0006,n3980,-24.136029965293037
t0006,n3981,-14.41539437478071
t0006,n3982,-15.285278066822254
t0006,n3983,-21.56733469025042
t0006,n3984,-19.741668871319032
t0006,n3985,-18.826271282347015
t0006,n3986,-16.971123322720334
t0006,n3987,-17.788418410994062
t0006,n3988,-16.41962479032904
t0006,n3989,-16.732726624100387
t0006,n3990,-15.83088962746842
t0006,n3991,-16.971123322720054
t0006,n3992,-16.171594753618255
t0006,n3993,-13.644237562278985
t0006,n3994,-14.169502584831939
t0006,n3995,-13.644237562278985
t0006,n3996,12.042069316341564
t0006,n3997,-14.998174497334709
t0006,n3998,-14.657626072508545
t0006,n3999,-14.726125963350391
t0006,n4000,-14.885992315866469
t0006,n4001,-12.9691487418653
t0006,n4002,-13.259812590882614
t0006,n4003,-12.694536915347918
t0006,n4004,-12.694536915347918
t0006,n4005,-16.843619681831214
t0006,n4007,-103.50342842302749
t0006,n4008,1.627451958667427
t0006,n4010,-16.515114456204937
t0006,n4023,-18.820014476277386
t0006,n4029,-14.169502584831939
t0006,n4092,-35.897732799117335
t0006,n4097,-41.57571205497094
t0006,n4118,-41.57571205497094
t0006,n4261,-34.94615798922113
t0006,n4264,-35.897732799117335
t0006,n4342,-33.57973735508723
t0006,n4382,-35.897732799117385
t0006,n5005,2.6950191478810943
t0006,n5010,2.530267828797939
t0006,n5011,3.5826083476216617
t0006,n5012,5.528777982632278
t0006,n5015,-2.322160978281171
t0006,n5016,-4.13820083547765
t0006,n5017,1.0757835937099944
t0006,n5018,4.261998726958689
t0006,n5019,5.923538405202711
t0006,n5020,7.510818962637773
t0006,n5021,6.183580085643063
t0006,n5022,3.4277421713157814
t0006,n5023,2.6950191478812187
t0006,n5024,-2.903063013134897
t0006,n5025,-3.9309936709504143
t0006,n5026,-4.449730305907673
t0006,n5027,2.071189950344362
t0006,n5028,1.075783593709959
t0006,n5029,2.2125537296316082
t0006,n5030,1.8983561848998232
t0006,n5031,2.6950191478810943
t0006,n5032,2.07118995034468
t0006,n5033,2.6950191478810943
t0006,n5034,2.6753276651594664
t0006,n5035,2.6950191478810943
t0006,n5036,3.175970698760258
t0006,n5037,5.574667139728708
t0006,n5038,3.7579438795494724
t0006,n5039,2.6753276651594664
t0006,n5040,6.183580085643063
t0006,n5041,5.585264631872766
t0006,n5042,5.585264631872766
t0006,n5043,4.997831818973733
t0006,n5044,4.4405856788259825
t0006,n5045,3.3832691745546164
t0006,n5046,4.228946470868799
t0006,n5047,5.234407123093224
t0006,n5048,5.50614223060497
t0006,n5049,5.397479932600239
t0006,n5050,5.407944368156523
t0006,n5051,3.825019375078403
t0006,n5052,3.637332713435148
t0006,n5053,3.4277421713157814
t0006,n5054,4.7199437343971145
t0006,n5056,5.52877798263229
t0006,n5057,5.363164477888992
t0006,n5059,2.530267828797939
t0006,n5060,1.6642283821570132
t0006,n5061,4.228946470868836
t0006,n5062,3.825019375078403
t0006,n5063,3.637332713435148
t0006,n5065,4.169882991062657
t0006,n5066,2.6950191478809984
t0006,n5067,3.3832691745546164
t0006,n5068,3.5826083476216617
t0006,n5069,2.8707074840128666
t0006,n5074,3.42774217131603
t0006,n5082,1.0757835937099944
t0006,n5084,5.457691202522087
t0006,n5095,6.183580085643063
t0006,n5098,4.945015108693067
t0006,n5099,4.545722767866637
t0006,n5101,5.38589644755146
t0006,n5102,0.3011438986288226
t0006,n5105,6.905336855387448
t0006,n5106,6.594177271765561
t0006,n5109,3.4357520323110045
t0006,n5110,11.704408407192117
t0006,n5111,8.756441694896184
t0006,n5112,9.733553202697374
t0006,n5113,9.583006909275054
t0006,n5114,9.351974587195267
t0006,n5115,7.510818962637773
t0006,n5125,-0.7259439645978176
t0006,n5140,4.545722767866637
t0006,n5141,4.545722767866637
t0006,n5142,4.229355115025443
t0006,n5143,4.229355115025381
t0006,n5144,4.471589238842975
t0006,n5145,3.083334114136557
t0006,n5146,6.0944888723823585
t0006,n5147,5.695732353909927
t0006,n5148,5.38589644755146
t0006,n5149,5.81604942197519
t0006,n5150,4.175749965150004
t0006,n5151,3.9360565286638423
t0006,n5152,4.083636318636861
t0006,n5153,-8.167632247928315
t0006,n5154,5.8173497429755745
t0006,n5155,4.458798181736205
t0006,n5156,5.159823790088186
t0006,n5157,1.6970029285759232
t0006,n5158,1.160277910436191
t0006,n5159,1.4509358672756907
t0006,n5160,1.980768590317611
t0006,n5161,1.9807685903175827
t0006,n5162,1.9807685903176928
t0006,n5163,1.682157453378558
t0006,n5164,1.4509358672756907
t0006,n5165,0.7030059534444764
t0006,n5166,1.160277910436191
t0006,n5167,1.182747313656277
t0006,n5168,1.182747313656277
t0006,n5169,0.7826017443296287
t0006,n5170,0.6270644941773948
t0006,n5171,0.17475089013671763
t0006,n5172,0.44714662549729844
t0006,n5173,0.17475089013671763
t0006,n5174,-0.2821690324986452
t0006,n5175,-0.09344461847408425
t0006,n5176,1.24186793526715
t0006,n5177,1.255646750755199
t0006,n5178,1.834640370215899
t0006,n5179,1.1974009405073094
t0006,n5180,1.1143083766682391
t0006,n5181,1.706621165202261
t0006,n5182,2.6022771189867893
t0006,n5183,1.5086751009987331
t0006,n5184,1.706621165202261
t0006,n5185,0.03882231799317459
t0006,n5186,0.07642934251661337
t0006,n5187,0.6270644941773948
t0006,n5188,0.061326694123208014
t0006,n5189,-0.015698846363843444
t0006,n5190,-0.09402524042002547
t0006,n5191,0.0
t0006,n5192,0.0358080459393193
t0006,n5193,0.009942700734065113
t0006,n5194,-0.31421199792096566
t0006,n5195,0.17298661426112005
t0006,n5196,-0.13268283494063304
t0006,n5197,1.2470046733670124
t0006,n5198,1.6970029285759232
t0006,n5199,1.4549945793466446
t0006,n5200,1.4792670667281964
t0006,n5201,1.4348013977663516
t0006,n5202,0.23256780039386094
t0006,n5203,0.6748837762655686
t0006,n5204,0.03339314174025887
t0006,n5205,0.03339314174025887
t0006,n5207,0.04273871653395034
t0006,n5208,-3.3290514656226433
t0006,n5209,-5.071268257328478
t0006,n5210,23.107841398183034
t0006,n5211,-1.3360794198426262
t0006,n5212,6.462633769168933
t0006,n5213,0.5176245531069359
t0006,n5214,6.462633769169228
t0006,n5215,-0.7793389405145508
t0006,n5216,-14.261339271564617
t0006,n5217,12.042069316341564
t0006,n5218,-10.088340711672293
t0006,n5219,-14.261339271564617
t0006,n5220,-16.061713116387246
t0006,n5221,-15.607696630591668
t0006,n5222,-13.64349724835159
t0006,n5223,2.779379373426968
t0006,n5224,2.891096878544472
t0006,n5225,4.396670298732838
t0006,n5226,15.657329675387087
t0006,n5227,12.282557213879231
t0006,n5228,6.812018516635769
t0006,n5229,10.483176895110015
t0006,n5230,4.299218961164762
t0006,n5231,3.9565824276263033
t0006,n5232,2.703608847356737
t0006,n5233,1.5955541463027494
t0006,n5234,3.13525353738018
t0006,n5235,2.9181097377516068
t0006,n5236,2.463338973428728
t0006,n5237,4.299218961164762
t0006,n5238,2.791821908366501
t0006,n5239,-0.49065294662090686
t0006,n5240,-11.219482650562076
t0006,n5241,3.466580414039969
t0006,n5242,3.230689937225357
t0006,n5243,2.8272420230156
t0006,n5244,3.0392305028274844
t0006,n5245,4.565838922895001
t0006,n5246,9.73355320269731
t0006,n5247,9.007089809738682
t0006,n5248,3.5217684084163405
t0006,n5249,1.9846402863411772
t0006,n5250,1.7621026317027617
t0006,n5251,3.2948441644395903
t0006,n5252,4.850391088223262
t0006,n5253,3.499332529698979
t0006,n5254,3.1137850550357538
t0006,n5255,3.4574965904364863
t0006,n5256,10.923605218057448
t0006,n5257,-3.5662442682796653
t0006,n5258,-4.782629814221411
t0006,n5259,-4.782629814221411
t0006,n5260,-4.948751401467716
t0006,n5261,9.733553202697374
t0006,n5262,9.73355320269731
t0006,n5263,9.733553202697275
t0006,n5264,2.7137846589107397
t0006,n5265,-4.171040271500532
t0006,n5266,-3.1422753078245256
t0006,n5267,2.3702357465335293
t0006,n5268,9.583006909275054
t0006,n5269,9.733553202696973
t0006,n5270,8.980985839815515
t0006,n5271,9.108638146062871
t0006,n5272,8.248352053587956
t0006,n5273,9.250429000533432
t0006,n5274,9.172967576544997
t0006,n5276,-4.476157411540537
t0006,n5277,6.462633769169228
t0006,n5278,1.7172541918717315
t0006,n5279,6.712415007391934
t0006,n5280,2.9969729357007804
t0006,n5281,1.6642283821570132
t0006,n5282,2.703608847356737
t0006,n5283,-4.782629814221411
t0006,n5284,1.9807685903176573
t0006,n5285,4.545722767866428
t0006,n5286,9.1729675765444
t0006,n5287,1.0134167736425095
t0006,n5288,7.809898756183911
t0006,n5291,4.471589238842975
t0006,n5296,4.229355115025443
t0006,n5297,4.229355115025381
t0006,n5298,4.229355115025381
t0006,n5323,5.385896447551694
t0006,n5324,5.385896447551694
t0006,n5334,1.9807685903175827
t0006,n5340,-3.329051465622838
t0006,n5348,5.385896447551694
t0006,n5356,-16.171594753618255
t0006,n5357,5.67154347617797
t0006,n5363,-15.607696630591683
t0006,n5365,-4.192435320068965
t0006,n5368,3.843812337768995
t0006,n6068,7.398378732188727
t0006,n6078,8.826060988706173
t0006,n6079,6.35408420342346
t0006,n6080,6.749462753978888
t0006,n6081,5.512086185477818
t0006,n6082,5.728842500299663
t0006,n6083,6.042058777346968
t0006,n6084,7.398378732188727
t0006,n6085,7.398378732188727
t0006,n6086,7.4765920017068
t0006,n6088,7.11092522656608
t0006,n6089,7.053754023982366
t0006,n6090,6.90589887464038
t0006,n6092,6.108491657123638
t0006,n6093,6.95881669945639
t0006,n6096,8.357363175816912
t0006,n6097,6.512658670160915
t0006,n6098,7.398378732188723
t0006,n6100,6.042058777346968
t0006,n6111,11.900985246341639
t0006,n6118,7.398378732188723
t0006,n6138,6.848298654583109
t0006,n6141,6.521176797612375
t0006,n6149,6.458822843695517
t0006,n6150,6.989378743226839
t0006,n6151,7.32507473050598
t0006,n6152,5.878716311623654
t0006,n6157,12.000097387456057
t0006,n6158,12.000097387456057
