t,p,G
t0001,p2550,0.0
t0001,p2551,0.0
t0001,p2552,0.0
t0001,p2553,0.0
t0001,p2554,0.0
t0001,p2555,0.0
t0001,p2556,0.0
t0001,p2557,0.0
t0001,p2558,0.0
t0001,p2559,0.0
t0001,p2560,0.0
t0001,p2561,0.0
t0001,p2562,0.0
t0001,p2563,0.0
t0001,p2564,0.0
t0001,p2565,0.0
t0001,p2566,0.0
t0001,p2567,0.0
t0001,p2568,0.0
t0001,p2569,0.0
t0001,p2570,0.0
t0001,p2571,0.0
t0001,p2572,0.0
t0001,p2573,0.0
t0001,p2574,0.0
t0001,p2575,0.0
t0001,p2576,0.0
t0001,p2577,0.0
t0001,p2578,0.0
t0001,p2579,0.0
t0001,p2580,0.0
t0001,p2581,0.0
t0001,p2582,0.0
t0001,p2583,0.0
t0001,p2584,0.0
t0001,p2585,0.0
t0001,p2586,0.0
t0001,p2587,0.0
t0001,p2588,0.0
t0001,p2589,0.0
t0001,p2590,0.0
t0001,p2591,0.0
t0001,p2592,0.0
t0001,p2593,0.0
t0001,p2594,0.0
t0001,p2595,0.0
t0001,p2596,0.0
t0001,p2597,0.0
t0001,p2598,0.0
t0001,p2599,0.0
t0001,p2600,0.0
t0001,p2601,0.0
t0001,p2602,0.0
t0001,p2603,0.0
t0001,p2604,0.0
t0001,p2605,0.0
t0001,p2606,0.0
t0001,p2607,0.0
t0001,p2608,0.0
t0001,p2609,0.0
t0001,p2610,0.0
t0001,p2611,0.0
t0001,p2612,0.0
t0001,p2613,0.0
t0001,p2614,0.0
t0001,p2615,0.0
t0001,p2616,0.0
t0001,p2617,0.0
t0001,p2618,0.0
t0001,p2619,0.0
t0001,p2620,0.0
t0001,p2621,0.0
t0001,p2622,0.0
t0001,p2623,0.0
t0001,p2624,0.0
t0001,p2625,0.0
t0001,p2626,0.0
t0001,p2627,0.0
t0001,p2628,0.0
t0001,p2629,0.0
t0001,p2630,0.0
t0001,p2631,0.0
t0001,p2632,0.0
t0001,p2633,0.0
t0001,p2634,0.0
t0001,p2635,0.0
t0001,p2636,0.0
t0001,p2637,0.0
t0001,p2638,0.0
t0001,p2639,0.0
t0001,p2640,0.0
t0001,p2641,0.0
t0001,p2642,0.0
t0001,p2643,0.0
t0001,p2644,0.0
t0001,p2645,0.0
t0001,p2646,0.0
t0001,p2647,0.0
t0001,p2648,0.0
t0001,p2649,0.0
t0001,p2650,0.0
t0001,p2651,0.0
t0001,p2652,0.0
t0001,p2653,0.0
t0001,p2654,0.0
t0001,p2655,0.0
t0001,p2656,0.0
t0001,p2657,0.0
t0001,p2658,0.0
t0001,p2659,0.0
t0001,p2660,0.0
t0001,p2661,0.0
t0001,p2662,0.0
t0001,p2663,0.0
t0001,p2664,0.0
t0001,p2665,0.0
t0001,p2666,0.0
t0001,p2667,0.0
t0001,p2668,0.0
t0001,p2669,0.0
t0001,p2670,0.0
t0001,p2671,0.0
t0001,p2672,0.0
t0001,p2673,0.0
t0001,p2674,0.0
t0001,p2675,0.0
t0001,p2676,0.0
t0001,p2677,0.0
t0001,p2678,0.0
t0001,p2679,0.0
t0001,p2680,0.0
t0001,p2681,0.0
t0001,p2682,0.0
t0001,p2683,0.0
t0001,p2684,0.0
t0001,p2685,0.0
t0001,p2686,0.0
t0001,p2687,0.0
t0001,p2688,0.0
t0001,p2689,0.0
t0001,p2690,0.0
t0001,p2691,0.0
t0001,p2692,0.0
t0001,p2693,0.0
t0001,p2694,0.0
t0001,p2695,0.0
t0001,p2696,0.0
t0001,p2697,0.0
t0001,p2698,0.0
t0001,p2699,0.0
t0001,p2700,0.0
t0001,p2701,0.0
t0001,p2702,0.0
t0001,p2703,0.0
t0001,p2704,0.0
t0001,p2705,0.0
t0001,p2706,0.0
t0001,p2707,0.0
t0001,p2708,0.0
t0001,p2709,0.0
t0001,p2710,0.0
t0001,p2711,0.0
t0001,p2712,0.0
t0001,p2713,0.0
t0001,p2714,0.0
t0001,p2715,0.0
t0001,p2716,0.0
t0001,p2717,0.0
t0001,p2718,0.0
t0001,p2719,0.0
t0001,p2720,0.0
t0001,p2721,0.0
t0001,p2722,0.0
t0001,p2723,0.0
t0001,p2724,0.0
t0001,p2725,0.0
t0001,p2726,0.0
t0001,p2727,0.0
t0001,p2728,0.0
t0001,p2729,0.0
t0001,p2730,0.0
t0001,p2731,0.0
t0001,p2732,0.0
t0001,p2733,0.0
t0001,p2734,0.0
t0001,p2735,0.0
t0001,p2736,0.0
t0001,p2737,0.0
t0001,p2738,0.0
t0001,p2739,0.0
t0001,p2740,0.0
t0001,p2741,0.0
t0001,p2742,0.0
t0001,p2743,0.0
t0001,p2744,0.0
t0001,p2745,0.0
t0001,p2746,0.0
t0001,p2747,0.0
t0001,p2748,0.0
t0001,p2749,0.0
t0001,p2750,0.0
t0001,p2751,0.0
t0001,p2752,0.0
t0001,p2753,0.0
t0001,p2754,0.0
t0001,p2755,0.0
t0001,p2756,0.0
t0001,p2757,0.0
t0001,p2758,0.0
t0001,p2759,0.0
t0001,p2760,0.0
t0001,p2761,0.0
t0001,p2762,0.0
t0001,p2763,0.0
t0001,p3068,237.93044967880098
t0001,p3069,250.09935760171328
t0001,p3070,78.3196573875803
t0001,p3071,184.4863040685225
t0001,p3072,227.530278372591
t0001,p3073,2.277189484043301
t0001,p3074,0.8013903135104739
t0001,p3075,4.871069703360045
t0001,p3076,4.082394488963869
t0001,p3077,1.035704159988753
t0001,p3078,3.109774174047519
t0001,p3079,18.772572332349217
t0001,p3080,69.4220575068185
t0001,p3081,2.453302083509068
t0001,p3082,1.0172079291438212
t0001,p3083,0.5094787633909743
t0001,p3084,0.03162838521017855
t0001,p3085,1.3797747420216504
t0001,p3086,0.4811393504850275
t0001,p3087,1.8370775200337413
t0001,p3088,1.0361958104878393
t0001,p3089,0.2069475624912133
t0001,p3090,0.3078579797553775
t0001,p3091,0.5108079150850555
t0001,p3092,0.012782912976240686
t0001,p3093,9.136222550260088
t0001,p3094,24.107488851398852
t0001,p3095,0.0002712554477716857
t0001,p3096,0.0011867425840011248
t0001,p3097,0.005611597075776747
t0001,p3098,0.0003390693097146071
t0001,p3099,16.058254694221848
t0001,p3100,17.31610011247013
t0001,p3101,0.003390693097146071
t0001,p3102,0.00025430198228595534
t0001,p3103,0.03729762406860678
t0001,p3104,8.815802052579784
t0001,p3105,0.00525557430057641
t0001,p3106,8.9531251230142
t0001,p3107,3.8280925066779137
t0001,p3108,9.748242654294954
t0001,p3109,4.181911331365106
t0001,p3110,0.6833602867988191
t0001,p3111,0.0008476732742865177
t0001,p3112,0.05119946576690567
t0001,p3113,5.3742485589765225
t0001,p3114,0.00044757148882328135
t0001,p3115,0.0006781386194292142
t0001,p3116,0.17143344299170535
t0001,p3117,11.352040489245043
t0001,p3118,10.107656122592436
t0001,p3119,17.548532124279493
t0001,p3120,0.6784776887389288
t0001,p3121,6.374977719668214
t0001,p3122,10.773893409250668
t0001,p3123,0.001685174469281597
t0001,p3124,0.0012206495149725855
t0001,p3125,7.681479583860537
t0001,p3126,0.20344158582876423
t0001,p3127,0.33228792352031494
t0001,p3128,129.6209415295937
t0001,p3129,52.33207254491776
t0001,p3130,0.00017970673414874173
t0001,p3131,7.987059017854633
t0001,p3132,4.0354333895683965
t0001,p3133,0.0005086039645719107
t0001,p3134,3.735865654435541
t0001,p3135,0.7134018276395333
t0001,p3136,0.00040688317165752844
t0001,p3137,4.615004560663574
t0001,p3138,42.31110288204696
t0001,p3139,38.908203289751164
t0001,p3140,16.755449008857024
t0001,p3141,67.28477819204275
t0001,p3142,0.20344158582876423
t0001,p3143,221.4468443132293
t0001,p3144,139.9739142977647
t0001,p3145,158.21143525938427
t0001,p3146,4.746970336004499
t0001,p3147,148.54965527906654
t0001,p3148,19.07498824968368
t0001,p3149,2.4497757626880365
t0001,p3150,117.40710892000563
t0001,p3151,33.866852979052446
t0001,p3152,5.148479259103051
t0001,p3153,21.895061605511042
t0001,p3154,2.7651102207226206
t0001,p3155,4.635755602418108
t0001,p3156,27.179388983551256
t0001,p3157,0.5789608463376916
t0001,p3158,57.9062567130606
t0001,p3159,76.3965538450724
t0001,p3160,24.14173485168002
t0001,p3161,5.72586343315057
t0001,p3162,21.75380533108393
t0001,p3163,4.2502337972726
t0001,p3164,14.000002263461267
t0001,p3165,37.835387993814145
t0001,p3166,5.967619850977085
t0001,p3167,4.185878442288767
t0001,p3168,4.1027386475467456
t0001,p3169,89.13691362294408
t0001,p3170,101.9439005201743
t0001,p3171,15.175928536482497
t0001,p3172,57.26270316322228
t0001,p3173,3.390693097146071
t0001,p3174,30.311002611837473
t0001,p3175,58.69289751159848
t0001,p3176,265.6925783464081
t0001,p3177,9.419948967243077
t0001,p3178,52.181512208632086
t0001,p3179,27.895062575565856
t0001,p3180,15.936257556586533
t0001,p3181,2.0344158582876424
t0001,p3182,114.75326090257275
t0001,p3183,1.5044505272037114
t0001,p3184,30.225180778855613
t0001,p3185,6.782945913116829
t0001,p3186,65.89405151131731
t0001,p3187,11.833973261914803
t0001,p3188,13.623804864332914
t0001,p3189,39.001786419232396
t0001,p3190,1.3257610009841136
t0001,p3191,5.425108955433713
t0001,p3192,104.22449426008718
t0001,p3193,0.36436388021931676
t0001,p3194,120.39497411443836
t0001,p3195,22.422009219738506
t0001,p3196,13.486990397863073
t0001,p3197,136.8713046582314
t0001,p3198,24.555399409531844
t0001,p3199,3.729965848446507
t0001,p3200,19.88641501476171
t0001,p3201,40.92905637565022
t0001,p3202,60.89684802474343
t0001,p3203,20.450456811471952
t0001,p3204,18.894637283846475
t0001,p3205,0.0008137663433150569
t0001,p3206,1.0172079291438212
t0001,p3207,2.492159426402362
t0001,p3208,2.000508927316181
t0001,p3209,22.41587206523267
t0001,p3210,17.75197371010825
t0001,p3211,64.45198973710109
t0001,p3212,37.523105159566995
t0001,p3213,51.58939547307747
t0001,p3214,19.479531843104176
t0001,p3215,37.670600309292844
t0001,p3216,79.29017133417686
t0001,p3217,117.11793026852244
t0001,p3218,32.72137513004358
t0001,p3219,22.47012315478701
t0001,p3220,9.073494727962887
t0001,p3221,18.831909461549277
t0001,p3222,198.0080001405877
t0001,p3223,10.604392661324336
t0001,p3224,16.505893996907073
t0001,p3225,73.38477070153242
t0001,p3226,4.838519049627443
t0001,p3227,1.864881203430339
t0001,p3228,23.466986925347953
t0001,p3229,70.56540939125546
t0001,p3230,29.18369548713623
t0001,p3231,0.20344158582876423
t0001,p3232,0.0003390693097146071
t0001,p3233,19.998307886967524
t0001,p3234,88.47844102347818
t0001,p3235,5.357295093490792
t0001,p3236,21.31050611556305
t0001,p3237,27.654492900323355
t0001,p3238,0.8137663433150569
t0001,p3239,48.3590821594264
t0001,p3240,37.704507240264306
t0001,p3241,34.69865780964432
t0001,p3242,25.484449318149867
t0001,p3243,12.997713383944891
t0001,p3244,5.459015886405174
t0001,p3245,4.4757148882328135
t0001,p3246,8.408918880922256
t0001,p3247,13.878581543652468
t0001,p3248,3.8314831997750605
t0001,p3249,15.068240123717137
t0001,p3250,5.933712920005624
t0001,p3251,5.903196682131309
t0001,p3252,1.3562772388584283
t0001,p3253,3.305925769717419
t0001,p3254,57.024676507802624
t0001,p3255,7.781640657950232
t0001,p3256,32.65220499086181
t0001,p3257,32.00468433009982
t0001,p3258,12.140376634331508
t0001,p3259,2.374671910586251
t0001,p3260,3.729762406860678
t0001,p3261,5.294140043863349
t0001,p3262,0.2309061999156474
t0001,p3263,1.288463376915507
t0001,p3264,0.00013562772388584285
t0001,p3265,0.8731034725151133
t0001,p3266,4.274307718262337
t0001,p3267,0.06781386194292142
t0001,p3268,7.527677744973992
t0001,p3269,1.0104265429495292
t0001,p3270,0.8747988190636863
t0001,p3271,1.3613632785041476
t0001,p3272,50.48538580064671
t0001,p3273,6.546411162659918
t0001,p3274,1.0341613946295516
t0001,p3275,2.831228736116969
t0001,p3276,6.9034511457894
t0001,p3277,12.74561535217208
t0001,p3278,21.276599184591593
t0001,p3279,0.20401800365527908
t0001,p3280,1.152835653029664
t0001,p3281,1.051114860115282
t0001,p3282,10.816310979895965
t0001,p3283,4.373994095318431
t0001,p3284,0.054251089554337134
t0001,p3285,10.10925652973429
t0001,p3286,0.05086039645719106
t0001,p3287,49.119648528047236
t0001,p3288,16.204122311261074
t0001,p3289,200.41681633066216
t0001,p3290,50.20090664979615
t0001,p3291,17.217600477998037
t0001,p3292,1.5936257556586533
t0001,p3293,28.659833403627164
t0001,p3294,47.03410101785464
t0001,p3295,6.809528946998453
t0001,p3296,49.06671980880079
t0001,p3297,4.841909742724589
t0001,p3298,16.173606073386757
t0001,p3299,4.267288983551245
t0001,p3300,2.743070715591171
t0001,p3301,2.3395782370307883
t0001,p3302,2.0344158582876424
t0001,p3303,76.59914775762688
t0001,p3304,107.02146343315057
t0001,p3305,2.068322789259103
t0001,p3306,3.2550653732602277
t0001,p3307,8.476732742865178
t0001,p3308,1.7156907071559118
t0001,p3309,43.84276372135527
t0001,p3310,12.90416416139463
t0001,p3311,7.866407985378884
t0001,p3312,48.38173198931534
t0001,p3313,134.59627504569102
t0001,p3314,5.187760438633489
t0001,p3315,35.178440882890484
t0001,p3316,41.195903922395615
t0001,p3317,44.36077685927175
t0001,p3318,29.292536735554627
t0001,p3319,20.331843585547595
t0001,p3320,23.737394699845353
t0001,p3321,59.09252460002813
t0001,p3322,34.652883452832846
t0001,p3323,34.430962589624635
t0001,p3324,14.844454379305498
t0001,p3325,8.59540700126529
t0001,p3326,3.3567861661746097
t0001,p3327,2.339578237030789
t0001,p3328,11.423245044285112
t0001,p3329,178.33858948404333
t0001,p3330,1.6377047659215522
t0001,p3331,4.951598664417265
t0001,p3332,18.53946218192043
t0001,p3333,4.76392380149023
t0001,p3334,32.44371127231829
t0001,p3335,4.76392380149023
t0001,p3336,33.74078700970055
t0001,p3337,11.089329588078167
t0001,p3338,11.053659496696191
t0001,p3339,14.037469422184733
t0001,p3340,78.45772905328273
t0001,p3341,3.9342212006185857
t0001,p3342,19.71728724307606
t0001,p3343,17.6485575706453
t0001,p3344,98.8236830113876
t0001,p3345,11.750819904400394
t0001,p3346,44.83683017011107
t0001,p3347,124.90635231266691
t0001,p3348,18.879718234219037
t0001,p3349,52.826998453535786
t0001,p3350,12.66423871784057
t0001,p3351,17.729934204976804
t0001,p3352,35.24286405173626
t0001,p3353,68.97686967524253
t0001,p3354,1.052810206663855
t0001,p3355,1.3562772388584283
t0001,p3356,1.3562772388584283
t0001,p3357,26.440167027976948
t0001,p3358,7.735866301138761
t0001,p3359,5.594643610291016
t0001,p3360,58.71376722761142
t0001,p3361,0.0005086039645719107
t0001,p3362,5.696364403205399
t0001,p3363,6.867577612821595
t0001,p3364,17.885906087445523
t0001,p3365,43.34594241529594
t0001,p3366,15.874648663011389
t0001,p3367,67.07638619429214
t0001,p3368,4.509621819204274
t0001,p3369,16.551668353718544
t0001,p3370,32.43197947420217
t0001,p3371,45.1555553212428
t0001,p3372,139.67112540418944
t0001,p3373,22.884465851258263
t0001,p3374,35.70484598622241
t0001,p3375,118.53429058906225
t0001,p3376,107.70536623084497
t0001,p3377,1.9020092928440884
t0001,p3378,4.198498601996345
t0001,p3379,22.514202165049912
t0001,p3380,103.8601846309574
t0001,p3381,43.604008066919725
t0001,p3382,15.93880057640939
t0001,p3383,58.162254041895125
t0001,p3384,71.71010738085197
t0001,p3385,11.506317025165192
t0001,p3386,63.348319133980006
t0001,p3387,88.92618204695631
t0001,p3388,84.92787674680164
t0001,p3389,33.99169829888936
t0001,p3390,18.46283251792493
t0001,p3391,6.577944608463377
t0001,p3392,104.57948626458597
t0001,p3393,74.01035357795583
t0001,p3394,297.0531293181498
t0001,p3395,0.3899297061717981
t0001,p3396,2.2548109096021367
t0001,p3397,72.5862624771545
t0001,p3398,48.06307465204555
t0001,p3399,22.787644609869247
t0001,p3400,40.26448052860959
t0001,p3401,13.732307043441587
t0001,p3402,34.144279488260935
t0001,p3403,36.35840208069732
t0001,p3404,31.89964065795024
t0001,p3405,19.115032335160976
t0001,p3406,67.52226233656685
t0001,p3407,28.86157964290734
t0001,p3408,139.07599095177844
t0001,p3409,34.763420047799805
t0001,p3410,189.1140765190496
t0001,p3411,109.98194539013073
t0001,p3412,5.052132714747645
t0001,p3413,117.44506433853505
t0001,p3414,45.653749858006464
t0001,p3415,122.7552287979755
t0001,p3416,14.868189230985521
t0001,p3417,60.117666751019264
t0001,p3418,59.96440742302826
t0001,p3419,84.55574817938985
t0001,p3420,74.08223627161536
t0001,p3421,19.638555349360328
t0001,p3422,131.88270336004499
t0001,p3423,572.790937736539
t0001,p3424,114.25048893012794
t0001,p3425,29.655001827639538
t0001,p3426,8.39399983129481
