t,n,INFEAS_EL_N_NEG
t0001,n5112,0.0
t0001,n5113,0.0
t0001,n5114,0.0
t0001,n5115,0.0
t0001,n5125,0.0
t0001,n5140,0.0
t0001,n5141,0.0
t0001,n5142,0.0
t0001,n5143,0.0
t0001,n5144,0.0
t0001,n5145,0.0
t0001,n5146,0.0
t0001,n5147,0.0
t0001,n5148,0.0
t0001,n5149,0.0
t0001,n5150,0.0
t0001,n5151,0.0
t0001,n5152,0.0
t0001,n5153,0.0
t0001,n5154,0.0
t0001,n5155,0.0
t0001,n5156,0.0
t0001,n5157,0.0
t0001,n5158,0.0
t0001,n5159,0.0
t0001,n5160,0.0
t0001,n5161,0.0
t0001,n5162,0.0
t0001,n5163,0.0
t0001,n5164,0.0
t0001,n5165,0.0
t0001,n5166,0.0
t0001,n5167,0.0
t0001,n5168,0.0
t0001,n5169,0.0
t0001,n5170,0.0
t0001,n5171,0.0
t0001,n5172,0.0
t0001,n5173,0.0
t0001,n5174,0.0
t0001,n5175,0.0
t0001,n5176,0.0
t0001,n5177,0.0
t0001,n5178,0.0
t0001,n5179,0.0
t0001,n5180,0.0
t0001,n5181,0.0
t0001,n5182,0.0
t0001,n5183,0.0
t0001,n5184,0.0
t0001,n5185,0.0
t0001,n5186,0.0
t0001,n5187,0.0
t0001,n5188,0.0
t0001,n5189,0.0
t0001,n5190,0.0
t0001,n5191,0.0
t0001,n5192,0.0
t0001,n5193,0.0
t0001,n5194,0.0
t0001,n5195,0.0
t0001,n5196,0.0
t0001,n5197,0.0
t0001,n5198,0.0
t0001,n5199,0.0
t0001,n5200,0.0
t0001,n5201,0.0
t0001,n5202,0.0
t0001,n5203,0.0
t0001,n5204,0.0
t0001,n5205,0.0
t0001,n5207,0.0
t0001,n5208,0.0
t0001,n5209,0.0
t0001,n5210,0.0
t0001,n5211,0.0
t0001,n5212,0.0
t0001,n5213,0.0
t0001,n5214,0.0
t0001,n5215,0.0
t0001,n5216,0.0
t0001,n5217,0.0
t0001,n5218,0.0
t0001,n5219,0.0
t0001,n5220,0.0
t0001,n5221,0.0
t0001,n5222,0.0
t0001,n5223,0.0
t0001,n5224,0.0
t0001,n5225,0.0
t0001,n5226,0.0
t0001,n5227,0.0
t0001,n5228,0.0
t0001,n5229,0.0
t0001,n5230,0.0
t0001,n5231,0.0
t0001,n5232,0.0
t0001,n5233,0.0
t0001,n5234,0.0
t0001,n5235,0.0
t0001,n5236,0.0
t0001,n5237,0.0
t0001,n5238,0.0
t0001,n5239,0.0
t0001,n5240,0.0
t0001,n5241,0.0
t0001,n5242,0.0
t0001,n5243,0.0
t0001,n5244,0.0
t0001,n5245,0.0
t0001,n5246,0.0
t0001,n5247,0.0
t0001,n5248,0.0
t0001,n5249,0.0
t0001,n5250,0.0
t0001,n5251,0.0
t0001,n5252,0.0
t0001,n5253,0.0
t0001,n5254,0.0
t0001,n5255,0.0
t0001,n5256,0.0
t0001,n5257,0.0
t0001,n5258,0.0
t0001,n5259,0.0
t0001,n5260,0.0
t0001,n5261,0.0
t0001,n5262,0.0
t0001,n5263,0.0
t0001,n5264,0.0
t0001,n5265,0.0
t0001,n5266,0.0
t0001,n5267,0.0
t0001,n5268,0.0
t0001,n5269,0.0
t0001,n5270,0.0
t0001,n5271,0.0
t0001,n5272,0.0
t0001,n5273,0.0
t0001,n5274,0.0
t0001,n5276,0.0
t0001,n5277,0.0
t0001,n5278,0.0
t0001,n5279,0.0
t0001,n5280,0.0
t0001,n5281,0.0
t0001,n5282,0.0
t0001,n5283,0.0
t0001,n5284,0.0
t0001,n5285,0.0
t0001,n5286,0.0
t0001,n5287,0.0
t0001,n5288,0.0
t0001,n5291,0.0
t0001,n5296,0.0
t0001,n5297,0.0
t0001,n5298,0.0
t0001,n5323,0.0
t0001,n5324,0.0
t0001,n5334,0.0
t0001,n5340,0.0
t0001,n5348,0.0
t0001,n5356,0.0
t0001,n5357,0.0
t0001,n5363,0.0
t0001,n5365,0.0
t0001,n5368,0.0
t0001,n6068,0.0
t0001,n6078,0.0
t0001,n6079,0.0
t0001,n6080,0.0
t0001,n6081,0.0
t0001,n6082,0.0
t0001,n6083,0.0
t0001,n6084,0.0
t0001,n6085,0.0
t0001,n6086,0.0
t0001,n6088,0.0
t0001,n6089,0.0
t0001,n6090,0.0
t0001,n6092,0.0
t0001,n6093,0.0
t0001,n6096,0.0
t0001,n6097,0.0
t0001,n6098,0.0
t0001,n6100,0.0
t0001,n6111,0.0
t0001,n6118,0.0
t0001,n6138,0.0
t0001,n6141,0.0
t0001,n6149,0.0
t0001,n6150,0.0
t0001,n6151,0.0
t0001,n6152,0.0
t0001,n6157,0.0
t0001,n6158,0.0
t0001,n6190,0.0
t0001,n6191,0.0
t0001,n6192,0.0
t0001,n6193,0.0
t0001,n6197,0.0
t0001,n6198,0.0
t0001,n6199,0.0
t0001,n6200,0.0
t0001,n6201,0.0
t0001,n6202,0.0
t0001,n6203,0.0
t0001,n6204,0.0
t0001,n6205,0.0
t0001,n6206,0.0
t0001,n6207,0.0
t0001,n6208,0.0
t0001,n6209,0.0
t0001,n6210,0.0
t0001,n6211,0.0
t0001,n6212,0.0
t0001,n6213,0.0
t0001,n6214,0.0
t0001,n6215,0.0
t0001,n6216,0.0
t0001,n6217,0.0
t0001,n6218,0.0
t0001,n6219,0.0
t0001,n6220,0.0
t0001,n6221,0.0
t0001,n6222,0.0
t0001,n6223,0.0
t0001,n6224,0.0
t0001,n6225,0.0
t0001,n6226,0.0
t0001,n6227,0.0
t0001,n6228,0.0
t0001,n6229,0.0
t0001,n6231,0.0
t0001,n6232,0.0
t0001,n6233,0.0
t0001,n6234,0.0
t0001,n6235,0.0
t0001,n6245,0.0
t0001,n7830,0.0
t0001,n6254,0.0
t0001,n6255,0.0
t0001,n6257,0.0
t0001,n6259,0.0
t0001,n6268,0.0
t0001,n6273,340.3776332764295
t0001,n6276,0.0
t0001,n6277,0.0
t0001,n6278,0.0
t0001,n6286,0.0
t0001,n6287,0.0
t0001,n6288,0.0
t0001,n6289,0.0
t0001,n6292,0.0
t0001,n6293,0.0
t0001,n7544,0.0
t0001,n7545,0.0
t0001,n7546,0.0
t0001,n7547,0.0
t0001,n7548,0.0
t0001,n7549,0.0
t0001,n7550,0.0
t0001,n7551,0.0
t0001,n7552,0.0
t0001,n7553,0.0
t0001,n7931,0.0
t0001,n7938,0.0
t0001,n7939,0.0
t0001,n7940,0.0
t0001,n7942,0.0
t0001,n7943,0.0
t0001,n7944,0.0
t0001,n7946,0.0
t0001,n7948,0.0
t0001,n7949,0.0
t0001,n7950,0.0
t0001,n7951,0.0
t0001,n7952,0.0
t0001,n7953,0.0
t0001,n7954,0.0
t0001,n7955,0.0
t0001,n8187,0.0
t0001,n8188,0.0
t0001,n8190,0.0
t0001,n8369,0.0
t0001,n8407,0.0
t0001,n8411,0.0
t0001,n8419,0.0
t0001,n8422,0.0
t0001,n8440,0.0
t0001,n8449,0.0
t0001,n8450,0.0
t0001,n8456,0.0
t0001,n8472,0.0
t0001,n8479,0.0
t0001,n8480,0.0
t0001,n8488,0.0
t0001,n8490,0.0
t0001,n8492,0.0
t0001,n8495,0.0
t0001,n8508,0.0
t0001,n8519,0.0
t0001,n8523,0.0
t0001,n8532,0.0
t0001,n8545,0.0
t0001,n8548,0.0
t0001,n8550,0.0
t0001,n8552,0.0
t0001,n8556,0.0
t0001,n8559,0.0
t0001,n8561,0.0
t0001,n8566,0.0
t0001,n8584,0.0
t0001,n8609,0.0
t0001,n8611,0.0
t0001,n8615,0.0
t0001,n8621,0.0
t0001,n8628,0.0
t0001,n8629,0.0
t0001,n8630,0.0
t0001,n8635,0.0
t0001,n8636,0.0
t0001,n8641,0.0
t0001,n8644,0.0
t0001,n8645,0.0
t0001,n8647,0.0
t0001,n8652,0.0
t0001,n8656,0.0
t0001,n8662,0.0
t0001,n8665,0.0
t0001,n8668,0.0
t0001,n8671,0.0
t0001,n8685,0.0
t0001,n8686,0.0
t0001,n8690,0.0
t0001,n8691,0.0
t0001,n8693,0.0
t0001,n8696,0.0
t0001,n8704,0.0
t0001,n8710,0.0
t0001,n8712,0.0
t0001,n8718,0.0
t0001,n8726,0.0
t0001,n8727,0.0
t0001,n8733,0.0
t0001,n8734,0.0
t0001,n8738,0.0
t0001,n8739,0.0
t0001,n8745,0.0
t0001,n8747,0.0
t0001,n8751,0.0
t0001,n8762,0.0
t0001,n8764,0.0
t0001,n8765,0.0
t0001,n8777,0.0
t0001,n8791,0.0
t0001,n8793,0.0
t0001,n8794,0.0
t0001,n8798,0.0
t0001,n8799,0.0
t0001,n8802,0.0
t0001,n8807,0.0
t0001,n8808,0.0
t0001,n8813,0.0
t0006,n7723,0.0
t0006,n3754,0.0
t0006,n3755,0.0
t0006,n3756,0.0
t0006,n3757,0.0
t0006,n3758,0.0
t0006,n3759,0.0
t0006,n3760,0.0
t0006,n3761,0.0
t0006,n3762,0.0
t0006,n3763,0.0
t0006,n3764,0.0
t0006,n3765,0.0
t0006,n3766,0.0
t0006,n3767,0.0
t0006,n3768,0.0
t0006,n3769,0.0
t0006,n3770,0.0
t0006,n3771,0.0
t0006,n3772,0.0
t0006,n3823,0.0
t0006,n3965,0.0
t0006,n3966,0.0
t0006,n3967,0.0
t0006,n3968,0.0
t0006,n3969,0.0
t0006,n3970,0.0
t0006,n3971,0.0
t0006,n3972,0.0
t0006,n3973,0.0
t0006,n3974,0.0
t0006,n3975,0.0
t0006,n3976,0.0
t0006,n3977,0.0
t0006,n3978,0.0
t0006,n3979,0.0
t0006,n3980,0.0
t0006,n3981,0.0
t0006,n3982,0.0
t0006,n3983,0.0
t0006,n3984,0.0
t0006,n3985,0.0
t0006,n3986,0.0
t0006,n3987,0.0
t0006,n3988,0.0
t0006,n3989,0.0
t0006,n3990,0.0
t0006,n3991,0.0
t0006,n3992,0.0
t0006,n3993,0.0
t0006,n3994,0.0
t0006,n3995,0.0
t0006,n3996,0.0
t0006,n3997,0.0
t0006,n3998,0.0
t0006,n3999,0.0
t0006,n4000,0.0
t0006,n4001,0.0
t0006,n4002,0.0
t0006,n4003,0.0
t0006,n4004,0.0
t0006,n4005,0.0
t0006,n4007,0.0
t0006,n4008,0.0
t0006,n4010,0.0
t0006,n4023,0.0
t0006,n4029,0.0
t0006,n4092,0.0
t0006,n4097,0.0
t0006,n4118,0.0
t0006,n4261,0.0
t0006,n4264,0.0
t0006,n4342,0.0
t0006,n4382,0.0
t0006,n5005,0.0
t0006,n5010,0.0
t0006,n5011,0.0
t0006,n5012,0.0
t0006,n5015,0.0
t0006,n5016,0.0
t0006,n5017,0.0
t0006,n5018,0.0
t0006,n5019,0.0
t0006,n5020,0.0
t0006,n5021,0.0
t0006,n5022,0.0
t0006,n5023,0.0
t0006,n5024,0.0
t0006,n5025,0.0
t0006,n5026,0.0
t0006,n5027,0.0
t0006,n5028,0.0
t0006,n5029,0.0
t0006,n5030,0.0
t0006,n5031,0.0
t0006,n5032,0.0
t0006,n5033,0.0
t0006,n5034,0.0
t0006,n5035,0.0
t0006,n5036,0.0
t0006,n5037,0.0
t0006,n5038,0.0
t0006,n5039,0.0
t0006,n5040,0.0
t0006,n5041,0.0
t0006,n5042,0.0
t0006,n5043,0.0
t0006,n5044,0.0
t0006,n5045,0.0
t0006,n5046,0.0
t0006,n5047,0.0
t0006,n5048,0.0
t0006,n5049,0.0
t0006,n5050,0.0
t0006,n5051,0.0
t0006,n5052,0.0
t0006,n5053,0.0
t0006,n5054,0.0
t0006,n5056,0.0
t0006,n5057,0.0
t0006,n5059,0.0
t0006,n5060,0.0
t0006,n5061,0.0
t0006,n5062,0.0
t0006,n5063,0.0
t0006,n5065,0.0
t0006,n5066,0.0
t0006,n5067,0.0
t0006,n5068,0.0
t0006,n5069,0.0
t0006,n5074,0.0
t0006,n5082,0.0
t0006,n5084,0.0
t0006,n5095,0.0
t0006,n5098,0.0
t0006,n5099,0.0
t0006,n5101,0.0
t0006,n5102,0.0
t0006,n5105,0.0
t0006,n5106,0.0
t0006,n5109,0.0
t0006,n5110,0.0
t0006,n5111,0.0
t0006,n5112,0.0
t0006,n5113,0.0
t0006,n5114,0.0
t0006,n5115,0.0
t0006,n5125,0.0
t0006,n5140,0.0
t0006,n5141,0.0
t0006,n5142,0.0
t0006,n5143,0.0
t0006,n5144,0.0
t0006,n5145,0.0
t0006,n5146,0.0
t0006,n5147,0.0
t0006,n5148,0.0
t0006,n5149,0.0
t0006,n5150,0.0
t0006,n5151,0.0
t0006,n5152,0.0
t0006,n5153,0.0
t0006,n5154,0.0
t0006,n5155,0.0
t0006,n5156,0.0
t0006,n5157,0.0
t0006,n5158,0.0
t0006,n5159,0.0
t0006,n5160,0.0
t0006,n5161,0.0
t0006,n5162,0.0
t0006,n5163,0.0
t0006,n5164,0.0
t0006,n5165,0.0
t0006,n5166,0.0
t0006,n5167,0.0
t0006,n5168,0.0
t0006,n5169,0.0
t0006,n5170,0.0
t0006,n5171,0.0
t0006,n5172,0.0
t0006,n5173,0.0
t0006,n5174,0.0
t0006,n5175,0.0
t0006,n5176,0.0
t0006,n5177,0.0
t0006,n5178,0.0
t0006,n5179,0.0
t0006,n5180,0.0
t0006,n5181,0.0
t0006,n5182,0.0
t0006,n5183,0.0
t0006,n5184,0.0
t0006,n5185,0.0
t0006,n5186,0.0
t0006,n5187,0.0
t0006,n5188,0.0
t0006,n5189,0.0
t0006,n5190,0.0
t0006,n5191,0.0
t0006,n5192,0.0
t0006,n5193,0.0
t0006,n5194,0.0
t0006,n5195,0.0
t0006,n5196,0.0
t0006,n5197,0.0
t0006,n5198,0.0
t0006,n5199,0.0
t0006,n5200,0.0
t0006,n5201,0.0
t0006,n5202,0.0
t0006,n5203,0.0
t0006,n5204,0.0
t0006,n5205,0.0
t0006,n5207,0.0
t0006,n5208,0.0
t0006,n5209,0.0
t0006,n5210,0.0
t0006,n5211,0.0
t0006,n5212,0.0
t0006,n5213,0.0
t0006,n5214,0.0
t0006,n5215,0.0
t0006,n5216,0.0
t0006,n5217,0.0
t0006,n5218,0.0
t0006,n5219,0.0
t0006,n5220,0.0
t0006,n5221,0.0
t0006,n5222,0.0
t0006,n5223,0.0
t0006,n5224,0.0
t0006,n5225,0.0
t0006,n5226,0.0
t0006,n5227,0.0
t0006,n5228,0.0
t0006,n5229,0.0
t0006,n5230,0.0
t0006,n5231,0.0
t0006,n5232,0.0
t0006,n5233,0.0
t0006,n5234,0.0
t0006,n5235,0.0
t0006,n5236,0.0
t0006,n5237,0.0
t0006,n5238,0.0
t0006,n5239,0.0
t0006,n5240,0.0
t0006,n5241,0.0
t0006,n5242,0.0
t0006,n5243,0.0
t0006,n5244,0.0
t0006,n5245,0.0
t0006,n5246,0.0
t0006,n5247,0.0
t0006,n5248,0.0
t0006,n5249,0.0
t0006,n5250,0.0
t0006,n5251,0.0
t0006,n5252,0.0
t0006,n5253,0.0
t0006,n5254,0.0
t0006,n5255,0.0
t0006,n5256,0.0
t0006,n5257,0.0
t0006,n5258,0.0
t0006,n5259,0.0
t0006,n5260,0.0
t0006,n5261,0.0
t0006,n5262,0.0
t0006,n5263,0.0
t0006,n5264,0.0
t0006,n5265,0.0
t0006,n5266,0.0
t0006,n5267,0.0
t0006,n5268,0.0
t0006,n5269,0.0
t0006,n5270,0.0
t0006,n5271,0.0
t0006,n5272,0.0
t0006,n5273,0.0
t0006,n5274,0.0
t0006,n5276,0.0
t0006,n5277,0.0
t0006,n5278,0.0
t0006,n5279,0.0
t0006,n5280,0.0
t0006,n5281,0.0
t0006,n5282,0.0
t0006,n5283,0.0
t0006,n5284,0.0
t0006,n5285,0.0
t0006,n5286,0.0
t0006,n5287,0.0
t0006,n5288,0.0
t0006,n5291,0.0
t0006,n5296,0.0
t0006,n5297,0.0
t0006,n5298,0.0
t0006,n5323,0.0
t0006,n5324,0.0
t0006,n5334,0.0
t0006,n5340,0.0
t0006,n5348,0.0
t0006,n5356,0.0
t0006,n5357,0.0
t0006,n5363,0.0
t0006,n5365,0.0
t0006,n5368,0.0
t0006,n6068,0.0
t0006,n6078,0.0
t0006,n6079,0.0
t0006,n6080,0.0
t0006,n6081,0.0
t0006,n6082,0.0
t0006,n6083,0.0
t0006,n6084,0.0
t0006,n6085,0.0
t0006,n6086,0.0
t0006,n6088,0.0
t0006,n6089,0.0
t0006,n6090,0.0
t0006,n6092,0.0
t0006,n6093,0.0
t0006,n6096,0.0
t0006,n6097,0.0
t0006,n6098,0.0
t0006,n6100,0.0
t0006,n6111,0.0
t0006,n6118,0.0
t0006,n6138,0.0
t0006,n6141,0.0
t0006,n6149,0.0
t0006,n6150,0.0
t0006,n6151,0.0
t0006,n6152,0.0
t0006,n6157,0.0
t0006,n6158,0.0
t0006,n6190,0.0
t0006,n6191,0.0
t0006,n6192,0.0
t0006,n6193,0.0
t0006,n6197,0.0
t0006,n6198,0.0
t0006,n6199,0.0
t0006,n6200,0.0
t0006,n6201,0.0
t0006,n6202,0.0
t0006,n6203,0.0
t0006,n6204,0.0
t0006,n6205,0.0
t0006,n6206,0.0
t0006,n6207,0.0
t0006,n6208,0.0
t0006,n6209,0.0
t0006,n6210,0.0
t0006,n6211,0.0
t0006,n6212,0.0
t0006,n6213,0.0
t0006,n6214,0.0
t0006,n6215,0.0
t0006,n6216,0.0
t0006,n6217,0.0
t0006,n6218,0.0
t0006,n6219,0.0
t0006,n6220,0.0
t0006,n6221,0.0
t0006,n6222,0.0
t0006,n6223,0.0
t0006,n6224,0.0
t0006,n6225,0.0
t0006,n6226,0.0
t0006,n6227,0.0
t0006,n6228,0.0
t0006,n6229,0.0
t0006,n6231,0.0
t0006,n6232,0.0
t0006,n6233,0.0
t0006,n6234,0.0
t0006,n6235,0.0
t0006,n6245,0.0
t0006,n7830,0.0
t0006,n6254,0.0
t0006,n6255,0.0
t0006,n6257,347.0064818289068
t0006,n6259,0.0
t0006,n6268,0.0
t0006,n6273,17.28179527368647
t0006,n6276,0.0
t0006,n6277,0.0
t0006,n6278,12.152578968264482
t0006,n6286,0.0
t0006,n6287,0.0
t0006,n6288,0.0
t0006,n6289,0.0
t0006,n6292,0.0
t0006,n6293,0.0
t0006,n7544,0.0
t0006,n7545,0.0
t0006,n7546,0.0
t0006,n7547,0.0
t0006,n7548,0.0
t0006,n7549,0.0
t0006,n7550,0.0
t0006,n7551,0.0
t0006,n7552,0.0
t0006,n7553,0.0
t0006,n7931,0.0
t0006,n7938,0.0
t0006,n7939,0.0
t0006,n7940,0.0
t0006,n7942,0.0
t0006,n7943,0.0
t0006,n7944,0.0
t0006,n7946,0.0
t0006,n7948,0.0
t0006,n7949,0.0
t0006,n7950,0.0
t0006,n7951,0.0
t0006,n7952,0.0
t0006,n7953,0.0
t0006,n7954,0.0
t0006,n7955,0.0
t0006,n8187,0.0
t0006,n8188,0.0
t0006,n8190,0.0
t0006,n8369,0.0
t0006,n8407,0.0
t0006,n8411,0.0
t0006,n8419,0.0
t0006,n8422,0.0
t0006,n8440,0.0
t0006,n8449,0.0
t0006,n8450,0.0
t0006,n8456,0.0
t0006,n8472,0.0
t0006,n8479,0.0
t0006,n8480,0.0
t0006,n8488,0.0
t0006,n8490,0.0
t0006,n8492,0.0
t0006,n8495,0.0
t0006,n8508,0.0
t0006,n8519,0.0
t0006,n8523,0.0
t0006,n8532,0.0
t0006,n8545,0.0
t0006,n8548,0.0
t0006,n8550,0.0
t0006,n8552,0.0
t0006,n8556,0.0
t0006,n8559,0.0
t0006,n8561,0.0
t0006,n8566,0.0
t0006,n8584,0.0
t0006,n8609,0.0
t0006,n8611,0.0
t0006,n8615,0.0
t0006,n8621,0.0
t0006,n8628,0.0
t0006,n8629,0.0
t0006,n8630,0.0
t0006,n8635,0.0
t0006,n8636,0.0
t0006,n8641,0.0
t0006,n8644,0.0
t0006,n8645,0.0
t0006,n8647,0.0
t0006,n8652,0.0
t0006,n8656,0.0
t0006,n8662,0.0
t0006,n8665,0.0
t0006,n8668,0.0
t0006,n8671,0.0
t0006,n8685,0.0
t0006,n8686,0.0
t0006,n8690,0.0
t0006,n8691,0.0
t0006,n8693,0.0
t0006,n8696,0.0
t0006,n8704,0.0
t0006,n8710,0.0
t0006,n8712,0.0
t0006,n8718,0.0
t0006,n8726,0.0
t0006,n8727,0.0
t0006,n8733,0.0
t0006,n8734,0.0
t0006,n8738,0.0
t0006,n8739,0.0
t0006,n8745,0.0
t0006,n8747,0.0
t0006,n8751,0.0
t0006,n8762,0.0
t0006,n8764,0.0
t0006,n8765,0.0
t0006,n8777,0.0
t0006,n8791,0.0
t0006,n8793,0.0
t0006,n8794,0.0
t0006,n8798,0.0
t0006,n8799,0.0
t0006,n8802,0.0
t0006,n8807,0.0
t0006,n8808,0.0
t0006,n8813,0.0
t0008,n7723,0.0
t0008,n3754,0.0
t0008,n3755,0.0
t0008,n3756,0.0
t0008,n3757,0.0
t0008,n3758,0.0
t0008,n3759,0.0
t0008,n3760,0.0
t0008,n3761,0.0
t0008,n3762,0.0
t0008,n3763,0.0
t0008,n3764,0.0
t0008,n3765,0.0
t0008,n3766,0.0
t0008,n3767,0.0
t0008,n3768,0.0
t0008,n3769,0.0
t0008,n3770,0.0
t0008,n3771,0.0
t0008,n3772,0.0
t0008,n3823,0.0
t0008,n3965,0.0
t0008,n3966,0.0
t0008,n3967,0.0
t0008,n3968,0.0
t0008,n3969,0.0
t0008,n3970,0.0
t0008,n3971,0.0
t0008,n3972,0.0
t0008,n3973,0.0
t0008,n3974,0.0
t0008,n3975,0.0
t0008,n3976,0.0
t0008,n3977,0.0
t0008,n3978,0.0
t0008,n3979,0.0
t0008,n3980,0.0
t0008,n3981,0.0
t0008,n3982,0.0
t0008,n3983,0.0
t0008,n3984,0.0
t0008,n3985,0.0
t0008,n3986,0.0
t0008,n3987,0.0
t0008,n3988,0.0
t0008,n3989,0.0
t0008,n3990,0.0
t0008,n3991,0.0
t0008,n3992,0.0
t0008,n3993,0.0
t0008,n3994,0.0
t0008,n3995,0.0
t0008,n3996,0.0
t0008,n3997,0.0
t0008,n3998,0.0
t0008,n3999,0.0
t0008,n4000,0.0
t0008,n4001,0.0
t0008,n4002,0.0
t0008,n4003,0.0
t0008,n4004,0.0
t0008,n4005,0.0
t0008,n4007,0.0
t0008,n4008,0.0
t0008,n4010,0.0
t0008,n4023,0.0
t0008,n4029,0.0
t0008,n4092,0.0
t0008,n4097,0.0
t0008,n4118,0.0
t0008,n4261,0.0
t0008,n4264,0.0
t0008,n4342,0.0
t0008,n4382,0.0
t0008,n5005,0.0
t0008,n5010,0.0
t0008,n5011,0.0
t0008,n5012,0.0
t0008,n5015,0.0
t0008,n5016,0.0
t0008,n5017,0.0
t0008,n5018,0.0
t0008,n5019,0.0
t0008,n5020,0.0
t0008,n5021,0.0
t0008,n5022,0.0
t0008,n5023,0.0
t0008,n5024,0.0
t0008,n5025,0.0
t0008,n5026,0.0
t0008,n5027,0.0
t0008,n5028,0.0
t0008,n5029,0.0
t0008,n5030,0.0
t0008,n5031,0.0
t0008,n5032,0.0
t0008,n5033,0.0
t0008,n5034,0.0
t0008,n5035,0.0
t0008,n5036,0.0
t0008,n5037,0.0
t0008,n5038,0.0
t0008,n5039,0.0
t0008,n5040,0.0
t0008,n5041,0.0
t0008,n5042,0.0
t0008,n5043,0.0
t0008,n5044,0.0
t0008,n5045,0.0
t0008,n5046,0.0
t0008,n5047,0.0
t0008,n5048,0.0
t0008,n5049,0.0
t0008,n5050,0.0
t0008,n5051,0.0
t0008,n5052,0.0
t0008,n5053,0.0
t0008,n5054,0.0
t0008,n5056,0.0
t0008,n5057,0.0
t0008,n5059,0.0
t0008,n5060,0.0
t0008,n5061,0.0
t0008,n5062,0.0
t0008,n5063,0.0
t0008,n5065,0.0
t0008,n5066,0.0
t0008,n5067,0.0
t0008,n5068,0.0
t0008,n5069,0.0
t0008,n5074,0.0
t0008,n5082,0.0
t0008,n5084,0.0
t0008,n5095,0.0
t0008,n5098,0.0
t0008,n5099,0.0
t0008,n5101,0.0
t0008,n5102,0.0
t0008,n5105,0.0
t0008,n5106,0.0
t0008,n5109,0.0
t0008,n5110,0.0
t0008,n5111,0.0
t0008,n5112,0.0
t0008,n5113,0.0
t0008,n5114,0.0
t0008,n5115,0.0
t0008,n5125,0.0
t0008,n5140,0.0
t0008,n5141,0.0
