t,n,EB_nodal
t0005,bus015,-0.06506763919865988
t0006,bus015,0.03768440665830657
t0007,bus015,-0.02561073408430838
t0008,bus015,-0.14176159072141356
t0009,bus015,-0.144058095264436
t0010,bus015,-0.7474635940645548
t0011,bus015,-0.7691356798862807
t0012,bus015,1.5580334695059261
t0013,bus015,1.2755162275150524
t0014,bus015,0.6381042549617959
t0015,bus015,-2.6598810081150357
t0016,bus015,-5.473300682735505
t0017,bus015,-13.596444056759298
t0018,bus015,-14.58576148311812
t0019,bus015,-16.0339745335245
t0020,bus015,-6.360075911183842
t0021,bus015,-8.529390047202103
t0022,bus015,37.20086125114413
t0023,bus015,-5.794174691594947
t0024,bus015,-2.3759084199222906
t0001,bus011,5.7338282014594287e-5
t0002,bus011,3.053886348881875e-5
t0003,bus011,-0.45492984395884795
t0004,bus011,-0.3653542325674593
t0005,bus011,-0.06848749319301592
t0006,bus011,0.030577145128683068
t0007,bus011,-0.03272664870816642
t0008,bus011,-0.14887764038779022
t0009,bus011,-0.1512736143078802
t0010,bus011,-0.7555689473954057
t0011,bus011,-0.7772410332171313
t0012,bus011,-0.09898945290008442
t0013,bus011,-0.3815066948909622
t0014,bus011,-0.032430703685840945
t0015,bus011,-2.6070039780878074
t0016,bus011,-5.134303521693781
t0017,bus011,-33.15889855010538
t0018,bus011,-60.81603770571405
t0019,bus011,-61.991889635725286
t0020,bus011,-52.590352133779746
t0021,bus011,-58.72341109993263
t0022,bus011,-6.302807884418284
t0023,bus011,-5.443219900135578
t0024,bus011,-2.375856592632757
t0001,bus113,1.9770332195432936
t0002,bus113,1.957290972601726
t0003,bus113,1.2741945607331069
t0004,bus113,0.6558354172625465
t0005,bus113,0.9527021566369899
t0006,bus113,2.1528495943807218
t0007,bus113,2.0922191548144657
t0008,bus113,1.9760593609054544
t0009,bus113,2.0041176739462987
t0010,bus113,1.6778729708595794
t0011,bus113,1.6562008850378578
t0012,bus113,5.269320066180912
t0013,bus113,4.986802824190034
t0014,bus113,5.54633999999999
t0015,bus113,2.9149640310846543
t0016,bus113,0.05011200000000832
t0017,bus113,1.5881638190132779
t0018,bus113,19.844034294285965
t0019,bus113,18.66818236427473
t0020,bus113,28.069719866220264
t0021,bus113,21.936660900067384
t0022,bus113,64.37434473392322
t0023,bus113,0.05011200000000832
t0024,bus113,0.05011200000000832
t0001,bus032,0.0
t0002,bus032,0.0
t0003,bus032,0.22665676666555537
t0004,bus032,0.03717851194975977
t0005,bus032,0.33404525132420315
t0006,bus032,0.8671349321694269
t0007,bus032,0.8048782821807977
t0008,bus032,0.6887274658119352
t0009,bus032,0.698280165686725
t0010,bus032,0.20267127329987095
t0011,bus032,0.18099918747814736
t0012,bus032,3.681556955829562
t0013,bus032,3.3990397138386896
t0014,bus032,2.856879935588971
t0015,bus032,-8.425139489597212
t0016,bus032,-15.562289437962432
t0017,bus032,-33.531317602969494
t0018,bus032,-60.816037705714066
t0019,bus032,-62.73752657396523
t0020,bus032,-52.59035213377977
t0021,bus032,-58.72341109993265
t0022,bus032,-15.951293157389978
t0023,bus032,-16.238811020737387
t0024,bus032,-2.377098705565395
t0001,bus018,5.1349396307951116e-5
t0002,bus018,2.7349131313158635e-5
t0003,bus018,-0.45277804208131595
t0004,bus018,-0.3640834172346464
t0005,bus018,-0.06721667786020308
t0006,bus018,0.03321819850144669
t0007,bus018,-0.03008303100929575
t0008,bus018,-0.14623361503160717
t0009,bus018,-0.14859809902344437
t0010,bus018,-0.7526525677540483
t0011,bus018,-0.7743246535757735
t0012,bus018,1.6747310647967257
t0013,bus018,1.3922138228058503
t0014,bus018,0.627036854165221
t0015,bus018,-2.7857079689153412
t0016,bus018,-5.650559999999994
t0017,bus018,-13.362547436047471
t0018,bus018,-14.018407760092037
t0019,bus018,-15.482347049882417
t0020,bus018,-5.792722188157759
t0021,bus018,-7.913140577756068
t0022,bus018,37.574925963663595
t0023,bus018,-5.977719293512471
t0024,bus018,-2.375986329208866
t0001,bus074,-0.0004943834479013047
t0002,bus074,-0.000263312887937716
t0003,bus074,-0.2592264214726598
t0004,bus074,-0.24977532515228704
t0005,bus074,0.04709141422215635
t0006,bus074,0.2707773184879643
t0007,bus074,0.2077058476033449
t0008,bus074,0.09159242532304077
t0009,bus074,0.09205286136186572
t0010,bus074,-0.4904601630466297
t0011,bus074,-0.5121322488683538
t0012,bus074,3.3078366221610476
t0013,bus074,3.0253193801701737
t0014,bus074,3.407495798872677
t0015,bus074,0.9657253257043417
t0016,bus074,-1.390762432455234
t0017,bus074,-4.611042578535659
t0018,bus074,6.290434166276186
t0019,bus074,5.0206602320032765
t0020,bus074,14.51611973821046
t0021,bus074,14.191635146705895
t0022,bus074,60.837486247595685
t0023,bus074,-1.575696375824948
t0024,bus074,-2.3878084801303423
t0001,bus001,5.744290833216967e-5
t0002,bus001,3.059458836798401e-5
t0003,bus001,-0.4551488486837116
t0004,bus001,-0.3654835728032947
t0005,bus001,-0.06861683342885129
t0006,bus001,0.030308345675868636
t0007,bus001,-0.03299577361862919
t0008,bus001,-0.1491467713969762
t0009,bus001,-0.15154649211100257
t0010,bus001,-0.7558752300555955
t0011,bus001,-0.777547315877321
t0012,bus001,-0.16881803180748745
t0013,bus001,-0.45133527379836785
t0014,bus001,-0.06052529676020906
t0015,bus001,-2.6043239477484468
t0016,bus001,-5.119358734831251
t0017,bus001,-10.890856673374985
t0018,bus001,-8.225685571934278
t0019,bus001,-9.682724035324101
t0020,bus001,0.0
t0021,bus001,-1.624066527599206
t0022,bus001,43.5563835572246
t0023,bus001,-5.427747969507004
t0024,bus001,-2.375854326124286
t0001,bus070,-0.0003465422963561901
t0002,bus070,-0.00018457141563634247
t0003,bus070,-0.22867042205616486
t0004,bus070,-0.23172950366040165
t0005,bus070,0.06513723571404176
t0006,bus070,0.3082807829842265
t0007,bus070,0.2452754610857184
t0008,bus070,0.1291515035205935
t0009,bus070,0.13030901859373023
t0010,bus070,-0.4446830925124869
t0011,bus070,-0.466355178334212
t0012,bus070,3.3412327203130707
t0013,bus070,3.058715478322199
t0014,bus070,3.328003656063464
t0015,bus070,1.1719055305794228
t0016,bus070,-0.8440368647020402
t0017,bus070,-3.468659582643542
t0018,bus070,8.942537639420577
t0019,bus070,7.69798542600111
t0020,bus070,17.168223211354857
t0021,bus070,17.057206856242317
t0022,bus070,63.83860100972241
t0023,bus070,-1.0076771923389543
t0024,bus070,-2.3846058134326586
t0001,bus075,-0.0005397526901754095
t0002,bus075,-0.0002874769376397109
t0003,bus075,-0.26860339483856693
t0004,bus075,-0.2553131962979462
t0005,bus075,0.0415535430764972
t0006,bus075,0.25926831880128004
t0007,bus075,0.19617654822780026
t0008,bus075,0.08006635899786385
t0009,bus075,0.08031287660287877
t0010,bus075,-0.5045081529459954
t0011,bus075,-0.5261802387677205
t0012,bus075,3.297588084103809
t0013,bus075,3.0150708421129373
t0014,bus075,3.431890213068099
t0015,bus075,0.902453093520457
t0016,bus075,-1.5585406490144138
t0017,bus075,-4.961615138121561
t0018,bus075,5.476561142771647
t0019,bus075,4.199047209506678
t0020,bus075,13.702246714705923
t0021,bus075,13.312253352245074
t0022,bus075,59.916509230646824
t0023,bus075,-1.7500091411275256
t0024,bus075,-2.388791309064022
t0001,bus027,1.734655826989922e-6
t0002,bus027,9.238926534081557e-7
t0003,bus027,0.16370443224543801
t0004,bus027,0.0
t0005,bus027,0.29686673937444336
t0006,bus027,0.7898692336497665
t0007,bus027,0.7275154132279125
t0008,bus027,0.6113648302897264
t0009,bus027,0.6198101115765388
t0010,bus027,0.11410007595142489
t0011,bus027,0.09242799012970113
t0012,bus027,3.6450020453456866
t0013,bus027,3.3624848033548154
t0014,bus027,2.683490975340476
t0015,bus027,-8.118646258732745
t0016,bus027,-15.009905370947601
t0017,bus027,-32.39994057927993
t0018,bus027,-58.19059799114926
t0019,bus027,-60.08668363216635
t0020,bus027,-49.96491241921497
t0021,bus027,-55.87274610966852
t0022,bus027,-12.951631323229428
t0023,bus027,-15.666972597415008
t0024,bus027,-2.37706112790593
t0001,bus003,5.755482553699449e-5
t0002,bus003,3.0654196436452806e-5
t0003,bus003,-0.4549887191367419
t0004,bus003,-0.3653890031843875
t0005,bus003,-0.06852226380994414
t0006,bus003,0.030504883602762375
t0007,bus003,-0.03279897366971615
t0008,bus003,-0.14894998019598424
t0009,bus003,-0.15134675917280144
t0010,bus003,-0.7556477548963358
t0011,bus003,-0.7773198407180616
t0012,bus003,-0.21313929836252032
t0013,bus003,-0.495656540353401
t0014,bus003,-0.07641552947000821
t0015,bus003,-2.5972217452872957
t0016,bus003,-5.10199249689771
t0017,bus003,-12.670435472615031
t0018,bus003,-12.430075730521809
t0019,bus003,-13.86330722315662
t0020,bus003,-4.204390158587532
t0021,bus003,-6.188934506977204
t0022,bus003,39.587510113930286
t0023,bus003,-5.4097693113466185
t0024,bus003,-2.375851901674118
t0001,bus013,5.678745435895562e-5
t0002,bus013,3.0245487928967323e-5
t0003,bus013,-0.4535966263280627
t0004,bus013,-0.3645668583092312
t0005,bus013,-0.06770011893478779
t0006,bus013,0.032213494161173174
t0007,bus013,-0.03108830741996434
t0008,bus013,-0.1472392680079091
t0009,bus013,-0.1496123404745703
t0010,bus013,-0.7537028014789168
t0011,bus013,-0.7753748873006425
t0012,bus013,0.2825172419908777
t0013,bus013,0.0
t0014,bus013,0.12195073088783757
t0015,bus013,-2.6191781856310845
t0016,bus013,-5.212352946802916
t0017,bus013,-28.654912964393276
t0018,bus013,-50.17215363682668
t0019,bus013,-51.41071296180133
t0020,bus013,-41.946468064892436
t0021,bus013,-47.166929402437894
t0022,bus013,3.7133124740371484
t0023,bus013,-5.524022404877879
t0024,bus013,-2.375868525152017
t0001,bus006,5.761426556426611e-5
t0002,bus006,3.068585470759119e-5
t0003,bus006,-0.45490367318997155
t0004,bus006,-0.36533877658393654
t0005,bus006,-0.06847203720949314
t0006,bus006,0.030609266300309787
t0007,bus006,-0.032694451810401697
t0008,bus006,-0.14884546298275309
t0009,bus006,-0.1512406795819152
t0010,bus006,-0.7555269412135839
t0011,bus006,-0.7771990270353099
t0012,bus006,-0.23667863977506948
t0013,bus006,-0.51919588176595
t0014,bus006,-0.08485494562289125
t0015,bus006,-2.593449714803767
t0016,bus006,-5.092769163822111
t0017,bus006,-13.615582490781618
t0018,bus006,-14.663057390729783
t0019,bus006,-16.083644831058344
t0020,bus006,-6.437371818795503
t0021,bus006,-8.61336851398814
t0022,bus006,37.47961306435199
t0023,bus006,-5.400220717511837
t0024,bus006,-2.375850614031308
t0001,bus019,5.23833501419061e-5
t0002,bus019,2.7899824041872483e-5
t0003,bus019,-0.42635658761081197
t0004,bus019,-0.3484793833285163
t0005,bus019,-0.05161264395407298
t0006,bus019,0.0656470536721667
t0007,bus019,0.002386832122318662
t0008,bus019,-0.11376397337993717
t0009,bus019,-0.1156617766035112
t0010,bus019,-0.7154457128007737
t0011,bus019,-0.7371177986224994
t0012,bus019,1.7963351203872426
t0013,bus019,1.5138178783963685
t0014,bus019,0.8137408714163609
t0015,bus019,-2.368070909479156
t0016,bus019,-5.036240964497435
t0017,bus019,-12.393172157104598
t0018,bus019,-11.780801496978315
t0019,bus019,-13.2128300824497
t0020,bus019,-3.555115925044035
t0021,bus019,-5.483461066042217
t0022,bus019,40.26443523839559
t0023,bus019,-5.3417771092491275
t0024,bus019,-2.375963930780032
t0001,bus016,5.4887674395323695e-5
t0002,bus016,2.923364873699578e-5
t0003,bus016,-0.4633815167890835
t0004,bus016,-0.3703456379253191
t0005,bus016,-0.07347889855087572
t0006,bus016,0.020203829970427054
t0007,bus016,-0.04311335212682807
t0008,bus016,-0.15926412436699083
t0009,bus016,-0.16181165464173322
t0010,bus016,-0.7675103684063325
t0011,bus016,-0.7891824542280582
t0012,bus016,0.49064111524984716
t0013,bus016,0.20812387325896953
t0014,bus016,0.1379307235541323
t0015,bus016,-2.8156265619285192
t0016,bus016,-5.531869588744075
t0017,bus016,-7.354508270606982
t0018,bus016,0.16108892452484977
t0019,bus016,-1.3704584671598583
t0020,bus016,8.386774496459129
t0021,bus016,7.481801300126605
t0022,bus016,51.123766424496495
t0023,bus016,-5.8548045752561375
t0024,bus016,-2.375909679877624
t0001,bus029,1.3382519620313327e-5
t0002,bus029,7.12764536124056e-6
t0003,bus029,0.02545146410203877
t0004,bus029,-0.0816497064891455
t0005,bus029,0.21521703288529784
t0006,bus029,0.6201819257140913
t0007,bus029,0.5576157049442245
t0008,bus029,0.44146508522834454
t0009,bus029,0.4474867172158253
t0010,bus029,-0.08026896060202805
t0011,bus029,-0.10194104642375099
t0012,bus029,3.1270298558196603
t0013,bus029,2.844512613828787
t0014,bus029,2.1818605260284496
t0015,bus029,-6.994933618508769
t0016,bus029,-13.012723019461637
t0017,bus029,-28.26773013546489
t0018,bus029,-48.59979197593299
t0019,bus029,-50.40454488642216
t0020,bus029,-40.3741064039987
t0021,bus029,-45.459707057690295
t0022,bus029,-2.01361670642984
t0023,bus029,-13.599376690256916
t0024,bus029,-2.3768088015064035
t0001,bus031,1.5526814901354068e-5
t0002,bus031,8.26971552029466e-6
t0003,bus031,0.0
t0004,bus031,-0.09668088159921681
t0005,bus031,0.20018585777522654
t0006,bus031,0.5889436059550759
t0007,bus031,0.526338283675091
t0008,bus031,0.4101876571886787
t0009,bus031,0.4157631112461938
t0010,bus031,-0.11605102461715198
t0011,bus031,-0.13772311043887628
t0012,bus031,3.031674575100465
t0013,bus031,2.7491573331095918
t0014,bus031,2.089513652434298
t0015,bus031,-6.788065496198348
t0016,bus031,-12.645054855756488
t0017,bus031,-27.507017311825933
t0018,bus031,-46.83418753152989
t0019,bus031,-48.622126685731665
t0020,bus031,-38.60850195959559
t0021,bus031,-43.54273490740943
t0022,bus031,0.0
t0023,bus031,-13.218745853065961
t0024,bus031,-2.37676234987223
t0001,bus115,8.524458282788039e-7
t0002,bus115,4.540199996731279e-7
t0003,bus115,0.19572068468559375
t0004,bus115,0.01890822055921166
t0005,bus115,0.315774959933655
t0006,bus115,0.8291649663903755
t0007,bus115,0.7668605648367572
t0008,bus115,0.6507098631805677
t0009,bus115,0.6597183546071814
t0010,bus115,0.15914555106137485
t0011,bus115,0.13747346523965157
t0012,bus115,3.663593115125062
t0013,bus115,3.381075873134188
t0014,bus115,2.7716730065993165
t0015,bus115,-8.274522363105136
t0016,bus115,-15.290836457878276
t0017,bus115,-32.97533548288597
t0018,bus115,-59.52584221111671
t0019,bus115,-61.434847406959086
t0020,bus115,-51.30015663918242
t0021,bus115,-57.32253523649474
t0022,bus115,-14.477197156525946
t0023,bus115,-15.9577977667231
t0024,bus115,-2.377080239124642
t0001,bus002,5.717921661602134e-5
t0002,bus002,3.0454143885873983e-5
t0003,bus002,-0.4555261350455498
t0004,bus002,-0.3657063913157659
t0005,bus002,-0.06883965194132255
t0006,bus002,0.02984527636226966
t0007,bus002,-0.03345946029071257
t0008,bus002,-0.14961043745780228
t0009,bus002,-0.15201708929322463
t0010,bus002,-0.7564111915746995
t0011,bus002,-0.7780832773964251
t0012,bus002,-0.06439127405164756
t0013,bus002,-0.34690851604252787
t0014,bus002,-0.02308580978593662
t0015,bus002,-2.62105767477366
t0016,bus002,-5.160275885056744
t0017,bus002,-6.697933983656169
t0018,bus002,1.6804129385112023
t0019,bus002,0.16728210770568075
t0020,bus002,9.906098510445501
t0021,bus002,9.131365338906843
t0022,bus002,52.90757358045801
t0023,bus002,-5.470108062672634
t0024,bus002,-2.3758600384490953
t0001,bus117,5.701661992395241e-5
t0002,bus117,3.036754348625416e-5
t0003,bus117,-0.4557587760854785
t0004,bus117,-0.3658437849130444
t0005,bus117,-0.06897704553860105
t0006,bus117,0.02955974012886044
t0007,bus117,-0.033745377197622786
t0008,bus117,-0.1498963416554693
t0009,bus117,-0.1523072673355167
t0010,bus117,-0.756741674353245
t0011,bus117,-0.7784137601749709
t0012,bus117,0.0
t0013,bus117,-0.2825172419908778
t0014,bus117,0.0
t0015,bus117,-2.6313759689153295
t0016,bus117,-5.185506079790378
t0017,bus117,-4.11250818098673
t0018,bus117,7.788677885892939
t0019,bus117,6.2409595692735325
t0020,bus117,16.01436345782723
t0021,bus117,15.763343346682271
t0022,bus117,58.67367273392319
t0023,bus117,-5.496227999999987
t0024,bus117,-2.37586356076349
t0001,bus008,1.9269212195432812
t0002,bus008,1.9071789726017088
t0003,bus008,1.224082560733096
t0004,bus008,0.6057234172625352
t0005,bus008,0.9025901566369786
t0006,bus008,2.102737594380707
t0007,bus008,2.042107154814458
t0008,bus008,1.9259473609054418
t0009,bus008,1.954005673946284
t0010,bus008,1.627760970859571
t0011,bus008,1.606088885037844
t0012,bus008,5.219208066180894
t0013,bus008,4.936690824190019
t0014,bus008,5.496227999999974
t0015,bus008,2.864852031084644
t0016,bus008,0.0
t0017,bus008,1.5380518190132646
t0018,bus008,19.79392229428593
t0019,bus008,18.618070364274704
t0020,bus008,28.01960786622023
t0021,bus008,21.88654890006735
t0022,bus008,64.3242327339232
t0023,bus008,0.0
t0024,bus008,0.0
t0001,bus024,-0.00010486373004195545
t0002,bus024,-5.585132696995266e-5
t0003,bus024,-0.009470122488546303
t0004,bus024,-0.10227376493466887
t0005,bus024,0.19459297443977455
t0006,bus024,0.577320277989808
t0007,bus024,0.5146849330721536
t0008,bus024,0.3985427987987739
t0009,bus024,0.40382218521223473
t0010,bus024,-0.13163591070799868
t0011,bus024,-0.1533079965297232
t0012,bus024,3.5704138159646344
t0013,bus024,3.2878965739737613
t0014,bus024,2.7643528072435326
t0015,bus024,2.649319231450777
t0016,bus024,3.073343537008793
t0017,bus024,4.650950860579832
t0018,bus024,27.7889256395986
t0019,bus024,26.723881708769156
t0020,bus024,36.01461121153287
t0021,bus024,37.49829323047864
t0022,bus024,85.29784930963547
t0023,bus024,3.050868999381592
t0024,bus024,-2.379370357081149
t0001,bus072,-0.00021997672882065157
t0002,bus072,-0.00011716150285925605
t0003,bus072,-0.11387658352196663
t0004,bus072,-0.16393433550634157
t0005,bus072,0.13293240386810182
t0006,bus072,0.44917509932372385
t0007,bus072,0.3863635320774006
t0008,bus072,0.27023005548280105
t0009,bus072,0.27354616903428486
t0010,bus072,-0.28074222330503285
t0011,bus072,-0.30241430912675676
t0012,bus072,3.4612534399070247
t0013,bus072,3.1787361979161517
t0014,bus072,3.0328231993910575
t0015,bus072,1.9456179304282122
t0016,bus072,1.2074709762911193
t0017,bus072,0.7835300905390324
t0018,bus072,18.812274247047174
t0019,bus072,17.661729408835846
t0020,bus072,27.037959818981452
t0021,bus072,27.76207712027125
t0022,bus072,75.07667636484086
t0023,bus072,1.1177582981003598
t0024,bus072,-2.3818640373846627
t0001,bus073,-0.00032569274810713867
t0002,bus073,-0.0001734667664310277
t0003,bus073,-0.2097600681444996
t0004,bus073,-0.22056139011298023
t0005,bus073,0.07630534926146315
t0006,bus073,0.331490751569156
t0007,bus073,0.26851734749038186
t0008,bus073,0.1523918218252741
t0009,bus073,0.15390492968718736
t0010,bus073,-0.41767659201659457
t0011,bus073,-0.43934867783831977
t0012,bus073,3.3610041149561587
t0013,bus073,3.0784868729652866
t0014,bus073,3.2793776411591935
t0015,bus073,1.299361633570755
t0016,bus073,-0.506085457021031
t0017,bus073,-2.7681828615392168
t0018,bus073,10.568410723275546
t0019,bus073,9.339344643591062
t0020,bus073,18.794096295209823
t0021,bus073,18.820654161917624
t0022,bus073,65.68988488492755
t0023,bus073,-0.6575474479742391
t0024,bus073,-2.384154151949113
t0001,bus004,5.8113294066949615e-5
t0002,bus004,3.095164159206811e-5
t0003,bus004,-0.45415134981664607
t0004,bus004,-0.36489446798469527
t0005,bus004,-0.06802772861025187
t0006,bus004,0.031532644146229395
t0007,bus004,-0.03176984634782842
t0008,bus004,-0.1479208967424638
t0009,bus004,-0.15030232116314077
t0010,bus004,-0.7544587154055744
t0011,bus004,-0.7761308012273
t0012,bus004,-0.431351933819099
t0013,bus004,-0.7138691758099704
t0014,bus004,-0.15433200000001748
t0015,bus004,-2.561370124970808
t0016,bus004,-5.015200622798988
t0017,bus004,-24.037860180986737
t0018,bus004,-39.284444547553925
t0019,bus004,-40.56734110474507
t0020,bus004,-31.05875897561966
t0021,bus004,-35.345752528930454
t0022,bus004,14.215115225476918
t0023,bus004,-5.319916734632063
t0024,bus004,-2.3758398036314428
t0001,bus007,5.738742196292269e-5
t0002,bus007,3.056503584920609e-5
t0003,bus007,-0.4552282377926486
t0004,bus007,-0.3655304585774678
t0005,bus007,-0.06866371920302437
t0006,bus007,0.030210906001655376
t0007,bus007,-0.033093343198253765
t0008,bus007,-0.149244336639552
t0009,bus007,-0.15164551580956098
t0010,bus007,-0.7559880078067417
t0011,bus007,-0.7776600936284674
t0012,bus007,-0.1468444115392778
t0013,bus007,-0.4293616535301583
t0014,bus007,-0.052647229036101306
t0015,bus007,-2.607845081327863
t0016,bus007,-5.12796857718233
t0017,bus007,-10.008576183414219
t0018,bus007,-6.141230862376641
t0019,bus007,-7.610072357939685
t0020,bus007,2.0844547095576416
t0021,bus007,0.6391060608648531
t0022,bus007,45.52407366886075
t0023,bus007,-5.436661437872302
t0024,bus007,-2.375855528119436
t0001,bus020,2.6971007298815255e-5
t0002,bus020,1.4364991086550332e-5
t0003,bus020,-0.3064430167530669
t0004,bus020,-0.27766059371348917
t0005,bus020,0.019206145660954247
t0006,bus020,0.2128251670758494
t0007,bus020,0.14974721599940283
t0008,bus020,0.033597515525162734
t0009,bus020,0.03378543283322897
t0010,bus020,-0.5471468067783964
t0011,bus020,-0.5688188926001213
t0012,bus020,2.263640545603258
t0013,bus020,1.981123303612383
t0014,bus020,1.277711114692821
t0015,bus020,-0.9957861328121848
t0016,bus020,-2.7247745828619823
t0017,bus020,-7.542047558974004
t0018,bus020,-0.5186578281424928
t0019,bus020,-1.845948647294313
t0020,bus020,7.7070277437917865
t0021,bus020,6.7479402554454975
t0022,bus020,53.082274568795924
t0023,bus020,-2.9493592227483068
t0024,bus020,-2.3765144355838936
t0001,bus028,7.273545450423187e-6
t0002,bus028,3.8739530342842424e-6
t0003,bus028,0.09796122436857127
t0004,bus028,-0.03882675141725236
t0005,bus028,0.258039987957191
t0006,bus028,0.7091781055713443
t0007,bus028,0.6467232827593065
t0008,bus028,0.5305726823322837
t0009,bus028,0.5378654496308156
t0010,bus028,0.021672085821724196
t0011,bus028,0.0
t0012,bus028,3.3986915770226873
t0013,bus028,3.1161743350318147
t0014,bus028,2.444951468020241
t0015,bus028,-7.5842890243659475
t0016,bus028,-14.060188513038538
t0017,bus028,-30.434957303717166
t0018,bus028,-53.629897689141515
t0019,bus028,-55.48255202615339
t0020,bus028,-45.404212117207216
t0021,bus028,-50.92105067616386
t0022,bus028,-7.750295117799143
t0023,bus028,-14.683772096513916
t0024,bus028,-2.376941139545754
t0001,bus014,5.646560599345297e-5
t0002,bus014,3.0074068714268468e-5
t0003,bus014,-0.4539973739913529
t0004,bus014,-0.3648035326426883
t0005,bus014,-0.06793679326824491
t0006,bus014,0.03172162919032688
t0007,bus014,-0.03158083347119783
t0008,bus014,-0.14773176923906922
t0009,bus014,-0.15011224864742787
t0010,bus014,-0.7542728739151191
t0011,bus014,-0.7759449597368449
t0012,bus014,0.4145764632821556
t0013,bus014,0.13205922129127917
t0014,bus014,0.16979288982234955
t0015,bus014,-2.6389608626730268
t0016,bus014,-5.2620852232913995
t0017,bus014,-6.636084644731991
t0018,bus014,1.8350728298557881
t0019,bus014,0.31383182720424885
t0020,bus014,10.060758401790075
t0021,bus014,9.299300249401083
t0022,bus014,52.959981458678676
t0023,bus014,-5.575508508452244
t0024,bus014,-2.375875497317978
t0001,bus021,8.530768773986085e-6
t0002,bus021,4.543561018765323e-6
t0003,bus021,-0.2194288102075738
t0004,bus021,-0.2262715745825854
t0005,bus021,0.07059516479185798
t0006,bus021,0.31962364423800815
t0007,bus021,0.2566779560948241
t0008,bus021,0.14052905747424627
t0009,bus021,0.1422304591680923
t0010,bus021,-0.4250222159980576
t0011,bus021,-0.4466943018197825
t0012,bus021,2.6027365336446184
t0013,bus021,2.320219291653744
t0014,bus021,1.6143869578908616
t0015,bus021,0.0
t0016,bus021,-1.0474797469572812
t0017,bus021,-4.0218725300741
t0018,bus021,7.653615654628143
t0019,bus021,6.402326855651806
t0020,bus021,15.879301226562417
t0021,bus021,15.623546855396874
t0022,bus021,62.38342464700953
