t,n,EB_nodal
t0006,bus001,0.0
t0007,bus001,0.0
t0008,bus001,0.0
t0009,bus001,0.0
t0010,bus001,-0.011444094378901608
t0011,bus001,-0.02777497815242952
t0012,bus001,-0.01593081091239358
t0013,bus001,-0.032138315880857846
t0014,bus001,-0.014793192896664784
t0015,bus001,-0.02145278793060707
t0016,bus001,-0.00023582620164424103
t0017,bus001,-0.0025822333888799406
t0018,bus001,-0.0004760184509254054
t0019,bus001,-1.5413397693476707
t0020,bus001,-1.2047200830653875
t0021,bus001,-0.024406199768451015
t0022,bus001,-1.5957152296978965
t0023,bus001,-0.039242181091392984
t0024,bus001,-0.010911634301503445
t0001,bus070,-0.00020190846311376846
t0002,bus070,0.0
t0003,bus070,0.0
t0004,bus070,0.0
t0005,bus070,0.0
t0006,bus070,0.0
t0007,bus070,0.0
t0008,bus070,0.0
t0009,bus070,0.0
t0010,bus070,-0.011659260382905004
t0011,bus070,-0.02817896335711694
t0012,bus070,-0.016701976267907818
t0013,bus070,-0.0326057655417787
t0014,bus070,-0.015008358900668168
t0015,bus070,-0.021856773135294473
t0016,bus070,-0.001405180143885369
t0017,bus070,-0.01900307947143918
t0018,bus070,-0.0030628162064579912
t0019,bus070,-1.5703652957373873
t0020,bus070,-1.2385143505401637
t0021,bus070,0.018802439516658304
t0022,bus070,-1.2236356922522629
t0023,bus070,-0.04184804557199501
t0024,bus070,-0.011217722573256633
t0001,bus075,-0.00027603261586828243
t0002,bus075,0.0
t0003,bus075,0.0
t0004,bus075,0.0
t0005,bus075,0.0
t0006,bus075,0.0
t0007,bus075,0.0
t0008,bus075,0.0
t0009,bus075,0.0
t0010,bus075,-0.011762165904908431
t0011,bus075,-0.02837217375093624
t0012,bus075,-0.017070794631327837
t0013,bus075,-0.03282932851396006
t0014,bus075,-0.01511126442267159
t0015,bus075,-0.02204998352911377
t0016,bus075,-0.0019644366044514637
t0017,bus075,-0.026856530790063893
t0018,bus075,-0.004299980853277281
t0019,bus075,-1.584247074870631
t0020,bus075,-1.2546768328585154
t0021,bus075,-0.001736965555058305
t0022,bus075,-1.3005249833557102
t0023,bus075,-0.04309432909103228
t0024,bus075,-0.01136411267577209
t0001,bus027,-6.829383972785548e-5
t0002,bus027,0.0
t0003,bus027,0.0
t0004,bus027,0.0
t0005,bus027,0.0
t0006,bus027,0.0
t0007,bus027,0.0
t0008,bus027,0.0
t0009,bus027,0.0
t0010,bus027,-0.011473765074616607
t0011,bus027,-0.027830686404935114
t0012,bus027,-0.01603715211957178
t0013,bus027,-0.032202775676518886
t0014,bus027,-0.014822863592379788
t0015,bus027,-0.021508496183112673
t0016,bus027,-0.0003970763264679934
t0017,bus027,-0.004846614928868923
t0018,bus027,-0.0008327294910182102
t0019,bus027,-1.5453422955156242
t0020,bus027,-1.2093802031982108
t0021,bus027,0.17104740933389112
t0022,bus027,-0.37241911731890154
t0023,bus027,-0.039601521371176465
t0024,bus027,-0.010953842883733647
t0001,bus003,-4.687872481291648e-5
t0002,bus003,0.0
t0003,bus003,0.0
t0004,bus003,0.0
t0005,bus003,0.0
t0006,bus003,0.0
t0007,bus003,0.0
t0008,bus003,0.0
t0009,bus003,0.0
t0010,bus003,-0.011444034770833129
t0011,bus003,-0.02777486623522467
t0012,bus003,-0.0159305972741958
t0013,bus003,-0.03213818638190875
t0014,bus003,-0.014793133288596305
t0015,bus003,-0.021452676013402224
t0016,bus003,-0.00023550225209567982
t0017,bus003,-0.0025776842737803285
t0018,bus003,-0.000475301822764459
t0019,bus003,-1.541331728321057
t0020,bus003,-1.204710720940459
t0021,bus003,-0.024075124655992604
t0022,bus003,-1.5936966463846736
t0023,bus003,-0.039241459181121326
t0024,bus003,-0.010911549504972747
t0001,bus013,-4.7173122734592635e-5
t0002,bus013,0.0
t0003,bus013,0.0
t0004,bus013,0.0
t0005,bus013,0.0
t0006,bus013,0.0
t0007,bus013,0.0
t0008,bus013,0.0
t0009,bus013,0.0
t0010,bus013,-0.011444443479340148
t0011,bus013,-0.02777563360640225
t0012,bus013,-0.01593206210523442
t0013,bus013,-0.03213907430402222
t0014,bus013,-0.014793541997103327
t0015,bus013,-0.0214534433845798
t0016,bus013,-0.00023772344361766071
t0017,bus013,-0.0026088757229941265
t0018,bus013,-0.0004802154533053123
t0019,bus013,-1.541386862400496
t0020,bus013,-1.2047749132587084
t0021,bus013,-0.026387569552485956
t0022,bus013,-1.6077994705094238
t0023,bus013,-0.03924640902896693
t0024,bus013,-0.010912130920615718
t0001,bus006,-4.685592095865325e-5
t0002,bus006,0.0
t0003,bus006,0.0
t0004,bus006,0.0
t0005,bus006,0.0
t0006,bus006,0.0
t0007,bus006,0.0
t0008,bus006,0.0
t0009,bus006,0.0
t0010,bus006,-0.011444003112561968
t0011,bus006,-0.02777480679519736
t0012,bus006,-0.01593048380942218
t0013,bus006,-0.03213811760409141
t0014,bus006,-0.014793101630325142
t0015,bus006,-0.02145261657337491
t0016,bus006,-0.0002353302001753097
t0017,bus006,-0.0025752682062403377
t0018,bus006,-0.0004749212164267613
t0019,bus006,-1.541327457674357
t0020,bus006,-1.2047057486490025
t0021,bus006,-0.023899288297713397
t0022,bus006,-1.5926245623610678
t0023,bus006,-0.03924107576941687
t0024,bus006,-0.010911504468929297
t0001,bus019,-4.886273418507059e-5
t0002,bus019,0.0
t0003,bus019,0.0
t0004,bus019,0.0
t0005,bus019,0.0
t0006,bus019,0.0
t0007,bus019,0.0
t0008,bus019,0.0
t0009,bus019,0.0
t0010,bus019,-0.011446789143227451
t0011,bus019,-0.027780037710619508
t0012,bus019,-0.015940469077952747
t0013,bus019,-0.03214417027535762
t0014,bus019,-0.01479588766099063
t0015,bus019,-0.021457847488797047
t0016,bus019,-0.0002504713278686804
t0017,bus019,-0.0027878899954077215
t0018,bus019,-0.0005084158100810616
t0019,bus019,-1.541703288451985
t0020,bus019,-1.2051433264435913
t0021,bus019,-0.02550239399992728
t0022,bus019,-1.601181884338032
t0023,bus019,-0.03927481724445459
t0024,bus019,-0.010915467786998045
t0001,bus016,-4.7901963339440704e-5
t0002,bus016,0.0
t0003,bus016,0.0
t0004,bus016,0.0
t0005,bus016,0.0
t0006,bus016,0.0
t0007,bus016,0.0
t0008,bus016,0.0
t0009,bus016,0.0
t0010,bus016,-0.011445455318533072
t0011,bus016,-0.027777533386366834
t0012,bus016,-0.015935688585795596
t0013,bus016,-0.03214127253180373
t0014,bus016,-0.01479455383629625
t0015,bus016,-0.021455343164544373
t0016,bus016,-0.00024322244498006123
t0017,bus016,-0.0026860963588665084
t0018,bus016,-0.0004923801229302011
t0019,bus016,-1.5415233577791732
t0020,bus016,-1.204933834109079
t0021,bus016,-0.03188720606124087
t0022,bus016,-1.6413205035131404
t0023,bus016,-0.03925866336173259
t0024,bus016,-0.010913570330671644
t0001,bus029,-6.382519796358128e-5
t0002,bus029,0.0
t0003,bus029,0.0
t0004,bus029,0.0
t0005,bus029,0.0
t0006,bus029,0.0
t0007,bus029,0.0
t0008,bus029,0.0
t0009,bus029,0.0
t0010,bus029,-0.011467561321908327
t0011,bus029,-0.027819038541141337
t0012,bus029,-0.01601491757009001
t0013,bus029,-0.03218929798001494
t0014,bus029,-0.014816659839671504
t0015,bus029,-0.021496848319318883
t0016,bus029,-0.00036336104361130855
t0017,bus029,-0.0043731624946483205
t0018,bus029,-0.0007581458984288897
t0019,bus029,-1.5445054198726358
t0020,bus029,-1.2084058332955765
t0021,bus029,0.1310746037860099
t0022,bus029,-0.6226652119101461
t0023,bus029,-0.039526388039106526
t0024,bus029,-0.010945017623657561
t0001,bus031,-6.300255034179421e-5
t0002,bus031,0.0
t0003,bus031,0.0
t0004,bus031,0.0
t0005,bus031,0.0
t0006,bus031,0.0
t0007,bus031,0.0
t0008,bus031,0.0
t0009,bus031,0.0
t0010,bus031,-0.011466419251749018
t0011,bus031,-0.027816894245860056
t0012,bus031,-0.016010824335452378
t0013,bus031,-0.03218681682454064
t0014,bus031,-0.014815517769512194
t0015,bus031,-0.0214947040240376
t0016,bus031,-0.0003571542813056564
t0017,bus031,-0.004286003008704478
t0018,bus031,-0.0007444155485139479
t0019,bus031,-1.544351356559049
t0020,bus031,-1.2082264581911426
t0021,bus031,0.1237158726200763
t0022,bus031,-0.6687338755974108
t0023,bus031,-0.03951255648576106
t0024,bus031,-0.010943392951196399
t0001,bus115,-6.863229495989928e-5
t0002,bus115,0.0
t0003,bus115,0.0
t0004,bus115,0.0
t0005,bus115,0.0
t0006,bus115,0.0
t0007,bus115,0.0
t0008,bus115,0.0
t0009,bus115,0.0
t0010,bus115,-0.0114742349472699
t0011,bus115,-0.02783156861493338
t0012,bus115,-0.016038836165866176
t0013,bus115,-0.032203796478171426
t0014,bus115,-0.014823333465033079
t0015,bus115,-0.021509378393110932
t0016,bus115,-0.00039962992429133664
t0017,bus115,-0.004882474248531819
t0018,bus115,-0.0008383784574083959
t0019,bus115,-1.5454056805339085
t0020,bus115,-1.2094540020410995
t0021,bus115,0.1900151964027479
t0022,bus115,-0.2548784789226488
t0023,bus115,-0.03960721197487241
t0024,bus115,-0.010954511309533791
t0001,bus002,-4.7022825202565e-5
t0002,bus002,0.0
t0003,bus002,0.0
t0004,bus002,0.0
t0005,bus002,0.0
t0006,bus002,0.0
t0007,bus002,0.0
t0008,bus002,0.0
t0009,bus002,0.0
t0010,bus002,-0.0114442348233837
t0011,bus002,-0.027775241844145634
t0012,bus002,-0.015931314272203914
t0013,bus002,-0.032138620997485524
t0014,bus002,-0.014793333341146877
t0015,bus002,-0.021453051622323187
t0016,bus002,-0.0002365894695664408
t0017,bus002,-0.002592951704881153
t0018,bus002,-0.0004777069215215968
t0019,bus002,-1.5413587150683938
t0020,bus002,-1.204742141468225
t0021,bus002,-0.025186256460304673
t0022,bus002,-1.6004712785891921
t0023,bus002,-0.039243882007339644
t0024,bus002,-0.010911834093329287
t0001,bus117,-4.708520457011587e-5
t0002,bus117,0.0
t0003,bus117,0.0
t0004,bus117,0.0
t0005,bus117,0.0
t0006,bus117,0.0
t0007,bus117,0.0
t0008,bus117,0.0
t0009,bus117,0.0
t0010,bus117,-0.011444321423785073
t0011,bus117,-0.027775404440839455
t0012,bus117,-0.0159316246522271
t0013,bus117,-0.03213880913746816
t0014,bus117,-0.014793419941548248
t0015,bus117,-0.02145321421901701
t0016,bus117,-0.00023706011325019948
t0017,bus117,-0.0025995607966296476
t0018,bus117,-0.00047874806054787713
t0019,bus117,-1.5413703973146058
t0020,bus117,-1.2047557430459506
t0021,bus117,-0.025667252378404625
t0022,bus117,-1.603403937365006
t0023,bus117,-0.03924493082037582
t0024,bus117,-0.010911957288288981
t0001,bus008,-4.6211484940366504e-5
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,0.0
t0010,bus008,-0.011443108451073169
t0011,bus008,-0.0277731270223803
t0012,bus008,-0.015927277299414858
t0013,bus008,-0.03213617394569837
t0014,bus008,-0.014792206968836345
t0015,bus008,-0.021450936800557863
t0016,bus008,-0.00023046801972192917
t0017,bus008,-0.002506990233278975
t0018,bus008,-0.00046416529640165257
t0019,bus008,-1.5412067693677967
t0020,bus008,-1.2045652318894342
t0021,bus008,-0.01892551906499475
t0022,bus008,-1.562298808509302
t0023,bus008,-0.03923024056983867
t0024,bus008,-0.010910231752125455
t0001,bus024,-0.00010918975056016349
t0002,bus024,0.0
t0003,bus024,0.0
t0004,bus024,0.0
t0005,bus024,0.0
t0006,bus024,0.0
t0007,bus024,0.0
t0008,bus024,0.0
t0009,bus024,0.0
t0010,bus024,-0.011530540294239534
t0011,bus024,-0.027937284790803645
t0012,bus024,-0.01624063725016992
t0013,bus024,-0.03232612024149498
t0014,bus024,-0.014879638812002707
t0015,bus024,-0.021615094568981183
t0016,bus024,-0.0007056303064295581
t0017,bus024,-0.009179535210814795
t0018,bus024,-0.0015153001943721163
t0019,bus024,-1.5530011756583304
t0020,bus024,-1.2182973970028883
t0021,bus024,0.08906760195834765
t0022,bus024,-0.851781881913203
t0023,bus024,-0.04028912315510614
t0024,bus024,-0.011034609494301514
t0001,bus072,-0.00015335224791254883
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,0.0
t0010,bus072,-0.011591850470128798
t0011,bus072,-0.028052397789582274
t0012,bus072,-0.016460375883162945
t0013,bus072,-0.032459317030937525
t0014,bus072,-0.014940948987891967
t0015,bus072,-0.02173020756775981
t0016,bus072,-0.0010388302290087535
t0017,bus072,-0.013858550217090322
t0018,bus072,-0.002252391660639021
t0019,bus072,-1.5612718136546735
t0020,bus072,-1.2279268572539357
t0021,bus072,0.05559986966534375
t0022,bus072,-1.0288981560965706
t0023,bus072,-0.041031647562664385
t0024,bus072,-0.011121827388530441
t0001,bus073,-0.00019390964344024632
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,0.0
t0010,bus073,-0.01164815573370057
t0011,bus073,-0.02815811380886877
t0012,bus073,-0.016662176668564697
t0013,bus073,-0.032581640613078645
t0014,bus073,-0.014997254251463735
t0015,bus073,-0.021835923587046304
t0016,bus073,-0.0013448301579080148
t0017,bus073,-0.018155604814690293
t0018,bus073,-0.002929312394965771
t0019,bus073,-1.568867297528866
t0020,bus073,-1.2367702391171425
t0021,bus073,0.02486419715136054
t0022,bus073,-1.1915559589180305
t0023,bus073,-0.041713557732870936
t0024,bus073,-0.011201925454659045
t0001,bus004,-4.666447129499652e-5
t0002,bus004,0.0
t0003,bus004,0.0
t0004,bus004,0.0
t0005,bus004,0.0
t0006,bus004,0.0
t0007,bus004,0.0
t0008,bus004,0.0
t0009,bus004,0.0
t0010,bus004,-0.011443737325678159
t0011,bus004,-0.027774307766695358
t0012,bus004,-0.015929531216387363
t0013,bus004,-0.032137540180212164
t0014,bus004,-0.014792835843441337
t0015,bus004,-0.021452117544872914
t0016,bus004,-0.0002338857389937364
t0017,bus004,-0.002554984121261416
t0018,bus004,-0.00047172583750215073
t0019,bus004,-1.541291603477756
t0020,bus004,-1.2046640037967697
t0021,bus004,-0.022423707341644686
t0022,bus004,-1.5836279207155648
t0023,bus004,-0.03923785683804742
t0024,bus004,-0.01091112636901386
t0001,bus007,-4.6942948314827176e-5
t0002,bus007,0.0
t0003,bus007,0.0
t0004,bus007,0.0
t0005,bus007,0.0
t0006,bus007,0.0
t0007,bus007,0.0
t0008,bus007,0.0
t0009,bus007,0.0
t0010,bus007,-0.011444123931420374
t0011,bus007,-0.027775033638798737
t0012,bus007,-0.015930916830048863
t0013,bus007,-0.03213838008391324
t0014,bus007,-0.014793222449183546
t0015,bus007,-0.021452843416976293
t0016,bus007,-0.0002359868095176036
t0017,bus007,-0.0025844887514975927
t0018,bus007,-0.0004763737412026654
t0019,bus007,-1.5413437559319698
t0020,bus007,-1.2047247246244863
t0021,bus007,-0.0245703403575378
t0022,bus007,-1.5967160039684019
t0023,bus007,-0.03924253900043778
t0024,bus007,-0.01091167634197093
t0001,bus020,-5.861204603904539e-5
t0002,bus020,0.0
t0003,bus020,0.0
t0004,bus020,0.0
t0005,bus020,0.0
t0006,bus020,0.0
t0007,bus020,0.0
t0008,bus020,0.0
t0009,bus020,0.0
t0010,bus020,-0.011460323976183046
t0011,bus020,-0.027805450053462882
t0012,bus020,-0.015988978573290406
t0013,bus020,-0.03217357479539327
t0014,bus020,-0.014809422493946211
t0015,bus020,-0.021483259831640417
t0016,bus020,-0.0003240285347680597
t0017,bus020,-0.0038208292357224897
t0018,bus020,-0.0006711361044565141
t0019,bus020,-1.543529114297255
t0020,bus020,-1.2072691258571469
t0021,bus020,0.008065073004028464
t0022,bus020,-1.3869792345189313
t0023,bus020,-0.03943873691481898
t0024,bus020,-0.010934722007231553
t0001,bus028,-6.616887381659733e-5
t0002,bus028,0.0
t0003,bus028,0.0
t0004,bus028,0.0
t0005,bus028,0.0
t0006,bus028,0.0
t0007,bus028,0.0
t0008,bus028,0.0
t0009,bus028,0.0
t0010,bus028,-0.011470815014235311
t0011,bus028,-0.02782514751531126
t0012,bus028,-0.01602657896061354
t0013,bus028,-0.03219636664953842
t0014,bus028,-0.014819913531998484
t0015,bus028,-0.021502957293488816
t0016,bus028,-0.00038104375314070444
t0017,bus028,-0.004621474866989838
t0018,bus028,-0.0007972628771895847
t0019,bus028,-1.544944337409531
t0020,bus028,-1.208916862671652
t0021,bus028,0.15203920647324684
t0022,bus028,-0.49141823348993274
t0023,bus028,-0.039565793340631525
t0024,bus028,-0.010949646222240286
t0001,bus014,-4.729659816984054e-5
t0002,bus014,0.0
t0003,bus014,0.0
t0004,bus014,0.0
t0005,bus014,0.0
t0006,bus014,0.0
t0007,bus014,0.0
t0008,bus014,0.0
t0009,bus014,0.0
t0010,bus014,-0.011444614898555694
t0011,bus014,-0.02777595545476859
t0012,bus014,-0.015932676479986183
t0013,bus014,-0.03213944671347674
t0014,bus014,-0.014793713416318872
t0015,bus014,-0.021453765232946138
t0016,bus014,-0.00023865504866560418
t0017,bus014,-0.0026219579409175325
t0018,bus014,-0.0004822763125199715
t0019,bus014,-1.541409986559845
t0020,bus014,-1.204801836595633
t0021,bus014,-0.027340683395485798
t0022,bus014,-1.6136107476914572
t0023,bus014,-0.03924848507832777
t0024,bus014,-0.010912374776106171
t0001,bus021,-6.56865466920585e-5
t0002,bus021,0.0
t0003,bus021,0.0
t0004,bus021,0.0
t0005,bus021,0.0
t0006,bus021,0.0
t0007,bus021,0.0
t0008,bus021,0.0
t0009,bus021,0.0
t0010,bus021,-0.011470145406250815
t0011,bus021,-0.027823890291987688
t0012,bus021,-0.01602417905324055
t0013,bus021,-0.03219491192147042
t0014,bus021,-0.014819243924013983
t0015,bus021,-0.021501700070165223
t0016,bus021,-0.0003774046618258148
t0017,bus021,-0.004570372325489362
t0018,bus021,-0.0007892126257597159
t0019,bus021,-1.5448540084362583
t0020,bus021,-1.2088116931239064
t0021,bus021,0.03242300418895275
t0022,bus021,-1.2315450040091749
t0023,bus021,-0.03955768375254486
t0024,bus021,-0.010948693659349706
t0001,bus017,-4.966573137727033e-5
t0002,bus017,0.0
t0003,bus017,0.0
t0004,bus017,0.0
t0005,bus017,0.0
t0006,bus017,0.0
t0007,bus017,0.0
t0008,bus017,0.0
t0009,bus017,0.0
t0010,bus017,-0.01144790393297089
t0011,bus017,-0.027782130785521247
t0012,bus017,-0.015944464538261677
t0013,bus017,-0.03214659216393608
t0014,bus017,-0.01479700245073407
t0015,bus017,-0.02145994056369879
t0016,bus017,-0.0002565298304062975
t0017,bus017,-0.002872967519044667
t0018,bus017,-0.0005218181857006835
t0019,bus017,-1.5418536716840716
t0020,bus017,-1.2053184168485207
t0021,bus017,-0.04531902450583086
t0022,bus017,-1.7232002824493393
t0023,bus017,-0.03928831840607736
t0024,bus017,-0.010917053651212611
t0001,bus022,-7.376930951116453e-5
t0002,bus022,0.0
t0003,bus022,0.0
t0004,bus022,0.0
t0005,bus022,0.0
t0006,bus022,0.0
t0007,bus022,0.0
t0008,bus022,0.0
t0009,bus022,0.0
t0010,bus022,-0.011481366592547327
t0011,bus022,-0.027844958644601424
t0012,bus022,-0.01606439632715297
t0013,bus022,-0.03221929002782477
t0014,bus022,-0.014830465110310496
t0015,bus022,-0.02152276842277896
t0016,bus022,-0.0004383879872039331
t0017,bus022,-0.005426740755493916
t0018,bus022,-0.0009241174851991809
t0019,bus022,-1.5463677272994307
t0020,bus022,-1.210574108022324
t0021,bus022,0.06025244264522668
t0022,bus022,-1.0539581917659904
t0023,bus022,-0.03969358296643662
t0024,bus022,-0.010964656559885173
t0001,bus114,-6.867979744860919e-5
t0002,bus114,0.0
t0003,bus114,0.0
