t,n,INJ
t0010,bus018,-247.00302546896617
t0011,bus018,-243.1591642703347
t0012,bus018,-255.63749649156162
t0013,bus018,-245.26891221125578
t0014,bus018,-272.2881468114479
t0015,bus018,-298.6689342996258
t0016,bus018,-299.5336987495983
t0017,bus018,-331.316471797613
t0018,bus018,-133.2554553583077
t0019,bus018,-141.53099939971273
t0020,bus018,-137.2133242476751
t0021,bus018,-269.979849161319
t0022,bus018,-358.3672410458953
t0023,bus018,-327.004128483179
t0024,bus018,-296.180725314467
t0001,bus074,-223.81161339609642
t0002,bus074,-195.89635665400723
t0003,bus074,-185.90832901234273
t0004,bus074,-181.17041846437348
t0005,bus074,-180.59418610043107
t0006,bus074,-186.10040646699002
t0007,bus074,-198.6494668372866
t0008,bus074,-209.27775266110936
t0009,bus074,-228.6135497622813
t0010,bus074,-253.39154141179586
t0011,bus074,-268.88578942001936
t0012,bus074,-277.72135233380016
t0013,bus074,-279.2579719709789
t0014,bus074,-276.9530425152105
t0015,bus074,-274.26395815014666
t0016,bus074,-268.8217636018036
t0017,bus074,-283.2275727003585
t0018,bus074,-327.3413614510451
t0019,bus074,-336.1769243648253
t0020,bus074,-331.5670654532875
t0021,bus074,-323.75591563096
t0022,bus074,-303.97193780227775
t0023,bus074,-270.4864348754145
t0024,bus074,-237.57716431249315
t0001,bus001,-257.8111903683397
t0002,bus001,-235.58571953165162
t0003,bus001,-227.63348684696544
t0004,bus001,-223.8612739067937
t0005,bus001,-223.40249125190772
t0006,bus001,-227.786414398594
t0007,bus001,-237.7776811049947
t0008,bus001,-246.2396722951097
t0009,bus001,-261.6343791590542
t0010,bus001,-281.3620333191417
t0011,bus001,-293.69818915051405
t0012,bus001,-300.73285652542927
t0013,bus001,-301.9562769384577
t0014,bus001,-300.12114631891484
t0015,bus001,-297.9801605961146
t0016,bus001,-293.6472132999712
t0017,bus001,-305.11677967211494
t0018,bus001,-340.23914069614705
t0019,bus001,-347.2738080710617
t0020,bus001,-343.6035468319756
t0021,bus001,-337.38449306574665
t0022,bus001,-321.6329552480023
t0023,bus001,-294.97258541408576
t0024,bus001,-268.77099823505466
t0001,bus070,-314.2877271419667
t0002,bus070,-287.19350867944434
t0003,bus070,-277.4992470277166
t0004,bus070,-272.90068701343534
t0005,bus070,-272.34140268737383
t0006,bus070,-277.6856751364036
t0007,bus070,-289.86564490395915
t0008,bus070,-300.18133358464405
t0009,bus070,-318.94842985914363
t0010,bus070,-342.99765587977663
t0011,bus070,-358.0361899805341
t0012,bus070,-366.6118829801401
t0013,bus070,-368.10330784963634
t0014,bus070,-365.8661705453917
t0015,bus070,-363.2561770237724
t0016,bus070,-357.9740472776384
t0017,bus070,-371.9561554291692
t0018,bus070,-414.7724777243017
t0019,bus070,-423.3481707239072
t0020,bus070,-418.8738961154172
t0021,bus070,-411.2924863621428
t0022,bus070,-392.0903911673737
t0023,bus070,-359.5897575529266
t0024,bus070,-327.6484082645403
t0001,bus075,-223.81096896675817
t0002,bus075,-204.5166002599744
t0003,bus075,-197.61311053919889
t0004,bus075,-194.33837823575396
t0005,bus075,-193.9400999826321
t0006,bus075,-197.745869956906
t0007,bus075,-206.4194852471113
t0008,bus075,-213.76550636024444
t0009,bus075,-227.1299544094388
t0010,bus075,-244.25591929367093
t0011,bus075,-254.9651789887204
t0012,bus075,-261.072112203253
t0013,bus075,-262.13418754491056
t0014,bus075,-260.54107453242403
t0015,bus075,-258.6824426845228
t0016,bus075,-254.92092584948463
t0017,bus075,-264.87788217752654
t0018,bus075,-295.368295110953
t0019,bus075,-301.4752283254853
t0020,bus075,-298.2890023005117
t0021,bus075,-292.89011931375137
t0022,bus075,-279.215899289907
t0023,bus075,-256.071507469614
t0024,bus075,-233.3253939024425
t0001,bus027,-256.37486333251576
t0002,bus027,-230.46602329953228
t0003,bus027,-205.24040145441322
t0004,bus027,-203.6095834193149
t0005,bus027,-195.13987264496012
t0006,bus027,-198.3036838970985
t0007,bus027,-210.35255892635746
t0008,bus027,-221.57194185793577
t0009,bus027,-241.68201645899174
t0010,bus027,-268.6777303088113
t0011,bus027,-284.18051645972116
t0012,bus027,-294.5762268383798
t0013,bus027,-296.811065586826
t0014,bus027,-295.3032083131377
t0015,bus027,-295.612031218717
t0016,bus027,-294.7393795531649
t0017,bus027,-310.22347873051524
t0018,bus027,-350.5235664877188
t0019,bus027,-357.7121608663995
t0020,bus027,-350.9998565305323
t0021,bus027,-338.3172752080755
t0022,bus027,-320.27532588936526
t0023,bus027,-300.94446808612986
t0024,bus027,-280.56949973197607
t0001,bus003,-197.14412790159415
t0002,bus003,-180.1486628907812
t0003,bus003,-174.067716694252
t0004,bus003,-171.18316529333424
t0005,bus003,-170.83234147430352
t0006,bus003,-174.18465796726213
t0007,bus003,-181.82482113726044
t0008,bus003,-188.295571577157
t0009,bus003,-200.0676597268486
t0010,bus003,-215.15308394516182
t0011,bus003,-224.58634663464954
t0012,bus003,-229.9656451931181
t0013,bus003,-230.90117537719922
t0014,bus003,-229.49788010107727
t0015,bus003,-227.86070227893467
t0016,bus003,-224.54736621031282
t0017,bus003,-233.31796168607627
t0018,bus003,-260.17547405408106
t0019,bus003,-265.55477261254924
t0020,bus003,-262.74818206030477
t0021,bus003,-257.9925702912243
t0022,bus003,-245.94761917117566
t0023,bus003,-225.5608572430678
t0024,bus003,-205.5249191339902
t0001,bus013,-171.85824714582716
t0002,bus013,-157.0426355560947
t0003,bus013,-151.74163691389705
t0004,bus013,-149.2270606349058
t0005,bus013,-148.92123379016348
t0006,bus013,-151.84357919547773
t0007,bus013,-158.50380825875175
t0008,bus013,-164.1446145062186
t0009,bus013,-174.40680418534532
t0010,bus013,-187.55735850925905
t0011,bus013,-195.7807025567709
t0012,bus013,-200.47004750948452
t0013,bus013,-201.28558576213013
t0014,bus013,-200.0622783831616
t0015,bus013,-198.6350864410313
t0016,bus013,-195.746721796244
t0017,bus013,-203.39239291479848
t0018,bus013,-226.8051369178389
t0019,bus013,-231.49448187055225
t0020,bus013,-229.0478671126147
t0021,bus013,-224.9022143283319
t0022,bus013,-214.40215932551695
t0023,bus013,-196.6302215699437
t0024,bus013,-179.16411065911242
t0001,bus006,-262.8588299144861
t0002,bus006,-240.19821052832395
t0003,bus006,-232.0902824910736
t0004,bus006,-228.24421406314704
t0005,bus006,-227.7764489840747
t0006,bus006,-232.2462041840976
t0007,bus006,-242.43308812833533
t0008,bus006,-251.06075514233268
t0009,bus006,-266.7568722400873
t0010,bus006,-286.8707706401897
t0011,bus006,-299.44845387746284
t0012,bus006,-306.62085175656944
t0013,bus006,-307.86822530076154
t0014,bus006,-305.9971649844732
t0015,bus006,-303.8142612821364
t0016,bus006,-299.3964799797882
t0017,bus006,-311.09060695659184
t0018,bus006,-346.90062245444875
t0019,bus006,-354.0730203335549
t0020,bus006,-350.3308997009776
t0021,bus006,-343.9900841846664
t0022,bus006,-327.93014980318924
t0023,bus006,-300.74780131933005
t0024,bus006,-274.0332179145427
t0001,bus019,-164.87764820350768
t0002,bus019,-145.26718122214
t0003,bus019,-138.25059211871516
t0004,bus019,-134.92221010811608
t0005,bus019,-134.5174068906106
t0006,bus019,-138.38552652455013
t0007,bus019,-147.20124103910973
t0008,bus019,-149.11834000009878
t0009,bus019,-132.9794269890447
t0010,bus019,-124.1013773429872
t0011,bus019,-117.39810253645197
t0012,bus019,-113.91645420605474
t0013,bus019,-116.86592209842112
t0014,bus019,-126.1475170883509
t0015,bus019,-159.079403194707
t0016,bus019,-161.48163248080346
t0017,bus019,-193.01065620908477
t0018,bus019,-237.6072929486251
t0019,bus019,-243.81427561703944
t0020,bus019,-240.575849876997
t0021,bus019,-235.08851737303652
t0022,bus019,-221.19027357202143
t0023,bus019,-197.66670882143623
t0024,bus019,-174.5479472883561
t0001,bus016,-126.38176447963735
t0002,bus016,-115.48660427841322
t0003,bus016,-111.58833594953504
t0004,bus016,-109.73915738327226
t0005,bus016,-109.51425728737532
t0006,bus016,-111.66330264816727
t0007,bus016,-116.56112695880918
t0008,bus016,-120.70928428312835
t0009,bus016,-128.25593194544422
t0010,bus016,-137.92663606900769
t0011,bus016,-143.9739497586778
t0012,bus016,-147.42241789576263
t0013,bus016,-148.02215148482068
t0014,bus016,-147.12255110123348
t0015,bus016,-146.07301732038158
t0016,bus016,-143.9489608591337
t0017,bus016,-149.57146325655432
t0018,bus016,-166.78881504243364
t0019,bus016,-170.23728317951824
t0020,bus016,-168.4380824123436
t0021,bus016,-165.38943666796445
t0022,bus016,-157.66786670884008
t0023,bus016,-144.59867224728018
t0024,bus016,-131.75437788161696
t0001,bus029,-121.33410853630204
t0002,bus029,-110.87409829812628
t0003,bus029,-107.13152582758649
t0004,bus029,-105.35620298899704
t0005,bus029,-105.1402853464658
t0006,bus029,-107.2034983750968
t0007,bus029,-111.90570481244175
t0008,bus029,-115.88818577468292
t0009,bus029,-123.1334222240616
t0010,bus029,-132.41788085290096
t0011,bus029,-138.2236663520718
t0012,bus029,-141.53440353754957
t0013,bus029,-142.11018391763247
t0014,bus029,-141.24651334750797
t0015,bus029,-140.23889768236256
t0016,bus029,-138.19967550290167
t0017,bus029,-143.59761656618036
t0018,bus029,-160.1273116443984
t0019,bus029,-163.43804882987595
t0020,bus029,-161.7107076896267
t0021,bus029,-158.7838240908712
t0022,bus029,-151.37065169730172
t0023,bus029,-138.82343758132504
t0024,bus029,-126.49214110787936
t0001,bus031,-210.25715778058563
t0002,bus031,-183.71566415025302
t0003,bus031,-111.68550013923411
t0004,bus031,-107.07087845752812
t0005,bus031,-83.09210870417485
t0006,bus031,-82.13994576108277
t0007,bus031,-97.3059835420075
t0008,bus031,-125.99987351122576
t0009,bus031,-158.28679466190283
t0010,bus031,-198.33848339385523
t0011,bus031,-204.56160995765757
t0012,bus031,-208.29596076084283
t0013,bus031,-207.1299203573086
t0014,bus031,-215.69826494377818
t0015,bus031,-236.04305903622043
t0016,bus031,-242.9523871105194
t0017,bus031,-250.62367841861786
t0018,bus031,-268.9800319970168
t0019,bus031,-267.7432556740878
t0020,bus031,-251.88357083611476
t0021,bus031,-204.77231685743627
t0022,bus031,-198.91601954030295
t0023,bus031,-207.10487594872393
t0024,bus031,-224.11327148524128
t0001,bus115,-111.19118467908172
t0002,bus115,-101.6055789152242
t0003,bus115,-98.1758667611836
t0004,bus115,-96.54895202144634
t0005,bus115,-96.3510840125593
t0006,bus115,-98.2418227641459
t0007,bus115,-102.5509482910175
t0008,bus115,-106.20051378826592
t0009,bus115,-112.84008475313972
t0010,bus115,-121.34840913527918
t0011,bus115,-126.66886004090638
t0012,bus115,-129.7028361771733
t0013,bus115,-130.23048420087173
t0014,bus115,-129.439012165324
t0015,bus115,-128.51562812385143
t0016,bus115,-126.64687470658562
t0017,bus115,-131.5935749287597
t0018,bus115,-146.74147027577294
t0019,bus115,-149.77544641203966
t0020,bus115,-148.19250234094392
t0021,bus115,-145.51029155380957
t0022,bus115,-138.71682324869042
t0023,bus115,-127.21849339892576
t0024,bus115,-115.91803155804796
t0001,bus002,-101.0958837238703
t0002,bus002,-92.38057694372674
t0003,bus002,-89.26225616918009
t0004,bus002,-87.78305272484381
t0005,bus002,-87.60314960323527
t0006,bus002,-89.32222387638288
t0007,bus002,-93.24011408030054
t0008,bus002,-96.55832721219
t0009,bus002,-102.59507640394088
t0010,bus002,-110.33091063310489
t0011,bus002,-115.16830568079915
t0012,bus002,-117.9268202121291
t0013,bus002,-118.40656186975156
t0014,bus002,-117.68694938331777
t0015,bus002,-116.84740148247823
t0016,bus002,-115.14831644506489
t0017,bus002,-119.6458944852765
t0018,bus002,-133.41847790619144
t0019,bus002,-136.1769924375212
t0020,bus002,-134.73776746465344
t0021,bus002,-132.29908070507202
t0022,bus002,-126.12240686318133
t0023,bus002,-115.66803657415606
t0024,bus002,-105.39356940673915
t0001,bus117,-101.09588372387032
t0002,bus117,-92.38057694372674
t0003,bus117,-89.26225616918009
t0004,bus117,-87.78305272484381
t0005,bus117,-87.60314960323527
t0006,bus117,-89.32222387638288
t0007,bus117,-93.24011408030054
t0008,bus117,-96.55832721219
t0009,bus117,-102.59507640394088
t0010,bus117,-110.3309106331049
t0011,bus117,-115.16830568079916
t0012,bus117,-117.92682021212912
t0013,bus117,-118.40656186975156
t0014,bus117,-117.68694938331778
t0015,bus117,-116.84740148247823
t0016,bus117,-115.1483164450649
t0017,bus117,-119.64589448527651
t0018,bus117,-133.41847790619144
t0019,bus117,-136.1769924375212
t0020,bus117,-134.73776746465344
t0021,bus117,-132.29908070507204
t0022,bus117,-126.12240686318134
t0023,bus117,-115.66803657415606
t0024,bus117,-105.39356940673916
t0001,bus008,0.0
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,0.0
t0010,bus008,0.0
t0011,bus008,0.0
t0012,bus008,0.0
t0013,bus008,0.0
t0014,bus008,0.0
t0015,bus008,0.0
t0016,bus008,0.0
t0017,bus008,0.0
t0018,bus008,0.0
t0019,bus008,0.0
t0020,bus008,0.0
t0021,bus008,0.0
t0022,bus008,0.0
t0023,bus008,0.0
t0024,bus008,0.0
t0001,bus024,76.58718343210211
t0002,bus024,82.84929503044096
t0003,bus024,95.62349925900449
t0004,bus024,96.3038963582617
t0005,bus024,97.7897693801747
t0006,bus024,100.6289060608467
t0007,bus024,101.65885705514472
t0008,bus024,100.92814247655015
t0009,bus024,101.71949025480228
t0010,bus024,101.06063309510387
t0011,bus024,101.78006250806548
t0012,bus024,101.07331426821567
t0013,bus024,100.19021022666794
t0014,bus024,98.44752832947754
t0015,bus024,96.83263732885428
t0016,bus024,93.74556751888787
t0017,bus024,93.08610270385779
t0018,bus024,92.85476985842982
t0019,bus024,90.36611806833308
t0020,bus024,89.98385135953822
t0021,bus024,98.05977873235108
t0022,bus024,99.76137402239095
t0023,bus024,93.98478402609052
t0024,bus024,70.93153091260626
t0001,bus072,0.0
t0002,bus072,0.0
t0003,bus072,0.0
t0004,bus072,0.0
t0005,bus072,0.0
t0006,bus072,0.0
t0007,bus072,0.0
t0008,bus072,0.0
t0009,bus072,0.0
t0010,bus072,0.0
t0011,bus072,0.0
t0012,bus072,0.0
t0013,bus072,0.0
t0014,bus072,0.0
t0015,bus072,0.0
t0016,bus072,0.0
t0017,bus072,0.0
t0018,bus072,0.0
t0019,bus072,0.0
t0020,bus072,0.0
t0021,bus072,0.0
t0022,bus072,0.0
t0023,bus072,0.0
t0024,bus072,0.0
t0001,bus073,0.0
t0002,bus073,0.0
t0003,bus073,0.0
t0004,bus073,0.0
t0005,bus073,0.0
t0006,bus073,0.0
t0007,bus073,0.0
t0008,bus073,0.0
t0009,bus073,0.0
t0010,bus073,0.0
t0011,bus073,0.0
t0012,bus073,0.0
t0013,bus073,0.0
t0014,bus073,0.0
t0015,bus073,0.0
t0016,bus073,0.0
t0017,bus073,0.0
t0018,bus073,0.0
t0019,bus073,0.0
t0020,bus073,0.0
t0021,bus073,0.0
t0022,bus073,0.0
t0023,bus073,0.0
t0024,bus073,0.0
t0001,bus004,-151.66764523540436
t0002,bus004,-138.5926316130997
t0003,bus004,-133.91441572989
t0004,bus004,-131.6952620417007
t0005,bus004,-131.42536497151536
t0006,bus004,-134.00438141995167
t0007,bus004,-139.88213983731782
t0008,bus004,-144.86024135406674
t0009,bus004,-153.91678748694756
t0010,bus004,-165.5223615049104
t0011,bus004,-172.77959383655644
t0012,bus004,-176.91801557939615
t0013,bus004,-177.6377410998898
t0014,bus004,-176.55815281914917
t0015,bus004,-175.29863315828493
t0016,bus004,-172.74960527320258
t0017,bus004,-179.49703202783218
t0018,bus004,-165.6591521786758
t0019,bus004,-169.79757392151532
t0020,bus004,-167.6383973600337
t0021,bus004,-198.47979263085688
t0022,bus004,-189.21332655449876
t0023,bus004,-173.52930792040425
t0024,bus004,-158.11518635649477
t0001,bus007,-96.04824417772384
t0002,bus007,-87.76808594705442
t0003,bus007,-84.80546052507191
t0004,bus007,-83.40011256849041
t0005,bus007,-83.22919187106696
t0006,bus007,-84.86243409087923
t0007,bus007,-88.58470705695989
t0008,bus007,-91.73724436496698
t0009,bus007,-97.47258332290777
t0010,bus007,-104.82217331205688
t0011,bus007,-109.41804095385037
t0012,bus007,-112.03882498098892
t0013,bus007,-112.49461350744768
t0014,bus007,-111.81093071775946
t0015,bus007,-111.01330079645642
t0016,bus007,-109.39904976524792
t0017,bus007,-113.67206720079972
t0018,bus007,-126.7569961478896
t0019,bus007,-129.37778017502802
t0020,bus007,-128.01041459565138
t0021,bus007,-125.69348958615224
t0022,bus007,-119.82521230799436
t0023,bus007,-109.89282066891172
t0024,bus007,-100.13134972725103
t0001,bus020,-91.00058276865894
t0002,bus020,-83.15557497222926
t0003,bus020,-80.34864557717657
t0004,bus020,-79.01715342824127
t0005,bus020,-78.85521519391123
t0006,bus020,-80.40262498861986
t0007,bus020,-83.92927986958357
t0008,bus020,-86.91614063611406
t0009,bus020,-92.350068054742
t0010,bus020,-99.31341213093064
t0011,bus020,-103.66775132069196
t0012,bus020,-106.15080424708492
t0013,bus020,-106.5826395386314
t0014,bus020,-105.9348866013116
t0015,bus020,-105.17917484110504
t0016,bus020,-103.6497581835442
t0017,bus020,-107.69821404179338
t0018,bus020,-120.09548553660991
t0019,bus020,-122.57853846300274
t0020,bus020,-121.28303258836296
t0021,bus020,-119.08786985633454
t0022,bus020,-113.52799047767226
t0023,bus020,-104.11757974938637
t0024,bus020,-94.86910725543034
t0001,bus028,-85.95292682532364
t0002,bus028,-78.5430689919423
t0003,bus028,-75.891835455228
t0004,bus028,-74.63419903396604
t0005,bus028,-74.4812432530017
t0006,bus028,-75.94282071554942
t0007,bus028,-79.27385772321615
t0008,bus028,-82.09504212766862
t0009,bus028,-87.2275583333594
t0010,bus028,-93.80465691482392
t0011,bus028,-97.91746791408592
t0012,bus028,-100.26278988887184
t0013,bus028,-100.67067197144318
t0014,bus028,-100.05884884758608
t0015,bus028,-99.34505520308603
t0016,bus028,-97.90047282731214
t0017,bus028,-101.7243673514194
t0018,bus028,-113.43398213857468
t0019,bus028,-115.77930411336042
t0020,bus028,-114.55565786564608
t0021,bus028,-112.48225727924128
t0022,bus028,-107.2307754661339
t0023,bus028,-98.34234508343124
t0024,bus028,-89.60687048169275
t0001,bus014,-70.76236342195682
t0002,bus014,-64.66205861236793
t0003,bus014,-62.47938074471696
t0004,bus014,-61.44400791006198
t0005,bus014,-61.31808418692821
t0006,bus014,-62.52135531909484
t0007,bus014,-65.26369417845125
t0008,bus014,-67.58628729402861
t0009,bus014,-71.81172778140443
t0010,bus014,-77.22644787615413
t0011,bus014,-80.61239687597173
t0012,bus014,-82.54322729735543
t0013,bus014,-82.87902389237857
t0014,bus014,-82.37532899984377
t0015,bus014,-81.78768495855309
t0016,bus014,-80.5984053511791
t0017,bus014,-83.74649842952192
t0018,bus014,-93.38665901164742
t0019,bus014,-95.317489433031
t0020,bus014,-94.31009964796128
t0021,bus014,-92.60313362325984
t0022,bus014,-88.27975246233564
t0023,bus014,-80.96218499578762
t0024,bus014,-73.77054125237325
t0001,bus021,-70.76236342195682
t0002,bus021,-64.66205861236793
t0003,bus021,-62.47938074471696
t0004,bus021,-61.44400791006198
t0005,bus021,-61.31808418692821
t0006,bus021,-62.52135531909484
t0007,bus021,-65.26369417845125
t0008,bus021,-67.58628729402861
t0009,bus021,-71.81172778140443
t0010,bus021,-77.22644787615413
t0011,bus021,-80.61239687597173
t0012,bus021,-82.54322729735543
t0013,bus021,-82.87902389237857
t0014,bus021,-82.37532899984377
t0015,bus021,-81.78768495855309
t0016,bus021,-80.5984053511791
t0017,bus021,-83.74649842952192
t0018,bus021,-93.38665901164742
t0019,bus021,-95.317489433031
t0020,bus021,-94.31009964796128
t0021,bus021,-92.60313362325984
t0022,bus021,-88.27975246233564
t0023,bus021,-80.96218499578762
t0024,bus021,-73.77054125237325
t0001,bus017,-54.26619572319476
t0002,bus017,-49.58799789655775
t0003,bus017,-47.91414729803632
t0004,bus017,-47.12014124489152
t0005,bus017,-47.02357294113062
t0006,bus017,-47.94633673262325
t0007,bus017,-50.04937979230406
t0008,bus017,-51.83052850611536
t0009,bus017,-55.07093158786854
t0010,bus017,-59.22336864958528
t0011,bus017,-61.819983039599336
t0012,bus017,-63.30069703059917
t0013,bus017,-63.55821250729472
t0014,bus017,-63.17193929225135
t0015,bus017,-62.721287208034006
t0016,bus017,-61.80925322807036
t0017,bus017,-64.22346082209171
t0018,bus017,-71.61630096556162
t0019,bus017,-73.09701495656137
t0020,bus017,-72.3244685264745
t0021,bus017,-71.0154315199385
t0022,bus017,-67.69991975748248
t0023,bus017,-62.08822832782396
t0024,bus017,-56.57310520192623
t0001,bus022,-50.57176151153404
t0002,bus022,-46.21205466937297
t0003,bus022,-44.6521595607099
t0004,bus022,-43.91220931685688
t0005,bus022,-43.822215368280126
t0006,bus022,-44.68215754356879
t0007,bus022,-46.642025757017294
t0008,bus022,-48.30191414187674
t0009,bus022,-51.32171108300668
t0010,bus022,-55.19145087180555
t0011,bus022,-57.61128815575728
t0012,bus022,-58.99119536726703
t0013,bus022,-59.23117923013821
t0014,bus022,-58.871203435831376
t0015,bus022,-58.45123167580668
t0016,bus022,-57.601288828137655
t0017,bus022,-59.85113754255559
t0018,bus022,-66.74067427248438
t0019,bus022,-68.12058148399404
t0020,bus022,-67.40062989538028
t0021,bus022,-66.18071192578479
t0022,bus022,-63.09091969131745
t0023,bus022,-57.86127134624819
